Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime
﻿35,BP_VehicleAI21747,-513.471539,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,780.806286,225.491279,492.664751,0.000001,325.970901,66.727852,0.000419,0.160856,0.0,492.826026,0.0,0.0,48.0,48.0,false,2.085787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21753,-523.40875,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,782.422627,227.089221,485.948103,0.0,306.790368,66.727852,0.0,0.154995,0.0,486.103098,0.0,0.0,48.0,48.0,false,2.086787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21738,-543.676733,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,785.415677,231.351861,472.938059,0.000011,317.319274,66.727852,0.005084,0.147662,0.0,473.090806,0.0,0.0,48.0,48.0,false,2.085719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21783,-524.445283,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,761.433733,230.023395,466.726374,0.000296,329.486494,66.727852,0.140027,0.145443,0.0,467.011844,0.0,0.0,48.0,48.0,false,2.069131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21741,-512.10819,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,779.032217,223.742837,490.508012,0.0,311.394478,66.727852,0.0,0.158852,0.0,490.666865,0.0,0.0,48.0,48.0,false,2.084802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21734,-547.914725,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,786.094907,233.023469,471.055576,0.0,320.528835,66.727852,0.000001,0.148074,0.0,471.20365,0.0,0.0,48.0,48.0,false,2.084611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21768,-537.851602,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,776.127331,231.605234,469.732279,0.000005,317.422057,66.727852,0.002233,0.146452,0.0,469.880964,0.0,0.0,48.0,48.0,false,2.078475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21749,-478.906249,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,769.929284,217.390219,508.229335,0.000029,333.891019,66.727852,0.013581,0.170339,0.0,508.413255,0.0,0.0,48.0,48.0,false,2.080029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21761,-503.678273,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,769.230458,223.846713,489.23887,0.000006,325.892307,66.727852,0.002827,0.1572,0.0,489.398897,0.0,0.0,48.0,48.0,false,2.076586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21737,-541.316557,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,752.140417,223.904241,434.547731,0.000074,352.162101,66.727852,0.036757,0.143614,0.0,434.728102,0.0,0.0,48.0,48.0,false,2.062497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21756,-510.180679,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,778.370037,225.762208,493.753626,0.000082,323.158168,66.727852,0.037247,0.160691,0.0,493.951565,0.0,0.0,48.0,48.0,false,2.085567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21744,-393.164524,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,735.631317,197.988323,540.247015,0.000036,369.534775,66.727852,0.018698,0.189403,0.0,540.455116,0.0,0.0,48.0,48.0,false,2.062956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21766,-576.817517,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,823.475779,257.366959,503.863972,0.0,301.388129,68.118016,0.0,0.161249,0.0,504.025221,0.0,0.0,49.0,49.0,false,2.131709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21764,-588.47888,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,811.122511,260.989121,483.484633,0.0,299.300353,68.118016,0.0,0.148119,0.0,483.632753,0.0,0.0,49.0,49.0,false,2.121312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21775,-503.403675,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,787.649804,242.488372,526.486322,0.000156,339.248837,68.118016,0.073784,0.174394,0.0,526.734501,0.0,0.0,49.0,49.0,false,2.110844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21743,-535.454731,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,802.757448,248.065726,515.198042,0.000002,308.673351,68.118016,0.000869,0.169531,0.0,515.368443,0.0,0.0,49.0,49.0,false,2.118885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21770,-536.998631,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,808.430251,247.88352,519.141813,0.000004,307.846876,68.118016,0.001851,0.171476,0.0,519.31514,0.0,0.0,49.0,49.0,false,2.124517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21748,-627.327687,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,817.043777,271.424328,460.954191,0.000125,305.739628,68.118016,0.053359,0.132869,0.0,461.140419,0.0,0.0,49.0,49.0,false,2.1215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21769,-462.834602,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,784.658751,230.786131,552.389173,0.000063,342.423529,68.118016,0.030289,0.190818,0.0,552.61028,0.0,0.0,49.0,49.0,false,2.11437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21767,-596.551877,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,848.653617,278.298311,530.226911,0.0,309.502065,69.50818,0.000211,0.17293,0.0,530.400052,0.0,0.0,50.0,50.0,false,2.165447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21763,-251.068834,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,601.806839,166.103087,516.6771,0.0,364.280499,72.288507,0.0,0.163993,0.0,516.841093,0.0,0.0,52.0,52.0,false,2.135668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21739,-897.78479,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1148.409138,333.558849,616.211106,0.000002,329.31486,72.288507,0.000965,0.202891,0.0,616.414962,0.0,0.0,52.0,52.0,false,2.370424,0.0,0.0,0.0,0.047191,1.0,0.0,0.0,0.0,32.231764,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21746,-663.949627,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,903.848576,321.23069,560.951669,0.000004,321.10359,72.288507,0.001975,0.175994,0.0,561.129638,0.0,0.0,52.0,52.0,false,2.23815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21740,-1063.231427,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1246.727745,368.453782,611.72261,0.0,359.375787,75.068834,0.0,0.199144,0.0,611.921754,0.0,0.0,54.0,54.0,false,2.456982,0.0,0.0,0.0,0.092861,2.0,0.0,0.0,0.0,59.971653,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21779,-1089.98966,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1321.081137,389.393987,651.712847,0.000083,332.346573,76.458998,0.038123,0.195214,0.0,651.946184,0.0,0.0,55.0,55.0,false,2.509444,0.0,0.0,0.0,0.092865,2.0,0.0,0.0,0.0,31.460721,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21745,-520.471359,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,853.291854,310.937249,643.507201,0.000004,344.806374,76.458998,0.001944,0.248599,0.0,643.757744,0.0,0.0,55.0,55.0,false,2.227504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21758,-872.507365,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1110.618242,402.756438,640.656204,0.0,255.676708,76.458998,0.0,0.21111,0.0,640.867314,0.0,0.0,55.0,55.0,false,2.40045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21751,-1093.143329,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1377.715062,397.129139,709.808654,0.000031,378.311722,77.849161,0.016055,0.219565,0.0,710.044274,0.0,0.0,56.0,56.0,false,2.559126,0.0,0.0,0.0,0.093486,2.0,0.0,0.0,0.0,28.343402,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21760,-921.301111,2,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1233.643897,442.370984,754.450994,0.000006,262.16064,80.629488,0.002111,0.260666,0.0,754.71377,0.0,0.0,58.0,58.0,false,2.524725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21750,-1154.54799,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1543.439607,430.066248,861.434895,0.000055,273.221404,82.019652,0.021053,0.322649,0.0,861.778597,0.0,0.0,59.0,59.0,false,2.687352,0.0,0.0,0.0,0.084744,2.0,0.0,0.0,0.0,42.820731,0.0,0.0,0.0,0.0
﻿35,BP_VehicleAI21772,830.603734,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,1040.555018,8.423241,1897.602414,0.000001,455.167141,90.360633,0.000935,1.45528,0.0,1899.058629,0.0,0.0,65.0,65.0,false,3.019758,0.0,0.0,0.0,0.04555,1.0,0.0,0.0,0.0,19.476636,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21798,-847.957261,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,718.89042,170.671374,428.25098,0.000044,302.076742,62.557362,0.018398,0.137365,0.0,428.406743,0.0,99.316396,45.0,45.0,false,1.984934,0.0,0.0,0.0,0.518386,11.0,38.101984,0.0,0.0,249.38383,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21797,-438.135749,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,697.103091,185.835312,444.661536,0.000001,316.614251,63.947525,0.00051,0.140607,0.0,444.802653,0.0,0.0,46.0,46.0,false,1.982472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21816,-465.243993,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,716.932269,188.844686,440.389258,0.0,312.371555,63.947525,0.000001,0.143704,0.0,440.532963,0.0,0.0,46.0,46.0,false,1.997327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21793,-441.75412,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,697.997232,180.811989,436.918948,0.0,320.752136,63.947525,0.0,0.136153,0.0,437.055101,0.0,0.0,46.0,46.0,false,1.988718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21799,-459.623093,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,714.038835,187.193009,441.458451,0.000027,309.901843,63.947525,0.011843,0.138458,0.0,441.608751,0.0,0.0,46.0,46.0,false,1.998586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21818,-472.520133,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,746.818627,199.509635,473.60331,0.000123,301.675967,65.337689,0.051429,0.15339,0.0,473.808129,0.0,0.0,47.0,47.0,false,2.042641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21820,-505.496575,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,753.033841,209.428711,456.817035,0.000014,315.701032,65.337689,0.006371,0.142572,0.0,456.965977,0.0,0.0,47.0,47.0,false,2.041463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21804,-346.467904,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,706.255812,183.408778,542.990514,0.000006,335.136224,65.337689,0.002931,0.20324,0.0,543.196685,0.0,0.0,47.0,47.0,false,2.014757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21830,-479.760052,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,747.054588,201.463117,468.604518,0.000007,312.87938,65.337689,0.002987,0.150147,0.0,468.757652,0.0,0.0,47.0,47.0,false,2.041908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21786,-453.283542,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,741.383193,195.590995,483.5304,0.0,314.206941,65.337689,0.000015,0.160232,0.0,483.690646,0.0,0.0,47.0,47.0,false,2.038798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21789,-464.540938,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,743.658251,197.625173,476.587138,0.0,319.455383,65.337689,0.0,0.155349,0.0,476.742486,0.0,0.0,47.0,47.0,false,2.040945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21805,-447.771978,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,739.697011,192.115484,483.879941,0.000001,319.419515,65.337689,0.000395,0.16018,0.0,484.040517,0.0,0.0,47.0,47.0,false,2.043346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21826,-468.075762,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,740.015001,202.325463,474.114212,0.0,304.073866,65.337689,0.0,0.150489,0.0,474.264702,0.0,0.0,47.0,47.0,false,2.03689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21822,-501.448153,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,746.291033,208.889255,453.591327,0.0,321.459834,65.337689,0.0,0.140809,0.0,453.732136,0.0,0.0,47.0,47.0,false,2.036337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21803,-468.639544,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,744.48951,198.497486,474.193411,0.0,321.315892,65.337689,0.000001,0.154041,0.0,474.347452,0.0,0.0,47.0,47.0,false,2.040643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21785,-486.535186,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,728.993243,208.710984,451.003678,0.000063,309.198352,65.337689,0.027413,0.137949,0.0,451.169041,0.0,0.0,47.0,47.0,false,2.02342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21788,-490.073362,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,750.133115,209.594394,469.444852,0.000125,314.881283,65.337689,0.054871,0.154424,0.0,469.654147,0.0,0.0,47.0,47.0,false,2.036908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21831,-497.84062,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,743.404367,208.258036,453.680992,0.0,315.167667,65.337689,0.000001,0.14079,0.0,453.821783,0.0,0.0,47.0,47.0,false,2.034779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21806,-579.073325,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,772.141367,242.743409,435.6778,0.000018,318.726556,66.727852,0.007898,0.125754,0.0,435.811451,0.0,0.0,48.0,48.0,false,2.070938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21821,-507.298167,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,776.06936,222.952029,491.563601,0.0,311.41045,66.727852,0.0,0.159621,0.0,491.723222,0.0,0.0,48.0,48.0,false,2.083575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21825,-473.781038,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,764.83842,214.769726,505.657636,0.000002,302.216972,66.727852,0.000836,0.168636,0.0,505.827108,0.0,0.0,48.0,48.0,false,2.079678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21810,-368.947152,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,724.097183,191.840893,546.778454,0.000038,369.628792,66.727852,0.019612,0.192859,0.0,546.990924,0.0,0.0,48.0,48.0,false,2.058728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21811,-518.749491,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,760.899038,231.834642,473.832718,0.000005,317.387421,66.727852,0.002267,0.149204,0.0,473.984189,0.0,0.0,48.0,48.0,false,2.065553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21795,-518.830616,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,771.217198,227.729592,479.964418,0.0,332.407327,66.727852,0.0,0.151756,0.0,480.116174,0.0,0.0,48.0,48.0,false,2.076566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21815,-525.723212,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,760.960751,231.031996,465.981643,0.000301,329.415311,66.727852,0.142563,0.145329,0.0,466.269535,0.0,0.0,48.0,48.0,false,2.068677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21813,-519.754272,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,775.011965,229.459685,484.559154,0.000006,325.794081,66.727852,0.002665,0.155558,0.0,484.717378,0.0,0.0,48.0,48.0,false,2.077726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21812,-522.811742,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,775.564449,225.662398,478.260381,0.000011,317.422306,66.727852,0.004974,0.14975,0.0,478.415105,0.0,0.0,48.0,48.0,false,2.082869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21819,-491.319781,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,769.388883,220.671423,498.540688,0.000081,323.251612,66.727852,0.036878,0.162958,0.0,498.740525,0.0,0.0,48.0,48.0,false,2.082599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21814,-528.782611,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,783.594885,229.310676,483.96846,0.0,306.751912,66.727852,0.0,0.154489,0.0,484.12295,0.0,0.0,48.0,48.0,false,2.086759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21807,-458.730429,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,760.822181,211.988869,513.893561,0.00003,333.983657,66.727852,0.014035,0.173025,0.0,514.080621,0.0,0.0,48.0,48.0,false,2.077151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21827,-527.396808,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,776.445044,227.358817,476.256783,0.0,320.630975,66.727852,0.000001,0.150268,0.0,476.407053,0.0,0.0,48.0,48.0,false,2.081847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21802,-661.037018,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,829.886249,283.991156,452.655968,0.000127,305.556428,68.118016,0.054293,0.130126,0.0,452.840387,0.0,0.0,49.0,49.0,false,2.127273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21800,-582.435297,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,776.390845,254.456088,448.228636,0.000073,359.362591,68.118016,0.036931,0.146068,0.0,448.411635,0.0,0.0,49.0,49.0,false,2.097474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21801,-529.897897,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,803.428335,249.59519,522.944373,0.000018,328.869167,68.118016,0.008276,0.172979,0.0,523.125628,0.0,0.0,49.0,49.0,false,2.122128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21835,-518.581746,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,798.946221,244.397094,524.585892,0.000004,307.908524,68.118016,0.001825,0.173853,0.0,524.76157,0.0,0.0,49.0,49.0,false,2.123545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21796,-481.943455,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,777.02386,238.115675,532.946799,0.000152,339.336207,68.118016,0.072016,0.177265,0.0,533.19608,0.0,0.0,49.0,49.0,false,2.109212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21834,-535.450153,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,810.356989,246.640833,521.375469,0.0,303.406336,68.118016,0.000179,0.172022,0.0,521.54767,0.0,0.0,49.0,49.0,false,2.131154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21824,-554.636442,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,815.272303,276.709704,537.168714,0.0,307.616709,69.50818,0.0,0.176851,0.0,537.345565,0.0,0.0,50.0,50.0,false,2.143707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21792,-504.882001,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,811.726593,259.777342,566.397737,0.000061,349.312869,69.50818,0.02972,0.194477,0.0,566.621934,0.0,0.0,50.0,50.0,false,2.147655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21809,-635.850329,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,839.345151,292.22966,495.574147,0.0,305.597973,69.50818,0.0,0.150335,0.0,495.724482,0.0,0.0,50.0,50.0,false,2.15526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21833,-883.559044,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1076.438162,323.448825,580.195667,0.000002,322.531158,70.898343,0.000924,0.188943,0.0,580.385533,0.0,0.0,51.0,51.0,false,2.319105,0.0,0.0,0.0,0.090335,2.0,0.0,0.0,0.0,64.057591,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21790,-226.483191,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,582.095593,148.776571,504.225918,0.0,356.904268,70.898343,0.0,0.163055,0.0,504.388973,0.0,0.0,51.0,51.0,false,2.117087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21794,-639.097514,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,891.060982,316.078736,567.86186,0.000004,321.237261,72.288507,0.001827,0.178518,0.0,568.042204,0.0,0.0,52.0,52.0,false,2.23736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21829,-1050.563401,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1266.2351,376.005377,620.092851,0.0,359.398258,75.068834,0.0,0.18346,0.0,620.276311,0.0,0.0,54.0,54.0,false,2.476706,0.0,0.0,0.0,0.046779,1.0,0.0,0.0,0.0,28.599236,0.0,0.0,0.0,0.0
