Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI238,29075.968817,27.852827,-0.009607,-0.086459
﻿1,BP_VehicleAI259,27904.662861,27.852827,-0.009716,-0.085893
﻿1,BP_VehicleAI23,30237.493901,27.901536,-0.009766,-0.085677
﻿1,BP_VehicleAI27,34303.244355,27.901536,-0.019616,0.112571
﻿1,BP_VehicleAI28,29430.107718,27.901536,-0.009787,-0.085807
﻿1,BP_VehicleAI217,34241.836215,27.901536,-0.021721,0.104265
﻿1,BP_VehicleAI218,28907.686614,27.901536,-0.001594,-0.046502
﻿1,BP_VehicleAI219,34208.094123,27.901536,-0.020588,0.109627
﻿1,BP_VehicleAI222,28545.192214,27.901536,-0.00966,-0.086291
﻿1,BP_VehicleAI236,28083.196448,27.901536,-0.001166,-0.049867
﻿1,BP_VehicleAI237,29919.131188,27.901536,-0.009745,-0.086016
﻿1,BP_VehicleAI238,29173.626157,27.901536,-0.009531,-0.086658
﻿1,BP_VehicleAI259,28001.504258,27.901536,-0.009658,-0.086184
﻿1,BP_VehicleAI23,30336.222306,27.951611,-0.009709,-0.08578
﻿1,BP_VehicleAI27,34402.506822,27.951611,-0.018202,0.117495
﻿1,BP_VehicleAI28,29530.170422,27.951611,-0.009733,-0.086154
﻿1,BP_VehicleAI217,34341.071715,27.951611,-0.020299,0.110133
﻿1,BP_VehicleAI218,29004.223783,27.951611,-0.001767,-0.041478
﻿1,BP_VehicleAI219,34306.196046,27.951611,-0.019191,0.115284
﻿1,BP_VehicleAI222,28645.680163,27.951611,-0.009591,-0.086538
﻿1,BP_VehicleAI236,28183.3707,27.951611,-0.001343,-0.05088
﻿1,BP_VehicleAI237,30019.335826,27.951611,-0.009682,-0.086315
﻿1,BP_VehicleAI238,29274.12853,27.951611,-0.009446,-0.086777
﻿1,BP_VehicleAI259,28100.488824,27.951611,-0.009593,-0.086221
﻿1,BP_VehicleAI23,30432.822591,28.00053,-0.009642,-0.086113
﻿1,BP_VehicleAI27,34500.14977,28.00053,-0.016803,0.121754
﻿1,BP_VehicleAI28,29627.740573,28.00053,-0.009669,-0.086448
﻿1,BP_VehicleAI217,34437.714128,28.00053,-0.018899,0.11564
﻿1,BP_VehicleAI218,29095.959587,28.00053,-0.001938,-0.035848
﻿1,BP_VehicleAI219,34402.247221,28.00053,-0.017803,0.120174
﻿1,BP_VehicleAI222,28743.668397,28.00053,-0.009513,-0.086716
﻿1,BP_VehicleAI236,28279.131448,28.00053,-0.001516,-0.046948
﻿1,BP_VehicleAI237,30117.047852,28.00053,-0.009611,-0.086546
﻿1,BP_VehicleAI238,29372.132538,28.00053,-0.009352,-0.086651
﻿1,BP_VehicleAI259,28197.339326,28.00053,-0.009518,-0.086488
﻿1,BP_VehicleAI23,30530.340474,28.04952,-0.009566,-0.086652
﻿1,BP_VehicleAI27,34598.105277,28.04952,-0.015431,0.124818
﻿1,BP_VehicleAI28,29725.270965,28.04952,-0.009597,-0.086664
﻿1,BP_VehicleAI217,34534.012785,28.04952,-0.017515,0.120644
﻿1,BP_VehicleAI218,29185.2194,28.04952,-0.002108,-0.030201
﻿1,BP_VehicleAI219,34499.283212,28.04952,-0.016416,0.123602
﻿1,BP_VehicleAI222,28841.620108,28.04952,-0.009427,-0.086812
﻿1,BP_VehicleAI236,28372.407258,28.04952,-0.001688,-0.041826
﻿1,BP_VehicleAI237,30214.723297,28.04952,-0.009531,-0.086703
﻿1,BP_VehicleAI238,29470.101521,28.04952,-0.00925,-0.086418
﻿1,BP_VehicleAI259,28294.94563,28.04952,-0.009433,-0.086856
﻿1,BP_VehicleAI23,30628.537099,28.098544,-0.00948,-0.086769
﻿1,BP_VehicleAI27,34696.009664,28.098544,-0.014084,0.127387
﻿1,BP_VehicleAI28,29822.345097,28.098544,-0.009516,-0.086589
﻿1,BP_VehicleAI217,34630.588539,28.098544,-0.016143,0.123802
﻿1,BP_VehicleAI218,29271.982857,28.098544,-0.002277,-0.024794
﻿1,BP_VehicleAI219,34597.159835,28.098544,-0.015015,0.126614
﻿1,BP_VehicleAI222,28939.457297,28.098544,-0.009331,-0.086633
﻿1,BP_VehicleAI236,28463.866139,28.098544,-0.00186,-0.037234
﻿1,BP_VehicleAI237,30312.235777,28.098544,-0.009442,-0.086719
﻿1,BP_VehicleAI238,29567.957248,28.098544,-0.009139,-0.086122
﻿1,BP_VehicleAI259,28393.233,28.098544,-0.009339,-0.08671
﻿1,BP_VehicleAI23,30726.926545,28.14761,-0.009385,-0.086634
﻿1,BP_VehicleAI27,34793.881027,28.14761,-0.012764,0.129519
﻿1,BP_VehicleAI28,29918.947934,28.14761,-0.009426,-0.08636
﻿1,BP_VehicleAI217,34728.036504,28.14761,-0.014771,0.126342
﻿1,BP_VehicleAI218,29356.338294,28.14761,-0.002446,-0.019685
﻿1,BP_VehicleAI219,34696.283783,28.14761,-0.013625,0.129327
﻿1,BP_VehicleAI222,29037.200107,28.14761,-0.009228,-0.086388
﻿1,BP_VehicleAI236,28554.187098,28.14761,-0.002034,-0.033376
﻿1,BP_VehicleAI237,30409.282656,28.14761,-0.009345,-0.086291
﻿1,BP_VehicleAI238,29665.719762,28.14761,-0.00902,-0.085246
﻿1,BP_VehicleAI259,28491.713933,28.14761,-0.009235,-0.086464
﻿1,BP_VehicleAI23,30825.102724,28.19666,-0.009281,-0.086389
﻿1,BP_VehicleAI27,34891.59847,28.19666,-0.011471,0.131252
﻿1,BP_VehicleAI28,30015.669003,28.19666,-0.009327,-0.086217
﻿1,BP_VehicleAI217,34826.123251,28.19666,-0.013416,0.128852
﻿1,BP_VehicleAI218,29437.99618,28.19666,-0.002615,-0.014517
﻿1,BP_VehicleAI219,34795.799581,28.19666,-0.012257,0.13158
﻿1,BP_VehicleAI222,29134.482322,28.19666,-0.009116,-0.085812
﻿1,BP_VehicleAI236,28643.111752,28.19666,-0.002206,-0.029095
﻿1,BP_VehicleAI237,30506.448327,28.19666,-0.009239,-0.086094
﻿1,BP_VehicleAI238,29763.042231,28.19666,-0.008893,-0.084161
﻿1,BP_VehicleAI259,28589.981191,28.19666,-0.009123,-0.086118
﻿1,BP_VehicleAI23,30921.987772,28.245153,-0.009168,-0.086083
﻿1,BP_VehicleAI27,34988.059556,28.245153,-0.010204,0.132951
﻿1,BP_VehicleAI28,30112.071288,28.245153,-0.009219,-0.086283
﻿1,BP_VehicleAI217,34923.26231,28.245153,-0.012089,0.130922
﻿1,BP_VehicleAI218,29516.750247,28.245153,-0.002785,-0.010172
﻿1,BP_VehicleAI219,34894.261061,28.245153,-0.010918,0.133359
﻿1,BP_VehicleAI222,29230.116933,28.245153,-0.008995,-0.08469
﻿1,BP_VehicleAI236,28729.015148,28.245153,-0.002378,-0.024408
﻿1,BP_VehicleAI237,30603.090995,28.245153,-0.009122,-0.085802
﻿1,BP_VehicleAI238,29858.712383,28.245153,-0.008859,-0.082937
﻿1,BP_VehicleAI259,28686.956036,28.245153,-0.009003,-0.085222
﻿1,BP_VehicleAI23,31020.870103,28.294736,-0.009047,-0.085209
﻿1,BP_VehicleAI27,35086.189224,28.294736,-0.008957,0.134857
﻿1,BP_VehicleAI28,30211.357897,28.294736,-0.009099,-0.085716
﻿1,BP_VehicleAI217,35022.463626,28.294736,-0.010788,0.132717
﻿1,BP_VehicleAI218,29595.669712,28.294736,-0.002957,-0.006418
﻿1,BP_VehicleAI219,34994.815347,28.294736,-0.009609,0.135197
﻿1,BP_VehicleAI222,29328.056362,28.294736,-0.008867,-0.083808
﻿1,BP_VehicleAI236,28814.36998,28.294736,-0.002548,-0.019423
﻿1,BP_VehicleAI237,30702.52833,28.294736,-0.008997,-0.084863
﻿1,BP_VehicleAI238,29956.68047,28.294736,-0.00887,-0.081955
﻿1,BP_VehicleAI259,28785.930005,28.294736,-0.008875,-0.084279
﻿1,BP_VehicleAI23,31118.107809,28.343605,-0.008919,-0.084233
﻿1,BP_VehicleAI27,35183.112239,28.343605,-0.007725,0.136146
﻿1,BP_VehicleAI28,30310.320256,28.343605,-0.008969,-0.084741
﻿1,BP_VehicleAI217,35120.116433,28.343605,-0.009515,0.134549
﻿1,BP_VehicleAI218,29671.956327,28.343605,-0.003129,-0.002331
﻿1,BP_VehicleAI219,35093.801963,28.343605,-0.008329,0.136723
﻿1,BP_VehicleAI222,29425.362251,28.343605,-0.008867,-0.083123
﻿1,BP_VehicleAI236,28896.016944,28.343605,-0.002717,-0.014422
﻿1,BP_VehicleAI237,30800.64259,28.343605,-0.008874,-0.083869
﻿1,BP_VehicleAI238,30053.995525,28.343605,-0.008873,-0.081197
﻿1,BP_VehicleAI259,28883.295196,28.343605,-0.008857,-0.083271
﻿1,BP_VehicleAI23,31216.610347,28.393392,-0.00888,-0.082992
﻿1,BP_VehicleAI27,35282.485567,28.393392,-0.006499,0.137795
﻿1,BP_VehicleAI28,30411.51166,28.393392,-0.008885,-0.0837
﻿1,BP_VehicleAI217,35219.479357,28.393392,-0.008271,0.136018
﻿1,BP_VehicleAI218,29747.630884,28.393392,-0.003299,0.001829
﻿1,BP_VehicleAI219,35194.523579,28.393392,-0.007078,0.137886
﻿1,BP_VehicleAI222,29525.115542,28.393392,-0.008876,-0.082043
﻿1,BP_VehicleAI236,28976.706778,28.393392,-0.002886,-0.00959
﻿1,BP_VehicleAI237,30900.411845,28.393392,-0.008887,-0.082814
﻿1,BP_VehicleAI238,30153.758327,28.393392,-0.008869,-0.080069
﻿1,BP_VehicleAI259,28982.046198,28.393392,-0.008867,-0.082063
﻿1,BP_VehicleAI23,31314.004516,28.442546,-0.00889,-0.082
﻿1,BP_VehicleAI27,35381.264032,28.442546,-0.005294,0.140025
﻿1,BP_VehicleAI28,30511.420811,28.442546,-0.008897,-0.082609
﻿1,BP_VehicleAI217,35317.451291,28.442546,-0.007054,0.137456
﻿1,BP_VehicleAI218,29820.035584,28.442546,-0.003469,0.006
﻿1,BP_VehicleAI219,35293.836198,28.442546,-0.005857,0.139938
﻿1,BP_VehicleAI222,29623.700473,28.442546,-0.008876,-0.080931
﻿1,BP_VehicleAI236,29053.906877,28.442546,-0.003054,-0.004865
﻿1,BP_VehicleAI237,30998.724864,28.442546,-0.008893,-0.081736
﻿1,BP_VehicleAI238,30252.353303,28.442546,-0.008856,-0.078916
﻿1,BP_VehicleAI259,29078.98215,28.442546,-0.00887,-0.080764
﻿1,BP_VehicleAI23,31413.028065,28.492227,-0.008892,-0.081116
﻿1,BP_VehicleAI27,35481.262547,28.492227,-0.00417,0.141873
﻿1,BP_VehicleAI28,30612.213846,28.492227,-0.008901,-0.081497
﻿1,BP_VehicleAI217,35415.974659,28.492227,-0.005866,0.139867
﻿1,BP_VehicleAI218,29890.886056,28.492227,-0.003638,0.010128
﻿1,BP_VehicleAI219,35394.085312,28.492227,-0.004665,0.141778
﻿1,BP_VehicleAI222,29723.157172,28.492227,-0.008869,-0.079805
﻿1,BP_VehicleAI236,29129.335904,28.492227,-0.003223,-0.000007
﻿1,BP_VehicleAI237,31097.906547,28.492227,-0.008891,-0.080637
﻿1,BP_VehicleAI238,30351.820998,28.492227,-0.008836,-0.077754
﻿1,BP_VehicleAI259,29177.10817,28.492227,-0.008865,-0.079727
﻿1,BP_VehicleAI23,31512.714896,28.541931,-0.008886,-0.079977
﻿1,BP_VehicleAI27,35581.154548,28.541931,-0.003405,0.143396
﻿1,BP_VehicleAI28,30712.864334,28.541931,-0.008898,-0.080369
﻿1,BP_VehicleAI217,35514.039119,28.541931,-0.0047,0.141969
﻿1,BP_VehicleAI218,29959.459703,28.541931,-0.003806,0.014146
﻿1,BP_VehicleAI219,35494.23702,28.541931,-0.003696,0.143312
﻿1,BP_VehicleAI222,29822.473078,28.541931,-0.008854,-0.078665
﻿1,BP_VehicleAI236,29202.796469,28.541931,-0.003392,0.003996
﻿1,BP_VehicleAI237,31196.947081,28.541931,-0.008881,-0.079517
﻿1,BP_VehicleAI238,30451.148724,28.541931,-0.008808,-0.07658
﻿1,BP_VehicleAI259,29276.071626,28.541931,-0.008853,-0.078934
﻿1,BP_VehicleAI23,31612.242394,28.591503,-0.008872,-0.078813
﻿1,BP_VehicleAI27,35680.631688,28.591503,-0.002669,0.144538
﻿1,BP_VehicleAI28,30813.060719,28.591503,-0.008886,-0.079221
﻿1,BP_VehicleAI217,35612.031165,28.591503,-0.003847,0.143517
﻿1,BP_VehicleAI218,30025.58624,28.591503,-0.003975,0.01801
﻿1,BP_VehicleAI219,35593.969798,28.591503,-0.002944,0.144542
﻿1,BP_VehicleAI222,29921.341052,28.591503,-0.008833,-0.077514
﻿1,BP_VehicleAI236,29274.471014,28.591503,-0.003564,0.007352
﻿1,BP_VehicleAI237,31295.313709,28.591503,-0.008864,-0.078236
﻿1,BP_VehicleAI238,30550.029244,28.591503,-0.008775,-0.075401
﻿1,BP_VehicleAI259,29375.39358,28.591503,-0.008834,-0.077766
﻿1,BP_VehicleAI23,31714.935127,28.642748,-0.008851,-0.077643
﻿1,BP_VehicleAI27,35783.30615,28.642748,-0.001962,0.144389
﻿1,BP_VehicleAI28,30916.44218,28.642748,-0.008868,-0.078059
﻿1,BP_VehicleAI217,35714.179723,28.642748,-0.003089,0.144543
﻿1,BP_VehicleAI218,30091.519487,28.642748,-0.004144,0.022144
﻿1,BP_VehicleAI219,35696.906586,28.642748,-0.002222,0.145433
﻿1,BP_VehicleAI222,30023.299108,28.642748,-0.008804,-0.076315
﻿1,BP_VehicleAI236,29346.984838,28.642748,-0.003736,0.011206
﻿1,BP_VehicleAI237,31396.419611,28.642748,-0.008841,-0.076855
﻿1,BP_VehicleAI238,30652.021302,28.642748,-0.008735,-0.074192
﻿1,BP_VehicleAI259,29479.216388,28.642748,-0.008807,-0.07653
﻿1,BP_VehicleAI23,31814.064192,28.692306,-0.008822,-0.076463
﻿1,BP_VehicleAI27,35882.448595,28.692306,-0.001283,0.143077
﻿1,BP_VehicleAI28,31016.234339,28.692306,-0.008842,-0.07688
﻿1,BP_VehicleAI217,35813.744175,28.692306,-0.002338,0.145337
﻿1,BP_VehicleAI218,30152.945864,28.692306,-0.004315,0.026341
﻿1,BP_VehicleAI219,35796.300877,28.692306,-0.001527,0.144358
﻿1,BP_VehicleAI222,30121.343225,28.692306,-0.00877,-0.074904
﻿1,BP_VehicleAI236,29415.113433,28.692306,-0.003907,0.015064
﻿1,BP_VehicleAI237,31494.348807,28.692306,-0.008811,-0.075746
﻿1,BP_VehicleAI238,30750.099131,28.692306,-0.00869,-0.072757
﻿1,BP_VehicleAI259,29579.987859,28.692306,-0.008772,-0.075275
﻿1,BP_VehicleAI23,31912.3535,28.741536,-0.008788,-0.075274
﻿1,BP_VehicleAI27,35980.573619,28.741536,-0.00063,0.141717
﻿1,BP_VehicleAI28,31115.179229,28.741536,-0.00881,-0.075687
﻿1,BP_VehicleAI217,35913.794285,28.741536,-0.001606,0.14445
﻿1,BP_VehicleAI218,30212.091366,28.741536,-0.004487,0.029527
﻿1,BP_VehicleAI219,35894.880829,28.741536,-0.00086,0.142871
﻿1,BP_VehicleAI222,30218.887837,28.741536,-0.008729,-0.073772
﻿1,BP_VehicleAI236,29480.550556,28.741536,-0.004078,0.01887
﻿1,BP_VehicleAI237,31592.390145,28.741536,-0.008774,-0.074866
﻿1,BP_VehicleAI238,30847.677799,28.741536,-0.008638,-0.071603
﻿1,BP_VehicleAI259,29680.102406,28.741536,-0.00873,-0.07402
﻿1,BP_VehicleAI23,32016.988632,28.794043,-0.008746,-0.074077
﻿1,BP_VehicleAI27,36084.666348,28.794043,0.000001,0.140359
﻿1,BP_VehicleAI28,31220.510124,28.794043,-0.00877,-0.074482
﻿1,BP_VehicleAI217,36020.926296,28.794043,-0.000901,0.143256
﻿1,BP_VehicleAI218,30273.561237,28.794043,-0.004663,0.031677
﻿1,BP_VehicleAI219,35999.783275,28.794043,-0.000219,0.14127
﻿1,BP_VehicleAI222,30323.550969,28.794043,-0.008682,-0.072761
﻿1,BP_VehicleAI236,29547.962758,28.794043,-0.004249,0.022583
﻿1,BP_VehicleAI237,31697.610826,28.794043,-0.008731,-0.073629
﻿1,BP_VehicleAI238,30952.356764,28.794043,-0.00858,-0.070562
﻿1,BP_VehicleAI259,29786.683168,28.794043,-0.008682,-0.072769
﻿1,BP_VehicleAI23,32112.767177,28.842304,-0.008699,-0.07273
﻿1,BP_VehicleAI27,36180.451327,28.842304,0.000614,0.138595
﻿1,BP_VehicleAI28,31317.141133,28.842304,-0.008724,-0.073267
﻿1,BP_VehicleAI217,36119.437124,28.842304,-0.000223,0.141798
﻿1,BP_VehicleAI218,30328.677623,28.842304,-0.004845,0.034542
﻿1,BP_VehicleAI219,36095.635554,28.842304,0.000401,0.139812
﻿1,BP_VehicleAI222,30420.353169,28.842304,-0.008628,-0.071503
﻿1,BP_VehicleAI236,29607.76006,28.842304,-0.00442,0.026161
﻿1,BP_VehicleAI237,31794.426065,28.842304,-0.008681,-0.072382
﻿1,BP_VehicleAI238,31049.173987,28.842304,-0.008516,-0.069288
﻿1,BP_VehicleAI259,29884.464891,28.842304,-0.008627,-0.071515
﻿1,BP_VehicleAI23,32210.652882,28.891907,-0.008647,-0.071288
﻿1,BP_VehicleAI27,36279.619915,28.891907,0.001214,0.136534
﻿1,BP_VehicleAI28,31416.274463,28.891907,-0.008673,-0.072041
﻿1,BP_VehicleAI217,36220.48443,28.891907,0.000427,0.140145
﻿1,BP_VehicleAI218,30384.249983,28.891907,-0.005029,0.037417
﻿1,BP_VehicleAI219,36194.273778,28.891907,0.001002,0.137961
﻿1,BP_VehicleAI222,30519.956169,28.891907,-0.008568,-0.070239
﻿1,BP_VehicleAI236,29667.033423,28.891907,-0.004591,0.029574
﻿1,BP_VehicleAI237,31893.75218,28.891907,-0.008624,-0.071137
﻿1,BP_VehicleAI238,31148.792899,28.891907,-0.008446,-0.068009
﻿1,BP_VehicleAI259,29984.782432,28.891907,-0.008567,-0.070265
﻿1,BP_VehicleAI23,32309.207156,28.941773,-0.008588,-0.070122
﻿1,BP_VehicleAI27,36379.905139,28.941773,0.001795,0.134796
﻿1,BP_VehicleAI28,31515.74318,28.941773,-0.008615,-0.070809
﻿1,BP_VehicleAI217,36321.8424,28.941773,0.001051,0.138356
﻿1,BP_VehicleAI218,30438.380177,28.941773,-0.005214,0.040313
﻿1,BP_VehicleAI219,36294.017125,28.941773,0.001589,0.135921
﻿1,BP_VehicleAI222,30619.900352,28.941773,-0.008502,-0.068981
﻿1,BP_VehicleAI236,29724.336264,28.941773,-0.004764,0.033436
﻿1,BP_VehicleAI237,31993.417994,28.941773,-0.008562,-0.069893
﻿1,BP_VehicleAI238,31248.753561,28.941773,-0.00837,-0.066741
﻿1,BP_VehicleAI259,30085.442513,28.941773,-0.008502,-0.06901
﻿1,BP_VehicleAI23,32410.919602,28.992839,-0.008524,-0.069189
﻿1,BP_VehicleAI27,36482.682397,28.992839,0.002351,0.132969
﻿1,BP_VehicleAI28,31617.3659,28.992839,-0.008551,-0.069542
﻿1,BP_VehicleAI217,36425.413774,28.992839,0.001649,0.136471
﻿1,BP_VehicleAI218,30491.687604,28.992839,-0.005401,0.043164
﻿1,BP_VehicleAI219,36396.772114,28.992839,0.002157,0.134112
﻿1,BP_VehicleAI222,30722.062018,28.992839,-0.008431,-0.067727
﻿1,BP_VehicleAI236,29780.720975,28.992839,-0.004939,0.037256
﻿1,BP_VehicleAI237,32095.294515,28.992839,-0.008495,-0.068651
﻿1,BP_VehicleAI238,31350.932536,28.992839,-0.00829,-0.065478
﻿1,BP_VehicleAI259,30188.334452,28.992839,-0.008431,-0.067753
﻿1,BP_VehicleAI23,32513.484559,29.044012,-0.008453,-0.067904
﻿1,BP_VehicleAI27,36585.453869,29.044012,0.002885,0.131055
﻿1,BP_VehicleAI28,31718.617835,29.044012,-0.008482,-0.068059
﻿1,BP_VehicleAI217,36528.976089,29.044012,0.002223,0.134518
﻿1,BP_VehicleAI218,30542.800259,29.044012,-0.00559,0.041959
﻿1,BP_VehicleAI219,36499.821219,29.044012,0.0027,0.132217
﻿1,BP_VehicleAI222,30824.248896,29.044012,-0.008355,-0.066473
﻿1,BP_VehicleAI236,29835.322468,29.044012,-0.005117,0.039953
﻿1,BP_VehicleAI237,32197.167031,29.044012,-0.008423,-0.067388
﻿1,BP_VehicleAI238,31453.137176,29.044012,-0.008206,-0.06422
﻿1,BP_VehicleAI259,30291.250125,29.044012,-0.008355,-0.066493
﻿1,BP_VehicleAI23,32619.345028,29.096772,-0.008376,-0.066617
﻿1,BP_VehicleAI27,36691.186855,29.096772,0.003397,0.129084
﻿1,BP_VehicleAI28,31823.17236,29.096772,-0.008408,-0.066864
﻿1,BP_VehicleAI217,36635.519034,29.096772,0.002773,0.132519
﻿1,BP_VehicleAI218,30593.137302,29.096772,-0.00578,0.044372
﻿1,BP_VehicleAI219,36605.838604,29.096772,0.003221,0.130238
﻿1,BP_VehicleAI222,30929.411138,29.096772,-0.008275,-0.065225
﻿1,BP_VehicleAI236,29889.983798,29.096772,-0.0053,0.041516
﻿1,BP_VehicleAI237,32301.606347,29.096772,-0.008346,-0.065906
﻿1,BP_VehicleAI238,31558.318136,29.096772,-0.008117,-0.062963
﻿1,BP_VehicleAI259,30397.160518,29.096772,-0.008274,-0.065231
﻿1,BP_VehicleAI23,32716.401338,29.145233,-0.008295,-0.065341
﻿1,BP_VehicleAI27,36788.097734,29.145233,0.003886,0.127076
﻿1,BP_VehicleAI28,31919.789483,29.145233,-0.008328,-0.065798
﻿1,BP_VehicleAI217,36733.168746,29.145233,0.0033,0.130485
﻿1,BP_VehicleAI218,30637.24232,29.145233,-0.005972,0.046597
﻿1,BP_VehicleAI219,36703.009302,29.145233,0.00372,0.128212
﻿1,BP_VehicleAI222,31025.602708,29.145233,-0.00819,-0.063827
﻿1,BP_VehicleAI236,29938.826907,29.145233,-0.005489,0.038808
﻿1,BP_VehicleAI237,32397.684924,29.145233,-0.008264,-0.064709
﻿1,BP_VehicleAI238,31654.546349,29.145233,-0.008024,-0.061577
﻿1,BP_VehicleAI259,30494.259757,29.145233,-0.008188,-0.063969
﻿1,BP_VehicleAI23,32828.596585,29.201356,-0.008209,-0.064071
﻿1,BP_VehicleAI27,36900.080056,29.201356,0.004356,0.125052
﻿1,BP_VehicleAI28,32032.387651,29.201356,-0.008242,-0.064488
﻿1,BP_VehicleAI217,36846.013627,29.201356,0.003805,0.128429
﻿1,BP_VehicleAI218,30685.907009,29.201356,-0.006167,0.048605
﻿1,BP_VehicleAI219,36815.304008,29.201356,0.004197,0.126149
﻿1,BP_VehicleAI222,31136.372783,29.201356,-0.0081,-0.062349
﻿1,BP_VehicleAI236,29994.157936,29.201356,-0.00568,0.042063
﻿1,BP_VehicleAI237,32509.599135,29.201356,-0.008177,-0.063626
﻿1,BP_VehicleAI238,31765.359118,29.201356,-0.007927,-0.060094
﻿1,BP_VehicleAI259,30606.501287,29.201356,-0.008098,-0.062707
﻿1,BP_VehicleAI23,32926.77085,29.250556,-0.008119,-0.062809
﻿1,BP_VehicleAI27,36997.669491,29.250556,0.004808,0.123301
﻿1,BP_VehicleAI28,32131.203242,29.250556,-0.008152,-0.063184
﻿1,BP_VehicleAI217,36944.725323,29.250556,0.004289,0.126357
﻿1,BP_VehicleAI218,30726.499001,29.250556,-0.006365,0.050393
﻿1,BP_VehicleAI219,36913.537468,29.250556,0.004654,0.124068
﻿1,BP_VehicleAI222,31233.630113,29.250556,-0.008007,-0.061151
﻿1,BP_VehicleAI236,30040.974414,29.250556,-0.005873,0.044261
﻿1,BP_VehicleAI237,32608.323978,29.250556,-0.008084,-0.062317
﻿1,BP_VehicleAI238,31862.65426,29.250556,-0.007826,-0.058896
﻿1,BP_VehicleAI259,30704.713336,29.250556,-0.008003,-0.061446
﻿1,BP_VehicleAI23,33027.004247,29.300892,-0.008025,-0.061536
﻿1,BP_VehicleAI27,37097.641012,29.300892,0.005246,0.121217
﻿1,BP_VehicleAI28,32232.115167,29.300892,-0.008057,-0.061892
﻿1,BP_VehicleAI217,37045.500489,29.300892,0.004753,0.124276
﻿1,BP_VehicleAI218,30765.954418,29.300892,-0.006566,0.051969
﻿1,BP_VehicleAI219,37013.575641,29.300892,0.005092,0.122166
﻿1,BP_VehicleAI222,31333.91638,29.300892,-0.007907,-0.060193
﻿1,BP_VehicleAI236,30086.82629,29.300892,-0.006067,0.046441
﻿1,BP_VehicleAI237,32709.43881,29.300892,-0.007987,-0.061012
﻿1,BP_VehicleAI238,31962.959889,29.300892,-0.00772,-0.057925
﻿1,BP_VehicleAI259,30805.006281,29.300892,-0.007905,-0.060188
﻿1,BP_VehicleAI23,33123.767074,29.34976,-0.007927,-0.060042
﻿1,BP_VehicleAI27,37195.218226,29.34976,0.005673,0.119027
﻿1,BP_VehicleAI28,32329.905285,29.34976,-0.007959,-0.060613
﻿1,BP_VehicleAI217,37143.129112,29.34976,0.005197,0.122189
﻿1,BP_VehicleAI218,30802.283283,29.34976,-0.006769,0.053345
﻿1,BP_VehicleAI219,37110.123878,29.34976,0.005513,0.120361
﻿1,BP_VehicleAI222,31431.891623,29.34976,-0.007803,-0.058887
﻿1,BP_VehicleAI236,30129.201631,29.34976,-0.006264,0.048514
﻿1,BP_VehicleAI237,32807.42681,29.34976,-0.007885,-0.059724
﻿1,BP_VehicleAI238,32060.954403,29.34976,-0.007609,-0.056618
﻿1,BP_VehicleAI259,30901.854862,29.34976,-0.007803,-0.058714
﻿1,BP_VehicleAI23,33227.399589,29.402016,-0.007825,-0.058837
﻿1,BP_VehicleAI27,37300.187691,29.402016,0.006086,0.116694
﻿1,BP_VehicleAI28,32434.282245,29.402016,-0.007857,-0.059345
﻿1,BP_VehicleAI217,37247.216716,29.402016,0.005623,0.120163
﻿1,BP_VehicleAI218,30839.052476,29.402016,-0.006976,0.05453
﻿1,BP_VehicleAI219,37213.499987,29.402016,0.005921,0.118133
﻿1,BP_VehicleAI222,31536.773317,29.402016,-0.007695,-0.057586
﻿1,BP_VehicleAI236,30172.245036,29.402016,-0.006464,0.050409
﻿1,BP_VehicleAI237,32912.016224,29.402016,-0.00778,-0.058447
﻿1,BP_VehicleAI238,32165.857077,29.402016,-0.007494,-0.055322
﻿1,BP_VehicleAI259,31004.825499,29.402016,-0.007697,-0.057233
﻿1,BP_VehicleAI23,33325.279005,29.451089,-0.007718,-0.057745
﻿1,BP_VehicleAI27,37398.844455,29.451089,0.006481,0.114267
﻿1,BP_VehicleAI28,32532.120053,29.451089,-0.007751,-0.058082
﻿1,BP_VehicleAI217,37344.381485,29.451089,0.006032,0.118039
﻿1,BP_VehicleAI218,30871.659991,29.451089,-0.007185,0.055533
﻿1,BP_VehicleAI219,37311.336001,29.451089,0.00632,0.115289
﻿1,BP_VehicleAI222,31635.086001,29.451089,-0.007584,-0.056303
﻿1,BP_VehicleAI236,30210.572101,29.451089,-0.006666,0.052088
﻿1,BP_VehicleAI237,33010.054154,29.451089,-0.007672,-0.057179
﻿1,BP_VehicleAI238,32264.189718,29.451089,-0.007377,-0.054042
﻿1,BP_VehicleAI259,31101.674905,29.451089,-0.007587,-0.056033
﻿1,BP_VehicleAI23,33422.259023,29.499406,-0.007606,-0.056432
﻿1,BP_VehicleAI27,37495.783007,29.499406,0.00686,0.111817
﻿1,BP_VehicleAI28,32628.052667,29.499406,-0.007643,-0.056678
﻿1,BP_VehicleAI217,37440.176343,29.499406,0.006428,0.115487
﻿1,BP_VehicleAI218,30901.900272,29.499406,-0.007398,0.056364
﻿1,BP_VehicleAI219,37408.248882,29.499406,0.006705,0.112865
﻿1,BP_VehicleAI222,31731.709937,29.499406,-0.007469,-0.055034
﻿1,BP_VehicleAI236,30246.29125,29.499406,-0.006872,0.05354
