Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿2,BP_VehicleAI286,37685.968253,81,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder221,1470.045336,4883.236266,37072.643058,22.949681,369.656271,37095.592739,96.318241,0.0,1294.0,1305.0,false,24.421906,3.366294,8.996753,1.525975,0.0,58.0,307.993307,0.000002,0.0,0.9152,1.930647,0.0,0.0,0.0,106.5284,106.5284,0,526.712299,0.0,58.0,0.0,0,0.0,0,0.0,467.788796,1,40889.896243,6000.0,1,2589.429338,2,0.0,1,0,952.907837,0.923403,189,-32.232571,64.811111,1,2,0,0,1,1,1,0,0,1,0,93.864847,12.965878,0.0,176.0,13.0,0.0,51.820389,12.990722,0.0,-1142.412947,0.0,0.870512,1141.542435
﻿2,BP_VehicleAI281,48797.245751,86,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1485.211298,4423.45931,47719.340707,34.251457,1563.880221,47753.592164,66.234512,0.0,1403.0,1412.0,false,21.850626,3.518366,10.502024,2.259776,0.0,120.0,304.052052,0.000002,0.0,0.870457,1.814728,0.0,0.0,0.0,-36.350137,-36.350137,0,486.588277,0.0,120.0,0.0,0,0.0,0,0.0,467.078243,1,51904.043325,6000.0,1,2560.070353,2,1252.13266,1,0,952.935852,0.924011,191,-33.605751,66.678901,1,2,0,0,1,1,1,0,0,1,0,93.34056,14.955628,0.0,176.0,15.0,0.0,51.69042,14.988481,0.0,-1081.258452,0.0,0.836671,1080.42178
﻿2,BP_VehicleAI283,51422.165954,89,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume36,917.974913,4468.126376,54333.570094,39.648955,0.0,54373.219049,47.451194,0.0,1453.0,1458.0,false,18.721741,1.098637,16.360435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.207463,-121.207463,0,365.558184,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53034.513833,0.0,0,2482.499387,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,36672.371631,89,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder195,758.207754,4461.254073,40380.032594,27.292098,239.617453,40407.324692,0.0,286.342167,1466.0,1466.0,false,19.97871,8.22502,12.070596,6.998664,0.0,305.0,35.88523,0.000003,0.0,1.900202,1.313876,0.0,0.0,0.0,224.394877,224.394877,0,679.403963,293.0,0.0,12.0,0,0.0,0,0.0,915.639249,1,37660.655562,0.0,0,2484.658163,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,55586.251976,95,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder221,1475.807505,5668.95832,53734.519768,39.029006,3146.291834,53773.548774,0.0,0.0,1551.0,1551.0,false,25.131033,7.537167,8.734393,5.98198,0.0,151.0,480.960734,0.000022,0.0,0.230259,1.940872,0.0,0.0,0.0,80.165483,80.165483,0,510.077551,0.0,151.0,0.0,0,0.0,0,0.0,633.930527,1,58949.758267,6000.0,1,2185.414887,2,0.0,1,0,952.621399,0.918198,192,-28.589992,65.593041,1,2,0,0,1,1,1,0,0,1,0,93.450062,12.858172,0.0,179.0,13.0,0.0,52.696067,12.896974,0.0,-1259.116153,0.0,1.184999,1257.931155
﻿2,BP_VehicleAI2107,61395.914926,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4588.708158,54235.581765,34.43627,1061.420027,54270.018035,0.0,0.0,1617.0,1617.0,false,28.010477,6.098458,12.039158,4.815705,0.0,144.0,1249.326741,0.000022,0.0,14.532923,2.285525,0.277327,0.0,0.0,162.143059,162.143059,0,583.612317,0.0,144.0,0.0,0,0.0,0,0.0,1795.941423,2,61395.914926,12000.0,2,2191.393135,2,0.0,1,0,947.21344,0.949715,277,82.185881,63.108398,0,1,1,0,0,1,0,0,0,0,0,96.452437,0.0,0.0,277.0,0.0,0.0,63.108398,0.0,0.0,-478.407004,0.0,0.0,478.407004
﻿2,BP_VehicleAI274,57399.05397,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2585.769557,57765.774968,41.697148,172.408042,57807.472116,0.0,0.0,1617.0,1617.0,false,22.420475,6.085885,12.884592,4.917914,0.0,76.0,0.0,0.000024,0.0,1.949343,1.959759,0.0,0.0,0.0,143.311923,143.311923,0,467.451584,0.0,0.0,76.0,0,0.0,0,0.0,806.218257,1,57399.05397,0.0,0,2813.110993,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI293,73802.99813,100,BP_SpawnPoint16,TIMEFINISHED,0.0,1922.988628,74421.227102,60.678263,0.0,74481.905364,41.90253,0.0,1613.0,1617.0,false,18.282469,0.527117,10.357535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.344483,-100.344483,0,301.147624,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,73807.354414,0.0,0,1285.983923,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,43643.817688,100,BP_SpawnPoint7,TIMEFINISHED,0.0,4667.205836,41622.291213,27.848224,645.596703,41650.139437,0.0,342.432442,1617.0,1617.0,false,23.470988,9.696944,12.160618,7.982611,0.0,419.0,129.322343,0.000016,0.0,1.210352,3.137658,0.0,0.0,0.0,599.184706,599.184706,0,821.603028,313.0,106.0,0.0,0,0.0,0,0.0,904.353165,2,43643.817688,6000.0,1,1392.605701,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,69535.927096,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2702.818965,66884.119609,49.153282,392.288686,66933.272891,0.0,0.0,1617.0,1617.0,false,24.53335,4.049919,12.45749,2.511635,0.0,60.0,859.255211,0.000015,0.0,11.667823,1.223414,0.0,0.0,0.0,327.260154,327.260154,0,481.437988,0.0,60.0,0.0,0,0.0,0,0.0,1047.093554,1,69535.927096,6018.181818,1,1348.335311,1,0.0,1,0,948.084351,0.954501,163,68.230143,29.033258,0,1,1,0,0,1,0,0,1,0,0,79.54233,0.0,0.0,163.0,0.0,0.0,29.033258,0.0,0.0,-535.316042,0.0,0.0,535.316042
﻿2,BP_VehicleAI278,55512.361933,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2958.256253,53884.445107,35.390605,1805.542247,53919.835712,46.794866,0.0,1604.0,1617.0,false,28.696883,6.789395,14.959388,5.103806,0.0,108.0,672.607088,0.000027,0.0,9.987304,2.317968,0.0,0.0,0.0,460.761802,460.761802,0,647.970089,0.0,108.0,0.0,0,0.0,0,0.0,1138.920984,1,55512.361933,6000.0,1,1261.044044,1,2612.038517,1,0,908.855652,1.0,276,77.423301,49.689483,0,1,1,0,0,1,0,0,0,0,0,121.385685,0.0,0.0,276.0,0.0,0.0,49.689483,0.0,0.0,-35.455032,0.0,0.0,35.455032
﻿2,BP_VehicleAI277,63564.104372,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3129.171449,63824.644428,45.778597,0.0,63870.423026,0.0,0.0,1617.0,1617.0,false,22.782685,1.88927,14.11236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.447647,117.447647,0,416.301067,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63564.104372,0.0,0,4036.316032,3,590.559845,1,0,798.668457,1.0,310,53.58001,57.670059,0,1,1,0,0,1,0,0,0,0,0,89.034669,0.0,0.0,310.0,0.0,0.0,57.670059,0.0,0.0,-622.903392,0.0,0.0,622.903392
﻿2,BP_VehicleAI276,68991.783136,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4546.105962,62389.58162,43.055627,965.664174,62432.637246,55.361119,0.0,1604.0,1617.0,false,32.209075,8.008389,9.002639,6.384135,0.0,116.0,1780.687958,0.000062,0.0,23.157855,4.608714,0.0,0.0,0.0,386.409708,386.409708,0,584.150808,0.0,116.0,0.0,0,0.0,0,0.0,2673.201926,2,68991.783136,12000.0,2,2813.792188,2,0.0,1,0,947.837097,0.948568,210,32.468975,41.6071,0,2,0,1,0,1,1,0,0,0,0,54.033825,51.226452,0.0,122.0,88.0,0.0,23.718932,17.888168,0.0,-141.79559,0.0,0.0,141.79559
﻿2,BP_VehicleAI295,53313.451421,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2104.629241,49798.556443,30.655012,317.788765,49829.211456,8.494239,0.0,1616.0,1617.0,false,25.79725,3.49924,15.537779,1.579161,0.0,58.0,153.487026,0.000001,0.0,0.307681,1.624998,0.0,0.0,0.0,416.606133,416.606133,0,579.56516,0.0,58.0,0.0,0,0.0,0,0.0,462.661066,1,53313.451421,6000.0,1,1466.590777,2,3686.750549,1,1,1370.250427,2.0,565,156.471667,131.273128,0,1,2,0,0,2,0,0,0,0,0,227.00951,0.0,0.0,565.0,0.0,0.0,131.273128,0.0,0.0,2116.190225,2720.012146,0.0,603.821921
﻿2,BP_VehicleAI288,54565.230424,100,BP_SpawnPoint8,TIMEFINISHED,0.0,3710.939855,56480.747504,37.547543,21.35266,56518.295047,0.0,0.0,1617.0,1617.0,false,24.921824,4.117419,13.395085,1.93114,0.0,36.0,0.0,0.000025,0.0,1.690144,2.00928,0.0,0.0,0.0,311.092735,311.092735,0,532.90515,0.0,0.0,36.0,0,0.0,0,0.0,645.470816,1,54565.230424,0.0,0,2383.683558,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,66441.439669,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3469.4914,62393.469803,45.277505,752.948135,62438.747309,0.0,0.0,1617.0,1617.0,false,24.171334,4.445763,12.248921,2.892355,0.0,114.0,424.749852,0.000001,0.0,0.046672,1.389,0.0,0.0,0.7,245.15601,245.15601,0,448.944316,0.0,114.0,0.0,0,0.0,0,0.0,1025.216999,2,67180.336006,6000.0,1,2169.24915,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI261,67813.93617,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3362.251265,60521.942691,40.38227,706.55045,60562.324961,0.0,0.0,1617.0,1617.0,false,28.313864,5.943692,12.990966,4.447284,0.0,116.0,1228.25273,0.000021,0.0,15.071029,2.940166,0.0,0.0,0.0,380.655006,380.655006,0,512.698237,0.0,116.0,0.0,0,0.0,0,0.0,1716.09574,2,67813.93617,12000.0,2,1347.21772,1,0.0,1,0,947.685669,0.953467,278,84.611105,61.288547,0,1,1,0,0,1,0,0,0,0,0,96.392548,0.0,0.0,278.0,0.0,0.0,61.288547,0.0,0.0,-480.486175,0.0,0.0,480.486175
﻿2,BP_VehicleAI255,66944.875661,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3157.145629,58373.173383,38.886958,1588.100432,58412.060341,0.0,0.0,1617.0,1617.0,false,27.828656,6.197896,9.580125,4.818401,0.0,204.0,1143.930423,0.00002,0.0,14.137279,2.190194,0.246969,0.0,0.0,428.895946,428.895946,0,557.364632,0.0,204.0,0.0,0,0.0,0,0.0,1602.785911,2,66944.875661,12000.0,2,1347.773594,1,0.0,1,0,947.807373,0.949046,276,80.948475,62.80583,0,1,1,0,0,1,0,0,0,0,0,96.560082,0.0,0.0,276.0,0.0,0.0,62.80583,0.0,0.0,-485.059445,0.0,0.0,485.059445
﻿2,BP_VehicleAI265,69144.397485,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2319.102378,69415.768264,52.912425,0.0,69468.680688,0.0,0.0,1617.0,1617.0,false,21.98737,1.725556,12.311635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.366427,214.366427,0,360.296827,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69144.397485,0.0,0,2804.252712,2,0.0,1,0,278.619476,1.0,325,43.912427,83.903106,0,1,1,0,0,1,0,0,0,0,0,95.078156,0.0,0.0,325.0,0.0,0.0,83.903106,0.0,0.0,-809.433537,0.0,0.0,809.433537
﻿2,BP_VehicleAI282,60385.677184,100,BP_SpawnPoint37,TIMEFINISHED,0.0,3651.52131,62874.109006,45.278687,0.0,62919.387693,0.0,0.0,1617.0,1617.0,false,22.774445,2.132333,15.662735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.089543,167.089543,0,443.000303,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60385.677184,0.0,0,1117.810802,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,54747.160054,100,BP_SpawnPoint54,TIMEFINISHED,0.0,5458.21284,49163.073816,31.978176,405.675157,49195.051992,0.0,0.0,1617.0,1617.0,false,24.635795,3.192784,19.370918,1.547061,0.0,58.0,151.028282,0.0,0.0,0.000139,1.678111,0.0,0.0,0.0,-186.851718,-186.851718,0,523.02586,0.0,58.0,0.0,0,0.0,0,0.0,445.290346,1,54747.160054,6000.0,1,5200.964512,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI272,55021.818687,100,BP_SpawnPoint,TIMEFINISHED,0.0,3196.793623,49560.245432,35.592974,3137.716336,49595.838405,0.0,0.0,1617.0,1617.0,false,21.011352,15.727763,7.466966,14.530991,0.0,303.0,574.057893,0.000044,0.0,1.715772,1.801889,0.0,9.1,0.0,101.504924,101.504924,0,612.765909,0.0,121.0,182.0,0,0.0,0,0.0,1174.821215,2,55021.818687,6000.0,1,1363.320723,1,0.0,1,0,952.612,0.917974,237,13.776646,47.211426,0,1,0,1,0,1,0,0,0,0,0,109.375522,0.0,0.0,237.0,0.0,0.0,47.211426,0.0,0.0,-127.668229,0.0,1.199794,126.468435
﻿2,BP_VehicleAI291,58525.300452,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3290.039624,53925.299372,38.447615,560.179889,53963.746987,0.0,0.0,1617.0,1617.0,false,23.631099,7.209082,10.607003,6.137911,0.0,143.0,146.867769,0.000023,0.0,2.269475,3.258818,0.0,0.0,0.0,-50.894795,-50.894795,0,505.754279,0.0,58.0,85.0,0,0.0,0,0.0,1054.42852,2,58525.300452,6000.0,1,2494.978987,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI263,54642.503607,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3897.882967,53810.808124,33.80281,0.0,53844.610934,0.0,0.0,1617.0,1617.0,false,23.971562,2.462689,16.175208,0.473346,0.0,10.0,0.0,0.0,0.0,0.592113,1.056638,0.0,0.0,0.0,-85.187507,-85.187507,0,481.528857,0.0,0.0,10.0,0,0.0,0,0.0,289.175088,1,54642.503607,0.0,0,3446.022577,4,0.0,1,1,1062.282623,1.918371,565,64.580429,135.145325,0,1,1,1,0,2,0,0,0,0,0,209.358441,0.0,0.0,565.0,0.0,0.0,135.145325,0.0,0.0,1539.520263,2409.741943,0.0,870.22168
﻿2,BP_VehicleAI2105,62810.185943,100,BP_SpawnPoint9,TIMEFINISHED,0.0,1948.700975,65156.350151,48.789578,0.0,65205.139729,0.0,0.0,1617.0,1617.0,false,19.337366,1.550014,15.718891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.084528,259.084528,0,419.655579,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64169.199343,0.0,0,1466.653847,1,1912.906659,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI292,56654.534372,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3938.091063,51660.880411,37.038185,2426.707938,51697.918596,91.605662,0.0,1605.0,1617.0,false,22.100411,5.433654,13.920376,4.221689,0.0,196.0,479.737166,0.000002,0.0,0.82823,1.126033,0.0,0.0,0.0,-17.788044,-17.788044,0,522.548426,0.0,196.0,0.0,0,0.0,0,0.0,1015.449776,2,56654.534372,6000.0,1,2481.977271,2,426.357534,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI270,66464.850127,100,BP_SpawnPoint39,TIMEFINISHED,0.0,2892.849771,63031.480969,49.18898,805.834596,63080.669949,0.0,0.0,1617.0,1617.0,false,21.776181,6.610631,11.821627,5.325154,0.0,124.0,93.68768,0.000018,0.0,0.003705,1.473404,0.0,0.0,0.0,280.167176,280.167176,0,487.085309,0.0,124.0,0.0,0,0.0,0,0.0,435.113244,1,66464.850127,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI269,75240.420495,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2091.906662,72657.970507,55.77765,579.702316,72713.748157,0.0,0.0,1617.0,1617.0,false,23.561564,3.903762,10.241698,2.850974,0.0,69.0,904.647936,0.000014,0.0,12.623865,1.922124,0.382519,0.0,0.0,278.101982,278.101982,0,419.132269,0.0,69.0,0.0,0,0.0,0,0.0,1090.005346,1,75240.420495,6046.153846,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,54299.016802,100,BP_SpawnPoint52,TIMEFINISHED,0.0,5091.836932,51027.781699,34.541852,745.207601,51062.323551,0.0,0.0,1617.0,1617.0,false,25.746629,3.617986,11.466747,1.759606,0.0,82.0,130.602567,0.000002,0.0,0.0,1.092874,0.0,0.0,0.0,-37.480814,-37.480814,0,529.88037,0.0,82.0,0.0,0,0.0,0,0.0,354.023099,1,54299.016802,6000.0,1,2067.94825,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,72481.829928,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4322.079107,59326.382608,39.991869,4502.42683,59366.374477,17.506577,0.0,1614.0,1617.0,false,32.753132,16.205569,9.152253,14.930196,0.0,275.0,2671.615947,0.000084,0.0,35.634505,6.71126,0.269592,0.0,0.0,537.977836,537.977836,0,679.507933,0.0,275.0,0.0,0,0.0,0,0.0,3720.779052,3,72481.829928,18033.333333,3,1347.31056,1,0.0,1,0,947.650085,0.949065,65,14.471487,-2.625085,0,1,0,1,0,1,0,0,1,0,0,20.181735,0.0,0.0,65.0,0.0,0.0,-2.625085,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,48270.17267,100,BP_SpawnPoint50,TIMEFINISHED,0.0,6172.354402,40863.160012,23.875495,1081.820414,40887.035507,0.0,0.0,1617.0,1617.0,false,27.803484,6.155401,14.756252,3.987271,0.019122,172.0,203.865568,0.000024,0.0,0.643127,2.908052,0.0,0.0,0.0,368.42295,368.42295,0,709.083131,0.0,172.0,0.0,0,0.0,0,0.0,869.081736,2,48270.17267,12000.0,2,1547.261606,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI285,54629.83085,100,BP_SpawnPoint18,TIMEFINISHED,0.0,5313.190513,51384.028483,33.614398,841.367055,51417.642881,0.0,0.0,1617.0,1617.0,false,25.161877,3.698505,15.86361,1.732606,0.0,127.0,93.671934,0.000001,0.0,0.011344,1.008894,0.0,0.0,0.0,168.894868,168.894868,0,556.749662,0.0,127.0,0.0,0,0.0,0,0.0,282.977663,1,54629.83085,6000.0,1,2060.67237,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,74653.782877,100,BP_SpawnPoint30,TIMEFINISHED,0.0,1748.408783,76339.610669,62.580991,0.0,76402.191661,0.0,0.0,1617.0,1617.0,false,18.945044,1.180917,15.225823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.442337,129.442337,0,317.375114,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,74653.782877,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2103,46138.490647,100,BP_SpawnPoint34,TIMEFINISHED,0.0,3386.110516,41280.973797,26.910853,2680.89181,41307.884651,79.897851,0.0,1608.0,1617.0,false,20.8252,12.875396,11.102422,11.46924,0.0,325.0,360.21777,0.000024,0.0,2.471727,1.545505,0.0,9.0,0.0,173.68219,173.68219,0,700.78633,0.0,146.0,179.0,0,0.0,0,0.0,955.630762,2,46138.490647,6000.0,1,2533.204553,2,1482.417005,1,0,952.896301,0.923165,236,12.8231,46.266597,0,1,0,1,0,1,0,0,0,0,0,110.971743,0.0,0.0,236.0,0.0,0.0,46.266597,0.0,0.0,-116.744711,0.0,0.883938,115.860772
﻿2,BP_VehicleAI2102,61463.034913,100,BP_SpawnPoint25,TIMEFINISHED,0.0,848.525176,63893.983632,47.070238,46.728831,63941.053869,0.0,0.0,1617.0,1617.0,false,21.08844,3.741312,14.014039,2.69108,0.0,49.0,0.0,0.000025,0.0,1.34143,1.819537,0.0,0.0,0.0,252.187592,252.187592,0,447.023596,0.0,0.0,49.0,0,0.0,0,0.0,656.37033,1,61463.034913,0.0,0,1258.779574,1,1717.58939,1,0,907.749878,1.0,132,23.201701,1.610105,0,1,1,0,0,1,0,0,1,0,0,75.55727,0.0,0.0,132.0,0.0,0.0,1.610105,0.0,0.0,-559.701012,0.0,0.0,559.701012
﻿3,BP_VehicleAI2144,8477.034738,19,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,422.150072,815.28324,9708.692497,5.775554,0.0,9714.468051,0.0,0.0,270.0,270.0,false,6.273947,0.21779,3.885722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.263142,-14.263142,0,84.401257,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9084.110401,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,6629.504888,19,BP_SpawnPoint36,STOP_VIOLATION,2.487204,25.766651,8990.052114,6.662354,0.0,8996.714469,0.0,0.0,279.0,279.0,false,5.889058,1.94225,3.751858,1.94225,0.348559,150.0,698.550946,0.0,0.0,5.445658,0.0,0.0,0.0,7.6,64.15976,64.15976,0,105.438113,0.0,150.0,0.0,0,0.0,0,0.0,1634.959121,1,7128.57878,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2153,8007.519622,24,BP_SpawnPoint3,STOP_VIOLATION,1.312953,822.381714,11138.453497,7.733022,0.0,11146.186519,0.0,0.0,347.0,347.0,false,8.162332,2.200516,3.734338,2.170408,0.33833,140.0,678.092252,0.0,0.0,5.065899,0.0,0.0,0.0,7.2,134.068157,134.068157,0,159.332943,0.0,140.0,0.0,0,0.0,0,0.0,1631.814078,1,8557.990798,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
