Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty
﻿10,BP_VehicleAI2479,760.717127,3,BP_SpawnPoint30,LAZY,8.125509,0.0,593.987355,0.000127,422.276804,82.019652,0.074813,174.780469,0.0,768.842636,0.0,0.0,59.0,59.0,false,1.649212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2467,754.923563,3,BP_SpawnPoint9,LAZY,4.638402,0.0,589.996203,0.0,398.622294,82.019652,0.0,169.565762,0.0,759.561965,0.0,0.0,59.0,59.0,false,1.637198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2461,744.41252,3,BP_SpawnPoint42,LAZY,10.580582,0.0,586.276203,0.0,414.938661,82.019652,0.0,168.716898,0.0,754.993101,0.0,0.0,59.0,59.0,false,1.634517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2480,699.869487,3,BP_SpawnPoint29,LAZY,1.97757,0.0,555.231675,0.000057,406.329062,82.019652,0.03263,146.582752,0.0,701.847057,0.0,0.0,59.0,59.0,false,1.606407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2473,761.45783,3,BP_SpawnPoint38,LAZY,8.449219,0.0,595.389956,0.000006,385.227419,82.019652,0.003028,174.514065,0.0,769.907049,0.0,0.0,59.0,59.0,false,1.649775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2472,757.437272,3,BP_SpawnPoint45,LAZY,1.225169,0.0,589.351164,0.000106,370.987374,82.019652,0.054729,169.256547,0.0,758.66244,0.0,0.0,59.0,59.0,false,1.638099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2469,751.507898,3,BP_SpawnPoint7,LAZY,0.427628,0.0,585.211024,0.000079,354.302438,82.019652,0.039074,166.685428,0.0,751.935526,0.0,0.0,59.0,59.0,false,1.631544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2468,754.90782,3,BP_SpawnPoint11,LAZY,7.692266,0.0,590.932313,0.000006,383.010546,82.019652,0.003167,171.664605,0.0,762.600085,0.0,0.0,59.0,59.0,false,1.642822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2495,529.053498,8,BP_SpawnPoint3,LAZY,11.120509,148.433301,621.319784,0.000027,979.688417,223.816338,0.036453,67.251071,0.0,688.607308,0.0,0.0,161.0,161.0,false,1.978261,0.029447,2.518404,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2475,3799.999825,8,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,744.150153,976.846405,3497.618614,0.0,791.763783,233.547483,0.0,2023.377769,0.0,5520.996383,0.0,0.0,168.0,168.0,false,3.909543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2460,917.962495,12,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,3.939906,342.752503,1098.014941,0.000005,1454.820287,364.222861,0.011625,166.628337,0.0,1264.654904,0.0,0.0,262.0,262.0,false,2.431998,0.270304,4.993608,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2474,229.091378,14,BP_SpawnPoint47,LAZY,0.970749,25.661512,1128.43198,0.000054,1913.194215,398.976951,0.140184,112.214001,0.0,1240.786165,0.0,352.952024,287.0,287.0,false,1.719736,0.083969,3.612008,0.0,0.673213,169.0,632.110502,0.0
﻿11,BP_VehicleAI2522,760.394622,3,BP_SpawnPoint8,LAZY,1.991348,0.0,593.201697,0.0,360.958339,82.019652,0.000064,169.184209,0.0,762.38597,0.0,0.0,59.0,59.0,false,1.644437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2510,765.292834,3,BP_SpawnPoint48,LAZY,1.60759,0.0,595.99552,0.000064,371.620482,82.019652,0.032975,170.871928,0.0,766.900424,0.0,0.0,59.0,59.0,false,1.647381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2548,757.65319,3,BP_SpawnPoint15,LAZY,6.045893,0.0,593.39505,0.0,413.190893,82.019652,0.0,170.304033,0.0,763.699084,0.0,0.0,59.0,59.0,false,1.646195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2551,761.299465,3,BP_SpawnPoint40,LAZY,1.307495,0.0,593.129688,0.000012,399.094866,82.019652,0.006835,169.470437,0.0,762.60696,0.0,0.0,59.0,59.0,false,1.644959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2549,769.357981,3,BP_SpawnPoint32,LAZY,2.966232,0.0,599.158678,0.000002,406.353274,82.019652,0.001149,173.164385,0.0,772.324213,0.0,0.0,59.0,59.0,false,1.654006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2516,787.618486,3,BP_SpawnPoint36,LAZY,0.155894,0.0,609.322569,0.000017,269.897321,82.019652,0.006284,178.445527,0.0,787.77438,0.0,0.0,59.0,59.0,false,1.667086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2552,764.203111,3,BP_SpawnPoint2,LAZY,7.152369,0.0,598.318553,0.000016,394.693605,82.019652,0.00855,173.028378,0.0,771.355481,0.0,0.0,59.0,59.0,false,1.654855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2545,760.630766,3,BP_SpawnPoint11,LAZY,7.689718,0.0,595.531157,0.000006,383.011021,82.019652,0.003106,172.78622,0.0,768.320484,0.0,0.0,59.0,59.0,false,1.65288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2559,650.819754,3,BP_SpawnPoint49,LAZY,3.970703,0.0,528.209763,0.0,365.590699,82.019652,0.0,126.580695,0.0,654.790457,0.0,0.0,59.0,59.0,false,1.594697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2555,764.159234,3,BP_SpawnPoint17,LAZY,5.903722,0.0,597.385087,0.0,406.218092,82.019652,0.0,172.677869,0.0,770.062956,0.0,0.0,59.0,59.0,false,1.653343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2542,760.620455,3,BP_SpawnPoint9,LAZY,4.640961,0.0,594.588149,0.0,398.622938,82.019652,0.0,170.673267,0.0,765.261416,0.0,0.0,59.0,59.0,false,1.647222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2560,753.016348,3,BP_SpawnPoint18,LAZY,5.038269,0.0,589.699129,0.0,400.094523,82.019652,0.000131,168.355358,0.0,758.054617,0.0,0.0,59.0,59.0,false,1.645229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2513,670.36159,3,BP_SpawnPoint50,LAZY,7.574071,0.0,541.213415,0.0,403.284943,82.019652,0.000001,136.722246,0.0,677.935662,0.0,0.0,59.0,59.0,false,1.610202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2553,755.305275,3,BP_SpawnPoint24,LAZY,5.294952,0.0,591.692984,0.000004,368.550136,82.019652,0.002201,168.905043,0.0,760.600227,0.0,0.0,59.0,59.0,false,1.642522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2556,735.153066,3,BP_SpawnPoint7,LAZY,0.359533,0.0,577.061899,0.000078,354.300441,82.019652,0.038652,158.412048,0.0,735.512599,0.0,0.0,59.0,59.0,false,1.630837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2557,769.848805,3,BP_SpawnPoint28,LAZY,0.854095,0.0,598.561292,0.000004,403.92459,82.019652,0.00228,172.139329,0.0,770.702901,0.0,0.0,59.0,59.0,false,1.65146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2558,759.245512,3,BP_SpawnPoint19,LAZY,2.204829,0.0,592.062689,0.000105,380.332747,82.019652,0.055804,169.331848,0.0,761.450341,0.0,0.0,59.0,59.0,false,1.646171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2554,767.460658,3,BP_SpawnPoint20,LAZY,0.936762,0.0,597.120939,0.000007,395.339233,82.019652,0.003814,171.272668,0.0,768.397421,0.0,0.0,59.0,59.0,false,1.649504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2515,705.161031,3,BP_SpawnPoint29,LAZY,1.974253,0.0,559.58739,0.000057,406.329389,82.019652,0.032661,147.515233,0.0,707.135284,0.0,0.0,59.0,59.0,false,1.616251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2550,514.421192,3,BP_SpawnPoint41,LAZY,6.759491,0.0,438.252587,0.0,397.536619,82.019652,0.0,82.928096,0.0,521.180683,0.0,0.0,59.0,59.0,false,1.515085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2517,655.106644,3,BP_SpawnPoint22,LAZY,0.94871,0.0,528.387162,0.000005,391.998363,82.019652,0.002807,127.665385,0.0,656.055354,0.0,0.0,59.0,59.0,false,1.592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2536,768.485834,3,BP_SpawnPoint6,LAZY,2.687943,0.0,598.596233,0.0,411.82262,82.019652,0.000075,172.577468,0.0,771.173776,0.0,0.0,59.0,59.0,false,1.652841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2547,764.710369,3,BP_SpawnPoint13,LAZY,2.725535,0.0,595.957051,0.000017,396.247638,82.019652,0.00918,171.469673,0.0,767.435904,0.0,0.0,59.0,59.0,false,1.649709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2514,758.615998,3,BP_SpawnPoint46,LAZY,2.965571,0.0,592.481445,0.0,402.099703,82.019652,0.0,169.100124,0.0,761.581569,0.0,0.0,59.0,59.0,false,1.64355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2543,134.344529,3,BP_SpawnPoint33,LAZY,3.697047,0.0,130.11615,0.0,412.680336,82.019652,0.0,7.925425,0.0,138.041575,0.0,0.0,59.0,59.0,false,1.093906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2544,763.126544,3,BP_SpawnPoint45,LAZY,1.222326,0.0,593.930986,0.000106,370.987941,82.019652,0.054754,170.36313,0.0,764.348869,0.0,0.0,59.0,59.0,false,1.64813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2511,768.48656,3,BP_SpawnPoint23,LAZY,0.384883,0.0,597.449244,0.000004,404.118459,82.019652,0.002006,171.420192,0.0,768.871443,0.0,0.0,59.0,59.0,false,1.652339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2533,684.894139,3,BP_SpawnPoint10,LAZY,5.933161,0.0,550.478273,0.00005,391.627611,82.019652,0.02715,140.321877,0.0,690.8273,0.0,0.0,59.0,59.0,false,1.611321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2541,768.027842,3,BP_SpawnPoint39,LAZY,1.381551,0.0,597.668815,0.000003,379.375982,82.019652,0.001357,171.739221,0.0,769.409393,0.0,0.0,59.0,59.0,false,1.650484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2540,764.315761,3,BP_SpawnPoint26,LAZY,7.970072,0.0,598.357794,0.0,398.36432,82.019652,0.000001,173.928039,0.0,772.285833,0.0,0.0,59.0,59.0,false,1.656714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2527,750.077152,3,BP_SpawnPoint42,LAZY,10.583181,0.0,590.841685,0.0,414.93935,82.019652,0.0,169.818648,0.0,760.660333,0.0,0.0,59.0,59.0,false,1.644523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2546,769.924482,3,BP_SpawnPoint31,LAZY,6.952947,0.0,600.989422,0.000021,367.66608,82.019652,0.010552,175.877455,0.0,776.877429,0.0,0.0,59.0,59.0,false,1.6602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2539,544.405167,3,BP_SpawnPoint12,LAZY,2.142324,0.0,451.748727,0.000033,411.324738,82.019652,0.019068,94.779696,0.0,546.547491,0.0,0.0,59.0,59.0,false,1.527382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2538,746.673126,3,BP_SpawnPoint25,LAZY,4.308431,0.0,584.975591,0.000027,396.741014,82.019652,0.015057,165.990909,0.0,750.981557,0.0,0.0,59.0,59.0,false,1.636479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2535,735.001688,3,BP_SpawnPoint37,LAZY,13.287572,0.0,582.183665,0.0,410.133063,82.019652,0.000001,166.105594,0.0,748.28926,0.0,0.0,59.0,59.0,false,1.635625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2521,767.233322,3,BP_SpawnPoint38,LAZY,8.447235,0.0,600.023249,0.000006,385.228052,82.019652,0.002969,175.654339,0.0,775.680557,0.0,0.0,59.0,59.0,false,1.659877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2529,769.847116,3,BP_SpawnPoint21,LAZY,3.765381,0.0,600.13182,0.00001,393.542686,82.019652,0.005585,173.475092,0.0,773.612497,0.0,0.0,59.0,59.0,false,1.65544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2528,686.741104,3,BP_SpawnPoint16,LAZY,27.618261,0.0,557.90369,0.000093,401.03338,82.019652,0.053764,156.401912,0.0,714.359365,0.0,0.0,59.0,59.0,false,1.61375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2532,759.155394,3,BP_SpawnPoint35,LAZY,5.269633,0.0,593.612186,0.000003,412.799855,82.019652,0.001598,170.811242,0.0,764.425027,0.0,0.0,59.0,59.0,false,1.64812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2537,765.853785,3,BP_SpawnPoint5,LAZY,12.274923,0.0,601.688018,0.0,275.149027,82.019652,0.0,176.44069,0.0,778.128708,0.0,0.0,59.0,59.0,false,1.660141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2530,766.877717,3,BP_SpawnPoint,LAZY,3.864441,0.0,598.302206,0.000012,399.406101,82.019652,0.006772,172.433179,0.0,770.742157,0.0,0.0,59.0,59.0,false,1.652916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2518,773.928704,3,BP_SpawnPoint3,LAZY,4.884084,0.0,603.202463,0.0,369.009447,82.019652,0.000001,175.610324,0.0,778.812788,0.0,0.0,59.0,59.0,false,1.659016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2526,766.481657,3,BP_SpawnPoint30,LAZY,8.123001,0.0,598.607935,0.000127,422.277472,82.019652,0.074838,175.921886,0.0,774.604658,0.0,0.0,59.0,59.0,false,1.65931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2525,747.293493,3,BP_SpawnPoint27,LAZY,12.580928,0.0,590.279456,0.0,456.879593,82.019652,0.0,169.594964,0.0,759.874421,0.0,0.0,59.0,59.0,false,1.643588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2512,769.10835,3,BP_SpawnPoint43,LAZY,3.792562,0.0,599.642916,0.0,397.394856,82.019652,0.000001,173.257994,0.0,772.900911,0.0,0.0,59.0,59.0,false,1.654788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2531,358.983857,3,BP_SpawnPoint47,LAZY,5.506653,0.0,321.53749,0.000061,399.506921,82.019652,0.033643,42.919377,0.0,364.49051,0.0,0.0,59.0,59.0,false,1.254232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2524,669.83697,3,BP_SpawnPoint44,LAZY,2.918533,0.0,539.041807,0.000016,373.457903,82.019652,0.00834,133.705357,0.0,672.755503,0.0,0.0,59.0,59.0,false,1.599285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2523,761.847519,3,BP_SpawnPoint34,LAZY,6.442388,0.0,595.406143,0.00006,371.806346,82.019652,0.031259,172.852505,0.0,768.289907,0.0,0.0,59.0,59.0,false,1.652865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2520,755.75946,3,BP_SpawnPoint14,LAZY,1.784302,0.0,589.897062,0.0001,398.349268,82.019652,0.055367,167.591332,0.0,757.543761,0.0,0.0,59.0,59.0,false,1.63958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2519,581.424808,3,BP_SpawnPoint4,LAZY,1.442408,0.0,477.428333,0.000043,436.381985,82.019652,0.026061,105.412823,0.0,582.867217,0.0,0.0,59.0,59.0,false,1.551657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2534,4212.651816,8,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,740.782874,996.183266,3742.853836,0.0,787.025624,232.15732,0.0,2206.764119,0.0,5949.617956,0.0,0.0,167.0,167.0,false,4.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2573,698.474165,3,BP_SpawnPoint6,LAZY,2.401825,0.0,551.111687,0.0,391.030129,77.849161,0.000209,149.764094,0.0,700.87599,0.0,0.0,56.0,56.0,false,1.646796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2603,679.6398,3,BP_SpawnPoint27,LAZY,11.575231,0.0,543.921397,0.0,433.815997,77.849161,0.0,147.293633,0.0,691.215031,0.0,0.0,56.0,56.0,false,1.638223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2599,689.657747,3,BP_SpawnPoint19,LAZY,2.081248,0.0,544.830608,0.000111,360.316586,77.849161,0.055834,146.852553,0.0,691.738995,0.0,0.0,56.0,56.0,false,1.639818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2593,685.647456,3,BP_SpawnPoint40,LAZY,1.48969,0.0,542.597354,0.00001,378.691976,77.849161,0.005197,144.534595,0.0,687.137146,0.0,0.0,56.0,56.0,false,1.635938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2600,673.880144,3,BP_SpawnPoint7,LAZY,0.249975,0.0,534.427662,0.000079,335.917377,77.849161,0.036982,139.665474,0.0,674.130118,0.0,0.0,56.0,56.0,false,1.628006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2567,696.549603,3,BP_SpawnPoint38,LAZY,8.297785,0.0,552.397327,0.000006,365.670953,77.849161,0.003028,152.447034,0.0,704.847389,0.0,0.0,56.0,56.0,false,1.653877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2594,503.054747,3,BP_SpawnPoint12,LAZY,1.787908,0.0,420.489364,0.000035,390.259311,77.849161,0.019093,84.334197,0.0,504.842654,0.0,0.0,56.0,56.0,false,1.52724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2596,698.415833,3,BP_SpawnPoint23,LAZY,0.475728,0.0,550.075476,0.000002,383.732796,77.849161,0.001186,148.8149,0.0,698.891562,0.0,0.0,56.0,56.0,false,1.646364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2610,691.337735,3,BP_SpawnPoint9,LAZY,4.3924,0.0,547.559604,0.0,378.367804,77.849161,0.0,148.17053,0.0,695.730135,0.0,0.0,56.0,56.0,false,1.641514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2609,700.102358,3,BP_SpawnPoint41,LAZY,7.274048,0.0,554.781593,0.0,377.492942,77.849161,0.0,152.594813,0.0,707.376406,0.0,0.0,56.0,56.0,false,1.655232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2605,715.561168,3,BP_SpawnPoint36,LAZY,0.218475,0.0,560.906286,0.000014,256.189348,77.849161,0.005011,154.868347,0.0,715.779644,0.0,0.0,56.0,56.0,false,1.660989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2564,699.868709,3,BP_SpawnPoint21,LAZY,3.198675,0.0,552.552225,0.000011,373.684902,77.849161,0.005623,150.509536,0.0,703.067384,0.0,0.0,56.0,56.0,false,1.649206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2602,689.497308,3,BP_SpawnPoint46,LAZY,2.864609,0.0,545.567542,0.0,381.441867,77.849161,0.0,146.794375,0.0,692.361917,0.0,0.0,56.0,56.0,false,1.637801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2606,699.138799,3,BP_SpawnPoint43,LAZY,3.291066,0.0,552.101179,0.0,377.32556,77.849161,0.000001,150.328686,0.0,702.429865,0.0,0.0,56.0,56.0,false,1.648599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2607,618.961825,3,BP_SpawnPoint50,LAZY,6.955317,0.0,504.122355,0.0,382.791842,77.849161,0.000001,121.794786,0.0,625.917142,0.0,0.0,56.0,56.0,false,1.610006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2608,689.615415,3,BP_SpawnPoint35,LAZY,5.145971,0.0,546.508222,0.000003,391.563811,77.849161,0.001693,148.251472,0.0,694.761386,0.0,0.0,56.0,56.0,false,1.642208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2604,697.197509,3,BP_SpawnPoint,LAZY,3.287465,0.0,550.871786,0.000013,379.173324,77.849161,0.006738,149.60645,0.0,700.484974,0.0,0.0,56.0,56.0,false,1.646699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2566,621.871843,3,BP_SpawnPoint47,LAZY,6.529246,0.0,506.1976,0.00005,379.094036,77.849161,0.026127,122.177362,0.0,628.401089,0.0,0.0,56.0,56.0,false,1.506444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2601,698.114391,3,BP_SpawnPoint39,LAZY,1.190608,0.0,550.250433,0.000003,360.015976,77.849161,0.001428,149.053138,0.0,699.304998,0.0,0.0,56.0,56.0,false,1.644541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2568,681.843854,3,BP_SpawnPoint42,LAZY,9.923864,0.0,544.300765,0.0,393.906875,77.849161,0.0,147.466953,0.0,691.767718,0.0,0.0,56.0,56.0,false,1.639034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2587,626.969871,3,BP_SpawnPoint44,LAZY,2.617483,0.0,507.351617,0.000017,354.215886,77.849161,0.008287,122.227449,0.0,629.587353,0.0,0.0,56.0,56.0,false,1.60469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2598,694.066539,3,BP_SpawnPoint45,LAZY,0.341156,0.0,546.548124,0.000112,352.185477,77.849161,0.054729,147.804842,0.0,694.407695,0.0,0.0,56.0,56.0,false,1.641841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2565,124.332304,3,BP_SpawnPoint33,LAZY,3.517543,0.0,120.831966,0.0,391.676761,77.849161,0.0,7.01788,0.0,127.849846,0.0,0.0,56.0,56.0,false,1.092319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2561,695.969606,3,BP_SpawnPoint48,LAZY,1.202026,0.0,548.774751,0.000067,352.474665,77.849161,0.032952,148.363929,0.0,697.171632,0.0,0.0,56.0,56.0,false,1.641784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2595,686.702184,3,BP_SpawnPoint14,LAZY,2.036957,0.0,543.164092,0.000101,378.133472,77.849161,0.053003,145.522045,0.0,688.739141,0.0,0.0,56.0,56.0,false,1.633898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2562,684.226672,3,BP_SpawnPoint18,LAZY,5.049149,0.0,543.058885,0.0,379.768369,77.849161,0.000026,146.216909,0.0,689.27582,0.0,0.0,56.0,56.0,false,1.639338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2584,699.106799,3,BP_SpawnPoint32,LAZY,2.784582,0.0,551.60838,0.000002,385.823806,77.849161,0.001232,150.281768,0.0,701.89138,0.0,0.0,56.0,56.0,false,1.648004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2592,699.019971,3,BP_SpawnPoint31,LAZY,6.916677,0.0,553.270143,0.000022,348.972829,77.849161,0.01054,152.655965,0.0,705.936648,0.0,0.0,56.0,56.0,false,1.654275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2591,694.393712,3,BP_SpawnPoint26,LAZY,7.448919,0.0,550.92948,0.0,378.144557,77.849161,0.000001,150.913151,0.0,701.842631,0.0,0.0,56.0,56.0,false,1.650509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2578,677.983297,3,BP_SpawnPoint25,LAZY,4.565974,0.0,538.473635,0.000024,376.225885,77.849161,0.012697,144.062939,0.0,682.549271,0.0,0.0,56.0,56.0,false,1.630575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2597,697.867165,3,BP_SpawnPoint10,LAZY,5.101496,0.0,552.256482,0.000052,371.849235,77.849161,0.027168,150.685011,0.0,702.968661,0.0,0.0,56.0,56.0,false,1.650442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2590,690.670694,3,BP_SpawnPoint11,LAZY,7.570648,0.0,548.270908,0.000006,363.297388,77.849161,0.003167,149.967267,0.0,698.241342,0.0,0.0,56.0,56.0,false,1.646958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2589,698.331302,3,BP_SpawnPoint51,LAZY,21.663442,0.0,560.693821,0.0,261.211027,77.849161,0.0,159.300923,0.0,719.994744,0.0,0.0,56.0,56.0,false,1.676668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2586,647.998379,3,BP_SpawnPoint29,LAZY,2.241358,0.0,519.560911,0.000056,385.116514,77.849161,0.030037,130.64879,0.0,650.239738,0.0,0.0,56.0,56.0,false,1.615117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
