Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿7,BP_VehicleAI2314,13789.382802,22,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,871.483735,1031.814706,15743.119426,0.000374,2459.179755,522.70151,1.234825,12.711516,0.0,15757.065767,0.0,0.0,376.0,376.0,false,6.141198,0.249907,3.276939,0.0,0.017085,1.0,0.0,0.0,0.0,57.266111,0.0,0.0,0.0,0.0,25.720614,25.720614,0,86.644993,0.0,0.0,1.0,0,0.0,0,0.0,7.118414
﻿7,BP_VehicleAI2307,10415.522628,24,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1219.301881,2938.663289,14618.064875,0.00051,2682.409676,578.308054,1.642414,9.775443,0.0,14629.482731,0.0,0.0,416.0,416.0,false,7.826175,0.469842,5.966007,0.057722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.394534,-55.394534,0,134.972156,0.0,0.0,1.0,0,0.0,0,0.0,55.994933
﻿7,BP_VehicleAI2339,16541.911898,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,866.500098,987.093855,18378.987378,0.000264,3059.295919,601.940835,1.150166,15.368307,0.0,18395.505851,0.0,0.0,433.0,433.0,false,6.07506,0.183316,5.106972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.988306,35.988306,0,84.98135,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2343,20109.086005,26,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,891.68473,880.961191,21861.560574,0.000409,2925.169965,617.232634,1.594896,18.576457,0.0,21881.731927,0.0,0.0,444.0,444.0,false,7.224783,0.460527,0.989436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.769264,14.769264,0,81.53049,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2310,12907.341296,26,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1134.038966,1499.955225,15634.297913,0.00036,3175.295272,621.403125,1.563933,10.44719,0.0,15646.309036,0.0,0.0,447.0,447.0,false,7.429982,0.599787,5.417994,0.11334,0.0,2.0,0.0,0.0,0.0,0.0,0.034621,0.144719,0.0,0.0,51.031688,51.031688,0,110.811413,0.0,0.0,2.0,0,0.0,0,0.0,104.973548
﻿7,BP_VehicleAI2334,10923.639545,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1142.501574,2847.74332,14949.076457,0.000505,3365.139987,651.986724,2.303715,9.36313,0.0,14960.743302,0.0,0.0,469.0,469.0,false,8.33146,0.628529,5.821861,0.054844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.558365,3.558365,0,138.700835,0.0,0.0,1.0,0,0.0,0,0.0,46.858863
﻿7,BP_VehicleAI2345,23612.060882,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1122.143367,992.732505,25709.54582,0.000675,3403.95053,714.544086,3.141547,22.774273,0.0,25735.46164,8.524886,0.0,514.0,517.0,false,7.725038,0.359043,2.091026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.500909,4.500909,0,92.321367,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2340,4621.409275,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,375.679946,13701.247541,0.000333,3428.339829,742.347358,1.60306,9.783377,1064.290372,13712.633979,0.0,0.0,534.0,534.0,false,8.362558,8.115785,1.626256,7.98162,0.0,191.0,130.184575,0.000024,0.0,8419.999908,1.959732,0.0,0.0,4.3,169.786449,169.786449,0,267.171815,0.0,85.0,106.0,0,0.0,0,0.0,1229.650625
﻿7,BP_VehicleAI2354,9798.970025,31,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder229,2020.664559,2857.061438,14939.017145,0.000641,3701.40463,745.127685,2.775649,8.520539,0.0,14950.313332,0.0,0.0,536.0,536.0,false,11.329106,1.118017,4.151383,0.271734,0.0,5.0,0.0,0.0,0.0,0.0,0.179375,0.094754,0.0,0.0,74.017888,74.017888,0,226.183444,0.0,0.0,5.0,0,0.0,0,0.0,273.61731
﻿7,BP_VehicleAI2308,15874.410723,31,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,1326.010203,3016.129888,20685.703106,0.000448,3501.054787,746.517848,1.890237,15.74362,0.0,20703.336963,0.0,0.0,537.0,537.0,false,10.055701,0.907437,4.148567,0.553435,0.0,10.0,0.0,0.0,0.0,0.0,1.293164,0.030655,0.0,0.0,-63.025745,-63.025745,0,164.88073,0.0,0.0,10.0,0,0.0,0,0.0,486.78615
﻿7,BP_VehicleAI2338,23517.2098,32,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,911.119628,1051.048338,25456.079676,0.000288,3922.38498,771.540793,1.544908,21.753183,0.0,25479.377766,0.0,0.0,555.0,555.0,false,7.658785,0.280533,5.679559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.071799,37.071799,0,100.468119,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2319,30365.897712,44,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1257.1209,2978.504199,34636.250232,0.000515,5015.685416,1048.183348,3.198063,28.621957,0.0,34668.070252,13.698766,0.0,754.0,759.0,false,10.884707,0.577817,4.835568,0.054341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.924714,-58.924714,0,157.962727,0.0,0.0,1.0,0,0.0,0,0.0,52.848676
﻿7,BP_VehicleAI2356,25637.734182,44,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1771.830039,3458.709265,31762.715273,0.00051,5074.274859,1057.914493,3.33484,24.458113,0.0,31790.508226,0.0,0.0,761.0,761.0,false,14.473178,1.501109,1.396389,0.833557,0.0,15.0,0.0,0.0,0.0,158.571066,0.970583,0.0,0.0,0.0,-88.76282,-88.76282,0,246.276154,0.0,0.0,15.0,0,0.0,0,0.0,763.663674
﻿7,BP_VehicleAI2325,26508.848352,45,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder40,1143.019142,3103.524744,30878.560462,0.000366,5399.651162,1091.278419,2.618701,24.357985,0.0,30905.537147,0.0,0.0,785.0,785.0,false,10.114591,0.425179,8.373331,0.103037,0.0,2.0,0.0,0.0,0.0,54.877976,0.066178,0.112317,0.0,0.0,-124.076079,-124.076079,0,202.601246,0.0,0.0,2.0,0,0.0,0,0.0,95.266934
﻿7,BP_VehicleAI2321,46579.664215,65,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1772.985671,3523.224104,52752.643316,0.000397,7469.099423,1558.373386,3.848876,44.311638,0.0,52800.80383,0.0,0.0,1121.0,1121.0,false,17.141964,1.580277,6.069259,0.837181,0.0,15.0,0.0,0.0,0.0,158.173771,1.160473,0.44161,0.0,0.0,-78.303866,-78.303866,0,279.82416,0.0,0.0,15.0,0,0.0,0,0.0,766.756068
﻿7,BP_VehicleAI2316,79894.398501,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4671.253815,84762.314211,0.000903,11665.816013,2396.642031,13.391209,70.935423,0.0,84846.640844,12.270437,0.0,1724.0,1729.0,false,20.875358,1.556721,10.05988,0.269407,0.0,5.0,0.0,0.0,0.0,0.0,1.033022,0.091225,0.0,0.0,-136.124034,-136.124034,0,313.225722,0.0,0.0,5.0,0,0.0,0,0.0,268.718091
﻿8,BP_VehicleAI2368,277.553318,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,429.674078,385.518658,1092.317436,0.000121,532.751878,111.213087,0.090442,0.338176,0.0,1092.746054,0.0,0.0,80.0,80.0,false,2.89293,0.096932,0.059133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12583,5.12583,0,32.514207,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2400,-1255.916937,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1433.739103,764.673493,941.855932,0.000754,475.995633,116.773742,0.449743,0.189984,0.0,942.495659,0.0,0.0,84.0,84.0,false,3.796797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.952247,22.952247,0,49.211746,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2381,-17.050042,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1374.233722,1232.997328,2681.729573,0.000773,515.621718,154.308159,0.542449,1.106146,0.0,2683.378168,0.0,0.0,111.0,111.0,false,3.976598,0.111163,0.409199,0.033734,0.0,1.0,0.0,0.0,0.0,58.958826,0.0,0.0,0.0,0.0,23.511675,23.511675,0,52.926283,0.0,0.0,1.0,0,0.0,0,0.0,34.238334
﻿8,BP_VehicleAI2393,1902.093398,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,466.527344,296.201464,4636.089599,0.000229,504.546088,155.698322,0.161628,3.444922,0.0,4639.696149,0.0,0.0,112.0,112.0,false,4.421135,0.966631,0.0,0.966631,0.0,19.0,0.0,0.0,0.0,1000.706607,0.0,0.0,0.0,0.0,26.33678,26.33678,0,57.555187,0.0,0.0,19.0,0,0.0,0,0.0,974.167335
﻿8,BP_VehicleAI2375,-369.079795,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1679.68588,938.587268,2246.881159,0.005422,664.439816,161.258977,1.557507,0.754687,0.0,2249.193353,0.0,0.0,116.0,116.0,false,4.361611,0.064997,0.530902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.149633,15.149633,0,63.70213,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2392,-2276.016884,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.573279,1617.459247,0.000101,1010.022334,205.744211,0.141663,0.713523,592.252483,1618.314432,0.0,0.0,148.0,148.0,false,2.599365,2.060105,0.0,2.060105,0.0,93.0,87.199274,0.000003,0.0,4158.822378,0.0,0.0,0.0,4.7,77.416188,77.416188,0,95.206087,0.0,93.0,0.0,0,0.0,0,0.0,239.988866
﻿8,BP_VehicleAI2373,1352.501004,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1213.82606,938.755032,3502.692504,0.000684,950.187763,208.524539,0.802296,1.587295,0.0,3505.082096,0.0,0.0,150.0,150.0,false,4.286132,0.158577,1.476182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.864754,24.864754,0,62.42967,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2394,1845.234513,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1097.315635,1227.839533,4167.728483,0.00048,1085.442893,223.816338,0.618406,2.042792,0.0,4170.389681,0.0,0.0,161.0,161.0,false,4.496854,0.119775,2.244685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.902481,-19.902481,0,60.538228,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2386,1591.962339,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1283.944675,1337.493556,4210.618766,0.000475,1031.917372,225.206502,0.660272,2.121534,0.0,4213.400571,0.0,0.0,162.0,162.0,false,4.926725,0.144795,2.182086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.981004,-14.981004,0,69.784384,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2390,1475.833434,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1079.197025,931.809656,3484.62852,0.000638,1104.944863,232.15732,0.906504,1.305092,0.0,3486.840115,0.0,0.0,167.0,167.0,false,4.438567,0.208246,1.592172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.405914,39.405914,0,74.086162,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2364,2583.116682,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1038.387171,946.014269,4564.437073,0.000537,1132.306491,237.717974,0.791111,2.289939,0.0,4567.518122,0.0,0.0,171.0,171.0,false,4.431563,0.167853,1.824657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.181573,24.181573,0,60.414165,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2361,5718.622874,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1786.143393,354.549387,7852.154143,0.000563,1157.895766,248.839283,0.619873,6.541639,0.0,7859.315654,0.0,0.0,179.0,179.0,false,5.057059,0.054167,0.118783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.877085,17.877085,0,60.810631,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2406,3489.541368,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,888.13982,845.618564,5271.470612,0.000616,1192.005778,254.399937,0.961294,3.030612,0.0,5275.462517,0.0,0.0,183.0,183.0,false,4.384179,0.238454,2.131812,0.05425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.986976,22.986976,0,57.746915,0.0,0.0,1.0,0,0.0,0,0.0,52.162765
﻿8,BP_VehicleAI2401,267.999023,11,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder154,1857.570227,1737.152004,3924.442133,0.001378,1126.608578,261.350755,1.829266,1.184214,0.0,3927.455613,0.0,0.0,188.0,188.0,false,6.696034,0.348891,0.353708,0.0,0.008039,1.0,0.0,0.0,0.0,56.358276,0.0,0.0,0.0,0.0,0.444406,0.444406,0,113.101503,0.0,0.0,1.0,0,0.0,0,0.0,8.376083
﻿8,BP_VehicleAI2380,-41.647496,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1779.985407,1997.647485,3792.024535,0.000949,1130.274975,262.740919,1.256218,1.16917,0.0,3794.449923,0.0,0.0,189.0,189.0,false,6.794313,0.379839,0.297752,0.0,0.020845,1.0,0.0,0.0,0.0,57.370905,0.0,0.0,0.0,0.0,-11.469109,-11.469109,0,107.403908,0.0,0.0,1.0,0,0.0,0,0.0,1.093623
﻿8,BP_VehicleAI2371,4248.925396,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,117.415243,4122.595206,0.000258,1276.972827,268.301573,0.456964,2.376923,807.069015,4125.429093,0.0,0.0,193.0,193.0,false,3.279764,2.390533,0.70652,2.388611,0.0,85.0,128.115812,0.000004,0.0,0.0,0.0,0.0,0.0,4.3,79.347043,79.347043,0,98.263722,0.0,85.0,0.0,0,0.0,0,0.0,438.041653
﻿8,BP_VehicleAI2387,3532.081378,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,877.377095,1014.546644,5420.27785,0.000388,1409.670735,278.032718,0.785595,2.941672,0.0,5424.005118,0.0,0.0,200.0,200.0,false,4.440859,0.155943,3.434428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.246178,33.246178,0,61.206286,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2358,4689.062455,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1087.622241,981.675981,6753.082316,0.000493,1330.327621,283.593373,0.866633,4.411729,0.0,6758.360677,0.0,0.0,204.0,204.0,false,4.85887,0.217225,2.009267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.893116,16.893116,0,60.596124,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2382,5790.644617,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,42.944698,5752.488291,0.000248,1370.865287,291.934354,0.47203,4.27957,660.097215,5757.239891,0.0,0.0,210.0,210.0,false,3.633647,3.33217,0.420826,3.331208,0.0,83.0,163.557243,0.000015,0.0,0.0,0.0,0.0,0.0,4.2,81.502137,81.502137,0,99.659371,0.0,83.0,0.0,0,0.0,0,0.0,420.190533
﻿8,BP_VehicleAI2398,3977.338503,13,BP_SpawnPoint42,LAZY,16.872373,0.0,4004.967953,0.000101,1507.823447,305.83599,0.215019,1.663818,0.0,4006.84679,0.0,0.0,220.0,220.0,false,2.791884,0.738107,4.312957,0.0,0.0,0.0,0.0,0.0,29.508287,0.0,0.0,0.0,0.0,0.0,39.677036,39.677036,0,57.376799,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2376,6253.906079,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,81.576771,6264.311459,0.0002,1526.104793,311.396644,0.423967,4.526587,596.746777,6269.262013,0.0,0.0,224.0,224.0,false,3.721638,3.366875,0.947068,3.3582,0.0,81.0,142.978024,0.000019,0.0,0.0,0.0,0.0,0.0,4.1,79.01137,79.01137,0,100.573333,0.0,81.0,0.0,0,0.0,0,0.0,387.547898
﻿8,BP_VehicleAI2365,4802.095538,13,BP_SpawnPoint51,STOP_VIOLATION,0.0,789.913737,11727.900469,0.00036,1109.027493,318.347462,0.550319,6.793473,356.59173,11735.244261,0.0,0.0,229.0,229.0,false,6.297963,3.340353,0.0,3.340353,0.0,71.0,1742.15308,0.000004,0.0,3394.563148,0.0,0.0,0.0,3.6,66.555245,66.555245,0,97.291632,0.0,71.0,0.0,0,0.0,0,0.0,1363.110484
﻿8,BP_VehicleAI2362,5618.145601,14,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1434.419791,1574.642134,8620.387852,0.000356,1554.838318,333.639262,0.620173,6.199501,0.0,8627.207526,0.0,0.0,240.0,240.0,false,5.825563,0.109513,2.546038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.775738,-20.775738,0,78.483648,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2385,5945.688174,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1122.158086,1004.484969,8114.961881,0.000368,1843.626109,350.321225,0.935569,5.240016,0.0,8121.137466,0.0,0.0,252.0,252.0,false,5.006946,0.203638,3.195136,0.056225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.595863,37.595863,0,70.350949,0.0,0.0,1.0,0,0.0,0,0.0,48.806237
﻿8,BP_VehicleAI2389,4722.243591,15,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,450.100903,334.341793,7454.546068,0.000433,1723.00206,358.662206,1.034638,5.438766,13.898357,7461.019472,0.0,0.0,258.0,258.0,false,6.804214,1.699468,0.0,1.699468,0.012879,33.0,0.0,0.000018,0.0,1180.00339,1.913058,0.0,0.0,0.0,11.940285,11.940285,0,103.094523,0.0,0.0,33.0,0,0.0,0,0.0,788.228135
﻿8,BP_VehicleAI2370,7880.606813,16,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1276.62359,893.570983,10434.582786,0.000507,1833.053396,392.026133,1.12444,7.908338,0.0,10443.615563,0.0,0.0,282.0,282.0,false,6.416345,0.625051,1.120204,0.390548,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.434351,21.434351,0,85.667414,0.0,0.0,7.0,0,0.0,0,0.0,392.814177
﻿8,BP_VehicleAI2374,8641.277372,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1031.215495,903.214162,10566.567175,0.000497,1946.818173,398.976951,1.272187,7.867668,0.0,10575.70703,0.0,0.0,287.0,287.0,false,5.595539,0.258035,2.651664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.624232,39.624232,0,83.87954,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2391,6410.919542,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1804.606552,2016.839258,10609.703215,0.000663,1943.434745,435.121204,1.566706,6.998011,0.0,10618.267932,0.0,0.0,313.0,313.0,false,8.635945,0.825304,0.05786,0.401089,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.27408,-13.27408,0,138.658919,0.0,0.0,7.0,0,0.0,0,0.0,385.902579
﻿8,BP_VehicleAI2357,11225.518658,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,891.890354,811.258071,13309.50451,0.000666,2152.540183,446.242513,2.016642,10.932973,0.0,13322.454125,0.0,0.0,321.0,321.0,false,6.16109,0.562589,2.8838,0.392302,0.0,7.0,0.0,0.0,0.0,0.0,0.100393,0.429238,0.0,0.0,13.139126,13.139126,0,85.765429,0.0,0.0,7.0,0,0.0,0,0.0,393.787043
﻿8,BP_VehicleAI2383,11437.120227,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1118.893874,987.1037,13537.341163,0.000846,2143.227368,444.852349,2.435969,11.087407,0.0,13550.864539,7.746738,0.0,320.0,324.0,false,5.979378,0.268513,1.92451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.313209,3.313209,0,73.519811,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2377,9593.067465,19,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1036.453022,1087.924586,11708.754753,0.000382,2322.478805,457.363821,1.151243,7.539077,0.0,11717.445073,0.0,0.0,329.0,329.0,false,6.043026,0.237108,3.508737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.933177,36.933177,0,79.314491,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2396,12842.448782,19,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,933.209136,899.760728,14661.617016,0.000477,2253.427773,472.655621,1.427345,12.374285,0.0,14675.418646,0.0,0.0,340.0,340.0,false,6.059751,0.309935,1.75627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.260597,22.260597,0,76.717045,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2407,12833.931338,20,BP_SpawnPoint,STOP_VIOLATION,0.0,756.287299,15510.966561,0.000476,2038.894569,476.826112,1.15944,12.222454,531.094808,15524.348455,0.0,0.0,343.0,343.0,false,6.584623,3.501349,0.534062,3.493616,0.0,69.0,1303.056731,0.000023,0.0,178.126325,0.0,0.0,0.0,3.5,-16.767513,-16.767513,0,95.330836,0.0,69.0,0.0,0,0.0,0,0.0,984.041547
﻿8,BP_VehicleAI2379,11792.937025,20,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1139.378036,1380.185438,14354.711834,0.000342,2413.693225,483.77693,0.998511,11.094524,0.0,14366.804869,0.0,0.0,348.0,348.0,false,6.271971,0.202869,2.459404,0.054877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.061402,-34.061402,0,91.41418,0.0,0.0,1.0,0,0.0,0,0.0,54.304371
﻿8,BP_VehicleAI2378,14548.160975,20,BP_SpawnPoint40,STOP_VIOLATION,0.0,89.975916,14569.701646,0.00024,2350.397772,492.117911,0.790687,12.320248,794.612698,14582.812581,0.0,0.0,354.0,354.0,false,5.436828,3.658991,0.81822,3.648891,0.022709,82.0,223.08989,0.000022,0.0,63.405505,0.0,0.0,0.0,4.1,59.608385,59.608385,0,122.101786,0.0,81.0,1.0,0,0.0,0,0.0,452.792971
﻿8,BP_VehicleAI2388,14276.706993,22,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1080.013622,936.765987,16277.794802,0.000509,2570.577568,533.822819,1.73898,13.95282,0.0,16293.486602,0.0,0.0,384.0,384.0,false,6.208981,0.268005,3.235229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.647329,43.647329,0,91.939499,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2397,13985.0226,22,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1434.405281,1719.803653,17123.744319,0.000311,2516.410049,535.212983,0.908044,14.57917,0.0,17139.231534,0.0,0.0,385.0,385.0,false,7.185306,0.161915,1.987483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.179177,-24.179177,0,93.0455,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2366,9913.672259,25,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1265.071262,3059.552556,14719.176624,0.000574,2788.650353,601.940835,1.91455,9.755928,0.0,14730.847103,0.0,0.0,433.0,433.0,false,9.212945,0.910749,4.014504,0.561695,0.0,10.0,0.0,0.0,0.0,0.0,1.293476,0.012488,0.0,0.0,-64.143227,-64.143227,0,160.334354,0.0,0.0,10.0,0,0.0,0,0.0,492.551026
﻿8,BP_VehicleAI2399,16547.496261,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,866.473375,1004.107406,18401.553218,0.000264,3059.293267,601.940835,1.15004,15.373783,0.0,18418.077042,0.0,0.0,433.0,433.0,false,6.067393,0.19082,5.143695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.992447,35.992447,0,84.981188,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2359,20142.028068,26,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,891.71846,898.459821,21912.010783,0.000409,2925.164673,617.232634,1.594517,18.60105,0.0,21932.206349,0.0,0.0,444.0,444.0,false,7.22574,0.47131,0.990976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.765895,14.765895,0,81.526856,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2404,12915.285671,26,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1134.090077,1517.691384,15660.861388,0.00036,3175.290449,621.403125,1.563836,10.455259,0.0,15672.880483,0.0,0.0,447.0,447.0,false,7.423228,0.604499,5.473643,0.114266,0.0,2.0,0.0,0.0,0.0,0.0,0.063653,0.327399,0.0,0.0,51.031943,51.031943,0,110.810038,0.0,0.0,2.0,0,0.0,0,0.0,105.813351
