Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps
﻿6,BP_VehicleAI2326,7039.707171,17,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,125.24013,1111.579947,8270.787869,5.739379,0.0,8276.527248,0.0,0.0,262.0,262.0,false,5.368552,0.905477,3.451389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0301,35.0301,0,96.191079,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7815.920051,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿6,BP_VehicleAI2323,5730.840138,21,BP_SpawnPoint3,STOP_VIOLATION,3.203092,1133.636126,7662.591923,5.193462,0.0,7667.785385,79.395148,0.0,308.0,326.0,false,6.587746,1.225383,2.903746,0.959676,0.001584,106.0,531.3425,0.0,0.0,2.754739,0.0,0.0,0.0,5.4,112.658276,112.658276,0,144.020246,0.0,106.0,0.0,0,0.0,0,0.0,183.410006,1,5749.451253,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000545,0
﻿6,BP_VehicleAI2300,7709.236027,23,BP_SpawnPoint34,STOP_VIOLATION,0.0,456.684016,8927.974783,5.834569,0.0,8933.809352,117.521235,0.0,339.0,356.0,false,6.860881,2.139692,3.046063,1.988016,0.0,81.0,350.953967,0.000001,0.0,3.077672,0.111567,0.042037,0.0,3.9,98.262875,98.262875,0,162.306411,0.0,76.0,5.0,0,0.0,0,0.0,137.889296,2,7794.093356,0.0,0,1190.673693,1,1349.119673,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001158,0
﻿6,BP_VehicleAI2317,9179.149345,24,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder269,1562.598197,2902.51152,12340.041028,8.17089,0.0,12348.211918,0.0,0.0,387.0,387.0,false,10.149902,0.583012,1.434703,0.313971,0.0,5.0,0.0,0.0,0.0,0.146647,0.0,0.0,0.0,0.0,-73.57029,-73.57029,0,177.646251,0.0,0.0,5.0,0,0.0,0,0.0,11.019066,0,12183.220427,0.0,0,1307.212858,1,0.0,1,0,933.869141,1.0,221,-81.497513,87.139101,1,3,0,0,1,1,1,1,0,0,1,84.429286,31.147829,20.613554,167.0,33.0,21.0,43.958296,22.431433,20.749371,0.0,0.0,0.0,0.0,0.000001,0
﻿6,BP_VehicleAI2318,15539.613327,25,BP_SpawnPoint40,STOP_VIOLATION,0.0,40.984365,15667.043588,12.897543,0.0,15679.941131,0.0,0.0,392.0,392.0,false,5.74207,1.553904,2.368497,1.499853,0.000613,91.0,135.672221,0.0,0.0,0.005378,0.0,0.0,0.0,4.4,26.738778,26.738778,0,119.735322,0.0,86.0,5.0,0,0.0,0,0.0,56.351959,1,15539.621914,0.0,0,92.686399,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000279,0
﻿6,BP_VehicleAI2301,12124.561924,25,BP_SpawnPoint59,STOP_VIOLATION,0.0,1697.881671,15857.222963,10.308208,0.0,15867.531171,75.279454,0.0,383.0,395.0,false,8.962625,3.656534,1.618496,3.420436,0.0,72.0,1196.047573,0.000015,0.0,14.944178,0.0,0.0,0.0,3.7,17.837088,17.837088,0,169.779296,0.0,72.0,0.0,0,0.0,0,0.0,758.813421,1,13853.628927,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002936,1
﻿6,BP_VehicleAI2331,16317.427975,26,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,428.52582,656.217788,17219.647784,13.663309,0.0,17233.311094,0.0,0.0,423.0,423.0,false,6.815626,0.408231,5.251484,0.155068,0.0,5.0,0.0,0.0,0.0,0.012248,0.0,0.0,0.0,0.0,24.028241,24.028241,0,106.066107,0.0,0.0,5.0,0,0.0,0,0.0,0.332309,0,16936.097123,0.0,0,169.205047,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0
﻿6,BP_VehicleAI2321,16700.91348,27,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume32,535.174136,1753.821777,18974.394254,15.515139,0.0,18989.909394,0.0,0.0,437.0,437.0,false,7.230152,0.256358,3.36172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.034079,-39.034079,0,107.817381,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18218.557208,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿6,BP_VehicleAI2296,15100.206716,29,BP_SpawnPoint31,STOP_VIOLATION,0.0,486.335005,14351.217179,10.340629,0.0,14361.557809,0.0,0.0,474.0,474.0,false,8.387454,2.640012,1.340053,1.850382,0.0,91.0,104.412284,0.000001,0.0,0.150877,0.0,0.0,0.0,4.4,48.224812,48.224812,0,185.306773,0.0,86.0,5.0,0,0.0,0,0.0,48.286063,1,15100.216954,0.0,0,1377.833289,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000151,1
﻿6,BP_VehicleAI2308,9269.388379,30,BP_SpawnPoint45,STOP_VIOLATION,0.0,2557.028911,12285.710841,8.108173,0.0,12293.819014,0.0,0.0,480.0,480.0,false,9.655771,3.311074,3.139223,2.358627,0.0,82.0,241.540244,0.000002,0.0,4.547121,0.0,0.0,0.0,4.2,144.686905,144.686905,0,208.895702,0.0,82.0,0.0,0,0.0,0,0.0,221.313681,1,9427.665071,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000676,1
﻿6,BP_VehicleAI2298,8449.464701,30,BP_SpawnPoint24,STOP_VIOLATION,0.0,2372.832364,10979.922634,7.015116,0.0,10986.93775,0.0,0.0,490.0,490.0,false,8.706545,2.22589,6.477829,1.353596,0.000299,92.0,108.357066,0.000001,0.0,0.001273,0.0,0.0,0.0,4.7,177.07083,177.07083,0,237.77401,0.0,92.0,0.0,0,0.0,0,0.0,56.281094,1,8449.481705,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001252,0
﻿6,BP_VehicleAI2322,8891.516909,32,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,248.371679,2233.184039,10845.285095,6.276238,0.0,10851.561333,0.0,0.0,524.0,524.0,false,9.281571,0.993724,8.077567,0.276143,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.599055,137.599055,0,224.447913,0.0,0.0,6.0,0,0.0,0,0.0,1.936313,0,9162.206082,0.0,0,523.447624,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000016,2
﻿6,BP_VehicleAI2306,16524.066789,34,BP_SpawnPoint2,STOP_VIOLATION,0.0,1638.103939,17604.099004,13.455662,0.0,17617.554666,0.0,0.0,562.0,562.0,false,9.027739,2.122281,3.959154,1.522778,0.0,101.0,117.957579,0.0,0.0,0.0,0.0,0.0,0.0,4.4,81.519539,81.519539,0,203.315633,0.0,96.0,5.0,0,0.0,0,0.0,51.650785,1,16524.074117,0.0,0,714.224671,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000245,0
﻿6,BP_VehicleAI2351,11894.759765,37,BP_SpawnPoint56,COLLISION_WITH_BP_IntersectionBorder270,1491.211173,3172.005301,15078.997887,9.75411,0.0,15088.751997,0.0,0.0,641.0,641.0,false,12.674388,1.341687,4.118541,1.00355,0.0,17.0,0.0,0.0,0.0,0.310373,1.334378,0.0,0.0,0.0,-131.018952,-131.018952,0,273.474351,0.0,0.0,17.0,0,0.0,0,0.0,19.604127,1,14454.603657,0.0,0,1639.029872,2,0.0,1,0,604.927917,0.217771,257,-100.115105,110.957533,1,3,0,0,1,1,1,1,0,0,1,119.22733,33.253607,14.909862,207.0,35.0,15.0,69.159542,26.889671,14.90832,-149.890513,0.0,149.890513,0.0,0.000617,0
﻿6,BP_VehicleAI2313,15838.699519,40,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder263,1408.309374,4930.440313,19666.556459,13.175841,0.0,19679.732301,0.0,0.0,683.0,683.0,false,13.617841,1.451864,4.840017,0.594487,0.0,11.0,0.0,0.0,0.0,0.429084,0.0,0.0,0.0,0.0,-39.076471,-39.076471,0,302.759287,0.0,0.0,11.0,0,0.0,0,0.0,17.131176,0,18257.790104,0.0,0,2515.277246,2,0.0,1,0,922.280579,1.0,264,-45.353936,81.52622,1,2,0,0,1,1,1,0,0,1,0,69.34228,61.604143,0.0,195.0,69.0,0.0,33.277058,48.249163,0.0,0.0,0.0,0.0,0.0,0.000081,0
﻿6,BP_VehicleAI2336,19014.557755,41,BP_SpawnPoint55,STOP_VIOLATION,0.0,2223.009803,21369.921482,15.968588,0.0,21385.89007,0.0,0.0,718.0,718.0,false,10.26324,2.549074,6.851032,1.500967,0.000993,131.0,99.503623,0.000001,0.0,0.0,0.0,0.0,0.0,4.7,205.134372,205.134372,0,295.819878,0.0,131.0,0.0,0,0.0,0,0.0,48.817722,1,19014.572702,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001166,0
﻿6,BP_VehicleAI2335,10088.138736,42,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,416.971555,4265.118874,13391.228606,7.557457,6.529198,13398.786063,0.0,0.0,731.0,731.0,false,15.044935,3.158063,7.02563,1.774914,0.0,37.0,0.0,0.000009,0.0,0.395961,1.66815,0.0,0.0,0.0,233.327596,233.327596,0,376.866441,0.0,0.0,37.0,0,0.0,0,0.0,18.988357,1,11060.470789,0.0,0,1384.298529,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000297,1
﻿6,BP_VehicleAI2315,20371.678834,44,BP_SpawnPoint43,STOP_VIOLATION,0.0,4654.40896,25168.180632,17.15019,0.0,25185.330822,0.0,0.0,789.0,789.0,false,14.962501,5.696413,2.030926,4.700808,0.0,114.0,999.985111,0.000026,0.0,9.569768,0.0,0.0,0.0,3.8,15.581054,15.581054,0,367.133622,0.0,109.0,5.0,0,0.0,0,0.0,552.761765,1,21802.445191,0.0,0,1403.075307,1,0.0,1,0,286.601685,1.0,385,-20.074819,122.111985,0,3,0,1,0,1,1,1,0,0,0,84.388922,37.087851,54.44396,284.0,43.0,58.0,79.403668,32.001234,10.707083,0.0,0.0,0.0,0.0,0.001664,1
﻿6,BP_VehicleAI2328,20982.154807,45,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder11,481.643889,2554.866245,16433.15052,10.984584,535.134785,16444.135104,0.0,0.0,795.0,795.0,false,13.683989,3.644646,3.126572,2.759899,0.0,196.0,87.526508,0.000001,0.0,1.513791,2.930782,0.0,0.0,0.0,211.203244,211.203244,0,361.8772,0.0,179.0,17.0,0,0.0,0,0.0,86.155974,2,21887.320766,6000.0,1,1214.591672,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000349,1
﻿6,BP_VehicleAI2345,21967.325591,45,BP_SpawnPoint13,STOP_VIOLATION,86.345814,2541.863113,25351.340276,17.13183,0.0,25368.472106,0.0,0.0,808.0,808.0,false,11.900911,4.694007,6.057708,4.337636,0.0,114.0,885.696686,0.000012,0.0,10.939269,0.0,0.0,0.0,3.7,-58.341121,-58.341121,0,303.152285,0.0,108.0,6.0,0,0.0,0,0.0,647.281907,1,23575.1213,0.0,0,857.329471,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003371,0
﻿6,BP_VehicleAI2330,26597.550985,48,BP_SpawnPoint57,STOP_VIOLATION,0.0,1776.423262,27938.32314,20.07952,0.0,27958.40266,45.947062,0.0,849.0,864.0,false,13.779911,3.325312,3.934463,2.454203,0.061533,117.0,423.789626,0.0,0.0,3.137057,0.0,0.0,0.0,3.9,182.499396,182.499396,0,354.483641,0.0,112.0,5.0,0,0.0,0,0.0,350.654528,1,27737.581201,0.0,0,1239.101451,1,0.0,1,0,896.432251,1.0,255,58.6931,49.56892,0,1,1,0,0,1,0,0,0,0,0,121.334282,0.0,0.0,255.0,0.0,0.0,49.56892,0.0,0.0,0.0,0.0,0.0,0.0,0.001592,1
﻿6,BP_VehicleAI2333,28906.960091,51,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder77,93.276519,2311.166994,29985.017102,23.309529,0.0,30008.326632,0.0,0.0,936.0,936.0,false,12.090487,1.237081,6.208433,0.299922,0.0,7.0,0.0,0.0,0.0,0.209253,0.701986,0.04648,0.0,0.0,-142.31461,-142.31461,0,283.793891,0.0,0.0,7.0,0,0.0,0,0.0,14.867678,1,29289.464079,0.0,0,1318.153904,1,0.0,1,0,937.688232,1.0,213,-60.648327,44.368699,1,2,0,0,1,1,1,0,0,1,0,88.593497,39.979008,0.0,169.0,44.0,0.0,45.756648,-1.387948,0.0,0.0,0.0,0.0,0.0,0.000001,1
﻿6,BP_VehicleAI2320,23264.176837,51,BP_SpawnPoint23,STOP_VIOLATION,0.0,2746.901939,26117.916258,18.641754,0.0,26136.558012,0.0,0.0,949.0,949.0,false,13.161488,2.797245,10.653829,1.339075,0.000817,138.0,84.104641,0.000001,0.0,0.0,0.0,0.0,0.0,4.7,274.314753,274.314753,0,369.556497,0.0,138.0,0.0,0,0.0,0,0.0,41.373608,1,23264.1901,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000985,0
﻿6,BP_VehicleAI2343,23450.383635,55,BP_SpawnPoint46,STOP_VIOLATION,2.531128,3077.865363,26032.961022,17.807689,0.0,26050.768711,25.296196,0.0,1030.0,1044.0,false,15.216519,2.642734,10.743738,1.452634,0.15559,139.0,387.278549,0.0,0.0,2.727547,0.197384,0.018933,0.0,4.5,61.614287,61.614287,0,397.264151,0.0,132.0,7.0,0,0.0,0,0.0,236.60317,2,23480.859028,0.0,0,1134.449168,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001162,0
﻿6,BP_VehicleAI2349,23927.918519,55,BP_SpawnPoint12,STOP_VIOLATION,107.47542,3097.623248,27382.522087,17.848317,0.0,27400.370404,0.0,0.0,1061.0,1061.0,false,15.703737,4.534096,6.593586,3.411805,0.023604,120.0,754.174399,0.000019,0.0,1.735868,0.184504,0.029983,0.0,3.7,-32.143771,-32.143771,0,437.705417,0.0,108.0,12.0,0,0.0,0,0.0,299.380552,2,25162.714046,0.0,0,895.417638,2,0.0,1,0,166.877823,1.0,264,15.170063,83.579129,0,1,0,1,0,1,0,0,0,0,0,128.496114,0.0,0.0,264.0,0.0,0.0,83.579129,0.0,0.0,0.0,0.0,0.0,0.0,0.004597,0
﻿6,BP_VehicleAI2314,29079.357004,57,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder308,1602.751001,1936.0073,28524.431879,20.535706,0.0,28544.967585,0.0,0.0,1111.0,1111.0,false,16.128676,1.604593,8.766422,0.615501,0.0,14.0,0.0,0.0,0.0,0.486876,0.0,0.0,0.0,0.0,143.333745,143.333745,0,463.305202,0.0,0.0,14.0,0,0.0,0,0.0,24.767646,0,31259.425297,0.0,0,2762.35391,2,1479.813365,1,1,1896.469604,1.954783,453,23.45916,124.135964,1,3,1,1,0,2,1,1,0,0,1,195.3455,29.329857,25.433105,393.0,34.0,26.0,78.185221,21.968104,23.982639,2815.861721,2815.861721,0.0,0.0,0.000023,0
﻿6,BP_VehicleAI2316,37914.320613,58,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume30,714.348213,1577.525814,34022.050428,27.441672,305.545264,34049.492101,0.0,0.0,1128.0,1128.0,false,14.21962,5.626921,6.400124,4.810525,0.0,126.0,89.712495,0.000016,0.0,0.015727,1.679042,0.0,0.0,0.0,237.80271,237.80271,0,379.017296,0.0,126.0,0.0,0,0.0,0,0.0,59.1142,1,38695.903977,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000286,0
﻿6,BP_VehicleAI2299,2187.763351,60,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder195,848.431636,1649.56804,5580.384587,3.201835,142.189832,5583.586422,0.0,198.845638,1176.0,1176.0,false,11.259369,13.560441,4.989751,13.188886,1.981231,615.0,171.873425,0.000091,0.0,2.961482,0.410686,0.0,0.0,0.0,398.953398,398.953398,0,884.175643,610.0,0.0,5.0,0,0.0,0,0.0,107.28764,1,4083.504255,0.0,0,161.495929,1,720.534133,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006747,0
﻿6,BP_VehicleAI2348,33699.516756,60,BP_SpawnPoint44,STOP_VIOLATION,0.0,2947.50117,31468.251954,22.663965,0.0,31490.915919,0.0,0.0,1183.0,1183.0,false,17.676268,5.538433,4.832664,4.251521,0.0,196.0,669.82392,0.000009,0.0,6.267555,1.24513,0.0,0.0,3.8,335.731989,335.731989,0,480.879588,0.0,191.0,5.0,0,0.0,0,0.0,373.906401,2,34426.475111,6000.0,1,206.101074,1,0.0,1,0,341.069763,0.630291,269,55.796015,84.345542,0,1,1,0,0,1,0,0,0,0,0,104.701541,0.0,0.0,269.0,0.0,0.0,84.345542,0.0,0.0,0.0,0.0,0.0,0.0,0.001183,0
﻿6,BP_VehicleAI2310,37459.468622,60,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume26,159.667434,1949.929004,33344.190992,26.304067,364.806987,33370.495059,0.0,0.0,1193.0,1193.0,false,13.020253,1.63008,12.820955,1.142811,0.0,115.0,123.359719,0.0,0.0,0.009291,1.14328,0.0,0.0,0.0,-39.690672,-39.690672,0,340.072471,0.0,115.0,0.0,0,0.0,0,0.0,42.867748,1,37885.93286,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000228,1
﻿6,BP_VehicleAI2295,31012.946448,61,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder2,296.771153,2315.272548,31099.532656,22.51596,493.588515,31122.048616,298.79233,0.0,1203.0,1212.0,false,15.831705,6.796661,7.069975,5.724463,0.0,118.0,0.0,0.000014,0.0,1.786629,0.867123,0.012154,0.0,0.0,310.489917,310.489917,0,483.081175,0.0,0.0,118.0,0,0.0,0,0.0,82.206616,1,31644.782202,0.0,0,2392.13907,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000463,1
﻿6,BP_VehicleAI2347,28138.599112,61,BP_SpawnPoint20,STOP_VIOLATION,2.588405,2426.518093,28637.143223,20.069835,151.174334,28657.213058,22.862916,0.0,1215.0,1228.0,false,16.724711,7.816374,9.346585,6.820408,0.148713,258.0,358.619798,0.000023,0.0,3.858293,1.256328,0.035501,0.0,4.5,216.27495,216.27495,0,510.594951,0.0,143.0,115.0,0,0.0,0,0.0,268.433113,2,28167.287778,0.0,0,2415.68229,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001522,1
﻿6,BP_VehicleAI2303,44720.764461,67,BP_SpawnPoint25,STOP_VIOLATION,0.0,1475.251109,47134.828883,37.623851,0.0,47172.452734,0.0,0.0,1413.0,1413.0,false,14.554824,3.733496,11.33763,2.968396,0.0,144.0,590.534501,0.00002,0.0,7.406945,0.0,0.0,0.0,3.7,268.093177,268.093177,0,406.967,0.0,144.0,0.0,0,0.0,0,0.0,378.494239,1,45579.299047,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001459,0
﻿6,BP_VehicleAI2344,18458.152021,67,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder184,660.275066,4518.938276,21725.964007,14.290612,294.521017,21740.254619,0.0,229.018997,1431.0,1431.0,false,18.353777,9.177062,6.118692,7.39541,0.0,372.0,27.349767,0.000009,0.0,0.868839,2.815588,0.132239,0.0,0.0,589.010363,589.010363,0,840.037299,272.0,0.0,100.0,0,0.0,0,0.0,37.176902,3,19284.351271,0.0,0,1897.004575,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000334,1
﻿6,BP_VehicleAI2332,32260.369224,68,BP_SpawnPoint28,STOP_VIOLATION,0.0,1380.248257,34745.298056,24.237552,0.0,34769.535608,26.165394,0.0,1432.0,1443.0,false,18.072347,6.279933,10.099057,5.293755,0.0,172.0,644.012325,0.000054,0.0,8.3766,1.87581,0.0,0.0,3.8,368.794027,368.794027,0,580.392519,0.0,148.0,24.0,0,0.0,0,0.0,433.867498,2,33168.336678,0.0,0,1276.785059,1,1293.278892,1,0,912.400146,1.0,311,66.663917,69.539079,0,1,1,0,0,1,0,0,0,0,0,164.404579,0.0,0.0,311.0,0.0,0.0,69.539079,0.0,0.0,0.0,0.0,0.0,0.0,0.002422,0
﻿6,BP_VehicleAI2305,39111.929329,71,BP_SpawnPoint58,STOP_VIOLATION,0.0,2291.311514,39851.64869,30.963812,23.434438,39882.612503,55.959095,0.0,1559.0,1577.0,false,17.567423,4.216842,10.104221,2.934368,0.0,203.0,184.793464,0.000026,0.0,2.572765,1.241028,0.030444,0.0,3.9,388.776026,388.776026,0,603.102163,0.0,152.0,51.0,0,0.0,0,0.0,107.767463,3,39195.13587,0.0,0,2445.57988,2,597.292388,1,0,872.251587,1.0,232,78.194299,44.484996,0,1,1,0,0,1,0,0,0,0,0,100.910144,0.0,0.0,232.0,0.0,0.0,44.484996,0.0,0.0,0.0,0.0,0.0,0.0,0.000776,1
﻿6,BP_VehicleAI2350,41786.985567,75,BP_SpawnPoint54,STOP_VIOLATION,0.0,3350.234255,37231.872215,28.344237,8.157088,37260.216453,54.996499,0.0,1696.0,1709.0,false,18.669546,3.932809,11.634876,3.208592,0.512208,260.0,292.599054,0.000001,0.0,1.521453,1.342213,0.0,0.0,4.1,26.385639,26.385639,0,634.716823,0.0,243.0,17.0,0,0.0,0,0.0,173.065649,2,42277.834189,6000.0,1,2391.030495,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001557,2
