Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿2,BP_VehicleAI281,12236.552575,25,BP_SpawnPoint28,STOP_VIOLATION,0.0,1520.773516,15202.593973,10.461097,0.0,15213.05507,0.0,0.0,469.0,469.0,false,8.363751,3.842185,2.868378,3.586458,0.0,106.0,882.185592,0.000011,0.0,9.567592,0.0,0.0,0.0,3.7,149.289137,149.289137,0,210.120909,0.0,106.0,0.0,0,0.0,0,0.0,563.975784,1,13530.984896,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,18235.760178,32,BP_SpawnPoint27,STOP_VIOLATION,0.0,1330.849751,20835.366594,14.593507,0.0,20849.960101,0.0,0.0,637.0,637.0,false,9.286856,3.63502,3.134242,3.324279,0.0,108.0,777.450832,0.00001,0.0,8.521872,0.0,0.0,0.0,3.7,165.224994,165.224994,0,223.891569,0.0,108.0,0.0,0,0.0,0,0.0,497.377458,1,19378.195953,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2102,17248.518715,32,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1332.886868,1346.219792,17519.86979,11.951715,0.0,17531.821505,0.0,0.0,647.0,647.0,false,9.153677,0.782341,5.590377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.575721,126.575721,0,207.095456,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18895.560422,0.0,0,2395.80387,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2106,19613.352732,34,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume53,922.706383,1533.879676,15958.994954,12.026371,240.225455,15971.021325,0.0,0.0,695.0,695.0,false,9.580662,4.610796,4.027655,4.185549,0.0,122.0,83.810279,0.000013,0.0,0.07101,1.585947,0.0,0.0,0.0,212.912981,212.912981,0,302.48129,0.0,122.0,0.0,0,0.0,0,0.0,57.426686,1,20882.938249,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,1741.43836,34,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,763.282184,407.979146,3201.960027,1.57499,433.313745,3203.535017,0.0,483.312693,711.0,711.0,false,5.193452,11.133844,0.386173,11.108612,0.0,516.0,77.348352,0.000004,0.0,3.258651,1.237124,0.0,0.0,0.0,497.510164,497.510164,0,595.41259,516.0,0.0,0.0,0,0.0,0,0.0,58.299531,1,2663.249355,0.0,0,0.0,0,101.92984,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,15116.548053,38,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1302.63488,2621.427984,17883.536658,11.893587,0.0,17895.430245,0.0,0.0,796.0,796.0,false,10.607231,0.813289,10.1599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.728967,-26.728967,0,279.142079,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16668.130363,0.0,0,1145.180672,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI265,22982.505532,38,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,767.33293,1323.021768,23691.611865,19.386472,114.474079,23710.998336,0.0,0.0,802.0,802.0,false,10.073556,3.286611,5.675768,2.872193,0.0,84.0,0.0,0.000013,0.0,1.532624,1.315187,0.0,0.0,0.0,145.928748,145.928748,0,286.781108,0.0,0.0,84.0,0,0.0,0,0.0,47.845015,1,23945.986299,0.0,0,1296.765467,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,18086.584027,40,BP_SpawnPoint37,STOP_VIOLATION,2.949389,2430.434247,19959.064883,13.763263,0.0,19972.828147,0.0,0.0,849.0,849.0,false,10.910256,1.654177,9.323266,1.072507,0.161972,132.0,379.080902,0.0,0.0,2.079961,0.0,0.0,0.0,4.5,111.270871,111.270871,0,331.133008,0.0,132.0,0.0,0,0.0,0,0.0,216.885733,1,18120.123088,0.0,0,1145.186112,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,20672.618612,40,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1474.491942,2422.044245,23523.318235,18.343282,0.0,23541.661518,28.037431,0.0,867.0,869.0,false,11.106958,0.795301,4.244642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.125969,-102.125969,0,286.098434,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22862.541035,0.0,0,1399.038064,1,0.0,1,0,965.360107,0.919706,185,-29.64136,63.466813,1,2,0,0,1,1,1,0,0,1,0,87.543975,13.867153,0.0,171.0,14.0,0.0,49.587769,13.879043,0.0,-343.507351,0.0,2.08427,341.423081
﻿2,BP_VehicleAI287,23528.720639,43,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder203,842.936125,1910.606121,26261.652341,20.610543,0.0,26282.262884,0.0,0.0,956.0,956.0,false,11.725171,1.096573,6.118952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.965393,158.965393,0,280.539907,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24654.006182,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI272,19645.718648,44,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1302.22013,2110.324743,20536.013117,14.086002,121.007435,20550.099119,0.0,0.0,964.0,964.0,false,11.945188,4.967381,8.434385,4.233699,0.0,104.0,0.0,0.000019,0.0,0.928225,1.064506,0.021879,0.0,0.0,120.945113,120.945113,0,381.535192,0.0,0.0,104.0,0,0.0,0,0.0,42.552079,1,21174.354471,0.0,0,2430.637289,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI279,23656.230361,45,BP_SpawnPoint8,STOP_VIOLATION,0.0,1656.01498,24734.452098,18.782863,0.0,24753.234961,41.905311,0.0,1007.0,1017.0,false,10.795364,2.173079,6.209902,1.354095,0.0,131.0,187.767788,0.000001,0.0,0.458342,0.0,0.0,0.0,3.9,239.9283,239.9283,0,377.322885,0.0,131.0,0.0,0,0.0,0,0.0,59.883373,1,23707.19101,0.0,0,1275.074847,1,426.049654,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2104,28867.575825,47,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1291.958367,2050.59499,29756.786815,22.684537,0.0,29779.471352,0.0,0.0,1075.0,1075.0,false,11.772178,0.972403,6.971428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.777638,70.777638,0,302.731382,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30402.237116,0.0,0,2430.65783,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2101,36497.846264,50,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume27,993.418309,1354.017289,31513.642725,25.555441,41.63208,31539.198166,0.0,0.0,1166.0,1166.0,false,11.799481,1.963251,5.843712,1.468454,0.0,122.0,91.345842,0.000001,0.0,0.000616,1.711025,0.0,0.0,0.0,198.604663,198.604663,0,315.206714,0.0,122.0,0.0,0,0.0,0,0.0,33.579908,1,37848.49488,6000.0,1,1389.377983,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,22204.675569,51,BP_SpawnPoint29,STOP_VIOLATION,0.0,1425.334598,25305.308851,17.769282,0.0,25323.078133,0.0,0.0,1217.0,1217.0,false,13.090069,4.786531,9.204974,3.931623,0.0,148.0,536.356305,0.000084,0.0,5.031527,0.0,0.0,0.0,3.8,352.125854,352.125854,0,509.212798,0.0,148.0,0.0,0,0.0,0,0.0,303.726362,1,22888.423763,0.0,0,1292.656685,1,2134.026264,1,0,920.120483,1.0,272,71.913159,49.039637,0,1,1,0,0,1,0,0,0,0,0,118.926444,0.0,0.0,272.0,0.0,0.0,49.039637,0.0,0.0,-6.584109,0.0,0.0,6.584109
﻿2,BP_VehicleAI299,41696.140425,56,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume27,992.562756,1049.896539,43701.492642,37.107078,0.0,43738.59972,0.0,0.0,1399.0,1399.0,false,11.555582,0.598631,8.907351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.407823,125.407823,0,267.856207,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43046.19317,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI269,39220.332434,57,BP_SpawnPoint25,STOP_VIOLATION,0.0,1466.567068,41691.310637,33.10604,0.0,41724.416677,0.0,0.0,1428.0,1428.0,false,12.735295,3.702416,7.159206,3.09517,0.0,144.0,638.973578,0.000043,0.0,7.124272,0.0,0.0,0.0,3.7,267.335024,267.335024,0,402.492851,0.0,144.0,0.0,0,0.0,0,0.0,391.419283,1,40148.223326,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2108,36097.654064,60,BP_SpawnPoint2,STOP_VIOLATION,0.0,2790.163972,32450.928734,25.680537,15.973806,32476.609271,0.0,0.0,1541.0,1541.0,false,15.555423,8.15621,7.801648,7.26727,0.0,296.0,396.468612,0.00015,0.0,0.032009,3.492611,0.0,0.0,3.7,331.771064,331.771064,0,575.240773,0.0,266.0,30.0,0,0.0,0,0.0,173.398069,3,36372.537501,6000.0,1,965.133798,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI259,43267.973596,60,BP_SpawnPoint24,STOP_VIOLATION,0.0,1427.678523,45693.977401,37.167536,0.0,45731.144937,0.0,0.0,1545.0,1545.0,false,12.877824,3.141206,7.000356,2.571634,0.0,145.0,617.616345,0.000083,0.0,6.46321,0.0,0.0,0.0,3.7,275.655287,275.655287,0,422.583424,0.0,145.0,0.0,0,0.0,0,0.0,411.41318,1,44185.872421,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,32894.187856,63,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume27,976.791555,5000.119482,30603.355531,22.149545,86.01065,30625.505077,0.0,0.0,1671.0,1671.0,false,17.249049,4.189027,9.811164,2.787176,0.0,150.0,44.51755,0.000016,0.0,0.09178,2.289108,0.0,0.0,0.0,244.693274,244.693274,0,688.464259,0.0,144.0,6.0,0,0.0,0,0.0,38.675812,1,34210.726078,6000.0,1,2242.868323,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,45282.855323,66,BP_SpawnPoint9,STOP_VIOLATION,0.0,2298.976173,47095.346729,37.79569,0.0,47133.142418,0.0,0.0,1777.0,1777.0,false,15.182144,3.872961,7.275036,2.971711,0.0,168.0,627.241165,0.000083,0.0,6.731408,0.0,0.0,0.0,3.7,355.545419,355.545419,0,525.363916,0.0,168.0,0.0,0,0.0,0,0.0,417.338267,1,46228.142644,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,42838.8358,67,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume43,1334.337507,2554.656236,42996.228877,33.428961,0.0,43029.657838,0.0,0.0,1821.0,1821.0,false,16.624816,1.907914,9.465565,0.892252,0.0,24.0,0.0,0.0,0.0,1.367342,1.241156,0.0,0.0,0.0,47.861942,47.861942,0,509.066818,0.0,0.0,24.0,0,0.0,0,0.0,47.78923,1,44431.330003,0.0,0,3747.328277,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI296,41040.079676,67,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder192,848.825121,4594.235122,38190.321753,30.526162,86.303593,38220.847916,0.0,0.0,1835.0,1835.0,false,17.183282,4.029974,9.813792,2.51161,0.0,144.0,44.471885,0.000016,0.0,0.01619,2.286729,0.0,0.0,0.0,457.118259,457.118259,0,719.096269,0.0,144.0,0.0,0,0.0,0,0.0,30.004121,1,42163.056596,6000.0,1,2250.48062,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2107,45014.275553,72,BP_SpawnPoint44,STOP_VIOLATION,0.0,3235.503806,47571.276457,36.878724,0.0,47608.155181,0.0,0.0,2092.0,2092.0,false,18.014283,5.160677,8.153082,3.578747,0.0,180.0,612.916645,0.000187,0.0,6.459635,0.0,0.0,0.0,3.7,362.343629,362.343629,0,616.091959,0.0,180.0,0.0,0,0.0,0,0.0,395.31222,1,45902.875251,0.0,0,1718.930488,2,0.0,1,0,472.685791,1.0,214,18.506708,61.410273,0,2,0,1,0,1,1,0,0,0,0,60.392525,48.434662,0.0,130.0,84.0,0.0,44.214072,17.196201,0.0,-62.617624,0.0,0.0,62.617624
﻿2,BP_VehicleAI289,39983.889381,76,BP_SpawnPoint52,STOP_VIOLATION,0.0,4306.060206,36188.197559,27.056412,100.226984,36215.253971,0.0,0.0,2257.0,2257.0,false,18.670019,5.603269,9.719667,4.114302,0.0,352.0,134.063698,0.000149,0.0,0.035984,0.995248,0.0,0.0,4.4,261.958732,261.958732,0,920.890369,0.0,352.0,0.0,0,0.0,0,0.0,61.706834,2,39983.890272,6000.0,1,2170.275298,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI260,49863.521235,82,BP_SpawnPoint26,STOP_VIOLATION,0.0,1766.977794,52415.458931,40.876284,0.0,52456.335215,0.0,0.0,2593.0,2593.0,false,18.025207,4.917942,12.281498,3.727791,0.0,222.0,517.976716,0.000449,0.0,5.783011,0.0,0.0,0.0,3.8,576.330254,576.330254,0,834.782877,0.0,222.0,0.0,0,0.0,0,0.0,291.114045,1,50501.650061,0.0,0,1292.423144,1,1298.991388,1,0,919.997498,1.0,352,93.148131,62.117108,0,1,1,0,0,1,0,0,0,0,0,153.361119,0.0,0.0,352.0,0.0,0.0,62.117108,0.0,0.0,-4.393721,0.0,0.0,4.393721
﻿2,BP_VehicleAI271,48826.52796,88,BP_SpawnPoint43,STOP_VIOLATION,0.0,4482.364989,50765.321737,38.041496,0.0,50803.363233,0.0,0.0,2981.0,2981.0,false,22.88019,5.167049,10.948742,3.209273,0.0,242.0,614.837395,0.000209,0.0,6.93348,0.0,0.0,0.0,3.7,485.263881,485.263881,0,1044.307886,0.0,232.0,10.0,0,0.0,0,0.0,431.441525,1,49732.891277,0.0,0,3937.94232,3,0.0,1,0,284.561798,1.0,486,43.435216,130.882353,0,2,0,1,0,1,1,0,0,0,0,115.440597,105.550827,0.0,309.0,177.0,0.0,87.068734,43.813619,0.0,-379.199995,0.0,0.0,379.199995
﻿2,BP_VehicleAI293,49494.674484,95,BP_SpawnPoint15,STOP_VIOLATION,0.0,6671.490766,47083.572522,35.138319,168.676068,47118.710841,28.156832,0.0,3413.0,3418.0,false,21.927557,7.296518,16.256907,5.298469,0.0,476.0,89.588216,0.000338,0.0,0.032463,2.079907,0.0,0.0,4.4,745.904719,745.904719,0,1498.411394,0.0,476.0,0.0,0,0.0,0,0.0,60.981427,2,49494.67504,6000.0,1,3057.537616,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI292,59550.078305,97,BP_SpawnPoint7,STOP_VIOLATION,0.0,5267.728492,55655.100718,43.056637,17.274419,55698.157355,0.0,0.0,3532.0,3532.0,false,23.20505,7.725959,17.214458,5.991139,0.0,365.0,685.588433,0.000261,0.0,6.956507,1.968113,0.0,0.0,3.7,675.427718,675.427718,0,1204.626268,0.0,365.0,0.0,0,0.0,0,0.0,457.626177,2,60469.740259,6000.0,1,4252.546401,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,66186.375586,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3550.838453,60907.041068,47.162203,79.61462,60954.20327,0.0,0.0,3713.0,3713.0,false,22.89176,4.498319,12.288515,2.572699,0.0,108.0,0.0,0.000058,0.0,0.841045,0.96492,0.0,0.0,0.0,222.702147,222.702147,0,1056.259984,0.0,0.0,108.0,0,0.0,0,0.0,28.892999,1,66186.375586,0.0,0,6409.972493,5,0.0,1,1,1780.481384,1.915433,645,86.708456,121.084251,0,1,1,1,0,2,0,0,0,0,0,231.579069,0.0,0.0,645.0,0.0,0.0,121.084251,0.0,0.0,2323.157757,2477.59259,1.535411,152.899421
﻿2,BP_VehicleAI295,68974.839225,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2213.354444,67676.944145,54.980724,74.654716,67731.924869,20.041368,0.0,3706.0,3713.0,false,19.19074,3.749605,15.020318,3.218766,0.0,133.0,0.0,0.000366,0.0,2.057826,2.189545,0.0,0.0,0.0,-180.305789,-180.305789,0,788.961202,0.0,0.0,133.0,0,0.0,0,0.0,72.926577,2,68974.839225,0.0,0,3476.640221,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,70574.16419,100,BP_SpawnPoint16,TIMEFINISHED,0.0,4387.448498,64153.554875,52.07007,73.227848,64205.624945,38.619732,0.0,3708.0,3713.0,false,21.101732,2.633486,15.501811,1.149239,0.0,191.0,65.003241,0.000011,0.0,0.0,0.964368,0.242633,0.0,0.0,293.052261,293.052261,0,986.465369,0.0,191.0,0.0,0,0.0,0,0.0,23.552992,1,70589.958339,6000.0,1,4809.935871,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI261,78582.812117,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2059.858817,78058.631719,66.572202,0.0,78125.203921,63.716787,0.0,3705.0,3713.0,false,16.815208,0.746442,13.698411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-231.6101,-231.6101,0,673.535391,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,78582.812117,0.0,0,2581.183799,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2105,52126.375552,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5232.962698,48743.551827,34.58265,412.181885,48778.134477,0.0,0.0,3713.0,3713.0,false,24.893173,3.771271,14.67452,1.435266,0.0,164.0,0.0,0.000028,0.0,0.28022,0.617263,0.108467,0.0,0.0,259.515019,259.515019,0,1385.283769,0.0,0.0,164.0,0,0.0,0,0.0,29.294104,1,52126.375552,0.0,0,6109.462801,6,0.0,1,1,1083.636261,1.917742,824,98.352754,200.312593,0,2,0,2,0,2,1,0,0,0,0,211.042442,139.480775,0.0,588.0,236.0,0.0,136.055644,64.256949,0.0,2089.133439,2456.637268,0.0,367.503829
﻿3,BP_VehicleAI2139,1086.865295,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,917.958918,1600.609987,2843.283702,1.603209,0.0,2844.886911,0.0,0.0,143.0,143.0,false,4.461352,0.120062,1.083225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.903525,46.903525,0,77.197803,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2774.691072,0.0,0,760.547289,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2149,1555.394813,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.087191,1718.715316,0.799999,0.0,1719.515315,0.0,0.0,152.0,152.0,false,2.439711,1.243017,0.720061,1.243017,0.00608,94.0,109.687555,0.000008,0.0,0.275443,0.0,0.0,0.0,4.8,66.16312,66.16312,0,97.185645,0.0,94.0,0.0,0,0.0,0,0.0,54.070305,1,1555.439709,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2162,4015.290694,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,55.76395,4226.696826,2.647032,0.0,4229.343858,0.0,0.0,200.0,200.0,false,3.161011,1.644689,1.036241,1.6331,0.0,86.0,117.87688,0.000001,0.0,0.005425,0.0,0.0,0.0,4.4,49.278591,49.278591,0,81.796535,0.0,86.0,0.0,0,0.0,0,0.0,40.406908,1,4015.313555,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,6886.998819,12,BP_SpawnPoint36,STOP_VIOLATION,1.929064,28.289237,7826.262956,6.052374,0.0,7832.31533,0.0,0.0,214.0,214.0,false,4.793805,1.773833,1.67452,1.773833,0.061664,88.0,569.764678,0.0,0.0,2.967276,0.0,0.0,0.0,4.5,45.712047,45.712047,0,85.265296,0.0,88.0,0.0,0,0.0,0,0.0,342.366256,1,6923.499982,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
