Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿0,BP_VehicleAI220,87921.140322,232,BP_SpawnPoint17,LAZY,4.624993,5231.912952,83265.503056,39.743541,10202.679107,83305.246597,0.0,0.0,3314.0,3314.0,false,25.627269,10.360019,41.296066,7.468104,0.0,832.0,0.0,0.000053,13.191257,0.022278,1.817642,0.0,0.0,0.0,672.960518,672.960518,0,1329.652927,0.0,0.0,832.0,0,0.0,0,0.0,25.66405,1,88827.536197,0.0,0,419.039795,1,116.735422,1,0,406.210236,0.235281,108,35.609031,-24.300711,0,1,0,1,0,1,0,0,1,0,0,81.183131,0.0,0.0,108.0,0.0,0.0,-24.300711,0.0,0.0,-49.259979,0.0,29.21676,20.043219,0.00001,4,0,2.180752,41.5,0.0,0.0,0.0,133.078408,1,569.039177,0.0
﻿0,BP_VehicleAI271,49501.840674,156,BP_SpawnPoint54,LAZY,2.644218,3726.089354,49064.760837,22.997347,3510.105482,49087.758184,0.0,0.0,2247.0,2247.0,false,24.037634,19.70335,30.458887,17.396248,0.0,365.0,0.0,0.000049,7.553184,2.461673,1.904906,0.0,0.0,0.0,44.110942,44.110942,0,841.167423,0.0,0.0,365.0,0,0.0,0,0.0,97.609265,1,50233.732014,0.0,0,1128.616845,2,134.20983,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037,2,1,4.588356,17.2,0.0,0.0,1.504516,105.494834,1,256.716112,0.0
﻿0,BP_VehicleAI2110,10280.840893,26,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1998.117485,249.890604,13875.795094,9.796839,0.0,13885.591933,0.0,0.0,395.0,395.0,false,7.558984,0.989315,4.915717,0.954027,2.319642,114.0,706.253429,0.0,0.0,47.202816,0.0,0.0,0.0,1.8,51.670506,51.670506,0,98.796197,0.0,114.0,0.0,0,0.0,0,0.0,603.247348,1,13052.992025,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039357,0,0,0.0,0.0,0.0,1.906415,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI214,106189.464977,242,BP_SpawnPoint12,LAZY,2.630236,3555.521437,108243.641616,49.791363,0.0,108293.432979,48.916857,0.0,3451.0,3458.0,false,38.218005,3.585226,45.003641,0.956666,0.0,15.0,0.0,0.000004,7.863167,0.373628,0.0,0.0,0.0,0.0,-386.833337,-386.833337,0,843.069752,0.0,0.0,15.0,0,0.0,0,0.0,27.585631,0,107234.382404,0.0,0,1927.451146,3,92.679267,1,0,206.081848,1.0,405,40.228037,104.298124,0,1,0,1,0,1,0,0,0,0,0,183.271819,0.0,0.0,405.0,0.0,0.0,104.298124,0.0,0.0,-16.462038,0.0,0.0,16.462038,0.000012,2,3,725.58667,0.9,0.0,4.48695,0.0,282.01709,1,282.017106,0.0
﻿0,BP_VehicleAI2107,2559.735098,40,BP_SpawnPoint7,LAZY,3.348018,3633.204953,6198.509622,2.593882,21.671027,6201.103504,0.0,0.0,587.0,587.0,false,8.917034,3.428657,6.765881,1.465038,0.0,27.0,0.0,0.000063,9.856944,0.0,1.097543,0.0,0.0,0.0,137.976019,137.976019,0,203.297175,0.0,0.0,27.0,0,0.0,0,0.0,9.185722,1,3501.7438,0.0,0,299.169907,1,167.980068,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000004,1,0,1.245277,0.5,0.0,0.0,0.000959,141.981589,1,141.981585,0.0
﻿0,BP_VehicleAI2113,2624.584632,24,BP_SpawnPoint11,LAZY,4.504163,3580.782748,6521.256401,2.577373,0.0,6523.833774,0.0,0.0,353.0,353.0,false,4.239419,2.580407,5.178947,0.0,0.0,0.0,0.0,0.000036,13.116445,0.0,0.0,0.0,0.0,0.0,42.471515,42.471515,0,130.630496,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3510.288194,0.0,0,0.0,0,121.091444,1,0,402.524292,0.23288,115,41.883525,-27.784946,0,1,0,0,1,1,0,0,1,0,0,88.726881,0.0,0.0,115.0,0.0,0.0,-27.784946,0.0,0.0,-50.511364,0.0,28.779157,21.732208,0.0,1,0,0.0,0.0,0.0,0.0,0.0,133.747124,1,133.747106,0.0
﻿0,BP_VehicleAI226,74756.475286,249,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder236,210.224021,5999.916537,80302.640357,36.577564,723.048671,80339.217922,0.0,0.0,3570.0,3570.0,false,46.507345,19.34411,33.04861,15.686224,0.0,275.0,0.0,0.000049,0.0,0.0,1.34005,0.0,0.0,0.0,699.474616,699.474616,0,1259.004666,0.0,0.0,275.0,0,0.0,0,0.0,30.472106,1,75725.423047,0.0,0,990.349991,3,0.0,1,0,545.690186,0.710208,305,11.082412,50.516234,1,1,0,1,0,1,0,0,1,0,0,91.096443,0.0,0.0,305.0,0.0,0.0,50.516234,0.0,0.0,-121.701971,0.0,0.0,121.701971,0.000039,5,2,461.66095,13.7,0.118523,0.0,1.989129,836.176276,1,933.826576,0.0
﻿0,BP_VehicleAI2101,29984.29359,78,BP_SpawnPoint4,LAZY,4.50662,2452.538182,32735.703432,14.875581,0.0,32750.579013,0.0,0.0,1152.0,1152.0,false,12.159524,2.930451,14.324536,0.0,0.0,0.0,0.0,0.000037,13.214398,0.0,0.0,0.0,0.0,0.0,-100.813489,-100.813489,0,309.192406,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30869.051268,0.0,0,0.0,0,119.700045,1,0,401.662781,0.231459,118,45.069854,-29.468371,0,1,0,1,0,1,0,0,1,0,0,91.481508,0.0,0.0,118.0,0.0,0.0,-29.468371,0.0,0.0,-50.008775,0.0,28.969325,21.03945,0.0,1,0,0.0,0.0,0.0,0.0,0.0,130.823985,1,130.823985,0.0
﻿0,BP_VehicleAI2120,10608.845846,26,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1585.49649,271.931359,13901.274426,9.804315,0.0,13911.078741,0.0,0.0,389.0,389.0,false,7.190242,1.257906,3.778946,1.22157,1.931455,108.0,686.093982,0.0,0.0,48.054357,0.0,0.0,0.0,1.5,43.507336,43.507336,0,112.528377,0.0,108.0,0.0,0,0.0,0,0.0,710.607147,1,13068.583043,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049559,0,0,0.0,0.0,0.0,0.863626,0.696036,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2121,2800.595352,23,BP_SpawnPoint11,LAZY,4.431965,3161.216102,6332.324586,2.519237,0.0,6334.843823,0.0,0.0,346.0,346.0,false,4.188581,2.240153,5.802669,0.0,0.0,0.0,0.0,0.000038,12.277897,0.0,0.0,0.0,0.0,0.0,32.682777,32.682777,0,121.633248,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3715.65026,0.0,0,0.0,0,114.991729,1,0,403.139221,0.234368,107,32.565073,-23.326044,0,1,0,0,1,1,0,0,1,0,0,80.17843,0.0,0.0,107.0,0.0,0.0,-23.326044,0.0,0.0,-47.434622,0.0,28.483876,18.950746,0.0,2,0,0.0,0.0,0.0,0.0,0.0,130.306965,1,198.328084,0.0
﻿0,BP_VehicleAI294,47129.476746,113,BP_SpawnPoint9,LAZY,2.277013,4322.095556,45904.188947,21.42268,0.0,45925.611627,0.0,0.0,1668.0,1668.0,false,18.850079,2.0831,24.418091,0.698878,0.12175,76.0,72.787284,0.000002,6.799215,0.001969,1.087457,0.0,0.0,0.0,-202.362699,-202.362699,0,413.321968,0.0,76.0,0.0,0,0.0,0,0.0,9.161113,1,48151.976475,6000.0,1,0.0,0,101.827071,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000058,2,0,0.0,0.0,0.0,0.004932,0.006951,283.462607,1,283.462613,0.0
﻿0,BP_VehicleAI2115,8919.776776,43,BP_SpawnPoint5,LAZY,3.197652,3731.438198,12439.614454,5.289517,0.0,12444.903971,0.0,0.0,637.0,637.0,false,10.014307,2.371915,8.324772,0.340742,0.0,5.0,0.0,0.0,9.448388,0.87415,1.832612,0.627366,0.0,0.0,115.463832,115.463832,0,206.892496,0.0,0.0,5.0,0,0.0,0,0.0,9.628287,1,9858.37092,0.0,0,530.953069,1,138.146752,1,0,664.016357,0.991817,235,-3.887989,-8.328253,0,1,1,0,0,1,0,0,1,0,0,50.321203,0.0,0.0,235.0,0.0,0.0,-8.328253,0.0,0.0,-21.654329,0.0,0.0,21.654329,0.000075,1,1,594.952698,0.3,0.0,3.940605,0.0,144.890097,1,144.890084,0.0
﻿0,BP_VehicleAI2124,-597.230534,10,BP_SpawnPoint12,LAZY,4.491219,403.88039,188.686908,0.064352,0.0,188.75126,0.0,0.0,151.0,151.0,false,2.409997,2.215248,0.0,0.0,0.0,0.0,0.0,0.000035,13.13955,0.0,0.0,0.0,0.0,0.0,41.671991,41.671991,0,95.403634,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4.198877,0.0,0,0.0,0,102.522571,1,0,172.43718,0.137941,128,37.695639,-10.701693,0,1,0,1,0,1,0,0,1,0,0,91.319679,0.0,0.0,128.0,0.0,0.0,-10.701693,0.0,0.0,-88.386822,0.0,1.189984,87.196839,0.0,2,0,0.0,0.0,0.0,0.0,0.0,178.052466,1,178.052426,0.0
﻿0,BP_VehicleAI2117,7647.446219,45,BP_SpawnPoint24,LAZY,2.790229,2649.612096,10591.527453,4.434661,0.0,10595.962114,0.0,0.0,668.0,668.0,false,9.869703,2.095333,13.373064,0.0,0.0,0.0,0.0,0.000001,8.201981,0.0,0.0,0.0,0.0,0.0,161.572642,161.572642,0,239.160139,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8790.446943,0.0,0,0.0,0,174.309404,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,134.187464,1,116.392413,0.0
﻿0,BP_VehicleAI272,59648.817322,199,BP_SpawnPoint37,LAZY,4.062383,8169.184377,67693.381109,30.27215,0.0,67723.653259,0.0,0.0,2884.0,2884.0,false,36.096804,5.206003,41.912978,1.201982,0.0,18.0,0.0,0.000019,11.520034,0.001504,0.0,0.0,0.0,0.0,402.44176,402.44176,0,727.564134,0.0,0.0,18.0,0,0.0,0,0.0,12.799781,0,60496.019074,0.0,0,771.364258,3,505.353741,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000047,1,3,132.405655,0.9,0.0,0.001887,1.747002,147.34071,1,147.340691,0.0
﻿0,BP_VehicleAI215,125083.825084,284,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder237,190.032342,5829.479554,124072.457161,57.586599,949.874262,124130.04376,0.0,0.0,4092.0,4092.0,false,48.518973,8.70373,49.119595,5.061696,1.142866,310.0,93.645199,0.000037,0.0,0.201871,1.785489,0.0,0.0,0.0,762.932886,762.932886,0,1185.807617,0.0,305.0,5.0,0,0.0,0,0.0,47.796046,1,126034.76532,6000.0,1,632.78477,1,0.0,1,0,662.865967,1.0,266,17.636338,40.385631,1,1,0,1,0,1,0,0,1,0,0,88.60464,0.0,0.0,266.0,0.0,0.0,40.385631,0.0,0.0,-121.427737,0.0,0.0,121.427737,0.000276,2,1,649.504822,12.8,0.108542,3.829398,0.0,346.294634,1,346.294644,0.0
﻿0,BP_VehicleAI265,84238.836269,235,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder95,255.167827,9835.284008,75531.645756,33.485922,69.107129,75565.131678,0.0,0.0,3394.0,3394.0,false,53.672891,10.226227,38.980563,6.106709,1.032768,407.0,328.012623,0.000015,0.0,1.220069,5.212394,0.0,0.0,0.0,451.334105,451.334105,0,1085.516239,0.0,357.0,50.0,0,0.0,0,0.0,107.812008,5,87036.412914,18000.0,3,2065.486905,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00149,3,4,674.326904,10.2,0.092007,3.992825,2.323849,841.405344,2,933.391403,0.0
﻿0,BP_VehicleAI2116,17434.132882,55,BP_SpawnPoint17,LAZY,2.419747,3060.927073,20870.92931,9.552167,0.0,20880.481477,0.0,0.0,816.0,816.0,false,9.513744,1.113808,16.038167,0.0,0.0,0.0,0.0,0.000004,7.012934,0.0,0.0,0.0,0.0,0.0,-127.695316,-127.695316,0,220.836799,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18469.310779,0.0,0,0.0,0,95.951872,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,282.456686,1,282.456713,0.0
﻿0,BP_VehicleAI289,55693.586642,145,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder178,171.511551,2373.265292,46930.065646,20.674105,4178.404756,46950.739751,0.0,0.0,2147.0,2147.0,false,30.19991,24.028117,11.791953,22.24441,0.0,494.0,47.054625,0.000032,0.0,3.159921,3.836615,0.0,0.0,0.0,679.868181,679.868181,0,956.898962,0.0,74.0,420.0,0,0.0,0,0.0,207.10345,3,56022.911436,6000.0,1,1513.878157,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000459,1,1,697.571167,19.6,0.115885,0.0,0.0,0.0,1,147.340691,0.0
﻿0,BP_VehicleAI2111,27876.297701,77,BP_SpawnPoint13,STOP_VIOLATION_EXIT,1799.319611,768.855053,31434.777767,18.602777,0.0,31453.380543,0.0,0.0,1158.0,1158.0,false,16.286108,1.738049,15.831186,1.364467,2.284502,119.0,678.77855,0.0,0.0,46.862843,1.61029,0.0,0.0,1.9,-161.321435,-161.321435,0,360.408945,0.0,114.0,5.0,0,0.0,0,0.0,697.151871,2,30513.22498,0.0,0,413.928968,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043882,0,1,525.311951,0.3,0.0,1.605191,2.400217,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2126,2975.16109,23,BP_SpawnPoint11,LAZY,4.499569,3148.469977,6496.248023,2.547738,0.0,6498.795762,0.0,0.0,345.0,345.0,false,4.219352,2.249173,5.04047,0.0,0.0,0.0,0.0,0.000036,12.497127,0.0,0.0,0.0,0.0,0.0,34.272592,34.272592,0,122.598912,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3895.060957,0.0,0,0.0,0,113.779231,1,0,402.053894,0.232014,107,33.911854,-23.830351,0,1,0,1,0,1,0,0,1,0,0,80.835481,0.0,0.0,107.0,0.0,0.0,-23.830351,0.0,0.0,-49.471465,0.0,28.91349,20.557975,0.0,2,0,0.0,0.0,0.0,0.0,0.0,131.19106,1,199.416836,0.0
﻿0,BP_VehicleAI2134,-595.491875,10,BP_SpawnPoint12,LAZY,4.513995,401.02268,187.877285,0.063921,0.0,187.941206,0.0,0.0,150.0,150.0,false,2.379868,2.237512,0.0,0.0,0.0,0.0,0.0,0.000038,13.161651,0.0,0.0,0.0,0.0,0.0,40.783781,40.783781,0,94.229908,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3.87377,0.0,0,0.0,0,103.893564,1,0,172.887299,0.135826,127,36.918177,-10.311694,0,1,0,0,1,1,0,0,1,0,0,90.23131,0.0,0.0,127.0,0.0,0.0,-10.311694,0.0,0.0,-87.563766,0.0,1.373504,86.190261,0.0,2,0,0.0,0.0,0.0,0.0,0.0,177.791387,1,177.791383,0.0
﻿0,BP_VehicleAI2118,17468.210627,73,BP_SpawnPoint54,LAZY,2.27598,3439.226884,20885.164404,9.202798,79.697339,20894.367202,0.0,0.0,1083.0,1083.0,false,14.874069,3.878599,19.213535,2.501711,0.0,45.0,0.0,0.000067,5.494346,0.0,1.252967,0.0,0.0,0.0,-205.201185,-205.201185,0,392.19491,0.0,0.0,45.0,0,0.0,0,0.0,11.073537,1,18520.79316,0.0,0,339.371822,1,106.566029,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000021,2,0,0.627063,1.4,0.0,0.0,0.0,282.864837,1,282.864853,0.0
﻿0,BP_VehicleAI2130,10115.034188,26,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1998.117485,263.914171,13746.747136,9.702197,0.0,13756.449333,0.0,0.0,395.0,395.0,false,7.478358,1.019802,5.091552,0.9827,2.401183,114.0,712.28236,0.0,0.0,49.211911,0.0,0.0,0.0,1.8,51.670506,51.670506,0,98.796197,0.0,114.0,0.0,0,0.0,0,0.0,617.846486,1,12895.405334,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042732,0,0,0.0,0.0,0.0,1.848059,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2128,8732.260155,43,BP_SpawnPoint5,LAZY,3.093792,3855.76001,12382.963415,5.285947,0.0,12388.249362,0.0,0.0,636.0,636.0,false,9.807178,2.217155,8.796343,0.327745,0.0,5.0,0.0,0.0,9.152728,0.838968,0.0,0.0,0.0,0.0,111.003398,111.003398,0,202.356569,0.0,0.0,5.0,0,0.0,0,0.0,9.281813,0,9729.180468,0.0,0,531.017563,1,142.600595,1,0,664.658936,0.986199,235,-6.236759,-6.954673,0,1,1,0,0,1,0,0,1,0,0,47.85929,0.0,0.0,235.0,0.0,0.0,-6.954673,0.0,0.0,-24.242824,0.0,0.0,24.242824,0.000072,1,1,594.988831,0.3,0.0,3.381935,0.0,145.129771,1,145.129759,0.0
﻿0,BP_VehicleAI2122,6392.658371,65,BP_SpawnPoint52,LAZY,1.07062,3088.38092,9415.632473,3.638684,121.171435,9419.271157,0.0,0.0,966.0,966.0,false,15.595016,7.098583,5.401029,3.912886,0.0,66.0,0.0,0.000083,3.175581,0.00029,0.629095,0.0,0.0,0.0,63.341413,63.341413,0,524.336596,0.0,0.0,66.0,0,0.0,0,0.0,12.976569,1,6554.628602,0.0,0,360.807466,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,2,0,1.796335,2.5,0.0,0.0,0.444534,320.656941,1,404.058242,0.0
﻿0,BP_VehicleAI2125,7305.492362,49,BP_SpawnPoint18,LAZY,2.237918,2808.119079,10531.024791,4.8751,0.0,10535.899891,0.0,0.0,723.0,723.0,false,8.655459,1.147879,12.360029,0.0,0.0,0.0,0.0,0.000003,6.478528,0.0,0.0,0.0,0.0,0.0,-124.506645,-124.506645,0,202.45975,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8430.856102,0.0,0,0.0,0,129.939294,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,285.87062,1,285.870626,0.0
﻿0,BP_VehicleAI2137,3025.635434,24,BP_SpawnPoint11,LAZY,4.506307,3227.07399,6625.927587,2.599555,0.0,6628.527141,0.0,0.0,349.0,349.0,false,4.249294,2.533163,5.275311,0.0,0.0,0.0,0.0,0.000037,13.11996,0.0,0.0,0.0,0.0,0.0,38.234957,38.234957,0,126.565216,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3967.503117,0.0,0,0.0,0,113.393125,1,0,402.044617,0.232014,111,37.871718,-25.828894,0,1,0,0,1,1,0,0,1,0,0,84.803148,0.0,0.0,111.0,0.0,0.0,-25.828894,0.0,0.0,-50.054212,0.0,28.910515,21.143697,0.0,2,0,0.0,0.0,0.0,0.0,0.0,131.017576,1,199.250383,0.0
﻿0,BP_VehicleAI247,125440.855908,322,BP_SpawnPoint42,LAZY,3.296962,8576.466115,115607.497673,52.242491,395.036598,115659.740164,0.0,270.418341,4638.0,4638.0,false,63.086571,17.452798,54.671635,11.114137,0.501508,580.0,304.705403,0.000013,9.770499,1.560936,6.144296,0.0,0.0,0.0,828.317983,828.317983,0,1536.353747,259.0,307.0,14.0,0,0.0,0,0.0,111.339847,5,126389.915419,18000.0,3,1173.919929,2,132.066342,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001376,3,2,450.298523,6.1,0.0,0.0,0.0,146.747351,1,381.511912,0.0
﻿0,BP_VehicleAI2141,-620.233744,10,BP_SpawnPoint12,LAZY,4.906478,427.761033,189.759415,0.063562,0.0,189.822978,0.0,0.0,143.0,143.0,false,2.517253,2.109605,0.0,0.0,0.0,0.0,0.0,0.000034,14.32973,0.0,0.0,0.0,0.0,0.0,35.3688,35.3688,0,87.395917,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4.051528,0.0,0,0.0,0,90.895543,1,0,172.897034,0.135736,120,31.507247,-7.723166,0,1,0,1,0,1,0,0,1,0,0,83.400352,0.0,0.0,120.0,0.0,0.0,-7.723166,0.0,0.0,-97.041076,0.0,1.380938,95.660138,0.0,2,0,0.0,0.0,0.0,0.0,0.0,180.02931,1,180.029305,0.0
﻿0,BP_VehicleAI2114,37542.627409,102,BP_SpawnPoint15,LAZY,2.501529,3192.275197,41154.320172,19.400275,0.0,41173.720447,49.608392,0.0,1497.0,1504.0,false,15.193443,1.367471,23.509928,0.0,0.0,0.0,0.0,0.000004,7.178362,0.0,0.0,0.0,0.0,0.0,-228.964093,-228.964093,0,357.478941,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38648.616454,0.0,0,0.0,0,97.05558,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,284.975491,1,284.975505,0.0
﻿0,BP_VehicleAI2109,56046.938824,122,BP_SpawnPoint45,STOP_VIOLATION_EXIT,1603.35536,1992.553676,54948.25552,28.926267,0.0,54977.181787,0.0,0.0,1796.0,1796.0,false,28.281836,4.741119,18.468099,2.905753,2.254764,189.0,759.32304,0.0,0.0,54.363055,1.567288,0.0,0.0,1.6,329.922811,329.922811,0,536.697251,0.0,184.0,5.0,0,0.0,0,0.0,780.775418,2,58558.258048,6000.0,1,544.537838,1,0.0,1,0,743.959229,0.952542,354,74.584903,71.007848,0,1,1,0,0,1,0,0,0,0,0,123.317771,0.0,0.0,354.0,0.0,0.0,71.007848,0.0,0.0,-284.353977,0.0,0.0,284.353977,0.056276,0,1,602.515747,0.3,0.0,0.822009,0.317743,0.0,1,0.0,0.0
﻿0,BP_VehicleAI296,46606.950412,160,BP_SpawnPoint27,STOP_VIOLATION_EXIT,1491.201288,4163.514517,54036.138974,28.236689,0.0,54064.375663,117.345273,0.0,2349.0,2373.0,false,31.387725,3.239156,31.999465,1.812948,3.241458,181.0,920.20679,0.0,0.0,56.274283,0.0,0.0,0.0,0.2,539.392482,539.392482,0,712.394866,0.0,172.0,9.0,0,0.0,0,0.0,765.822113,1,49050.620061,0.0,0,351.178602,1,0.0,1,0,630.06604,0.804549,445,130.346048,66.064607,0,1,1,0,0,1,0,0,0,0,0,181.026424,0.0,0.0,445.0,0.0,0.0,66.064607,0.0,0.0,-53.175171,0.0,0.0,53.175171,0.054707,1,1,431.453186,0.3,0.0,3.126647,4.585784,241.009711,1,241.009711,0.0
﻿0,BP_VehicleAI2123,29871.831187,77,BP_SpawnPoint4,LAZY,4.521587,2606.694418,32764.547026,14.932804,0.0,32779.479829,0.0,0.0,1139.0,1139.0,false,12.01726,2.396203,14.256885,0.0,0.0,0.0,0.0,0.000033,9.393123,0.0,0.0,0.0,0.0,0.0,-113.478836,-113.478836,0,296.145606,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30743.665073,0.0,0,0.0,0,109.167464,1,0,403.277039,0.234435,105,32.388962,-22.776706,0,1,0,1,0,1,0,0,1,0,0,78.429826,0.0,0.0,105.0,0.0,0.0,-22.776706,0.0,0.0,-48.349213,0.0,28.507477,19.841736,0.0,1,0,0.0,0.0,0.0,0.0,0.0,134.044409,1,134.044391,0.0
