Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total
﻿5,BP_VehicleAI2224,4853.97184,19,BP_SpawnPoint33,STOP_VIOLATION,1981.820067,8565.712654,9317.987739,0.002201,2531.222706,572.747399,4.602216,6078.914605,0.0,15401.50456,0.0,0.0,412.0,412.0
﻿5,BP_VehicleAI2226,12243.833152,19,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,934.365993,6594.894792,11444.435656,0.001193,2561.303614,575.527727,4.107216,8324.551065,0.0,19773.093937,0.0,0.0,414.0,414.0
﻿5,BP_VehicleAI2227,19284.038653,20,BP_SpawnPoint2,STOP_VIOLATION,1995.243066,4974.322042,14248.667528,0.000711,2856.495288,611.67198,2.704505,12002.231727,0.0,26253.603761,0.0,0.0,440.0,440.0
﻿5,BP_VehicleAI2207,19239.39208,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume22,848.384363,6432.131662,14469.230523,0.000831,2783.280366,671.449014,2.802318,12047.875265,0.0,26519.908106,0.0,0.0,483.0,483.0
﻿5,BP_VehicleAI2240,35086.227957,22,BP_SpawnPoint7,STOP_VIOLATION,2000.0,1488.026622,19733.901162,0.000427,2940.936499,678.399832,1.589935,18838.763482,0.0,38574.254579,0.0,0.0,488.0,488.0
﻿5,BP_VehicleAI2220,27330.898403,23,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder206,887.016397,4568.988299,17406.818308,0.000552,3334.963687,697.862123,2.532191,15377.5526,0.0,32786.903099,0.0,0.0,502.0,502.0
﻿5,BP_VehicleAI2232,22573.084404,23,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,955.485853,6228.221431,16389.186701,0.000952,3337.174785,720.10474,4.171432,13363.433554,0.0,29756.791687,0.0,0.0,518.0,518.0
﻿5,BP_VehicleAI2236,18743.073549,24,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume58,890.24364,7735.58433,15306.685736,0.000794,3390.343744,729.835885,3.419352,12058.79643,0.0,27368.901518,0.0,0.0,525.0,525.0
﻿5,BP_VehicleAI2201,40488.164244,24,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,944.698252,1620.329519,21964.686787,0.000493,3654.777745,747.908012,2.340353,21086.164875,0.0,43053.192015,0.0,0.0,538.0,538.0
﻿5,BP_VehicleAI2229,31033.892982,25,BP_SpawnPoint27,STOP_VIOLATION,2000.0,4403.38678,19784.760187,0.000436,3302.594903,775.711284,1.962655,17650.55692,0.0,37437.279762,0.0,0.0,558.0,558.0
﻿5,BP_VehicleAI2221,37307.694378,27,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder203,893.182777,4248.733596,22117.365961,0.000473,3952.186383,838.268645,2.442938,20329.801852,0.0,42449.610751,0.0,0.0,603.0,603.0
﻿5,BP_VehicleAI2197,48270.096663,31,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,884.968342,3302.753613,27187.652278,0.000293,4902.064452,970.334187,2.037888,25268.128453,0.0,52457.818618,0.0,0.0,698.0,698.0
﻿5,BP_VehicleAI2238,26601.955512,31,BP_SpawnPoint23,STOP_VIOLATION,2000.0,9562.936984,20895.358078,0.000974,4617.535794,977.285004,6.003006,17263.531411,0.0,38164.892495,0.0,0.0,703.0,703.0
﻿5,BP_VehicleAI2213,45938.685896,32,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder206,968.171677,4400.343722,26634.591204,0.000436,4751.354895,987.01615,2.846459,24669.763632,0.0,51307.201295,0.0,0.0,710.0,710.0
﻿5,BP_VehicleAI2202,34504.813447,34,BP_SpawnPoint8,STOP_VIOLATION,2000.0,8432.326011,24279.567241,0.001395,4776.283534,1018.989912,5.621628,20862.553207,0.0,45147.742076,210.602618,0.0,733.0,753.0
﻿5,BP_VehicleAI2241,85092.805482,60,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder57,1001.834568,9317.460702,50161.972323,0.000497,9157.224662,1878.111011,5.236791,45244.891637,0.0,95412.100752,0.0,0.0,1351.0,1351.0
﻿5,BP_VehicleAI2242,108310.813618,75,BP_SpawnPoint30,STOP_VIOLATION,2000.0,11128.690019,62693.851864,0.000678,11368.190119,2345.205978,10.20615,58735.445622,0.0,121439.503637,0.0,0.0,1687.0,1687.0
﻿5,BP_VehicleAI2233,85517.051746,76,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume43,837.01933,18210.36228,56468.204679,0.000631,11614.56297,2359.107614,8.806983,48087.421694,0.0,104564.433356,0.0,0.0,1697.0,1697.0
﻿5,BP_VehicleAI2198,98242.650678,76,BP_SpawnPoint49,STOP_VIOLATION,2000.0,14842.542447,60409.062326,0.00058,11336.027199,2385.520722,8.572524,54667.558276,0.0,115085.193126,0.0,0.0,1716.0,1716.0
﻿5,BP_VehicleAI2218,108389.508544,79,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder206,894.962606,13286.316249,64287.634013,0.00051,12020.89909,2456.419065,7.792499,58275.360886,0.0,122570.787399,0.0,0.0,1767.0,1767.0
﻿5,BP_VehicleAI2223,141404.795091,100,BP_SpawnPoint39,TIMEFINISHED,0.0,15959.413725,82349.711002,0.000668,15105.386709,3125.087753,12.633044,75001.86477,0.0,157364.208816,0.0,0.0,2248.0,2248.0
﻿5,BP_VehicleAI2209,131041.539799,100,BP_SpawnPoint26,TIMEFINISHED,0.0,18965.27667,79509.816726,0.000503,15471.74502,3125.087753,9.923257,70487.076485,0.0,150006.816468,0.0,0.0,2248.0,2248.0
﻿6,BP_VehicleAI2280,-9.973616,0,BP_SpawnPoint47,REVERSE,9.973617,0.0,-0.0,0.0,31.225375,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
﻿6,BP_VehicleAI2290,-1218.027059,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,923.925799,885.053136,478.453243,0.000227,392.135143,82.019652,0.127477,112.371156,0.0,590.951876,0.0,0.0,59.0,59.0
﻿6,BP_VehicleAI2255,294.267819,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,806.293768,961.330382,2319.832014,0.000491,684.632237,141.796686,0.463873,1666.562824,0.0,3986.858711,0.0,1924.966743,102.0,102.0
﻿6,BP_VehicleAI2291,147.707133,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,877.515534,1823.347952,1894.435801,0.000397,786.755405,152.917995,0.436932,953.697886,0.0,2848.570619,0.0,0.0,110.0,110.0
﻿6,BP_VehicleAI2261,1916.114761,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,915.512612,1859.220627,2846.21984,0.00051,918.591675,184.891758,0.643372,1843.984788,0.0,4690.848,0.0,0.0,133.0,133.0
﻿6,BP_VehicleAI2278,3135.706358,6,BP_SpawnPoint32,STOP_VIOLATION,2000.0,1258.434055,3644.431017,0.000245,912.992087,190.452412,0.310437,2749.39896,0.0,6394.140413,0.0,0.0,137.0,137.0
﻿6,BP_VehicleAI2249,2735.978045,6,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,978.520756,1729.668195,3195.59647,0.000482,936.363382,193.232739,0.640508,2247.930019,0.0,5444.166997,0.0,0.0,139.0,139.0
﻿6,BP_VehicleAI2267,5272.156719,6,BP_SpawnPoint38,STOP_VIOLATION,2000.0,1036.549267,4565.763948,0.000375,1006.128776,214.085193,0.526952,3742.415086,0.0,8308.705986,0.0,0.0,154.0,154.0
﻿6,BP_VehicleAI2268,8481.116341,7,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,925.628259,765.280243,5305.312144,0.000447,1065.814694,227.986829,0.478632,4866.234068,0.0,10172.024844,0.0,0.0,164.0,164.0
﻿6,BP_VehicleAI2269,5675.788111,7,BP_SpawnPoint6,STOP_VIOLATION,2000.0,1284.070414,4932.08217,0.000379,1132.145515,230.767156,0.59316,4027.183195,0.0,8959.858525,0.0,0.0,166.0,166.0
﻿6,BP_VehicleAI2253,8474.215647,8,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,895.146929,1678.360151,5999.408098,0.000427,1404.521435,278.032718,0.819153,5047.495476,0.0,11047.722727,0.0,0.0,200.0,200.0
﻿6,BP_VehicleAI2246,9632.011001,9,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder206,899.065951,1638.026408,6490.780069,0.000302,1385.588479,291.934354,0.581044,5677.742247,0.0,12169.10336,0.0,0.0,210.0,210.0
﻿6,BP_VehicleAI2276,11206.767857,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,982.140754,1715.090925,7304.858864,0.000401,1013.03622,328.078607,0.413622,6598.727051,0.0,13903.999536,0.0,0.0,236.0,236.0
﻿6,BP_VehicleAI2273,9421.711675,10,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,915.347638,2399.882036,6991.46522,0.000441,1619.506708,332.249098,1.009619,5744.46651,0.0,12736.941349,0.0,0.0,239.0,239.0
﻿6,BP_VehicleAI2245,5236.507705,11,BP_SpawnPoint34,STOP_VIOLATION,2000.0,3777.261579,6423.183047,0.0028,1471.306371,361.442534,2.962955,4587.623282,0.0,11013.769285,0.0,0.0,260.0,260.0
﻿6,BP_VehicleAI2282,16263.568007,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,950.455669,1650.762283,9908.153895,0.000185,1953.495035,401.757278,0.50163,8956.130433,0.0,18864.785958,0.0,0.0,289.0,289.0
﻿6,BP_VehicleAI2263,14437.433293,13,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume2,928.194264,2393.6898,9546.778586,0.000591,1840.74485,411.488423,1.433719,8211.105051,0.0,17759.317356,0.0,0.0,296.0,296.0
﻿6,BP_VehicleAI2288,18964.010848,14,BP_SpawnPoint,STOP_VIOLATION,2000.0,1277.019633,11501.700781,0.00043,1864.282716,444.852349,0.969994,10738.359706,0.0,22241.030482,0.0,0.0,320.0,320.0
﻿6,BP_VehicleAI2274,11452.122926,14,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder206,909.504897,3907.995649,9060.392224,0.000578,2131.397765,449.02284,1.660778,7207.57047,0.0,16269.623472,0.0,0.0,323.0,323.0
﻿6,BP_VehicleAI2252,19807.657159,14,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,923.146746,1921.638706,11834.945591,0.000216,2323.887544,471.265457,0.710177,10816.786844,0.0,22652.442612,0.0,0.0,339.0,339.0
﻿6,BP_VehicleAI2250,15113.470699,15,BP_SpawnPoint31,STOP_VIOLATION,1988.85809,2906.049444,10915.852745,0.000345,2205.730404,474.045785,1.066687,9091.458802,0.0,20008.378233,0.0,0.0,341.0,341.0
﻿6,BP_VehicleAI2248,13165.343369,15,BP_SpawnPoint44,STOP_VIOLATION,2000.0,3707.060764,10427.336704,0.000572,2200.961867,486.557257,1.619967,8443.447462,0.0,18872.404133,0.0,0.0,350.0,350.0
﻿6,BP_VehicleAI2270,6291.214237,15,BP_SpawnPoint24,STOP_VIOLATION,2000.0,5935.847478,8194.767766,0.001294,2332.875249,492.117911,4.062794,6028.231155,0.0,14227.061715,0.0,0.0,354.0,354.0
﻿6,BP_VehicleAI2287,21999.967308,15,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,997.595975,1757.503447,12847.185506,0.000248,2332.5037,497.678566,0.799923,11907.081302,0.0,24755.066731,0.0,0.0,358.0,358.0
﻿6,BP_VehicleAI2265,24506.98128,18,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,894.519601,2373.370742,14555.383669,0.000461,2847.920034,568.576909,1.69323,13217.794724,0.0,27774.871623,0.0,0.0,409.0,409.0
﻿6,BP_VehicleAI2259,11799.820454,18,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,933.831951,6147.531895,10893.304802,0.001191,2561.31169,575.527727,4.103223,7983.776275,0.0,18881.1843,0.0,0.0,414.0,414.0
﻿6,BP_VehicleAI2262,22223.502753,18,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume137,929.653465,3353.22746,14016.905592,0.000557,2727.523741,582.478545,1.872827,12487.605259,0.0,26506.383678,0.0,0.0,419.0,419.0
﻿6,BP_VehicleAI2293,19211.668874,18,BP_SpawnPoint28,STOP_VIOLATION,2000.0,3865.543707,13369.833585,0.000521,2256.719593,583.868708,1.679861,11705.699135,0.0,25077.212581,0.0,0.0,420.0,420.0
﻿6,BP_VehicleAI2279,19381.242616,19,BP_SpawnPoint49,STOP_VIOLATION,2000.0,4174.065678,13794.788448,0.000606,2728.655328,603.330999,2.049357,11758.470489,0.0,25555.308293,0.0,0.0,434.0,434.0
﻿6,BP_VehicleAI2284,18994.925314,19,BP_SpawnPoint2,STOP_VIOLATION,2000.0,4450.971447,13750.405601,0.000708,2856.769939,611.67198,2.694327,11692.796834,0.0,25445.896761,0.0,0.0,440.0,440.0
﻿6,BP_VehicleAI2286,33292.683459,21,BP_SpawnPoint7,STOP_VIOLATION,2000.0,1449.39185,18799.640732,0.000427,2940.934565,678.399832,1.590004,17940.844574,0.0,36742.075309,0.0,0.0,488.0,488.0
﻿6,BP_VehicleAI2257,21455.356247,22,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,894.192408,6021.340077,15640.238167,0.000957,3336.929307,720.10474,4.19724,12726.453326,0.0,28370.888732,0.0,0.0,518.0,518.0
﻿6,BP_VehicleAI2264,38553.891622,23,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,944.748079,1616.672712,20999.919946,0.000493,3654.770149,747.908012,2.340023,20113.052444,0.0,41115.312413,0.0,0.0,538.0,538.0
﻿6,BP_VehicleAI2254,29466.324446,24,BP_SpawnPoint27,STOP_VIOLATION,2000.0,4301.402169,18906.750849,0.000436,3302.553197,775.711284,1.962962,16859.012805,0.0,35767.726615,0.0,0.0,558.0,558.0
﻿6,BP_VehicleAI2277,35261.372437,26,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder203,893.430754,4280.694802,21118.119135,0.000474,3952.176726,838.268645,2.445944,19314.932915,0.0,40435.497993,0.0,0.0,603.0,603.0
﻿6,BP_VehicleAI2247,29655.948231,28,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder206,927.269288,7152.165509,20247.924691,0.000675,4321.418999,904.996498,3.845034,17483.613303,0.0,37735.383028,0.0,0.0,651.0,651.0
﻿6,BP_VehicleAI2289,46963.159981,30,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,884.986725,3133.112693,26395.967405,0.000293,4902.052223,970.334187,2.038723,24583.253271,0.0,50981.259399,0.0,0.0,698.0,698.0
﻿6,BP_VehicleAI2260,32314.504867,33,BP_SpawnPoint8,STOP_VIOLATION,2000.0,8511.370656,23235.027044,0.001391,4781.207628,1020.380076,5.614452,19784.106102,0.0,43024.747598,198.872075,0.0,734.0,754.0
﻿6,BP_VehicleAI2283,38931.321716,36,BP_SpawnPoint22,STOP_VIOLATION,2000.0,8817.080496,26479.588013,0.00109,5474.112177,1167.737416,7.989807,23260.824391,0.0,49748.402211,0.0,0.0,840.0,840.0
﻿6,BP_VehicleAI2281,57816.39341,50,BP_SpawnPoint33,STOP_VIOLATION,2000.0,10971.637713,37453.642348,0.000589,7574.885572,1590.347148,5.958667,33328.430107,0.0,70788.031123,0.0,0.0,1144.0,1144.0
﻿6,BP_VehicleAI2256,76225.229274,51,BP_SpawnPoint25,STOP_VIOLATION,1964.238455,6420.209623,43813.003474,0.000373,7501.630074,1645.953692,3.828786,40792.845091,0.0,84609.677351,0.0,0.0,1184.0,1184.0
﻿6,BP_VehicleAI2251,72456.373594,53,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder57,953.555453,9035.118014,43537.220332,0.000634,8341.890168,1716.852035,5.818903,38902.007826,0.0,82445.047061,0.0,0.0,1235.0,1235.0
﻿6,BP_VehicleAI2271,57503.566074,57,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,816.81286,15603.063508,40104.63107,0.000608,9000.118654,1821.114304,6.789874,33812.021498,0.0,73923.442442,0.0,0.0,1310.0,1310.0
﻿6,BP_VehicleAI2275,105250.379912,70,BP_SpawnPoint23,STOP_VIOLATION,2000.0,9056.651714,60107.000172,0.00043,10404.578864,2261.796163,6.045541,56193.985913,0.0,116307.031626,0.0,0.0,1627.0,1627.0
﻿6,BP_VehicleAI2292,79798.126666,72,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume22,948.714709,18044.724844,53237.960848,0.000645,10988.253262,2329.914179,8.614147,45544.991224,0.0,98791.566219,0.0,0.0,1676.0,1676.0
﻿6,BP_VehicleAI2285,104385.836349,73,BP_SpawnPoint30,STOP_VIOLATION,1980.397391,10997.069292,60658.074244,0.000697,11381.623316,2346.596142,10.446772,56694.782016,0.0,117363.303032,0.0,0.0,1688.0,1688.0
﻿6,BP_VehicleAI2258,134993.637329,85,BP_SpawnPoint21,STOP_VIOLATION,2000.0,9000.373254,74900.276224,0.000509,12688.853637,2738.622274,8.767262,71084.967097,0.0,145994.010583,0.0,0.0,1970.0,1970.0
﻿6,BP_VehicleAI2272,118247.159255,88,BP_SpawnPoint5,STOP_VIOLATION,2000.0,15823.085599,71031.752164,0.000903,13621.683082,2835.933726,15.946725,65022.545965,0.0,136070.244854,0.0,0.0,2040.0,2040.0
﻿6,BP_VehicleAI2266,159882.677258,100,BP_SpawnPoint3,TIMEFINISHED,0.0,10772.049671,87555.269184,0.000509,15487.777564,3202.936914,10.510246,83088.947498,0.0,170654.726929,0.0,0.0,2304.0,2304.0
﻿7,BP_VehicleAI2312,-9.972562,0,BP_SpawnPoint47,REVERSE,9.972562,0.0,-0.0,0.0,31.225374,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
﻿7,BP_VehicleAI2315,-1210.324795,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,923.913926,861.908403,466.029643,0.000227,392.135898,82.019652,0.127488,109.340402,0.0,575.497534,0.0,0.0,59.0,59.0
﻿7,BP_VehicleAI2306,108.792004,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,877.742147,1800.755955,1855.510818,0.000397,786.761695,152.917995,0.436631,931.342657,0.0,2787.290106,0.0,0.0,110.0,110.0
﻿7,BP_VehicleAI2326,1842.163931,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,915.484733,1845.801263,2796.851036,0.00051,918.593033,184.891758,0.643268,1805.955623,0.0,4603.449927,0.0,0.0,133.0,133.0
﻿7,BP_VehicleAI2335,3041.030881,5,BP_SpawnPoint32,STOP_VIOLATION,2000.0,1246.5477,3585.739968,0.000245,912.994297,190.452412,0.310474,2701.528139,0.0,6287.578581,0.0,0.0,137.0,137.0
﻿7,BP_VehicleAI2332,2660.30195,6,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,978.439647,1709.75839,3142.317151,0.000482,936.375267,193.232739,0.640804,2205.542031,0.0,5348.499987,0.0,0.0,139.0,139.0
﻿7,BP_VehicleAI2311,1356.844155,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume2,982.348443,2250.423829,2916.051165,0.000942,858.122348,202.963884,0.951791,1672.613471,0.0,4589.616427,0.0,0.0,146.0,146.0
﻿7,BP_VehicleAI2321,541.645611,6,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,971.405338,2543.293659,2652.631302,0.002207,798.230495,205.744211,2.608769,1401.104537,0.0,4056.344608,0.0,0.0,148.0,148.0
﻿7,BP_VehicleAI2342,1739.630694,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume57,915.874394,2040.226171,3185.034895,0.000966,967.4251,205.744211,1.183693,2180.433834,0.0,5366.652422,0.0,670.921163,148.0,148.0
﻿7,BP_VehicleAI2316,5160.718031,6,BP_SpawnPoint38,STOP_VIOLATION,2000.0,1023.143739,4497.09653,0.000375,1006.130044,214.085193,0.526947,3686.238293,0.0,8183.86177,0.0,0.0,154.0,154.0
﻿7,BP_VehicleAI2322,8337.269802,7,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,925.56215,758.300682,5225.778005,0.000446,1065.818025,227.986829,0.4784,4794.876229,0.0,10021.132635,0.0,0.0,164.0,164.0
﻿7,BP_VehicleAI2338,5561.904157,7,BP_SpawnPoint6,STOP_VIOLATION,2000.0,1268.702188,4861.238667,0.000379,1132.146732,230.767156,0.592999,3968.77468,0.0,8830.606345,0.0,0.0,166.0,166.0
﻿7,BP_VehicleAI2328,8349.914216,8,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,895.119813,1648.54398,5913.949243,0.000427,1404.524835,278.032718,0.819164,4978.809601,0.0,10893.578009,0.0,0.0,200.0,200.0
﻿7,BP_VehicleAI2317,1698.158088,9,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,621.18405,3169.709003,4768.877075,0.000639,1369.651733,291.934354,1.160692,3240.80277,0.0,8010.840538,0.0,2521.789397,210.0,210.0
﻿7,BP_VehicleAI2313,9609.372816,9,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,932.304564,1733.452495,6606.057057,0.000252,1404.725875,301.665499,0.493795,5668.579023,0.0,12275.129875,0.0,0.0,217.0,217.0
﻿7,BP_VehicleAI2329,11037.65079,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,982.108045,1682.561548,7196.29693,0.000401,1013.036788,328.078607,0.413328,6505.610125,0.0,13702.320383,0.0,0.0,236.0,236.0
﻿7,BP_VehicleAI2334,9226.899287,10,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,976.300324,2326.596038,6867.847879,0.000434,1613.123765,330.858935,0.98759,5660.96018,0.0,12529.795649,0.0,0.0,238.0,238.0
﻿7,BP_VehicleAI2296,9789.70178,11,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,949.988912,2590.113405,7307.057129,0.001296,1588.193563,354.491716,2.709357,6020.037612,0.0,13329.804097,0.0,0.0,255.0,255.0
﻿7,BP_VehicleAI2324,5089.805641,11,BP_SpawnPoint34,STOP_VIOLATION,2000.0,3738.421579,6319.475767,0.0028,1471.296472,361.442534,2.963372,4505.788081,0.0,10828.227219,0.0,0.0,260.0,260.0
﻿7,BP_VehicleAI2333,12703.066112,12,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder155,941.441255,2436.882626,8662.872372,0.0007,1779.197805,389.245805,1.525726,7416.991895,0.0,16081.389993,0.0,0.0,280.0,280.0
﻿7,BP_VehicleAI2340,15999.521504,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,950.387207,1650.654966,9772.025306,0.000185,1953.501451,401.757278,0.502151,8828.03622,0.0,18600.563677,0.0,0.0,289.0,289.0
﻿7,BP_VehicleAI2336,6543.153993,12,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume23,792.666029,4638.462278,6939.031596,0.000913,1856.731442,407.317932,2.199324,5033.05138,0.0,11974.2823,0.0,0.0,293.0,293.0
﻿7,BP_VehicleAI2294,9717.197621,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume22,931.508707,3660.088596,7789.141796,0.000705,1376.482173,408.708096,1.226304,6518.426824,0.0,14308.794924,0.0,0.0,294.0,294.0
﻿7,BP_VehicleAI2325,14194.692302,12,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume2,936.710013,2385.699735,9417.788465,0.000664,1835.441919,411.488423,1.488185,8097.8254,0.0,17517.10205,0.0,0.0,296.0,296.0
﻿7,BP_VehicleAI2310,18692.16697,13,BP_SpawnPoint,STOP_VIOLATION,2000.0,1279.911188,11365.388722,0.00043,1864.284527,444.852349,0.970257,10605.719179,0.0,21972.078159,0.0,0.0,320.0,320.0
﻿7,BP_VehicleAI2303,11258.962307,14,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder206,909.550119,3889.429454,8947.35854,0.000578,2131.402361,449.02284,1.661158,7108.922182,0.0,16057.94188,0.0,0.0,323.0,323.0
﻿7,BP_VehicleAI2309,14947.361178,14,BP_SpawnPoint31,STOP_VIOLATION,1988.861255,2880.008944,10808.318316,0.000345,2205.739902,474.045785,1.066963,9006.846098,0.0,19816.231377,0.0,0.0,341.0,341.0
﻿7,BP_VehicleAI2299,21734.367455,15,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,997.520487,1757.663726,12711.365478,0.000248,2332.529311,497.678566,0.800676,11777.385514,0.0,24489.551668,0.0,0.0,358.0,358.0
﻿7,BP_VehicleAI2308,15739.334625,17,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume8,908.684634,4676.971734,11735.161109,0.002001,2462.283558,560.235927,5.770323,9584.059561,0.0,21324.990993,0.0,0.0,403.0,403.0
﻿7,BP_VehicleAI2327,24172.524394,17,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,894.466372,2330.063912,14348.317112,0.00046,2847.942,568.576909,1.690628,13047.046939,0.0,27397.054678,0.0,0.0,409.0,409.0
﻿7,BP_VehicleAI2301,4795.137216,18,BP_SpawnPoint33,STOP_VIOLATION,1981.820067,7837.287402,8816.513625,0.002201,2531.222706,572.747399,4.602216,5793.128844,0.0,14614.244685,0.0,0.0,412.0,412.0
﻿7,BP_VehicleAI2339,18888.335318,18,BP_SpawnPoint28,STOP_VIOLATION,2000.0,3818.071835,13169.114392,0.000521,2256.700459,583.868708,1.681105,11535.611656,0.0,24706.407153,0.0,0.0,420.0,420.0
﻿7,BP_VehicleAI2304,18970.940347,19,BP_SpawnPoint49,STOP_VIOLATION,2000.0,4161.569518,13557.833224,0.00061,2735.255447,604.721162,2.071916,11572.604727,0.0,25132.509866,0.0,0.0,435.0,435.0
﻿7,BP_VehicleAI2298,18036.634049,21,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume22,981.927452,6010.483027,13615.312396,0.000697,2776.392128,671.449014,2.349894,11411.382238,0.0,25029.044527,0.0,0.0,483.0,483.0
﻿7,BP_VehicleAI2314,38010.75251,23,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,944.698252,1599.329795,20715.378871,0.000493,3654.777745,747.908012,2.340353,19837.061332,0.0,40554.780556,0.0,0.0,538.0,538.0
﻿7,BP_VehicleAI2305,46374.374467,30,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,884.968342,3109.461335,26080.383101,0.000293,4902.064452,970.334187,2.037888,24286.383155,0.0,50368.804143,0.0,0.0,698.0,698.0
﻿7,BP_VehicleAI2295,25806.704758,30,BP_SpawnPoint23,STOP_VIOLATION,2000.0,9033.52161,20147.952383,0.000974,4617.535794,977.285004,6.003006,16686.270979,0.0,36840.226369,0.0,0.0,703.0,703.0
﻿7,BP_VehicleAI2297,35049.316815,31,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder57,958.413937,6938.370813,23357.836673,0.000763,4956.930929,1006.47844,3.860856,19584.404036,0.0,42946.101565,0.0,0.0,724.0,724.0
﻿7,BP_VehicleAI2300,41715.607426,42,BP_SpawnPoint39,STOP_VIOLATION,2000.0,11619.992344,29762.008017,0.001066,6473.990451,1372.091464,9.234107,25564.357645,0.0,55335.599769,0.0,0.0,987.0,987.0
﻿7,BP_VehicleAI2337,56289.635241,45,BP_SpawnPoint21,STOP_VIOLATION,2000.0,8819.614261,35204.692647,0.000922,6902.228402,1454.111116,8.516221,31896.040635,0.0,67109.249502,0.0,0.0,1046.0,1046.0
