Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿2,BP_VehicleAI283,46160.281261,78,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder66,1655.657853,1368.237394,48994.863431,37.698154,0.0,49032.561585,0.0,0.0,1570.0,1570.0,false,16.284806,0.984191,14.098935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.446806,230.446806,0,415.562396,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48346.063367,0.0,0,1257.347,1,894.139462,1,0,906.858276,1.0,213,-0.138541,46.015542,1,2,0,1,0,1,1,0,0,1,0,45.91446,14.863009,0.0,189.0,24.0,0.0,22.062037,23.953506,0.0,-211.592615,0.0,0.0,211.592615
﻿2,BP_VehicleAI284,41898.161626,87,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder195,757.278577,6452.978951,35321.134849,24.201114,523.637108,35345.335964,0.0,0.0,1792.0,1792.0,false,25.082962,9.186484,13.496834,6.770868,0.0,208.0,137.844575,0.000026,0.0,0.007258,3.275212,0.0,0.0,0.0,599.866622,599.866622,0,844.501667,0.0,208.0,0.0,0,0.0,0,0.0,661.241289,2,42837.745673,12000.0,2,2038.539231,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2108,55279.887099,88,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder66,1545.288344,1282.487068,58902.331265,46.285901,0.0,58948.617166,0.0,0.0,1820.0,1820.0,false,17.16485,0.912738,16.125005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.967784,237.967784,0,452.332918,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57387.566331,0.0,0,1255.67499,1,1878.771682,1,0,906.753906,1.0,214,-4.688332,47.307601,1,2,0,1,0,1,1,0,0,1,0,46.289305,18.214604,0.0,189.0,25.0,0.0,22.362404,24.945196,0.0,-217.857963,0.0,0.0,217.857963
﻿2,BP_VehicleAI281,45793.833187,90,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder139,1558.976628,3801.595793,45993.719973,33.625158,0.0,46027.34513,43.347373,0.0,1853.0,1869.0,false,26.338828,4.867222,13.257403,3.6146,0.085035,124.0,695.072705,0.000027,0.0,15.589104,2.49756,0.0,0.0,0.0,337.050429,337.050429,0,767.873511,0.0,58.0,66.0,0,0.0,0,0.0,1783.061983,2,48401.854889,6000.0,1,2625.150729,2,3153.060752,1,1,1861.089417,1.945788,559,35.810356,152.350181,1,3,1,1,0,2,1,1,0,0,1,260.447808,32.501243,31.595664,487.0,39.0,33.0,104.258522,20.21831,27.873348,2192.041693,2709.341171,0.0,517.299478
﻿2,BP_VehicleAI275,50572.606474,91,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume43,1181.489701,4878.15668,52527.191997,38.769668,0.0,52565.961666,0.100187,0.0,1880.0,1882.0,false,22.259625,2.39517,17.027727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.471445,406.471445,0,612.538991,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52182.798812,0.0,0,4296.046195,4,0.0,1,0,845.23645,1.0,283,74.522809,44.553552,0,1,1,0,0,1,0,0,0,0,0,90.364287,0.0,0.0,283.0,0.0,0.0,44.553552,0.0,0.0,-229.654818,0.0,0.0,229.654818
﻿2,BP_VehicleAI278,53502.421088,96,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder212,1316.525361,3729.732165,50958.377431,38.0725,0.0,50996.449932,0.0,0.0,2017.0,2017.0,false,23.598959,3.24585,13.688345,2.155646,0.083448,127.0,120.575288,0.000001,0.0,5.13241,2.919134,0.0,0.0,0.0,-28.387092,-28.387092,0,624.938862,0.0,58.0,69.0,0,0.0,0,0.0,996.10849,2,55084.483193,6000.0,1,3647.316828,3,973.271958,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,51209.883005,98,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume33,1318.012904,7225.719544,50896.443653,37.338291,72.749183,50933.781944,0.0,0.0,2079.0,2079.0,false,25.96324,4.898979,17.280888,2.535677,0.0,89.0,60.800443,0.000011,0.0,0.056805,1.535904,0.0,0.0,0.0,283.071859,283.071859,0,784.714642,0.0,85.0,4.0,0,0.0,0,0.0,472.541438,1,53020.207427,6000.0,1,3280.483024,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI297,58054.615297,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4979.724809,56084.163931,43.593195,479.990805,56127.757125,0.0,0.0,2115.0,2115.0,false,24.00083,6.675433,13.228394,4.562087,0.0,157.0,65.273551,0.000012,0.0,0.015659,1.82178,0.0,0.0,0.0,467.752803,467.752803,0,734.10103,0.0,157.0,0.0,0,0.0,0,0.0,335.299736,1,58054.615297,6000.0,1,827.181134,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI265,70649.381681,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3790.847881,67208.114341,52.749316,0.0,67260.863657,0.0,0.0,2115.0,2115.0,false,24.516829,5.202491,11.358495,3.406585,0.0,87.0,647.436766,0.000023,0.0,7.401817,1.316442,0.354884,0.0,0.0,325.849402,325.849402,0,637.097872,0.0,87.0,0.0,0,0.0,0,0.0,870.366402,1,70649.381681,6000.0,1,2806.276968,2,0.0,1,0,946.453796,0.946998,235,-8.289505,53.459352,0,3,0,1,0,1,1,1,0,0,1,53.541759,32.825466,40.964897,121.0,39.0,75.0,23.265001,20.307513,9.886839,-101.706054,0.0,0.0,101.706054
﻿2,BP_VehicleAI264,67230.925422,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1877.337085,69199.552802,55.664021,0.0,69255.216823,0.0,0.0,2115.0,2115.0,false,18.962786,1.355631,18.014614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.974162,292.974162,0,496.989466,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67230.925422,0.0,0,1254.298433,1,1401.252749,1,0,905.333313,1.0,119,14.678132,7.492224,0,1,0,1,0,1,0,0,1,0,0,17.887553,0.0,0.0,119.0,0.0,0.0,7.492224,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,57702.971495,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2322.433603,58615.47623,42.644564,0.0,58658.120794,0.0,0.0,2115.0,2115.0,false,21.934982,2.01486,18.373537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.673805,341.673805,0,606.161289,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57702.971495,0.0,0,2478.077709,2,1057.273234,1,0,906.247498,1.0,277,21.366197,46.37838,0,2,0,1,0,1,1,0,0,0,0,46.373533,44.535903,0.0,190.0,87.0,0.0,22.673914,23.704466,0.0,-53.520171,0.0,0.0,53.520171
﻿2,BP_VehicleAI289,64241.451133,100,BP_SpawnPoint31,TIMEFINISHED,0.0,4608.521488,55082.982386,41.395778,240.647848,55124.378163,0.0,0.0,2115.0,2115.0,false,26.063429,5.920066,13.07897,3.835714,0.0,168.0,157.071943,0.000011,0.0,0.042807,2.868975,0.0,0.0,0.0,474.403306,474.403306,0,726.056863,0.0,168.0,0.0,0,0.0,0,0.0,592.592576,2,64241.451133,12057.142857,2,2177.51109,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,73823.599419,100,BP_SpawnPoint2,TIMEFINISHED,0.0,2196.67198,70136.533578,57.940691,255.721551,70194.474269,0.0,0.0,2115.0,2115.0,false,20.024157,4.49639,15.410447,3.350094,0.0,97.0,72.003086,0.000013,0.0,0.0,1.653261,0.0,0.0,0.0,284.783811,284.783811,0,525.646383,0.0,97.0,0.0,0,0.0,0,0.0,357.921323,1,73823.599419,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,62928.249907,100,BP_SpawnPoint16,TIMEFINISHED,0.0,4991.931172,60088.170992,47.083455,64.135172,60135.254447,37.894945,0.0,2110.0,2115.0,false,23.196592,4.235633,12.757747,2.431205,0.0,90.0,55.646292,0.00001,0.0,0.013371,2.212984,0.0,0.0,0.0,190.022976,190.022976,0,650.590433,0.0,90.0,0.0,0,0.0,0,0.0,285.702385,1,62928.249907,6030.769231,1,2069.279233,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,69410.616103,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4266.678075,58777.420583,43.805916,1942.560259,58821.226499,44.365974,0.0,2101.0,2115.0,false,31.218908,14.905764,7.563264,13.473857,0.051361,368.0,2176.216194,0.000069,0.0,32.660573,4.530526,0.430257,2.4,0.0,610.757652,610.757652,0,861.759852,0.0,297.0,71.0,0,0.0,0,0.0,3845.374694,4,70125.836024,18000.0,3,1343.945372,1,295.276213,1,0,946.463318,0.949699,210,34.947164,41.816416,0,2,0,1,0,1,1,0,0,0,0,53.421741,52.805502,0.0,122.0,88.0,0.0,23.704811,18.111605,0.0,-36.544234,0.0,0.0,36.544234
﻿2,BP_VehicleAI277,59246.759713,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4290.279907,54411.096547,40.145143,31.550021,54451.24169,0.0,0.0,2115.0,2115.0,false,23.35322,3.244892,14.476167,1.331191,0.0,93.0,89.130096,0.000001,0.0,0.104535,1.014034,0.0,0.0,0.0,-130.175775,-130.175775,0,672.257395,0.0,87.0,6.0,0,0.0,0,0.0,414.074403,1,59366.016333,6000.0,1,3802.072973,3,0.0,1,0,799.279968,1.0,464,62.781607,98.473579,0,2,0,1,0,1,1,0,0,0,0,75.392321,108.106346,0.0,283.0,181.0,0.0,51.780393,46.693186,0.0,-244.51603,0.0,0.0,244.51603
﻿2,BP_VehicleAI269,72063.538909,100,BP_SpawnPoint33,TIMEFINISHED,0.0,1888.193651,73889.838703,61.893857,0.0,73951.73256,0.0,0.0,2115.0,2115.0,false,19.052162,1.358925,14.513363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.994443,193.994443,0,429.082899,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,72063.538909,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,64691.109065,100,BP_SpawnPoint,TIMEFINISHED,0.0,3377.910938,57103.378153,43.93843,1521.930414,57147.316583,0.0,0.0,2115.0,2115.0,false,23.34146,6.592523,11.834374,5.348081,0.018559,191.0,475.407831,0.000021,0.0,3.769991,2.750692,0.02711,0.0,0.0,-186.891105,-186.891105,0,627.989855,0.0,118.0,73.0,0,0.0,0,0.0,1206.43777,2,64691.109065,6000.0,1,3411.240784,3,712.348644,1,1,1758.483398,1.914188,293,11.626463,61.225004,0,1,1,1,0,2,0,0,1,0,0,115.2055,0.0,0.0,293.0,0.0,0.0,61.225004,0.0,0.0,2386.49648,2420.868896,1.394234,32.978183
﻿2,BP_VehicleAI272,64220.658739,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2862.965102,60716.614124,47.463315,0.0,60764.077439,2.582454,0.0,2112.0,2115.0,false,24.028596,4.424282,10.512983,3.440076,0.126867,169.0,426.095477,0.000019,0.0,7.968568,3.810619,0.0,0.0,0.0,-131.510535,-131.510535,0,627.375977,0.0,58.0,111.0,0,0.0,0,0.0,1549.140623,3,64220.658739,6000.0,1,3566.938962,4,1225.82268,1,0,951.452698,0.916325,237,15.661386,47.338776,0,1,0,1,0,1,0,0,0,0,0,109.886462,0.0,0.0,237.0,0.0,0.0,47.338776,0.0,0.0,-35.782742,0.0,1.233947,34.548795
﻿2,BP_VehicleAI290,54152.52188,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2356.365318,55508.08513,42.221923,0.0,55550.307053,0.0,0.0,2115.0,2115.0,false,21.747355,2.428636,18.651668,1.044075,0.080242,76.0,0.0,0.0,0.0,5.942571,1.300574,0.0,0.0,0.0,248.528249,248.528249,0,659.215334,0.0,0.0,76.0,0,0.0,0,0.0,894.688742,1,54152.52188,0.0,0,4059.780181,4,2200.568722,1,0,904.761353,1.0,135,24.262744,5.393949,0,1,1,0,0,1,0,0,1,0,0,27.456592,0.0,0.0,135.0,0.0,0.0,5.393949,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,74337.326193,100,BP_SpawnPoint30,TIMEFINISHED,0.0,1655.26321,75929.197287,63.392117,0.0,75992.589403,0.0,0.0,2115.0,2115.0,false,18.810109,1.242898,15.954881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.959041,199.959041,0,426.735337,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,74337.326193,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,63790.483914,100,BP_SpawnPoint32,TIMEFINISHED,0.0,4904.442343,56507.636478,43.745533,79.598057,56551.382011,0.0,0.0,2115.0,2115.0,false,25.867225,5.775866,12.304487,3.798288,0.0,148.0,165.196945,0.000011,0.0,0.016868,2.753855,0.0,0.0,0.0,450.324089,450.324089,0,705.881877,0.0,148.0,0.0,0,0.0,0,0.0,592.338749,2,63790.483914,12016.666667,2,804.832095,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,68153.503343,100,BP_SpawnPoint21,TIMEFINISHED,0.0,2719.230365,67332.083282,53.891083,0.0,67385.974365,0.0,0.0,2115.0,2115.0,false,20.391055,1.502614,17.023149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.069068,146.069068,0,488.63937,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68153.503343,0.0,0,3943.283625,3,456.524282,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI263,62591.467943,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2318.877081,57003.654834,41.759318,0.0,57045.414152,0.0,0.0,2115.0,2115.0,false,23.064651,3.258939,16.849466,1.255191,0.0,61.0,117.524019,0.000001,0.0,0.257139,1.218439,0.0,0.0,0.0,375.914674,375.914674,0,633.649459,0.0,58.0,3.0,0,0.0,0,0.0,461.647165,1,62591.467943,6000.0,1,1463.245544,2,1511.303319,1,1,1367.294922,2.0,565,89.082029,131.118328,0,2,1,1,0,2,1,0,0,0,0,157.431754,44.470691,0.0,479.0,86.0,0.0,108.356415,22.761912,0.0,2492.416971,2717.535278,0.0,225.118307
﻿2,BP_VehicleAI259,62490.141493,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3771.449477,65181.188403,50.838447,532.887527,65232.026851,53.507434,0.0,2111.0,2115.0,false,21.173458,4.909841,11.690978,3.303071,0.0,115.0,727.715391,0.000011,0.0,8.642624,0.0,0.0,0.0,0.0,-98.118848,-98.118848,0,632.318749,0.0,115.0,0.0,0,0.0,0,0.0,873.343528,1,63350.450995,0.0,0,2195.965773,2,0.0,1,0,951.928101,0.92117,236,11.251675,46.545652,0,1,0,1,0,1,0,0,0,0,0,110.508868,0.0,0.0,236.0,0.0,0.0,46.545652,0.0,0.0,-36.080193,0.0,0.946076,35.134118
﻿2,BP_VehicleAI2107,47973.866116,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4364.526504,51250.73799,38.309414,910.196123,51289.047405,0.0,0.0,2115.0,2115.0,false,24.67325,7.086393,13.477297,5.408566,0.197029,247.0,596.522859,0.000011,0.0,11.798535,1.155166,0.0,0.0,0.0,404.971548,404.971548,0,806.95867,0.0,135.0,112.0,0,0.0,0,0.0,1659.001046,2,48327.019859,0.0,0,2406.471543,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI261,60406.976606,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3755.973056,49764.263628,38.480801,2716.434261,49802.74443,40.885345,0.0,2107.0,2115.0,false,22.605214,5.089132,11.132913,3.997124,0.0,369.0,332.845038,0.000002,0.0,1.860941,3.385052,0.432129,0.0,0.0,28.83667,28.83667,0,786.184451,0.0,355.0,14.0,0,0.0,0,0.0,1159.400172,3,60406.976606,12000.0,2,2584.0063,3,1405.24383,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,68268.614302,100,BP_SpawnPoint55,TIMEFINISHED,0.0,736.071071,68965.431632,55.654694,0.0,69021.086326,3.04196,0.0,2114.0,2115.0,false,19.131492,1.166159,16.72725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.108932,312.108932,0,528.385081,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68268.614302,0.0,0,1257.01861,1,1263.331424,1,0,907.413574,1.0,275,76.497476,49.797177,0,1,1,0,0,1,0,0,0,0,0,118.026674,0.0,0.0,275.0,0.0,0.0,49.797177,0.0,0.0,-7.04618,0.0,0.0,7.04618
﻿2,BP_VehicleAI293,44381.233198,100,BP_SpawnPoint47,TIMEFINISHED,0.0,4421.886003,46659.254424,33.827422,3.297508,46693.081846,8.960187,29.866781,2110.0,2115.0,false,23.424821,2.928817,16.218057,1.589618,0.632769,241.0,7.109267,0.000024,0.0,8.744903,4.059327,0.046491,0.0,0.0,-239.601112,-239.601112,0,768.457985,58.0,0.0,183.0,0,0.0,0,0.0,1148.708047,2,44381.233198,0.0,0,2599.536384,3,1533.353605,1,1,1407.455139,1.223225,304,-2.231797,76.638444,0,1,1,1,0,2,0,0,1,0,0,132.393347,0.0,0.0,304.0,0.0,0.0,76.638444,0.0,0.0,2243.946277,2420.619507,142.398255,34.274975
﻿2,BP_VehicleAI266,64229.44511,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2800.541006,67227.147086,54.693663,0.0,67281.840749,74.718139,0.0,2106.0,2115.0,false,20.208805,1.698925,12.485977,0.776787,0.0,39.0,0.0,0.0,0.0,5.01022,1.249871,0.0,0.0,0.0,-157.984577,-157.984577,0,481.589703,0.0,0.0,39.0,0,0.0,0,0.0,662.955275,1,64229.44511,0.0,0,1287.185398,1,796.356396,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI295,41125.069248,100,BP_SpawnPoint54,TIMEFINISHED,0.0,3518.759825,36652.628706,27.207412,277.479227,36679.836118,0.0,0.0,2115.0,2115.0,false,22.909845,8.48067,12.237654,7.868401,0.115914,385.0,123.799802,0.000056,0.0,12.580685,4.182142,0.0,0.0,0.0,-335.565451,-335.565451,0,969.189189,0.0,76.0,309.0,0,0.0,0,0.0,2423.511174,4,41260.057433,6000.0,1,5196.790127,4,950.384682,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,56591.127445,100,BP_SpawnPoint17,TIMEFINISHED,0.0,5060.44125,55388.089199,41.73773,45.345444,55429.826929,0.0,0.0,2115.0,2115.0,false,25.653092,3.543535,13.219753,1.770531,0.070864,116.0,80.746861,0.0,0.0,1.475752,3.823976,0.0,0.0,0.0,190.78278,190.78278,0,714.785521,0.0,87.0,29.0,0,0.0,0,0.0,1033.135901,3,56591.127445,6000.0,1,2062.727462,2,770.972626,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,52967.904246,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3163.60238,55596.215323,42.158818,0.0,55638.374141,63.182376,0.0,2107.0,2115.0,false,22.811794,2.652873,11.637629,1.172709,0.310878,170.0,0.0,0.0,0.0,8.33502,2.96901,0.0,0.0,0.0,-189.046638,-189.046638,0,650.499094,0.0,0.0,170.0,0,0.0,0,0.0,1104.772086,2,52967.904246,0.0,0,3423.710407,3,1715.592784,1,0,951.96875,0.921857,237,12.60415,47.10684,0,1,0,1,0,1,0,0,0,0,0,111.11075,0.0,0.0,237.0,0.0,0.0,47.10684,0.0,0.0,-38.695656,0.0,0.906721,37.788935
﻿2,BP_VehicleAI2105,46039.859122,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2589.18938,46636.663882,35.185295,0.0,46671.849177,0.0,0.0,2115.0,2115.0,false,19.43056,6.391018,13.723644,5.465523,0.114053,268.0,0.0,0.000057,0.0,8.420817,1.557998,0.0,0.0,0.0,-203.893775,-203.893775,0,796.727497,0.0,0.0,268.0,0,0.0,0,0.0,1482.821339,2,46174.101865,0.0,0,4875.473627,4,1274.348379,1,0,804.245911,1.0,309,52.915581,57.804227,0,1,1,0,0,1,0,0,0,0,0,87.699111,0.0,0.0,309.0,0.0,0.0,57.804227,0.0,0.0,-152.68371,0.0,0.0,152.68371
﻿2,BP_VehicleAI2102,55090.677217,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2463.212242,55910.256671,42.939125,0.0,55953.195796,4.173347,0.0,2114.0,2115.0,false,24.100116,2.613538,15.232953,0.569877,0.0,24.0,0.0,0.0,0.0,4.161897,0.435291,0.00546,0.0,0.0,374.411058,374.411058,0,736.484317,0.0,0.0,24.0,0,0.0,0,0.0,668.334636,1,55090.677217,0.0,0,4082.385586,3,4474.837726,1,1,1859.363586,1.951227,488,114.913471,91.987814,0,2,1,1,0,2,1,0,0,0,0,175.670758,52.413741,0.0,400.0,88.0,0.0,73.646316,18.341498,0.0,2669.815683,2721.176976,0.0,51.361293
﻿2,BP_VehicleAI2101,65335.330994,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1316.617187,67396.446691,52.567611,0.0,67449.014302,0.0,0.0,2115.0,2115.0,false,19.716553,1.464789,18.232253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.867097,264.867097,0,510.085583,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65335.330994,0.0,0,1252.242792,1,1999.565769,1,0,904.286926,1.0,277,21.39328,46.504242,0,2,0,1,0,1,1,0,0,0,0,46.427921,44.537582,0.0,190.0,87.0,0.0,22.792359,23.711884,0.0,-49.743145,0.0,0.0,49.743145
﻿2,BP_VehicleAI2100,57205.231911,100,BP_SpawnPoint53,TIMEFINISHED,0.0,4548.273373,53982.679109,40.085028,139.828369,54022.764137,0.0,0.0,2115.0,2115.0,false,25.670456,3.843324,14.305976,2.109497,0.0,107.0,132.179863,0.0,0.0,5.134287,2.837755,0.0,0.0,0.0,28.205566,28.205566,0,690.931358,0.0,67.0,40.0,0,0.0,0,0.0,1087.5575,2,57205.231911,6000.0,1,3643.062285,3,827.277857,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2153,5608.302706,12,BP_SpawnPoint36,STOP_VIOLATION,1.769605,24.026781,7515.818189,5.927725,0.0,7521.745914,0.0,0.0,217.0,217.0,false,4.590908,1.645987,2.042276,1.645987,0.002111,88.0,528.927169,0.0,0.0,4.235569,0.0,0.0,0.0,4.5,43.960507,43.960507,0,85.214705,0.0,88.0,0.0,0,0.0,0,0.0,1354.484084,1,6010.168127,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
