Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿2,BP_VehicleAI2106,45398.053154,77,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder221,1473.230644,3272.113778,42483.932125,30.82041,1786.268815,42514.752535,54.380654,0.0,1506.0,1510.0,false,19.042884,2.949661,7.230364,1.842442,0.0,128.0,153.486923,0.0,0.0,0.001409,1.194758,0.0,0.0,0.0,-82.55996,-82.55996,0,498.60436,0.0,128.0,0.0,0,0.0,0,0.0,422.185168,1,48202.539669,6000.0,1,1363.459679,1,0.0,1,0,953.01593,0.920873,189,-29.837389,64.979408,1,2,0,0,1,1,1,0,0,1,0,93.289901,12.965817,0.0,176.0,13.0,0.0,51.989005,12.990403,0.0,-891.029299,0.0,1.033139,889.996161
﻿2,BP_VehicleAI265,46269.860871,82,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume23,941.164198,3757.874891,49454.237117,35.647886,0.0,49489.885003,0.0,0.0,1625.0,1625.0,false,21.315729,2.642704,10.531898,0.899711,0.0,24.0,0.0,0.0,0.0,1.115813,0.521397,0.012263,0.0,0.0,259.528358,259.528358,0,519.068355,0.0,0.0,24.0,0,0.0,0,0.0,606.723536,1,47452.871942,0.0,0,2086.854306,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,31171.89628,88,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder195,743.020464,3696.516822,33675.635235,22.736639,436.239798,33698.371874,0.0,256.078433,1753.0,1753.0,false,16.485326,12.134963,9.852492,11.112357,0.0,597.0,31.711548,0.000003,0.0,1.38821,1.114114,0.0,0.0,0.0,518.908756,518.908756,0,960.12523,587.0,0.0,10.0,0,0.0,0,0.0,719.075741,1,32088.114647,0.0,0,2485.075829,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,42878.487336,88,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder147,820.078059,5029.865291,46052.216033,31.215035,93.058628,46083.431068,33.854791,0.0,1748.0,1753.0,false,21.195878,4.537686,12.674739,3.091961,0.0,73.0,0.0,0.000015,0.0,1.633372,1.298858,0.0,0.0,0.0,-0.379935,-0.379935,0,582.33658,0.0,0.0,73.0,0,0.0,0,0.0,725.852788,1,43863.366547,0.0,0,3313.281955,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,55820.064948,90,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder221,1469.834123,4348.437636,53618.733065,39.332056,721.639026,53658.065121,51.709618,0.0,1811.0,1820.0,false,21.963959,2.836357,11.757337,1.6482,0.0,91.0,236.169578,0.000001,0.0,0.748947,1.171192,0.0,0.0,0.0,-87.881819,-87.881819,0,575.760282,0.0,87.0,4.0,0,0.0,0,0.0,534.621422,1,58485.5551,6000.0,1,3846.258147,3,964.256975,1,0,952.908997,0.923446,189,-32.232313,64.809034,1,2,0,0,1,1,1,0,0,1,0,93.864986,12.965883,0.0,176.0,13.0,0.0,51.818294,12.99074,0.0,-800.119047,0.0,0.868066,799.250981
﻿2,BP_VehicleAI2102,59464.067994,96,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume35,864.614778,3993.319399,63141.439026,46.937569,0.0,63188.376595,0.0,0.0,1966.0,1966.0,false,21.575349,2.124004,13.640974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.194822,287.194822,0,517.416403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60634.942919,0.0,0,1133.625577,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2107,58371.962631,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3442.931385,55143.332455,39.367788,564.395902,55182.700244,41.294204,0.0,2046.0,2053.0,false,25.777453,4.749256,9.222886,3.604548,0.0,144.0,223.01528,0.00002,0.0,1.987277,3.349073,0.0,0.0,0.7,-24.427857,-24.427857,0,668.295788,0.0,96.0,48.0,0,0.0,0,0.0,1410.442201,4,58586.117786,6000.0,1,2481.913062,2,737.37621,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI295,63019.850319,100,BP_SpawnPoint5,TIMEFINISHED,0.0,4594.090298,65530.346795,48.44588,0.0,65578.792675,0.0,0.0,2053.0,2053.0,false,22.384826,2.226202,16.868061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.731745,331.731745,0,564.606057,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63019.850319,0.0,0,2745.167578,3,0.0,1,0,813.159973,1.0,281,74.412189,45.518576,0,1,1,0,0,1,0,0,0,0,0,91.214916,0.0,0.0,281.0,0.0,0.0,45.518576,0.0,0.0,-710.019636,0.0,0.0,710.019636
﻿2,BP_VehicleAI291,77274.180233,100,BP_SpawnPoint10,TIMEFINISHED,0.0,1766.456754,78975.038876,65.598111,0.0,79040.636987,0.0,0.0,2053.0,2053.0,false,17.388299,1.028942,14.500448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.676566,134.676566,0,358.899553,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,77274.180233,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,72738.54425,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3908.944555,66977.887756,51.93969,1042.530349,67029.827446,42.353157,0.0,2048.0,2053.0,false,21.729335,3.84558,11.222684,2.687317,0.0,87.0,348.526738,0.000016,0.0,0.159555,1.064618,0.0,0.0,0.0,-84.808208,-84.808208,0,492.933729,0.0,87.0,0.0,0,0.0,0,0.0,448.897797,1,72738.54425,6000.0,1,3415.901744,3,0.0,1,0,952.951599,0.924082,8,-1.518081,-0.53247,0,1,0,1,0,1,0,0,1,0,0,1.518081,0.0,0.0,8.0,0.0,0.0,-0.53247,0.0,0.0,-0.833471,0.0,0.833471,0.0
﻿2,BP_VehicleAI268,65913.931647,100,BP_SpawnPoint30,TIMEFINISHED,0.0,1795.164691,63858.353753,50.235179,354.429438,63908.588932,0.0,0.0,2053.0,2053.0,false,19.609511,8.620811,15.350015,7.532528,0.0,201.0,0.0,0.000014,0.0,1.200509,0.807407,0.0,0.0,0.0,240.790241,240.790241,0,624.877589,0.0,0.0,201.0,0,0.0,0,0.0,503.226442,1,65913.931647,0.0,0,3950.504933,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,62177.798677,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1381.272962,64314.7433,46.011319,0.0,64360.754619,0.0,0.0,2053.0,2053.0,false,20.576835,1.673748,17.816283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.018001,276.018001,0,510.773457,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62177.798677,0.0,0,1257.586739,1,1885.691225,1,0,907.160034,1.0,276,20.403103,46.104182,0,2,0,1,0,1,1,0,0,0,0,45.491049,44.997042,0.0,189.0,87.0,0.0,22.435772,23.66841,0.0,-173.578494,0.0,0.0,173.578494
﻿2,BP_VehicleAI284,58406.012059,100,BP_SpawnPoint40,TIMEFINISHED,0.0,4318.72793,47263.770155,32.058795,2595.131207,47295.82895,0.0,0.0,2053.0,2053.0,false,24.348251,6.117362,12.103236,4.665368,0.0,325.0,198.214232,0.000016,0.0,1.463943,2.993132,0.0,0.0,0.0,132.829496,132.829496,0,786.331442,0.0,285.0,40.0,0,0.0,0,0.0,1122.361162,3,58406.012059,12000.0,2,2155.819184,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI285,52112.164619,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2870.994924,53023.008857,33.64655,0.0,53056.655407,0.0,0.0,2053.0,2053.0,false,23.119928,2.589338,20.05929,0.238757,0.0,6.0,0.0,0.0,0.0,0.122524,0.0,0.0,0.0,0.0,394.223073,394.223073,0,672.447521,0.0,0.0,6.0,0,0.0,0,0.0,198.765245,0,52112.164619,0.0,0,3644.51671,3,1335.571826,1,0,908.083069,1.0,277,20.07546,46.687332,0,2,0,1,0,1,1,0,0,0,0,45.648053,45.271333,0.0,189.0,88.0,0.0,22.412712,24.27462,0.0,-183.552979,0.0,0.0,183.552979
﻿2,BP_VehicleAI288,73962.33456,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2920.06461,64276.804771,46.888972,3648.15857,64323.693744,37.002095,0.0,2039.0,2053.0,false,25.468437,10.226024,11.070861,9.041967,0.0,267.0,1223.419161,0.000031,0.0,15.559036,3.994433,0.0,0.0,0.0,558.072646,558.072646,0,724.027498,0.0,267.0,0.0,0,0.0,0,0.0,1813.472821,2,73962.33456,12000.0,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI292,58178.919513,100,BP_SpawnPoint12,TIMEFINISHED,0.0,4078.282813,55558.959369,36.230384,0.0,55595.189754,0.0,0.0,2053.0,2053.0,false,22.479438,2.226062,16.2938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.032887,5.032887,0,597.444538,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58178.919513,0.0,0,4897.094278,5,0.0,1,1,1058.78186,1.918372,563,66.245644,134.835223,0,1,1,1,0,2,0,0,0,0,0,206.737134,0.0,0.0,563.0,0.0,0.0,134.835223,0.0,0.0,1764.918294,2399.304382,0.0,634.386088
﻿2,BP_VehicleAI294,67222.067443,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3386.91575,60788.370395,45.003332,258.023589,60833.373728,0.0,0.0,2053.0,2053.0,false,23.349567,2.949335,15.611041,1.364014,0.0,58.0,111.319047,0.000001,0.0,0.013822,1.377104,0.0,0.0,0.0,197.376689,197.376689,0,562.5452,0.0,58.0,0.0,0,0.0,0,0.0,327.558331,1,67222.067443,6000.0,1,3956.477077,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI266,57058.20459,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4874.073534,59024.626753,40.35008,171.819753,59064.976833,0.0,0.0,2053.0,2053.0,false,24.41213,3.823639,15.72304,1.679146,0.0,53.0,599.803965,0.000018,0.0,6.793102,0.0,0.0,0.0,1.8,264.061285,264.061285,0,630.416482,0.0,53.0,0.0,0,0.0,0,0.0,780.493277,1,57990.521382,0.0,0,4082.5719,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI267,55640.342912,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4795.208725,53633.478439,35.120313,920.418785,53668.598752,74.478385,0.0,2037.0,2053.0,false,26.820693,6.326126,9.936509,4.498516,0.0,132.0,837.806819,0.000028,0.0,10.753768,3.101053,0.0,0.0,0.0,23.376448,23.376448,0,772.239843,0.0,87.0,45.0,0,0.0,0,0.0,1316.682786,2,55640.342912,6000.0,1,2192.120193,2,0.0,1,0,952.786316,0.91573,235,10.964776,46.108071,0,1,0,1,0,1,0,0,0,0,0,110.057526,0.0,0.0,235.0,0.0,0.0,46.108071,0.0,0.0,-105.864306,0.0,1.373166,104.49114
﻿2,BP_VehicleAI256,67105.086529,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2514.462182,67549.853195,51.500312,0.0,67601.353507,26.972116,0.0,2048.0,2053.0,false,17.310435,0.603668,17.015272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-239.243014,-239.243014,0,400.725367,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67105.086529,0.0,0,2045.167321,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI261,60166.862692,100,BP_SpawnPoint49,TIMEFINISHED,0.0,5057.324793,54597.244881,36.752675,218.704537,54633.997556,0.0,0.0,2053.0,2053.0,false,26.834582,3.997228,14.847227,1.829088,0.0,70.0,94.799076,0.000001,0.0,1.02051,2.502534,0.0,0.0,0.0,253.1546,253.1546,0,678.701952,0.0,58.0,12.0,0,0.0,0,0.0,805.515333,2,60166.862692,6000.0,1,5272.820312,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI260,65110.517265,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1382.872614,66490.920533,48.921751,0.0,66539.842284,0.0,0.0,2053.0,2053.0,false,19.897425,1.461135,17.288387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.013159,261.013159,0,500.574053,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65110.517265,0.0,0,1259.652633,1,1150.325883,1,0,908.171692,1.0,276,19.976166,46.132213,0,2,0,1,0,1,1,0,0,0,0,45.394101,45.2972,0.0,189.0,87.0,0.0,22.435666,23.696547,0.0,-155.779156,0.0,0.0,155.779156
﻿2,BP_VehicleAI280,66789.46557,100,BP_SpawnPoint51,TIMEFINISHED,0.0,2285.844028,54448.041127,36.156298,1863.443701,54484.197425,0.0,0.0,2053.0,2053.0,false,25.116738,6.774466,13.337304,5.447962,0.0,243.0,1021.314633,0.000035,0.0,10.955185,3.555197,0.0,0.0,0.0,526.609589,526.609589,0,715.033943,0.0,243.0,0.0,0,0.0,0,0.0,1552.217973,2,66789.930071,12000.0,2,2606.428298,2,1605.65824,1,1,1854.673645,1.952344,455,97.378093,79.860758,0,1,1,1,0,2,0,0,1,0,0,140.12766,0.0,0.0,455.0,0.0,0.0,79.860758,0.0,0.0,2311.386239,2719.622681,0.0,408.236441
﻿2,BP_VehicleAI279,61437.5284,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3006.749449,51928.541808,33.364107,3894.165199,51961.905914,4.265872,0.0,2052.0,2053.0,false,26.887167,10.948069,14.578121,9.415198,0.0,261.0,1221.189801,0.000037,0.0,16.91576,2.785647,0.0,0.0,0.0,672.082597,672.082597,0,868.826666,0.0,261.0,0.0,0,0.0,0,0.0,1739.964846,2,61437.5284,12000.0,2,1261.44684,1,1661.483169,1,0,909.063721,1.0,275,76.359758,49.092092,0,1,1,0,0,1,0,0,0,0,0,121.790072,0.0,0.0,275.0,0.0,0.0,49.092092,0.0,0.0,-29.42062,0.0,0.0,29.42062
﻿2,BP_VehicleAI2105,71030.782451,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2533.474189,70237.750521,54.630455,0.0,70292.380977,30.715544,0.0,2048.0,2053.0,false,18.121933,1.329426,16.239528,0.5975,0.0,15.0,0.0,0.0,0.0,0.801649,1.659267,0.0,0.0,0.0,-187.393317,-187.393317,0,434.257074,0.0,0.0,15.0,0,0.0,0,0.0,398.073791,1,71030.782451,0.0,0,3701.466647,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI254,68550.503032,100,BP_SpawnPoint21,TIMEFINISHED,0.0,2960.148239,67505.0846,51.470218,0.0,67556.554818,0.0,0.0,2053.0,2053.0,false,20.619386,1.540649,17.256676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.033614,123.033614,0,477.443345,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68550.503032,0.0,0,3954.096454,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,65600.10199,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2631.98332,61545.7833,46.890215,396.997503,61592.673515,34.498745,0.0,2050.0,2053.0,false,22.882026,4.599127,10.417791,3.676974,0.0,107.0,122.268222,0.00002,0.0,1.955866,2.722819,0.0,0.0,0.0,-110.312911,-110.312911,0,551.24772,0.0,57.0,50.0,0,0.0,0,0.0,884.548405,2,65600.10199,6000.0,1,1285.685549,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI283,49854.373239,100,BP_SpawnPoint20,TIMEFINISHED,0.0,4501.758226,43868.865692,28.33278,2476.625261,43897.198472,81.769971,0.0,2040.0,2053.0,false,24.447925,9.164182,11.084247,7.595548,0.0,291.0,262.27227,0.000027,0.0,2.057126,2.166831,0.261681,0.0,0.0,-7.288991,-7.288991,0,809.311961,0.0,185.0,106.0,0,0.0,0,0.0,956.354944,2,49854.373239,6000.0,1,3390.948115,3,0.0,1,0,952.826294,0.922091,236,11.770661,46.265293,0,1,0,1,0,1,0,0,0,0,0,109.806142,0.0,0.0,236.0,0.0,0.0,46.265293,0.0,0.0,-106.186044,0.0,0.944654,105.24139
﻿2,BP_VehicleAI281,56484.972063,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2245.553357,56262.294548,39.78425,149.111457,56302.078798,0.0,0.0,2053.0,2053.0,false,21.968377,5.474776,15.388061,4.256647,0.0,78.0,0.0,0.00002,0.0,1.610887,1.809154,0.0,0.0,0.0,259.319417,259.319417,0,633.661155,0.0,0.0,78.0,0,0.0,0,0.0,673.451634,1,56484.972063,0.0,0,4073.10339,4,1118.705684,1,0,907.737488,1.0,68,-0.206736,5.642761,0,1,1,0,0,1,0,0,1,0,0,2.170084,0.0,0.0,68.0,0.0,0.0,5.642761,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2104,60124.420255,100,BP_SpawnPoint22,TIMEFINISHED,0.0,5173.72032,57609.541708,40.506617,380.491228,57650.048325,0.0,0.0,2053.0,2053.0,false,25.809466,3.471436,13.640174,1.289027,0.0,79.0,89.65321,0.000001,0.0,0.009945,1.352946,0.0,0.0,0.0,403.550245,403.550245,0,650.5308,0.0,79.0,0.0,0,0.0,0,0.0,270.921902,1,60124.420255,6000.0,1,1628.186079,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI270,59910.019125,100,BP_SpawnPoint53,TIMEFINISHED,0.0,5145.3613,51107.686314,34.184459,712.852479,51141.870773,0.0,0.0,2053.0,2053.0,false,26.195239,4.260536,14.569517,2.424691,0.0,144.0,210.611524,0.000001,0.0,0.011103,2.598775,0.0,0.0,0.0,89.986076,89.986076,0,688.378057,0.0,144.0,0.0,0,0.0,0,0.0,647.041952,2,59910.019125,12000.0,2,2058.321752,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI271,67432.282721,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3515.202191,63159.250766,45.326395,1678.744638,63204.577162,0.0,0.0,2053.0,2053.0,false,24.853038,5.543729,11.207974,3.516741,0.0,139.0,629.048945,0.00001,0.0,7.157161,1.373155,0.191784,0.0,0.0,441.79234,441.79234,0,666.879725,0.0,139.0,0.0,0,0.0,0,0.0,817.816167,1,67432.282721,6000.0,1,1675.303748,2,0.0,1,0,467.557678,1.0,220,21.087245,62.901164,0,2,0,1,0,1,1,0,0,0,0,60.797798,53.206153,0.0,132.0,88.0,0.0,44.542324,18.35884,0.0,-157.118351,0.0,0.0,157.118351
﻿2,BP_VehicleAI259,63122.337646,100,BP_SpawnPoint45,TIMEFINISHED,0.0,1719.138374,54794.487099,37.486077,546.514634,54831.973176,3.256706,0.0,2052.0,2053.0,false,24.636594,3.755849,13.475054,2.220584,0.0,109.0,116.113742,0.0,0.0,1.15105,2.696787,0.0,0.0,0.0,414.567643,414.567643,0,693.840057,0.0,88.0,21.0,0,0.0,0,0.0,834.404363,2,63122.337646,6000.0,1,3983.88744,3,1470.636792,1,1,1857.253662,1.945929,602,163.021891,133.657648,0,1,2,0,0,2,0,0,0,0,0,273.481491,0.0,0.0,602.0,0.0,0.0,133.657648,0.0,0.0,1904.663422,2725.397461,0.008173,820.725866
﻿2,BP_VehicleAI2101,72745.49415,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2983.324789,67900.275973,50.680785,844.592507,67950.956758,0.0,0.0,2053.0,2053.0,false,24.239833,4.296387,12.237831,2.719534,0.0,87.0,690.33777,0.000013,0.0,9.255454,1.336265,0.420969,0.0,0.0,410.951887,410.951887,0,605.512381,0.0,87.0,0.0,0,0.0,0,0.0,836.196709,1,72745.49415,6000.0,1,2811.707266,2,0.0,1,0,947.404114,0.949363,177,69.791748,36.339578,0,1,1,0,0,1,0,0,1,0,0,84.693485,0.0,0.0,177.0,0.0,0.0,36.339578,0.0,0.0,-342.647647,0.0,0.0,342.647647
﻿2,BP_VehicleAI299,60385.74172,100,BP_SpawnPoint48,TIMEFINISHED,0.0,5467.5474,63249.018728,45.544823,0.0,63294.56355,0.0,0.0,2053.0,2053.0,false,23.183658,2.356171,18.12805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.332239,276.332239,0,593.029603,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60385.74172,0.0,0,3275.489165,3,0.0,1,0,831.986145,1.0,281,78.029388,46.028343,0,1,1,0,0,1,0,0,0,0,0,93.242008,0.0,0.0,281.0,0.0,0.0,46.028343,0.0,0.0,-716.763595,0.0,0.0,716.763595
﻿3,BP_VehicleAI2134,2806.397303,8,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder130,171.670998,132.782848,2896.667256,1.071393,0.0,2897.738649,0.0,0.0,130.0,130.0,false,3.156819,0.280021,1.232329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7105,34.7105,0,63.5435,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2979.15644,0.0,0,215.016132,1,0.0,1,0,467.63028,1.0,100,13.801221,20.549882,1,1,1,0,0,1,0,0,1,0,0,42.634221,0.0,0.0,100.0,0.0,0.0,20.549882,0.0,0.0,-1.903632,0.0,0.0,1.903632
﻿3,BP_VehicleAI2112,2136.302928,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1196.262378,1183.506317,4513.965733,2.105889,0.0,4516.071623,0.0,0.0,186.0,186.0,false,6.057252,0.408932,0.428977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.799074,60.799074,0,93.574554,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3997.048569,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2154,5482.301449,14,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,898.61064,888.747808,6078.690478,3.190133,0.0,6081.880611,0.0,0.0,212.0,212.0,false,5.324859,0.244835,3.682367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.083834,31.083834,0,72.615649,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6744.095359,0.0,0,1187.779286,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
