Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿2,BP_VehicleAI295,22040.520791,50,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1340.045042,2739.914188,23511.412386,13.328476,0.0,23524.740862,0.0,0.0,1021.0,1021.0,false,14.986662,2.04591,9.023439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.423843,246.423843,0,379.271591,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23683.618638,0.0,0,2595.739159,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2104,36586.641655,52,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,796.251863,2069.585086,32089.711173,24.485689,290.694892,32114.196862,0.0,0.0,1065.0,1065.0,false,14.603449,2.586986,4.280162,1.406292,0.0,66.0,116.538604,0.000001,0.0,0.168143,1.404733,0.0,0.0,0.0,224.060437,224.060437,0,327.181304,0.0,66.0,0.0,0,0.0,0,0.0,316.579049,1,37622.018617,6000.0,1,1480.872647,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,30939.555914,53,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,807.47695,2903.787138,28676.180302,19.889463,365.075999,28696.069766,0.0,0.0,1097.0,1097.0,false,15.681233,2.785168,7.373238,1.37354,0.0,75.0,103.310138,0.000001,0.0,0.138438,1.01519,0.0,0.0,0.0,282.280309,282.280309,0,378.574548,0.0,75.0,0.0,0,0.0,0,0.0,306.877186,1,31979.741976,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI261,40431.829023,56,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,809.891985,2254.060931,40715.263977,33.937851,0.0,40749.201828,30.826817,0.0,1179.0,1184.0,false,12.466757,0.832466,7.133245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.814943,-70.814943,0,265.476207,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41481.421263,0.0,0,2777.406928,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,30231.574461,58,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,822.497877,2806.93573,27034.871062,18.237028,507.627119,27053.108089,0.0,0.0,1249.0,1249.0,false,16.551992,5.462862,6.26871,4.678191,0.0,143.0,142.681776,0.000016,0.0,1.117439,2.491803,0.0,0.0,0.0,-39.152181,-39.152181,0,496.615128,0.0,59.0,84.0,0,0.0,0,0.0,916.573356,2,31332.771415,6000.0,1,1360.645447,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI281,43436.937497,66,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume43,1393.716013,2867.312112,43677.668953,33.681204,0.0,43711.350158,0.0,0.0,1476.0,1476.0,false,15.506057,1.445716,10.227381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.015125,41.015125,0,402.246344,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45090.434166,0.0,0,3986.615465,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,42227.429301,70,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder221,1473.578328,3186.544075,38515.566202,28.426103,708.076566,38543.992306,43.262728,0.0,1585.0,1593.0,false,20.181082,4.063616,6.945092,2.566968,0.0,120.0,229.187919,0.00003,0.0,1.033088,2.463506,0.0,0.0,0.0,159.183453,159.183453,0,621.046155,0.0,87.0,33.0,0,0.0,0,0.0,916.397258,2,44073.111537,6000.0,1,2825.363855,2,0.0,1,0,1012.376526,0.914844,187,-30.31109,64.157183,1,1,0,0,1,1,0,0,1,0,0,103.431532,0.0,0.0,187.0,0.0,0.0,64.157183,0.0,0.0
﻿2,BP_VehicleAI273,49717.263515,70,BP_SpawnPoint9,STOP_VIOLATION,349.226714,2546.127767,51576.496077,41.067621,973.795857,51617.563698,0.0,0.0,1605.0,1605.0,false,16.703224,4.479521,6.946171,3.077944,0.0,129.0,627.628856,0.000008,0.0,5.117688,0.0,0.0,0.0,3.7,321.926007,321.926007,0,464.700938,0.0,129.0,0.0,0,0.0,0,0.0,845.995006,1,50440.38296,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2107,46475.994151,71,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume53,874.89935,2552.607353,36426.674018,28.533261,1469.011156,36455.20728,0.0,0.0,1618.0,1618.0,false,16.88923,3.613085,8.309825,2.753138,0.114389,239.0,182.563037,0.000005,0.0,0.117843,2.925394,0.0,0.0,0.0,268.914335,268.914335,0,557.408307,0.0,239.0,0.0,0,0.0,0,0.0,685.674557,2,47558.974567,12000.0,2,847.637861,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,47118.300094,71,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume43,1364.987366,2785.378469,47619.976131,37.711186,0.0,47657.687318,0.0,0.0,1634.0,1634.0,false,17.378724,2.041755,8.425416,0.748651,0.0,24.0,0.0,0.0,0.0,0.183117,0.840998,0.019081,0.0,0.0,33.181505,33.181505,0,452.683524,0.0,0.0,24.0,0,0.0,0,0.0,366.785616,1,48736.687725,0.0,0,3977.947346,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI271,43838.913004,78,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder147,886.321544,4755.324623,39601.162173,27.505959,663.594015,39628.668132,0.0,0.0,1854.0,1854.0,false,21.715773,3.603757,10.555077,1.41466,0.0,87.0,105.029302,0.000002,0.0,0.246886,0.973318,0.0,0.0,0.0,53.833486,53.833486,0,645.366447,0.0,87.0,0.0,0,0.0,0,0.0,277.540153,1,44883.049875,6000.0,1,3571.113369,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,36305.796034,82,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder221,1518.473532,3736.3638,33873.564293,26.136118,1949.832081,33899.700411,29.934554,533.724344,1986.0,1994.0,false,18.542155,18.657691,2.016483,17.714628,0.001107,668.0,375.935105,0.000019,0.0,8.872213,3.977091,0.0,0.0,0.0,296.2071,296.2071,0,1023.786961,482.0,162.0,24.0,0,0.0,0,0.0,1906.832203,3,38200.382936,6000.0,1,3000.0,2,433.600687,1,0,1011.816284,0.919266,213,-35.979416,73.643778,1,1,0,0,1,1,0,0,1,0,0,116.707214,0.0,0.0,213.0,0.0,0.0,73.643778,0.0,0.0
﻿2,BP_VehicleAI276,41266.564288,86,BP_SpawnPoint10,STOP_VIOLATION,820.372326,4465.193838,40124.497662,25.128873,1058.659028,40149.626535,40.382604,0.0,2130.0,2139.0,false,25.144004,11.915323,5.257006,10.322592,0.212173,416.0,874.03823,0.000056,0.0,6.202423,4.586265,0.067491,0.0,2.1,234.143015,234.143015,0,1009.33456,0.0,169.0,247.0,0,0.0,0,0.0,2427.298765,4,43608.362295,6000.0,1,3810.522405,3,1118.755439,1,0,1014.091431,0.918204,234,17.400889,45.452762,0,1,0,1,0,1,0,0,0,0,0,112.371617,0.0,0.0,234.0,0.0,0.0,45.452762,0.0,0.0
﻿2,BP_VehicleAI2102,55512.884063,86,BP_SpawnPoint19,STOP_VIOLATION,826.842808,3107.790746,60036.651085,44.217094,112.157063,60080.868179,165.646122,0.0,2134.0,2139.0,false,21.206362,6.340338,8.35706,5.238542,0.219391,230.0,622.364249,0.000036,0.0,6.233064,1.727053,0.333531,0.0,2.1,-0.921263,-0.921263,0,790.715877,0.0,82.0,148.0,0,0.0,0,0.0,1918.44826,3,57858.310519,0.0,0,2473.740272,2,506.556166,1,0,1332.901367,0.911713,260,17.644388,55.084241,0,1,0,1,0,1,0,0,0,0,0,171.597133,0.0,0.0,260.0,0.0,0.0,55.084241,0.0,0.0
﻿2,BP_VehicleAI263,64042.497689,87,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder221,1480.198845,3308.559707,66056.499735,53.359554,0.0,66109.859289,171.490637,0.0,2185.0,2197.0,false,18.234054,1.254657,11.925398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188.583876,-188.583876,0,513.999407,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65888.239823,0.0,0,2892.887589,2,0.0,1,0,1446.051636,0.915133,209,-40.821954,65.258751,1,1,0,0,1,1,0,0,1,0,0,123.813074,0.0,0.0,209.0,0.0,0.0,65.258751,0.0,0.0
﻿2,BP_VehicleAI284,54296.97851,96,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume43,1340.304128,2815.630392,55738.809643,37.424037,0.0,55776.23368,0.0,0.0,2551.0,2551.0,false,23.178637,2.843662,15.492827,0.211969,0.0,5.0,0.0,0.0,0.0,0.0,0.643554,0.136234,0.0,0.0,482.813223,482.813223,0,783.211679,0.0,0.0,5.0,0,0.0,0,0.0,204.333037,1,55878.056486,0.0,0,3955.590406,3,1074.578019,1,0,948.175659,1.0,275,21.894272,49.622182,0,1,0,1,0,1,0,0,0,0,0,100.620999,0.0,0.0,275.0,0.0,0.0,49.622182,0.0,0.0
﻿2,BP_VehicleAI283,83207.083426,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1789.669127,82685.497547,71.243969,0.0,82756.741516,516.219172,0.0,2658.0,2683.0,false,17.587117,0.607695,13.922327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-187.049325,-187.049325,0,471.45591,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,83207.083426,0.0,0,2756.230209,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI260,75225.885926,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4786.896754,59861.133763,39.21971,4885.978128,59900.353473,7.936096,0.0,2676.0,2683.0,false,32.490262,14.007262,7.068915,11.9246,0.0,394.0,2633.721808,0.00002,0.0,22.18488,4.787403,0.0,0.0,0.0,880.337309,880.337309,0,1130.005506,0.0,394.0,0.0,0,0.0,0,0.0,3108.421907,3,75225.885926,18000.0,3,2998.71579,2,0.0,1,0,999.201294,0.949406,233,38.993288,45.476645,0,1,0,1,0,1,0,0,0,0,0,113.441016,0.0,0.0,233.0,0.0,0.0,45.476645,0.0,0.0
﻿2,BP_VehicleAI259,51227.612405,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2711.41002,49283.753928,34.966754,470.39855,49318.720682,0.0,0.0,2683.0,2683.0,false,22.252017,12.273326,10.995203,10.149596,0.0,235.0,0.0,0.000017,0.0,0.946341,1.212895,0.0,0.0,0.0,593.714821,593.714821,0,1007.737178,0.0,0.0,235.0,0,0.0,0,0.0,683.808901,1,51227.612405,0.0,0,5043.49921,5,208.840756,1,0,948.027771,1.0,284,80.673104,28.441378,0,1,1,0,0,1,0,0,1,0,0,111.258483,0.0,0.0,284.0,0.0,0.0,28.441378,0.0,0.0
﻿2,BP_VehicleAI292,79061.017668,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2808.705151,69204.640797,53.236604,948.138103,69257.877401,0.0,0.0,2683.0,2683.0,false,24.756646,5.253752,11.646572,3.416636,0.0,202.0,746.242191,0.000014,0.0,4.568446,3.085204,0.0,0.0,0.0,572.702435,572.702435,0,748.971669,0.0,202.0,0.0,0,0.0,0,0.0,1083.549248,2,79061.017668,12000.0,2,1498.067212,1,0.0,1,0,998.736694,0.940442,294,89.365827,68.248686,0,1,1,0,0,1,0,0,0,0,0,103.991224,0.0,0.0,294.0,0.0,0.0,68.248686,0.0,0.0
﻿2,BP_VehicleAI2106,73815.307469,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3975.709035,64997.150413,49.792654,1098.467515,65046.943068,0.0,0.0,2683.0,2683.0,false,26.208476,5.601325,10.185643,3.626399,0.0,211.0,760.141729,0.000051,0.0,4.923645,1.655638,0.243485,0.0,0.0,327.960906,327.960906,0,873.412449,0.0,211.0,0.0,0,0.0,0,0.0,1081.875107,2,73815.307469,12000.0,2,1492.546453,1,0.0,1,0,997.14978,0.946301,347,51.02678,91.964787,0,1,0,1,0,1,0,0,0,0,0,194.193327,0.0,0.0,347.0,0.0,0.0,91.964787,0.0,0.0
﻿2,BP_VehicleAI258,67462.803114,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4326.978263,63540.980277,48.205606,627.218701,63589.185883,0.0,0.0,2683.0,2683.0,false,28.991515,6.775231,8.234784,4.670938,0.0,162.0,619.698513,0.000043,0.0,7.830827,3.878364,0.0,0.0,0.0,461.332443,461.332443,0,947.919505,0.0,114.0,48.0,0,0.0,0,0.0,2267.580646,3,67462.803114,6000.0,1,4468.486823,3,0.0,1,1,294.770691,1.0,706,53.278423,188.799287,0,1,1,0,0,1,0,0,1,0,0,336.341732,0.0,0.0,706.0,0.0,0.0,188.799287,0.0,0.0
﻿2,BP_VehicleAI275,61517.734744,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3656.557426,55412.939814,40.593206,708.259238,55453.53302,0.0,0.0,2683.0,2683.0,false,23.793507,5.860619,12.937324,4.165923,0.0,199.0,75.277122,0.000018,0.0,0.96393,2.138498,0.0,0.0,0.0,-102.529396,-102.529396,0,876.629471,0.0,116.0,83.0,0,0.0,0,0.0,738.43901,2,61517.734744,6000.0,1,3827.179992,3,0.0,1,0,861.829285,1.0,460,74.056751,99.586555,0,1,0,1,0,1,0,0,0,0,0,181.623788,0.0,0.0,460.0,0.0,0.0,99.586555,0.0,0.0
﻿2,BP_VehicleAI274,55492.784429,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2917.950458,55446.410998,40.628744,149.069148,55487.039742,10.906593,0.0,2672.0,2683.0,false,24.504181,6.241799,10.785177,4.112746,0.0,79.0,0.0,0.000023,0.0,0.799507,1.786097,0.0,0.0,0.0,453.947591,453.947591,0,909.531253,0.0,0.0,79.0,0,0.0,0,0.0,921.155792,1,55492.784429,0.0,0,4443.283129,4,735.795218,1,0,949.10437,1.0,359,106.900515,67.537488,0,1,1,0,0,1,0,0,0,0,0,169.058057,0.0,0.0,359.0,0.0,0.0,67.537488,0.0,0.0
﻿2,BP_VehicleAI290,65292.003589,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3627.505128,50147.937946,30.103805,4671.048337,50178.04175,28.507529,0.0,2660.0,2683.0,false,30.29971,13.716849,12.266613,11.362088,0.0,448.0,2079.33872,0.000182,0.0,14.786633,4.341532,0.331549,0.0,0.0,980.689946,980.689946,0,1195.757304,0.0,448.0,0.0,0,0.0,0,0.0,2329.655633,3,65292.003589,18000.0,3,1378.214833,1,855.507506,1,0,948.603577,1.0,283,85.889636,51.131459,0,1,1,0,0,1,0,0,0,0,0,125.248589,0.0,0.0,283.0,0.0,0.0,51.131459,0.0,0.0
﻿2,BP_VehicleAI2105,67373.592412,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2565.443194,60943.157532,44.794229,504.409105,60987.951762,0.0,0.0,2683.0,2683.0,false,24.591866,3.869914,13.431679,1.318838,0.0,87.0,110.343647,0.000001,0.0,0.018987,1.39263,0.0,0.0,0.0,491.349711,491.349711,0,767.183586,0.0,87.0,0.0,0,0.0,0,0.0,317.201319,1,67373.592412,6000.0,1,2874.238694,2,0.0,1,1,998.070129,0.949471,554,104.23816,110.123539,0,1,1,0,0,1,0,0,0,0,0,192.919141,0.0,0.0,554.0,0.0,0.0,110.123539,0.0,0.0
﻿2,BP_VehicleAI282,62704.538061,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3076.536119,51359.723501,32.64702,4328.898901,51392.37052,8.573263,0.0,2676.0,2683.0,false,26.374383,11.987375,14.305319,9.643235,0.0,433.0,1344.02398,0.000031,0.0,9.530353,2.806539,0.256273,0.0,0.0,926.204126,926.204126,0,1214.966587,0.0,433.0,0.0,0,0.0,0,0.0,1520.537662,2,62704.538061,12000.0,2,2871.348156,2,1928.878109,1,1,947.970215,1.0,502,108.238039,81.8193,0,1,1,0,0,1,0,0,1,0,0,236.444209,0.0,0.0,502.0,0.0,0.0,81.8193,0.0,0.0
﻿2,BP_VehicleAI278,69707.350782,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1910.427994,66008.213344,51.28299,1175.694147,66059.496333,10.991309,0.0,2672.0,2683.0,false,24.028314,5.14826,11.641722,3.402498,0.0,167.0,687.214723,0.000104,0.0,5.50217,2.526878,0.50271,0.0,0.0,614.953259,614.953259,0,896.612667,0.0,137.0,30.0,0,0.0,0,0.0,1164.886793,2,69707.350782,6000.0,1,1378.121811,1,1126.938417,1,0,948.806763,1.0,374,101.117645,75.133438,0,1,1,0,0,1,0,0,0,0,0,203.250307,0.0,0.0,374.0,0.0,0.0,75.133438,0.0,0.0
﻿2,BP_VehicleAI264,70953.460842,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4006.624788,66389.953066,50.23768,744.269113,66440.190746,0.0,0.0,2683.0,2683.0,false,26.937146,5.512714,8.800463,2.760502,0.0,116.0,637.676023,0.000062,0.0,4.395755,0.925268,0.0,0.0,0.0,484.630352,484.630352,0,824.244688,0.0,116.0,0.0,0,0.0,0,0.0,812.164318,1,70953.460842,6000.0,1,3229.861929,3,0.0,1,1,470.464905,1.0,495,60.384216,119.70017,0,1,0,1,0,1,0,0,0,0,0,245.930844,0.0,0.0,495.0,0.0,0.0,119.70017,0.0,0.0
﻿2,BP_VehicleAI2103,69220.454028,100,BP_SpawnPoint30,TIMEFINISHED,0.0,3399.498698,61355.614639,46.719173,1170.925915,61402.333812,37.090799,0.0,2673.0,2683.0,false,23.043611,3.494099,14.831577,1.421572,0.0,127.0,211.55569,0.000001,0.0,0.260688,0.700741,0.0,0.0,0.0,74.44728,74.44728,0,804.424509,0.0,127.0,0.0,0,0.0,0,0.0,359.047359,1,69220.454028,6000.0,1,5189.930298,4,535.282762,1,0,1011.542969,0.922651,252,16.799082,48.604861,0,1,0,1,0,1,0,0,0,0,0,118.374789,0.0,0.0,252.0,0.0,0.0,48.604861,0.0,0.0
﻿2,BP_VehicleAI2101,63093.409388,100,BP_SpawnPoint20,TIMEFINISHED,0.0,4019.715038,54328.928446,39.073638,1478.794295,54368.002084,29.990637,0.0,2676.0,2683.0,false,23.904489,8.008731,13.392276,5.988271,0.0,222.0,241.786918,0.000026,0.0,1.005247,2.967548,0.0,0.0,0.0,-94.012478,-94.012478,0,895.024167,0.0,123.0,99.0,0,0.0,0,0.0,1045.931315,2,63093.409388,6000.0,1,6646.377855,5,61.335664,1,1,1012.450073,0.918644,514,28.912978,75.128374,0,1,0,1,0,1,0,0,1,0,0,152.997001,0.0,0.0,514.0,0.0,0.0,75.128374,0.0,0.0
﻿3,BP_VehicleAI2153,-62.220003,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,865.625469,610.604553,1413.669514,0.340505,0.0,1414.010019,0.0,0.0,115.0,115.0,false,3.658953,0.101204,0.174954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.172345,31.172345,0,57.048005,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1120.132925,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2129,1228.649029,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,929.245278,1627.1568,2949.57514,1.160324,0.0,2950.735463,0.0,0.0,142.0,142.0,false,4.379857,0.130843,1.188563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.197758,46.197758,0,75.921901,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2963.000278,0.0,0,834.315644,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2142,2087.253937,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1335.310503,831.865919,4252.191801,2.238558,0.0,4254.430359,0.0,0.0,173.0,173.0,false,5.193234,0.429902,0.418686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.773257,35.773257,0,85.226691,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3846.185769,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,6828.188644,10,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2520.615425,1011.990603,8855.231138,5.563534,0.0,8860.794672,0.0,0.0,176.0,176.0,false,6.193457,0.165647,0.177671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.749933,-3.749933,0,63.191914,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9665.22348,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2149,5199.70142,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,868.557416,711.017648,5466.743969,3.039427,0.0,5469.783396,0.0,0.0,203.0,203.0,false,4.541919,0.268621,3.115754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.960057,33.960057,0,67.465857,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6324.897152,0.0,0,1309.493088,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2127,662.66907,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1476.032978,1647.759722,3759.547047,1.026732,0.0,3760.573779,0.0,0.0,223.0,223.0,false,6.614529,0.278069,1.008326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.263921,-17.263921,0,122.079938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2753.3976,0.0,0,25.887991,1,0.0,1,0,273.642426,0.915143,205,-30.858989,93.421732,1,1,0,0,1,1,0,0,1,0,0,108.484869,0.0,0.0,205.0,0.0,0.0,93.421732,0.0,0.0
﻿3,BP_VehicleAI2144,5159.873909,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,876.014723,887.731834,6919.284672,4.335793,0.0,6923.620466,0.0,0.0,228.0,228.0,false,5.09177,0.301626,2.531661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.690279,47.690279,0,70.698649,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6452.083498,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2152,8842.438824,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1324.110485,933.052803,11091.073144,8.528968,0.0,11099.602112,0.0,0.0,279.0,279.0,false,6.370604,0.57184,0.332798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.965819,60.965819,0,95.275625,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10633.161541,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,12055.941142,18,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,148.175851,408.258826,6776.505337,4.130169,357.093587,6780.635506,0.0,0.0,322.0,322.0,false,5.775153,1.362029,2.833961,1.322671,0.0,58.0,133.828426,0.000001,0.0,0.252108,1.415961,0.0,0.0,0.0,-10.139571,-10.139571,0,118.073568,0.0,58.0,0.0,0,0.0,0,0.0,391.27274,1,12261.854454,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
