Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿5,BP_VehicleAI2235,42006.997593,89,BP_SpawnPoint48,STOP_VIOLATION,0.0,4212.756659,51313.414842,0.000506,9661.125899,2106.09784,6.004946,31.645724,644.223103,51351.065513,0.0,0.0,1515.0,1515.0,false,22.333132,6.081435,11.785043,4.073057,0.0,72.0,1428.232983,0.000026,0.0,3244.069126,0.0,0.0,0.0,3.7,-95.203303,-95.203303,0,495.370276,0.0,72.0,0.0,0,0.0,0,0.0,1103.232228,1,46834.327152
﻿6,BP_VehicleAI2296,-804.203149,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,11.261261,21.714965,2165.706822,0.000071,653.446117,130.675378,0.064495,0.896535,0.0,2166.667852,0.0,523.861805,94.0,94.0,false,2.627601,0.745827,0.058387,0.745827,0.004562,30.0,93.276853,0.0,0.0,1663.193552,0.0,0.0,0.0,0.0,38.65419,38.65419,0,49.2298,30.0,0.0,0.0,0,0.0,0,0.0,657.562564,1,1571.818074
﻿6,BP_VehicleAI2262,-941.370268,6,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,1299.284898,694.061913,1051.150813,0.00092,591.89972,145.967177,0.634963,0.190768,0.0,1051.976543,0.0,0.0,105.0,105.0,false,3.853098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.15217,32.15217,0,60.901031,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,756.501569
﻿6,BP_VehicleAI2306,25.328155,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,865.741413,493.285551,1383.667456,0.000465,745.366867,166.819631,0.371836,0.315827,0.0,1384.355119,0.0,0.0,120.0,120.0,false,3.644856,0.087974,0.647366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.438795,20.438795,0,52.860714,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1158.3948
﻿6,BP_VehicleAI2291,1123.389928,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,739.128484,1003.964428,2864.539375,0.000907,617.469277,182.11143,0.828222,1.115242,0.0,2866.482839,0.0,0.0,131.0,131.0,false,3.593878,0.110124,1.236934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.13941,27.13941,0,52.41119,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2196.060639
﻿6,BP_VehicleAI2302,554.01497,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,741.204315,564.259694,1858.414169,0.00057,851.77205,184.891758,0.585623,0.479187,0.0,1859.478979,0.0,0.0,133.0,133.0,false,3.688295,0.130097,0.648568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.99794,16.99794,0,52.221172,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1550.713478
﻿6,BP_VehicleAI2303,16.762052,8,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,781.585772,727.36951,1524.179196,0.000734,959.455936,189.062248,1.1588,0.379338,0.0,1525.717334,0.0,0.0,136.0,136.0,false,4.367705,0.227092,0.119611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.833314,38.833314,0,64.88394,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1085.451934
﻿6,BP_VehicleAI2294,620.386469,9,BP_SpawnPoint47,LAZY,21.639903,0.0,671.883425,0.000006,1017.31767,209.914702,0.008308,0.076511,0.0,671.968243,0.0,0.0,151.0,151.0,false,1.42375,0.219744,3.743634,0.0,0.0,0.0,0.0,0.0,51.581775,0.0,0.0,0.0,0.0,0.0,22.74104,22.74104,0,28.092785,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,666.357313
﻿6,BP_VehicleAI2265,-1415.482198,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1551.624486,0.000087,1058.620596,215.475357,0.12771,0.57713,531.647511,1552.329326,0.0,0.0,155.0,155.0,false,2.416923,3.53601,0.0,3.53601,0.0,96.0,46.97221,0.00001,0.0,3335.705715,0.0,0.0,0.0,4.9,69.547141,69.547141,0,88.033471,0.0,96.0,0.0,0,0.0,0,0.0,116.7811,1,1375.122095
﻿6,BP_VehicleAI2309,1283.42584,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,728.37256,518.956461,2529.280158,0.000518,1075.401114,222.426175,0.700326,0.774377,0.0,2530.754861,0.0,0.0,160.0,160.0,false,4.075066,0.221088,1.065144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.587881,30.587881,0,59.716437,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2234.121488
﻿6,BP_VehicleAI2293,1594.361042,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,977.457347,633.954254,3203.890456,0.000597,1085.948179,230.767156,0.713001,1.169186,0.0,3205.772643,0.0,0.0,166.0,166.0,false,4.383794,0.262033,1.357204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.155486,26.155486,0,62.335757,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2888.188041
﻿6,BP_VehicleAI2289,4379.72469,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,43.996937,4100.82168,0.000095,1361.942647,284.983536,0.180671,2.135644,567.201538,4103.137995,0.0,0.0,205.0,205.0,false,3.151945,4.204921,1.064884,4.187138,0.0,88.0,73.424538,0.000018,0.0,0.0,0.0,0.0,0.0,4.5,74.847638,74.847638,0,90.678504,0.0,88.0,0.0,0,0.0,0,0.0,173.193351,1,4379.72469
﻿6,BP_VehicleAI2285,3003.376242,12,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,1036.880547,788.591464,4825.722236,0.000552,1376.382286,293.324518,0.986945,2.139072,0.0,4828.848253,0.0,0.0,211.0,211.0,false,5.032159,0.273058,2.375844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.633071,45.633071,0,70.182469,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4406.808049
﻿6,BP_VehicleAI2269,4136.449998,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,744.0848,562.087419,5438.962173,0.000502,1366.675811,293.324518,0.867216,2.792829,0.0,5442.622217,0.0,0.0,211.0,211.0,false,4.588714,0.278371,3.462952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.527314,26.527314,0,61.064861,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5089.312925
﻿6,BP_VehicleAI2299,6263.894099,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,12.623291,5745.597691,0.000107,1438.986201,305.83599,0.214242,3.755245,889.419004,5749.567178,0.0,0.0,220.0,220.0,false,3.576184,4.123486,0.596307,4.116083,0.0,84.0,110.690465,0.000023,0.0,40.551816,0.0,0.0,0.0,4.3,71.409924,71.409924,0,87.920696,0.0,84.0,0.0,0,0.0,0,0.0,211.226489,1,6263.894099
﻿6,BP_VehicleAI2301,598.741128,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1785.842934,1750.368252,4132.289753,0.001202,1344.207282,312.786808,1.527011,1.13555,0.0,4134.952313,0.0,0.0,225.0,225.0,false,7.351158,0.391269,0.239992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.398338,-17.398338,0,121.645012,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2932.737425
﻿6,BP_VehicleAI2280,5389.392552,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,859.187377,639.107235,6882.964271,0.000413,1516.438823,323.908117,0.758194,3.964699,0.0,6887.687164,0.0,0.0,233.0,233.0,false,5.045828,0.300852,2.87397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.355503,18.355503,0,60.211187,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6519.79505
﻿6,BP_VehicleAI2271,3182.269005,14,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,87.516056,76.006979,3344.328798,0.000198,1791.373262,329.468771,0.522235,0.941006,0.0,3345.79204,0.0,0.0,237.0,237.0,false,3.314184,0.316791,5.715206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.505615,73.505615,0,106.815759,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3269.78506
﻿6,BP_VehicleAI2286,6595.79365,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,28.227597,6298.624067,0.000078,1623.95361,330.858935,0.177131,4.009612,606.731325,6302.81081,0.0,0.0,238.0,238.0,false,3.675108,4.482743,1.258741,4.448534,0.0,84.0,92.459251,0.000024,0.0,15.812672,0.0,0.0,0.0,4.3,72.945971,72.945971,0,89.705188,0.0,84.0,0.0,0,0.0,0,0.0,177.248941,1,6595.79365
﻿6,BP_VehicleAI2270,7292.384705,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,468.816003,11736.79427,0.000184,1166.441729,353.101552,0.303981,7.909147,1058.39031,11745.007398,0.0,0.0,254.0,254.0,false,5.723688,4.284308,0.0,4.284308,0.0,72.0,969.377078,0.000036,0.0,3070.018835,0.0,0.0,0.0,3.7,52.892299,52.892299,0,93.185689,0.0,72.0,0.0,0,0.0,0,0.0,1002.801049,1,10802.658741
﻿6,BP_VehicleAI2272,7332.034721,15,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,416.551825,536.798411,8280.121405,0.000133,1879.745146,372.563842,0.342125,4.921426,0.0,8285.384957,0.0,0.0,268.0,268.0,false,5.246707,0.250781,3.19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.613276,-9.613276,0,72.614938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7853.053392
﻿6,BP_VehicleAI2263,3673.70118,17,BP_SpawnPoint36,STOP_VIOLATION,0.0,1767.849106,9090.187929,0.000775,1313.213865,405.927769,1.3376,6.182142,697.682754,9097.707672,0.0,0.0,292.0,292.0,false,6.868763,4.779892,0.363608,4.514626,0.0,82.0,426.57167,0.00003,0.0,2334.53215,0.690315,0.047198,0.0,3.7,-5.450284,-5.450284,0,149.714233,0.0,72.0,10.0,0,0.0,0,0.0,1592.736291,2,6666.955556
﻿6,BP_VehicleAI2295,9112.518701,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1340.98879,814.328161,11257.318614,0.000756,1774.333489,408.708096,1.65275,8.864288,0.0,11267.835651,0.0,0.0,294.0,294.0,false,6.266397,0.545171,0.712221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.428129,30.428129,0,91.405498,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10899.177206
﻿6,BP_VehicleAI2310,7512.424124,20,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1794.674045,1788.713201,11087.515757,0.000855,2166.666169,487.94742,1.818517,6.477096,0.0,11095.81137,0.0,0.0,351.0,351.0,false,8.77408,0.591182,0.659989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.991931,-19.991931,0,136.067104,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9855.583063
﻿6,BP_VehicleAI2307,8548.465418,21,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1636.468698,1805.202943,11978.601436,0.002999,2279.476675,508.799874,3.936187,7.599435,0.0,11990.137059,0.0,0.0,366.0,366.0,false,8.841811,0.494939,2.527378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.663776,-29.663776,0,138.870242,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10996.893092
﻿6,BP_VehicleAI2273,4244.604457,21,BP_SpawnPoint34,STOP_VIOLATION,0.0,503.433622,7871.135885,0.002354,1987.804445,486.557257,3.469263,3.911822,617.368863,7878.516971,61.15564,0.0,350.0,366.0,false,5.789134,4.062829,4.834637,3.826598,0.0,74.0,217.764479,0.00003,0.0,3134.933357,0.0,0.0,0.0,3.9,134.005131,134.005131,0,159.552862,0.0,74.0,0.0,0,0.0,0,0.0,333.994249,1,7033.920996
﻿6,BP_VehicleAI2264,14896.273471,22,BP_SpawnPoint,STOP_VIOLATION,0.0,488.500593,15529.156936,0.000375,2169.694269,519.921183,0.978942,11.637302,791.62895,15541.77318,0.0,0.0,374.0,374.0,false,6.145206,4.166702,0.972683,4.151247,0.0,71.0,634.556085,0.00004,0.0,60.582372,0.0,0.0,0.0,3.7,-19.262814,-19.262814,0,84.234343,0.0,71.0,0.0,0,0.0,0,0.0,253.489568,1,14896.273471
﻿6,BP_VehicleAI2278,7268.893946,22,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1108.090023,942.242471,9312.749566,0.000494,2607.000936,524.091674,1.525881,4.950993,0.0,9319.22644,0.0,0.0,377.0,377.0,false,7.12527,0.450276,5.866478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.59342,81.59342,0,141.54033,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8717.571646
﻿6,BP_VehicleAI2297,13602.737794,23,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,775.66189,610.477196,14975.862135,0.000467,2570.838482,539.383473,1.554045,11.460701,0.0,14988.876881,0.0,0.0,388.0,388.0,false,6.374784,0.384557,2.362485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.463376,38.463376,0,81.866785,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14623.533444
﻿6,BP_VehicleAI2305,9999.346849,23,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,1162.888403,1058.499066,12212.615234,0.00036,2717.603679,543.553964,1.24932,6.869763,0.0,12220.734317,0.0,0.0,391.0,391.0,false,7.280904,0.393637,3.725195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.376971,80.376971,0,95.748494,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11701.621762
﻿6,BP_VehicleAI2279,12912.696872,24,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,844.763182,1413.700713,15158.351808,0.000651,2637.407702,575.527727,2.117535,10.691424,0.0,15171.160767,0.0,0.0,414.0,414.0,false,7.534217,0.83318,3.115381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.579647,38.579647,0,127.999575,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14040.995851
﻿6,BP_VehicleAI2266,6263.35073,24,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,727.285394,1068.32088,8053.60738,0.000538,2884.391817,579.698217,2.003884,3.345741,0.0,8058.957005,0.0,0.0,417.0,417.0,false,8.250589,0.894297,5.502821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.525043,120.525043,0,155.440756,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7252.344994
﻿6,BP_VehicleAI2300,15170.234638,25,BP_SpawnPoint31,STOP_VIOLATION,0.0,133.571401,14973.684564,0.000196,2802.89452,596.380181,0.78449,10.862934,562.936845,14985.331988,0.0,0.0,429.0,429.0,false,5.764812,4.393907,2.330439,4.077706,0.0,86.0,76.144519,0.000019,0.0,10.814954,0.0,0.0,0.0,4.4,87.789317,87.789317,0,125.878042,0.0,86.0,0.0,0,0.0,0,0.0,157.503302,1,15170.234638
﻿6,BP_VehicleAI2267,14944.557895,25,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume32,762.478427,665.184295,16358.610945,0.000359,2819.404073,600.550671,1.391167,12.218505,0.0,16372.220617,0.0,0.0,432.0,432.0,false,6.567635,0.341873,4.44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.077226,45.077226,0,103.499762,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15955.590435
﻿6,BP_VehicleAI2284,11175.917168,27,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,415.306417,1529.300674,13111.657892,0.000374,3245.210318,654.767051,1.618852,7.247516,0.0,13120.524259,0.0,0.0,471.0,471.0,false,8.29727,0.801458,6.368238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.662846,-66.662846,0,143.201585,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11701.127938
﻿6,BP_VehicleAI2304,12707.982143,29,BP_SpawnPoint44,STOP_VIOLATION,0.0,651.122701,12995.98591,0.000451,3099.772642,683.960487,1.719571,7.856997,664.741248,13005.562478,0.0,0.0,492.0,492.0,false,7.880894,4.520374,2.426721,3.774109,0.0,84.0,95.636097,0.000019,0.0,35.922819,0.0,0.0,0.0,4.3,163.375019,163.375019,0,192.419081,0.0,84.0,0.0,0,0.0,0,0.0,179.639947,1,12707.982143
﻿6,BP_VehicleAI2290,10679.922323,37,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,852.849886,1392.262707,14766.848454,0.000548,4227.975933,878.58339,3.247402,8.737658,41.463983,14778.833514,0.0,0.0,632.0,632.0,false,12.087551,2.659429,1.572358,2.055554,0.0,36.0,0.0,0.000019,0.0,1257.526482,1.632777,0.0,0.0,0.0,-34.903014,-34.903014,0,232.023743,0.0,0.0,36.0,0,0.0,0,0.0,637.73608,1,11814.603737
﻿6,BP_VehicleAI2268,20923.0053,37,BP_SpawnPoint45,STOP_VIOLATION,0.0,775.630617,21321.002246,0.000432,4061.412843,888.314535,2.200282,14.885559,665.433642,21338.088087,0.0,0.0,639.0,639.0,false,9.117887,4.609652,3.836948,3.772028,0.0,84.0,93.669892,0.000019,0.0,35.585436,0.0,0.0,0.0,4.3,160.216944,160.216944,0,209.47516,0.0,84.0,0.0,0,0.0,0,0.0,175.630466,1,20923.0053
﻿6,BP_VehicleAI2308,19596.975408,38,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,738.951395,1071.648059,21390.253225,0.000392,4564.132111,910.557152,2.317698,15.003939,0.0,21407.574862,0.0,0.0,655.0,655.0,false,9.707782,0.891027,5.971848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.059014,121.059014,0,172.103044,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20591.315232
﻿6,BP_VehicleAI2281,16892.442759,43,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,760.884581,2660.478127,20299.19293,0.000579,4705.330128,1013.429258,3.378692,11.233844,0.0,20313.805466,0.0,0.0,729.0,729.0,false,12.070769,1.345517,8.489062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.41622,-73.41622,0,236.195503,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17879.119159
﻿6,BP_VehicleAI2260,15841.478296,44,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume30,882.698764,2060.940051,18771.203069,0.000532,5010.162164,1046.793184,3.683114,10.230929,0.0,18785.117112,0.0,0.0,753.0,753.0,false,12.21294,1.251442,6.541116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.74411,26.74411,0,252.112152,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17026.893906
﻿6,BP_VehicleAI2311,6545.241337,46,BP_SpawnPoint20,STOP_VIOLATION,0.0,1469.942266,16520.829499,0.001303,4757.181118,1067.645638,5.241146,9.283569,817.195086,16535.354214,88.510455,0.0,768.0,782.0,false,12.254994,9.890738,5.46988,9.214689,0.0,175.0,205.275119,0.00007,0.0,8171.371066,1.363375,0.0,0.0,3.9,148.2755,148.2755,0,381.270408,0.0,76.0,99.0,0,0.0,0,0.0,872.208986,2,10697.715185
﻿6,BP_VehicleAI2283,19961.410785,46,BP_SpawnPoint13,STOP_VIOLATION,0.0,2541.32228,27098.563077,0.000404,4783.518682,1095.44891,2.418029,15.891749,763.47227,27116.872855,0.0,0.0,788.0,788.0,false,12.597744,4.73844,6.539814,4.201902,0.0,72.0,1291.695276,0.000038,0.0,3043.810173,0.0,0.0,0.0,3.7,-67.425658,-67.425658,0,280.570729,0.0,72.0,0.0,0,0.0,0,0.0,1042.106572,1,24211.60727
﻿6,BP_VehicleAI2276,26484.482817,46,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,756.861346,1089.394076,28306.895939,0.000389,5555.324576,1105.180055,2.791225,21.051075,0.0,28330.738239,0.0,0.0,795.0,795.0,false,11.006894,0.897427,9.339868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.937844,122.937844,0,186.597474,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27509.39402
﻿6,BP_VehicleAI2292,22907.868892,49,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,761.50086,2724.054423,26373.496053,0.000489,5451.715122,1163.566926,3.275588,16.652534,0.0,26393.424175,0.0,0.0,837.0,837.0,false,12.934948,1.357335,8.983401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.28857,-78.28857,0,236.68536,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23881.173641
﻿6,BP_VehicleAI2261,27871.425141,53,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1790.623071,2513.086112,32147.560472,0.000522,6010.54445,1252.537396,3.529967,24.043885,0.0,32175.134324,0.0,0.0,901.0,901.0,false,13.993018,0.88541,5.927845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.171797,-109.171797,0,244.929937,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30205.261711
﻿6,BP_VehicleAI2287,36176.563428,58,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder51,1171.699642,1474.949203,38790.661606,0.000326,6744.325923,1387.383264,2.976365,29.574301,0.0,38823.212273,0.0,0.0,998.0,998.0,false,13.1867,1.044452,8.24727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.368185,151.368185,0,229.054824,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37880.719239
﻿6,BP_VehicleAI2275,37258.959698,65,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,760.586645,2654.568964,40663.459873,0.000546,7301.839157,1536.130768,4.931833,29.88406,0.0,40698.275766,24.160459,0.0,1105.0,1110.0,false,14.724382,1.362826,8.787866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.674996,-73.674996,0,258.939728,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38233.116137
﻿6,BP_VehicleAI2282,30166.439955,65,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder187,700.352225,3107.232171,33947.277998,0.000581,7504.432686,1554.202895,5.805743,20.940611,0.0,33974.024351,0.0,0.0,1118.0,1118.0,false,17.62162,2.50214,9.408024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.929915,49.929915,0,363.71175,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31060.556407
﻿6,BP_VehicleAI2277,33091.580058,67,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1347.330772,2477.533584,36887.69597,0.00048,7685.078152,1586.176657,4.518819,24.229626,0.0,36916.444415,0.0,0.0,1141.0,1141.0,false,17.03097,1.900253,11.403572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.028393,69.028393,0,331.58514,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34876.221261
﻿6,BP_VehicleAI2274,40227.536237,78,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,757.592401,3446.535683,44423.070185,0.000534,8836.088018,1844.747085,5.980086,31.00062,0.0,44460.050891,28.38657,0.0,1327.0,1332.0,false,17.30771,1.654833,14.362374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.667281,-134.667281,0,338.631239,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41198.076828
﻿6,BP_VehicleAI2298,49946.209451,80,BP_SpawnPoint25,STOP_VIOLATION,0.0,2936.48547,56620.444615,0.00041,8759.872077,1905.914283,4.651924,42.244129,1059.605729,56667.340667,0.0,0.0,1371.0,1371.0,false,18.264343,5.492369,10.399912,4.153662,0.0,72.0,937.967298,0.000034,0.0,2952.915956,0.0,0.0,0.0,3.7,207.173759,207.173759,0,347.84189,0.0,72.0,0.0,0,0.0,0,0.0,953.368187,1,53287.281106
﻿6,BP_VehicleAI2288,41815.740668,88,BP_SpawnPoint48,STOP_VIOLATION,0.0,4173.48447,51090.97334,0.000505,9660.445952,2106.09784,5.992606,31.565158,652.157113,51128.531103,0.0,0.0,1515.0,1515.0,false,22.097352,6.086667,11.599863,4.07855,0.0,72.0,1428.025562,0.000028,0.0,3257.828554,0.0,0.0,0.0,3.7,-94.255056,-94.255056,0,495.600228,0.0,72.0,0.0,0,0.0,0,0.0,1105.608936,1,46648.720969
﻿7,BP_VehicleAI2353,-3623.597536,4,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1.47662,0.0,158.682257,0.000011,493.146508,104.262269,0.007684,0.014496,0.0,158.704437,0.0,44.867726,75.0,75.0,false,1.129678,0.10778,0.827906,0.10778,0.579079,65.0,20.29389,0.0,0.0,3678.707164,0.0,0.0,0.0,0.0,69.444788,69.444788,0,69.444788,65.0,0.0,0.0,0,0.0,0,0.0,36.956573,0,14.065795
﻿7,BP_VehicleAI2359,19.579007,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,865.778895,503.70841,1388.378141,0.000465,745.369794,166.819631,0.372083,0.316088,0.0,1389.066312,0.0,0.0,120.0,120.0,false,3.676894,0.087632,0.653568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.444773,20.444773,0,52.859003,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1160.447303
﻿7,BP_VehicleAI2336,1122.860004,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,739.14869,1013.655524,2873.71824,0.000907,617.47058,182.11143,0.82834,1.117639,0.0,2875.664218,0.0,0.0,131.0,131.0,false,3.609402,0.111683,1.265404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.136398,27.136398,0,52.411313,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2199.515487
