Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿10,BP_VehicleAI2460,76213.342955,72,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume16,2506.619737,7720.099336,48787.429767,0.000423,11033.691739,2238.163382,5.787368,37646.844892,0.0,86440.062027,0.0,0.0,1610.0,1610.0,false,12.001761,0.006064,13.436905,0.0,0.064988,2.0
﻿10,BP_VehicleAI2454,83237.649481,77,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume16,2792.768721,7759.98826,52823.351322,0.000413,11771.148688,2392.47154,6.106027,40960.949113,0.0,93790.406462,0.0,0.0,1721.0,1721.0,false,12.642953,0.00331,11.164235,0.0,0.06425,2.0
﻿10,BP_VehicleAI2473,107101.319355,97,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume16,2057.684668,9062.124491,66276.534746,0.000401,14786.313528,3043.068101,7.551785,51937.041983,0.0,118221.128514,0.0,0.0,2189.0,2189.0,false,16.398989,0.263873,13.119846,0.0,0.063737,2.0
﻿11,BP_VehicleAI2545,3.374224,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,74.156045,27.383005,149.254993,0.000022,241.316806,50.045889,0.007373,21.122258,0.0,170.384623,0.0,65.47135,36.0,36.0,false,1.254164,0.018258,0.0,0.018258,0.235959,16.0
﻿11,BP_VehicleAI2515,-240.560742,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,342.579287,168.879584,232.584707,0.000001,312.650266,62.557362,0.000518,38.312903,0.0,270.898128,0.0,0.0,45.0,45.0,false,1.746352,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2549,-549.7647,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,996.307797,663.150125,773.488872,0.001568,424.578054,94.531124,0.93568,335.268669,0.0,1109.693222,0.0,0.0,68.0,68.0,false,2.781097,0.0,0.0,0.0,0.804882,21.0
﻿11,BP_VehicleAI2527,-1307.478144,3,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume10,880.052783,1455.538655,734.94625,0.006498,600.588055,115.383578,9.81302,283.354026,0.0,1028.113295,0.0,0.0,83.0,83.0,false,2.782524,0.428946,0.089525,0.0,1.051743,28.0
﻿11,BP_VehicleAI2531,1410.937784,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,333.146437,387.346312,1340.363063,0.000488,560.229875,116.773742,0.3621,790.70537,0.0,2131.430534,0.0,0.0,84.0,84.0,false,2.524687,0.094068,0.044814,0.0,0.0,0.0
﻿11,BP_VehicleAI2514,1764.620127,4,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1001.361154,715.423842,2079.650926,0.000651,706.50962,145.967177,0.630847,1401.12335,0.0,3481.405123,0.0,0.0,105.0,105.0,false,2.97244,0.0,0.0,0.0,0.638655,18.0
﻿11,BP_VehicleAI2501,4080.292447,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,906.501351,519.420518,3090.7757,0.000572,803.028556,172.380285,0.637045,2414.801572,0.0,5506.214316,0.0,0.0,124.0,124.0,false,2.956848,0.0,0.458669,0.0,0.569534,17.0
﻿11,BP_VehicleAI2533,-177.710492,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,420.41689,1864.319753,1567.100922,0.000387,935.174895,182.11143,0.485116,539.440113,0.0,2107.026152,0.0,0.0,131.0,131.0,false,2.900027,0.017161,0.458044,0.0,0.0,0.0
﻿11,BP_VehicleAI2508,4928.383532,6,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,885.558115,621.045457,3630.979972,0.000518,970.525663,198.793394,0.694071,2803.313061,0.0,6434.987104,0.0,0.0,143.0,143.0,false,2.995603,0.0,1.373955,0.0,0.609301,18.0
﻿11,BP_VehicleAI2523,1545.394331,6,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,474.746977,1663.309746,2439.547338,0.000452,1047.081341,211.304866,0.653106,1243.250609,0.0,3683.451054,0.0,0.0,152.0,152.0,false,2.94961,0.028603,1.277932,0.0,0.0,0.0
﻿11,BP_VehicleAI2529,279.689043,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume2,891.677384,2367.547567,2425.581064,0.001086,923.462248,218.255684,1.310079,1112.022853,0.0,3538.913995,0.0,0.0,157.0,157.0,false,3.662367,0.068879,0.450807,0.0,0.085837,2.0
﻿11,BP_VehicleAI2541,-260.951121,7,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder59,926.654334,2472.033154,2311.276476,0.00265,828.285491,198.793394,3.014384,1074.585464,0.0,3388.876323,251.139957,0.0,143.0,158.0,false,2.92425,0.045265,0.507043,0.0,0.384851,5.0
﻿11,BP_VehicleAI2546,1870.780586,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,740.997321,1727.786526,2802.764807,0.000401,1119.058683,229.376993,0.649795,1536.14983,0.0,4339.564432,0.0,0.0,165.0,165.0,false,3.161764,0.017592,1.646678,0.0,0.0,0.0
﻿11,BP_VehicleAI2510,5419.089855,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,696.861568,1866.29979,4743.12449,0.000483,1428.917763,297.495008,0.964211,3238.16251,0.0,7982.251212,0.0,0.0,214.0,214.0,false,3.447375,0.020359,1.925285,0.0,0.0,0.0
﻿11,BP_VehicleAI2506,11259.568722,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1431.724476,1650.771418,7650.019753,0.00065,1021.715481,326.688444,0.809542,6691.235322,0.0,14342.064617,0.0,0.0,235.0,235.0,false,4.286342,0.02716,0.0,0.0,0.89963,21.0
﻿11,BP_VehicleAI2504,6182.512018,10,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,573.949126,1973.202413,5273.412832,0.000435,1677.429963,332.249098,1.042055,3455.20867,0.0,8729.663557,0.0,0.0,239.0,239.0,false,3.156665,0.003334,2.409742,0.0,0.0,0.0
﻿11,BP_VehicleAI2526,7739.658593,10,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume4,407.78554,1550.171603,5600.044177,0.00079,1582.88707,333.639262,1.724881,4095.846678,0.0,9697.615735,0.0,0.0,240.0,240.0,false,3.968219,0.122477,1.366215,0.0,0.539896,15.0
﻿11,BP_VehicleAI2534,7205.249888,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1139.695303,1963.76159,5989.247543,0.000391,1587.755955,340.59008,0.889365,4318.569873,0.0,10308.706781,0.0,0.0,245.0,245.0,false,3.794521,0.016203,2.109871,0.0,0.0,0.0
﻿11,BP_VehicleAI2543,8116.036792,11,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,435.952325,2137.030873,6292.37677,0.000503,1768.977617,364.222861,1.249563,4395.393657,0.0,10689.01999,0.0,0.0,262.0,262.0,false,3.636617,0.035924,1.219521,0.0,0.0,0.0
﻿11,BP_VehicleAI2525,14338.745622,12,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume21,1796.46669,822.098977,9210.834333,0.000468,1763.248175,394.80646,1.112263,7745.364693,0.0,16957.311289,0.0,0.0,284.0,284.0,false,4.452957,0.0,0.0,0.0,0.818792,21.0
﻿11,BP_VehicleAI2548,8618.357681,13,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder59,941.898264,2549.970948,7074.163473,0.001541,1798.852878,398.976951,3.566792,5032.49663,0.0,12110.226894,0.0,0.0,287.0,287.0,false,4.260661,0.041251,0.673012,0.0,0.066173,2.0
﻿11,BP_VehicleAI2500,11171.006631,14,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder155,1011.575656,2567.283428,8482.969264,0.000787,2049.144149,449.02284,1.995333,6264.901118,0.0,14749.865715,0.0,0.0,323.0,323.0,false,4.285657,0.03117,2.78528,0.0,0.067185,2.0
﻿11,BP_VehicleAI2532,14172.875436,15,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,638.599947,1731.381565,9376.616859,0.000329,2276.897149,469.875294,1.047601,7165.192489,0.0,16542.856948,0.0,0.0,338.0,338.0,false,4.053659,0.012081,0.417197,0.0,0.0,0.0
﻿11,BP_VehicleAI2505,11996.964579,15,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume2,1000.443319,2710.588549,9068.589455,0.000782,2117.431362,474.045785,2.146583,6637.26041,0.0,15707.996447,0.0,0.0,341.0,341.0,false,4.598636,0.058928,2.848679,0.0,0.067244,2.0
﻿11,BP_VehicleAI2528,14413.466659,15,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,990.326954,1987.055396,9965.922007,0.000504,2255.75633,485.167093,1.55122,7423.375782,0.0,17390.849009,0.0,0.0,349.0,349.0,false,4.34026,0.002617,2.73022,0.0,0.773801,22.0
﻿11,BP_VehicleAI2509,5646.341164,19,BP_SpawnPoint39,LAZY,29.542074,3592.909217,5956.287327,0.000655,2578.243781,579.698217,2.232783,3310.272345,0.0,9268.792455,0.0,0.0,417.0,417.0,false,6.243507,0.56626,1.997711,0.0,0.064646,2.0
﻿11,BP_VehicleAI2535,19300.907292,19,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1177.178547,1906.91723,12500.974167,0.000284,2734.8111,581.088381,1.1013,9882.927602,0.0,22385.003069,0.0,0.0,418.0,418.0,false,4.592129,0.008665,1.917561,0.0,0.0,0.0
﻿11,BP_VehicleAI2511,16725.271883,20,BP_SpawnPoint7,LAZY,2.904561,2706.940721,11197.059329,0.000442,2896.676372,610.281816,1.747794,8236.310041,0.0,19435.117165,0.0,0.0,439.0,439.0,false,3.650632,0.375301,4.822053,0.0,0.088762,2.0
﻿11,BP_VehicleAI2512,15721.250053,20,BP_SpawnPoint9,LAZY,26.099325,2988.742673,10743.110842,0.000681,2774.868969,610.281816,2.534636,7990.446573,0.0,18736.09205,0.0,0.0,439.0,439.0,false,4.948205,0.418423,3.907202,0.0,0.065943,2.0
﻿11,BP_VehicleAI2544,10800.480104,22,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume16,2247.524267,5056.203282,11012.764482,0.00068,3370.531632,674.229342,2.75489,7088.68828,0.0,18104.207652,0.0,0.0,485.0,485.0,false,6.188657,0.002015,4.471101,0.0,0.06753,2.0
﻿11,BP_VehicleAI2507,15371.999811,22,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume8,1522.449365,3496.633677,12020.670271,0.000564,3275.431215,703.422777,2.056847,8368.355735,0.0,20391.082853,0.0,0.0,506.0,506.0,false,7.645037,0.469386,2.450812,0.0,0.149498,4.0
﻿11,BP_VehicleAI2513,17320.847077,26,BP_SpawnPoint2,LAZY,30.169637,3485.447042,12288.786572,0.000538,3674.814887,796.563738,2.581728,8545.095456,0.0,20836.463755,0.0,0.0,573.0,573.0,false,7.163566,0.639878,4.220396,0.0,0.065309,2.0
﻿11,BP_VehicleAI2503,18381.746311,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume22,1382.553405,4645.387468,13902.172778,0.001147,3428.201975,809.07521,3.269993,10504.244413,0.0,24409.687184,0.0,0.0,582.0,582.0,false,8.831796,0.39347,1.087477,0.0,1.011491,24.0
﻿11,BP_VehicleAI2521,21534.410552,27,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,1040.220712,5535.229822,16321.932137,0.000885,4136.86426,853.560445,4.578427,11783.350522,0.0,28109.861086,0.0,0.0,614.0,614.0,false,7.919955,0.265621,5.328575,0.0,1.547512,41.0
﻿11,BP_VehicleAI2524,28208.709487,28,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,1809.886878,2748.771176,18154.189183,0.00043,3828.570196,878.58339,2.317089,14610.861268,0.0,32767.36754,0.0,0.0,632.0,632.0,false,8.381398,0.293153,1.467656,0.0,0.830276,21.0
﻿11,BP_VehicleAI2502,34626.731159,29,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,722.431136,1972.143459,20561.756612,0.000525,4357.618884,893.875189,3.038202,16756.510941,0.0,37321.305755,0.0,0.0,643.0,643.0,false,5.540172,0.012293,3.410554,0.0,0.0,0.0
﻿11,BP_VehicleAI2520,21943.680191,31,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume16,2796.109808,5320.028664,17862.534817,0.000634,4691.523585,953.652223,3.576923,12193.706923,0.0,30059.818663,0.0,0.0,686.0,686.0,false,6.788262,0.001541,9.263195,0.0,0.067191,2.0
﻿11,BP_VehicleAI2519,27261.446402,34,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,1388.250782,6112.567537,19811.117423,0.000558,4745.739534,1075.986619,3.387085,14947.760213,0.0,34762.264721,0.0,0.0,774.0,774.0,false,9.643246,0.373945,2.277899,0.0,1.035662,25.0
﻿11,BP_VehicleAI2542,43690.861745,37,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,500.258417,2914.288374,26130.87633,0.000259,5846.514491,1156.616108,2.165276,20972.36693,0.0,47105.408536,0.0,0.0,832.0,832.0,false,6.008966,0.018196,4.950796,0.0,0.067778,2.0
﻿11,BP_VehicleAI2518,30241.235963,41,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume21,975.988918,5572.121844,21403.947645,0.001131,6141.642834,1287.291485,5.791499,15379.607582,0.0,36789.346726,0.0,0.0,926.0,926.0,false,10.746248,0.910542,4.366079,0.0,0.854051,21.0
﻿11,BP_VehicleAI2516,29763.872731,43,BP_SpawnPoint23,STOP_VIOLATION,868.868681,5483.31136,20859.425179,0.000761,6191.791347,1327.606229,11.383082,15245.244511,0.0,36116.052772,0.0,0.0,955.0,955.0,false,12.829942,0.810533,4.081026,0.142707,1.132319,38.0
﻿11,BP_VehicleAI2536,50055.190696,46,BP_SpawnPoint21,LAZY,36.86703,3067.939265,29334.991221,0.00054,6546.64783,1416.576699,4.801002,23820.204767,0.0,53159.99699,0.0,0.0,1019.0,1019.0,false,9.116441,0.460807,3.911785,0.0,0.0,0.0
﻿11,BP_VehicleAI2522,38378.880695,50,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume10,630.053252,6582.33162,26145.469121,0.001066,7294.879229,1559.763549,15.30415,19430.492297,0.0,45591.265567,0.0,0.0,1122.0,1122.0,false,13.620223,1.126891,5.094548,0.0,0.758251,22.0
﻿11,BP_VehicleAI2539,63532.908421,55,BP_SpawnPoint30,LAZY,20.796448,3620.503938,37264.403496,0.000299,8338.027914,1695.999581,3.381243,29906.424068,0.0,67174.208807,0.0,0.0,1220.0,1220.0,false,9.060518,0.534393,4.470806,0.0,0.0,0.0
﻿11,BP_VehicleAI2538,63303.27284,55,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,1810.144388,4878.139944,38499.141487,0.000339,7840.133781,1714.071708,3.572758,31488.842928,0.0,69991.557172,0.0,0.0,1233.0,1233.0,false,11.832572,0.279601,4.527768,0.0,0.83108,21.0
﻿11,BP_VehicleAI2537,68036.24415,62,BP_SpawnPoint49,LAZY,21.110779,4830.321266,40629.43795,0.000341,9079.904277,1914.255265,3.995718,32254.242526,0.0,72887.676195,0.0,0.0,1377.0,1377.0,false,11.493073,0.745246,5.186592,0.0,0.0,0.0
﻿11,BP_VehicleAI2530,76820.575677,72,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume16,2266.014624,7623.132251,48942.367249,0.000418,11039.004881,2232.602727,5.84116,37761.514143,0.0,86709.722552,0.0,0.0,1606.0,1606.0,false,11.808715,0.002724,13.505501,0.0,0.066539,2.0
﻿11,BP_VehicleAI2517,84279.576444,77,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume16,2058.39154,7736.761224,52966.279914,0.000407,11769.821694,2389.691213,6.066822,41102.382473,0.0,94074.729208,0.0,0.0,1719.0,1719.0,false,12.365077,0.002547,11.10307,0.0,0.065275,2.0
﻿11,BP_VehicleAI2540,98009.133165,98,BP_SpawnPoint3,STOP_VIOLATION,837.572971,8588.601059,60200.264406,0.000569,14487.690578,3056.969737,15.928986,47226.843101,0.0,107443.036494,7.729299,0.0,2199.0,2200.0,false,22.300476,1.091404,9.123574,0.139042,1.133619,38.0
﻿11,BP_VehicleAI2547,130926.986472,100,BP_SpawnPoint10,TIMEFINISHED,0.0,4293.654572,73926.26884,0.000385,14875.129831,3097.284481,7.679153,61286.693052,0.0,135220.641044,0.0,0.0,2228.0,2228.0,false,15.133767,0.240598,15.116794,0.0,0.0,0.0
﻿12,BP_VehicleAI2572,1.952995,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,74.154357,27.102157,147.213357,0.000022,241.3169,50.045889,0.007264,20.869632,0.0,168.090253,0.0,64.880744,36.0,36.0,false,1.232232,0.018101,0.0,0.018101,0.233627,16.0
﻿12,BP_VehicleAI2591,-241.71576,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,342.563108,167.256907,230.158365,0.000001,312.650253,62.557362,0.000423,37.945467,0.0,268.104254,0.0,0.0,45.0,45.0,false,1.720638,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2595,-502.810027,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,997.367951,637.841598,775.078622,0.001567,424.559239,94.531124,0.935138,356.385763,0.0,1132.399522,0.0,0.0,68.0,68.0,false,2.73519,0.0,0.0,0.0,0.787397,21.0
﻿12,BP_VehicleAI2581,-1311.315797,3,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume10,887.861165,1436.502893,724.307297,0.006476,600.621421,115.383578,9.806762,278.934202,0.0,1013.048261,0.0,0.0,83.0,83.0,false,2.738401,0.424548,0.088553,0.0,1.034047,28.0
﻿12,BP_VehicleAI2564,1381.239016,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,333.136413,382.815816,1319.792307,0.000487,560.230981,116.773742,0.362082,777.036855,0.0,2097.191244,0.0,0.0,84.0,84.0,false,2.487922,0.093091,0.044304,0.0,0.0,0.0
﻿12,BP_VehicleAI2582,1720.724531,4,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1001.33688,703.267814,2046.718956,0.000651,706.507419,145.967177,0.630852,1377.979416,0.0,3425.329225,0.0,0.0,105.0,105.0,false,2.925199,0.0,0.0,0.0,0.625793,18.0
﻿12,BP_VehicleAI2578,4001.020028,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,906.518847,513.885964,3043.802428,0.000572,803.026987,172.380285,0.637034,2376.985378,0.0,5421.424839,0.0,0.0,124.0,124.0,false,2.916214,0.0,0.449207,0.0,0.564242,17.0
﻿12,BP_VehicleAI2561,-181.601651,5,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,420.414845,1835.849986,1543.25191,0.000387,935.1742,182.11143,0.485053,530.926217,0.0,2074.66318,0.0,0.0,131.0,131.0,false,2.858284,0.016852,0.44852,0.0,0.0,0.0
﻿12,BP_VehicleAI2580,4840.69089,6,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,885.581744,614.96028,3578.704958,0.000518,970.523794,198.793394,0.694098,2761.833858,0.0,6341.232914,0.0,0.0,143.0,143.0,false,2.954749,0.0,1.354538,0.0,0.603575,18.0
﻿12,BP_VehicleAI2562,1506.934665,6,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,474.744059,1647.328171,2404.469901,0.000452,1047.080758,211.304866,0.653013,1223.88398,0.0,3629.006894,0.0,0.0,152.0,152.0,false,2.913291,0.028424,1.21785,0.0,0.0,0.0
﻿12,BP_VehicleAI2554,69.33758,7,BP_SpawnPoint10,LAZY,25.411138,1405.809646,1140.196554,0.000409,994.56162,214.085193,0.52889,359.83292,0.0,1500.558364,0.0,0.0,154.0,154.0,false,2.449464,0.14044,1.869953,0.0,0.0,0.0
﻿12,BP_VehicleAI2598,-459.836412,7,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder58,995.546418,2585.17954,2298.145116,0.002629,832.235555,201.573721,2.991579,1064.666399,0.0,3365.803093,244.913548,0.0,145.0,160.0,false,2.976411,0.049836,0.592191,0.0,0.379977,5.0
﻿12,BP_VehicleAI2567,1821.054256,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,741.00472,1718.573442,2766.118188,0.000401,1119.060673,229.376993,0.649759,1513.864471,0.0,4280.632417,0.0,0.0,165.0,165.0,false,3.129168,0.017617,1.624355,0.0,0.0,0.0
﻿12,BP_VehicleAI2577,728.669829,8,BP_SpawnPoint7,LAZY,34.328669,1659.474365,1724.219946,0.000513,1117.256151,243.278628,0.803067,697.449851,0.0,2422.472863,0.0,0.0,175.0,175.0,false,2.913349,0.321641,1.475809,0.0,0.08823,2.0
﻿12,BP_VehicleAI2575,1056.813865,8,BP_SpawnPoint22,LAZY,15.327189,1823.440682,2001.538468,0.00094,1092.949965,243.278628,1.332764,892.710505,0.0,2895.581737,0.0,0.0,175.0,175.0,false,2.684619,0.466664,1.751844,0.0,0.0,0.0
﻿12,BP_VehicleAI2587,5330.934561,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,696.906014,1870.400068,4697.692659,0.000483,1428.916904,297.495008,0.964203,3199.583781,0.0,7898.240644,0.0,0.0,214.0,214.0,false,3.418096,0.020473,1.902827,0.0,0.0,0.0
﻿12,BP_VehicleAI2594,2634.903844,10,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume21,969.84214,2366.914114,3853.882616,0.0032,1350.62986,312.786808,3.227992,2114.54949,0.0,5971.660098,0.0,0.0,225.0,225.0,false,4.450869,0.320917,1.582021,0.0,0.853174,21.0
﻿12,BP_VehicleAI2599,11135.822195,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1432.085123,1670.309902,7599.195669,0.000651,1021.717664,326.688444,0.810004,6638.211547,0.0,14238.21722,0.0,0.0,235.0,235.0,false,4.265759,0.027421,0.0,0.0,0.91818,21.0
﻿12,BP_VehicleAI2590,6118.957543,10,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,573.955501,1978.722739,5241.164188,0.000435,1677.429018,332.249098,1.041982,3429.429613,0.0,8671.635782,0.0,0.0,239.0,239.0,false,3.129056,0.003364,2.394725,0.0,0.0,0.0
﻿12,BP_VehicleAI2570,7659.289185,10,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume4,407.756625,1556.634902,5560.330525,0.00079,1582.880417,333.639262,1.724885,4061.625301,0.0,9623.680712,0.0,0.0,240.0,240.0,false,3.940382,0.123527,1.354971,0.0,0.537671,15.0
﻿12,BP_VehicleAI2559,7114.011358,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1139.739366,1982.996489,5951.992241,0.000391,1587.755908,340.59008,0.889436,4283.865535,0.0,10236.747213,0.0,0.0,245.0,245.0,false,3.782543,0.016438,2.082428,0.0,0.0,0.0
﻿12,BP_VehicleAI2585,8033.836882,11,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,435.943277,2157.41858,6261.951821,0.000504,1768.976364,364.222861,1.249895,4363.997022,0.0,10627.198739,0.0,0.0,262.0,262.0,false,3.612287,0.036404,1.228065,0.0,0.0,0.0
﻿12,BP_VehicleAI2551,14327.521387,12,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume21,1797.063914,816.589954,9198.179003,0.000469,1763.245527,394.80646,1.112436,7741.883816,0.0,16941.175254,0.0,0.0,284.0,284.0,false,4.421318,0.0,0.0,0.0,0.810127,21.0
﻿12,BP_VehicleAI2569,8556.656731,13,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder59,941.895325,2562.50979,7049.198229,0.001541,1798.852794,398.976951,3.566577,5008.297041,0.0,12061.061847,0.0,0.0,287.0,287.0,false,4.234915,0.040449,0.678509,0.0,0.066908,2.0
﻿12,BP_VehicleAI2586,9210.906877,14,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume22,1637.701538,3258.771566,8126.553953,0.001999,1443.180909,432.340877,2.64221,5978.183819,0.0,14107.379982,0.0,0.0,311.0,311.0,false,6.664509,0.301173,0.17943,0.0,0.87482,20.0
﻿12,BP_VehicleAI2597,11222.780666,14,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume4,894.596832,2631.060467,8494.757033,0.000778,2060.344993,453.193331,1.962544,6251.718388,0.0,14748.437965,0.0,0.0,326.0,326.0,false,4.181414,0.019659,2.776179,0.0,0.067139,2.0
﻿12,BP_VehicleAI2584,14166.04407,15,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,638.6345,1722.929849,9366.005782,0.000329,2276.895421,469.875294,1.047613,7160.555024,0.0,16527.60842,0.0,0.0,338.0,338.0,false,4.022434,0.011637,0.40379,0.0,0.0,0.0
﻿12,BP_VehicleAI2583,14332.308218,15,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,990.352896,1999.277807,9931.921549,0.000504,2255.751284,485.167093,1.551215,7388.466156,0.0,17321.938921,0.0,0.0,349.0,349.0,false,4.313413,0.002648,2.727069,0.0,0.779707,22.0
﻿12,BP_VehicleAI2571,11815.162498,16,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume51,1039.780534,2679.962849,9024.12919,0.000585,2270.703053,500.458893,1.733737,6509.042955,0.0,15534.905881,0.0,0.0,360.0,360.0,false,5.594064,0.137708,1.684937,0.0,0.756854,21.0
﻿12,BP_VehicleAI2557,12142.633498,16,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,805.837466,2907.085803,9263.558681,0.000346,2605.160659,518.531019,1.333783,6590.664303,0.0,15855.556767,0.0,0.0,373.0,373.0,false,4.328406,0.035821,1.811776,0.0,0.067779,2.0
﻿12,BP_VehicleAI2556,15677.354408,20,BP_SpawnPoint9,LAZY,26.410456,2993.747422,10722.801012,0.000679,2780.678853,611.67198,2.534543,7972.176731,0.0,18697.512286,0.0,0.0,440.0,440.0,false,4.933712,0.420431,3.89125,0.0,0.066941,2.0
﻿12,BP_VehicleAI2576,5330.446784,21,BP_SpawnPoint24,STOP_VIOLATION,1084.253953,4399.258454,6867.58348,0.001295,3107.61636,658.937542,10.433947,3952.957214,0.0,10830.974641,17.015451,0.0,474.0,476.0,false,8.837879,0.630774,3.544137,0.131731,1.219051,39.0
﻿12,BP_VehicleAI2552,16280.046313,21,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume32,988.963459,3289.049568,12077.983256,0.000473,2963.300573,665.88836,1.819835,8478.256249,0.0,20558.05934,0.0,0.0,479.0,479.0,false,6.839945,0.142085,1.222177,0.0,0.774369,22.0
﻿12,BP_VehicleAI2579,10287.665709,22,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume16,2799.806544,5088.88406,11056.908822,0.000675,3376.584559,678.399832,2.717223,7116.73027,0.0,18176.356314,0.0,0.0,488.0,488.0,false,6.406547,0.002938,4.425753,0.0,0.067176,2.0
﻿12,BP_VehicleAI2565,15310.013194,22,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume8,1571.189641,3517.60773,12023.815794,0.000553,3279.354556,704.812941,2.030643,8372.964128,0.0,20398.810565,0.0,0.0,507.0,507.0,false,7.645935,0.46435,2.481592,0.0,0.147705,4.0
