Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿2,BP_VehicleAI292,13930.938937,29,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,771.199801,1357.387646,15199.250137,11.863719,0.0,15211.113856,0.0,0.0,249.0,249.0,false,9.055275,1.126096,1.008333,0.771714,0.0,8.0,0.0,0.0,0.0,0.307739,0.0,0.0,0.5,0.0,-8.905141,-8.905141,0,75.364695,0.0,0.0,8.0,0,0.0,0,0.0,7.173294,1,14702.138738,0.0,0,855.8958,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002238,0,1,755.378845,0.3,0.0,0.08116,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿2,BP_VehicleAI267,6539.703564,33,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder91,819.558915,1006.90488,7678.717464,3.687037,162.299504,7682.404501,0.0,0.0,287.0,287.0,false,11.566266,2.863863,1.2,2.588718,0.0,39.0,0.0,0.000006,0.0,0.0,1.961048,0.0,0.0,0.0,96.241123,96.241123,0,132.500023,0.0,0.0,39.0,0,0.0,0,0.0,48.708414,1,7869.306583,0.0,0,570.172157,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000381,0,0,4.569257,1.8,0.085359,0.0,0.000524,0.0,1,0.0,0.0,BP_IntersectionTrigger32
﻿2,BP_VehicleAI294,9664.385906,34,BP_SpawnPoint38,STOP_VIOLATION_TIMEOUT,139.745442,15.133285,10919.112638,5.880416,0.0,10924.993054,0.0,0.0,291.0,291.0,false,7.568805,1.543921,3.9,1.484794,1.664633,120.0,964.675435,0.0,0.0,2.144655,0.0,0.0,0.0,4.0,20.487514,20.487514,0,54.00504,0.0,120.0,0.0,0,0.0,0,0.0,138.903378,1,10149.601468,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004953,0,0,0.0,0.0,0.0,0.050131,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger5
﻿2,BP_VehicleAI270,10408.990251,37,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,406.302838,69.653108,11858.539215,6.260316,0.0,11864.799531,0.0,0.0,320.0,320.0,false,6.763324,1.217927,10.708333,1.105255,0.737384,116.0,788.182309,0.0,0.0,13.38616,0.0,0.0,0.0,3.9,-25.851191,-25.851191,0,54.802737,0.0,116.0,0.0,0,0.0,0,0.0,178.279212,1,11112.167802,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005652,0,0,0.0,0.0,0.0,2.420009,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿2,BP_VehicleAI282,16236.151527,38,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,1715.348435,675.473591,20522.843893,17.03077,0.0,20539.874663,0.0,0.0,326.0,326.0,false,9.971137,1.46716,2.5,1.245992,2.224038,77.0,1025.807439,0.0,0.0,36.263392,0.0,0.0,0.0,3.9,31.147415,31.147415,0,71.11795,0.0,77.0,0.0,0,0.0,0,0.0,850.803223,1,19202.650388,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027057,0,0,0.0,0.0,0.0,14.362875,1.18987,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿2,BP_VehicleAI2115,3051.477295,45,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder158,82.789945,8415.231777,11810.206939,6.466924,0.0,11816.673863,0.0,0.0,400.0,400.0,false,11.852186,2.187834,11.3,0.28115,0.0,3.0,0.0,0.0,0.0,0.0,0.738623,0.908738,0.0,0.0,76.39463,76.39463,0,167.134094,0.0,0.0,3.0,0,0.0,0,0.0,2.464818,1,5094.346028,0.0,0,427.844105,1,692.554095,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000038,0,1,534.068726,0.3,0.075172,0.0,1.632707,0.0,1,0.0,0.0,BP_IntersectionTrigger41
﻿2,BP_VehicleAI264,19099.761662,48,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder209,91.078622,1250.349435,19836.29534,11.504412,0.0,19847.799751,0.0,0.0,427.0,427.0,false,12.22721,1.809562,2.6,0.287631,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.494001,0.0,0.0,20.217497,20.217497,0,157.041672,0.0,0.0,3.0,0,0.0,0,0.0,3.466567,1,19191.188587,0.0,0,757.393878,1,0.0,1,0,263.905304,1.0,407,8.621437,88.937718,1,2,0,1,0,1,1,0,0,1,0,77.35678,68.088832,0.0,322.0,85.0,0.0,73.363647,15.574071,0.0,-160.537342,0.0,0.0,160.537342,0.000002,0,1,710.58374,0.3,0.420162,0.0,2.281375,0.0,9,0.0,0.0,BP_IntersectionTrigger66
﻿2,BP_VehicleAI293,27450.931348,54,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder5,147.42215,1325.863939,29085.669445,18.546996,0.0,29104.216441,0.0,0.0,480.0,480.0,false,10.814983,0.840332,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.76163,-32.76163,0,90.964537,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28646.833164,0.0,0,0.0,0,169.402636,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.605516,0.0,0.0,508.774408,1,10.596368,0.0,BP_IntersectionTrigger2
﻿2,BP_VehicleAI289,25119.534319,59,BP_SpawnPoint28,STOP_VIOLATION_TIMEOUT,1073.514467,1738.105579,29542.896107,22.463305,0.0,29565.359412,0.0,0.0,538.0,538.0,false,14.99502,1.971586,7.189564,1.175371,1.511054,63.0,1017.827842,0.0,0.0,20.741404,0.0,0.0,0.0,3.8,91.787677,91.787677,0,142.82594,0.0,63.0,0.0,0,0.0,0,0.0,595.628281,1,27227.106212,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00752,0,0,0.0,0.0,0.0,16.756678,1.347741,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿2,BP_VehicleAI288,24414.294334,60,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,927.267161,33.455792,26342.260767,16.132808,0.0,26358.393575,0.0,0.0,548.0,548.0,false,9.186227,1.244773,14.74548,1.152746,1.037906,151.0,798.54087,0.0,0.0,11.130503,0.0,0.0,0.0,3.9,3.945247,3.945247,0,84.011231,0.0,151.0,0.0,0,0.0,0,0.0,173.70101,1,25517.859535,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003904,0,0,0.0,0.0,0.0,1.818335,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger18
﻿2,BP_VehicleAI2108,30005.528953,69,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder162,409.062022,2321.726852,31240.489609,18.790648,1099.294713,31259.280257,0.0,0.0,638.0,638.0,false,15.447929,4.469463,5.869798,4.281146,0.0,78.0,0.0,0.0,0.0,0.0,1.310638,0.0,0.0,0.0,99.367015,99.367015,0,193.24225,0.0,0.0,78.0,0,0.0,0,0.0,118.472299,1,31527.685481,0.0,0,711.971367,1,0.0,1,0,818.392944,1.0,340,75.971173,30.838001,1,2,0,0,1,1,1,0,0,1,0,127.706249,29.440239,0.0,307.0,33.0,0.0,14.735675,16.102326,0.0,-212.252405,0.0,0.0,212.252405,0.000154,1,0,3.523643,4.9,0.069713,0.0,0.000001,453.486335,1,3.503651,0.0,BP_IntersectionTrigger70
﻿2,BP_VehicleAI280,27959.712483,70,BP_SpawnPoint35,YIELD_VIOLATION_EXIT,702.550453,2679.854374,30640.87991,20.485157,0.0,30661.365067,674.567993,0.0,627.0,646.0,false,18.76794,2.559391,12.058915,1.21699,0.0,13.0,0.0,0.0,0.0,0.35025,0.0,0.0,0.3,0.0,131.318582,131.318582,0,238.839137,0.0,0.0,13.0,0,0.0,0,0.0,33.125636,1,28662.262936,0.0,0,1388.798789,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002667,0,2,757.000671,0.6,0.0,5.920662,5.349077,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿2,BP_VehicleAI286,28229.770909,76,BP_SpawnPoint52,STOP_VIOLATION_TIMEOUT,982.075893,1037.274296,31234.634953,18.628132,0.0,31253.263085,0.0,0.0,717.0,717.0,false,15.631146,2.176922,13.479772,1.041453,1.198041,154.0,734.74567,0.0,0.0,21.809805,0.0,0.0,0.0,3.9,1.483948,1.483948,0,186.45902,0.0,154.0,0.0,0,0.0,0,0.0,247.577184,1,29411.693779,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009328,0,0,0.0,0.0,0.0,1.650844,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿2,BP_VehicleAI2101,36353.733471,79,BP_SpawnPoint27,STOP_VIOLATION_TIMEOUT,1665.248335,1723.898471,41454.225447,28.898714,0.0,41483.124161,0.0,0.0,748.0,748.0,false,19.349136,2.266381,10.037285,1.151541,1.952937,76.0,948.233171,0.0,0.0,32.108889,0.0,0.0,0.0,3.9,124.646965,124.646965,0,189.65253,0.0,76.0,0.0,0,0.0,0,0.0,759.878829,1,39152.581139,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022995,0,0,0.0,0.0,0.0,13.722321,1.124781,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿2,BP_VehicleAI281,35041.145334,81,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,633.139247,1194.00613,36846.477866,21.812846,0.0,36868.290712,0.0,0.0,769.0,769.0,false,16.887149,1.380726,8.967872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.411746,142.411746,0,205.366924,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36036.053366,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.084571,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿2,BP_VehicleAI296,20821.791412,84,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder263,1594.350152,4170.265256,26622.269508,13.456118,0.0,26635.725626,0.0,0.0,809.0,809.0,false,24.037545,1.814136,8.847801,0.371686,0.0,4.0,0.0,0.0,0.0,0.0,0.158624,0.53737,0.0,0.0,68.89908,68.89908,0,366.161057,0.0,0.0,4.0,0,0.0,0,0.0,15.15771,1,25292.480626,0.0,0,934.768348,1,0.0,1,0,776.687317,1.0,321,-78.909273,106.822219,1,3,0,1,0,1,1,1,0,0,1,64.192623,40.590891,60.638881,213.0,46.0,62.0,29.011762,29.837386,47.973071,-968.929442,0.0,0.0,968.929442,0.000002,0,1,789.416809,0.3,0.090447,0.0,7.346923,0.0,1,0.0,0.0,BP_IntersectionTrigger70
﻿2,BP_VehicleAI278,18476.509975,96,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder242,560.567089,6858.288669,22744.863142,11.581951,2648.047246,22756.445093,0.0,0.0,939.0,939.0,false,22.730752,10.668071,14.612872,9.670174,0.052605,277.0,0.0,0.000006,0.0,23.155805,3.841858,0.0,0.0,0.0,318.845499,318.845499,0,508.06063,0.0,0.0,277.0,0,0.0,0,0.0,273.52597,2,19263.364303,0.0,0,1213.59891,2,0.0,1,0,778.87384,1.0,510,177.69864,3.4173,1,2,0,0,1,1,1,0,0,1,0,244.562827,50.34586,0.0,451.0,59.0,0.0,-29.082694,32.499994,0.0,-209.534762,0.0,0.0,209.534762,0.00745,1,1,581.549011,11.5,0.257722,0.002517,0.0,0.0,1,216.501523,0.0,BP_IntersectionTrigger70
﻿2,BP_VehicleAI295,39135.635842,96,BP_SpawnPoint37,YIELD_VIOLATION_EXIT,711.447815,3134.821555,41661.515882,25.92261,0.0,41687.438492,56.821337,0.0,932.0,943.0,false,24.164898,3.045311,20.098024,1.212499,0.0,14.0,0.0,0.0,0.0,0.303991,1.482735,0.984817,0.3,0.0,71.438085,71.438085,0,321.553914,0.0,0.0,14.0,0,0.0,0,0.0,33.71661,2,39847.083657,0.0,0,1385.31117,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002513,0,2,754.969116,0.6,0.0,5.168282,4.912627,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿2,BP_VehicleAI298,32878.342793,99,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder91,819.79018,1290.361979,32571.370389,17.17496,823.568369,32588.545349,0.0,0.0,981.0,981.0,false,22.042697,12.997749,14.783928,11.979164,0.0,157.0,0.0,0.000037,0.0,0.0,1.521031,0.0,0.0,0.0,303.550564,303.550564,0,398.436678,0.0,0.0,157.0,0,0.0,0,0.0,58.072127,1,34113.477582,0.0,0,1634.453622,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000223,0,2,616.283447,13.4,0.089706,0.0,2.505221,0.0,4,0.0,0.0,BP_IntersectionTrigger32
﻿2,BP_VehicleAI290,38986.940848,100,BP_SpawnPoint56,TIMEFINISHED,0.0,1013.5465,38837.524718,21.011411,18.31755,38858.536129,0.0,0.0,987.0,987.0,false,23.766132,3.658299,14.891252,2.304499,0.0,35.0,0.0,0.0,0.0,1.610896,2.131133,0.0,0.0,0.0,-26.891725,-26.891725,0,326.515123,0.0,0.0,35.0,0,0.0,0,0.0,109.537437,1,38986.940848,0.0,0,1380.277208,2,0.0,1,0,460.050629,0.251441,370,17.407007,88.223142,0,1,0,1,0,1,0,0,0,0,0,206.392489,0.0,0.0,370.0,0.0,0.0,88.223142,0.0,0.0,-141.991337,0.0,43.517884,98.473453,0.000217,1,2,10.54416,0.6,0.0,0.046657,2.824782,377.269022,1,3.503651,0.0,BP_IntersectionTrigger26
﻿2,BP_VehicleAI2117,48934.017236,100,BP_SpawnPoint15,TIMEFINISHED,0.0,1519.797382,50464.139089,29.906512,0.0,50494.045601,40.230983,0.0,982.0,987.0,false,19.145381,1.169112,12.119935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.273972,-108.273972,0,213.596474,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48934.017236,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿2,BP_VehicleAI284,55295.903653,100,BP_SpawnPoint58,TIMEFINISHED,0.0,2011.693618,56772.143336,37.214572,565.424028,56809.357908,0.0,0.0,987.0,987.0,false,20.208822,3.83924,18.356281,2.751534,0.0,49.0,0.0,0.0,0.0,0.0,1.525847,0.0,0.0,0.0,145.972305,145.972305,0,223.181011,0.0,0.0,49.0,0,0.0,0,0.0,119.229175,1,55295.903653,0.0,0,716.090046,1,0.0,1,0,762.019165,1.0,318,124.766133,55.437561,0,1,1,0,0,1,0,0,0,0,0,152.32015,0.0,0.0,318.0,0.0,0.0,55.437561,0.0,0.0,-664.045381,0.0,0.0,664.045381,0.000154,0,0,2.680756,2.5,0.0,0.0,0.0,0.0,12,0.0,0.0,BP_IntersectionTrigger34
﻿2,BP_VehicleAI283,3564.090277,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3413.753296,11553.421296,6.630668,107.27825,11560.051965,0.0,0.0,987.0,987.0,false,12.95448,10.008572,5.4,1.566766,0.000763,48.0,55.615977,0.000002,0.0,0.0,1.628619,0.0,0.0,0.0,-443.133186,-443.133186,0,645.461298,0.0,48.0,0.0,0,0.0,0,0.0,15.254394,1,17034.003607,6000.0,1,0.0,0,10618.616217,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000052,0,0,0.0,0.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger10
﻿2,BP_VehicleAI277,51189.272287,100,BP_SpawnPoint33,TIMEFINISHED,0.0,1643.8187,52811.869897,31.817457,0.0,52843.687355,0.0,0.0,987.0,987.0,false,22.914039,2.323097,9.851113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.416838,100.416838,0,234.884728,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51189.272287,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,666.219823,1,10.596368,0.0,BP_IntersectionTrigger9
﻿2,BP_VehicleAI2105,39958.677106,100,BP_SpawnPoint11,TIMEFINISHED,0.0,1106.022328,40256.015415,22.04142,0.0,40278.056835,0.0,0.0,987.0,987.0,false,21.804941,1.758004,15.073997,0.28671,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.731392,-96.731392,0,318.120264,0.0,0.0,3.0,0,0.0,0,0.0,5.657715,0,39958.677106,0.0,0,817.469984,1,0.0,1,0,821.912598,1.0,294,18.530274,53.795335,0,1,0,1,0,1,0,0,0,0,0,132.264653,0.0,0.0,294.0,0.0,0.0,53.795335,0.0,0.0,-25.169667,0.0,0.0,25.169667,0.000004,0,1,738.2276,0.3,0.0,0.0,3.728221,0.0,18,0.0,0.0,BP_IntersectionTrigger26
﻿2,BP_VehicleAI2104,1048.758138,100,BP_SpawnPoint39,TIMEFINISHED,0.0,6006.90817,18887.391207,9.880831,1187.603051,18897.272038,0.0,0.0,987.0,987.0,false,18.913838,5.089827,33.210111,1.450878,0.419697,266.0,73.144114,0.0,0.0,0.09743,1.609725,0.0,0.0,0.0,155.375814,155.375814,0,440.986745,0.0,266.0,0.0,0,0.0,0,0.0,8.77532,1,19728.373742,6000.0,1,0.0,0,18466.755838,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00004,2,0,0.0,22.0,0.0,0.002651,0.0,217.585835,1,480.436038,0.0,BP_IntersectionTrigger54
﻿2,BP_VehicleAI268,51836.271694,100,BP_SpawnPoint30,TIMEFINISHED,0.0,1951.161716,53752.916796,34.516614,0.0,53787.43341,0.0,0.0,987.0,987.0,false,17.23721,1.320573,20.629672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.694978,125.694978,0,192.297264,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51836.271694,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿2,BP_VehicleAI259,62701.07576,100,BP_SpawnPoint55,TIMEFINISHED,0.0,554.022374,63213.957983,41.140151,0.0,63255.098134,0.0,0.0,987.0,987.0,false,18.178357,0.911552,11.415576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.206802,66.206802,0,181.351662,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62701.07576,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿2,BP_VehicleAI285,52629.550645,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1528.508777,54124.701207,33.358215,0.0,54158.059422,0.0,0.0,987.0,987.0,false,18.603643,1.233233,10.654995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.129018,91.129018,0,184.372943,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52629.550645,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿2,BP_VehicleAI287,49689.117631,100,BP_SpawnPoint13,TIMEFINISHED,0.0,660.125274,49476.523099,29.736445,26.178768,49506.259544,0.0,0.0,987.0,987.0,false,16.82505,2.422022,20.777197,2.031192,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-135.312327,-135.312327,0,243.179029,0.0,0.0,30.0,0,0.0,0,0.0,83.585159,1,49689.117631,0.0,0,900.389823,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00007,0,1,1.585803,0.4,0.0,0.0,0.008799,0.0,14,0.0,0.0,BP_IntersectionTrigger21
﻿2,BP_VehicleAI262,14823.260915,100,BP_SpawnPoint48,TIMEFINISHED,0.0,6464.744921,21768.583765,11.899412,0.647614,21780.483178,0.0,0.0,987.0,987.0,false,17.405912,6.479599,15.65776,2.557036,0.0,72.0,0.0,0.000026,0.0,0.39873,1.499968,0.602256,0.0,0.0,-82.153329,-82.153329,0,475.010595,0.0,0.0,72.0,0,0.0,0,0.0,10.450038,2,17553.557121,0.0,0,822.947602,2,617.609905,1,0,648.197632,0.671845,460,-119.614728,-27.29072,0,1,0,0,1,1,0,0,1,0,0,294.113089,0.0,0.0,460.0,0.0,0.0,-27.29072,0.0,0.0,-471.111724,0.0,0.0,471.111724,0.000612,1,1,1.847639,3.0,0.0,4.415682,0.0,216.501523,1,216.501523,0.0,BP_IntersectionTrigger28
﻿2,BP_VehicleAI299,33510.974612,100,BP_SpawnPoint12,TIMEFINISHED,0.0,1869.905253,34242.753773,18.786606,0.0,34261.540379,0.0,0.0,987.0,987.0,false,24.082082,2.292034,15.6197,0.605537,0.0,7.0,0.0,0.0,0.0,0.0,0.226853,0.153256,0.0,0.0,-137.233201,-137.233201,0,369.452083,0.0,0.0,7.0,0,0.0,0,0.0,10.095574,1,33510.974612,0.0,0,1157.618858,2,0.0,1,0,230.841125,1.0,326,23.637919,88.693826,0,1,0,1,0,1,0,0,0,0,0,141.967582,0.0,0.0,326.0,0.0,0.0,88.693826,0.0,0.0,-28.183783,0.0,0.0,28.183783,0.000014,0,2,623.993591,0.6,0.0,0.0,3.201264,0.0,1,0.0,0.0,BP_IntersectionTrigger26
