Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿2,BP_VehicleAI2100,24268.584203,39,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1456.498487,2272.676976,26677.710621,17.305383,0.0,26695.016003,197.256337,0.0,762.0,768.0,false,11.677528,1.073718,3.897549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.26636,-101.26636,0,264.270344,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26155.156565,0.0,0,1500.0,1,0.0,1,0,1361.203613,0.912136,176,-29.800232,55.409219,1,1,0,0,1,1,0,0,1,0,0,101.338763,0.0,0.0,176.0,0.0,0.0,55.409219,0.0,0.0
﻿2,BP_VehicleAI2104,30514.844904,41,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,830.808705,1216.469534,26710.930378,22.181917,259.452362,26733.112295,0.0,0.0,831.0,831.0,false,11.078834,1.898744,4.743263,1.430846,0.0,58.0,116.296039,0.000001,0.0,0.226992,0.922174,0.0,0.0,0.0,130.145952,130.145952,0,209.63582,0.0,58.0,0.0,0,0.0,0,0.0,313.918482,1,31541.979244,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,19054.208564,42,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1288.209081,2674.905539,21761.527905,13.40366,0.0,21774.931565,0.0,0.0,858.0,858.0,false,12.256922,1.343573,10.043804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.265603,-6.265603,0,298.956693,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20605.871847,0.0,0,1242.391619,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,35003.727029,46,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1504.042353,2091.460374,29791.322606,23.575504,2689.677412,29814.89811,0.0,0.0,949.0,949.0,false,13.649789,6.039627,2.531048,5.559385,0.0,119.0,752.30665,0.000029,0.0,0.886463,2.11505,0.0,0.0,0.0,-58.922322,-58.922322,0,276.739431,0.0,119.0,0.0,0,0.0,0,0.0,652.152625,1,36904.106452,6000.0,1,1500.0,1,0.0,1,0,1030.100098,0.911417,185,-31.094164,63.420695,1,1,0,0,1,1,0,0,1,0,0,104.890229,0.0,0.0,185.0,0.0,0.0,63.420695,0.0,0.0
﻿2,BP_VehicleAI269,20711.593584,46,BP_SpawnPoint12,STOP_VIOLATION,874.469974,2913.724736,25218.961924,13.83549,0.0,25232.797413,0.0,0.0,958.0,958.0,false,13.838098,2.450095,6.069986,1.375634,0.18037,62.0,665.322319,0.0,0.0,5.289609,0.0,0.0,0.0,2.1,-56.076533,-56.076533,0,363.131517,0.0,62.0,0.0,0,0.0,0,0.0,1067.514494,1,23225.70628,0.0,0,1005.117303,2,0.0,1,0,275.584991,0.914353,253,19.394792,73.459314,0,1,0,1,0,1,0,0,0,0,0,113.612639,0.0,0.0,253.0,0.0,0.0,73.459314,0.0,0.0
﻿2,BP_VehicleAI296,30605.567626,49,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1367.350708,2100.989305,31455.03423,23.426755,0.0,31478.460985,0.0,0.0,1054.0,1054.0,false,12.581788,1.278408,7.534848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.762753,62.762753,0,303.438337,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32235.019834,0.0,0,2595.446655,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,31688.366643,50,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder192,762.281726,1759.541877,32753.840295,26.010311,0.0,32779.850606,0.0,0.0,1069.0,1069.0,false,12.983871,1.496,6.251921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.582952,159.582952,0,279.434596,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32638.788226,0.0,0,1430.33964,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,15603.846894,50,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1278.921365,591.475457,18370.933292,14.706266,528.264151,18385.639558,0.0,550.768586,1069.0,1069.0,false,8.662895,14.15708,0.268226,13.753998,0.0,494.0,91.046379,0.000006,0.0,2.886951,1.922123,0.0,0.0,0.0,487.469408,487.469408,0,623.870359,494.0,0.0,0.0,0,0.0,0,0.0,706.064388,1,17143.807859,0.0,0,0.0,0,88.893683,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,39570.289635,53,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,837.572598,936.152929,41308.02473,35.990433,0.0,41344.015163,0.0,0.0,1181.0,1181.0,false,11.55084,0.950147,7.119756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.921764,114.921764,0,231.883623,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40603.231672,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI260,37884.024457,55,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume36,916.170963,2163.858498,38621.234533,32.340189,0.0,38653.574721,27.204218,0.0,1226.0,1230.0,false,13.265441,1.319993,5.326992,0.647917,0.0,17.0,0.0,0.0,0.0,0.342136,0.0,0.0,0.0,0.0,-67.895585,-67.895585,0,322.087069,0.0,0.0,17.0,0,0.0,0,0.0,455.030886,0,39176.520338,0.0,0,2793.056436,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,34243.541676,57,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,800.250521,2661.356933,28626.293093,20.732891,2282.253018,28647.025984,0.0,0.0,1311.0,1311.0,false,14.381635,3.499637,5.810255,2.501128,0.0,200.0,132.115659,0.000001,0.0,0.270692,0.907289,0.0,0.0,0.0,-3.374207,-3.374207,0,504.267506,0.0,196.0,4.0,0,0.0,0,0.0,561.874182,1,35274.854422,6000.0,1,1470.130663,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI265,30565.881011,58,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1492.752402,3061.198327,27496.299388,18.952984,824.763577,27515.252371,37.083877,0.0,1317.0,1326.0,false,17.036866,6.695451,5.432812,5.669238,0.0,188.0,237.153832,0.000024,0.0,0.87462,2.471348,0.208304,0.0,0.0,27.293045,27.293045,0,586.919459,0.0,87.0,101.0,0,0.0,0,0.0,1037.517995,2,32422.178281,6000.0,1,2820.024329,2,727.578188,1,0,1026.798706,0.917961,203,-36.140217,70.642235,1,1,0,0,1,1,0,0,1,0,0,114.355756,0.0,0.0,203.0,0.0,0.0,70.642235,0.0,0.0
﻿2,BP_VehicleAI267,41858.67515,58,BP_SpawnPoint51,STOP_VIOLATION,411.039965,3046.762653,35306.002226,21.424919,3837.986609,35327.427145,20.330174,0.0,1324.0,1333.0,false,20.881236,11.335263,3.758866,10.513711,0.013527,353.0,2649.730015,0.000063,0.0,18.272876,3.436117,0.348877,0.0,3.7,559.271728,559.271728,0,660.338374,0.0,353.0,0.0,0,0.0,0,0.0,3160.602857,3,42643.883703,12000.0,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,35387.178913,58,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1257.151541,2028.09735,36047.457632,27.211188,0.0,36074.66882,0.0,0.0,1338.0,1338.0,false,14.540723,1.456288,10.21954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.451443,251.451443,0,405.32612,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36857.759934,0.0,0,2597.758983,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,41510.575908,59,BP_SpawnPoint25,STOP_VIOLATION,388.651719,1542.872393,43921.734784,35.060665,930.533689,43956.795449,0.0,0.0,1373.0,1373.0,false,13.768028,3.804542,6.652952,2.90368,0.0,143.0,603.728492,0.000023,0.0,4.680779,0.0,0.0,0.0,3.7,282.005621,282.005621,0,397.518681,0.0,143.0,0.0,0,0.0,0,0.0,836.819825,1,42291.554555,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,41045.77168,65,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder66,1458.49285,1481.271699,42569.005878,32.909457,0.0,42601.915335,0.0,0.0,1625.0,1625.0,false,14.758206,1.152495,9.382626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.541024,237.541024,0,446.559132,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42857.46079,0.0,0,1383.620894,1,0.0,1,0,950.73999,1.0,282,-9.407266,66.121994,1,1,0,1,0,1,0,0,1,0,0,90.876662,0.0,0.0,282.0,0.0,0.0,66.121994,0.0,0.0
﻿2,BP_VehicleAI266,49272.927223,73,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder66,1455.299468,1417.432323,50916.812307,41.156821,0.0,50957.969128,0.0,0.0,1943.0,1943.0,false,15.583653,1.129216,10.279467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.484021,264.484021,0,503.691864,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51078.853709,0.0,0,1383.477221,1,195.787336,1,0,950.257385,1.0,302,-10.927735,71.647245,1,1,0,1,0,1,0,0,1,0,0,95.912569,0.0,0.0,302.0,0.0,0.0,71.647245,0.0,0.0
﻿2,BP_VehicleAI279,44079.443165,77,BP_SpawnPoint49,STOP_VIOLATION,846.267734,5503.169019,43858.744112,29.537037,776.101649,43888.281148,71.912973,0.0,2126.0,2143.0,false,25.798268,8.111889,5.572341,6.503409,0.195253,261.0,978.187178,0.000046,0.0,14.776625,4.582763,0.086002,0.0,1.9,-133.018631,-133.018631,0,834.165572,0.0,177.0,84.0,0,0.0,0,0.0,2995.170275,4,46400.657174,6000.0,1,3982.771446,3,158.227229,1,0,1029.20813,0.912687,239,19.038611,45.117807,0,1,0,1,0,1,0,0,0,0,0,109.912103,0.0,0.0,239.0,0.0,0.0,45.117807,0.0,0.0
﻿2,BP_VehicleAI2102,42694.511165,77,BP_SpawnPoint34,STOP_VIOLATION,845.668054,3348.071681,38685.658705,24.959671,1926.4405,38710.618375,70.620152,0.0,2135.0,2147.0,false,20.298366,9.586803,8.068609,8.349727,0.229199,454.0,903.572748,0.000167,0.0,5.105866,3.402278,0.0,0.0,2.0,198.050575,198.050575,0,962.273522,0.0,225.0,229.0,0,0.0,0,0.0,1737.775289,3,45012.863707,6000.0,1,3753.810391,3,785.544145,1,0,1026.506592,0.917503,234,20.799991,43.290093,0,1,0,1,0,1,0,0,0,0,0,109.976687,0.0,0.0,234.0,0.0,0.0,43.290093,0.0,0.0
﻿2,BP_VehicleAI289,57942.769942,90,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder66,1455.17376,3027.463823,58654.962794,44.855231,0.0,58699.818025,0.0,0.0,2749.0,2749.0,false,21.576073,2.364982,12.344903,0.121017,0.0,3.0,0.0,0.0,0.0,0.010392,0.0,0.0,0.0,0.0,400.892876,400.892876,0,777.024782,0.0,0.0,3.0,0,0.0,0,0.0,129.089983,0,59741.17641,0.0,0,4382.448692,3,527.758817,1,1,1000.86969,0.941804,539,25.048509,118.64727,1,1,0,1,0,1,0,0,1,0,0,209.548102,0.0,0.0,539.0,0.0,0.0,118.64727,0.0,0.0
﻿2,BP_VehicleAI293,35509.696361,93,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume33,1332.538775,3449.424619,38363.715214,29.087997,268.682237,38392.803211,0.0,89.947726,2893.0,2893.0,false,18.396901,9.085891,6.702277,7.910632,0.0,1307.0,115.125949,0.000028,0.0,1.976227,2.081749,0.0,0.0,0.0,1251.343908,1251.343908,0,1763.042069,1283.0,0.0,24.0,0,0.0,0,0.0,955.025347,2,37251.024623,0.0,0,2792.249583,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI283,60511.330193,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2723.139483,59344.223508,44.746172,145.065007,59388.969681,0.0,0.0,3215.0,3215.0,false,23.253108,5.700405,11.840706,3.81156,0.0,74.0,0.0,0.000021,0.0,0.706996,1.428159,0.0,0.0,0.0,387.302884,387.302884,0,899.316348,0.0,0.0,74.0,0,0.0,0,0.0,755.282907,1,60511.330193,0.0,0,4456.424912,4,0.0,1,0,950.38739,1.0,418,35.187808,66.886196,0,1,0,1,0,1,0,0,0,0,0,135.008225,0.0,0.0,418.0,0.0,0.0,66.886196,0.0,0.0
﻿2,BP_VehicleAI258,78719.521259,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3357.6555,67701.025014,52.368628,1071.034335,67753.393643,0.0,0.0,3215.0,3215.0,false,25.910727,5.731566,8.662227,3.570091,0.0,277.0,717.731318,0.000105,0.0,4.004814,3.570532,0.0,0.0,0.0,759.296555,759.296555,0,984.606882,0.0,277.0,0.0,0,0.0,0,0.0,1025.514982,2,78719.521259,12000.0,2,3000.0,2,0.0,1,0,1000.244263,0.942917,405,120.22175,91.154733,0,1,1,0,0,1,0,0,0,0,0,142.767791,0.0,0.0,405.0,0.0,0.0,91.154733,0.0,0.0
﻿2,BP_VehicleAI276,58742.070594,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2133.333524,53904.266,36.02653,1323.838124,53940.29253,12.596197,0.0,3206.0,3215.0,false,25.37133,5.170001,15.020615,2.619259,0.0,115.0,681.983109,0.000045,0.0,3.031524,0.877588,0.583221,0.0,0.0,712.074868,712.074868,0,1062.963565,0.0,115.0,0.0,0,0.0,0,0.0,760.363778,1,58742.070594,6000.0,1,2766.83632,2,1697.588202,1,1,951.363281,1.0,699,124.877294,120.322234,0,1,1,0,0,1,0,0,0,0,0,263.722864,0.0,0.0,699.0,0.0,0.0,120.322234,0.0,0.0
﻿2,BP_VehicleAI298,63635.9622,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4806.057538,53868.782057,40.00908,1027.665188,53908.791138,0.0,0.0,3215.0,3215.0,false,26.250752,4.917819,10.248816,2.440183,0.0,230.0,171.668171,0.000022,0.0,0.423732,2.793115,0.0,0.0,0.0,371.214783,371.214783,0,1052.038844,0.0,230.0,0.0,0,0.0,0,0.0,453.965105,2,63855.49888,12000.0,2,2131.620442,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI285,62830.842117,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2842.815315,62219.728072,46.489284,0.0,62266.217356,0.0,0.0,3215.0,3215.0,false,24.237867,3.039099,11.908366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.473766,561.473766,0,966.833514,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62843.366888,0.0,0,4619.075156,4,1211.63508,1,2,474.104431,1.0,861,186.8141,170.687888,0,1,0,1,0,1,0,0,1,0,0,392.709545,0.0,0.0,861.0,0.0,0.0,170.687888,0.0,0.0
﻿2,BP_VehicleAI2105,74014.925746,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3459.782112,65291.246697,52.522765,637.181208,65343.769462,0.0,0.0,3215.0,3215.0,false,23.297135,3.741438,11.949201,1.671845,0.0,105.0,104.724431,0.000001,0.0,0.202961,1.36289,0.0,0.0,0.0,411.892535,411.892535,0,866.934161,0.0,105.0,0.0,0,0.0,0,0.0,298.521255,1,74014.925746,6000.0,1,5897.205835,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,68804.936285,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3210.167434,69705.610618,54.297505,15.781758,69759.908123,189.698792,0.0,3199.0,3215.0,false,20.943503,2.834334,14.077489,1.167394,0.0,37.0,0.0,0.000013,0.0,0.716969,1.472255,0.0,0.0,0.0,-251.61758,-251.61758,0,828.406354,0.0,0.0,37.0,0,0.0,0,0.0,469.386532,1,68804.936285,0.0,0,2899.216144,2,0.0,1,0,1442.591309,0.916209,342,22.315985,50.915552,0,1,0,1,0,1,0,0,0,0,0,165.764217,0.0,0.0,342.0,0.0,0.0,50.915552,0.0,0.0
﻿2,BP_VehicleAI270,66525.338068,100,BP_SpawnPoint53,TIMEFINISHED,0.0,4005.500279,59383.123187,45.960246,449.619385,59429.083433,0.0,0.0,3215.0,3215.0,false,24.271872,5.671448,12.588408,4.10078,0.0,133.0,139.592484,0.000015,0.0,0.926344,2.464328,0.0,0.0,0.0,64.620313,64.620313,0,910.546505,0.0,58.0,75.0,0,0.0,0,0.0,972.582435,2,66525.338068,6000.0,1,5765.236808,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,73001.172071,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3911.201753,66730.65851,50.718437,1196.341147,66781.376947,8.619465,0.0,3203.0,3215.0,false,24.757208,5.621994,13.512603,3.376457,0.0,217.0,624.728164,0.000142,0.0,5.530266,1.347202,0.0,0.0,0.0,644.202567,644.202567,0,1018.053834,0.0,217.0,0.0,0,0.0,0,0.0,798.794804,1,73009.791536,6000.0,1,4372.328571,3,0.0,1,0,858.590088,1.0,300,59.448967,55.611615,0,1,1,0,0,1,0,0,0,0,0,86.144958,0.0,0.0,300.0,0.0,0.0,55.611615,0.0,0.0
﻿2,BP_VehicleAI299,64887.13745,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3541.937118,56923.096879,44.177226,621.963049,56967.274105,0.0,0.0,3215.0,3215.0,false,23.081013,7.668069,12.444225,6.212154,0.0,211.0,133.752518,0.000015,0.0,0.966218,2.586844,0.0,0.0,0.0,101.892928,101.892928,0,987.859558,0.0,58.0,153.0,0,0.0,0,0.0,787.208055,2,64887.13745,6000.0,1,5761.764219,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2152,-90.459078,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,870.332046,631.169762,1410.703617,0.339113,0.0,1411.042729,0.0,0.0,116.0,116.0,false,3.635998,0.104562,0.467474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.425026,32.425026,0,56.914444,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1117.442462,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,-125.904293,7,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1355.494352,1152.390568,2381.225341,0.755285,0.0,2381.980626,0.0,0.0,136.0,136.0,false,4.758134,0.150852,0.595938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.340609,51.340609,0,79.123745,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1889.911441,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,1274.825085,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,913.259411,1604.135466,2948.657854,1.159316,0.0,2949.817171,0.0,0.0,143.0,143.0,false,4.267052,0.13205,1.138446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.102475,51.102475,0,75.096199,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2959.934818,0.0,0,842.40279,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,2198.908097,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1272.681309,806.638736,4275.956488,2.271654,0.0,4278.228142,0.0,0.0,173.0,173.0,false,5.110076,0.43598,0.364974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.826129,36.826129,0,83.708918,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3878.712384,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2151,6859.258333,10,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2542.961091,977.581557,8874.245525,5.555456,0.0,8879.800981,0.0,0.0,175.0,175.0,false,6.123843,0.166231,0.172398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.656659,-3.656659,0,62.694086,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9700.499159,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,5262.410177,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,840.157849,672.335345,5454.68976,3.04667,0.0,5457.73643,0.0,0.0,203.0,203.0,false,4.48827,0.285701,2.934379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.977421,30.977421,0,66.935817,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6335.781999,0.0,0,1317.166942,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2159,624.517851,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1495.56478,1643.11111,3736.142457,1.021421,0.0,3737.163878,0.0,0.0,224.0,224.0,false,6.580107,0.283536,1.000179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.851572,-18.851572,0,122.206633,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2743.312918,0.0,0,26.029863,1,0.0,1,0,275.587372,0.914358,206,-32.178295,94.137179,1,1,0,0,1,1,0,0,1,0,0,108.879911,0.0,0.0,206.0,0.0,0.0,94.137179,0.0,0.0
﻿3,BP_VehicleAI2134,5263.903253,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,861.175592,749.336634,6870.071455,4.344023,0.0,6874.415478,0.0,0.0,225.0,225.0,false,4.869851,0.300526,2.402503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.416749,42.416749,0,65.860973,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6439.025457,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2156,12043.258442,18,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,144.558121,402.266423,6767.740345,4.159015,339.0501,6771.89936,0.0,0.0,322.0,322.0,false,5.690397,1.349316,2.834297,1.303427,0.0,58.0,131.996163,0.000001,0.0,0.297618,1.254501,0.0,0.0,0.0,-10.835104,-10.835104,0,118.050476,0.0,58.0,0.0,0,0.0,0,0.0,388.572692,1,12241.462736,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
