Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿2,BP_VehicleAI263,6945.31992,19,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,7.086048,0.0,7207.189574,2.843695,0.0,7210.03327,0.0,0.0,292.0,292.0,false,3.970404,0.744141,6.07771,0.727021,0.006452,92.0,214.876843,0.0,0.0,0.204993,0.0,0.0,0.0,4.7,13.565017,13.565017,0,62.153858,0.0,92.0,0.0,0,0.0,0,0.0,42.544492,1,6952.405968,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000973,0,0,0.0,0.0,0.0,0.062366,0.232433,0.0,1,0.0,0.0
﻿2,BP_VehicleAI288,480.537868,19,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,106.498465,2415.715662,3134.302276,1.177391,0.0,3135.479667,0.0,0.0,302.0,302.0,false,5.4988,0.560753,6.05599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.460851,43.460851,0,135.036426,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1912.682635,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.116883,0.0,0.0,132.727689,1,132.727673,0.0
﻿2,BP_VehicleAI274,12042.780609,22,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,97.417732,51.680443,13020.8324,9.236989,0.0,13030.069389,0.0,0.0,350.0,350.0,false,5.295386,0.824924,4.340657,0.79767,0.347261,88.0,591.891055,0.0,0.0,4.043732,0.0,0.0,0.0,4.5,13.362221,13.362221,0,92.396267,0.0,88.0,0.0,0,0.0,0,0.0,242.255073,1,12408.811923,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000746,0,0,0.0,0.0,0.0,0.069694,0.439919,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2102,6110.855315,25,BP_SpawnPoint3,STOP_VIOLATION_TIMEOUT,226.849593,1951.109996,9467.614097,5.661234,0.0,9473.275331,0.0,0.0,398.0,398.0,false,6.935631,0.676045,4.872599,0.460292,0.254684,110.0,990.928853,0.0,0.0,0.519749,0.0,0.0,0.0,5.6,126.061713,126.061713,0,165.862987,0.0,110.0,0.0,0,0.0,0,0.0,193.011136,1,6489.560616,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000688,0,0,0.0,0.0,0.0,2.331086,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI292,8018.532511,26,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume34,110.467771,944.609444,3371.744003,0.991175,0.0,3372.735178,0.0,0.0,412.0,412.0,false,7.19553,0.913844,3.716801,0.627079,0.31304,86.0,99.289749,0.0,0.0,0.014637,0.786802,0.0,0.0,0.0,-54.523336,-54.523336,0,219.372847,0.0,86.0,0.0,0,0.0,0,0.0,34.61133,1,8640.810933,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000987,1,0,0.0,0.0,0.120164,0.211159,0.298509,165.208757,1,165.208749,0.0
﻿2,BP_VehicleAI2103,10021.560411,27,BP_SpawnPoint59,COLLISION_WITH_NavModifierVolume40,123.040823,2735.234935,13026.745022,5.598714,0.0,13032.343735,0.0,0.0,446.0,446.0,false,5.400779,0.041206,7.607566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.524863,6.524863,0,74.418366,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10770.514262,0.0,0,0.0,0,0.0,1,0,546.146423,0.477577,94,-15.471457,6.469901,0,1,1,0,0,1,0,0,1,0,0,29.147529,0.0,0.0,94.0,0.0,0.0,6.469901,0.0,0.0,-4.701812,0.0,4.701812,0.0,0.0,1,0,0.0,0.0,0.122689,0.0,0.0,147.805754,1,147.805754,0.0
﻿2,BP_VehicleAI2113,15179.439231,29,BP_SpawnPoint,STOP_VIOLATION_EXIT,1289.900979,54.00766,17415.673977,9.140025,0.0,17424.814002,0.0,0.0,482.0,482.0,false,6.54793,0.495565,3.955936,0.483888,0.16929,77.0,664.01403,0.0,0.0,12.401024,0.0,0.0,0.0,3.9,-8.260867,-8.260867,0,82.441807,0.0,77.0,0.0,0,0.0,0,0.0,225.039322,1,16469.34021,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011756,0,0,0.0,0.0,0.0,2.94878,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI272,15810.125944,32,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,13.239729,0.0,16027.579375,7.093443,0.0,16034.672818,0.0,0.0,523.0,523.0,false,5.610092,0.612737,7.822519,0.564129,0.006685,100.0,179.430323,0.0,0.0,0.150119,0.0,0.0,0.0,5.1,47.67852,47.67852,0,84.306205,0.0,100.0,0.0,0,0.0,0,0.0,31.726345,1,15823.365673,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000358,0,0,0.0,0.0,0.0,0.023403,0.251378,0.0,1,0.0,0.0
﻿2,BP_VehicleAI296,13001.752319,34,BP_SpawnPoint48,FLIPPED,0.0,2457.684175,15714.042748,6.997803,0.0,15721.040551,0.0,0.0,562.0,562.0,false,5.720781,1.067836,6.114383,0.0,0.0,0.0,0.0,0.000017,1.627206,0.0,0.0,0.0,0.0,0.0,10.599457,10.599457,0,97.017722,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13720.346073,0.0,0,0.0,0,125.054573,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,134.922261,1,134.922261,0.0
﻿2,BP_VehicleAI2116,9633.301499,36,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,77.214839,1997.173877,11791.42256,4.799582,0.0,11796.222142,0.0,0.0,607.0,607.0,false,7.17052,0.360485,13.165479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.849199,-83.849199,0,174.904137,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10059.162691,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.035568,0.0,0.0,88.531927,1,88.531927,0.0
﻿2,BP_VehicleAI269,5164.145741,40,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume45,128.6529,1500.046096,7000.517293,2.356978,0.0,7002.874271,0.0,0.0,686.0,686.0,false,8.214084,0.590996,12.23609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.555782,181.555782,0,300.260644,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5881.612609,0.0,0,0.0,0,0.0,1,0,380.36084,0.127555,26,-21.165969,7.187188,0,1,1,0,0,1,0,0,1,0,0,21.165969,0.0,0.0,26.0,0.0,0.0,7.187188,0.0,0.0,-63.910925,0.0,63.910925,0.0,0.0,1,0,0.0,0.0,0.11393,0.0,0.0,146.118609,1,146.118609,0.0
﻿2,BP_VehicleAI265,15442.495531,41,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume26,108.054249,1857.901541,17539.34516,7.947431,0.0,17547.292592,0.0,0.0,711.0,711.0,false,8.124557,0.314022,9.596653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.037214,-86.037214,0,177.038927,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16101.605021,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114448,0.0,0.0,138.841271,1,138.841271,0.0
﻿2,BP_VehicleAI291,17703.060563,41,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume32,138.286487,1321.452238,19304.396173,9.029986,0.0,19313.426159,0.0,0.0,722.0,722.0,false,8.301793,0.390586,6.578471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.598101,-103.598101,0,174.386585,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18337.448178,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.122714,0.0,0.0,150.626897,1,150.62687,0.0
﻿2,BP_VehicleAI2117,13178.156385,49,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,76.996613,2032.690994,15369.677541,6.330024,0.0,15376.007565,0.0,0.0,888.0,888.0,false,9.864917,0.602896,16.593287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.480113,-183.480113,0,271.796617,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13579.849992,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.036651,0.0,0.0,88.163578,1,88.163573,0.0
﻿2,BP_VehicleAI276,21631.752089,49,BP_SpawnPoint27,STOP_VIOLATION_TIMEOUT,138.348466,380.288378,23241.85256,12.672193,0.0,23254.524753,0.0,0.0,896.0,896.0,false,11.20333,1.139244,9.476621,0.580728,0.582258,132.0,813.844793,0.0,0.0,5.957755,0.0,0.0,0.0,4.5,120.708605,120.708605,0,250.373954,0.0,132.0,0.0,0,0.0,0,0.0,284.332234,1,22312.750762,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001039,0,0,0.0,0.0,0.0,7.013135,1.741011,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2111,15815.292216,50,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume34,107.079862,1946.197235,12155.508407,4.812502,0.0,12160.320909,0.0,0.0,902.0,902.0,false,12.773961,1.7521,10.587256,0.565241,0.320305,104.0,90.572174,0.0,0.0,0.081636,0.673005,0.0,0.0,0.0,104.491233,104.491233,0,413.186273,0.0,104.0,0.0,0,0.0,0,0.0,33.303639,1,16388.089489,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000815,1,0,0.0,0.0,0.118533,0.140836,0.178869,167.793341,1,167.793333,0.0
﻿2,BP_VehicleAI293,13125.124076,51,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume45,127.407802,1383.979081,14840.566457,6.054016,0.0,14846.620473,0.0,0.0,937.0,937.0,false,9.718593,0.585304,15.224828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.820315,210.820315,0,334.234825,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13812.101911,0.0,0,0.0,0,0.0,1,0,380.136871,0.127027,26,-21.211808,7.09217,0,1,1,0,0,1,0,0,1,0,0,21.211808,0.0,0.0,26.0,0.0,0.0,7.09217,0.0,0.0,-64.064536,0.0,64.064536,0.0,0.0,1,0,0.0,0.0,0.113752,0.0,0.0,146.044986,1,146.044978,0.0
﻿2,BP_VehicleAI287,17864.187825,52,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder203,501.914829,1282.01662,13360.621999,5.790821,328.272317,13366.412819,0.0,0.0,953.0,953.0,false,12.203404,5.590365,8.335781,4.645337,0.0,168.0,31.645754,0.000008,0.0,0.113295,0.810774,0.0,0.0,0.0,354.432706,354.432706,0,444.495,0.0,168.0,0.0,0,0.0,0,0.0,14.806715,1,18560.609525,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000088,0,0,0.0,5.5,0.080857,0.829454,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2115,20495.172307,56,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume44,132.157799,2022.027424,22789.471979,10.172667,0.0,22799.644646,0.0,0.0,1041.0,1041.0,false,9.693347,0.308937,11.763656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.587827,-161.587827,0,232.316818,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21138.662669,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.128098,0.0,0.0,150.287117,1,150.287117,0.0
﻿2,BP_VehicleAI290,28108.781627,57,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume26,107.820024,1360.336708,29748.188868,13.997647,0.0,29762.186516,46.452413,0.0,1070.0,1076.0,false,9.945206,0.255938,7.763534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.134735,-92.134735,0,206.893757,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28703.913841,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114351,0.0,0.0,138.795745,1,138.795745,0.0
﻿2,BP_VehicleAI295,18580.445942,58,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume33,77.250731,1818.355472,20595.053157,8.757324,1.824674,20603.810481,0.0,31.907542,1105.0,1105.0,false,11.664681,0.997126,15.65317,0.406599,0.490783,51.0,8.052271,0.000005,0.0,0.288932,1.736757,0.0,0.0,0.0,-167.568044,-167.568044,0,361.318056,51.0,0.0,0.0,0,0.0,0,0.0,0.979992,0,18955.416691,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000011,1,0,0.0,0.0,0.037351,0.0,0.0,88.354279,1,88.354258,0.0
﻿2,BP_VehicleAI267,26916.669102,62,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,135.799584,1756.597389,28943.672686,14.249306,0.0,28957.921992,0.0,0.0,1190.0,1190.0,false,10.948549,0.727631,16.435743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.932346,211.932346,0,326.405583,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27730.020927,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.129319,0.0,0.0,148.855924,1,148.855917,0.0
﻿2,BP_VehicleAI2106,31957.680674,68,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume44,131.787956,1730.380176,33955.403512,15.657406,0.0,33971.060918,0.0,0.0,1356.0,1356.0,false,11.177022,0.323446,14.554634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.005247,-149.005247,0,255.042713,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32572.9026,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.130906,0.0,0.0,151.212112,1,151.212112,0.0
﻿2,BP_VehicleAI2107,28321.237159,69,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume26,108.033077,1350.865121,29942.96869,13.746168,0.0,29956.714858,37.746171,0.0,1378.0,1385.0,false,11.804351,0.41874,11.964774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188.859332,-188.859332,0,310.574358,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28887.975001,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114438,0.0,0.0,138.833357,1,138.833331,0.0
﻿2,BP_VehicleAI284,29013.876152,74,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume32,135.666931,1746.419468,30538.949851,13.982059,35.460275,30552.93191,0.0,0.0,1516.0,1516.0,false,16.771557,2.470539,7.79899,1.251335,0.0,28.0,0.0,0.000005,0.0,0.230202,0.774611,0.097008,0.0,0.0,321.145481,321.145481,0,483.883096,0.0,0.0,28.0,0,0.0,0,0.0,24.631156,1,29770.031173,0.0,0,744.507594,1,263.314512,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000332,1,1,4.912392,0.3,0.129222,0.0,0.0,148.761039,1,148.761022,0.0
﻿2,BP_VehicleAI2100,32773.832035,79,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume26,106.323253,1654.65829,28861.602024,12.734589,0.0,28874.336613,0.0,0.0,1657.0,1657.0,false,16.882152,1.734482,13.18137,0.6477,0.064453,127.0,167.995779,0.000005,0.0,0.14968,0.700472,0.0,0.0,0.0,-93.296856,-93.296856,0,494.107248,0.0,127.0,0.0,0,0.0,0,0.0,32.841801,1,33316.049844,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074,1,0,0.0,0.0,0.114254,0.044905,0.011214,138.53503,1,138.53503,0.0
﻿2,BP_VehicleAI285,35996.453685,80,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume34,112.310935,1578.040834,31936.253107,13.978451,0.0,31950.231559,0.0,0.0,1707.0,1707.0,false,18.045219,2.096336,12.674516,0.421821,0.244864,117.0,72.185538,0.0,0.0,0.065093,0.836343,0.0,0.0,0.0,185.408021,185.408021,0,582.963076,0.0,117.0,0.0,0,0.0,0,0.0,26.397548,1,36486.524765,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000623,1,0,0.0,0.0,0.121174,0.10413,0.128252,164.777474,1,164.777302,0.0
﻿2,BP_VehicleAI268,39020.117409,81,BP_SpawnPoint26,STOP_VIOLATION_TIMEOUT,164.297639,466.140329,40486.225848,20.552319,0.0,40506.778167,0.0,0.0,1723.0,1723.0,false,15.770033,1.46989,12.507627,0.444757,0.455939,134.0,627.785851,0.0,0.0,5.011119,0.0,0.0,0.0,4.5,212.919658,212.919658,0,415.34204,0.0,134.0,0.0,0,0.0,0,0.0,223.424993,1,39613.149355,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000826,0,0,0.0,0.0,0.0,5.214561,1.265107,0.0,1,0.0,0.0
﻿2,BP_VehicleAI264,38861.188867,84,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume6,110.90798,1769.276009,41216.700281,18.929296,0.0,41235.629576,0.0,0.0,1824.0,1824.0,false,15.083318,1.120165,13.381382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.109094,200.109094,0,391.818335,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39340.517834,0.0,0,0.0,0,356.71812,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.124335,0.0,0.0,137.5386,1,137.5386,0.0
﻿2,BP_VehicleAI260,42712.401874,88,BP_SpawnPoint25,STOP_VIOLATION_TIMEOUT,834.769726,1164.081061,45694.316802,22.75419,0.0,45717.070992,0.0,0.0,1942.0,1942.0,false,16.742574,1.363151,13.435131,0.421678,0.882144,172.0,603.969461,0.0,0.0,17.899554,0.0,0.0,0.0,4.5,238.060232,238.060232,0,458.088751,0.0,172.0,0.0,0,0.0,0,0.0,383.942798,1,44076.827124,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006518,0,0,0.0,0.0,0.0,4.726047,1.206416,0.0,1,0.0,0.0
﻿2,BP_VehicleAI275,45118.513796,91,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume34,127.91385,1560.682599,41058.803589,19.062658,0.0,41077.866247,0.0,0.0,2048.0,2048.0,false,18.167164,1.863163,14.92606,0.380376,0.40332,177.0,79.147826,0.0,0.0,0.129391,0.788423,0.0,0.0,0.0,185.812462,185.812462,0,631.518667,0.0,177.0,0.0,0,0.0,0,0.0,23.111124,1,45617.080135,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000521,1,0,0.0,2.0,0.122304,0.08036,0.086625,168.366741,1,168.36714,0.0
﻿2,BP_VehicleAI286,1249.21318,100,BP_SpawnPoint44,TIMEFINISHED,0.0,0.0,431.309302,0.045563,1000.366972,431.354865,0.0,0.0,2327.0,2327.0,false,1.237827,43.931046,0.0,43.931046,0.0,2300.0,0.0,0.000001,0.0,0.141379,0.0,0.0,81.4,0.0,2291.522759,2291.522759,0,2291.522759,0.0,0.0,2300.0,0,0.0,0,0.0,1.645563,0,1249.21318,0.0,0,0.0,0,0.0,1,0,123.203323,0.986864,2289,2263.093979,-1026.765671,0,1,0,1,0,1,0,0,1,0,0,2263.093979,0.0,0.0,2289.0,0.0,0.0,-1026.765671,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,1,0,0.0,0.0,0.0,0.000001,0.0,0.0,1,180.721713,0.0
﻿2,BP_VehicleAI2105,16221.770069,100,BP_SpawnPoint56,TIMEFINISHED,0.0,0.0,10045.71791,4.220391,6332.844057,10049.938301,0.0,0.0,2327.0,2327.0,false,4.671076,50.699524,1.128216,50.696382,0.0,2064.0,0.0,0.000008,0.0,0.151882,0.0,0.0,0.0,0.0,2058.607914,2058.607914,0,2079.277415,0.0,0.0,2064.0,0,0.0,0,0.0,25.937833,1,16221.770069,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000305,1,0,1.195661,68.3,0.0,0.000007,1.713849,0.0,1,134.922261,0.0
