Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering
﻿13,BP_VehicleAI2619,-537.3938,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,773.813782,216.342424,452.613937,0.000014,322.419145,66.727852,0.006496,0.141973,0.0,452.762406,0.0,0.0,48.0,48.0,false,1.98566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.443186,15.223994
﻿13,BP_VehicleAI2658,-510.917809,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,766.630945,213.340931,468.848866,0.000111,321.789247,66.727852,0.049766,0.155434,0.0,469.054067,0.0,0.0,48.0,48.0,false,1.979449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.791918,16.668621
﻿13,BP_VehicleAI2642,-519.083233,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,769.353905,207.376718,457.496853,0.000012,317.47303,66.727852,0.005184,0.145354,0.0,457.647391,0.0,0.0,48.0,48.0,false,1.988594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.443186,15.126281
﻿13,BP_VehicleAI2626,-366.769587,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,718.165834,174.275782,525.463348,0.00004,369.703625,66.727852,0.020451,0.18823,0.0,525.672029,0.0,0.0,48.0,48.0,false,1.966504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.211621,19.017301
﻿13,BP_VehicleAI2615,-556.530454,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,763.45766,226.53111,433.274241,0.00008,359.51902,68.118016,0.040503,0.143572,0.0,433.458315,0.0,0.0,49.0,49.0,false,2.000951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.534152,14.530552
﻿13,BP_VehicleAI2641,-553.394454,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,796.692511,235.117746,478.259546,0.000007,326.211454,68.118016,0.003406,0.152851,0.0,478.415803,0.0,0.0,49.0,49.0,false,2.021806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.690341,15.224787
﻿13,BP_VehicleAI2657,-564.350446,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,796.241619,235.807198,467.552597,0.0,299.270473,68.118016,0.0,0.145774,0.0,467.698371,0.0,0.0,49.0,49.0,false,2.023895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.690341,15.010667
﻿13,BP_VehicleAI2645,-473.959947,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,770.507017,216.260406,512.564059,0.000148,339.326468,68.118016,0.070288,0.173129,0.0,512.807475,0.0,0.0,49.0,49.0,false,2.013313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.499221,17.285992
﻿13,BP_VehicleAI2656,-597.002859,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,787.81737,242.919081,433.598105,0.000019,325.48838,68.118016,0.008746,0.126741,0.0,433.733592,0.0,0.0,49.0,49.0,false,2.014559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.195506,14.084088
﻿13,BP_VehicleAI2661,-540.616209,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,794.658722,231.675893,485.508178,0.000123,314.886756,68.118016,0.053587,0.156642,0.0,485.718406,0.0,0.0,49.0,49.0,false,2.022115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.695522,15.502756
﻿13,BP_VehicleAI2633,-497.081885,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,783.705352,220.480659,506.91907,0.000028,340.89181,68.118016,0.013322,0.171734,0.0,507.104127,0.0,0.0,49.0,49.0,false,2.019043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.286914,16.46732
﻿13,BP_VehicleAI2639,-490.312545,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,778.137841,217.27243,504.927065,0.000002,308.711754,68.118016,0.00093,0.169732,0.0,505.097726,0.0,0.0,49.0,49.0,false,2.018879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.690341,16.348768
﻿13,BP_VehicleAI2644,-523.34911,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,790.18928,227.350254,493.994093,0.000074,329.993242,68.118016,0.033978,0.162354,0.0,494.190424,0.0,0.0,49.0,49.0,false,2.024057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.210441,15.927953
﻿13,BP_VehicleAI2632,-534.968627,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,792.248715,230.393208,487.515049,0.0,332.960813,68.118016,0.0,0.158247,0.0,487.673296,0.0,0.0,49.0,49.0,false,2.020628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.690341,15.555177
﻿13,BP_VehicleAI2647,-490.30471,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,783.147249,217.957384,510.618362,0.00002,329.044305,68.118016,0.009201,0.17236,0.0,510.799923,0.0,0.0,49.0,49.0,false,2.021542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.21478,16.487428
﻿13,BP_VehicleAI2650,-541.399058,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,767.298224,238.252263,463.983097,0.000057,322.302393,68.118016,0.02591,0.142423,0.0,464.151429,0.0,0.0,49.0,49.0,false,1.998225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.845994,15.293169
﻿13,BP_VehicleAI2651,-562.835202,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,798.729956,235.171554,470.916913,0.0,327.262842,68.118016,0.000001,0.149394,0.0,471.066308,0.0,0.0,49.0,49.0,false,2.023547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.365991,14.665402
﻿13,BP_VehicleAI2628,-515.849565,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,787.94675,223.777286,495.710564,0.000001,332.862825,68.118016,0.000471,0.163436,0.0,495.874471,0.0,0.0,49.0,49.0,false,2.023305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.811781,15.770593
﻿13,BP_VehicleAI2655,-522.848603,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,782.738065,227.337697,487.066115,0.000007,332.803016,68.118016,0.003314,0.15773,0.0,487.227159,0.0,0.0,49.0,49.0,false,2.015567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.690341,16.015618
﻿13,BP_VehicleAI2636,-598.350936,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,829.518308,264.76483,495.774529,0.0,319.652202,69.50818,0.0,0.157673,0.0,495.932202,0.0,0.0,50.0,50.0,false,2.064458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.913448,14.533005
﻿13,BP_VehicleAI2646,-563.424046,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,828.504211,252.411374,517.319332,0.000001,309.636708,69.50818,0.000243,0.171964,0.0,517.491539,0.0,0.0,50.0,50.0,false,2.070479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.913448,14.804554
﻿13,BP_VehicleAI2616,-659.491794,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,835.441237,280.948918,456.715175,0.000117,312.042953,69.50818,0.051245,0.131941,0.0,456.898361,0.0,0.0,50.0,50.0,false,2.063192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.028893,13.334839
﻿13,BP_VehicleAI2654,-504.464699,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,806.832127,242.871098,545.020398,0.000058,349.349386,69.50818,0.028254,0.189875,0.0,545.238526,0.0,0.0,50.0,50.0,false,2.056603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.762771,16.809205
﻿13,BP_VehicleAI2622,-540.294712,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,814.784065,248.576979,522.889738,0.000005,314.351692,69.50818,0.001969,0.174626,0.0,523.066332,0.0,0.0,50.0,50.0,false,2.06218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.358708,15.783534
﻿13,BP_VehicleAI2652,-578.565462,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,796.708381,261.832848,479.682957,0.000291,344.127665,69.50818,0.144112,0.148699,0.0,479.975767,0.0,0.0,50.0,50.0,false,2.041978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.913448,15.79959
﻿13,BP_VehicleAI2625,-581.456026,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,831.383161,283.279095,533.027896,0.0,313.812909,70.898343,0.0,0.178333,0.0,533.206229,0.0,0.0,51.0,51.0,false,2.080549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.689204,14.994088
﻿13,BP_VehicleAI2621,-234.559417,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,575.417977,138.089079,478.792464,0.0,356.81924,70.898343,0.0,0.155174,0.0,478.947639,0.0,0.0,51.0,51.0,false,2.027916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.209636,18.041728
﻿13,BP_VehicleAI2640,-634.684554,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,885.281504,295.630682,546.051781,0.000004,321.33358,72.288507,0.001725,0.174127,0.0,546.227632,0.0,0.0,52.0,52.0,false,2.142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.184643,13.033943
﻿13,BP_VehicleAI2614,-977.156199,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1179.9734,339.97675,602.878365,0.000002,335.674728,73.67867,0.001022,0.197896,0.0,603.077283,0.0,0.0,53.0,53.0,false,2.305139,0.0,0.0,0.0,0.08846,2.0,0.0,0.0,0.0,60.283332,0.0,0.0,0.0,0.0,19.455413,9.05444
﻿13,BP_VehicleAI2620,-1117.804189,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1305.374518,375.671029,619.055578,0.000078,332.127065,76.458998,0.035676,0.186915,0.0,619.278169,0.0,0.0,55.0,55.0,false,2.398429,0.0,0.0,0.0,0.088014,2.0,0.0,0.0,0.0,56.036811,0.0,0.0,0.0,0.0,17.337617,6.256426
﻿13,BP_VehicleAI2629,-851.599026,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1093.28066,376.684726,618.159302,0.0,255.702689,76.458998,0.0,0.207057,0.0,618.36636,0.0,0.0,55.0,55.0,false,2.296167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.727769,9.600698
﻿13,BP_VehicleAI2659,-965.496417,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1278.746014,351.848959,664.869663,0.000033,371.407073,76.458998,0.017292,0.2116,0.0,665.098556,0.0,0.0,55.0,55.0,false,2.398024,0.0,0.0,0.0,0.087812,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.337617,7.233587
﻿13,BP_VehicleAI2653,-512.839637,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,863.617475,295.761653,646.287399,0.000004,351.275808,77.849161,0.002076,0.250016,0.0,646.539491,0.0,0.0,56.0,56.0,false,2.157738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.364904,14.625311
﻿13,BP_VehicleAI2618,-1055.219756,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1319.568354,351.436389,669.520638,0.0,372.647379,77.849161,0.0,0.234149,0.0,669.754787,0.0,0.0,56.0,56.0,false,2.44051,0.0,0.0,0.0,0.087808,2.0,0.0,0.0,0.0,53.969801,0.0,0.0,0.0,0.0,16.075296,4.096332
﻿13,BP_VehicleAI2627,-987.904566,2,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1282.489743,442.715908,737.042395,0.000005,266.613352,82.019652,0.001705,0.256985,0.0,737.301084,0.0,0.0,59.0,59.0,false,2.448865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.239789,8.861134
﻿13,BP_VehicleAI2638,-1274.863188,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1687.575886,434.608903,889.63143,0.000057,282.649867,84.799979,0.022374,0.34447,0.0,889.998274,0.0,0.0,61.0,61.0,false,2.653031,0.0,0.0,0.0,0.084709,2.0,0.0,0.0,0.0,42.676673,0.0,0.0,0.0,0.0,22.6136,10.922999
﻿13,BP_VehicleAI2631,1614.162889,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1649.379983,0.000002,440.960637,87.580306,0.001008,1.29413,0.0,1650.675121,0.0,0.0,63.0,63.0,false,2.766937,0.0,0.0,0.0,0.080816,2.0,0.0,0.0,0.0,36.512232,0.0,0.0,0.0,0.0,15.230795,7.845013
﻿14,BP_VehicleAI2664,-426.923091,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,684.940174,161.440568,419.324836,0.0,320.750676,63.947525,0.0,0.132815,0.0,419.457652,0.0,0.0,46.0,46.0,false,1.890529,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.798635,17.300463
﻿14,BP_VehicleAI2682,-492.571638,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,736.087119,192.372404,435.744034,0.0,319.185029,65.337689,0.000001,0.143851,0.0,435.887886,0.0,0.0,47.0,47.0,false,1.933631,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.843422,16.384106
﻿14,BP_VehicleAI2672,-321.085175,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,690.976808,159.585332,529.269222,0.000007,335.23126,65.337689,0.003144,0.204598,0.0,529.476965,0.0,0.0,47.0,47.0,false,1.915648,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.088547,20.915063
﻿14,BP_VehicleAI2699,-485.107325,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,733.165169,187.258269,435.178973,0.0,321.536035,65.337689,0.0,0.137139,0.0,435.316113,0.0,0.0,47.0,47.0,false,1.935816,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.088547,16.146545
﻿14,BP_VehicleAI2691,-449.065485,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,726.79272,180.612928,458.136051,0.000116,314.990008,65.337689,0.050644,0.153468,0.0,458.340163,0.0,0.0,47.0,47.0,false,1.933438,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.604368,17.608047
﻿14,BP_VehicleAI2686,-478.120696,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,727.758076,184.882063,434.382309,0.0,315.280127,65.337689,0.000001,0.137133,0.0,434.519443,0.0,0.0,47.0,47.0,false,1.933812,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.088547,15.977814
﻿14,BP_VehicleAI2712,-458.105221,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,719.59391,182.04588,443.381593,0.000028,316.905704,65.337689,0.012577,0.140399,0.0,443.534568,0.0,0.0,47.0,47.0,false,1.931001,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.221967,17.28954
﻿14,BP_VehicleAI2663,-692.667809,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,844.278615,206.178158,357.654815,0.000043,315.502495,65.337689,0.018876,0.115273,0.0,357.788964,0.0,0.0,47.0,47.0,false,2.001863,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.088547,17.921198
﻿14,BP_VehicleAI2698,-498.075596,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,743.347733,190.77131,435.881852,0.000059,309.315362,65.337689,0.025508,0.136087,0.0,436.043447,0.0,0.0,47.0,47.0,false,1.942932,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.088547,15.649769
﻿14,BP_VehicleAI2689,-445.837554,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,706.561042,183.995208,444.576228,0.000001,323.769797,65.337689,0.000593,0.141876,0.0,444.718696,0.0,0.0,47.0,47.0,false,1.915877,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.194531,17.757959
﻿14,BP_VehicleAI2685,-512.216025,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,764.295037,204.305856,456.2387,0.0,320.734029,66.727852,0.000001,0.146168,0.0,456.384869,0.0,0.0,48.0,48.0,false,1.97919,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.356355,15.426451
﻿14,BP_VehicleAI2694,-526.641202,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,767.963841,211.758748,452.932948,0.000014,322.473928,66.727852,0.006353,0.142086,0.0,453.081386,0.0,0.0,48.0,48.0,false,1.977169,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.356355,15.495479
﻿14,BP_VehicleAI2709,-476.044959,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,753.41555,196.866729,474.08214,0.0,328.239122,66.727852,0.000001,0.15518,0.0,474.237321,0.0,0.0,48.0,48.0,false,1.974995,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.356355,16.402101
﻿14,BP_VehicleAI2673,-458.904148,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,749.034354,193.336051,483.304591,0.0,321.058946,66.727852,0.000039,0.161626,0.0,483.466257,0.0,0.0,48.0,48.0,false,1.972751,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.428678,17.0165
﻿14,BP_VehicleAI2667,-504.305439,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,759.598798,204.766404,459.912031,0.0,332.511203,66.727852,0.0,0.147731,0.0,460.059762,0.0,0.0,48.0,48.0,false,1.974447,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.356355,15.902686
﻿14,BP_VehicleAI2669,-498.232446,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,759.60757,208.208456,469.433244,0.0,310.627206,66.727852,0.0,0.150336,0.0,469.58358,0.0,0.0,48.0,48.0,false,1.973815,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.356355,16.561183
﻿14,BP_VehicleAI2703,-498.314324,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,785.763486,217.653888,504.923421,0.000021,329.002138,68.118016,0.009442,0.170186,0.0,505.10305,0.0,0.0,49.0,49.0,false,2.013865,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.329384,16.435613
﻿14,BP_VehicleAI2683,-540.566144,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,790.502718,228.687527,478.467591,0.000008,326.26194,68.118016,0.003515,0.152996,0.0,478.624102,0.0,0.0,49.0,49.0,false,2.011752,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.602671,15.50679
﻿14,BP_VehicleAI2688,-524.039566,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,790.76375,223.615995,490.178235,0.000001,332.826969,68.118016,0.000484,0.16146,0.0,490.34018,0.0,0.0,49.0,49.0,false,2.015505,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.936154,15.724906
﻿14,BP_VehicleAI2713,-577.313019,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,805.155969,236.488815,464.180762,0.000012,323.891799,68.118016,0.005323,0.145681,0.0,464.331765,0.0,0.0,49.0,49.0,false,2.017871,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.602671,14.410449
﻿14,BP_VehicleAI2693,-568.998875,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,767.860676,227.970073,426.650888,0.000079,359.465228,68.118016,0.039891,0.141096,0.0,426.831874,0.0,0.0,49.0,49.0,false,1.993402,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.702758,14.400036
﻿14,BP_VehicleAI2687,-613.333157,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,795.363265,245.760876,427.657517,0.00002,325.401233,68.118016,0.008921,0.124547,0.0,427.790984,0.0,0.0,49.0,49.0,false,2.007981,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.435181,13.864718
﻿14,BP_VehicleAI2670,-510.320175,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,776.7078,220.962067,487.188323,0.000007,332.84024,68.118016,0.003378,0.157992,0.0,487.349692,0.0,0.0,49.0,49.0,false,2.005647,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.602671,16.301071
﻿14,BP_VehicleAI2679,-543.916071,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,777.509833,234.823067,468.265659,0.000006,324.075383,68.118016,0.002711,0.148459,0.0,468.416829,0.0,0.0,49.0,49.0,false,1.997203,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.602671,15.61866
﻿14,BP_VehicleAI2704,-416.495271,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,749.900951,200.14976,533.346558,0.000038,377.202988,68.118016,0.019951,0.188932,0.0,533.555441,0.0,0.0,49.0,49.0,false,1.993925,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.40754,18.359223
﻿14,BP_VehicleAI2697,-529.823194,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,792.361468,226.767151,489.110301,0.000075,329.949222,68.118016,0.034659,0.160465,0.0,489.305424,0.0,0.0,49.0,49.0,false,2.016261,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.325999,15.904797
﻿14,BP_VehicleAI2677,-545.246249,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,798.609083,228.788114,481.993968,0.0,317.871801,68.118016,0.0,0.156979,0.0,482.150948,0.0,0.0,49.0,49.0,false,2.016875,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.602671,15.189346
﻿14,BP_VehicleAI2702,-548.574759,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,797.459218,231.400514,480.075899,0.000125,314.816702,68.118016,0.054317,0.154756,0.0,480.284972,0.0,0.0,49.0,49.0,false,2.014373,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.823287,15.454544
﻿14,BP_VehicleAI2705,-504.602611,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,785.999838,220.084322,501.298999,0.000027,340.852062,68.118016,0.012989,0.169562,0.0,501.481549,0.0,0.0,49.0,49.0,false,2.011294,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.399487,16.420394
﻿14,BP_VehicleAI2676,-539.942667,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,793.79194,229.228347,482.920949,0.0,332.935777,68.118016,0.0,0.156672,0.0,483.077621,0.0,0.0,49.0,49.0,false,2.012583,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.784249,15.556702
﻿14,BP_VehicleAI2711,-570.578455,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,793.39387,255.254532,477.773714,0.000298,344.1015,69.50818,0.147865,0.148368,0.0,478.069947,0.0,0.0,50.0,50.0,false,2.030831,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.890807,15.983921
﻿14,BP_VehicleAI2701,-644.451938,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,828.5441,272.503048,456.41268,0.000116,312.089239,69.50818,0.050554,0.131976,0.0,456.59521,0.0,0.0,50.0,50.0,false,2.050095,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.952487,13.616236
﻿14,BP_VehicleAI2674,-487.121064,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,798.982197,233.898084,545.53985,0.000059,349.410413,69.50818,0.028988,0.190378,0.0,545.759216,0.0,0.0,50.0,50.0,false,2.043601,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.671284,17.126501
﻿14,BP_VehicleAI2696,-529.073992,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,802.783626,245.829794,519.294229,0.000148,346.237081,69.50818,0.071665,0.173534,0.0,519.539427,0.0,0.0,50.0,50.0,false,2.040802,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.671284,16.592988
