Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿3,BP_VehicleAI2105,1940.463795,8,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1361.132574,859.36474,4157.002727,0.00335,909.894884,209.914702,1.634351,2.324032,0.0,4160.961109,0.0,0.0,151.0,151.0,false,5.061795,0.392772,0.340183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.389994,20.389994,0,71.420373,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2122,765.143732,8,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1272.099831,946.975533,3041.434048,0.000668,1003.177408,209.914702,0.832662,1.111634,0.0,3043.378344,0.0,0.0,151.0,151.0,false,4.530009,0.162938,0.961536,0.0,0.028366,1.0,0.0,0.0,0.0,55.421482,0.0,0.0,0.0,0.0,41.071366,41.071366,0,68.043587,0.0,0.0,1.0,0,0.0,0,0.0,3.737766
﻿3,BP_VehicleAI2141,1864.739686,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1064.212869,1203.07022,4129.304228,0.000508,1083.269876,223.816338,0.644299,2.074248,0.0,4132.022776,0.0,0.0,161.0,161.0,false,4.676982,0.148725,2.392409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.048808,-21.048808,0,61.499197,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2118,1488.56532,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1289.785214,1412.278362,4187.811385,0.000528,1043.890834,229.376993,0.682998,2.134514,0.0,4190.628896,0.0,0.0,165.0,165.0,false,5.297687,0.219474,1.934043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.564899,-19.564899,0,73.764031,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2108,1492.963932,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1011.197869,895.503059,3397.530289,0.000622,1091.884043,229.376993,0.876992,1.257579,0.0,3399.66486,0.0,0.0,165.0,165.0,false,4.399675,0.179352,1.930689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.126012,37.126012,0,70.575872,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2129,5577.007391,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1864.494702,278.167832,7712.464199,0.000576,1110.948161,239.108138,0.629686,6.57604,0.0,7719.669925,0.0,0.0,172.0,172.0,false,5.251192,0.066362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.448755,14.448755,0,58.618724,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2143,2500.209601,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1056.7713,947.550186,4501.324433,0.000625,1137.932206,240.498301,0.922839,2.283816,0.0,4504.531088,0.0,0.0,173.0,173.0,false,4.591406,0.205228,1.764633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.386306,27.386306,0,62.629502,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2134,4662.317802,10,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,1615.243431,1110.0357,7380.950167,0.000853,1071.750209,250.229446,1.285587,5.36118,0.0,7387.596934,0.0,0.0,180.0,180.0,false,5.867413,0.529162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.430165,24.430165,0,63.849811,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2109,3371.360178,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,805.86495,754.443499,5196.110333,0.000528,1188.346323,253.009774,0.84703,3.095079,0.0,5200.052442,0.0,0.0,182.0,182.0,false,4.825186,0.439568,1.435085,0.260758,0.0,5.0,0.0,0.0,0.0,0.0,0.046313,0.304178,0.0,0.0,18.627512,18.627512,0,58.14915,0.0,0.0,5.0,0,0.0,0,0.0,268.383816
﻿3,BP_VehicleAI2112,6393.31712,10,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,139.447115,64.295698,7811.123431,0.000274,1207.854296,254.399937,0.463338,6.570738,0.0,7818.157507,0.0,0.0,183.0,183.0,false,5.045775,1.063837,0.0,1.063837,0.0,20.0,0.0,0.0,0.0,380.405277,0.0,0.0,0.0,0.0,18.655181,18.655181,0,58.308454,0.0,0.0,20.0,0,0.0,0,0.0,840.692297
﻿3,BP_VehicleAI2103,196.409749,11,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder153,1854.853886,1803.88996,3947.378394,0.00137,1117.444301,261.350755,1.824801,1.220505,0.0,3950.4237,0.0,0.0,188.0,188.0,false,6.75802,0.274494,0.33723,0.0,0.028098,1.0,0.0,0.0,0.0,82.896108,0.0,0.0,0.0,0.0,-7.287801,-7.287801,0,116.992163,0.0,0.0,1.0,0,0.0,0,0.0,12.373998
﻿3,BP_VehicleAI2106,5566.156847,11,BP_SpawnPoint51,STOP_VIOLATION,744.115561,941.127536,11423.331016,0.000668,878.403538,261.350755,0.862094,6.243785,0.0,11430.436894,0.0,0.0,188.0,188.0,false,6.514242,2.003202,0.0,2.003202,0.0,36.0,1765.149496,0.0,0.0,1165.421366,0.0,0.0,0.0,1.8,32.838869,32.838869,0,60.745837,0.0,36.0,0.0,0,0.0,0,0.0,1248.466087
﻿3,BP_VehicleAI2149,97.778333,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1714.135487,1901.587073,3787.26196,0.000976,1129.302224,262.740919,1.305221,1.174965,0.0,3789.742146,0.0,0.0,189.0,189.0,false,6.822615,0.406373,0.507725,0.0,0.039268,1.0,0.0,0.0,0.0,74.819448,0.0,0.0,0.0,0.0,-12.485147,-12.485147,0,105.410113,0.0,0.0,1.0,0,0.0,0,0.0,1.421805
﻿3,BP_VehicleAI2135,4182.675911,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,135.375477,4017.320991,0.000201,1258.964748,264.131082,0.352441,2.372872,773.415218,4020.046304,0.0,0.0,190.0,190.0,false,3.416447,3.06269,0.907426,3.050569,0.0,85.0,120.019491,0.000012,0.0,0.0,0.0,0.0,0.0,4.3,77.950084,77.950084,0,95.639755,0.0,85.0,0.0,0,0.0,0,0.0,355.390631
﻿3,BP_VehicleAI2132,3542.266465,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,787.979924,970.788677,5297.378745,0.000369,1404.217704,276.642555,0.734125,2.922195,0.0,5301.035065,0.0,0.0,199.0,199.0,false,4.539509,0.178828,3.484831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.571052,33.571052,0,62.207196,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2152,4676.822571,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,997.97657,919.040482,6588.487364,0.00056,1304.18594,278.032718,0.947261,4.404997,0.0,6593.839623,0.0,0.0,200.0,200.0,false,5.11926,0.331347,0.739977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.904425,15.904425,0,61.825032,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2111,5969.07935,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,51.110084,5659.765294,0.000197,1327.263743,282.203209,0.362574,4.28056,884.546794,5664.408428,0.0,0.0,203.0,203.0,false,3.924993,3.675671,0.057268,3.675671,0.0,81.0,196.656976,0.000027,0.0,0.0,0.0,0.0,0.0,4.1,76.737336,76.737336,0,94.056371,0.0,81.0,0.0,0,0.0,0,0.0,332.108786
﻿3,BP_VehicleAI2128,5244.03794,12,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,811.047292,927.508423,6977.043494,0.00049,1419.663053,300.275336,0.920277,4.629884,0.0,6982.593655,0.0,0.0,216.0,216.0,false,4.975414,0.268711,1.050851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.634421,26.634421,0,62.077057,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2131,6295.736946,12,BP_SpawnPoint6,STOP_VIOLATION,0.0,101.093953,6164.861737,0.000159,1494.017346,304.445826,0.331424,4.610774,711.6409,6169.803935,0.0,0.0,219.0,219.0,false,3.960073,4.003778,0.39775,3.976768,0.0,81.0,160.03284,0.000028,0.0,0.0,0.0,0.0,0.0,4.1,74.635529,74.635529,0,94.882857,0.0,81.0,0.0,0,0.0,0,0.0,324.581068
﻿3,BP_VehicleAI2123,5365.670058,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1095.786568,1062.740561,7567.998737,0.000374,1841.34343,350.321225,0.952743,4.62586,0.0,7573.57734,0.0,0.0,252.0,252.0,false,5.253288,0.230483,3.274076,0.053998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.680634,42.680634,0,74.18213,0.0,0.0,1.0,0,0.0,0,0.0,49.380153
﻿3,BP_VehicleAI2120,8263.342269,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1019.442865,941.757272,10215.465135,0.000528,1877.387003,385.075315,1.301228,7.776043,0.0,10224.542406,0.0,0.0,277.0,277.0,false,5.913646,0.395576,0.980226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.84698,40.84698,0,84.578054,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2117,9972.16765,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,794.866242,836.966415,12474.585959,0.000789,2095.276357,435.121204,2.31928,9.682599,0.0,12486.587838,0.0,0.0,313.0,313.0,false,7.03541,0.897334,0.839461,0.801065,0.0,15.0,0.0,0.0,0.0,149.195248,1.279561,0.0,0.0,0.0,11.199879,11.199879,0,113.606609,0.0,0.0,15.0,0,0.0,0,0.0,733.392282
﻿3,BP_VehicleAI2130,10866.830432,19,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1121.991111,1324.484976,13759.017002,0.000479,2362.708486,476.826112,1.358954,11.048154,0.0,13771.42411,0.0,0.0,343.0,343.0,false,7.15041,0.598051,1.355801,0.462247,0.0,9.0,0.0,0.0,0.0,0.0,0.300238,0.165114,0.0,0.0,-36.576682,-36.576682,0,107.298445,0.0,0.0,9.0,0,0.0,0,0.0,458.117592
﻿3,BP_VehicleAI2113,13679.08661,20,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1009.741454,981.926336,15656.545128,0.000578,2349.725716,489.337584,1.794365,12.414907,0.0,15670.7544,0.0,0.0,352.0,352.0,false,6.976154,0.594686,0.334351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.433867,40.433867,0,90.191247,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2125,21754.987598,23,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,522.849881,864.069358,23123.854666,0.000142,2760.081361,567.186745,0.534286,17.517884,0.0,23141.906837,0.0,0.0,408.0,408.0,false,7.173756,0.516025,0.778305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.93767,-1.93767,0,70.394859,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2144,22083.586308,23,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1626.265509,1041.45205,24736.835357,0.000696,2694.409717,564.406418,2.629692,17.870375,0.0,24757.335424,6.031556,0.0,406.0,408.0,false,8.24076,0.451471,0.391718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.978346,9.978346,0,78.049362,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2138,15623.434529,23,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,779.288655,1066.661162,17453.967205,0.000273,2957.242516,581.088381,1.142421,14.27472,0.0,17469.384346,0.0,0.0,418.0,418.0,false,6.903417,0.447098,2.021621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.860202,38.860202,0,85.767163,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2133,22487.755254,26,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,796.621586,1134.679558,24399.624865,0.000359,3328.634673,654.767051,1.616461,17.815073,0.0,24419.056398,0.0,0.0,471.0,471.0,false,8.314825,0.828833,1.398368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.433053,41.433053,0,96.811304,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2115,6935.765311,29,BP_SpawnPoint31,STOP_VIOLATION,0.0,429.528384,13126.245337,0.000341,3365.644848,731.226049,1.622035,9.408824,987.895601,13137.276195,0.0,0.0,526.0,526.0,false,8.560963,8.661845,1.398758,8.506518,0.0,193.0,124.508843,0.000033,0.0,5427.900457,1.670943,0.0,0.0,4.2,159.945639,159.945639,0,270.242565,0.0,83.0,110.0,0,0.0,0,0.0,1207.468768
﻿3,BP_VehicleAI2147,10667.909555,31,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder57,514.509338,2455.627906,13991.534625,0.000522,3740.052522,760.419484,2.519225,7.80819,0.0,14001.86204,0.0,0.0,547.0,547.0,false,11.553903,1.067678,3.949037,0.35004,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.585687,70.585687,0,245.9721,0.0,0.0,7.0,0,0.0,0,0.0,363.815241
﻿3,BP_VehicleAI2146,25031.177762,32,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,370.119007,1473.548796,28425.589812,0.000346,3914.7397,784.052265,1.945952,20.654035,0.0,28448.189798,0.0,0.0,564.0,564.0,false,10.465724,1.766106,0.570868,1.37175,0.0,25.0,0.0,0.0,0.0,474.952354,0.0,0.0,1.2,0.0,-42.839497,-42.839497,0,138.443821,0.0,0.0,25.0,0,0.0,0,0.0,1098.39188
﻿3,BP_VehicleAI2102,14601.350186,32,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder86,1432.56336,2688.228105,19018.828801,0.001317,3865.750924,786.832593,3.699692,12.971375,0.0,19035.499868,0.0,0.0,566.0,566.0,false,10.712451,1.397112,4.94108,0.304126,0.0,6.0,0.0,0.0,0.0,0.0,0.275027,0.0,0.0,0.0,80.502756,80.502756,0,184.924092,0.0,0.0,6.0,0,0.0,0,0.0,313.358217
﻿3,BP_VehicleAI2124,12315.147736,33,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder86,1385.905307,4113.714974,17848.983623,0.001215,4111.401878,828.5375,4.190848,11.071051,0.0,17864.245522,0.0,0.0,596.0,596.0,false,11.32889,1.302131,6.668412,0.052897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.724117,36.724117,0,214.878546,0.0,0.0,1.0,0,0.0,0,0.0,49.477505
﻿3,BP_VehicleAI2137,28522.379854,38,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1229.814093,3362.45459,33515.832629,0.000606,4411.332687,924.458788,3.241066,24.332444,0.0,33543.406139,14.31952,0.0,665.0,669.0,false,12.612266,1.393213,1.068766,0.424026,0.0,7.0,0.0,0.0,0.0,0.0,1.096663,0.255079,0.0,0.0,-55.40605,-55.40605,0,167.914734,0.0,0.0,7.0,0,0.0,0,0.0,414.438081
﻿3,BP_VehicleAI2114,36797.218175,42,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume141,757.955984,2484.957563,40369.524972,0.001538,4865.81591,1023.160403,9.190775,28.849703,0.0,40407.56545,0.0,0.0,736.0,736.0,false,12.297615,1.400398,2.495417,0.355362,0.0,7.0,0.0,0.0,0.0,0.0,0.630754,0.134545,0.0,0.0,-36.209827,-36.209827,0,166.347211,0.0,0.0,7.0,0,0.0,0,0.0,367.433728
﻿3,BP_VehicleAI2110,16444.243833,42,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume54,1100.010794,3414.134488,24130.795468,0.000522,5140.391702,1037.062039,3.488372,17.498568,81.339703,24151.782408,0.0,0.0,746.0,746.0,false,14.456332,4.144231,4.614196,2.943316,0.0,60.0,0.0,0.000023,0.0,2457.831131,2.042909,0.0,0.0,0.0,66.708174,66.708174,0,282.23815,0.0,0.0,60.0,0,0.0,0,0.0,816.901841
﻿3,BP_VehicleAI2107,18270.61178,43,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder46,1240.129745,4632.705055,24777.468959,0.000669,4956.717898,1059.304656,4.002293,16.389036,0.0,24797.860288,0.0,0.0,762.0,762.0,false,14.709535,2.202489,3.958298,0.647081,0.0,12.0,0.0,0.0,0.0,53.225159,1.050758,0.504469,0.0,0.0,-72.511473,-72.511473,0,292.884179,0.0,0.0,12.0,0,0.0,0,0.0,601.188549
﻿3,BP_VehicleAI2136,41780.303778,49,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume141,606.092667,2684.143623,45568.661589,0.00126,5698.699488,1194.150525,8.724759,34.635042,0.0,45612.02139,0.0,0.0,859.0,859.0,false,13.974542,1.766063,2.235554,0.551981,0.0,11.0,0.0,0.0,0.0,0.0,1.234739,0.044519,0.0,0.0,-41.607074,-41.607074,0,190.944197,0.0,0.0,11.0,0,0.0,0,0.0,541.481321
﻿3,BP_VehicleAI2151,49473.367583,63,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder6,1440.53615,4969.133762,56204.316826,0.001324,7316.006692,1527.789787,12.036304,40.899268,0.0,56257.252398,14.353196,0.0,1099.0,1103.0,false,18.44745,2.312276,4.946393,0.349039,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.935516,-90.935516,0,253.564581,0.0,0.0,7.0,0,0.0,0,0.0,359.861707
﻿3,BP_VehicleAI2150,48621.569482,75,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume141,825.766093,3896.330513,53678.158759,0.000459,9294.651446,1839.186431,5.620742,36.933558,0.0,53720.71306,0.0,0.0,1323.0,1323.0,false,20.190943,2.920695,6.891752,0.363302,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.244403,190.244403,0,356.021288,0.0,0.0,7.0,0,0.0,0,0.0,377.046972
﻿3,BP_VehicleAI2140,78596.297671,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5576.278943,85281.889115,0.000447,11888.38746,2416.104321,6.946011,65.706356,0.0,85354.541481,14.237292,0.0,1738.0,1742.0,false,24.520425,3.176845,6.597234,1.104242,0.0,21.0,0.0,0.0,0.0,102.702821,2.119261,0.034782,0.0,0.0,-194.52156,-194.52156,0,414.899346,0.0,0.0,21.0,0,0.0,0,0.0,1065.024755
﻿4,BP_VehicleAI2185,343.551963,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,394.305273,385.285667,1122.713458,0.000098,532.254075,111.213087,0.073088,0.356357,0.0,1123.142903,0.0,0.0,80.0,80.0,false,2.887869,0.119362,0.057653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.070826,5.070826,0,31.618176,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2174,95.474358,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1338.52513,1220.178825,2758.098622,0.000697,511.055538,152.917995,0.483368,1.114691,0.0,2759.696682,0.0,0.0,110.0,110.0,false,4.011075,0.090807,0.293787,0.02061,0.0,1.0,0.0,0.0,0.0,66.711652,0.0,0.0,0.0,0.0,19.070779,19.070779,0,50.202562,0.0,0.0,1.0,0,0.0,0,0.0,38.806717
﻿4,BP_VehicleAI2173,2079.669102,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,443.801101,368.726333,4813.77683,0.000241,504.365364,155.698322,0.170461,3.401643,0.0,4817.348933,0.0,0.0,112.0,112.0,false,4.523846,1.03868,0.0,1.03868,0.0,21.0,0.0,0.0,0.0,968.129402,0.0,0.0,0.0,0.0,26.940992,26.940992,0,55.819808,0.0,0.0,21.0,0,0.0,0,0.0,957.022996
﻿4,BP_VehicleAI2166,-252.73257,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1613.619116,943.631871,2302.143837,0.005491,669.968817,162.64914,1.592538,0.782042,0.0,2304.518417,0.0,0.0,117.0,117.0,false,4.410371,0.07321,0.532159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.103953,15.103953,0,63.739768,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2170,937.558763,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,828.876886,716.720658,2481.666233,0.000545,889.952663,183.501594,0.643505,0.846569,0.0,2483.156307,0.0,0.0,132.0,132.0,false,3.920996,0.181383,0.470265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.450234,18.450234,0,54.76887,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2171,-1874.545787,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.975908,1691.692546,0.00013,1010.587785,205.744211,0.182687,0.769748,680.354371,1692.644982,0.0,0.0,148.0,148.0,false,2.705226,2.498138,0.0,2.498138,0.0,93.0,87.210783,0.000006,0.0,3963.539398,0.0,0.0,0.0,4.7,74.672542,74.672542,0,92.947395,0.0,93.0,0.0,0,0.0,0,0.0,195.819045
﻿4,BP_VehicleAI2169,1553.976214,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1131.96245,920.06014,3603.521865,0.00072,955.431992,209.914702,0.826299,1.650641,0.0,3605.998805,0.0,0.0,151.0,151.0,false,4.373579,0.202474,1.241796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.289304,28.289304,0,63.289012,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2178,1855.21128,9,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1474.838041,974.307654,4300.18294,0.003756,916.827136,212.695029,1.773194,2.400841,0.0,4304.356974,0.0,0.0,153.0,153.0,false,5.170499,0.403543,0.41067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.392535,19.392535,0,73.977636,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2184,1969.280216,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1056.642299,1240.162148,4263.291149,0.0005,1090.118729,225.206502,0.640524,2.15299,0.0,4266.084663,0.0,0.0,162.0,162.0,false,4.672164,0.165027,2.41933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.921051,-20.921051,0,61.758302,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2153,1554.366145,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1009.359861,947.061033,3508.568526,0.000643,1104.794421,232.15732,0.913243,1.305269,0.0,3510.787038,0.0,0.0,167.0,167.0,false,4.449857,0.205217,1.477415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.57756,38.57756,0,72.608007,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2190,2647.022969,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1011.220679,967.497419,4622.556846,0.000554,1130.514709,237.717974,0.816756,2.367466,0.0,4625.741068,0.0,0.0,171.0,171.0,false,4.497752,0.190485,2.304014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.501622,24.501622,0,61.491679,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2179,5835.484625,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1870.325434,290.61877,7989.022003,0.000537,1114.484,240.498301,0.568269,6.838557,0.0,7996.428829,0.0,0.0,173.0,173.0,false,5.262928,0.071569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.284771,14.284771,0,58.825295,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2163,3427.607881,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,871.198815,817.533023,5389.805717,0.000447,1202.967411,257.180264,0.737662,3.216676,0.0,5393.760056,0.0,0.0,185.0,185.0,false,4.914733,0.477244,0.948231,0.269742,0.0,5.0,0.0,0.0,0.0,0.0,0.072276,0.42051,0.0,0.0,18.13553,18.13553,0,60.394656,0.0,0.0,5.0,0,0.0,0,0.0,277.420336
﻿4,BP_VehicleAI2196,5925.558928,11,BP_SpawnPoint51,STOP_VIOLATION,865.009518,980.56544,11816.823613,0.000649,877.211163,261.350755,0.828223,6.480774,0.0,11824.13261,0.0,0.0,188.0,188.0,false,6.566332,2.034062,0.0,2.034062,0.0,35.0,1798.410421,0.0,0.0,1059.277966,0.0,0.0,0.0,1.7,30.750097,30.750097,0,59.248623,0.0,35.0,0.0,0,0.0,0,0.0,1195.310337
﻿4,BP_VehicleAI2177,-2606.834822,11,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,34.023604,1.234834,2890.070112,0.00012,1313.914183,264.131082,0.219572,1.352293,24.885002,2891.641977,0.0,62.848495,190.0,190.0,false,4.11051,2.390542,0.0,1.748989,1.218603,92.0,23.579067,0.000053,0.0,5254.984303,0.0,0.0,0.0,0.0,110.102644,110.102644,0,126.934874,92.0,0.0,0.0,0,0.0,0,0.0,146.691445
﻿4,BP_VehicleAI2187,4312.191795,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,142.359718,4152.160689,0.000202,1265.650321,265.521246,0.354695,2.464525,791.854769,4154.979908,0.0,0.0,191.0,191.0,false,3.356552,3.184103,0.940751,3.170523,0.0,85.0,124.748594,0.000013,0.0,0.0,0.0,0.0,0.0,4.3,77.8263,77.8263,0,95.934542,0.0,85.0,0.0,0,0.0,0,0.0,367.534557
