Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿137,BP_VehicleAI27077,-20.16107,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,187.103996,378.811095,1293.055669,0.000886,530.503684,109.822924,0.648766,0.466921,0.0,1294.171356,0.0,0.0,79.0,79.0,false,2.671434,0.771642,0.0,0.771642,0.0,31.0,416.288401,0.0,0.0,332.128935,0.0,0.0,0.0,1.5,-9.24551,-9.24551,0,46.723341
﻿137,BP_VehicleAI27121,-2811.650337,4,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,3753.64839,733.145192,1673.659462,0.003676,456.867215,109.822924,1.023024,0.460759,0.0,1675.143245,0.0,0.0,79.0,79.0,false,4.324914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.521659,8.521659,0,35.24303
﻿137,BP_VehicleAI27079,-2670.273421,4,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,3733.923867,722.084958,1784.603467,0.00084,536.6036,111.213087,0.641368,0.490569,0.0,1785.735405,0.0,0.0,80.0,80.0,false,4.377512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.955334,6.955334,0,35.849844
﻿137,BP_VehicleAI27092,3123.645771,4,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,159.451258,3281.238405,0.0,522.827391,112.603251,0.0,1.858624,0.0,3283.097029,0.0,0.0,81.0,81.0,false,4.441732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.602227,12.602227,0,29.884625
﻿137,BP_VehicleAI27094,3126.745024,4,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder171,0.0,165.113494,3289.958046,0.000009,544.364675,112.603251,0.006852,1.89362,0.0,3291.858518,0.0,0.0,81.0,81.0,false,4.441762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.583719,11.583719,0,29.519931
﻿137,BP_VehicleAI27112,-2364.846408,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,3648.51221,689.203784,1991.825782,0.000863,520.796326,115.383578,0.647892,0.601096,0.0,1993.074771,0.0,0.0,83.0,83.0,false,4.492381,0.0,0.0,0.0,0.012012,1.0,0.0,0.0,0.0,20.205185,0.0,0.0,0.0,0.0,11.167393,11.167393,0,36.996385
﻿137,BP_VehicleAI27095,-2035.820868,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,3749.687253,613.054326,2325.166627,0.000895,615.772548,116.773742,0.816567,0.937516,0.0,2326.92071,0.0,0.0,84.0,84.0,false,4.594786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.819495,7.819495,0,34.526615
﻿137,BP_VehicleAI27116,-2007.389432,4,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3638.335977,605.970772,2235.587903,0.000924,389.256442,116.773742,0.461759,0.867655,0.0,2236.917317,0.0,0.0,84.0,84.0,false,4.550682,0.0,0.0,0.0,0.007377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.687795,6.687795,0,41.197275
﻿137,BP_VehicleAI27099,-2926.666292,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,3866.945021,921.496866,1861.071136,0.000425,611.728721,118.163905,0.349583,0.354876,0.0,1861.775596,0.0,0.0,85.0,85.0,false,4.650948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757704,1.757704,0,39.464684
﻿137,BP_VehicleAI27076,3614.129493,4,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,125.391521,3737.390264,0.000016,643.324805,118.163905,0.014797,2.115953,0.0,3739.521014,0.0,0.0,85.0,85.0,false,4.657558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.178125,14.178125,0,30.59638
﻿137,BP_VehicleAI27115,3774.986192,4,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder35,0.0,132.814943,3905.459808,0.000161,597.569203,120.944232,0.135016,2.206311,0.0,3907.801135,0.0,0.0,87.0,87.0,false,4.765413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.932283,11.932283,0,30.78166
﻿137,BP_VehicleAI27087,-2334.878223,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,4303.431852,662.037462,2628.781638,0.000972,592.764484,123.72456,0.802042,1.007411,0.0,2630.591091,0.0,0.0,89.0,89.0,false,4.857053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05817,7.05817,0,36.774812
﻿137,BP_VehicleAI27078,3998.437247,4,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,0.0,123.249454,4119.24572,0.000062,584.402753,123.72456,0.04843,2.39255,0.0,4121.6867,0.0,0.0,89.0,89.0,false,4.872016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.14924,11.14924,0,31.276224
﻿137,BP_VehicleAI27111,-2772.979879,4,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,4641.337282,760.57593,2627.170489,0.001839,566.914045,126.504887,0.846948,0.915895,0.0,2628.933333,0.0,0.0,91.0,91.0,false,4.966063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.987403,7.987403,0,39.177517
﻿137,BP_VehicleAI27123,1473.07335,5,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder168,1333.910805,475.402733,3281.343185,0.000167,649.336173,130.675378,0.14618,0.897523,0.0,3282.386888,0.0,0.0,94.0,94.0,false,5.142532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.369971,11.369971,0,38.374753
﻿137,BP_VehicleAI27075,4430.949717,5,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.0,205.145229,4633.643014,0.000062,671.308486,132.065541,0.055126,2.396806,0.0,4636.094946,0.0,0.0,95.0,95.0,false,5.195722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.982655,9.982655,0,33.180058
﻿137,BP_VehicleAI27080,-2871.958413,5,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,4976.316563,777.975867,2880.955368,0.000648,647.907324,132.065541,0.583988,0.79466,0.0,2882.334017,0.0,0.0,95.0,95.0,false,5.190278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192556,1.192556,0,41.456999
﻿137,BP_VehicleAI27101,-2728.35602,5,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,4966.037322,737.165393,2973.160424,0.000775,612.813997,132.065541,0.732574,0.953696,0.0,2974.846695,0.0,0.0,95.0,95.0,false,5.190114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.391136,1.391136,0,42.058763
﻿137,BP_VehicleAI27110,4408.295962,5,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder181,0.0,192.633868,4645.045553,0.000241,655.115341,133.455705,0.219642,2.178872,0.0,4647.444067,0.0,0.0,96.0,96.0,false,5.241825,0.0,0.0,0.0,0.044178,1.0,0.0,0.0,0.0,46.514237,0.0,0.0,0.0,0.0,8.797221,8.797221,0,32.428664
﻿137,BP_VehicleAI27085,-3081.478468,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,5197.176389,824.633578,2938.881966,0.000738,671.064596,134.845868,0.678614,0.770919,0.0,2940.331499,0.0,0.0,97.0,97.0,false,5.296593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225963,2.225963,0,41.349898
﻿137,BP_VehicleAI27096,2633.011686,5,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder47,1921.832947,140.093621,4693.169064,0.000169,639.080518,132.065541,0.139568,2.4279,0.0,4695.736533,0.798278,0.0,95.0,97.0,false,5.302599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.816219,8.816219,0,33.432813
﻿137,BP_VehicleAI27097,199.387229,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1367.155441,631.485032,3378.66983,0.000968,644.936118,134.845868,0.81341,1.434111,0.0,3380.917352,0.005725,0.0,97.0,98.0,false,4.229054,0.842035,0.0,0.842035,0.0,21.0,926.607039,0.0,0.0,256.276886,0.0,0.0,0.0,1.0,-8.565761,-8.565761,0,50.461971
﻿137,BP_VehicleAI27088,1107.601445,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,1990.071463,387.336834,4695.787193,0.000889,686.808481,147.357341,0.847319,2.013655,0.0,4698.648166,0.0,0.0,106.0,106.0,false,4.765346,0.703623,0.0,0.703623,0.0,19.0,975.958866,0.0,0.0,237.679558,0.0,0.0,0.0,0.9,-7.413219,-7.413219,0,49.055292
﻿137,BP_VehicleAI27105,2340.866971,5,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,1357.078068,355.31733,5206.455855,0.000854,749.021844,152.917995,0.874846,2.148758,0.0,5209.479459,0.0,0.0,110.0,110.0,false,5.090201,0.648919,0.0,0.648919,0.0,17.0,988.931147,0.0,0.0,167.285943,0.0,0.0,0.0,0.8,-7.160165,-7.160165,0,48.905672
﻿137,BP_VehicleAI27114,-2455.820475,5,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,6983.147637,586.966111,5111.385792,0.000771,731.878799,155.698322,0.764975,2.142506,0.0,5114.293273,0.0,0.0,112.0,112.0,false,6.083127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.689066,5.689066,0,41.120538
﻿137,BP_VehicleAI27090,-2204.656595,6,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,6894.690486,614.922952,5301.922271,0.000884,771.02577,159.868813,0.935057,2.099515,0.0,5304.956842,0.0,0.0,115.0,115.0,false,6.242991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132521,1.132521,0,41.915311
﻿137,BP_VehicleAI27081,4858.403986,6,BP_SpawnPoint31,YIELD_VIOLATION,1500.0,149.119296,6536.737336,0.000845,750.776097,165.429467,0.909068,3.323145,0.0,6540.969549,0.0,0.0,119.0,119.0,false,4.600789,0.614076,0.219165,0.614076,0.0,35.0,0.0,0.0,0.0,33.446266,0.0,0.0,1.7,0.0,1.058213,1.058213,0,41.650634
﻿137,BP_VehicleAI27082,-1667.043716,6,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,7631.488447,618.525456,6579.199057,0.000752,813.040712,172.380285,0.838733,2.932396,0.0,6582.970187,0.0,0.0,124.0,124.0,false,6.714002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.763592,-0.763592,0,42.817132
﻿137,BP_VehicleAI27118,6381.737326,6,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,870.746234,249.561101,7498.978419,0.000319,889.380336,172.380285,0.386482,2.679761,0.0,7502.044662,0.0,0.0,124.0,124.0,false,6.717616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037711,2.037711,0,39.377312
﻿137,BP_VehicleAI27113,-983.881828,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,7375.566943,570.920615,6958.858341,0.000658,857.638832,176.550776,0.787599,2.959789,0.0,6962.60573,0.0,0.0,127.0,127.0,false,6.874776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.444369,-1.444369,0,43.833536
﻿137,BP_VehicleAI27106,5238.214474,7,BP_SpawnPoint43,YIELD_VIOLATION,1500.0,588.844688,7524.752359,0.000826,882.245517,184.891758,1.02252,3.218345,0.0,7528.993225,0.0,0.0,133.0,133.0,false,5.550842,0.982026,0.105092,0.982026,0.033809,32.0,0.0,0.0,0.0,201.934064,0.0,0.0,1.6,0.0,-3.044789,-3.044789,0,48.690621
﻿137,BP_VehicleAI27117,5153.607918,7,BP_SpawnPoint36,YIELD_VIOLATION,1073.991825,551.956334,7190.12116,0.001006,644.822597,198.793394,0.911061,3.569248,0.0,7194.601469,0.0,0.0,143.0,143.0,false,4.655305,1.290855,0.103359,1.290855,0.532046,68.0,0.0,0.0,0.0,415.045391,0.0,0.0,3.4,0.0,-4.012738,-4.012738,0,50.060439
﻿137,BP_VehicleAI27109,1843.419258,7,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,5327.682564,505.683445,9118.300072,0.0019,655.348584,198.793394,1.060421,4.25258,0.0,9123.613073,0.0,0.0,143.0,143.0,false,6.906473,0.418052,0.052466,0.418052,0.080688,17.0,1363.37111,0.0,0.0,83.456695,0.0,0.0,0.0,0.8,-12.792804,-12.792804,0,55.886374
﻿137,BP_VehicleAI27073,446.293817,7,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,9579.760054,480.098155,10500.473641,0.000843,1002.819539,205.744211,1.161215,4.51717,0.0,10506.152026,0.0,0.0,148.0,148.0,false,7.980979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19253,2.19253,0,39.271308
﻿137,BP_VehicleAI27103,152.471233,8,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,10970.341908,511.85345,11628.919243,0.000812,1022.009774,215.475357,1.098552,4.759366,0.0,11634.77716,0.11057,0.0,155.0,156.0,false,8.394476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.785982,5.785982,0,41.097428
﻿137,BP_VehicleAI27091,1877.21098,8,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,10890.543449,409.669036,13170.755401,0.000862,1076.692529,225.206502,1.31176,5.356305,0.0,13177.423465,0.0,0.0,162.0,162.0,false,8.708672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.565506,11.565506,0,40.264661
﻿137,BP_VehicleAI27098,6567.792566,8,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,4331.699073,546.183564,11865.90347,0.000561,1027.57747,221.036011,0.754709,4.900698,0.0,11871.558877,21.687795,0.0,159.0,166.0,false,7.510033,1.065856,0.0,1.065856,0.0,27.0,0.0,0.0,0.0,404.19588,0.0,0.0,1.3,0.0,5.433629,5.433629,0,49.490726
﻿137,BP_VehicleAI27102,2635.844723,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,665.451821,759.470811,4074.858231,0.000839,1360.980299,287.763863,1.557498,1.785465,0.0,4078.201194,0.0,0.0,207.0,207.0,false,5.567875,1.809862,1.788441,1.809862,0.07388,105.0,0.0,0.0,0.0,17.433839,0.0,0.0,0.0,0.0,65.356487,65.356487,0,103.678626
﻿137,BP_VehicleAI27120,417.488667,14,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume21,1301.517746,1093.001358,4407.599382,0.001252,1694.666412,379.51466,1.670453,2.072166,0.0,4411.342001,0.0,0.0,273.0,273.0,false,6.853716,1.789489,0.790862,1.789489,0.963669,163.0,0.0,0.0,0.0,1599.33423,0.963579,0.0,0.0,0.0,114.561808,114.561808,0,162.097655
﻿138,BP_VehicleAI27153,-1535.124165,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,413.22756,132.918265,247.944971,0.00002,273.988619,56.996707,0.007553,0.048961,0.0,248.001485,0.0,354.221574,41.0,41.0,false,2.057823,0.0,0.0,0.0,1.429825,32.0,23.913948,0.0,0.0,858.844305,0.0,0.0,0.0,0.0,23.558339,23.558339,0,26.884855
﻿138,BP_VehicleAI27169,1074.478132,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,63.415961,1137.04375,0.000001,378.108557,73.67867,0.00041,0.849933,0.0,1137.894093,0.0,0.0,53.0,53.0,false,2.957589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.835618,14.835618,0,28.469734
﻿138,BP_VehicleAI27134,1114.372533,2,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,72.147177,1236.034074,0.0,384.048232,76.458998,0.000102,0.923681,0.0,1236.957856,0.0,0.0,55.0,55.0,false,3.0589,0.0,0.0,0.0,0.045094,1.0,0.0,0.0,0.0,50.438146,0.0,0.0,0.0,0.0,14.789925,14.789925,0,29.914639
﻿138,BP_VehicleAI27161,-2090.554005,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2170.136713,647.57284,726.396967,0.000899,426.427998,83.409815,0.573672,0.184909,0.0,727.155548,0.0,0.0,60.0,60.0,false,3.322033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.14803,13.14803,0,30.549099
﻿138,BP_VehicleAI27125,-1337.208473,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1258.621077,294.93428,1233.511237,0.00004,432.897118,86.190143,0.024462,0.537434,0.0,1234.073133,0.0,664.782937,62.0,62.0,false,3.049773,0.0,0.0,0.0,0.305755,13.0,83.634109,0.0,0.0,269.309202,0.0,0.0,0.0,0.0,21.935185,21.935185,0,32.045666
﻿138,BP_VehicleAI27163,1537.147465,3,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,108.978787,101.620933,1746.706987,0.0,420.99332,88.97047,0.0,1.040198,0.0,1747.747185,0.0,0.0,64.0,64.0,false,3.552098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.501497,11.501497,0,26.860007
﻿138,BP_VehicleAI27133,1814.006038,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,0.0,108.431419,1942.384976,0.0,424.583399,91.750797,0.000193,1.327474,0.0,1943.712643,0.0,0.0,66.0,66.0,false,3.62257,0.0,0.0,0.0,0.012649,1.0,0.0,0.0,0.0,21.275186,0.0,0.0,0.0,0.0,15.128448,15.128448,0,27.719314
﻿138,BP_VehicleAI27158,1109.424046,3,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,727.083553,164.226903,1999.648127,0.000013,417.20594,94.531124,0.007343,1.079033,0.0,2000.734503,0.0,0.0,68.0,68.0,false,3.771909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.711579,14.711579,0,30.472927
﻿138,BP_VehicleAI27171,2094.706406,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,128.16913,2221.434008,0.000099,484.519905,95.921288,0.06606,1.375469,0.0,2222.875537,0.0,0.0,69.0,69.0,false,3.825132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.68804,15.68804,0,28.337527
﻿138,BP_VehicleAI27156,-2723.018541,3,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,2905.830248,827.376357,1009.409152,0.000753,471.171053,95.921288,0.596379,0.182532,0.0,1010.188064,0.0,0.0,69.0,69.0,false,3.811755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.903212,8.903212,0,32.551493
﻿138,BP_VehicleAI27146,-2664.423973,3,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,3061.552458,767.358351,1163.613709,0.001011,426.835156,97.311451,0.559379,0.313748,0.0,1164.486836,0.0,0.0,70.0,70.0,false,3.869668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.388755,13.388755,0,37.990218
﻿138,BP_VehicleAI27160,2170.928428,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,0.0,129.184671,2333.982643,0.000061,441.158477,98.701615,0.035768,1.51296,0.0,2335.531371,0.0,0.0,71.0,71.0,false,3.898629,0.0,0.0,0.0,0.019676,1.0,0.0,0.0,0.0,35.418272,0.0,0.0,0.0,0.0,14.081657,14.081657,0,28.936654
﻿138,BP_VehicleAI27136,2294.402486,3,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,0.0,111.292369,2404.17127,0.000008,475.672512,98.701615,0.005588,1.517998,0.0,2405.694856,0.0,0.0,71.0,71.0,false,3.933979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.751247,12.751247,0,28.208678
﻿138,BP_VehicleAI27140,2526.593095,3,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,140.923371,2665.898118,0.0,529.600005,102.872106,0.0,1.618347,0.0,2667.516465,0.0,0.0,74.0,74.0,false,4.091394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.455546,13.455546,0,28.27632
﻿138,BP_VehicleAI27124,-3169.487769,4,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,3680.249928,819.923791,1329.849446,0.000825,479.625195,104.262269,0.527412,0.309093,0.0,1330.68595,0.0,0.0,75.0,75.0,false,4.13296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99582,6.99582,0,35.135893
﻿138,BP_VehicleAI27159,-12.243254,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,187.095347,380.142615,1302.396922,0.000886,530.501588,109.822924,0.64875,0.470884,0.0,1303.516556,0.0,0.0,79.0,79.0,false,2.69137,0.774426,0.0,0.774426,0.0,31.0,417.354779,0.0,0.0,331.167068,0.0,0.0,0.0,1.5,-9.241618,-9.241618,0,46.72194
﻿138,BP_VehicleAI27139,-2805.98646,4,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,3756.188084,735.019985,1683.732691,0.003678,456.854569,109.822924,1.024014,0.464904,0.0,1685.221609,0.0,0.0,79.0,79.0,false,4.350323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517946,8.517946,0,35.241476
﻿138,BP_VehicleAI27127,3133.235217,4,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,160.714923,3292.08596,0.0,522.829897,112.603251,0.0,1.86418,0.0,3293.95014,0.0,0.0,81.0,81.0,false,4.466053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.597851,12.597851,0,29.890683
﻿138,BP_VehicleAI27174,-1998.30928,4,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3640.849519,606.63556,2247.837857,0.000927,389.251766,116.773742,0.462906,0.875037,0.0,2249.1758,0.0,0.0,84.0,84.0,false,4.574759,0.0,0.0,0.0,0.007532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.681812,6.681812,0,41.192859
﻿138,BP_VehicleAI27148,-2026.575355,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,3752.506229,613.71294,2337.881275,0.000895,615.762366,116.773742,0.816364,0.946176,0.0,2339.643815,0.0,0.0,84.0,84.0,false,4.619776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.818851,7.818851,0,34.530807
﻿138,BP_VehicleAI27132,3620.551224,4,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,126.317552,3744.734297,0.000016,643.322362,118.163905,0.014769,2.11971,0.0,3746.868776,0.0,0.0,85.0,85.0,false,4.679633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.174631,14.174631,0,30.603123
﻿138,BP_VehicleAI27164,-2922.960373,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,3870.061829,922.166803,1868.561539,0.000425,611.728768,118.163905,0.349662,0.357059,0.0,1869.268259,0.0,0.0,85.0,85.0,false,4.673059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.755229,1.755229,0,39.4696
﻿138,BP_VehicleAI27150,-2594.513617,4,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,4062.969556,752.824394,2219.975132,0.000822,563.316945,119.554069,0.649245,0.655957,0.0,2221.280334,0.0,0.0,86.0,86.0,false,4.721134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.856765,6.856765,0,36.692052
﻿138,BP_VehicleAI27167,-2491.240623,4,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,3967.285517,718.198953,2241.819629,0.000842,576.260058,119.554069,0.670191,0.761541,0.0,2243.251361,0.0,0.0,86.0,86.0,false,4.707251,0.0,0.0,0.0,0.046544,1.0,0.0,0.0,0.0,49.007514,0.0,0.0,0.0,0.0,7.868564,7.868564,0,36.989523
﻿138,BP_VehicleAI27151,3778.396933,4,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder35,0.0,133.684402,3909.7376,0.000161,597.567211,120.944232,0.135125,2.208611,0.0,3912.081335,0.0,0.0,87.0,87.0,false,4.785893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.928308,11.928308,0,30.788945
﻿138,BP_VehicleAI27126,3898.276403,4,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,0.0,124.141153,4020.027312,0.000063,577.685524,122.334396,0.048454,2.34179,0.0,4022.417556,0.0,0.0,88.0,88.0,false,4.839003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.290685,11.290685,0,31.136754
﻿138,BP_VehicleAI27142,-2329.19756,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,4306.743316,663.900114,2639.630368,0.000971,592.749836,123.72456,0.80141,1.014092,0.0,2641.44587,0.0,0.0,89.0,89.0,false,4.881548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.056675,7.056675,0,36.779096
﻿138,BP_VehicleAI27162,-2767.857989,4,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,4644.575178,762.746128,2637.702691,0.001844,566.942949,126.504887,0.839299,0.921327,0.0,2639.463317,0.0,0.0,91.0,91.0,false,4.991181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.130593,8.130593,0,39.067228
