Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿2,BP_VehicleAI269,26649.801873,48,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder203,795.815178,1964.407717,29388.608409,21.416359,0.0,29410.024768,0.0,0.0,963.0,963.0,false,13.226778,1.499847,6.648414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.438599,157.438599,0,272.917315,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27627.272582,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,24991.686616,50,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder221,1464.647775,4597.169318,24122.33695,16.956709,572.548733,24139.293659,102.237336,0.0,977.0,996.0,false,18.350695,4.603386,2.316781,3.870412,0.0,103.0,377.706401,0.000014,0.0,15.270228,3.740355,0.0,0.0,0.0,-131.841578,-131.841578,0,470.353079,0.0,77.0,26.0,0,0.0,0,0.0,1790.302754,2,26904.080312,6000.0,1,2932.89212,2,305.71407,1,0,976.535645,0.913497,195,-30.952301,68.022108,1,1,0,0,1,1,0,0,1,0,0,106.840465,0.0,0.0,195.0,0.0,0.0,68.022108,0.0,0.0
﻿2,BP_VehicleAI257,22824.975675,52,BP_SpawnPoint12,STOP_VIOLATION,470.978239,2829.190637,26690.816194,14.319694,587.503787,26705.135888,0.0,0.0,1044.0,1044.0,false,15.070114,4.260002,5.859088,3.13593,0.041582,113.0,802.077652,0.00003,0.0,10.428108,0.0,0.0,0.0,3.7,-20.490635,-20.490635,0,431.339632,0.0,104.0,9.0,0,0.0,0,0.0,1311.201483,1,24390.958887,0.0,0,956.212148,2,0.0,1,0,271.281219,0.913206,262,16.344854,76.546287,0,1,0,1,0,1,0,0,0,0,0,121.414873,0.0,0.0,262.0,0.0,0.0,76.546287,0.0,0.0
﻿2,BP_VehicleAI266,31824.984599,53,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1357.085511,2004.977402,32724.023485,22.989064,0.0,32747.012549,0.0,0.0,1085.0,1085.0,false,13.30618,1.324158,8.873124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.099599,63.099599,0,304.835738,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33449.78182,0.0,0,2440.034964,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI263,26454.660016,54,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder203,788.157217,2837.732325,23360.06134,14.306986,422.16006,23374.368327,0.0,0.0,1116.0,1116.0,false,16.885755,4.851337,6.115207,3.854054,0.0,121.0,133.422666,0.000015,0.0,0.768508,2.46997,0.0,0.0,0.0,-86.323437,-86.323437,0,455.858273,0.0,58.0,63.0,0,0.0,0,0.0,859.124323,2,27401.567188,6000.0,1,1277.336685,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI271,41321.817873,54,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,848.207649,1284.387288,35735.506791,28.698781,633.739886,35764.205571,0.0,0.0,1118.0,1118.0,false,12.685198,2.29431,5.14275,1.531324,0.0,107.0,101.052425,0.000001,0.0,0.128007,1.433273,0.0,0.0,0.0,156.132431,156.132431,0,275.539698,0.0,107.0,0.0,0,0.0,0,0.0,249.724906,1,42337.148556,6000.0,1,1407.372692,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,37488.793791,57,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder203,818.109974,1623.438498,39898.872288,31.469975,0.0,39930.342263,0.0,0.0,1203.0,1203.0,false,13.282582,1.336666,6.950824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.971846,172.971846,0,294.815051,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38467.039233,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,29539.569209,58,BP_SpawnPoint11,STOP_VIOLATION,355.853281,2664.358159,31014.359423,18.323121,1042.067306,31032.682544,0.0,0.0,1236.0,1236.0,false,16.460721,5.176623,5.194252,3.958551,0.0,153.0,646.782205,0.000011,0.0,7.983219,0.955692,0.007781,0.0,3.7,11.893976,11.893976,0,500.08684,0.0,132.0,21.0,0,0.0,0,0.0,1187.340085,2,30187.39532,0.0,0,2327.136318,2,0.0,1,0,965.239136,0.911348,245,21.168568,48.509342,0,1,0,1,0,1,0,0,0,0,0,111.685051,0.0,0.0,245.0,0.0,0.0,48.509342,0.0,0.0
﻿2,BP_VehicleAI270,42139.749464,61,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder203,773.388603,1532.771635,44410.174493,35.73521,0.0,44445.909703,0.0,0.0,1343.0,1343.0,false,13.862298,1.24328,9.650002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.209104,176.209104,0,309.805342,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43053.559196,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI296,34137.491812,62,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,825.507682,2415.445446,36500.879972,26.757573,38.660102,36527.637544,28.499025,0.0,1363.0,1368.0,false,14.523442,2.302655,9.567732,1.498836,0.0,45.0,0.0,0.000012,0.0,0.502443,1.379081,0.0,0.0,0.0,-116.498963,-116.498963,0,398.272518,0.0,0.0,45.0,0,0.0,0,0.0,433.046674,1,35119.594209,0.0,0,1274.195447,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2102,43346.259625,67,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume43,1329.28601,2562.605203,43454.659929,32.115555,0.0,43486.775484,0.0,0.0,1546.0,1546.0,false,15.644186,1.372524,10.763892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.139799,34.139799,0,412.236214,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44925.192946,0.0,0,3751.375353,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2105,38270.697679,76,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder203,810.254143,4444.563008,35729.15982,22.450911,586.280954,35751.610731,11.811895,0.0,1823.0,1824.0,false,21.448404,3.737177,7.864504,1.408275,0.0,87.0,94.967873,0.000002,0.0,0.170104,1.167989,0.0,0.0,0.0,-49.198013,-49.198013,0,646.490263,0.0,87.0,0.0,0,0.0,0,0.0,209.197628,1,39240.616364,6000.0,1,1503.770648,2,0.0,1,0,481.45578,1.0,356,39.234074,105.568728,0,1,0,1,0,1,0,0,0,0,0,198.552066,0.0,0.0,356.0,0.0,0.0,105.568728,0.0,0.0
﻿2,BP_VehicleAI297,54503.78949,78,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder212,1251.82302,2158.807083,54533.933505,42.630981,0.0,54576.564486,34.374436,0.0,1915.0,1920.0,false,17.139152,1.413806,9.798907,0.43201,0.0,11.0,0.0,0.0,0.0,0.050352,0.0,0.0,0.0,0.0,17.085908,17.085908,0,458.28566,0.0,0.0,11.0,0,0.0,0,0.0,378.458646,0,55969.576729,0.0,0,3750.73854,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI279,34908.967252,79,BP_SpawnPoint47,STOP_VIOLATION,351.610258,3726.770109,38188.416556,25.103617,1089.331703,38213.520173,0.0,35.254355,1951.0,1951.0,false,18.711797,8.722291,10.007193,7.551053,0.377108,368.0,615.020913,0.000096,0.0,7.36497,2.629011,0.037021,0.0,3.7,73.265081,73.265081,0,878.511105,57.0,144.0,167.0,0,0.0,0,0.0,1102.48174,2,35606.232614,0.0,0,1444.617817,2,0.0,1,0,589.201782,0.243267,258,6.524239,65.687231,0,1,0,1,0,1,0,0,0,0,0,134.14548,0.0,0.0,258.0,0.0,0.0,65.687231,0.0,0.0
﻿2,BP_VehicleAI267,58724.950369,93,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder221,1454.004867,2847.787871,54846.798798,39.874557,655.748866,54886.673355,434.000823,0.0,2449.0,2469.0,false,21.66615,8.642445,9.593051,7.591418,0.0,226.0,123.598102,0.000019,0.0,0.979027,2.560082,0.0,0.0,0.0,-43.65794,-43.65794,0,796.791009,0.0,58.0,168.0,0,0.0,0,0.0,769.054707,2,60551.008124,6000.0,1,2811.953563,2,0.0,1,0,1256.32312,0.920065,239,-37.713634,74.061107,1,1,0,0,1,1,0,0,1,0,0,135.122422,0.0,0.0,239.0,0.0,0.0,74.061107,0.0,0.0
﻿2,BP_VehicleAI280,66029.732792,94,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder139,1439.938659,3982.789944,58640.886458,44.407214,5106.903423,58685.293672,0.0,0.0,2531.0,2531.0,false,22.340565,9.828358,8.684842,8.156205,0.0,409.0,629.990245,0.000055,0.0,4.334236,0.983557,0.0,0.0,0.0,627.278761,627.278761,0,1010.419237,0.0,409.0,0.0,0,0.0,0,0.0,691.458239,1,68086.665804,6066.666667,1,2919.380409,2,0.0,1,0,972.226318,0.939665,254,-58.004751,91.560777,1,1,0,1,0,1,0,0,1,0,0,152.585963,0.0,0.0,254.0,0.0,0.0,91.560777,0.0,0.0
﻿2,BP_VehicleAI285,59897.06035,94,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume43,1291.012044,3281.898188,54397.434101,39.783904,613.225165,54437.218005,0.0,0.0,2532.0,2532.0,false,22.936478,3.332454,11.529206,1.460693,0.0,87.0,101.133562,0.000002,0.0,0.181775,0.810525,0.0,0.0,0.0,69.212528,69.212528,0,714.814995,0.0,87.0,0.0,0,0.0,0,0.0,224.487176,1,61429.11082,6000.0,1,3745.329927,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2107,55114.833435,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2689.108354,54063.225779,38.199151,158.174842,54101.42493,0.0,0.0,2754.0,2754.0,false,23.768683,6.034699,11.071973,3.930064,0.0,76.0,0.0,0.000019,0.0,0.603263,1.734585,0.0,0.0,0.0,435.726919,435.726919,0,870.596297,0.0,0.0,76.0,0,0.0,0,0.0,698.683802,1,55143.458833,0.0,0,4243.6291,4,0.0,1,0,923.637329,1.0,346,103.300527,67.005801,0,1,1,0,0,1,0,0,0,0,0,138.827871,0.0,0.0,346.0,0.0,0.0,67.005801,0.0,0.0
﻿2,BP_VehicleAI281,67672.893235,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2149.170172,62590.965499,45.013088,950.84575,62635.978588,0.0,0.0,2754.0,2754.0,false,23.247007,5.073106,13.47361,3.027701,0.0,124.0,526.253198,0.00014,0.0,3.65982,1.767069,0.0,0.0,0.0,627.344818,627.344818,0,814.756206,0.0,124.0,0.0,0,0.0,0,0.0,643.683127,1,67672.893235,6100.0,1,1308.835355,1,0.0,1,0,924.146729,1.0,307,97.434757,61.153194,0,1,1,0,0,1,0,0,0,0,0,123.656037,0.0,0.0,307.0,0.0,0.0,61.153194,0.0,0.0
﻿2,BP_VehicleAI254,67486.826331,100,BP_SpawnPoint,TIMEFINISHED,0.0,4233.670101,61398.747727,46.225011,429.841045,61444.972737,0.0,0.0,2754.0,2754.0,false,23.755204,3.625204,14.63449,1.358623,0.0,85.0,92.797172,0.000001,0.0,0.072131,1.438143,0.0,0.0,0.0,306.220503,306.220503,0,748.248431,0.0,85.0,0.0,0,0.0,0,0.0,244.684398,1,67486.826331,6000.0,1,4183.23635,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI265,59148.820024,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2228.69851,51596.864144,33.628948,933.939692,51630.493092,6.929045,0.0,2752.0,2754.0,false,25.806019,5.62023,17.093936,3.148374,0.0,98.0,562.639398,0.000022,0.0,3.863162,0.814003,0.350384,0.0,0.0,715.348201,715.348201,0,973.241901,0.0,98.0,0.0,0,0.0,0,0.0,677.44965,1,59150.775542,6000.0,1,4063.967027,3,0.0,1,2,924.647522,1.0,787,233.66958,143.188274,0,1,1,0,0,1,0,0,1,0,0,313.730611,0.0,0.0,787.0,0.0,0.0,143.188274,0.0,0.0
﻿2,BP_VehicleAI260,67696.871658,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3577.655835,53862.425936,40.154092,2938.348713,53902.580028,38.372044,0.0,2741.0,2754.0,false,23.867729,5.234057,9.576825,4.024339,0.0,359.0,300.758552,0.000007,0.0,0.982274,2.625678,0.0,0.0,0.0,-18.058429,-18.058429,0,965.228392,0.0,342.0,17.0,0,0.0,0,0.0,995.594099,2,67909.38833,12000.0,2,4093.657624,4,324.351895,1,0,976.403625,0.913662,259,-30.288809,81.55176,0,1,0,0,1,1,0,0,1,0,0,133.512718,0.0,0.0,259.0,0.0,0.0,81.55176,0.0,0.0
﻿2,BP_VehicleAI259,72859.053433,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3227.973169,55826.635239,37.14655,3503.549339,55863.781789,0.0,0.0,2754.0,2754.0,false,29.206192,12.552948,9.922551,10.564743,0.0,356.0,1855.831379,0.000056,0.0,12.321498,4.920427,0.124278,0.0,0.0,809.71743,809.71743,0,1023.277163,0.0,356.0,0.0,0,0.0,0,0.0,2207.104119,3,72859.053433,18033.333333,3,2761.619192,2,0.0,1,1,924.711548,1.0,651,200.771167,136.351035,0,1,1,0,0,1,0,0,0,0,0,243.500073,0.0,0.0,651.0,0.0,0.0,136.351035,0.0,0.0
﻿2,BP_VehicleAI292,67510.980341,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4663.339951,54243.344052,32.283246,3281.666183,54275.627298,0.0,0.0,2754.0,2754.0,false,31.95314,12.856322,10.207742,10.559552,0.0,305.0,2165.951765,0.000111,0.0,15.576426,4.281377,0.580068,0.0,0.0,876.672333,876.672333,0,1112.1337,0.0,305.0,0.0,0,0.0,0,0.0,2553.992944,3,67510.980341,18046.153846,3,1306.394212,1,0.0,1,0,923.664429,1.0,372,30.574803,63.405871,0,1,0,1,0,1,0,0,0,0,0,125.773526,0.0,0.0,372.0,0.0,0.0,63.405871,0.0,0.0
﻿2,BP_VehicleAI2106,60588.640729,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3036.015597,51096.267935,31.662481,2100.262855,51127.930416,19.71036,0.0,2742.0,2754.0,false,28.333695,11.883325,10.799158,9.871568,0.0,352.0,1149.538982,0.000208,0.0,8.755168,4.081638,0.0,0.0,0.0,915.601374,915.601374,0,1143.471283,0.0,244.0,108.0,0,0.0,0,0.0,1848.642815,3,60588.640729,12115.686275,2,1307.424312,1,0.0,1,0,924.21991,1.0,402,164.651757,2.424774,0,1,1,0,0,1,0,0,0,0,0,246.865744,0.0,0.0,402.0,0.0,0.0,2.424774,0.0,0.0
﻿2,BP_VehicleAI294,66913.41143,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3344.211743,61663.547916,45.149123,851.986498,61708.697039,0.0,0.0,2754.0,2754.0,false,28.484107,6.675124,8.042067,4.350211,0.0,162.0,628.977201,0.000071,0.0,6.363585,4.418852,0.0,0.0,0.0,510.576054,510.576054,0,930.292985,0.0,120.0,42.0,0,0.0,0,0.0,2058.811328,3,66913.41143,6075.0,1,4316.09182,3,0.0,1,1,292.085205,1.0,650,84.87929,154.194136,0,1,1,0,0,1,0,0,1,0,0,287.152723,0.0,0.0,650.0,0.0,0.0,154.194136,0.0,0.0
﻿2,BP_VehicleAI278,65461.236796,100,BP_SpawnPoint20,TIMEFINISHED,0.0,2905.114675,63520.401522,46.495004,88.163021,63566.896526,131.920087,0.0,2751.0,2754.0,false,21.540555,4.942306,14.529768,2.738079,0.0,116.0,0.0,0.000075,0.0,0.652742,1.307637,0.0,0.0,0.0,-128.4294,-128.4294,0,858.29707,0.0,0.0,116.0,0,0.0,0,0.0,275.29481,1,65461.236796,0.0,0,5119.159639,4,0.0,1,1,1010.615662,0.912887,679,38.816687,125.568639,0,1,0,1,0,1,0,0,1,0,0,263.681334,0.0,0.0,679.0,0.0,0.0,125.568639,0.0,0.0
﻿2,BP_VehicleAI293,64136.561382,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2681.554198,63704.69653,48.499018,114.998725,63753.195549,17.075507,0.0,2749.0,2754.0,false,18.963084,4.277043,17.0275,3.215978,0.0,87.0,0.0,0.000013,0.0,0.693141,1.414728,0.0,0.0,0.0,-253.890688,-253.890688,0,674.105247,0.0,0.0,87.0,0,0.0,0,0.0,533.184679,1,64136.561382,0.0,0,3500.874646,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,79422.470922,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3652.112429,65393.682486,47.264865,3223.139118,65440.947351,0.0,0.0,2754.0,2754.0,false,27.518973,10.854524,10.619928,9.099091,0.0,393.0,1807.942496,0.000213,0.0,13.100423,4.087636,0.604091,0.0,0.0,842.359612,842.359612,0,1039.628414,0.0,393.0,0.0,0,0.0,0,0.0,1991.41481,3,79422.470922,18222.954823,3,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,58977.112664,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2984.433972,52876.601459,35.900766,509.991021,52912.502225,0.0,0.0,2754.0,2754.0,false,24.384674,3.53434,14.262965,1.132446,0.0,116.0,69.991394,0.000006,0.0,0.124509,0.983458,0.0,0.0,0.0,193.138959,193.138959,0,909.716,0.0,116.0,0.0,0,0.0,0,0.0,152.09405,1,58977.112664,6000.0,1,2761.26335,2,0.0,1,1,923.640076,1.0,634,137.141194,144.306698,0,1,1,0,0,1,0,0,0,0,0,306.549746,0.0,0.0,634.0,0.0,0.0,144.306698,0.0,0.0
﻿2,BP_VehicleAI262,68550.279233,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1484.336413,68673.626684,53.273166,0.0,68726.899851,0.0,0.0,2754.0,2754.0,false,19.785679,2.059258,15.370624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.992772,383.992772,0,668.96987,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68550.279233,0.0,0,1307.715795,1,0.0,1,0,924.385864,1.0,329,25.181783,56.013331,0,1,0,1,0,1,0,0,0,0,0,111.247529,0.0,0.0,329.0,0.0,0.0,56.013331,0.0,0.0
﻿3,BP_VehicleAI2119,483.54239,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,749.542022,636.823886,1703.510442,0.424609,0.0,1703.93505,0.0,0.0,129.0,129.0,false,3.727557,0.104961,0.177831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5251,30.5251,0,56.012938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1528.840046,0.0,0,165.973247,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2153,-30.175074,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1470.705366,908.689645,2348.468887,0.75105,0.0,2349.219937,0.0,0.0,133.0,133.0,false,4.524049,0.149926,0.652245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.048356,34.048356,0,71.712571,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1946.839001,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,1816.480205,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,747.276,1145.134836,2898.243383,1.156191,0.0,2899.399574,0.0,0.0,134.0,134.0,false,3.735114,0.126284,1.01816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.381438,38.381438,0,61.297806,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2991.98832,0.0,0,809.491466,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,-48.84506,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,912.330399,1123.065055,1986.040974,0.50942,0.0,1986.550394,0.0,0.0,145.0,145.0,false,4.40644,0.140128,0.770361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.400889,46.400889,0,72.712702,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1516.765914,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2108,5159.554978,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2569.148393,1525.481055,8943.373489,5.831244,0.0,8949.204733,0.0,0.0,194.0,194.0,false,6.534979,0.326297,0.230993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.006566,-16.006566,0,75.815661,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9681.401341,0.0,0,1500.0,1,1195.020307,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2160,5346.107523,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,774.201883,588.620659,5463.515169,2.960619,0.0,5466.475788,0.0,0.0,206.0,206.0,false,4.498303,0.271107,2.939171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.465159,28.465159,0,64.286875,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6323.729822,0.0,0,1242.454278,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,5465.083979,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,814.274639,610.325937,6885.493049,4.191506,0.0,6889.684555,0.0,0.0,227.0,227.0,false,4.807361,0.293726,2.557458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.510145,30.510145,0,61.231788,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6515.959864,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2161,835.502703,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1432.301852,1574.903205,3807.704076,1.045055,0.0,3808.749131,0.0,0.0,230.0,230.0,false,6.747757,0.31909,0.748877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.059273,-21.059273,0,125.748587,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2872.141545,0.0,0,33.958629,1,0.0,1,0,271.283875,0.91321,212,-33.77564,95.25883,1,1,0,0,1,1,0,0,1,0,0,113.03222,0.0,0.0,212.0,0.0,0.0,95.25883,0.0,0.0
﻿3,BP_VehicleAI2152,7274.822575,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,391.810539,542.759942,8204.269728,5.123328,0.0,8209.393056,0.0,0.0,262.0,262.0,false,4.931575,0.212659,3.064477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.635714,-11.635714,0,74.132118,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7767.227605,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
