Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿2,BP_VehicleAI257,36393.886848,71,BP_SpawnPoint48,STOP_VIOLATION,873.396329,3647.390521,41515.736774,27.336928,46.468635,41543.073702,0.0,0.0,1503.0,1503.0,false,18.713929,4.680133,8.978032,3.485019,0.308102,122.0,728.816454,0.000018,0.0,7.037082,0.929633,0.206106,0.0,2.2,-76.564606,-76.564606,0,537.436968,0.0,65.0,57.0,0,0.0,0,0.0,1464.042546,2,39002.833955,0.0,0,1525.027463,2,0.0,1,0,612.538086,0.244305,244,1.210255,62.078745,0,1,0,1,0,1,0,0,0,0,0,126.03212,0.0,0.0,244.0,0.0,0.0,62.078745,0.0,0.0
﻿2,BP_VehicleAI282,42870.095123,72,BP_SpawnPoint4,STOP_VIOLATION,826.414393,3904.217365,47218.203834,29.461721,0.0,47247.665555,203.106155,0.0,1523.0,1529.0,false,19.45314,3.382529,7.935138,1.58994,0.498501,83.0,733.737007,0.0,0.0,6.426807,0.0,0.0,0.0,2.9,-121.569173,-121.569173,0,529.713966,0.0,83.0,0.0,0,0.0,0,0.0,1169.070276,1,45449.993522,0.0,0,2465.401571,2,0.0,1,0,1336.758423,0.916315,226,17.71574,38.283294,0,1,0,1,0,1,0,0,0,0,0,108.60666,0.0,0.0,226.0,0.0,0.0,38.283294,0.0,0.0
﻿2,BP_VehicleAI260,49258.332346,74,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume53,904.746104,2746.018018,39691.448057,31.333923,1235.401053,39722.781981,0.0,0.0,1587.0,1587.0,false,17.892529,3.576597,9.067442,2.642709,0.100909,208.0,192.440255,0.000005,0.0,0.132316,2.561738,0.0,0.0,0.0,259.686555,259.686555,0,544.066647,0.0,208.0,0.0,0,0.0,0,0.0,705.517013,2,50481.985209,12000.0,2,849.003024,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,49053.252547,76,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder221,1465.198713,3467.12639,45956.625797,34.935505,719.821674,45991.561302,38.08084,0.0,1645.0,1653.0,false,20.371121,3.020915,9.644642,1.314952,0.0,87.0,235.354013,0.000001,0.0,0.400341,1.946928,0.0,0.0,0.0,149.68936,149.68936,0,575.596241,0.0,87.0,0.0,0,0.0,0,0.0,395.026795,1,50905.970085,6000.0,1,2836.053639,2,892.996974,1,0,1027.342285,0.92325,184,-30.377302,62.353825,1,1,0,0,1,1,0,0,1,0,0,102.503623,0.0,0.0,184.0,0.0,0.0,62.353825,0.0,0.0
﻿2,BP_VehicleAI269,37245.316799,76,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder147,904.275293,4615.559296,33596.749144,21.918554,662.340084,33618.667698,0.0,0.0,1659.0,1659.0,false,21.05445,9.089032,9.419385,7.522869,0.0,214.0,132.405928,0.000017,0.0,1.240602,2.084518,0.0,0.0,0.0,116.624307,116.624307,0,709.79977,0.0,58.0,156.0,0,0.0,0,0.0,893.868269,2,38323.887002,6000.0,1,3511.658422,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,46076.934756,78,BP_SpawnPoint34,STOP_VIOLATION,819.421086,3890.415226,43124.0876,28.015853,1662.181996,43152.103452,51.238566,0.0,1705.0,1714.0,false,21.225704,5.200111,9.489279,3.680323,0.399219,209.0,977.159021,0.000002,0.0,6.576852,2.059092,0.0,0.0,2.7,10.183883,10.183883,0,649.20258,0.0,209.0,0.0,0,0.0,0,0.0,1531.893373,2,48514.927519,6000.0,1,3738.59484,3,1199.241407,1,0,1024.463013,0.923862,235,18.431659,46.280764,0,1,0,1,0,1,0,0,0,0,0,108.904314,0.0,0.0,235.0,0.0,0.0,46.280764,0.0,0.0
﻿2,BP_VehicleAI293,57084.851448,81,BP_SpawnPoint28,STOP_VIOLATION,397.361707,3997.382695,50520.716635,33.682676,1618.864972,50554.399311,0.0,0.0,1804.0,1804.0,false,25.451378,8.458592,9.146898,6.807338,0.0,270.0,1714.977451,0.000019,0.0,16.671831,3.167896,0.0,0.0,3.7,545.482323,545.482323,0,691.575421,0.0,270.0,0.0,0,0.0,0,0.0,2462.019133,3,58078.755453,12000.0,2,1500.0,1,0.0,1,0,1001.186768,0.951103,273,85.775458,63.606131,0,1,1,0,0,1,0,0,0,0,0,97.118724,0.0,0.0,273.0,0.0,0.0,63.606131,0.0,0.0
﻿2,BP_VehicleAI290,43661.286496,85,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder221,1529.296205,6993.076794,44198.415294,31.038429,680.453557,44229.453723,59.824443,371.091049,1887.0,1905.0,false,28.237549,6.991541,5.132868,4.464776,0.024659,171.0,367.926438,0.000015,0.0,7.794076,3.708729,0.487219,0.0,0.0,61.23967,61.23967,0,789.009385,39.0,87.0,45.0,0,0.0,0,0.0,1917.693046,3,45572.235539,6000.0,1,4372.616203,4,374.534919,1,0,1026.514282,0.911863,190,-28.747682,66.617507,1,1,0,0,1,1,0,0,1,0,0,105.559245,0.0,0.0,190.0,0.0,0.0,66.617507,0.0,0.0
﻿2,BP_VehicleAI278,51548.719483,85,BP_SpawnPoint40,STOP_VIOLATION,370.964495,3832.188567,52586.965154,38.195474,969.275708,52625.160629,0.0,0.0,1908.0,1908.0,false,20.978933,5.081338,11.087228,3.061775,0.001049,133.0,647.567104,0.000023,0.0,5.911863,0.0,0.0,0.0,3.7,304.176807,304.176807,0,620.134175,0.0,133.0,0.0,0,0.0,0,0.0,862.947726,1,52329.162088,0.0,0,3673.862925,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,59071.428566,85,BP_SpawnPoint43,STOP_VIOLATION,400.372002,3117.025952,60060.357454,47.031153,1002.707242,60107.388607,0.0,0.0,1912.0,1912.0,false,20.845536,4.989269,9.5634,3.000918,0.0,133.0,627.963054,0.000019,0.0,7.355234,0.0,0.0,0.0,3.7,391.133933,391.133933,0,558.439386,0.0,133.0,0.0,0,0.0,0,0.0,865.274176,1,59832.479251,0.0,0,2979.323155,2,0.0,1,0,293.54361,1.0,313,45.833301,81.928205,0,1,1,0,0,1,0,0,0,0,0,94.232387,0.0,0.0,313.0,0.0,0.0,81.928205,0.0,0.0
﻿2,BP_VehicleAI270,45622.357576,86,BP_SpawnPoint52,STOP_VIOLATION,390.29615,4748.829806,48621.586016,34.192178,994.354354,48655.778194,0.0,0.0,1940.0,1940.0,false,22.799503,5.50144,11.116933,3.042965,0.001367,138.0,623.682705,0.000016,0.0,6.426346,0.0,0.0,0.0,3.7,354.570238,354.570238,0,675.272766,0.0,138.0,0.0,0,0.0,0,0.0,848.385407,1,46362.218154,0.0,0,2589.845458,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,58501.915955,88,BP_SpawnPoint7,STOP_VIOLATION,852.391858,3561.487864,55815.355635,41.713833,1609.98761,55857.069468,0.0,0.0,2017.0,2017.0,false,22.644735,10.987482,6.246326,9.833533,0.338103,326.0,1280.616138,0.000042,0.0,5.851014,2.723098,0.0,0.0,2.2,67.184443,67.184443,0,742.385804,0.0,167.0,159.0,0,0.0,0,0.0,1899.690561,3,60846.642658,6000.0,1,2634.896354,3,0.0,1,0,1024.386597,0.922432,233,15.586865,45.73135,0,1,0,1,0,1,0,0,0,0,0,109.84779,0.0,0.0,233.0,0.0,0.0,45.73135,0.0,0.0
﻿2,BP_VehicleAI287,53757.526441,90,BP_SpawnPoint29,STOP_VIOLATION,352.100542,2630.408457,49318.61586,33.102132,1344.796044,49351.717992,0.0,0.0,2092.0,2092.0,false,23.930416,6.488985,10.736092,4.087043,0.0,229.0,722.666128,0.00004,0.0,5.702166,1.727771,0.0,0.0,3.7,594.860886,594.860886,0,796.081303,0.0,229.0,0.0,0,0.0,0,0.0,1103.479173,2,54527.261559,6000.0,1,2886.292952,2,1010.924041,1,1,951.632446,1.0,553,172.630638,112.05255,0,1,1,0,0,1,0,0,0,0,0,221.986457,0.0,0.0,553.0,0.0,0.0,112.05255,0.0,0.0
﻿2,BP_VehicleAI2100,37074.679624,94,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume33,1326.333471,3802.635635,40249.439606,30.775903,80.401787,40280.215509,0.0,76.085061,2257.0,2257.0,false,18.335916,4.37252,34.93429,3.081428,0.185293,823.0,26.076947,0.000015,0.0,0.763256,2.874625,0.0,0.0,0.0,776.633209,776.633209,0,1241.095663,808.0,0.0,15.0,0,0.0,0,0.0,839.190091,2,38813.593171,0.0,0,2785.146804,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,69452.996499,97,BP_SpawnPoint45,STOP_VIOLATION,359.47413,4945.825049,58924.217014,38.175985,2416.72138,58962.392999,21.484436,0.0,2346.0,2359.0,false,32.099492,11.694357,9.262951,9.751563,0.0,381.0,2660.366774,0.000087,0.0,18.911887,3.731958,0.6523,0.0,3.7,762.388782,762.388782,0,952.413319,0.0,381.0,0.0,0,0.0,0,0.0,3420.055517,4,70258.075639,18000.0,3,1500.0,1,0.0,1,0,1000.942688,0.948006,272,82.390183,63.507309,0,1,1,0,0,1,0,0,0,0,0,98.128074,0.0,0.0,272.0,0.0,0.0,63.507309,0.0,0.0
﻿2,BP_VehicleAI2107,62845.468531,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1662.549773,64267.289612,49.076529,22.996227,64316.366141,0.0,0.0,2452.0,2452.0,false,22.425959,3.687291,13.923948,1.741141,0.0,42.0,0.0,0.000016,0.0,0.654101,1.13364,0.0,0.0,0.0,316.332819,316.332819,0,626.922752,0.0,0.0,42.0,0,0.0,0,0.0,589.826305,1,62898.840684,0.0,0,1384.344121,1,625.207762,1,0,950.699036,1.0,342,41.958031,52.521776,0,1,0,1,0,1,0,0,0,0,0,165.682429,0.0,0.0,342.0,0.0,0.0,52.521776,0.0,0.0
﻿2,BP_VehicleAI258,71329.334295,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1519.555969,71681.640038,58.087689,0.0,71739.727727,0.0,0.0,2452.0,2452.0,false,19.838335,1.872569,14.700841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.55803,310.55803,0,576.708033,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71329.334295,0.0,0,1385.97559,1,276.813053,1,0,951.494507,1.0,270,21.720478,46.460059,0,1,0,1,0,1,0,0,0,0,0,89.016353,0.0,0.0,270.0,0.0,0.0,46.460059,0.0,0.0
﻿2,BP_VehicleAI279,77163.998255,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4105.525648,66092.826694,47.006334,2069.182594,66139.833027,14.828944,0.0,2442.0,2452.0,false,29.474847,9.329454,11.437806,7.583974,0.0,286.0,2188.549414,0.000088,0.0,17.319951,3.185113,0.223475,0.0,0.0,735.37765,735.37765,0,920.27814,0.0,286.0,0.0,0,0.0,0,0.0,2718.793322,3,77163.998255,18000.0,3,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI281,72357.642783,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4853.244299,53140.094133,33.193105,5246.673443,53173.287239,19.008943,0.0,2444.0,2452.0,false,31.532881,15.605373,8.375137,13.497855,0.0,558.0,2331.683449,0.000087,0.0,18.622484,4.855601,0.490107,0.0,0.0,1003.797444,1003.797444,0,1170.738226,0.0,558.0,0.0,0,0.0,0,0.0,3072.137454,4,72357.642783,24000.0,4,232.378817,1,0.0,1,0,487.670959,1.0,280,71.307304,84.196037,0,1,1,0,0,1,0,0,0,0,0,103.027679,0.0,0.0,280.0,0.0,0.0,84.196037,0.0,0.0
﻿2,BP_VehicleAI275,67773.531036,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1385.002865,67452.544036,52.825677,100.118395,67505.369713,0.0,0.0,2452.0,2452.0,false,21.514621,2.890762,13.166633,0.764001,0.0,63.0,80.416103,0.000013,0.0,0.002042,0.0,0.0,0.0,1.5,441.487545,441.487545,0,682.085148,0.0,63.0,0.0,0,0.0,0,0.0,223.119471,1,67773.531036,0.0,0,2884.434713,2,1027.85129,1,1,950.74054,1.0,614,181.207326,127.079647,0,1,1,0,0,1,0,0,0,0,0,246.363145,0.0,0.0,614.0,0.0,0.0,127.079647,0.0,0.0
﻿2,BP_VehicleAI283,49301.296846,100,BP_SpawnPoint33,TIMEFINISHED,0.0,4989.60462,46240.085712,28.613661,1814.226245,46268.699373,45.754711,0.0,2443.0,2452.0,false,26.230353,12.678013,10.213198,10.342149,0.167027,480.0,894.034579,0.000017,0.0,6.406389,2.954621,0.0,0.0,1.7,364.794282,364.794282,0,1118.801675,0.0,209.0,271.0,0,0.0,0,0.0,1623.723502,3,50770.654629,6000.0,1,3821.468183,3,1043.573136,1,0,1020.607605,0.917472,234,21.386336,44.877634,0,1,0,1,0,1,0,0,0,0,0,105.267658,0.0,0.0,234.0,0.0,0.0,44.877634,0.0,0.0
﻿2,BP_VehicleAI268,72263.170202,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3027.08255,70767.364941,53.553237,118.729926,70820.918177,655.242596,0.0,2438.0,2452.0,false,21.449647,5.380769,13.278358,3.41275,0.0,113.0,0.0,0.000016,0.0,0.896118,1.235279,0.0,0.0,0.0,-131.790293,-131.790293,0,676.635149,0.0,0.0,113.0,0,0.0,0,0.0,329.58031,1,72263.170202,0.0,0,5336.323688,4,0.0,1,1,1494.050781,0.925736,438,8.773465,63.591962,0,1,0,1,0,1,0,0,1,0,0,120.580343,0.0,0.0,438.0,0.0,0.0,63.591962,0.0,0.0
﻿2,BP_VehicleAI286,69698.209597,100,BP_SpawnPoint,TIMEFINISHED,0.0,4029.125116,63382.635069,49.574753,290.216126,63432.209822,0.0,0.0,2452.0,2452.0,false,24.21603,3.473518,14.6893,1.253928,0.0,65.0,99.948545,0.000001,0.0,0.125437,1.396819,0.0,0.0,0.0,307.286227,307.286227,0,673.193112,0.0,65.0,0.0,0,0.0,0,0.0,292.388051,1,69698.209597,6000.0,1,4397.370799,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2105,64047.757309,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4208.3634,63082.748755,48.211649,0.0,63130.960405,0.0,0.0,2452.0,2452.0,false,21.1082,2.108598,19.296884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.683189,95.683189,0,678.969134,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64520.271617,0.0,0,5759.430385,4,634.27008,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,60761.968884,100,BP_SpawnPoint12,TIMEFINISHED,0.0,4032.02268,54882.879179,38.24538,587.726685,54921.124559,0.0,0.0,2452.0,2452.0,false,25.116495,3.928306,12.451456,1.562172,0.0,128.0,74.983776,0.000007,0.0,0.606807,1.731756,0.006835,0.0,0.0,-75.916167,-75.916167,0,799.397259,0.0,116.0,12.0,0,0.0,0,0.0,498.615447,2,60761.968884,6000.0,1,3859.346358,4,0.0,1,1,272.556793,0.916055,707,87.63109,176.309155,0,1,0,1,0,1,0,0,0,0,0,296.606248,0.0,0.0,707.0,0.0,0.0,176.309155,0.0,0.0
﻿2,BP_VehicleAI295,66564.181371,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2327.573554,67627.486374,52.79151,0.0,67680.277884,18.176184,0.0,2437.0,2452.0,false,23.636901,2.283189,12.677427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.763637,470.763637,0,695.315411,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66564.181371,0.0,0,2882.803623,2,1653.150399,1,0,949.996033,1.0,298,89.791496,56.314333,0,1,1,0,0,1,0,0,0,0,0,133.646782,0.0,0.0,298.0,0.0,0.0,56.314333,0.0,0.0
﻿2,BP_VehicleAI264,67597.875133,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3178.68436,57651.413795,37.737288,3857.06325,57689.151083,0.0,0.0,2452.0,2452.0,false,29.211602,11.124222,10.238315,9.057498,0.0,331.0,2195.971745,0.000048,0.0,13.860888,3.466757,0.266405,0.0,2.8,762.75764,762.75764,0,974.203638,0.0,331.0,0.0,0,0.0,0,0.0,2708.401447,3,67597.875133,12000.0,2,2886.659467,2,738.080179,1,1,951.822693,1.0,605,189.17585,123.497319,0,1,1,0,0,1,0,0,0,0,0,237.380552,0.0,0.0,605.0,0.0,0.0,123.497319,0.0,0.0
﻿2,BP_VehicleAI263,64950.215669,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4107.38271,63785.344385,50.968719,30.848568,63836.313104,28.18267,0.0,2447.0,2452.0,false,22.326669,3.187671,15.226205,1.60776,0.0,40.0,0.0,0.000014,0.0,0.881359,1.130791,0.0,0.0,0.0,-90.287692,-90.287692,0,662.257512,0.0,0.0,40.0,0,0.0,0,0.0,533.875394,1,64950.215669,0.0,0,5753.376143,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2103,65038.450731,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2921.035601,65095.143591,52.523241,121.834209,65147.666832,18.329797,0.0,2448.0,2452.0,false,20.531556,5.122084,15.261759,4.301088,0.0,125.0,0.0,0.000102,0.0,1.67349,3.411654,0.0,0.0,0.0,-235.431775,-235.431775,0,676.378305,0.0,0.0,125.0,0,0.0,0,0.0,975.607293,2,65038.450731,0.0,0,3685.595973,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,77364.442021,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3259.516696,73469.871632,61.747503,0.0,73531.619134,24.6334,0.0,2447.0,2452.0,false,18.562724,1.14006,16.991139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-225.396149,-225.396149,0,533.675949,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,77436.955735,0.0,0,7116.972983,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2101,71941.184765,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3811.563244,66647.209423,50.424386,339.609642,66697.63381,542.983678,0.0,2438.0,2452.0,false,22.981896,3.353738,12.586434,1.359828,0.0,58.0,140.053745,0.000001,0.0,0.151832,1.30102,0.0,0.0,0.0,-216.137826,-216.137826,0,685.368745,0.0,58.0,0.0,0,0.0,0,0.0,469.461678,1,71941.184765,6000.0,1,3868.155492,3,0.0,1,0,1494.020264,0.925991,221,16.093113,33.560804,0,1,0,1,0,1,0,0,0,0,0,110.933777,0.0,0.0,221.0,0.0,0.0,33.560804,0.0,0.0
﻿3,BP_VehicleAI2144,-162.900406,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1376.992431,1184.986781,2398.320844,0.757962,0.0,2399.078806,0.0,0.0,137.0,137.0,false,4.865298,0.148414,0.53192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.069845,55.069845,0,82.06465,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1884.326743,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,1257.693182,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,896.87359,1644.956346,2956.681659,1.157956,0.0,2957.839615,0.0,0.0,146.0,146.0,false,4.352757,0.163169,0.761274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.316874,56.316874,0,78.11458,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2935.627939,0.0,0,841.683503,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,1974.773274,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1370.070338,851.657561,4194.302151,2.199022,0.0,4196.501173,0.0,0.0,174.0,174.0,false,5.178791,0.425318,0.41505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.740607,39.740607,0,84.639135,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3784.432786,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,6770.902516,10,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2534.815565,992.856089,8793.064616,5.509555,0.0,8798.57417,0.0,0.0,175.0,175.0,false,6.124549,0.165072,0.118147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.411116,-3.411116,0,63.349721,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9604.001222,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,5236.719574,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,835.644885,675.940568,5430.21792,3.030486,0.0,5433.248407,0.0,0.0,202.0,202.0,false,4.494281,0.283164,2.999028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.518591,29.518591,0,67.863804,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6298.025349,0.0,0,1315.056621,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,789.805021,12,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder148,1488.210803,2187.074537,4231.378535,1.32256,0.0,4232.701095,0.0,0.0,222.0,222.0,false,6.896393,0.328105,1.055725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.223803,-30.223803,0,135.61103,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3252.453694,0.0,0,232.389267,1,0.0,1,0,487.67981,1.0,193,-48.820797,88.124859,1,1,0,1,0,1,0,0,1,0,0,117.014037,0.0,0.0,193.0,0.0,0.0,88.124859,0.0,0.0
﻿3,BP_VehicleAI2137,5020.539858,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume27,916.563082,1001.201922,6933.957753,4.34711,0.0,6938.304862,0.0,0.0,231.0,231.0,false,5.236558,0.29839,2.562001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98118,51.98118,0,75.280472,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6440.490198,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2134,7110.485947,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,461.891758,651.480144,8218.49784,5.360008,0.0,8223.857848,0.0,0.0,256.0,256.0,false,4.972005,0.220631,3.057618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.748774,-9.748774,0,77.85898,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7716.815039,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,11982.785393,18,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,161.809282,425.268356,6738.638972,4.103689,362.046148,6742.742661,0.0,0.0,323.0,323.0,false,5.836955,1.372561,2.760819,1.336228,0.0,58.0,136.191716,0.000001,0.0,0.184749,1.406774,0.0,0.0,0.0,-10.533996,-10.533996,0,119.911637,0.0,58.0,0.0,0,0.0,0,0.0,398.549313,1,12210.323051,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
