Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿2,BP_VehicleAI279,37283.921552,70,BP_SpawnPoint11,STOP_VIOLATION,391.503131,3886.075425,40696.158144,24.684615,960.58773,40720.84276,0.0,0.0,1135.0,1135.0,false,18.745829,5.199751,7.282521,3.695309,0.0,99.0,946.699359,0.000017,0.0,14.985152,0.0,0.0,0.0,4.9,-33.839094,-33.839094,0,426.332,0.0,99.0,0.0,0,0.0,0,0.0,1337.912415,1,38792.910974,0.0,0,2323.695878,2,0.0,1,0,971.710449,0.92091,235,13.964556,46.398963,0,1,0,1,0,1,0,0,0,0,0,110.144414,0.0,0.0,235.0,0.0,0.0,46.398963,0.0,0.0,-144.029318,0.0,2.580661,141.448657
﻿2,BP_VehicleAI287,42267.631521,77,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,1210.721638,3432.596797,44358.134031,30.370024,0.0,44388.504056,0.0,0.0,1272.0,1272.0,false,20.105867,2.204341,12.210031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.393843,278.393843,0,416.397914,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44005.532486,0.0,0,2522.4459,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI278,46816.979927,80,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1303.656604,3006.846011,48565.731745,35.597117,0.0,48601.328862,0.0,0.0,1325.0,1325.0,false,19.145895,1.883006,15.800595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.868012,237.868012,0,399.483197,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48449.996478,0.0,0,2526.15368,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,47010.423398,89,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder195,759.197701,4672.17126,44453.54687,30.567742,517.404068,44484.114613,0.0,0.0,1525.0,1525.0,false,24.136671,5.78957,12.789381,4.432652,0.0,114.0,153.511634,0.00002,0.0,1.693384,2.859046,0.0,0.0,0.0,-46.70366,-46.70366,0,548.640708,0.0,58.0,56.0,0,0.0,0,0.0,1054.472523,2,47972.7476,6000.0,1,2649.951238,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,59127.057628,96,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume43,1307.116263,3818.030066,61191.507547,45.358502,0.0,61236.86605,0.0,0.0,1658.0,1658.0,false,24.054517,3.147862,13.24359,1.487118,0.0,26.0,0.0,0.0,0.0,2.280311,1.754106,0.0,0.0,0.0,37.374445,37.374445,0,461.348909,0.0,0.0,26.0,0,0.0,0,0.0,845.543439,1,60829.543984,0.0,0,3863.161657,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,72808.846923,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3108.768528,68410.786183,52.934486,1926.717674,68463.720669,0.0,0.0,1738.0,1738.0,false,24.381129,7.201037,9.779132,5.468202,0.0,137.0,890.619954,0.000018,0.0,10.257303,1.542105,0.0,0.0,0.0,389.673822,389.673822,0,537.547838,0.0,137.0,0.0,0,0.0,0,0.0,1071.945616,1,72808.846923,6000.0,1,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2107,63099.700624,100,BP_SpawnPoint21,TIMEFINISHED,0.0,5187.705355,61563.657884,46.162098,266.839838,61609.819982,0.0,0.0,1738.0,1738.0,false,26.237159,3.69605,13.436135,1.226167,0.0,63.0,96.282872,0.000001,0.0,0.001955,0.9804,0.0,0.0,0.0,336.02038,336.02038,0,533.077161,0.0,63.0,0.0,0,0.0,0,0.0,284.359675,1,63099.700624,6000.0,1,791.390661,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI254,63632.336667,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1549.629022,60833.735524,43.77231,0.0,60877.507834,0.0,0.0,1738.0,1738.0,false,22.879768,2.203386,15.588829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.958645,291.958645,0,516.200495,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63632.336667,0.0,0,4333.266639,3,2670.234267,1,1,1935.867737,1.94477,488,115.401139,91.621385,0,2,1,1,0,2,1,0,0,0,0,177.685901,52.979844,0.0,399.0,89.0,0.0,72.231477,19.389908,0.0,2641.425482,2834.308838,0.0,192.883355
﻿2,BP_VehicleAI292,62791.477068,100,BP_SpawnPoint36,TIMEFINISHED,0.0,4123.9099,54717.879928,39.452734,872.581655,54757.332662,0.0,0.0,1738.0,1738.0,false,26.49576,6.326867,11.695457,4.903017,0.012141,203.0,967.698944,0.000008,0.0,6.242112,3.963685,0.0,0.0,0.0,-133.743271,-133.743271,0,549.566768,0.0,203.0,0.0,0,0.0,0,0.0,1979.434205,2,62791.477068,12000.0,2,2352.750888,2,0.0,1,0,981.87323,0.923632,234,14.021085,46.067312,0,1,0,1,0,1,0,0,0,0,0,107.744749,0.0,0.0,234.0,0.0,0.0,46.067312,0.0,0.0,-113.902968,0.0,3.391994,110.510975
﻿2,BP_VehicleAI266,58017.966669,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2335.545173,52864.207724,34.737745,312.050759,52898.945469,0.0,0.0,1738.0,1738.0,false,25.81439,4.043505,13.071101,1.544835,0.0,58.0,153.466789,0.000001,0.0,0.114775,1.654113,0.0,0.0,0.0,418.085055,418.085055,0,588.269509,0.0,58.0,0.0,0,0.0,0,0.0,457.367151,1,58017.966669,6000.0,1,1562.366058,2,1898.763128,1,1,1416.900787,2.0,567,153.63619,136.16696,0,1,2,0,0,2,0,0,0,0,0,227.05204,0.0,0.0,567.0,0.0,0.0,136.16696,0.0,0.0,2089.861399,2803.401123,0.0,713.539724
﻿2,BP_VehicleAI267,56876.470202,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2925.866604,57452.270736,42.539227,166.104757,57494.809964,0.0,0.0,1738.0,1738.0,false,22.37532,6.25636,14.525031,4.638756,0.0,74.0,0.0,0.000022,0.0,1.666851,1.717943,0.0,0.0,0.0,190.885095,190.885095,0,527.089559,0.0,0.0,74.0,0,0.0,0,0.0,845.385732,1,56876.470202,0.0,0,2988.474689,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,48349.391682,100,BP_SpawnPoint33,TIMEFINISHED,0.0,4835.348975,44827.296862,28.405751,2013.76969,44855.702612,57.224545,0.0,1729.0,1738.0,false,25.600934,4.999971,12.661581,2.320813,0.0,139.0,323.304879,0.000001,0.0,0.673726,1.697942,0.0,0.0,0.0,142.799475,142.799475,0,658.74592,0.0,139.0,0.0,0,0.0,0,0.0,477.293377,1,48349.391682,6018.181818,1,2744.999535,2,1474.881679,1,0,981.502441,0.916722,234,18.693193,45.713433,0,1,0,1,0,1,0,0,0,0,0,108.569271,0.0,0.0,234.0,0.0,0.0,45.713433,0.0,0.0,-114.534792,0.0,4.196547,110.338245
﻿2,BP_VehicleAI264,61049.60299,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4845.968888,60642.98325,45.016147,0.0,60687.999397,0.0,0.0,1738.0,1738.0,false,23.321802,2.291118,16.131543,0.381397,0.0,6.0,0.0,0.0,0.0,0.1139,0.0,0.0,0.0,0.0,-64.349475,-64.349475,0,500.883379,0.0,0.0,6.0,0,0.0,0,0.0,325.911529,0,61049.60299,0.0,0,5533.59791,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI263,74070.396621,100,BP_SpawnPoint10,TIMEFINISHED,0.0,4169.979897,70141.783441,57.16942,923.133106,70198.952861,0.0,0.0,1738.0,1738.0,false,23.87403,4.733258,8.56492,2.940206,0.0,68.0,536.991917,0.000025,0.0,0.001728,1.272009,0.248446,0.0,0.0,70.147332,70.147332,0,442.708287,0.0,68.0,0.0,0,0.0,0,0.0,566.658667,1,74145.812081,6071.428571,1,2219.651563,2,0.0,1,0,981.710999,0.920146,143,8.029056,24.045821,0,1,0,1,0,1,0,0,1,0,0,63.290313,0.0,0.0,143.0,0.0,0.0,24.045821,0.0,0.0,-69.137248,0.0,3.79028,65.346968
﻿2,BP_VehicleAI268,61832.243352,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3765.469401,58919.487959,41.125055,0.0,58960.613013,0.0,0.0,1738.0,1738.0,false,24.00663,2.545926,12.883972,0.374373,0.0,8.0,0.0,0.0,0.0,0.18101,0.271172,0.050316,0.0,0.0,-76.642816,-76.642816,0,483.539847,0.0,0.0,8.0,0,0.0,0,0.0,321.820979,1,61832.243352,0.0,0,5177.157511,5,0.0,1,1,1098.220642,1.916928,555,68.393065,133.367677,0,1,1,1,0,2,0,0,0,0,0,203.33849,0.0,0.0,555.0,0.0,0.0,133.367677,0.0,0.0,1781.944217,2485.216003,0.0,703.271787
﻿2,BP_VehicleAI288,64953.085196,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3302.92791,60535.364513,45.895239,358.553872,60581.259752,0.0,0.0,1738.0,1738.0,false,25.189109,3.436422,10.014132,1.342258,0.0,58.0,123.63784,0.000001,0.0,0.025761,1.339727,0.0,0.0,0.0,9.14265,9.14265,0,497.452374,0.0,58.0,0.0,0,0.0,0,0.0,326.907008,1,64953.085196,6000.0,1,2769.350374,2,0.0,1,0,290.685913,1.0,476,56.647014,122.29777,0,2,0,1,0,1,1,0,0,0,0,83.059203,107.503614,0.0,295.0,181.0,0.0,76.76257,45.5352,0.0,-1002.58028,0.0,0.0,1002.58028
﻿2,BP_VehicleAI286,65309.192172,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4474.773112,67119.893091,52.864327,0.0,67172.757419,36.508617,0.0,1734.0,1738.0,false,20.570983,1.467791,16.582834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.384555,-129.384555,0,401.846279,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65309.192172,0.0,0,2647.716482,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,55285.580902,100,BP_SpawnPoint42,TIMEFINISHED,0.0,3293.580823,48192.52568,37.574287,773.967693,48230.099967,0.0,603.658377,1738.0,1738.0,false,23.991403,17.144526,2.286122,16.027637,0.0,499.0,805.040691,0.000011,0.0,8.81631,6.184092,0.0,0.0,0.0,319.348182,319.348182,0,816.776857,373.0,126.0,0.0,0,0.0,0,0.0,2202.301288,3,55339.153057,12046.153846,2,1447.088425,1,222.22314,1,0,981.805359,0.92173,142,9.623761,26.324962,0,1,0,0,1,1,0,0,1,0,0,63.552115,0.0,0.0,142.0,0.0,0.0,26.324962,0.0,0.0,-76.108388,0.0,3.609032,72.499356
﻿2,BP_VehicleAI283,67766.40693,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3107.756021,63403.182758,48.71424,855.803119,63451.896998,0.0,0.0,1738.0,1738.0,false,24.801505,7.069777,8.573187,5.837309,0.0,127.0,707.329047,0.000052,0.0,1.282475,3.83841,0.0,0.0,0.0,-73.770564,-73.770564,0,515.921051,0.0,58.0,69.0,0,0.0,0,0.0,1145.74909,2,67766.40693,6000.0,1,2530.690532,3,0.0,1,0,981.845886,0.92358,234,12.453953,46.017129,0,1,0,1,0,1,0,0,0,0,0,109.118645,0.0,0.0,234.0,0.0,0.0,46.017129,0.0,0.0,-109.867034,0.0,3.394866,106.472168
﻿2,BP_VehicleAI256,71023.472191,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4911.112958,59614.121204,38.135895,4941.36288,59652.257099,0.0,0.0,1738.0,1738.0,false,35.132154,17.364813,7.772753,15.749967,0.0,286.0,3456.325455,0.000107,0.0,36.510043,4.630429,0.130231,0.0,0.0,604.671777,604.671777,0,744.920057,0.0,286.0,0.0,0,0.0,0,0.0,4042.573073,3,71023.472191,18000.0,3,1430.127587,1,0.0,1,0,976.247559,0.951874,221,80.182215,53.040793,0,1,1,0,0,1,0,0,1,0,0,92.183855,0.0,0.0,221.0,0.0,0.0,53.040793,0.0,0.0,-553.753739,0.0,0.594081,553.159658
﻿2,BP_VehicleAI277,66791.437217,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3300.502593,67833.673331,53.330131,0.0,67887.003462,34.949503,0.0,1736.0,1738.0,false,21.086013,1.936778,11.45647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-131.290585,-131.290585,0,445.982476,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66791.437217,0.0,0,2359.999864,2,0.0,1,0,981.480957,0.914451,234,14.859233,46.758679,0,1,0,1,0,1,0,0,0,0,0,109.215392,0.0,0.0,234.0,0.0,0.0,46.758679,0.0,0.0,-120.114014,0.0,4.49297,115.621044
﻿2,BP_VehicleAI270,69292.612086,100,BP_SpawnPoint54,TIMEFINISHED,0.0,3508.994572,65621.937936,52.847888,408.981591,65674.785824,27.049278,0.0,1736.0,1738.0,false,22.316214,2.684758,12.791715,1.532978,0.0,58.0,156.367008,0.0,0.0,0.017768,1.411492,0.0,0.0,0.0,-145.232988,-145.232988,0,442.229093,0.0,58.0,0.0,0,0.0,0,0.0,450.879268,1,69292.612086,6000.0,1,1352.152565,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2105,77366.65521,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2319.162609,78330.965663,67.290382,0.0,78398.256045,64.092068,0.0,1732.0,1738.0,false,18.898296,0.963652,9.899453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.153046,-98.153046,0,327.367882,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,77366.65521,0.0,0,1351.653842,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI285,62438.183552,100,BP_SpawnPoint34,TIMEFINISHED,0.0,5000.964777,52827.723727,35.85449,1160.974049,52863.578217,0.0,0.0,1738.0,1738.0,false,27.740564,5.336718,16.469691,3.367369,0.045595,203.0,803.014061,0.000007,0.0,5.368099,3.959736,0.0,0.0,0.0,116.583194,116.583194,0,614.238608,0.0,203.0,0.0,0,0.0,0,0.0,1627.078202,2,62438.183552,12033.333333,2,3927.775188,3,0.0,1,0,981.828674,0.922824,234,16.9586,45.673081,0,1,0,1,0,1,0,0,0,0,0,107.321082,0.0,0.0,234.0,0.0,0.0,45.673081,0.0,0.0,-111.05209,0.0,3.481526,107.570564
﻿2,BP_VehicleAI295,61749.87671,100,BP_SpawnPoint53,TIMEFINISHED,0.0,5904.81429,52443.438018,36.694594,2784.525908,52480.132612,0.0,0.0,1738.0,1738.0,false,27.306633,8.264725,12.621453,6.523774,0.0,181.0,691.720753,0.000024,0.0,0.022797,2.73738,0.369109,0.0,0.0,-124.439456,-124.439456,0,574.0376,0.0,181.0,0.0,0,0.0,0,0.0,1085.907569,2,61749.87671,12080.0,2,2087.683624,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,64025.729629,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2796.722458,55165.503449,45.218356,4854.732764,55210.721805,0.0,0.0,1738.0,1738.0,false,18.138578,4.116603,9.727935,3.240834,0.0,319.0,159.627915,0.0,0.0,0.015696,1.255214,0.0,0.0,0.0,55.218366,55.218366,0,549.294674,0.0,319.0,0.0,0,0.0,0,0.0,541.119037,1,64103.261027,6000.0,1,1457.760165,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI260,50125.459624,100,BP_SpawnPoint20,TIMEFINISHED,0.0,4483.342785,45660.098995,30.809659,1977.400046,45690.908655,96.968158,0.0,1725.0,1738.0,false,24.920921,10.037695,9.946641,8.151788,0.0,229.0,324.60599,0.000033,0.0,2.048107,3.359755,0.0,0.0,0.0,34.957528,34.957528,0,680.138025,0.0,127.0,102.0,0,0.0,0,0.0,1257.401473,2,50125.459624,6018.181818,1,2717.87457,2,0.0,1,0,981.501709,0.916773,234,18.699555,45.708493,0,1,0,1,0,1,0,0,0,0,0,108.573641,0.0,0.0,234.0,0.0,0.0,45.708493,0.0,0.0,-114.538919,0.0,4.18977,110.349149
﻿2,BP_VehicleAI271,74744.631506,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2831.222102,73016.389782,55.271051,1083.330627,73071.660833,14.867319,0.0,1734.0,1738.0,false,26.058671,5.703546,12.538297,4.312319,0.0,105.0,1072.753045,0.000017,0.0,11.550415,1.419488,0.354292,0.0,0.4,359.838407,359.838407,0,507.182396,0.0,105.0,0.0,0,0.0,0,0.0,1479.967057,2,74899.764972,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2104,67936.4992,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3890.061858,60276.630476,44.633794,386.056216,60321.26427,0.0,0.0,1738.0,1738.0,false,24.165952,3.77831,16.049622,1.652737,0.0,66.0,130.626226,0.000001,0.0,0.00121,1.20706,0.0,0.0,0.0,165.697184,165.697184,0,505.514132,0.0,66.0,0.0,0,0.0,0,0.0,399.548574,1,67936.4992,6000.0,1,5649.416584,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,47283.636024,100,BP_SpawnPoint50,TIMEFINISHED,0.0,7066.225312,34638.525994,18.728752,1659.650923,34657.254746,0.0,0.0,1738.0,1738.0,false,29.662181,10.98281,12.407373,8.287051,0.053733,311.0,272.58322,0.000039,0.0,0.35114,5.088964,0.0,0.0,0.0,548.755949,548.755949,0,894.575761,0.0,311.0,0.0,0,0.0,0,0.0,1258.240442,3,47283.636024,18000.0,3,1564.130507,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,24189.390133,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3884.642221,31084.586236,21.495428,0.0,31106.081663,0.0,0.0,1738.0,1738.0,false,22.630477,2.017777,8.840245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-671.501284,-671.501284,0,838.823745,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31333.062723,0.0,0,2734.465815,2,2931.400426,1,0,831.02356,1.0,1304,-608.579683,246.480761,0,2,0,1,0,1,1,0,0,1,0,77.962979,646.10013,0.0,277.0,1027.0,0.0,51.473921,195.006841,0.0,-2835.114699,0.0,0.0,2835.114699
﻿2,BP_VehicleAI261,63599.093904,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4381.542586,58375.740923,46.27171,2131.798356,58422.012633,0.0,0.0,1738.0,1738.0,false,21.618653,3.548032,12.080408,2.009739,0.0,162.0,148.386784,0.0,0.0,0.014546,1.251653,0.0,0.0,0.0,2.30108,2.30108,0,524.824077,0.0,162.0,0.0,0,0.0,0,0.0,483.568571,1,63676.569544,6000.0,1,2058.795402,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI281,73420.037906,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3500.111593,67575.1118,49.531178,1386.964666,67624.642979,0.0,0.0,1738.0,1738.0,false,28.06484,8.151822,10.985056,6.612762,0.0,145.0,1886.1461,0.000042,0.0,19.213522,1.45028,0.377899,0.0,0.0,440.83158,440.83158,0,578.305928,0.0,145.0,0.0,0,0.0,0,0.0,2186.098483,2,73420.037906,12000.0,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2102,68018.805259,100,BP_SpawnPoint52,TIMEFINISHED,0.0,2909.58186,63240.629477,51.12665,791.568429,63291.756127,0.0,0.0,1738.0,1738.0,false,21.933865,2.948513,11.448073,1.723868,0.0,82.0,138.272575,0.000002,0.0,0.029227,1.292315,0.0,0.0,0.0,-16.526513,-16.526513,0,420.225453,0.0,82.0,0.0,0,0.0,0,0.0,366.614414,1,68021.318938,6000.0,1,1349.978781,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,68987.174377,100,BP_SpawnPoint,TIMEFINISHED,0.0,3277.960789,62576.354072,47.106597,2967.239948,62623.460669,0.0,0.0,1738.0,1738.0,false,23.390922,7.784699,10.247267,6.413155,0.0,114.0,740.662066,0.000032,0.0,0.001689,2.075281,0.0,0.0,0.0,-121.966019,-121.966019,0,452.555042,0.0,114.0,0.0,0,0.0,0,0.0,815.428492,1,68987.174377,6000.0,1,2353.857877,2,0.0,1,0,981.808899,0.92281,234,17.206831,45.532943,0,1,0,1,0,1,0,0,0,0,0,107.548242,0.0,0.0,234.0,0.0,0.0,45.532943,0.0,0.0,-123.33105,0.0,3.480863,119.850187
﻿3,BP_VehicleAI2148,208.383794,9,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1352.611107,1306.018736,2866.106844,0.906793,0.0,2867.013637,0.0,0.0,138.0,138.0,false,5.586903,0.188239,0.578549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.049971,53.049971,0,79.027004,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2322.483816,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,2697.100882,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1213.805585,1007.335403,4915.783386,2.458484,0.0,4918.24187,0.0,0.0,177.0,177.0,false,6.224866,0.46567,0.438328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.967456,46.967456,0,82.315939,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4424.730252,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,-170.261456,16,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder148,1189.266811,2885.67563,5250.754993,1.608224,0.0,5252.363217,0.0,0.0,228.0,228.0,false,8.711284,0.384638,1.213227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.836873,-35.836873,0,141.932133,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3844.825917,0.0,0,227.797437,1,0.0,1,0,482.446198,1.0,199,-55.064781,93.01092,1,3,0,1,0,1,1,1,0,0,1,60.669085,32.094618,29.940522,131.0,37.0,31.0,44.342847,21.149417,27.518656,-1575.479669,0.0,0.0,1575.479669
