Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI264,79557.252586,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3808.391991,63537.882873,0.000462,16556.823463,3911.920345,9.944414,45.517818,2921.455507,63593.345105,7.354767,0.0,2814.0,2821.0,false,27.55895,11.41074,7.76387,10.172675,0.0,333.0,1695.685151,0.000216,0.0,314.880248,3.998696,0.216728,0.0,0.0,244.838495,244.838495,0,983.946657,0.0,333.0,0.0,0,0.0,0,0.0,1634.497418,3,79557.252586,18000.0,3,2503.261763,3,0.0
﻿2,BP_VehicleAI266,72741.761997,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3757.897714,67731.190972,0.000417,17900.807859,3921.65149,9.609079,51.398574,1281.694226,67792.198626,0.0,0.0,2821.0,2821.0,false,24.529432,5.835526,11.198307,3.640258,0.0,116.0,663.220447,0.00004,0.0,189.794348,0.924546,0.0,0.0,0.0,506.326045,506.326045,0,846.35336,0.0,116.0,0.0,0,0.0,0,0.0,650.996508,1,72741.761997,6000.0,1,2929.778202,2,0.0
﻿2,BP_VehicleAI268,62371.50668,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3863.791137,56100.991369,0.000389,18937.608464,3921.65149,10.008824,41.555369,509.488397,56152.555561,0.0,0.0,2821.0,2821.0,false,24.051266,4.822069,11.78908,2.949844,0.0,87.0,73.09449,0.000015,0.0,0.052252,0.702379,0.0,0.0,0.0,-45.946494,-45.946494,0,829.185089,0.0,87.0,0.0,0,0.0,0,0.0,154.511617,1,62371.50668,4303.739373,1,5497.17286,4,0.0
﻿2,BP_VehicleAI295,72365.019206,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2331.154174,71134.242418,0.00063,19042.731662,3914.700672,15.070155,57.989629,0.0,71207.302201,17.033748,0.0,2816.0,2821.0,false,17.309641,0.873536,19.190247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-305.998134,-305.998134,0,566.532862,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,72365.019206,0.0,0,3505.904927,3,0.0
﻿2,BP_VehicleAI297,72157.688963,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3055.405271,64957.709799,0.000332,18924.280889,3921.65149,8.590694,51.011311,632.301019,65017.311803,0.0,0.0,2821.0,2821.0,false,21.853165,5.166558,11.960361,3.379964,0.0,109.0,67.839741,0.000011,0.0,0.029056,0.994164,0.0,0.0,0.0,302.37705,302.37705,0,718.401705,0.0,109.0,0.0,0,0.0,0,0.0,152.395826,1,72157.688963,4146.426211,1,5637.319836,4,0.0
﻿3,BP_VehicleAI2123,34.745085,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,8.401352,0.0,163.663373,0.000013,331.301072,69.50818,0.006032,0.018337,0.0,163.687742,0.0,61.288624,50.0,50.0,false,1.070049,0.083839,0.556359,0.083839,0.530863,40.0,19.798797,0.0,0.0,0.943714,0.0,0.0,0.0,0.0,45.951201,45.951201,0,45.951201,40.0,0.0,0.0,0,0.0,0,0.0,38.51017,0,69.447059,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2139,1271.398962,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,17.621488,10.96665,2314.972167,0.000051,640.436432,127.89505,0.04535,0.987622,0.0,2316.005139,0.0,274.701716,92.0,92.0,false,2.945367,0.963931,0.0,0.963931,0.183744,29.0,41.644294,0.0,0.0,3.200083,0.0,0.0,0.0,0.0,39.259786,39.259786,0,51.686963,29.0,0.0,0.0,0,0.0,0,0.0,696.471946,1,1666.540409,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2111,637.593111,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,717.9665,612.511402,1811.086185,0.000595,821.897642,177.94094,0.618838,0.447216,0.0,1812.15224,0.0,0.0,128.0,128.0,false,3.806281,0.09891,0.28406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.07454,26.07454,0,55.121059,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1616.510031,0.0,0,155.918774,1,0.0
﻿3,BP_VehicleAI2143,1958.184623,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,735.889394,1183.067064,3083.536149,0.00092,622.393111,182.11143,0.850374,1.217059,0.0,3085.603582,0.0,0.0,131.0,131.0,false,3.760078,0.112762,1.045497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.407215,35.407215,0,59.222007,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3111.144787,0.0,0,791.5375,1,0.0
﻿3,BP_VehicleAI2115,205.58644,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1411.812433,889.081425,2505.050111,0.000943,767.25263,184.891758,0.63717,0.793018,0.0,2506.480299,0.0,0.0,133.0,133.0,false,4.653421,0.140038,0.673988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.83076,32.83076,0,71.162507,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2092.803907,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2118,1249.976706,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1078.796723,1164.915338,3491.554475,0.000659,1122.773738,240.498301,0.836149,1.298143,0.0,3493.688768,0.0,0.0,173.0,173.0,false,5.071983,0.227618,1.608385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.38904,49.38904,0,79.030293,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3021.995774,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2119,5622.085042,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,809.145741,626.249582,5819.380671,0.000462,1342.09926,289.154027,0.80136,3.15161,0.0,5823.333642,0.0,0.0,208.0,208.0,false,4.790633,0.268748,3.096036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.60124,29.60124,0,66.471271,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6651.453826,0.0,0,1234.146724,1,0.0
﻿3,BP_VehicleAI2132,6670.883549,13,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,257.079774,235.236603,5967.318329,0.002639,1372.276312,297.495008,2.325548,3.068975,0.0,5972.712852,0.0,0.0,214.0,214.0,false,4.51116,0.219944,3.641947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.316823,61.316823,0,84.930059,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6927.963322,0.0,0,1190.487072,1,0.0
﻿3,BP_VehicleAI2109,939.252643,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1544.493258,1740.505108,4189.513699,0.001011,1325.02656,312.786808,1.327989,1.232542,0.0,4192.07423,0.0,0.0,225.0,225.0,false,6.976596,0.330547,0.600877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.428938,-23.428938,0,127.856678,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3146.141312,0.0,0,32.176779,1,0.0
﻿3,BP_VehicleAI2131,5780.231217,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,841.4341,626.501171,7242.978034,0.000479,1484.131497,316.957299,0.799023,4.389431,0.0,7248.166488,0.0,0.0,228.0,228.0,false,5.0549,0.286422,2.536653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.266354,27.266354,0,61.938756,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6860.878246,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2116,7720.720157,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,339.902842,519.332276,8574.202484,0.000163,1843.519641,365.613024,0.415079,5.337712,0.0,8579.955274,0.0,0.0,263.0,263.0,false,5.155739,0.229673,2.937207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.517378,-10.517378,0,75.638301,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8137.946716,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2141,5752.557495,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,752.850219,1906.653208,7187.733012,0.000917,1673.61162,398.976951,1.83017,3.21986,0.0,7192.783043,0.0,0.0,287.0,287.0,false,6.032237,0.388668,3.090887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.529107,-14.529107,0,115.773807,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6872.596877,0.0,0,1219.27788,1,0.0
﻿3,BP_VehicleAI2125,4112.649022,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,767.81201,1386.310547,6262.069806,0.000635,2238.768903,450.413003,2.104445,2.597328,0.0,6266.771579,0.0,0.0,324.0,324.0,false,7.441323,0.735741,2.811064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.202337,96.202337,0,130.989576,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5112.093379,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2150,11863.867158,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,290.768762,323.741553,7052.167895,0.000214,2180.991662,461.534312,0.648649,4.320659,792.416457,7057.137203,0.0,0.0,332.0,332.0,false,6.832153,3.017747,0.671578,3.007249,0.0,76.0,119.328186,0.000016,0.0,0.096226,1.418448,0.0,0.0,0.0,31.294025,31.294025,0,147.267508,0.0,76.0,0.0,0,0.0,0,0.0,265.937402,1,12175.72867,5014.185642,1,0.0,0,0.0
﻿3,BP_VehicleAI2142,5706.016089,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,782.870486,1676.511641,8159.604899,0.00055,2336.767421,490.727748,1.682833,4.110484,0.0,8165.398216,0.0,0.0,353.0,353.0,false,7.310383,0.755453,2.398355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.158795,82.158795,0,145.486153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6688.415294,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2112,8473.453373,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1239.625053,979.408722,9504.707112,0.000497,2514.146676,504.629384,1.479369,5.415214,0.0,9511.601695,0.0,0.0,363.0,363.0,false,6.643654,0.340018,5.735311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.587607,88.587607,0,136.544544,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10018.880372,0.0,0,1180.885453,1,0.0
﻿3,BP_VehicleAI2152,10740.953872,23,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,119.201727,230.828021,11083.806994,0.000238,2942.141862,569.967072,1.006561,6.170065,0.0,11090.98362,0.0,0.0,410.0,410.0,false,5.108136,0.357132,6.942855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.283458,98.283458,0,128.896475,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10860.155599,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2140,10778.915585,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,339.94665,1301.692548,12411.726286,0.000378,3172.093536,640.865415,1.602792,7.225704,0.0,12420.554782,0.0,0.0,461.0,461.0,false,7.358941,0.579395,6.424936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.300607,-71.300607,0,143.602665,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11183.70662,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2122,15730.06415,30,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,812.001931,1306.22152,12755.873535,0.000488,3531.74447,788.222756,2.177131,7.696257,556.751782,12765.746924,0.0,0.0,567.0,567.0,false,10.147476,3.20787,2.545855,2.478437,0.0,87.0,82.409994,0.00001,0.0,0.822637,1.779686,0.0,0.0,0.0,194.817697,194.817697,0,241.019569,0.0,87.0,0.0,0,0.0,0,0.0,183.399183,1,16875.970902,4576.034904,1,216.385816,1,0.0
﻿3,BP_VehicleAI2153,11138.852665,31,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,239.355581,1945.931393,12094.937828,0.00144,3997.214572,825.757173,4.894084,5.695379,0.0,12105.527291,0.0,0.0,594.0,594.0,false,9.727806,1.107306,7.624774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.996185,185.996185,0,253.774839,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11378.208246,0.0,0,1218.612349,1,0.0
﻿3,BP_VehicleAI2134,27941.046509,35,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,819.561698,476.754533,29247.167077,0.000519,4565.760153,960.603041,3.174888,26.19735,0.0,29276.539315,39.176576,0.0,691.0,696.0,false,7.479529,0.239456,4.204152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.742112,11.742112,0,100.698843,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28941.79249,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2154,23918.345394,35,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,747.077797,1434.345049,24717.709262,0.000473,4674.339458,978.675168,2.927919,19.682031,0.0,24740.319212,0.0,0.0,704.0,704.0,false,9.332634,0.738509,3.816221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.618641,84.618641,0,176.448457,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24865.448183,0.0,0,1359.449027,1,0.0
﻿3,BP_VehicleAI2155,16606.996305,36,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,781.633564,2113.417238,18210.807665,0.000564,4603.274838,992.576804,3.163284,10.805371,0.0,18224.77632,0.0,0.0,714.0,714.0,false,10.373641,0.870361,7.186284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.727399,-79.727399,0,237.689639,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17557.541205,0.0,0,1277.270787,1,0.0
﻿3,BP_VehicleAI2135,23659.216181,38,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1247.880424,2053.672542,24205.129598,0.000599,5100.379775,1073.206292,3.547243,16.856519,0.0,24225.53336,0.0,0.0,772.0,772.0,false,10.460514,0.708525,6.491375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.00279,-57.00279,0,236.049476,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25353.153138,0.0,0,2735.235786,2,0.0
﻿3,BP_VehicleAI2113,23194.681729,38,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,936.391286,1198.164433,25306.844453,0.00038,5432.340598,1081.547274,2.702865,19.69013,0.0,25329.237449,0.0,0.0,778.0,778.0,false,9.579878,0.606705,7.741888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.340035,140.340035,0,198.17237,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24574.798946,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2120,24098.48854,42,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1483.307895,1865.67505,25971.515841,0.000451,5878.153929,1227.514451,3.068844,19.654949,0.0,25994.239634,0.0,0.0,883.0,883.0,false,11.150472,0.514947,4.196246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.89138,-118.89138,0,252.555258,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25992.452875,0.0,0,1453.231851,1,0.0
﻿3,BP_VehicleAI2136,25438.050947,46,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume19,1536.689837,4366.989348,23335.148253,0.000841,5423.36703,1374.871792,5.525158,16.481798,728.145248,23357.155209,14.683648,0.0,989.0,991.0,false,16.577733,5.658373,2.086451,5.041218,0.0,111.0,291.065517,0.00005,0.0,35.504392,2.38955,0.431159,0.0,0.0,-130.199434,-130.199434,0,455.987676,0.0,97.0,14.0,0,0.0,0,0.0,1354.053958,2,27406.739514,6000.0,1,2951.737241,2,0.0
﻿3,BP_VehicleAI2124,32265.41497,50,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,800.644014,1765.077328,33555.433628,0.000549,7177.891312,1511.107823,4.874322,26.00646,0.0,33586.314411,32.757604,0.0,1087.0,1092.0,false,11.725802,0.762964,6.084716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.585374,-81.585374,0,260.754247,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33219.365986,0.0,0,1277.579505,1,0.0
﻿3,BP_VehicleAI2105,31232.77514,51,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,830.299147,2240.52518,29938.214122,0.000543,7306.978068,1540.301259,5.330082,22.671788,430.714595,29966.215992,22.001723,0.0,1108.0,1113.0,false,13.413792,3.551387,7.767488,2.641425,0.0,84.0,68.942484,0.000011,0.0,0.016261,1.47137,0.0,0.0,0.0,200.586706,200.586706,0,324.633507,0.0,84.0,0.0,0,0.0,0,0.0,158.726718,1,32213.454021,4156.356077,1,0.0,0,0.0
﻿3,BP_VehicleAI2128,34217.461762,51,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume19,1521.23312,1710.1081,35964.542527,0.000387,7445.204072,1554.202895,3.350057,28.869613,0.0,35996.762198,0.0,0.0,1118.0,1118.0,false,12.256174,0.584196,6.043553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.328375,-104.328375,0,273.874002,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36138.27621,0.0,0,1452.040785,1,0.0
﻿3,BP_VehicleAI2130,32947.971836,51,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,838.926679,1955.184417,29759.338652,0.000411,7352.03443,1559.763549,4.034441,22.078654,622.525338,29785.451747,0.0,0.0,1122.0,1122.0,false,13.666517,4.452325,4.384262,3.388896,0.0,108.0,70.888097,0.000013,0.0,0.029719,1.582997,0.0,0.0,0.0,246.701819,246.701819,0,362.995187,0.0,108.0,0.0,0,0.0,0,0.0,158.361269,1,33948.389404,4146.4323,1,1416.952646,1,0.0
﻿3,BP_VehicleAI2108,37422.565879,53,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume22,257.267902,1545.335752,36657.351102,0.001575,7656.685318,1636.222547,12.667888,28.996971,0.0,36699.01596,0.0,0.0,1177.0,1177.0,false,11.504832,0.704766,10.755976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.000059,-34.000059,0,294.986097,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37679.833781,0.0,0,2526.153572,2,0.0
﻿3,BP_VehicleAI2129,33274.541749,61,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,740.700027,2116.602471,29450.551522,0.000458,9517.626121,1992.104426,5.601282,20.123984,438.743369,29476.276788,0.0,0.0,1433.0,1433.0,false,16.483704,5.765745,6.854999,5.105553,0.0,128.0,95.513442,0.000032,0.0,9.918918,2.277948,0.0,0.0,0.0,-74.028634,-74.028634,0,503.207861,0.0,58.0,70.0,0,0.0,0,0.0,603.003469,2,34171.04212,4289.628985,1,2635.630968,2,0.0
﻿3,BP_VehicleAI2104,39685.205271,67,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume53,818.343466,2426.725176,34369.282731,0.000485,10803.757936,2265.966653,6.993707,26.10299,947.23963,34402.379429,21.721855,0.0,1630.0,1635.0,false,16.172555,5.500016,8.010316,4.671434,0.0,181.0,117.918153,0.000012,0.0,2.601025,2.672517,0.0,0.0,0.0,202.295253,202.295253,0,528.264313,0.0,181.0,0.0,0,0.0,0,0.0,310.548011,2,40641.734387,7288.892715,2,744.551196,1,0.0
﻿3,BP_VehicleAI2126,40303.541429,68,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder221,1486.132514,3130.260218,36693.409996,0.000932,10500.023996,2313.232215,9.484848,26.487477,502.805427,36729.382321,38.115155,0.0,1664.0,1674.0,false,19.220214,5.03662,6.531417,3.826164,0.0,126.0,139.465744,0.000041,0.0,36.790887,1.549655,0.186241,0.0,0.0,170.279002,170.279002,0,656.489188,0.0,87.0,39.0,0,0.0,0,0.0,693.318497,2,42146.702108,5846.065144,1,2749.371593,2,0.0
﻿3,BP_VehicleAI2127,49681.631969,77,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume19,89.045456,830.566373,49594.656892,0.000313,13658.574627,2755.304237,5.786569,38.297543,26.513077,49638.741005,0.0,0.0,1982.0,1982.0,false,16.505217,2.565188,10.345745,1.451583,0.0,52.0,0.0,0.000063,0.0,4.060197,0.902928,0.001463,0.0,0.0,371.735789,371.735789,0,586.605903,0.0,0.0,52.0,0,0.0,0,0.0,376.740366,1,49770.677424,0.0,0,1316.790342,1,0.0
﻿3,BP_VehicleAI2137,68635.053731,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4425.989438,54994.748502,0.000436,16874.745408,3909.140018,9.991323,33.865117,3836.162531,55038.604942,7.559742,0.0,2812.0,2819.0,false,30.482111,13.27942,11.987637,11.41941,0.0,309.0,2135.583267,0.000089,0.0,498.948014,4.8535,0.216179,0.0,0.0,923.711176,923.711176,0,1123.320529,0.0,309.0,0.0,0,0.0,0,0.0,2529.021011,3,68636.201857,18042.857143,3,1314.530677,1,0.0
﻿3,BP_VehicleAI2148,64431.801113,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3488.769643,63157.840243,0.00037,18912.725335,3918.871163,8.970352,47.093121,26.497527,63213.903717,0.0,0.0,2819.0,2819.0,false,22.133748,3.463054,15.295442,1.493571,0.0,42.0,0.0,0.000012,0.0,5.72517,1.067482,0.184623,0.0,0.0,75.961408,75.961408,0,764.171554,0.0,0.0,42.0,0,0.0,0,0.0,424.736783,1,64431.801113,0.0,0,5110.631478,4,0.0
﻿3,BP_VehicleAI2149,65231.441804,100,BP_SpawnPoint29,TIMEFINISHED,0.0,4372.209459,54182.165521,0.000517,17168.544216,3913.310509,11.615538,34.728501,2222.74825,54228.509561,7.814866,0.0,2815.0,2819.0,false,28.876939,9.24002,13.64132,6.784441,0.0,222.0,1245.021798,0.000113,0.0,294.080105,3.493462,0.0,0.0,0.0,772.53886,772.53886,0,1111.432539,0.0,214.0,8.0,0,0.0,0,0.0,1638.247892,2,65231.441804,12090.0,2,4247.558226,3,0.0
﻿3,BP_VehicleAI2121,72260.937139,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3598.140552,67249.744115,0.000414,17862.665366,3918.871163,9.547558,50.667907,1262.204072,67309.95958,0.0,0.0,2819.0,2819.0,false,25.013649,5.936598,11.108727,3.835962,0.0,124.0,653.297255,0.000047,0.0,184.756372,1.087458,0.0,0.0,0.0,508.38656,508.38656,0,864.172708,0.0,116.0,8.0,0,0.0,0,0.0,867.173963,1,72260.937139,6062.5,1,2929.641677,2,0.0
﻿3,BP_VehicleAI2138,65598.170212,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3128.040183,64568.405717,0.000421,18821.238974,3918.871163,9.979567,48.245838,0.0,64626.631122,0.0,0.0,2819.0,2819.0,false,23.51734,2.632173,13.162494,0.221826,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.265882,471.265882,0,820.49015,0.0,0.0,8.0,0,0.0,0,0.0,212.154606,0,65598.170212,0.0,0,4311.733878,3,0.0
﻿3,BP_VehicleAI2147,70186.70073,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2707.341472,63851.765815,0.00066,18612.614463,3918.871163,15.105108,51.293626,1618.750039,63918.164548,0.0,0.0,2819.0,2819.0,false,20.011698,7.366834,11.548637,6.013669,0.0,193.0,85.356883,0.000015,0.0,0.058699,1.281181,0.0,0.0,0.0,-36.226268,-36.226268,0,767.839411,0.0,193.0,0.0,0,0.0,0,0.0,211.330311,1,70186.70073,4783.909823,1,2869.9637,3,0.0
﻿3,BP_VehicleAI2117,72854.234582,100,BP_SpawnPoint19,TIMEFINISHED,0.0,2859.778971,64755.009478,0.000598,18319.727508,3898.018709,10.515611,50.427189,545.677697,64815.952278,45.295083,0.0,2804.0,2819.0,false,21.013049,4.035383,15.723499,2.588019,0.0,87.0,154.794964,0.000015,0.0,32.134128,0.663158,0.276758,0.0,0.0,-115.677797,-115.677797,0,736.862396,0.0,87.0,0.0,0,0.0,0,0.0,262.499592,1,72854.234582,6000.0,1,4847.10736,4,0.0
﻿3,BP_VehicleAI2133,69599.52108,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3167.220334,62661.499292,0.001012,17731.184222,3895.238382,20.218116,48.553478,632.219126,62730.270886,63.452308,0.0,2802.0,2819.0,false,21.360272,4.198465,15.166061,2.662764,0.0,128.0,123.515277,0.000073,0.0,38.692855,0.373578,0.509272,0.0,0.0,-32.1339,-32.1339,0,816.570514,0.0,128.0,0.0,0,0.0,0,0.0,203.437834,1,69599.52108,5853.258693,1,3980.091056,3,0.0
﻿3,BP_VehicleAI2151,72649.332982,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4423.370055,57516.005512,0.000431,17146.627374,3918.871163,9.512195,36.520474,2301.859266,57562.038181,0.0,0.0,2819.0,2819.0,false,27.78241,10.363383,10.336738,8.299116,0.0,333.0,1382.793094,0.000223,0.0,319.990588,1.747509,0.512903,0.0,0.0,472.531384,472.531384,0,1046.328305,0.0,333.0,0.0,0,0.0,0,0.0,1561.007078,3,72649.332982,16753.837297,3,3718.759277,3,0.0
﻿3,BP_VehicleAI2114,72705.604251,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3548.860131,67406.418808,0.000442,17874.670871,3918.871163,10.23509,50.27733,1273.141524,67466.931228,0.0,0.0,2819.0,2819.0,false,25.049718,5.954026,10.57856,3.694521,0.0,119.0,643.374419,0.000043,0.0,188.732458,0.984075,0.0,0.0,0.0,513.616584,513.616584,0,858.803876,0.0,119.0,0.0,0,0.0,0,0.0,650.151878,1,72705.604251,6077.777778,1,2918.87265,2,0.0
