Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty
﻿4,BP_VehicleAI2187,1716.586866,9,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,33.653537,1050.493174,2036.827576,0.000432,1095.148218,262.740919,0.750911,763.15509,0.0,2800.733577,0.0,0.0,189.0,189.0,false,3.116562,0.29298,0.488446,0.075477,0.0,2.0,0.0
﻿4,BP_VehicleAI2203,6455.705743,9,BP_SpawnPoint6,REVERSE,12.126275,608.398158,4256.060765,0.000255,1315.289289,268.301573,0.462687,2898.133457,19.360102,7154.656908,0.0,0.0,193.0,193.0,false,3.355846,1.057149,0.072558,1.057149,0.0,30.0,97.786834
﻿4,BP_VehicleAI2169,3462.220978,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,116.398726,1186.012543,3103.741319,0.000439,1360.682428,286.3737,0.828267,1660.136049,0.0,4764.705635,0.073388,0.0,206.0,207.0,false,3.388873,0.0957,0.658851,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2153,3999.289923,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,130.70724,1276.541994,3463.632347,0.000727,1398.529296,298.885172,1.357432,1943.296345,0.0,5408.286124,1.746967,0.0,215.0,220.0,false,3.409721,0.112565,1.092005,0.079289,0.0,2.0,0.0
﻿4,BP_VehicleAI2174,2415.835182,10,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,95.789975,1144.788526,2514.127985,0.000396,1472.630317,314.176972,0.827843,1141.457855,0.0,3656.413683,0.0,0.0,226.0,226.0,false,3.618853,0.081273,0.618764,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2175,6339.623246,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,98.857197,1240.243756,4660.522787,0.00036,1624.057971,350.321225,0.817731,3017.38368,0.0,7678.724199,0.0,0.0,252.0,252.0,false,3.772106,0.091453,1.75725,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2173,15005.998014,13,BP_SpawnPoint51,REVERSE,9.403733,357.346713,8119.275742,0.000233,1294.964411,387.855642,0.417012,7313.256277,7.813277,15432.949031,0.0,0.0,279.0,279.0,false,3.732304,0.972924,0.614675,0.972125,0.0,29.0,68.013847
﻿4,BP_VehicleAI2172,10031.926616,13,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,399.522419,1408.063426,6592.867156,0.000613,1227.720461,385.075315,1.055484,5246.753723,0.0,11840.676363,1.163902,0.0,277.0,283.0,false,3.946212,0.086773,2.157782,0.079822,0.0,2.0,0.0
﻿4,BP_VehicleAI2192,4282.138003,14,BP_SpawnPoint34,LAZY,527.382095,1082.114063,3693.80713,0.00036,1821.199459,411.488423,1.034648,2198.90231,0.0,5893.744087,2.109927,0.0,296.0,302.0,false,3.726698,0.435414,1.935831,0.077873,0.0,2.0,0.0
﻿4,BP_VehicleAI2186,8738.955153,14,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,0.0,2254.677858,6582.471998,0.000508,2012.56637,435.121204,1.372787,4409.788225,0.0,10993.633011,0.0,0.0,313.0,313.0,false,4.976016,0.011893,1.506771,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,2481.718414,16,BP_SpawnPoint29,LAZY,19.001022,922.786798,2435.687078,0.000307,2570.486385,483.77693,1.164798,986.654358,0.0,3423.506234,0.0,0.0,348.0,348.0,false,3.695659,0.239806,2.407629,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2164,19851.592127,16,BP_SpawnPoint,REVERSE,6.763349,557.336578,10828.045769,0.0006,2114.418966,499.068729,1.481357,9649.446025,6.689907,20478.97315,0.0,0.0,359.0,359.0,false,4.099115,0.831859,1.480452,0.827769,0.0,25.0,69.971003
﻿4,BP_VehicleAI2158,11804.965971,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,64.811658,1228.688107,7319.672053,0.000355,2459.419905,511.580201,1.202463,5778.487721,0.0,13099.362237,0.896501,0.0,368.0,373.0,false,4.295208,0.085627,2.804029,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2160,12228.587626,17,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,168.095452,1572.576717,8077.129395,0.000569,2323.471533,531.042492,1.680401,5890.449998,0.0,13969.259795,0.0,0.0,382.0,382.0,false,5.900203,0.111119,0.526653,0.079104,0.0,2.0,0.0
﻿4,BP_VehicleAI2201,18217.764795,17,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,127.886003,1181.734739,10510.997329,0.000405,2591.658615,543.553964,1.410928,9014.97728,0.0,19527.385537,0.0,0.0,391.0,391.0,false,4.384574,0.05367,2.284597,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,11313.16325,18,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,90.41433,1219.465635,7237.144907,0.000341,2596.405213,575.527727,1.189424,5384.708885,0.0,12623.043215,0.0,0.0,414.0,414.0,false,5.120858,0.148514,2.119842,0.080946,0.0,2.0,0.0
﻿4,BP_VehicleAI2165,14622.000203,19,BP_SpawnPoint20,REVERSE,9.983983,2632.005236,9738.673414,0.000532,2762.225045,583.868708,1.816066,7513.376529,10.123413,17253.866009,0.0,0.0,420.0,420.0,false,5.480614,0.998378,1.717094,0.99552,0.0,29.0,0.0
﻿4,BP_VehicleAI2198,18141.856993,19,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume8,0.0,2102.11363,11093.809891,0.000394,2752.608735,585.258872,1.440505,9148.720227,0.0,20243.970623,0.0,0.0,421.0,421.0,false,5.447328,0.016835,2.177362,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2156,11266.767127,20,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder156,430.54864,3935.456601,9141.17107,0.000621,3048.004622,620.012962,2.512164,6489.089134,0.0,15632.772368,0.0,0.0,446.0,446.0,false,5.497055,0.026527,3.675652,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,16382.643277,20,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,95.763373,1673.169185,10367.961638,0.000801,2854.534685,624.183452,3.122317,7838.11798,0.0,18209.201935,57.626099,0.0,449.0,453.0,false,6.18161,0.184924,1.264541,0.082708,0.0,2.0,0.0
﻿4,BP_VehicleAI2168,28579.889733,23,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,125.710821,1229.203259,15730.301652,0.000365,3454.611296,728.445722,1.663116,14202.839045,0.0,29934.803813,0.0,0.0,524.0,524.0,false,5.04473,0.058987,1.694832,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,26990.452055,31,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,164.036523,3651.13317,17155.831029,0.000619,4529.4782,966.163696,3.602026,13646.188693,0.0,30805.621748,0.0,0.0,695.0,695.0,false,8.134807,0.12986,2.266934,0.073767,0.0,2.0,0.0
﻿4,BP_VehicleAI2190,37537.555277,31,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume8,0.0,2358.142584,21080.127727,0.000542,4659.876386,967.553859,3.320639,18855.149675,0.0,39938.598042,42.900181,0.0,696.0,702.0,false,7.368025,0.013205,1.588061,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2179,26409.785394,34,BP_SpawnPoint13,REVERSE,10.040646,5396.213003,17932.751205,0.000534,4379.199006,1027.330894,3.089809,13955.176361,7.765265,31891.017375,14.376501,0.0,739.0,762.0,false,7.505706,1.058314,2.691,1.040089,0.0,31.0,68.367097
﻿4,BP_VehicleAI2155,27218.56708,34,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder155,474.475717,4811.408882,18331.446826,0.000594,5070.291992,1078.766947,3.626504,14169.378351,0.0,32504.45168,0.0,0.0,776.0,776.0,false,8.470272,0.198276,3.329099,0.161735,0.0,4.0,0.0
﻿4,BP_VehicleAI2195,39013.123556,38,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume8,0.0,5007.231289,23837.953864,0.000584,5744.621507,1187.199707,4.451204,20219.632632,0.0,44062.037699,41.682855,0.0,854.0,860.0,false,8.290297,0.013707,2.228402,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,83583.747817,95,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume15,81.221117,14166.108649,54211.289724,0.000599,14095.021293,2979.120576,10.764212,43609.023647,0.0,97831.077583,0.0,0.0,2143.0,2143.0,false,19.273908,0.501857,9.838855,0.275257,0.0,7.0,0.0
﻿4,BP_VehicleAI2184,118889.257361,100,BP_SpawnPoint19,TIMEFINISHED,0.0,9606.475231,68273.140473,0.000383,15039.877506,3105.625462,7.820704,60216.053817,0.0,128497.014994,1.282402,0.0,2234.0,2239.0,false,18.074352,0.336902,8.257255,0.258272,0.0,6.0,0.0
﻿5,BP_VehicleAI2223,47.807332,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume15,60.545671,136.525023,595.846151,0.000345,492.250687,102.872106,0.239381,185.838164,0.0,781.923695,0.0,383.56815,74.0,74.0,false,1.651989,0.011856,0.482621,0.011856,0.724903,51.0,153.477519
﻿5,BP_VehicleAI2248,1538.772845,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,71.878683,1046.864532,0.0,510.418859,101.481942,0.000122,564.186185,0.0,1611.050838,0.39931,0.0,73.0,75.0,false,2.192749,0.067431,0.0,0.067431,0.0,2.0,0.0
﻿5,BP_VehicleAI2220,1429.906695,3,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,124.166079,1023.491239,0.0,538.328743,104.262269,0.000002,533.250135,0.0,1556.741375,2.668602,0.0,75.0,80.0,false,2.203082,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2214,1829.748437,4,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,21.10168,99.821997,1257.852487,0.0,546.238586,118.163905,0.000206,696.192506,0.0,1954.045199,3.373085,0.0,85.0,93.0,false,2.335244,0.081556,0.0,0.081556,0.0,2.0,0.0
﻿5,BP_VehicleAI2244,1061.150024,4,BP_SpawnPoint50,REVERSE,5.577006,119.20459,886.995863,0.0,680.758993,139.016359,0.000251,309.103205,21.248585,1196.099319,0.0,0.0,100.0,100.0,false,1.982492,0.825864,0.0,0.825864,0.0,36.0,31.416284
﻿5,BP_VehicleAI2226,2704.110894,4,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,0.0,127.335057,1743.036752,0.000041,637.219689,141.796686,0.034791,1094.037823,0.0,2837.109365,5.663414,0.0,102.0,106.0,false,2.690976,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2217,2180.690812,4,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,162.434982,214.609178,1679.946617,0.000081,654.183121,148.747504,0.067571,877.720785,0.0,2557.734973,0.0,0.0,107.0,107.0,false,2.672005,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2242,3025.252963,4,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,112.733052,1948.128729,0.000064,790.729454,155.698322,0.06863,1189.788656,0.0,3137.986015,0.0,0.0,112.0,112.0,false,2.798335,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2246,3078.820549,5,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,188.624295,2010.72742,0.0,812.417906,157.088486,0.0,1256.717424,0.0,3267.444844,0.0,0.0,113.0,113.0,false,2.788457,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2232,1827.271528,5,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,15.869936,141.506189,1375.126897,0.000014,792.004636,161.258977,0.015244,609.505512,0.0,1984.647653,0.0,0.0,116.0,116.0,false,2.700028,0.733373,0.0,0.733373,0.0,25.0,0.0
﻿5,BP_VehicleAI2252,43.246759,5,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,141.02486,550.604688,629.922633,0.000293,845.22902,162.64914,0.388681,104.564993,0.0,734.876307,0.0,0.0,117.0,117.0,false,2.177587,0.027263,0.087984,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2233,3798.180548,5,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,0.0,189.408114,2362.727437,0.000008,818.399368,169.599958,0.008941,1624.852284,0.0,3987.588662,0.0,0.0,122.0,122.0,false,2.90914,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2221,3550.207385,5,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,263.561292,2299.402298,0.0,805.673173,172.380285,0.0,1516.421879,0.0,3815.824177,2.0555,0.0,124.0,129.0,false,2.891674,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2250,1580.351055,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,4.719792,119.150473,1239.630968,0.000454,941.501364,191.842576,0.595615,463.994738,0.0,1704.221321,0.0,0.0,138.0,138.0,false,2.152429,0.02848,1.915162,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2224,5357.322598,6,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,177.492558,3146.831498,0.000016,1076.697113,198.793394,0.024154,2387.959503,0.0,5534.815156,0.0,0.0,143.0,143.0,false,3.162153,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2213,1071.737296,6,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,157.530641,994.96588,1631.407972,0.000477,998.857061,207.134375,0.688305,592.137539,0.0,2224.233817,0.0,0.0,149.0,149.0,false,2.716548,0.058817,0.52969,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2254,3667.719449,6,BP_SpawnPoint32,REVERSE,8.727108,332.795321,2559.601371,0.000149,1005.258629,208.524539,0.202499,1511.136232,16.757431,4070.940103,0.407991,0.0,150.0,152.0,false,2.850917,0.936636,0.0,0.936636,0.0,28.0,78.047664
﻿5,BP_VehicleAI2212,1942.1486,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,110.045053,927.218995,2033.335594,0.000544,752.993139,227.986829,0.561858,945.515196,0.0,2979.412647,0.0,0.0,164.0,164.0,false,2.773956,0.130646,0.930886,0.081833,0.0,2.0,0.0
﻿5,BP_VehicleAI2231,5591.150676,7,BP_SpawnPoint38,REVERSE,9.152014,223.066842,3522.121566,0.000177,1159.764406,247.449119,0.287174,2369.789162,19.524173,5892.197902,0.0,0.0,178.0,178.0,false,3.075642,0.992505,0.0,0.992505,0.0,31.0,88.352543
﻿5,BP_VehicleAI2210,756.446569,8,BP_SpawnPoint49,LAZY,601.370036,789.067056,1573.086953,0.001659,838.927699,248.839283,0.921754,572.874954,0.0,2146.883661,0.0,0.0,179.0,179.0,false,2.582911,0.351003,0.882053,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2239,7030.405156,8,BP_SpawnPoint31,REVERSE,6.6786,59.319272,4067.384176,0.000119,1172.78132,259.960592,0.197059,3019.000382,9.82141,7086.581617,0.0,0.0,187.0,187.0,false,3.201138,0.925164,0.0,0.925164,0.0,29.0,0.0
﻿5,BP_VehicleAI2243,5949.709933,8,BP_SpawnPoint6,REVERSE,11.895701,503.024153,3890.120643,0.000254,1308.478913,266.911409,0.457824,2650.928595,18.903007,6541.507062,0.0,0.0,192.0,192.0,false,3.188115,1.015241,0.043446,1.015241,0.0,30.0,95.780282
﻿5,BP_VehicleAI2229,3837.042521,9,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,125.78145,1127.948934,3243.999794,0.000701,1398.763764,298.885172,1.298207,1846.981028,0.0,5092.279028,1.506123,0.0,215.0,219.0,false,3.278418,0.107171,1.017795,0.079642,0.0,2.0,0.0
﻿5,BP_VehicleAI2204,2285.033338,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,94.695828,1082.64931,2373.280949,0.000396,1466.400548,312.786808,0.825472,1088.272055,0.0,3462.378476,0.0,0.0,225.0,225.0,false,3.430933,0.087072,0.704266,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2236,5869.891464,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,98.746104,1130.965565,4308.194874,0.000364,1612.745409,347.540898,0.821399,2790.58686,0.0,7099.603133,0.0,0.0,250.0,250.0,false,3.590646,0.097129,1.581865,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2230,14079.534745,12,BP_SpawnPoint51,REVERSE,10.506874,370.376028,7651.793784,0.000236,1294.810071,387.855642,0.42364,6870.241922,7.429228,14522.459345,0.0,0.0,279.0,279.0,false,3.547002,0.982215,0.664132,0.981683,0.0,29.0,69.470926
﻿5,BP_VehicleAI2206,9144.289936,12,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,387.357407,1426.496013,6136.1257,0.000625,1231.200141,386.465478,1.077369,4822.067552,0.0,10959.270622,1.127267,0.0,278.0,284.0,false,3.760546,0.126175,2.062262,0.119188,0.0,3.0,0.0
﻿5,BP_VehicleAI2245,4124.470425,13,BP_SpawnPoint34,LAZY,510.020955,952.736352,3482.623617,0.000378,1812.418939,400.367114,1.053637,2105.126466,0.0,5588.80372,1.575988,0.0,288.0,293.0,false,3.59418,0.317882,1.897453,0.082005,0.0,2.0,0.0
﻿5,BP_VehicleAI2227,8326.78294,13,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,0.0,2157.027449,6270.165257,0.000506,2012.461369,435.121204,1.367497,4212.277635,0.0,10483.810389,0.0,0.0,313.0,313.0,false,4.819456,0.012576,1.488444,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2253,4201.490607,14,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,97.439322,2797.400877,4725.565487,0.000735,1815.030981,450.413003,1.753392,2369.011926,0.0,7096.330805,0.0,0.0,324.0,324.0,false,4.438276,0.122201,1.451212,0.080673,0.0,2.0,0.0
﻿5,BP_VehicleAI2222,19011.494709,15,BP_SpawnPoint,REVERSE,6.484247,550.823736,10382.991224,0.0006,2107.967608,497.678566,1.468689,9245.814857,6.701686,19630.27477,0.0,0.0,358.0,358.0,false,3.91507,0.825568,1.436208,0.821452,0.0,25.0,68.173763
﻿5,BP_VehicleAI2209,11373.163665,16,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,170.148111,1564.792193,7625.824603,0.000575,2317.466372,529.652328,1.685612,5480.593753,0.0,13108.103968,0.0,0.0,381.0,381.0,false,5.713857,0.111584,0.476954,0.081279,0.0,2.0,0.0
﻿5,BP_VehicleAI2234,12074.571425,17,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume4,192.035325,1611.50205,8138.110595,0.000634,2393.866665,540.773637,1.872172,5738.126033,0.0,13878.1088,0.0,0.0,389.0,389.0,false,5.448396,0.103276,1.411241,0.080499,0.0,2.0,0.0
﻿5,BP_VehicleAI2208,17421.677378,17,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,124.244875,1162.479947,10081.093954,0.000404,2591.443815,543.553964,1.405341,8625.902904,0.0,18708.402199,0.0,0.0,391.0,391.0,false,4.196342,0.052378,2.437144,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2205,11077.230794,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,11.127107,1151.35292,6879.032495,0.000334,2590.077518,540.773637,1.189291,5360.420729,0.0,12240.642515,0.931694,0.0,389.0,394.0,false,4.077884,0.076187,3.472669,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2228,10677.838011,17,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder134,499.037116,2201.61274,7918.523315,0.000796,2442.834541,557.4556,2.416913,5457.54764,0.0,13378.487867,0.0,0.0,401.0,401.0,false,5.447946,0.094441,1.404673,0.080188,0.0,2.0,0.0
﻿5,BP_VehicleAI2216,13798.538213,18,BP_SpawnPoint20,REVERSE,11.657248,2645.818928,9318.559021,0.000544,2762.470226,583.868708,1.860533,7125.717947,9.876889,16446.1375,0.0,0.0,420.0,420.0,false,5.296338,1.016035,1.748724,1.012646,0.0,29.0,0.0
﻿5,BP_VehicleAI2249,17436.448324,18,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume8,0.0,2084.052988,10701.771419,0.00038,2753.70397,585.258872,1.396891,8817.333002,0.0,19520.501312,0.0,0.0,421.0,421.0,false,5.243845,0.012759,1.948557,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2247,11309.874874,19,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder156,429.556782,3681.616627,8969.353709,0.000622,3047.717153,620.012962,2.513306,6449.181268,0.0,15421.048284,0.0,0.0,446.0,446.0,false,5.341528,0.024751,3.197368,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2218,15475.648943,20,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,96.04925,1656.818218,9890.47372,0.000808,2863.751536,626.96378,3.138364,7392.266931,0.0,17285.879014,57.362602,0.0,451.0,455.0,false,6.063763,0.196269,1.100834,0.079684,0.0,2.0,0.0
﻿5,BP_VehicleAI2225,19954.819678,21,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,30.984113,974.575137,11284.120087,0.000404,3282.431336,689.521141,1.825065,9674.433776,0.0,20960.378928,0.0,0.0,496.0,496.0,false,4.693809,0.08474,2.173971,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2215,9258.789194,22,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume48,49.071751,2085.944309,7089.346757,0.000444,3547.325934,695.081796,2.19964,4303.967713,0.0,11395.51411,1.708857,0.0,500.0,503.0,false,5.716379,0.105234,1.320247,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2251,27692.432976,23,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,126.40522,1188.549302,15235.808731,0.000363,3453.79273,728.445722,1.649596,13769.929171,0.0,29007.387498,0.0,0.0,524.0,524.0,false,4.84428,0.061885,1.66716,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2235,13416.768753,24,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder36,99.046935,3475.27186,9993.333553,0.000507,3670.826567,764.589975,2.666127,6995.087869,0.0,16991.087548,0.0,0.0,550.0,550.0,false,7.655549,1.108342,1.061802,1.04639,0.0,30.0,0.0
﻿5,BP_VehicleAI2238,36824.241646,30,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume8,0.0,2345.544259,20697.311847,0.000542,4666.075851,968.944023,3.31135,18504.237725,0.0,39204.860921,35.075017,0.0,697.0,702.0,false,7.16844,0.013969,1.613999,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2241,25339.73689,31,BP_SpawnPoint19,LAZY,535.611501,3165.640332,15851.072787,0.000445,4490.469366,975.894841,2.660756,13188.97136,0.0,29042.704904,1.716181,0.0,702.0,707.0,false,6.349802,0.417873,3.685372,0.078013,0.0,2.0,0.0
﻿5,BP_VehicleAI2240,25731.733681,33,BP_SpawnPoint13,REVERSE,5.002527,5328.364185,17516.340803,0.00055,4360.279664,1021.770239,3.156232,13608.044127,6.938573,31127.541162,12.582326,0.0,735.0,757.0,false,7.367552,0.946886,2.493949,0.929258,0.0,27.0,56.797017
﻿5,BP_VehicleAI2219,27385.597992,34,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,91.282608,3816.915564,17441.769834,0.000446,5215.188036,1099.6194,2.881538,13849.144792,0.0,31293.796164,0.0,0.0,791.0,791.0,false,7.553506,0.236087,4.147699,0.159686,0.0,4.0,0.0
﻿5,BP_VehicleAI2237,13691.769292,35,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume44,388.784758,3049.677904,10531.510364,0.000558,5590.247708,1130.202999,3.300813,6595.420776,0.0,17130.231954,0.0,0.0,813.0,813.0,false,9.97615,0.388009,4.025404,0.080911,0.0,2.0,0.0
﻿5,BP_VehicleAI2211,39051.89834,37,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume8,0.0,4812.448711,23693.774396,0.000587,5744.537568,1187.199707,4.45575,20201.123219,0.0,43899.353366,35.006315,0.0,854.0,859.0,false,8.156032,0.013459,2.204025,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2207,83727.800932,92,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder131,105.101534,12516.44135,53096.759582,0.000474,13934.85277,2920.733705,8.758915,43243.825319,0.0,96349.343816,0.0,0.0,2101.0,2101.0,false,18.028371,0.458769,9.081874,0.317888,0.0,8.0,0.0
﻿6,BP_VehicleAI2295,1595.373412,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,72.677442,1094.598354,0.0,510.418462,101.481942,0.00007,573.848663,0.0,1668.447086,0.396233,0.0,73.0,75.0,false,2.433174,0.066334,0.0,0.066334,0.0,2.0,0.0
﻿6,BP_VehicleAI2301,1468.832409,3,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,121.828005,1060.405981,0.0,538.328105,104.262269,0.000002,532.894451,0.0,1593.300433,2.64002,0.0,75.0,80.0,false,2.434737,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2282,1867.455976,4,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,21.091979,100.202266,1295.41629,0.0,546.238136,118.163905,0.000146,696.575646,0.0,1991.992082,3.241861,0.0,85.0,93.0,false,2.570898,0.071709,0.0,0.071709,0.0,2.0,0.0
﻿6,BP_VehicleAI2299,1118.123604,4,BP_SpawnPoint50,REVERSE,5.5656,119.364368,933.617048,0.0,680.758285,139.016359,0.00025,318.834621,20.974562,1252.45192,0.0,0.0,100.0,100.0,false,2.227065,0.804941,0.0,0.804941,0.0,36.0,30.372909
﻿6,BP_VehicleAI2267,2690.071838,4,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,0.0,127.378232,1752.136732,0.000041,637.219274,141.796686,0.034797,1070.618289,0.0,2822.789818,5.339748,0.0,102.0,106.0,false,2.905894,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2294,784.285237,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,49.051799,223.836728,1269.602718,0.000565,756.594726,152.917995,0.588505,509.961133,0.0,1780.152356,0.0,573.74108,110.0,110.0,false,2.559407,0.060376,0.215865,0.060376,0.297414,42.0,149.237513
﻿6,BP_VehicleAI2283,3020.048778,5,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,112.179115,1960.36093,0.000064,790.728731,155.698322,0.068566,1171.798397,0.0,3132.227893,0.0,0.0,112.0,112.0,false,3.010483,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2304,3065.330032,5,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,187.900238,2018.190709,0.0,812.417203,157.088486,0.0,1235.039561,0.0,3253.23027,0.0,0.0,113.0,113.0,false,3.006563,0.0,0.0,0.0,0.0,0.0,0.0
