Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿2,BP_VehicleAI2103,26408.868221,74,BP_SpawnPoint28,STOP_VIOLATION_TIMEOUT,636.912839,823.100133,29316.049634,18.039663,0.0,29334.089297,0.0,0.0,637.0,637.0,false,15.43314,1.871955,12.7,1.265671,1.560773,77.0,1010.101292,0.0,0.0,21.050078,0.0,0.0,0.0,3.9,99.529384,99.529384,0,170.283245,0.0,77.0,0.0,0,0.0,0,0.0,434.053603,1,27909.122881,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00313,0,0,0.0,0.0,0.0,17.40246,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿2,BP_VehicleAI260,13948.812193,74,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder270,1595.540831,3833.782282,19397.062257,7.765282,681.885321,19404.827539,0.0,0.0,643.0,643.0,false,21.446297,4.781822,5.7,4.701333,0.0,73.0,0.0,0.000018,0.0,0.069955,0.899841,0.0,0.0,0.0,-20.537693,-20.537693,0,322.740832,0.0,0.0,73.0,0,0.0,0,0.0,54.669489,1,18160.77239,0.0,0,497.678133,1,0.0,1,0,638.646484,1.0,511,-30.176666,113.354121,1,4,0,0,1,1,1,2,0,0,1,153.397798,91.073187,48.769173,355.0,106.0,50.0,19.224029,48.182221,45.947871,-1151.516113,0.0,0.0,1151.516113,0.000112,0,1,576.008179,7.0,0.09447,0.0,4.9677,0.0,1,0.0,0.0,BP_IntersectionTrigger69
﻿2,BP_VehicleAI2115,22899.535943,80,BP_SpawnPoint57,LAZY,16.573273,406.513567,19223.205865,7.377486,3682.632887,19230.583351,0.0,0.0,691.0,691.0,false,16.841184,5.948978,0.8,3.796173,0.0,123.0,0.0,0.000003,30.817209,1.203325,1.836774,0.0,0.0,0.0,157.949359,157.949359,0,374.190309,0.0,0.0,123.0,0,0.0,0,0.0,122.309216,1,22916.109215,0.0,0,673.574647,1,0.0,1,0,641.099792,1.0,563,151.507134,57.139725,0,2,0,1,0,1,1,0,0,1,0,214.388653,131.06171,0.0,400.0,163.0,0.0,32.948898,24.190827,0.0,-126.411037,0.0,0.0,126.411037,0.000586,0,0,4.62294,9.4,0.0,0.000001,7.035757,0.0,1,0.0,0.0,BP_IntersectionTrigger69
﻿2,BP_VehicleAI297,28182.636583,90,BP_SpawnPoint35,YIELD_VIOLATION_EXIT,353.020731,1648.436994,30085.241989,16.045975,0.0,30101.287964,897.526118,0.0,749.0,783.0,false,19.406651,2.621325,17.8,1.260682,0.0,13.0,0.0,0.0,0.0,0.1983,0.0,0.0,0.7,0.0,162.17082,162.17082,0,284.931567,0.0,0.0,13.0,0,0.0,0,0.0,18.788117,0,28535.657313,0.0,0,999.32084,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001962,0,2,651.995728,0.6,0.0,2.65018,3.106671,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿2,BP_VehicleAI2117,34295.33413,100,BP_SpawnPoint11,TIMEFINISHED,0.0,1135.218366,34856.860215,14.364568,0.0,34871.224783,0.0,0.0,871.0,871.0,false,17.922709,1.614829,16.2,0.286409,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.414484,0.0,0.0,34.718962,34.718962,0,235.56083,0.0,0.0,3.0,0,0.0,0,0.0,3.482413,1,34295.33413,0.0,0,593.040731,1,0.0,1,0,679.499512,1.0,359,21.914228,60.41049,0,1,0,1,0,1,0,0,0,0,0,158.868547,0.0,0.0,359.0,0.0,0.0,60.41049,0.0,0.0,-30.230601,0.0,0.0,30.230601,0.000003,0,1,628.776978,0.3,0.0,0.0,2.292288,0.0,24,0.0,0.0,BP_IntersectionTrigger26
﻿2,BP_VehicleAI271,37830.610441,100,BP_SpawnPoint15,TIMEFINISHED,0.0,1983.403052,39950.184358,16.424463,0.0,39966.608821,78.241116,0.0,864.0,871.0,false,16.685081,0.506809,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.011105,-96.011105,0,189.112863,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37830.610441,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,499.29586,1,74.354212,0.0,BP_IntersectionTrigger12
﻿2,BP_VehicleAI270,25218.528652,100,BP_SpawnPoint12,TIMEFINISHED,0.0,446.243876,25222.299917,9.818413,0.0,25232.11833,0.0,0.0,871.0,871.0,false,18.967854,2.111501,16.5,0.279392,0.0,3.0,0.0,0.0,0.0,0.05755,0.202035,0.0,0.0,0.0,-19.195975,-19.195975,0,322.205715,0.0,0.0,3.0,0,0.0,0,0.0,2.411023,1,25218.528652,0.0,0,466.575204,1,0.0,1,0,203.535873,1.0,415,44.827545,101.331691,0,1,0,1,0,1,0,0,0,0,0,189.233139,0.0,0.0,415.0,0.0,0.0,101.331691,0.0,0.0,-31.452431,0.0,0.0,31.452431,0.000002,0,1,557.718689,0.3,0.0,1.588516,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿2,BP_VehicleAI281,41866.585973,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2021.728073,43895.073306,20.614386,0.0,43915.687693,27.373647,0.0,869.0,871.0,false,11.881753,0.144827,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.785548,-28.785548,0,110.546516,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41866.585973,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿2,BP_VehicleAI280,32628.778419,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2622.136276,32837.842545,13.689447,1857.155512,32851.531992,0.0,0.0,871.0,871.0,false,18.978637,6.789537,10.2,5.912499,0.0,115.0,0.0,0.000014,0.0,1.796836,1.811736,0.0,0.0,0.0,190.228444,190.228444,0,291.590192,0.0,0.0,115.0,0,0.0,0,0.0,94.126146,1,32628.778419,0.0,0,638.150349,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000163,0,0,4.017677,8.8,0.0,0.000001,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger3
﻿2,BP_VehicleAI279,39700.654734,100,BP_SpawnPoint50,TIMEFINISHED,0.0,274.317913,33404.127717,14.612476,33.189756,33418.740193,0.0,0.0,871.0,871.0,false,17.113452,1.761171,14.5,1.484255,0.051453,112.0,133.730066,0.000002,0.0,0.005161,1.661893,0.0,0.0,0.0,-74.746629,-74.746629,0,225.481492,0.0,109.0,3.0,0,0.0,0,0.0,23.042735,1,39700.654734,6000.0,1,679.821422,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076,0,1,673.211914,6.3,0.0,0.043845,2.934316,0.0,10,0.0,0.0,BP_IntersectionTrigger39
﻿2,BP_VehicleAI284,-28536.971743,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2819.789294,31457.656254,13.88867,153.158623,31471.544924,0.0,0.0,871.0,871.0,false,21.967244,3.772084,13.5,1.711452,0.0,52.0,67.283627,0.0,0.0,0.322485,1.431933,0.0,0.0,0.0,167.723689,167.723689,0,299.496296,0.0,49.0,3.0,0,0.0,0,0.0,21.559261,1,5062.679035,6000.0,1,497.838672,1,63165.051274,1,0,378.594818,0.962974,368,53.564472,82.710127,0,1,1,0,0,1,0,0,0,0,0,138.89084,0.0,0.0,368.0,0.0,0.0,82.710127,0.0,0.0,-585.508001,0.0,0.0,585.508001,0.000021,0,1,576.101074,0.8,0.0,0.0,1.720755,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿2,BP_VehicleAI283,2419.35509,100,BP_SpawnPoint10,TIMEFINISHED,0.0,5497.801067,8473.628029,3.464089,12.941154,8477.092118,0.0,0.0,871.0,871.0,false,11.147175,8.932756,14.3,7.513992,0.130335,409.0,0.0,0.00011,0.0,0.0,0.0,0.0,0.0,0.0,497.235531,497.235531,0,596.268739,0.0,0.0,409.0,0,0.0,0,0.0,0.178446,1,3684.785828,0.0,0,0.0,0,352.366917,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,2,0,2.833281,39.8,0.0,0.0,0.0,100.270775,1,220.331637,0.0,BP_IntersectionTrigger35
﻿2,BP_VehicleAI265,16853.733472,100,BP_SpawnPoint6,TIMEFINISHED,0.0,613.954541,14243.384641,5.665005,2117.16984,14249.049646,0.0,0.0,871.0,871.0,false,15.841757,2.331722,38.1,1.097648,0.690178,326.0,89.707182,0.000021,3.328911,0.608048,1.33159,0.0,0.0,0.0,-144.358394,-144.358394,0,218.7358,0.0,326.0,0.0,0,0.0,0,0.0,21.763278,1,20322.227882,6000.0,1,0.0,0,4708.769622,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000199,1,0,0.0,28.0,0.0,0.000014,0.0,188.294391,1,74.354212,0.0,BP_IntersectionTrigger12
﻿2,BP_VehicleAI264,30966.98516,100,BP_SpawnPoint59,TIMEFINISHED,0.0,2395.877206,31694.456035,13.347937,1696.411476,31707.803971,0.0,0.0,871.0,871.0,false,18.412316,11.125238,7.7,9.649948,0.0,155.0,0.0,0.000019,0.0,0.114323,1.356797,0.0,0.0,0.0,281.883422,281.883422,0,338.178036,0.0,0.0,155.0,0,0.0,0,0.0,56.730256,1,30966.98516,0.0,0,503.917782,1,0.0,1,0,679.193237,0.991323,506,254.001372,-15.51715,0,1,1,0,0,1,0,0,0,0,0,289.272715,0.0,0.0,506.0,0.0,0.0,-15.51715,0.0,0.0,-488.42615,0.0,0.0,488.42615,0.000115,0,0,4.660014,13.5,0.0,0.000001,5.116508,0.0,1,0.0,0.0,BP_IntersectionTrigger30
﻿2,BP_VehicleAI282,43797.622466,100,BP_SpawnPoint30,TIMEFINISHED,0.0,870.126624,45612.948265,21.766365,0.0,45634.71463,0.0,0.0,871.0,871.0,false,12.422496,0.7378,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.658141,121.658141,0,189.66231,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44069.048639,0.0,0,0.0,0,966.96554,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger34
﻿2,BP_VehicleAI259,27807.065007,100,BP_SpawnPoint45,TIMEFINISHED,0.0,1945.891999,29995.904248,12.909162,0.0,30008.81341,15.340664,0.0,870.0,871.0,false,24.180408,3.076867,6.4,0.298562,0.0,3.0,0.0,0.0,0.0,0.005339,0.0,0.0,0.0,0.0,100.546516,100.546516,0,350.983652,0.0,0.0,3.0,0,0.0,0,0.0,3.067764,0,27807.065007,0.0,0,521.088151,1,0.0,1,0,725.286316,0.952996,508,61.982384,107.993872,0,3,0,1,0,1,1,1,0,0,0,73.899645,38.705236,155.907684,178.0,48.0,282.0,28.132416,21.941668,57.919788,-758.530785,0.0,0.0,758.530785,0.000004,0,1,589.39978,0.3,0.0,2.019125,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger56
﻿2,BP_VehicleAI262,36232.643489,100,BP_SpawnPoint8,TIMEFINISHED,0.0,206.321177,36442.53016,15.345434,0.0,36457.875594,0.0,0.0,871.0,871.0,false,16.145498,1.191535,14.2,0.0,0.0,0.0,0.0,0.0,18.910928,0.0,0.0,0.0,0.0,0.0,170.450074,170.450074,0,227.13056,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36232.643489,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿2,BP_VehicleAI263,37926.626669,100,BP_SpawnPoint4,TIMEFINISHED,0.0,232.57366,38143.169167,16.031163,0.0,38159.20033,0.0,0.0,871.0,871.0,false,16.264389,0.286933,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.010593,-148.010593,0,199.245606,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37926.626669,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger36
﻿2,BP_VehicleAI298,33734.415656,100,BP_SpawnPoint,TIMEFINISHED,0.0,1008.222043,31125.075919,15.360217,2675.130066,31140.436136,0.0,0.0,871.0,871.0,false,18.100853,12.140245,4.9,11.586688,0.0,246.0,0.0,0.000008,0.0,6.207779,2.109152,0.0,0.0,0.0,-10.667716,-10.667716,0,264.011191,0.0,0.0,246.0,0,0.0,0,0.0,132.654846,1,33734.415656,0.0,0,1065.93522,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00109,0,0,3.085074,21.7,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger38
﻿2,BP_VehicleAI299,25277.910134,100,BP_SpawnPoint29,TIMEFINISHED,0.0,21.475864,23387.678571,8.49386,2024.022779,23396.17243,0.0,0.0,871.0,871.0,false,16.735133,3.833222,17.4,2.889148,0.0,81.0,0.0,0.000005,0.0,0.967793,0.0,0.0,0.0,0.0,302.694262,302.694262,0,389.488138,0.0,0.0,81.0,0,0.0,0,0.0,119.840932,1,25277.910134,0.0,0,0.0,0,0.0,1,0,645.336914,1.0,201,82.382156,-13.558807,0,1,0,1,0,1,0,0,1,0,0,89.524328,0.0,0.0,201.0,0.0,0.0,-13.558807,0.0,0.0,0.0,0.0,0.0,0.0,0.000482,0,0,3.177395,5.2,0.0,0.0,7.549723,0.0,1,0.0,0.0,BP_IntersectionTrigger27
﻿2,BP_VehicleAI274,45253.183522,100,BP_SpawnPoint18,TIMEFINISHED,0.0,279.870126,46153.698101,21.251597,0.0,46174.949698,641.896049,0.0,858.0,871.0,false,15.467011,0.202033,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.736728,-41.736728,0,173.435737,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45253.183522,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿2,BP_VehicleAI273,32048.222684,100,BP_SpawnPoint47,TIMEFINISHED,0.0,1344.631932,33378.932913,13.921704,0.0,33392.854617,0.0,0.0,871.0,871.0,false,16.549087,0.988013,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-163.685219,-163.685219,0,240.999451,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32048.222684,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger42
﻿2,BP_VehicleAI2101,40811.988553,100,BP_SpawnPoint43,TIMEFINISHED,0.0,1392.592531,42017.512931,18.563912,0.0,42036.076843,0.0,0.0,871.0,871.0,false,18.572875,1.63916,11.4,0.287307,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.451098,122.451098,0,190.882106,0.0,0.0,3.0,0,0.0,0,0.0,2.037767,0,40811.988553,0.0,0,532.061339,1,0.0,1,0,229.355072,1.0,472,80.110666,100.011133,0,1,1,0,0,1,0,0,0,0,0,129.29729,0.0,0.0,472.0,0.0,0.0,100.011133,0.0,0.0,-361.519329,0.0,0.0,361.519329,0.000002,0,1,595.573303,0.3,0.0,0.0,1.338418,0.0,3,0.0,0.0,BP_IntersectionTrigger19
﻿2,BP_VehicleAI2100,26544.657369,100,BP_SpawnPoint56,TIMEFINISHED,0.0,418.590267,26144.931799,10.10714,0.0,26155.038939,0.0,0.0,871.0,871.0,false,19.392854,2.840694,14.2,1.216889,0.0,17.0,0.0,0.0,0.0,1.20856,1.821374,0.0,0.0,0.0,-90.098669,-90.098669,0,309.625408,0.0,0.0,17.0,0,0.0,0,0.0,26.413246,1,26544.715214,0.0,0,879.773832,2,0.0,1,0,353.199036,0.233695,326,-22.101742,71.295865,0,1,0,1,0,1,0,0,1,0,0,183.894951,0.0,0.0,326.0,0.0,0.0,71.295865,0.0,0.0,-43.943307,0.0,14.281096,29.662211,0.000022,0,2,215.258774,0.6,0.0,1.596772,1.593849,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿2,BP_VehicleAI2102,16455.141461,100,BP_SpawnPoint5,TIMEFINISHED,0.0,5880.009449,20938.288973,8.628061,758.135294,20946.917035,0.0,0.0,871.0,871.0,false,21.517385,8.75476,16.8,7.292035,0.0,105.0,0.0,0.000031,0.0,6.696734,1.947308,0.0,0.0,0.0,262.634283,262.634283,0,391.208027,0.0,0.0,105.0,0,0.0,0,0.0,68.532031,1,16458.038924,0.0,0,791.805221,2,0.0,1,0,646.070129,0.983989,342,32.816858,52.158713,0,2,0,0,1,1,1,0,0,1,0,111.086072,9.901705,0.0,329.0,13.0,0.0,49.739932,2.418781,0.0,-86.477207,0.0,0.0,86.477207,0.000636,0,1,419.992584,8.5,0.0,0.0,0.923097,0.0,1,0.0,0.0,BP_IntersectionTrigger70
﻿2,BP_VehicleAI272,38212.69009,100,BP_SpawnPoint20,TIMEFINISHED,0.0,236.810041,38433.599475,15.900656,0.0,38449.500131,0.0,0.0,871.0,871.0,false,15.994723,0.392563,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.114878,-112.114878,0,198.486199,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38212.69009,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger36
﻿2,BP_VehicleAI277,34178.178586,100,BP_SpawnPoint40,TIMEFINISHED,0.0,1863.008627,29102.276478,12.993402,359.431388,29115.26988,0.0,0.0,871.0,871.0,false,16.865514,8.97744,9.7,8.322109,0.0,183.0,25.989937,0.000043,0.0,0.036774,1.995676,0.0,0.0,0.0,209.459659,209.459659,0,319.666592,0.0,180.0,3.0,0,0.0,0,0.0,10.727224,2,34178.178586,6000.0,1,603.239933,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00001,0,1,634.160828,14.3,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿2,BP_VehicleAI2107,31190.712089,100,BP_SpawnPoint38,TIMEFINISHED,0.0,946.214687,26244.445155,11.01419,259.82514,26255.459344,0.0,0.0,871.0,871.0,false,19.610959,2.624997,13.2,1.653442,1.020914,148.0,322.9975,0.000014,0.0,0.760863,1.349332,0.0,0.0,0.0,-114.246006,-114.246006,0,270.714584,0.0,148.0,0.0,0,0.0,0,0.0,54.597954,1,31190.712089,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001377,0,0,0.0,9.0,0.0,0.058165,0.154774,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿2,BP_VehicleAI2106,37707.631438,100,BP_SpawnPoint22,TIMEFINISHED,0.0,1323.66939,37329.40191,15.509528,0.0,37344.911438,0.0,0.0,871.0,871.0,false,17.353116,2.02224,17.4,0.893293,0.0,10.0,0.0,0.0,0.0,0.09695,1.121306,0.0,0.0,0.0,32.178381,32.178381,0,206.816984,0.0,0.0,10.0,0,0.0,0,0.0,18.89866,1,37707.631438,0.0,0,1705.385002,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,3,498.26535,0.9,0.0,2.919265,0.640955,0.0,16,0.0,0.0,BP_IntersectionTrigger63
﻿2,BP_VehicleAI261,34574.151271,100,BP_SpawnPoint55,TIMEFINISHED,0.0,1899.811384,36520.766683,15.38036,0.0,36536.147043,0.0,0.0,871.0,871.0,false,19.256909,3.013287,16.4,0.912878,0.0,18.0,48.446391,0.0,0.0,0.030207,0.0,0.0,0.0,1.9,162.722793,162.722793,0,259.325526,0.0,18.0,0.0,0,0.0,0,0.0,13.707643,1,34574.151271,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146,0,0,0.0,0.0,0.0,0.337204,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿2,BP_VehicleAI269,38853.226948,100,BP_SpawnPoint39,TIMEFINISHED,0.0,927.91018,33540.033263,14.839523,249.806098,33554.872786,0.0,0.0,871.0,871.0,false,16.905967,5.10639,11.4,3.770136,0.0,140.0,20.417036,0.000003,0.0,0.068225,1.325048,0.0,0.0,0.0,168.635964,168.635964,0,265.29255,0.0,140.0,0.0,0,0.0,0,0.0,3.05649,1,38853.226948,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,0,0,0.0,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿2,BP_VehicleAI267,33925.120116,100,BP_SpawnPoint31,TIMEFINISHED,0.0,29.395286,25099.649543,10.100012,2349.56733,25109.749555,0.0,0.0,871.0,871.0,false,18.46491,15.3677,7.6,15.176596,0.0,215.0,68.341564,0.000026,0.0,0.64247,2.894737,0.0,0.0,0.0,258.129237,258.129237,0,368.231079,0.0,44.0,171.0,0,0.0,0,0.0,147.68097,2,33925.120116,6000.0,1,711.863765,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000218,0,0,4.663875,14.9,0.0,0.70089,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger3
﻿2,BP_VehicleAI266,33102.694218,100,BP_SpawnPoint42,TIMEFINISHED,0.0,1377.94425,34779.641181,13.77393,248.590865,34793.415111,0.0,400.804868,871.0,871.0,false,20.27662,5.491072,6.2,4.48021,0.0,132.0,101.202071,0.000007,0.0,1.654528,1.37895,0.0,0.0,0.0,165.418108,165.418108,0,312.069176,132.0,0.0,0.0,0,0.0,0,0.0,57.705213,1,33102.694218,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082,0,0,0.0,0.0,0.0,0.0,2.547736,0.0,1,0.0,0.0,BP_IntersectionTrigger41
