Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿5,BP_VehicleAI2256,50986.057587,99,BP_SpawnPoint4,STOP_VIOLATION,0.0,4652.296961,60156.674409,0.000445,10764.396454,2339.645324,6.051514,41.521711,814.515306,60204.247633,0.0,0.0,1683.0,1683.0,false,24.002072,6.153084,12.701366,4.181368,0.0,72.0,1271.114471,0.000035,0.0,3076.769971,0.0,0.0,0.0,3.7,-116.28595,-116.28595,0,529.253993,0.0,72.0,0.0,0,0.0,0,0.0,1032.523916,1,55150.647076
﻿5,BP_VehicleAI2229,56894.524072,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4244.042367,61113.521932,0.000534,11408.255476,2354.937123,7.940762,45.849731,0.0,61167.312425,28.745985,0.0,1694.0,1699.0,false,20.668809,1.718835,18.495144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.742394,-219.742394,0,416.434715,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56894.524072
﻿6,BP_VehicleAI2290,-2518.352895,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,5.731966,0.0,156.831328,0.000013,364.061782,76.458998,0.006723,0.015438,0.0,156.853489,0.0,50.398024,55.0,55.0,false,1.076746,0.072609,0.585301,0.072609,0.510393,45.0,19.403565,0.0,0.0,2562.294817,0.0,0.0,0.0,0.0,50.957816,50.957816,0,50.957816,45.0,0.0,0.0,0,0.0,0,0.0,37.378013,0,14.05521
﻿6,BP_VehicleAI2284,13.124401,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,869.735619,520.91838,1403.062539,0.000533,726.624358,162.64914,0.388323,0.327539,0.0,1403.778401,0.0,0.0,117.0,117.0,false,3.709378,0.097,0.235085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.378632,23.378632,0,53.469614,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1150.210778
﻿6,BP_VehicleAI2310,1047.896641,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,755.104515,1085.9516,2886.89331,0.000993,608.396622,179.331103,0.891839,1.167607,0.0,2888.952756,0.0,0.0,129.0,129.0,false,3.783787,0.131436,0.892926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.391385,29.391385,0,57.066955,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2180.411941
﻿6,BP_VehicleAI2307,330.733247,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,793.609743,582.375075,1705.658714,0.000625,826.133799,179.331103,0.63869,0.420661,0.0,1706.718065,0.0,0.0,129.0,129.0,false,3.793744,0.098997,0.17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.757789,21.757789,0,54.164398,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1385.315782
﻿6,BP_VehicleAI2304,397.145561,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,810.068671,707.324689,1913.334364,0.000647,857.718012,186.281921,0.7021,0.502458,0.0,1914.538921,0.0,0.0,134.0,134.0,false,3.923668,0.140251,0.175809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.879059,21.879059,0,58.667117,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1544.877283
﻿6,BP_VehicleAI2275,-2083.126161,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1549.078396,0.000073,1051.74333,214.085193,0.106307,0.595499,561.099425,1549.780202,0.0,0.0,154.0,154.0,false,2.447968,3.365481,0.0,3.365481,0.0,96.0,50.673086,0.000009,0.0,4016.414056,0.0,0.0,0.0,4.9,70.567742,70.567742,0,89.208102,0.0,96.0,0.0,0,0.0,0,0.0,126.918635,1,1321.135507
﻿6,BP_VehicleAI2266,1095.564412,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,836.345381,668.249223,2598.589107,0.000557,1068.000721,221.036011,0.75617,0.813738,0.0,2600.159015,0.0,0.0,159.0,159.0,false,4.289684,0.220582,1.669719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.106972,40.106972,0,65.677561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2240.613559
﻿6,BP_VehicleAI2295,2194.321572,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1384.991913,818.033886,4394.17946,0.000802,1064.763858,246.058956,0.925566,2.242345,0.0,4397.347371,0.0,0.0,177.0,177.0,false,5.379389,0.435824,0.353711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.718956,30.718956,0,85.350411,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4025.736411
﻿6,BP_VehicleAI2289,4444.943859,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,51.018835,4175.664118,0.000127,1335.227522,279.422882,0.235342,2.249619,573.098413,4178.14908,0.0,0.0,201.0,201.0,false,3.178925,3.963388,1.137217,3.944489,0.0,86.0,79.726954,0.000019,0.0,1.81333,0.0,0.0,0.0,4.4,73.653302,73.653302,0,90.639068,0.0,86.0,0.0,0,0.0,0,0.0,173.744497,1,4444.943859
﻿6,BP_VehicleAI2268,4094.504128,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,824.912683,638.050312,5553.655208,0.000508,1353.376115,291.934354,0.87756,2.934354,0.0,5557.467123,0.0,0.0,210.0,210.0,false,4.73242,0.281824,3.071056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.979789,28.979789,0,66.789492,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5158.544843
﻿6,BP_VehicleAI2276,3790.059957,13,BP_SpawnPoint42,LAZY,26.673073,0.0,3856.169666,0.000064,1485.758926,300.275336,0.134408,1.457548,0.0,3857.761621,0.0,0.0,216.0,216.0,false,2.695276,0.738318,3.833658,0.0,0.0,0.0,0.0,0.0,67.701664,0.0,0.0,0.0,0.0,0.0,46.882266,46.882266,0,61.614649,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3845.071391
﻿6,BP_VehicleAI2311,6324.029423,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,16.936625,5844.365964,0.000134,1426.029634,303.055663,0.26462,3.937106,867.885451,5848.567691,0.0,0.0,218.0,218.0,false,3.593585,4.067506,0.728709,4.05573,0.0,84.0,115.871931,0.000023,0.0,42.71579,0.0,0.0,0.0,4.3,72.430996,72.430996,0,90.056599,0.0,84.0,0.0,0,0.0,0,0.0,216.899351,1,6324.029423
﻿6,BP_VehicleAI2298,3214.648577,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,94.378192,104.316979,3411.857621,0.000191,1684.305502,310.006481,0.468408,1.017718,0.0,3413.343748,0.0,0.0,223.0,223.0,false,3.274595,0.296937,4.646158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.406968,72.406968,0,101.079207,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3309.026769
﻿6,BP_VehicleAI2280,5446.246598,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,877.312188,669.415735,6988.065509,0.000435,1489.655535,318.347462,0.751863,4.15715,0.0,6992.974521,0.0,0.0,229.0,229.0,false,5.024517,0.295798,2.71869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.828222,22.828222,0,62.201878,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6594.175043
﻿6,BP_VehicleAI2292,6631.309886,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,37.679486,6387.962405,0.000105,1596.692577,325.29828,0.233446,4.166397,565.574738,6392.362248,0.0,0.0,234.0,234.0,false,3.686092,4.298732,1.327803,4.257322,0.0,82.0,95.198479,0.000024,0.0,16.36518,0.0,0.0,0.0,4.2,72.398743,72.398743,0,90.171146,0.0,82.0,0.0,0,0.0,0,0.0,177.383931,1,6631.309886
﻿6,BP_VehicleAI2267,8853.743606,14,BP_SpawnPoint51,STOP_VIOLATION,0.0,515.015638,11807.36238,0.00019,1139.254165,346.150734,0.307152,7.816403,988.628964,11815.485936,0.0,0.0,249.0,249.0,false,5.863464,4.256315,0.0,4.256315,0.0,72.0,1119.313211,0.000033,0.0,1299.337351,0.0,0.0,0.0,3.7,26.578809,26.578809,0,62.751882,0.0,72.0,0.0,0,0.0,0,0.0,1016.70506,1,10853.518409
﻿6,BP_VehicleAI2260,7311.793324,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,461.473491,611.393488,8379.122654,0.000165,1852.009809,367.003188,0.420922,5.116727,0.0,8384.660303,0.0,0.0,264.0,264.0,false,5.32206,0.246195,3.173754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.177052,-9.177052,0,76.442845,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7908.775699
﻿6,BP_VehicleAI2293,2847.425924,17,BP_SpawnPoint36,STOP_VIOLATION,0.0,1951.295193,8663.443181,0.000863,1339.075301,414.26875,1.530649,5.810385,713.131281,8670.784215,5.807105,0.0,298.0,299.0,false,7.183774,4.848025,0.476148,4.67317,0.0,84.0,448.183771,0.00003,0.0,2420.310517,0.90546,0.0,0.0,3.7,-4.31207,-4.31207,0,163.48603,0.0,72.0,12.0,0,0.0,0,0.0,1710.892955,2,5785.539195
﻿6,BP_VehicleAI2282,7554.64749,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1729.474884,1884.694437,11160.405847,0.000794,2116.474302,476.826112,1.666293,6.74467,0.0,11168.816811,0.0,0.0,343.0,343.0,false,8.566763,0.500406,0.959414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.754141,-17.754141,0,138.634281,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9905.978067
﻿6,BP_VehicleAI2291,12321.470902,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,793.868817,618.219239,13721.409593,0.000514,2355.029099,490.727748,1.653926,10.495438,0.0,13733.558957,0.0,0.0,353.0,353.0,false,5.941803,0.345647,5.136986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.290537,22.290537,0,83.756349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13330.656955
﻿6,BP_VehicleAI2272,8355.86808,21,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,2076.762824,1720.826905,12143.614238,0.000762,2224.580844,492.117911,1.951329,7.892243,0.0,12153.457809,0.0,0.0,354.0,354.0,false,8.426449,0.440362,2.931875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.178344,-14.178344,0,126.392887,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11076.863157
﻿6,BP_VehicleAI2264,14228.961025,21,BP_SpawnPoint,STOP_VIOLATION,0.0,528.58612,15616.462458,0.00038,2121.553423,507.409711,0.936773,11.876478,756.548576,15629.27571,0.0,0.0,365.0,365.0,false,6.198954,3.996558,1.086092,3.985646,0.0,68.0,697.250471,0.000038,0.0,630.215157,0.0,0.0,0.0,3.6,18.631318,18.631318,0,69.457497,0.0,68.0,0.0,0,0.0,0,0.0,300.811474,1,14937.453471
﻿6,BP_VehicleAI2300,4602.766061,22,BP_SpawnPoint34,STOP_VIOLATION,0.0,397.940132,8137.076966,0.002254,2008.629104,496.288402,3.558046,4.223506,583.510016,8144.858518,83.474107,0.0,357.0,369.0,false,6.34317,3.941199,4.031506,3.720318,0.0,74.0,214.317108,0.000028,0.0,3116.929835,0.0,0.0,0.0,3.9,132.324839,132.324839,0,171.544053,0.0,74.0,0.0,0,0.0,0,0.0,312.941264,1,7396.406578
﻿6,BP_VehicleAI2286,7235.790986,22,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1221.780042,1032.559284,9483.401813,0.000497,2560.697628,515.750692,1.506827,5.221673,0.0,9490.130312,0.0,0.0,371.0,371.0,false,7.283784,0.450308,4.978105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.832679,79.832679,0,144.59453,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8847.91112
﻿6,BP_VehicleAI2296,15085.11842,22,BP_SpawnPoint40,STOP_VIOLATION,0.0,39.667513,14786.634051,0.000171,2521.341956,528.262165,0.601958,12.048196,668.3749,14799.284204,0.0,0.0,380.0,380.0,false,5.0428,4.222513,0.896203,4.150165,0.0,86.0,94.729885,0.000024,0.0,49.527335,0.0,0.0,0.0,4.4,54.980604,54.980604,0,117.964945,0.0,86.0,0.0,0,0.0,0,0.0,198.615927,1,15085.11842
﻿6,BP_VehicleAI2279,13525.533475,23,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,831.164341,873.15249,15216.349621,0.000491,2581.318099,542.1638,1.643632,11.857053,0.0,15229.850306,0.0,0.0,390.0,390.0,false,6.691556,0.36659,2.561697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.659315,56.659315,0,93.684166,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14787.661403
﻿6,BP_VehicleAI2308,6247.089609,24,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,812.713051,1182.810129,8236.92417,0.000573,2852.598859,574.137563,2.136794,3.551826,0.0,8242.61279,0.0,0.0,413.0,413.0,false,8.202466,0.858013,4.992719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.922962,127.922962,0,157.64136,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7409.515181
﻿6,BP_VehicleAI2297,10217.445876,24,BP_SpawnPoint45,STOP_VIOLATION,0.0,1260.901474,16049.97245,0.000411,2239.56749,575.527727,1.247245,9.883462,1115.664989,16061.103157,0.0,0.0,414.0,414.0,false,8.678765,4.711705,1.613547,4.381109,0.0,74.0,1035.323113,0.000046,0.0,3427.120718,0.0,0.0,0.0,3.8,131.039714,131.039714,0,169.488576,0.0,74.0,0.0,0,0.0,0,0.0,1235.976919,1,14238.462769
﻿6,BP_VehicleAI2274,12632.427984,24,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,938.380124,1558.034314,15115.987068,0.00072,2644.831808,576.91789,2.356926,10.498428,0.0,15128.842422,0.0,0.0,415.0,415.0,false,7.858414,0.854737,2.986638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.30276,54.30276,0,135.000514,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13915.334946
﻿6,BP_VehicleAI2270,15385.139025,25,BP_SpawnPoint31,STOP_VIOLATION,0.0,142.94098,15187.624677,0.000222,2763.381962,588.039199,0.863624,11.318525,593.418663,15199.806827,0.0,0.0,423.0,423.0,false,5.787149,4.232535,2.010083,3.919041,0.0,86.0,82.510293,0.000019,0.0,18.895465,0.0,0.0,0.0,4.4,88.332346,88.332346,0,128.184612,0.0,86.0,0.0,0,0.0,0,0.0,163.739707,1,15385.139025
﻿6,BP_VehicleAI2306,11091.021237,26,BP_SpawnPoint28,STOP_VIOLATION,0.0,1594.882455,17323.41132,0.000383,2434.41872,614.452307,1.309043,10.384979,839.811611,17335.105341,0.0,0.0,442.0,442.0,false,9.220524,4.636574,2.605409,4.24817,0.0,72.0,1250.083099,0.000036,0.0,3171.6225,0.0,0.0,0.0,3.7,125.446824,125.446824,0,161.779283,0.0,72.0,0.0,0,0.0,0,0.0,1067.307626,1,15347.620021
﻿6,BP_VehicleAI2299,10952.015259,27,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,479.112491,1699.592266,13121.509578,0.000428,3209.824605,647.816233,1.840778,7.36966,0.0,13130.720016,0.0,0.0,466.0,466.0,false,8.33545,0.769349,6.971757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.979211,-64.979211,0,148.510421,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11574.704271
﻿6,BP_VehicleAI2262,9631.119698,28,BP_SpawnPoint44,STOP_VIOLATION,0.0,722.904223,13255.010478,0.000455,2990.495165,660.327706,1.664737,8.384006,695.218805,13265.059222,0.0,0.0,475.0,475.0,false,7.686833,4.367565,2.738211,3.653905,0.0,84.0,102.797753,0.000018,0.0,3313.524368,0.0,0.0,0.0,4.3,159.633558,159.633558,0,189.534226,0.0,84.0,0.0,0,0.0,0,0.0,189.931966,1,12252.703816
﻿6,BP_VehicleAI2288,8394.160086,30,BP_SpawnPoint49,STOP_VIOLATION,0.0,3673.846293,15978.475198,0.001034,2549.709179,692.301468,3.313606,11.028205,702.690881,15992.817009,37.612602,0.0,498.0,503.0,false,10.857887,5.409195,1.783277,4.580698,0.0,84.0,428.69965,0.00003,0.0,2498.179048,1.478799,0.0,0.0,3.7,52.122936,52.122936,0,252.018385,0.0,72.0,12.0,0,0.0,0,0.0,1663.010182,2,11404.050205
﻿6,BP_VehicleAI2277,23131.279913,31,BP_SpawnPoint7,STOP_VIOLATION,0.0,524.959411,24496.178544,0.000346,3182.744293,735.39654,1.291838,20.103039,788.41249,24517.573421,0.0,0.0,529.0,529.0,false,7.201399,4.041082,1.489565,4.014248,0.0,69.0,659.688383,0.000038,0.0,694.039007,0.0,0.0,0.0,3.6,21.582851,21.582851,0,94.241647,0.0,69.0,0.0,0,0.0,0,0.0,296.019159,1,23839.313199
﻿6,BP_VehicleAI2261,17274.657899,32,BP_SpawnPoint52,STOP_VIOLATION,0.0,948.537318,17923.426025,0.000332,3742.183929,749.298176,1.910235,13.599631,584.926789,17938.935891,0.0,0.0,539.0,539.0,false,8.164392,4.820118,2.595402,4.222617,0.0,84.0,92.732319,0.000023,0.0,36.329165,0.0,0.0,0.0,4.3,109.9701,109.9701,0,175.147477,0.0,84.0,0.0,0,0.0,0,0.0,171.605956,1,17274.657899
﻿6,BP_VehicleAI2305,18617.181853,36,BP_SpawnPoint27,STOP_VIOLATION,0.0,1619.995451,24722.481744,0.000295,3704.753449,847.999791,1.471657,15.4312,864.376155,24739.384601,0.0,0.0,610.0,610.0,false,11.109435,4.709617,4.24157,4.205676,0.0,72.0,1211.897651,0.000037,0.0,3130.130239,0.0,0.0,0.0,3.7,142.891766,142.891766,0,183.85691,0.0,72.0,0.0,0,0.0,0,0.0,1024.555526,1,22724.527434
﻿6,BP_VehicleAI2294,19672.879925,38,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,804.74478,1222.642868,21682.387983,0.000395,4542.10923,904.996498,2.351142,15.528447,0.0,21700.267572,0.0,0.0,651.0,651.0,false,9.900961,0.905278,7.208297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.684943,128.684943,0,176.913377,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20834.098993
﻿6,BP_VehicleAI2271,18630.321313,42,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1740.593808,2722.12026,23073.849966,0.000677,4699.208285,985.625986,3.485464,15.69995,0.0,23093.03538,0.0,0.0,709.0,709.0,false,12.109228,0.780274,5.538101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.625445,-74.625445,0,220.527867,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20968.429821
﻿6,BP_VehicleAI2269,16458.852112,43,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,817.593824,2864.670402,20512.996625,0.000634,4685.061442,1009.258767,3.657804,11.657598,0.0,20528.312027,0.0,0.0,726.0,726.0,false,12.679787,1.674028,6.074307,0.51932,0.0,9.0,0.0,0.0,0.0,0.0,0.492301,0.0,0.0,0.0,-70.466114,-70.466114,0,256.210624,0.0,0.0,9.0,0,0.0,0,0.0,387.195689,1,17516.711239
﻿6,BP_VehicleAI2303,19203.416098,45,BP_SpawnPoint13,STOP_VIOLATION,0.0,2764.071376,27362.215683,0.000415,4660.102144,1056.524329,2.407398,15.658884,521.068257,27380.281965,0.0,0.0,760.0,760.0,false,12.568067,4.395226,6.599921,3.947618,0.0,70.0,1511.687484,0.000023,0.0,3222.832835,0.0,0.0,0.0,3.6,-62.375218,-62.375218,0,276.335984,0.0,70.0,0.0,0,0.0,0,0.0,1199.342407,1,24337.952903
﻿6,BP_VehicleAI2273,26728.524539,46,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,816.75651,1232.873856,28753.470739,0.000396,5504.318392,1094.058746,2.829914,21.854252,0.0,28778.154905,0.0,0.0,787.0,787.0,false,11.059255,0.925725,10.524044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.354678,130.354678,0,189.239112,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27921.114487
﻿6,BP_VehicleAI2263,20492.567349,46,BP_SpawnPoint19,STOP_VIOLATION,0.0,1698.92363,25406.177566,0.001283,4775.784562,1078.766947,5.124048,17.920627,606.781438,25429.222241,79.868766,0.0,776.0,791.0,false,10.877669,4.507046,7.674271,3.742946,0.0,76.0,214.208719,0.000028,0.0,3214.102857,0.0,0.0,0.0,3.9,77.73375,77.73375,0,268.319268,0.0,76.0,0.0,0,0.0,0,0.0,336.332331,1,23371.666886
﻿6,BP_VehicleAI2309,27895.052586,52,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1796.834007,2678.954294,32342.9148,0.000512,5873.1802,1223.34396,3.433657,24.49243,0.0,32370.840887,0.0,0.0,880.0,880.0,false,13.806453,0.796354,6.016988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.367256,-105.367256,0,244.285767,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30230.671162
﻿6,BP_VehicleAI2278,23033.089774,59,BP_SpawnPoint12,STOP_VIOLATION,0.0,3842.76556,32381.792516,0.000535,6087.66298,1381.822609,3.91464,17.412622,608.097935,32403.119778,0.0,0.0,994.0,994.0,false,17.052168,5.551182,7.590932,4.14932,0.0,70.0,1509.401089,0.000023,0.0,3435.702067,0.0,0.0,0.0,3.6,-30.677632,-30.677632,0,395.488185,0.0,70.0,0.0,0,0.0,0,0.0,1190.2592,1,28284.873666
﻿6,BP_VehicleAI2265,37451.814509,64,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,814.775882,2975.254228,41235.196496,0.000592,7188.576246,1512.497987,5.292471,30.84144,0.0,41271.330407,29.485788,0.0,1088.0,1093.0,false,14.559404,1.313654,8.698108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.181611,-67.181611,0,258.498434,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38509.804855
﻿6,BP_VehicleAI2281,19054.564268,65,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1369.618439,2541.037341,29038.32385,0.000553,7402.935948,1522.229132,5.00479,16.929284,210.213079,29060.257924,0.0,0.0,1095.0,1095.0,false,18.137168,7.644134,9.095063,6.022123,0.0,108.0,0.0,0.000023,0.0,5729.346996,1.381653,0.0,0.0,0.0,161.133805,161.133805,0,429.204605,0.0,0.0,108.0,0,0.0,0,0.0,575.903935,1,20853.193682
﻿6,BP_VehicleAI2302,36985.232599,67,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume30,913.296089,3918.560691,41781.907409,0.000599,7450.542461,1570.884858,5.504456,29.677515,0.0,41817.08938,0.0,0.0,1130.0,1130.0,false,17.071911,2.144536,10.671067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.519871,39.519871,0,339.055153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38285.916885
﻿6,BP_VehicleAI2285,45313.708168,71,BP_SpawnPoint26,STOP_VIOLATION,0.0,2059.980216,51737.554152,0.000314,7677.138454,1680.707782,3.321499,38.764297,899.466487,51779.639948,0.0,0.0,1209.0,1209.0,false,17.000579,5.266221,8.574211,4.145729,0.0,72.0,1179.043617,0.000099,0.0,3092.306593,0.0,0.0,0.0,3.7,217.387518,217.387518,0,316.103174,0.0,72.0,0.0,0,0.0,0,0.0,1034.067742,1,49281.07633
﻿6,BP_VehicleAI2283,52243.217916,80,BP_SpawnPoint25,STOP_VIOLATION,0.0,1921.396561,58606.908169,0.000329,8672.844768,1879.501175,3.953889,44.214786,885.1272,58655.076845,0.0,0.0,1352.0,1352.0,false,18.386226,5.38086,10.823943,4.20207,0.0,72.0,1212.681638,0.000036,0.0,3125.214878,0.0,0.0,0.0,3.7,229.23333,229.23333,0,331.606213,0.0,72.0,0.0,0,0.0,0,0.0,1037.693016,1,56316.191747
﻿6,BP_VehicleAI2287,42039.28076,80,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume30,964.220603,4258.926999,47222.816263,0.000503,9043.808957,1900.353629,5.90477,33.707328,0.0,47262.428361,0.0,0.0,1367.0,1367.0,false,18.515104,1.763856,14.678521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-131.853668,-131.853668,0,361.404397,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43338.671069
﻿6,BP_VehicleAI2301,47497.575568,85,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,766.805882,3945.624359,52193.735109,0.000565,9570.584114,1993.49459,6.923347,38.64453,0.0,52239.302985,29.297175,0.0,1434.0,1439.0,false,18.159022,1.665008,15.172029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.663863,-127.663863,0,348.486548,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48515.848306
﻿7,BP_VehicleAI2354,-532.93069,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,57.143272,40.93432,2175.885254,0.000051,606.640303,120.944232,0.04345,0.969455,0.0,2176.898159,0.0,563.045685,87.0,87.0,false,2.654398,0.608795,0.058854,0.608795,0.000704,24.0,87.680458,0.0,0.0,1317.939112,0.0,0.0,0.0,0.0,33.847148,33.847148,0,45.323514,24.0,0.0,0.0,0,0.0,0,0.0,643.086002,1,1583.080658
﻿7,BP_VehicleAI2349,9.047749,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,869.745033,515.576375,1393.654544,0.000533,726.624993,162.64914,0.38833,0.326283,0.0,1394.369157,0.0,0.0,117.0,117.0,false,3.669201,0.096285,0.235163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.378748,23.378748,0,53.469226,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1144.811979
