Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿18,BP_VehicleAI21027,12944.12952,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1411.685606,2573.65317,9387.085402,0.000904,1021.068292,218.255684,0.896516,7541.486377,16929.468296,0.0,157.0,157.0
﻿18,BP_VehicleAI21043,11855.619954,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1340.205361,2889.041378,8989.442122,0.0005,1044.55352,218.255684,0.73207,7094.692501,16084.866693,0.0,157.0,157.0
﻿18,BP_VehicleAI21028,12918.518931,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1335.155572,2585.545522,9309.499936,0.000871,1025.714452,219.645847,0.884518,7528.835571,16839.220025,0.0,158.0,158.0
﻿18,BP_VehicleAI21076,24563.127557,14,TargetPoint3,COLLISION_WITH_NavModifierVolume20,1325.004835,2134.52693,14809.282211,0.000597,1367.96861,303.055663,0.858124,13212.518987,28022.659323,0.0,218.0,218.0
﻿18,BP_VehicleAI21070,25518.620622,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1325.23259,2616.828443,15606.31068,0.003117,1589.052544,326.688444,3.203701,13851.167275,29460.681656,0.0,235.0,235.0
﻿18,BP_VehicleAI21057,25847.481262,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1286.548653,2651.800606,15841.658669,0.003124,1589.139413,326.688444,2.939424,13941.232428,29785.830521,0.0,235.0,235.0
﻿18,BP_VehicleAI21077,24933.674152,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1392.989553,2623.343242,15359.240737,0.003299,1588.159527,326.688444,3.442788,13587.323422,28950.006947,0.0,235.0,235.0
﻿18,BP_VehicleAI21031,31262.706299,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1389.064422,2435.91894,18427.66879,0.000773,1739.558251,367.003188,1.336652,16658.684219,35087.689661,0.0,264.0,264.0
﻿18,BP_VehicleAI21023,31379.537243,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1310.962061,2421.47915,18451.970328,0.000722,1739.788065,367.003188,1.211159,16658.796967,35111.978454,0.0,264.0,264.0
﻿18,BP_VehicleAI21045,31268.679308,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1395.12419,2406.288443,18426.310397,0.000639,1739.857307,367.003188,1.017582,16642.763962,35070.091941,0.0,264.0,264.0
﻿18,BP_VehicleAI21065,31229.054539,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1367.200548,2479.366253,18390.671308,0.000753,1744.55804,368.393352,1.327308,16683.622724,35075.62134,0.0,265.0,265.0
﻿18,BP_VehicleAI21067,31150.075348,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1381.326749,2447.893941,18361.235485,0.000724,1744.61092,368.393352,1.209362,16616.851191,34979.296038,0.0,265.0,265.0
﻿18,BP_VehicleAI21068,38599.590881,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1119.730546,2775.519895,22163.284953,0.000541,2210.691004,442.072022,1.437885,20330.118485,42494.841322,0.0,318.0,318.0
﻿18,BP_VehicleAI21059,38566.626087,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1244.690633,2803.601589,22233.366666,0.00056,2211.882492,442.072022,1.497346,20380.054298,42614.91831,0.0,318.0,318.0
﻿18,BP_VehicleAI21036,38506.217072,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1242.685216,2816.379692,22203.501467,0.000547,2211.920551,442.072022,1.464934,20360.31558,42565.281981,0.0,318.0,318.0
﻿18,BP_VehicleAI21074,38546.023865,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1178.582083,2823.819561,22184.266519,0.00058,2211.637309,442.072022,1.574076,20362.584915,42548.42551,0.0,318.0,318.0
﻿18,BP_VehicleAI21054,38530.65477,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1211.281917,2865.815821,22227.156391,0.000618,2217.923712,443.462186,1.682976,20378.913141,42607.752508,0.0,319.0,319.0
﻿18,BP_VehicleAI21063,38307.102716,20,TargetPoint8,COLLISION_WITH_NavModifierVolume24,1182.930588,2958.431919,22145.944279,0.000684,2231.3924,446.242513,1.882348,20300.638596,42448.465222,0.0,321.0,321.0
﻿18,BP_VehicleAI21026,41491.441044,21,TargetPoint10,COLLISION_WITH_NavModifierVolume59,1248.273634,2698.174278,23487.754248,0.003198,2200.715153,467.094967,8.906894,21941.227813,45437.888956,0.0,336.0,336.0
﻿18,BP_VehicleAI21066,41375.113371,21,TargetPoint10,COLLISION_WITH_NavModifierVolume59,1308.034168,2757.487877,23501.170062,0.003145,2208.189455,468.48513,8.396334,21931.069019,45440.635416,0.0,337.0,337.0
﻿18,BP_VehicleAI21058,30037.473714,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1314.480347,6385.688427,20567.348556,0.000525,2606.033739,539.383473,1.867638,17168.426294,37737.642488,0.0,388.0,388.0
﻿18,BP_VehicleAI21051,30251.23754,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1317.739065,6278.417633,20626.007593,0.000564,2611.546494,540.773637,2.008443,17219.378201,37847.394238,0.0,389.0,389.0
﻿18,BP_VehicleAI21046,30477.671204,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1213.845878,6276.788394,20673.143563,0.000545,2612.967886,542.1638,1.936663,17293.225249,37968.305475,0.0,390.0,390.0
﻿18,BP_VehicleAI21029,30183.370393,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1275.039018,6203.122883,20519.287408,0.000578,2634.470217,546.334291,2.093703,17140.151183,37661.532294,0.0,393.0,393.0
﻿18,BP_VehicleAI21020,28318.533881,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1356.962463,6531.891804,19728.453534,0.001006,2632.494502,547.724455,3.310699,16475.623915,36207.388148,0.0,394.0,394.0
﻿18,BP_VehicleAI21055,28631.489171,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1310.779896,6468.150601,19781.694428,0.000992,2633.366993,547.724455,3.262668,16625.462572,36410.419668,0.0,394.0,394.0
﻿18,BP_VehicleAI21038,62027.988563,27,TargetPoint10,COLLISION_WITH_NavModifierVolume53,1374.708609,1890.07939,33278.638516,0.002267,3100.63404,650.596561,8.556977,32005.581068,65292.776562,0.0,468.0,468.0
﻿18,BP_VehicleAI21044,62718.20412,27,TargetPoint10,COLLISION_WITH_NavModifierVolume53,1320.344969,1898.438802,33715.825266,0.002242,3105.886924,650.596561,8.00375,32213.158875,65936.987891,0.0,468.0,468.0
﻿18,BP_VehicleAI21062,59330.490632,39,TargetPoint,CORRECTINGWRONG,0.0,5884.753422,34738.804741,0.001007,4057.421181,985.625986,5.218477,30529.468739,65273.491957,58.247903,709.0,712.0
﻿18,BP_VehicleAI21075,73284.054636,49,TargetPoint,COLLISION_WITH_BP_IntersectionBorder46,703.953218,12595.660228,46284.650087,0.000908,5658.294585,1274.780013,6.905683,40292.112312,86583.668082,0.0,917.0,917.0
﻿18,BP_VehicleAI21032,98397.553153,59,TargetPoint,COLLISION_WITH_BP_IntersectionBorder40,1265.018802,13608.010002,60194.505315,0.000736,7217.723137,1563.93404,7.088332,53068.98831,113270.581957,0.0,1125.0,1125.0
﻿19,BP_VehicleAI21118,1591.882141,3,TargetPoint6,LAZY,15.515043,0.0,1113.45548,0.0,271.721989,54.21638,0.0,493.941704,1607.397184,0.0,39.0,39.0
﻿19,BP_VehicleAI21139,1560.62097,3,TargetPoint10,LAZY,28.254503,0.0,1094.083478,0.000285,258.687944,54.21638,0.101984,494.690011,1588.875474,0.0,39.0,39.0
﻿19,BP_VehicleAI21115,1369.67131,3,TargetPoint9,LAZY,9.63823,0.0,958.622464,0.000419,262.176006,54.21638,0.15369,420.533386,1379.30954,0.0,39.0,39.0
﻿19,BP_VehicleAI21134,1480.857316,3,TargetPoint8,LAZY,4.317521,0.0,1028.25059,0.000412,249.88807,54.21638,0.144166,456.780082,1485.174837,0.0,39.0,39.0
﻿19,BP_VehicleAI21083,895.192811,3,TargetPoint7,LAZY,65.948411,0.0,699.067822,0.000028,250.781964,54.21638,0.009847,262.063552,961.141222,0.0,39.0,39.0
﻿19,BP_VehicleAI21086,1483.42063,3,TargetPoint9,LAZY,0.884015,0.0,1043.680123,0.000692,263.74144,54.21638,0.253922,440.3706,1484.304645,0.0,39.0,39.0
﻿19,BP_VehicleAI21080,1590.790493,3,TargetPoint6,LAZY,15.72831,0.0,1113.211682,0.0,271.570067,54.21638,0.0,493.307121,1606.518804,0.0,39.0,39.0
﻿19,BP_VehicleAI21085,1029.722148,3,TargetPoint10,LAZY,27.885519,0.0,790.857247,0.000433,256.584842,54.21638,0.154431,266.59599,1057.607668,0.0,39.0,39.0
﻿19,BP_VehicleAI21136,1608.815565,3,TargetPoint7,LAZY,1.551395,0.0,1115.542526,0.000398,252.207359,54.21638,0.139485,494.684949,1610.36696,0.0,39.0,39.0
﻿19,BP_VehicleAI21137,1558.767261,3,TargetPoint2,LAZY,27.092978,0.0,1093.981258,0.000163,267.813277,54.21638,0.060856,491.818124,1585.860239,0.0,39.0,39.0
﻿19,BP_VehicleAI21112,1570.421337,3,TargetPoint9,LAZY,13.899576,0.0,1096.880058,0.0,264.26129,54.21638,0.0,487.440855,1584.320913,0.0,39.0,39.0
﻿19,BP_VehicleAI21128,1580.661992,3,TargetPoint5,LAZY,19.633824,0.0,1105.375785,0.000085,180.258619,54.21638,0.021402,494.898629,1600.295816,0.0,39.0,39.0
﻿19,BP_VehicleAI21135,1582.280329,3,TargetPoint10,LAZY,19.193048,0.0,1108.018938,0.0,258.570335,54.21638,0.000001,493.454438,1601.473377,0.0,39.0,39.0
﻿19,BP_VehicleAI21130,1299.864547,3,TargetPoint,LAZY,16.200559,0.0,935.474745,0.000495,262.384376,54.21638,0.180513,380.409848,1316.065106,0.0,39.0,39.0
﻿19,BP_VehicleAI21129,1596.028034,3,TargetPoint5,LAZY,10.483337,0.0,1111.283222,0.00022,180.202722,54.21638,0.05508,495.173069,1606.511372,0.0,39.0,39.0
﻿19,BP_VehicleAI21133,1485.660396,3,TargetPoint4,LAZY,20.480298,0.0,1060.403399,0.000129,288.0717,54.21638,0.051348,445.685948,1506.140694,0.0,39.0,39.0
﻿19,BP_VehicleAI21138,1503.183844,3,TargetPoint3,LAZY,24.7348,0.0,1056.797853,0.000209,280.365114,54.21638,0.080773,471.040018,1527.918644,0.0,39.0,39.0
﻿19,BP_VehicleAI21131,1571.72485,3,TargetPoint4,LAZY,6.030849,0.0,1103.333474,0.000114,287.87203,54.21638,0.045563,474.376662,1577.7557,0.0,39.0,39.0
﻿19,BP_VehicleAI21119,1447.851071,3,TargetPoint6,LAZY,22.780911,0.0,1018.976388,0.000147,271.032006,54.21638,0.05556,451.600035,1470.631983,0.0,39.0,39.0
﻿19,BP_VehicleAI21127,1606.201215,3,TargetPoint8,LAZY,2.464213,0.0,1113.65343,0.000453,250.85802,54.21638,0.158716,494.853282,1608.665428,0.0,39.0,39.0
﻿19,BP_VehicleAI21126,1438.270224,3,TargetPoint7,LAZY,14.048841,0.0,1009.586986,0.000059,251.302393,54.21638,0.020596,442.711483,1452.319065,0.0,39.0,39.0
﻿19,BP_VehicleAI21113,1587.887579,3,TargetPoint8,LAZY,15.794797,0.0,1108.825643,0.000092,251.319222,54.21638,0.032273,494.824459,1603.682376,0.0,39.0,39.0
﻿19,BP_VehicleAI21132,1473.975594,3,TargetPoint2,LAZY,32.701331,0.0,1038.442417,0.00001,267.294636,54.21638,0.003576,468.230932,1506.676925,0.0,39.0,39.0
﻿19,BP_VehicleAI21125,1608.70146,3,TargetPoint10,LAZY,0.8979,0.0,1115.691266,0.000393,258.09949,54.21638,0.140888,493.767207,1609.599361,0.0,39.0,39.0
﻿19,BP_VehicleAI21124,1590.344392,3,TargetPoint6,LAZY,9.021301,0.0,1103.968329,0.000643,271.260057,54.21638,0.241631,495.155733,1599.365693,0.0,39.0,39.0
﻿19,BP_VehicleAI21121,1601.568757,3,TargetPoint8,LAZY,4.225485,0.0,1112.348219,0.000402,250.666516,54.21638,0.140473,493.305551,1605.794243,0.0,39.0,39.0
﻿19,BP_VehicleAI21120,1541.779434,3,TargetPoint5,LAZY,32.49141,0.0,1085.229051,0.000225,180.150886,54.21638,0.05647,488.985323,1574.270844,0.0,39.0,39.0
﻿19,BP_VehicleAI21087,1521.136236,3,TargetPoint5,LAZY,25.08658,0.0,1073.165075,0.000174,179.769992,54.21638,0.043575,473.014166,1546.222816,0.0,39.0,39.0
﻿19,BP_VehicleAI21106,1602.914853,3,TargetPoint,LAZY,10.004651,0.0,1118.573767,0.00015,263.48464,54.21638,0.055135,494.290601,1612.919504,0.0,39.0,39.0
﻿19,BP_VehicleAI21117,1590.415423,3,TargetPoint6,LAZY,8.463446,0.0,1103.485625,0.000697,271.093465,54.21638,0.261969,495.131274,1598.878869,0.0,39.0,39.0
﻿19,BP_VehicleAI21084,1585.454392,3,TargetPoint3,LAZY,15.795972,0.0,1106.078748,0.000249,280.873492,54.21638,0.096464,495.075152,1601.250364,0.0,39.0,39.0
﻿19,BP_VehicleAI21123,1579.089134,3,TargetPoint2,LAZY,0.318804,0.0,1093.305258,0.000387,267.127759,54.21638,0.143872,485.958807,1579.407938,0.0,39.0,39.0
﻿19,BP_VehicleAI21114,1532.545701,3,TargetPoint3,LAZY,3.837019,0.0,1064.112803,0.000355,279.615515,54.21638,0.137539,472.132377,1536.38272,0.0,39.0,39.0
﻿19,BP_VehicleAI21081,1590.933004,3,TargetPoint2,LAZY,14.757728,0.0,1110.746132,0.00004,267.956177,54.21638,0.014992,494.929608,1605.690732,0.0,39.0,39.0
﻿19,BP_VehicleAI21103,1602.032251,3,TargetPoint5,LAZY,1.623165,0.0,1113.271787,0.000228,179.803255,54.21638,0.057128,490.326501,1603.655416,0.0,39.0,39.0
﻿19,BP_VehicleAI21110,1447.888919,3,TargetPoint7,LAZY,14.729451,0.0,1016.159731,0.000055,251.399724,54.21638,0.019268,446.439371,1462.618371,0.0,39.0,39.0
﻿19,BP_VehicleAI21097,1597.827498,3,TargetPoint7,LAZY,11.950444,0.0,1115.060092,0.0,252.522683,54.21638,0.000001,494.717849,1609.777941,0.0,39.0,39.0
﻿19,BP_VehicleAI21116,1582.744662,3,TargetPoint3,LAZY,14.394882,0.0,1102.050968,0.000559,280.313911,54.21638,0.2164,494.872176,1597.139544,0.0,39.0,39.0
﻿19,BP_VehicleAI21109,1587.005726,3,TargetPoint5,LAZY,16.451652,0.0,1109.834331,0.0,180.19765,54.21638,0.0,493.623046,1603.457378,0.0,39.0,39.0
﻿19,BP_VehicleAI21105,1603.3046,3,TargetPoint8,LAZY,4.967989,0.0,1112.963205,0.000341,251.114158,54.21638,0.119769,495.189616,1608.27259,0.0,39.0,39.0
﻿19,BP_VehicleAI21104,1473.114114,3,TargetPoint4,LAZY,19.433645,0.0,1054.854788,0.000098,287.995351,54.21638,0.039097,437.653873,1492.547759,0.0,39.0,39.0
﻿19,BP_VehicleAI21091,450.072984,3,TargetPoint2,LAZY,77.473844,133.377573,530.491332,0.0,265.572325,54.21638,0.0,130.433069,660.924402,0.0,39.0,39.0
﻿19,BP_VehicleAI21099,1574.111607,3,TargetPoint,LAZY,21.86219,0.0,1103.886306,0.0,263.626122,54.21638,0.0,492.087491,1595.973797,0.0,39.0,39.0
﻿19,BP_VehicleAI21107,1581.328975,3,TargetPoint,LAZY,18.535353,0.0,1104.667043,0.000187,263.857772,54.21638,0.068584,495.1287,1599.864328,0.0,39.0,39.0
﻿19,BP_VehicleAI21100,1565.213553,3,TargetPoint4,LAZY,6.54583,0.0,1097.481412,0.000177,288.031168,54.21638,0.070594,474.207377,1571.759383,0.0,39.0,39.0
﻿19,BP_VehicleAI21088,1547.389949,3,TargetPoint3,LAZY,29.299476,0.0,1087.098337,0.000278,280.769067,54.21638,0.107279,489.483809,1576.689425,0.0,39.0,39.0
﻿19,BP_VehicleAI21095,1335.122941,3,TargetPoint9,LAZY,24.939821,0.0,945.503905,0.000208,263.089096,54.21638,0.076233,414.482624,1360.062763,0.0,39.0,39.0
﻿19,BP_VehicleAI21082,1555.179891,3,TargetPoint9,LAZY,30.662099,0.0,1091.940776,0.000232,264.764079,54.21638,0.085529,493.815685,1585.84199,0.0,39.0,39.0
﻿19,BP_VehicleAI21101,1405.435652,3,TargetPoint3,LAZY,29.623172,0.0,994.190956,0.000347,279.99818,54.21638,0.134463,440.733406,1435.058824,0.0,39.0,39.0
﻿19,BP_VehicleAI21094,1408.771894,3,TargetPoint7,LAZY,26.276945,0.0,994.876116,0.0002,251.553309,54.21638,0.070225,440.102498,1435.048839,0.0,39.0,39.0
﻿19,BP_VehicleAI21090,1613.562038,3,TargetPoint,LAZY,1.48901,0.0,1119.81262,0.000149,263.851139,54.21638,0.054713,495.183714,1615.051048,0.0,39.0,39.0
﻿19,BP_VehicleAI21089,1560.53606,3,TargetPoint2,LAZY,28.139524,0.0,1093.637494,0.000335,267.85951,54.21638,0.124731,494.913359,1588.675584,0.0,39.0,39.0
﻿19,BP_VehicleAI21096,-552.856993,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1305.382959,1811.164435,1894.652203,0.000947,530.709695,113.993414,0.651592,668.386606,2563.690401,0.0,82.0,82.0
﻿19,BP_VehicleAI21111,-729.174062,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1382.997659,1904.31922,1894.107153,0.000877,537.103686,115.383578,0.606565,663.429098,2558.142816,0.0,83.0,83.0
﻿19,BP_VehicleAI21093,-364.369086,5,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1344.924685,2250.319274,2230.697015,0.000519,668.480282,133.455705,0.483425,999.694433,3230.874873,0.0,96.0,96.0
﻿19,BP_VehicleAI21108,-149.246284,5,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1275.233,2209.49679,2386.864987,0.000448,670.588764,133.455705,0.418526,948.199992,3335.483506,0.0,96.0,96.0
﻿19,BP_VehicleAI21122,22278.397472,13,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1388.072781,2185.177177,13606.65282,0.000858,1737.069622,367.003188,1.558987,12243.435624,25851.647431,0.0,264.0,264.0
﻿19,BP_VehicleAI21092,27571.076849,16,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1125.019743,2887.0589,16600.432304,0.00068,2216.073426,443.462186,1.879886,14980.843303,31583.155492,0.0,319.0,319.0
﻿19,BP_VehicleAI21098,22571.366711,20,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1314.072267,5391.422376,15962.37544,0.000987,2630.931643,547.724455,3.229549,13311.256365,29276.861354,0.0,394.0,394.0
﻿19,BP_VehicleAI21102,48699.447613,35,TargetPoint,CORRECTINGWRONG,0.0,5429.244203,28943.182877,0.001054,4070.514548,989.796477,5.477103,25233.894733,54182.554713,53.862897,712.0,715.0
﻿20,BP_VehicleAI21180,1349.792445,3,TargetPoint9,LAZY,7.477234,0.0,946.263549,0.000393,262.278816,54.21638,0.143975,410.862155,1357.269679,0.0,39.0,39.0
﻿20,BP_VehicleAI21141,1333.065202,3,TargetPoint8,LAZY,33.744324,0.0,948.661808,0.000287,250.141496,54.21638,0.100321,418.047398,1366.809526,0.0,39.0,39.0
﻿20,BP_VehicleAI21160,-865.279029,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1337.584352,2586.814466,2250.060885,0.001064,536.191641,115.383578,0.741125,808.317778,3059.119788,0.0,83.0,83.0
﻿20,BP_VehicleAI21143,-897.762576,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1296.69193,2607.951361,2229.769371,0.000886,537.502312,115.383578,0.619916,776.491428,3006.880715,0.0,83.0,83.0
﻿20,BP_VehicleAI21185,966.505878,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1283.072611,2841.63634,3473.11479,0.000159,670.801884,133.455705,0.148813,1617.951225,5091.214828,0.0,96.0,96.0
﻿20,BP_VehicleAI21163,355.411199,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1349.797874,2953.727838,3254.896693,0.000417,671.388194,133.455705,0.395821,1403.644397,4658.936911,0.0,96.0,96.0
﻿20,BP_VehicleAI21198,-299.989451,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1345.26811,3062.041401,2846.783103,0.000404,668.094413,133.455705,0.374123,1260.162835,4107.32006,0.0,96.0,96.0
﻿20,BP_VehicleAI21197,609.79803,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1282.390383,2923.543595,3337.359471,0.000314,670.97541,133.455705,0.296381,1478.076156,4815.732008,0.0,96.0,96.0
﻿20,BP_VehicleAI21157,427.826002,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1289.726742,2796.817164,3074.054279,0.000436,670.198398,133.455705,0.404182,1439.911446,4514.369907,0.0,96.0,96.0
﻿20,BP_VehicleAI21191,-15.633344,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1281.001306,3013.863258,3039.161657,0.000437,670.685073,133.455705,0.410898,1239.658666,4279.231221,0.0,96.0,96.0
﻿20,BP_VehicleAI21146,1704.096637,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1346.515221,2753.924623,3801.672857,0.001328,452.346535,137.626196,0.834315,2002.029309,5804.536481,0.0,99.0,99.0
﻿20,BP_VehicleAI21193,1782.064276,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1344.516398,2757.47015,3852.494786,0.001591,451.292642,137.626196,0.984556,2030.571483,5884.050825,0.0,99.0,99.0
﻿20,BP_VehicleAI21182,1824.286898,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1288.070022,2781.095341,3868.567781,0.00125,451.991107,137.626196,0.764993,2024.119487,5893.452261,0.0,99.0,99.0
﻿20,BP_VehicleAI21178,1802.121294,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1232.182969,2853.044896,3863.070543,0.001479,455.775778,139.016359,0.976148,2023.302468,5887.349159,0.0,100.0,100.0
﻿20,BP_VehicleAI21170,1795.700283,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1265.226523,2850.202515,3883.238951,0.001309,455.307424,139.016359,0.856865,2027.033505,5911.129321,0.0,100.0,100.0
﻿20,BP_VehicleAI21179,1768.690851,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1178.674087,2970.112012,3888.046443,0.001161,458.135019,141.796686,0.803064,2028.627442,5917.47695,0.0,102.0,102.0
﻿20,BP_VehicleAI21169,4050.49716,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1277.414872,2638.059472,4905.854313,0.000592,731.210261,150.137668,0.537141,3059.580049,7965.971503,0.0,108.0,108.0
﻿20,BP_VehicleAI21150,6968.361429,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1297.651169,2881.505736,6533.223223,0.005566,834.505981,179.331103,2.981347,4611.313765,11147.518335,0.0,129.0,129.0
﻿20,BP_VehicleAI21166,5917.565087,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1347.266881,2969.586049,6029.386714,0.005708,832.562434,179.331103,3.203082,4201.828222,10234.418017,0.0,129.0,129.0
﻿20,BP_VehicleAI21164,6914.908313,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1253.079321,2915.134322,6527.407981,0.004951,838.406617,179.331103,2.844094,4552.869881,11083.121956,0.0,129.0,129.0
﻿20,BP_VehicleAI21148,6822.303677,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1336.770409,2920.353764,6529.408315,0.004866,838.963181,179.331103,2.766214,4547.253322,11079.427851,0.0,129.0,129.0
﻿20,BP_VehicleAI21175,6914.859794,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1387.35133,2878.355661,6560.387188,0.005484,834.616255,179.331103,2.811786,4617.36781,11180.566785,0.0,129.0,129.0
﻿20,BP_VehicleAI21168,5235.270829,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1359.927981,3215.565171,5799.344251,0.005557,838.27396,180.721267,3.209812,4008.209918,9810.763981,0.0,130.0,130.0
﻿20,BP_VehicleAI21181,12823.190395,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1403.455025,2610.883509,9347.348584,0.000988,1021.436731,218.255684,1.006539,7489.173806,16837.528928,0.0,157.0,157.0
﻿20,BP_VehicleAI21145,11873.794335,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1252.766653,2918.528901,8971.090546,0.000687,1045.813934,218.255684,1.002821,7072.996523,16045.08989,0.0,157.0,157.0
﻿20,BP_VehicleAI21172,12711.956886,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1345.450309,2588.727564,9173.607363,0.001001,1021.015145,218.255684,1.02511,7471.502286,16646.13476,0.0,157.0,157.0
﻿20,BP_VehicleAI21142,11638.028087,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1377.900037,2969.14602,8935.932032,0.000593,1051.632388,219.645847,0.869061,7048.273051,15985.074144,0.0,158.0,158.0
﻿20,BP_VehicleAI21176,9993.781761,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1344.832285,3266.012526,8221.081038,0.00084,1050.076461,219.645847,1.228399,6382.317136,14604.626572,0.0,158.0,158.0
﻿20,BP_VehicleAI21152,24474.93165,14,TargetPoint3,COLLISION_WITH_NavModifierVolume20,1372.634023,2228.286948,14863.300863,0.000551,1362.16676,303.055663,0.87065,13211.681107,28075.852621,0.0,218.0,218.0
﻿20,BP_VehicleAI21199,25783.759987,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1393.465079,2680.212411,15869.335877,0.00283,1593.878384,326.688444,2.846005,13985.255594,29857.437477,0.0,235.0,235.0
﻿20,BP_VehicleAI21144,25775.528508,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1337.60492,2719.07178,15878.638255,0.002897,1592.235571,326.688444,2.997415,13950.569537,29832.205208,0.0,235.0,235.0
﻿20,BP_VehicleAI21167,25053.504698,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1265.748994,2710.353492,15441.820834,0.002967,1591.925118,326.688444,3.319035,13584.467315,29029.607184,0.0,235.0,235.0
﻿20,BP_VehicleAI21174,25675.725921,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1380.764211,2723.549138,15827.781742,0.003117,1597.193569,328.078607,3.292935,13948.964593,29780.03927,0.0,236.0,236.0
﻿20,BP_VehicleAI21159,25644.900241,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1358.653594,2729.002862,15785.203998,0.003424,1591.390582,328.078607,3.330987,13944.021712,29732.556697,0.0,236.0,236.0
﻿20,BP_VehicleAI21155,31516.36985,17,TargetPoint3,COLLISION_WITH_NavModifierVolume43,1263.44161,2365.638404,18448.07186,0.001141,1671.20449,364.222861,2.26965,16695.108355,35145.449864,0.0,262.0,262.0
﻿20,BP_VehicleAI21156,30913.473412,17,TargetPoint3,COLLISION_WITH_NavModifierVolume43,1267.84299,2368.208758,18025.926766,0.001345,1666.694864,364.222861,2.707689,16520.890704,34549.525159,0.0,262.0,262.0
﻿20,BP_VehicleAI21183,30498.30722,17,TargetPoint3,COLLISION_WITH_NavModifierVolume43,1322.45141,2441.680659,17940.589977,0.001322,1670.272141,365.613024,2.685239,16319.164074,34262.439289,0.0,263.0,263.0
﻿20,BP_VehicleAI21171,30588.32215,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1251.607686,2539.270342,18077.87995,0.000918,1737.302683,367.003188,1.687719,16299.632509,34379.200177,0.0,264.0,264.0
