Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI2101,61157.905497,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2375.784392,56410.073629,0.000309,22319.508864,4911.447967,9.321461,38.377202,1111.445813,56457.772292,2.006957,0.0,3533.0,3540.0,false,25.21429,6.283351,13.222438,4.410812,0.0,223.0,314.17744,0.000548,0.0,25.229931,2.18907,0.494622,0.0,0.0,780.629948,780.629948,0,1134.745962,0.0,157.0,66.0,0,0.0,0,0.0,881.858245,2,61157.905497,6000.0,1,1187.744906,1,0.0
﻿2,BP_VehicleAI266,61093.907757,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3174.001503,51159.440747,0.000339,21425.447422,4908.66764,9.780935,32.912445,2414.919209,51202.134128,2.461089,0.0,3531.0,3540.0,false,25.805743,10.103907,14.392927,7.91975,0.0,444.0,762.778077,0.000884,0.0,96.435001,2.278071,0.696592,0.0,2.4,957.25717,957.25717,0,1266.228004,0.0,444.0,0.0,0,0.0,0,0.0,1254.304999,3,61093.907757,10238.594189,2,2528.241784,2,0.0
﻿2,BP_VehicleAI256,63168.949473,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3998.703548,57265.772123,0.000393,22470.364944,4921.179112,10.801971,37.215873,1638.281751,57313.789968,0.0,0.0,3540.0,3540.0,false,25.129279,6.530924,12.142266,4.024159,0.0,128.0,591.925025,0.000035,0.0,151.382632,1.345218,0.586847,0.0,0.0,352.523933,352.523933,0,1121.242032,0.0,128.0,0.0,0,0.0,0,0.0,653.237163,1,63168.949473,6018.181818,1,3593.944339,4,0.0
﻿2,BP_VehicleAI291,58369.874175,100,BP_SpawnPoint18,TIMEFINISHED,0.0,2617.533754,56244.843154,0.000306,24106.759775,4921.179112,9.690929,37.494246,0.0,56292.028329,0.0,0.0,3540.0,3540.0,false,21.835933,2.154044,18.346613,0.492256,0.0,12.0,0.0,0.0,0.0,0.004163,1.210345,0.0,0.0,0.0,247.247621,247.247621,0,991.350431,0.0,0.0,12.0,0,0.0,0,0.0,319.440917,1,58369.874175,0.0,0,5014.824681,4,0.0
﻿3,BP_VehicleAI2140,1968.354654,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,699.141415,1008.497667,2901.052739,0.000875,628.716525,184.891758,0.807747,1.136326,0.0,2902.996812,0.0,0.0,133.0,133.0,false,3.573056,0.115207,0.964754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.271114,32.271114,0,55.753536,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3020.774182,0.0,0,772.996925,1,0.0
﻿3,BP_VehicleAI2112,122.629388,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1411.702802,825.309205,2358.36481,0.000811,785.593088,189.062248,0.543398,0.733187,0.0,2359.641395,0.0,0.0,136.0,136.0,false,4.503838,0.136418,0.716632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.620821,30.620821,0,71.078009,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2003.847803,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2115,5406.945387,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,740.085255,518.358997,5532.778381,0.000454,1391.096071,298.885172,0.804787,2.815152,0.0,5536.398321,0.0,0.0,215.0,215.0,false,4.55795,0.258383,3.47647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.277424,31.277424,0,64.952116,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6337.463469,0.0,0,1128.991318,1,0.0
﻿3,BP_VehicleAI2126,6489.841098,13,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,181.62877,186.332834,5768.171022,0.002786,1446.448279,315.567135,2.675898,2.774305,0.0,5773.621225,0.0,0.0,227.0,227.0,false,4.450241,0.23147,3.978483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.447667,65.447667,0,89.332159,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6671.469867,0.0,0,1084.181476,1,0.0
﻿3,BP_VehicleAI2124,5541.01764,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,846.713939,583.075702,6966.174422,0.000375,1537.087676,328.078607,0.691235,3.941625,0.0,6970.807281,0.0,0.0,236.0,236.0,false,4.946877,0.274754,2.964478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.256758,22.256758,0,63.546155,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6640.219603,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2137,7559.298943,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,314.96357,454.896149,8324.009445,0.000132,1921.399642,380.904824,0.348481,4.800736,0.0,8329.158662,0.0,0.0,274.0,274.0,false,4.97096,0.210479,3.237646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.084814,-12.084814,0,75.020312,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7942.403552,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2130,5887.636295,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,679.759651,1701.35801,7072.064337,0.00087,1719.890423,410.098259,1.76611,3.082122,0.0,7076.91257,0.0,0.0,295.0,295.0,false,5.853155,0.382288,4.142671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.134379,-18.134379,0,112.23952,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6876.119398,0.0,0,1191.841387,1,0.0
﻿3,BP_VehicleAI2155,11178.488802,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,278.249688,303.923993,6844.503919,0.000179,2220.800671,469.875294,0.552591,3.885482,724.099212,6848.941992,0.0,0.0,338.0,338.0,false,6.616911,3.238296,0.732115,3.227264,0.0,76.0,99.77618,0.000018,0.0,0.138528,1.34827,0.0,0.0,0.0,31.541558,31.541558,0,143.514561,0.0,76.0,0.0,0,0.0,0,0.0,228.027692,1,11471.401139,4515.563697,1,0.0,0,0.0
﻿3,BP_VehicleAI2107,9143.619234,21,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1514.875842,1589.546308,10957.174224,0.000722,2233.554647,506.019547,1.636512,6.305279,0.0,10965.116015,0.0,0.0,364.0,364.0,false,8.220048,0.492564,0.940704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.565454,-25.565454,0,144.750927,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11273.457679,0.0,0,1282.925368,1,0.0
﻿3,BP_VehicleAI2127,13468.285014,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,735.49195,486.243802,13361.240777,0.000494,2431.053421,506.019547,1.631647,9.616723,0.0,13372.489147,0.459912,0.0,364.0,365.0,false,5.667892,0.302337,5.564571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.598684,18.598684,0,82.769289,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14387.888496,0.0,0,1317.99153,1,0.0
﻿3,BP_VehicleAI2109,5485.494125,21,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,817.477474,1673.788347,7971.192716,0.000571,2446.944843,514.360529,1.837722,3.729508,0.0,7976.759946,0.0,0.0,370.0,370.0,false,7.503451,0.813895,3.042422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.952988,80.952988,0,152.051744,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6531.998087,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2110,5917.683809,23,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,887.144043,1236.396664,8035.937958,0.000508,2855.337241,575.527727,1.904396,3.382162,0.0,8041.224516,0.0,0.0,414.0,414.0,false,7.745989,0.722406,5.884502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.259251,127.259251,0,158.246873,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7219.926711,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2104,11057.768907,25,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1332.451239,955.005008,12277.475936,0.000596,3150.913931,639.475252,2.135131,6.642612,0.0,12286.253678,0.0,0.0,460.0,460.0,false,8.126783,0.695271,5.939172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.511558,98.511558,0,158.30674,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12750.980438,0.0,0,1058.971476,1,0.0
﻿3,BP_VehicleAI2113,11141.181307,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,316.41936,1145.973165,12595.144615,0.000347,3290.792161,664.498197,1.513891,6.915326,0.0,12603.573832,0.0,0.0,478.0,478.0,false,7.318459,0.541143,6.92525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.02145,-76.02145,0,143.471753,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11514.958453,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2139,15546.638711,31,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,769.449881,1272.112645,12974.561368,0.000466,3625.925873,807.685046,2.121082,7.359686,476.755438,12984.042135,0.0,0.0,581.0,581.0,false,10.351554,3.573272,2.326658,2.827163,0.0,83.0,73.206808,0.000013,0.0,0.042974,1.166209,0.0,0.0,0.0,195.670368,195.670368,0,241.408749,0.0,83.0,0.0,0,0.0,0,0.0,173.365925,1,16637.670008,4160.52249,1,213.496895,1,0.0
﻿3,BP_VehicleAI2138,13374.815646,34,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,271.993617,989.95513,13805.553111,0.001161,4209.866046,892.485025,3.620955,7.737304,185.227378,13816.91137,0.0,0.0,642.0,642.0,false,9.492448,5.519845,4.594226,5.006718,0.0,109.0,0.0,0.000029,0.0,9.630666,1.363074,0.0,0.0,0.0,89.400494,89.400494,0,299.282955,0.0,0.0,109.0,0,0.0,0,0.0,475.535595,1,13646.809263,0.0,0,1119.791936,1,0.0
﻿3,BP_VehicleAI2149,13211.930442,36,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,770.947974,1746.758212,10492.857456,0.000489,4636.110561,970.334187,3.034347,4.491017,536.502494,10500.38282,0.0,0.0,698.0,698.0,false,10.681746,3.403696,5.732571,2.691117,0.0,94.0,47.778241,0.000005,0.0,0.0,0.947849,0.0,0.0,0.0,83.32085,83.32085,0,301.880461,0.0,94.0,0.0,0,0.0,0,0.0,150.293127,1,14150.117698,2979.015502,1,1911.807185,2,0.0
﻿3,BP_VehicleAI2116,23546.53385,38,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder203,761.646045,1325.650554,25611.968264,0.000426,4833.668106,1021.770239,2.709795,19.152389,0.0,25633.830449,0.0,0.0,735.0,735.0,false,9.481426,0.775492,3.836304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.079829,81.079829,0,176.480291,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24477.99113,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2143,14929.427872,38,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,338.696231,1008.383904,16354.784328,0.000325,5041.168597,1027.330894,2.202773,9.932394,11.353068,16366.919496,0.0,56.637667,739.0,739.0,false,9.13786,2.164557,6.00353,1.64976,0.516942,123.0,10.634301,0.000032,0.0,3.883704,2.09457,0.0,0.0,0.0,12.438418,12.438418,0,303.853238,123.0,0.0,0.0,0,0.0,0,0.0,30.608853,0,15335.466908,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2123,1739.454824,40,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,723.660353,354.385498,3407.274117,0.000164,5211.198961,1084.327601,1.11483,1.176292,158.286906,3409.565239,0.0,110.644226,780.0,780.0,false,5.860058,1.340732,28.005683,1.289572,0.453602,571.0,36.943095,0.0,0.0,50.39062,0.887375,0.159825,0.0,0.0,557.679997,557.679997,0,653.342098,571.0,0.0,0.0,0,0.0,0,0.0,552.373529,1,2622.624047,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2121,22961.704241,44,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,780.291693,2202.362259,22221.646421,0.000478,5822.608425,1228.904614,3.696597,14.353259,263.617665,22239.696276,0.0,0.0,884.0,884.0,false,13.011057,3.639168,5.602757,2.619666,0.0,58.0,69.327315,0.000016,0.0,0.032329,1.129285,0.0,0.0,0.0,186.641003,186.641003,0,291.787672,0.0,58.0,0.0,0,0.0,0,0.0,148.317652,1,23907.925766,3658.721563,1,0.0,0,0.0
﻿3,BP_VehicleAI2114,27954.339164,44,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1511.54164,3162.699269,24911.207898,0.000736,4874.475229,1231.684942,4.393766,17.765973,326.132108,24933.367637,0.0,0.0,886.0,886.0,false,15.394919,4.230817,2.302481,3.482258,0.0,68.0,269.676691,0.000054,0.0,37.316679,2.253898,0.0,0.0,0.0,-169.786065,-169.786065,0,357.712692,0.0,58.0,10.0,0,0.0,0,0.0,1142.229318,2,29944.49094,6000.0,1,2818.303071,2,0.0
﻿3,BP_VehicleAI2136,23526.025664,44,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,738.854039,1875.49747,24056.809406,0.000517,5781.004002,1234.465269,3.73306,15.086884,0.0,24075.62935,0.0,0.0,888.0,888.0,false,12.039906,1.245632,7.397558,0.493487,0.0,10.0,0.0,0.0,0.0,0.0,1.219458,0.033533,0.0,0.0,-90.255017,-90.255017,0,271.01651,0.0,0.0,10.0,0,0.0,0,0.0,336.891311,1,24458.058497,0.0,0,2401.639133,2,0.0
﻿3,BP_VehicleAI2146,25374.757617,46,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1523.680677,1757.875713,27314.296074,0.000428,6143.71394,1283.120995,2.991142,19.381016,0.0,27336.668232,0.0,0.0,923.0,923.0,false,11.612643,0.55792,4.816622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.921317,-123.921317,0,255.406701,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27347.908786,0.0,0,1319.645776,1,0.0
﻿3,BP_VehicleAI2106,34546.480846,49,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume19,1508.859128,1948.908453,30120.597358,0.000538,5965.227101,1415.186536,3.847614,21.947269,1328.94623,30146.392241,0.0,0.0,1018.0,1018.0,false,13.909244,5.873781,2.845286,5.326246,0.0,110.0,370.225339,0.000032,0.0,25.310797,1.96641,0.0,0.0,0.0,-16.631234,-16.631234,0,342.476772,0.0,110.0,0.0,0,0.0,0,0.0,394.787152,1,36484.167564,6000.0,1,1319.233276,1,0.0
﻿3,BP_VehicleAI2108,26613.692351,50,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume19,1523.867881,4692.072765,24479.70368,0.000818,5611.431749,1420.74719,5.548709,16.717506,911.58707,24501.969895,0.0,0.0,1022.0,1022.0,false,16.599701,6.470325,2.423456,5.490386,0.0,116.0,288.257336,0.000049,0.0,50.709391,1.661961,0.0,0.0,0.0,-147.505773,-147.505773,0,459.509132,0.0,108.0,8.0,0,0.0,0,0.0,1063.459566,1,28577.530383,6000.0,1,2818.502373,2,0.0
﻿3,BP_VehicleAI2151,33466.489392,54,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,786.532536,1571.717419,34663.993892,0.000519,7465.458599,1570.884858,4.757531,24.851396,0.0,34693.602819,34.057414,0.0,1130.0,1135.0,false,11.817101,0.724862,7.158382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.531369,-84.531369,0,262.047111,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34397.859485,0.0,0,1165.193943,1,0.0
﻿3,BP_VehicleAI2142,40085.112096,57,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,825.930231,796.574145,41705.086443,0.000413,8465.609268,1725.193016,4.606634,32.155172,0.0,41741.848249,34.231778,0.0,1241.0,1246.0,false,11.608249,0.767364,9.706191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.823316,94.823316,0,218.819799,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41055.74041,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2119,37130.102464,59,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume22,181.845476,1354.413517,36783.160438,0.001489,8394.496209,1794.701196,13.257497,25.570776,0.0,36821.988711,0.0,0.0,1291.0,1291.0,false,14.276338,1.640508,9.022166,0.955285,0.0,22.0,0.0,0.0,0.0,1.07368,1.677718,0.0,0.0,0.0,-34.784548,-34.784548,0,345.645134,0.0,0.0,22.0,0,0.0,0,0.0,473.573682,1,37311.94794,0.0,0,2319.020108,2,0.0
﻿3,BP_VehicleAI2141,40977.628161,60,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1525.252655,1499.511665,42646.049347,0.000325,8831.878307,1844.747085,3.362843,32.69211,0.0,42682.1043,0.0,0.0,1327.0,1327.0,false,12.938758,0.546625,7.000603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.630501,-108.630501,0,293.946894,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42897.457986,0.0,0,1320.288181,1,0.0
﻿3,BP_VehicleAI2125,44223.250365,62,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,828.810207,720.951671,45751.860308,0.00041,9557.630646,1940.668373,5.1328,35.390411,0.0,45792.383519,19.371277,0.0,1396.0,1401.0,false,12.316122,0.732527,12.104681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.122529,98.122529,0,235.48716,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45191.007292,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2128,42784.167099,62,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume50,906.571359,3240.080613,34400.508765,0.000467,7996.807722,1949.009355,4.90685,21.074698,2341.098325,34426.490313,0.0,0.0,1402.0,1402.0,false,18.533229,7.636773,8.824493,6.972825,0.0,190.0,1127.471437,0.000047,0.0,147.870523,2.991273,0.0,0.0,0.0,127.229393,127.229393,0,514.850405,0.0,190.0,0.0,0,0.0,0,0.0,1506.511184,2,44026.211113,12085.714286,2,859.369338,1,0.0
﻿3,BP_VehicleAI2150,34114.683157,72,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder139,1603.490965,1870.77805,35312.592047,0.000461,11661.444811,2403.592849,6.580237,21.434263,147.002442,35340.606546,0.0,0.0,1729.0,1729.0,false,17.984991,5.140967,12.182237,3.949508,0.0,104.0,0.0,0.000016,0.0,7.060982,0.811124,0.002562,0.0,0.0,298.566828,298.566828,0,653.839853,0.0,0.0,104.0,0,0.0,0,0.0,418.237199,1,36354.248439,0.0,0,2526.641382,2,0.0
﻿3,BP_VehicleAI2129,45412.490129,77,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder61,1736.042275,1527.639212,47448.534711,0.000362,12869.068824,2617.678042,5.909873,32.522911,0.0,47486.967495,0.0,0.0,1883.0,1883.0,false,17.008206,1.195753,12.692694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.43844,227.43844,0,520.318303,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47577.800842,0.0,0,1189.204121,1,0.0
﻿3,BP_VehicleAI2131,54251.030689,89,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume43,1351.787563,2693.933436,49038.323549,0.000796,15461.833845,3250.202476,14.894055,34.17637,1645.864271,49087.393973,0.0,0.0,2338.0,2338.0,false,19.534096,8.208707,13.340112,6.805565,0.0,198.0,76.532559,0.000016,0.0,0.102365,1.035566,0.0,0.0,0.0,112.601277,112.601277,0,740.131732,0.0,198.0,0.0,0,0.0,0,0.0,198.182863,1,55849.738474,4330.524337,1,3507.786911,4,0.0
﻿3,BP_VehicleAI2152,55209.536316,96,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder61,1737.46032,3982.442808,57015.452768,0.000429,17392.651709,3603.304028,9.330591,38.455246,0.0,57063.238605,0.0,0.0,2592.0,2592.0,false,22.984804,2.409951,15.987141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.871126,348.871126,0,779.874717,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57366.491875,0.0,0,3866.20084,3,0.0
﻿3,BP_VehicleAI2122,57615.471512,97,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume19,1510.822541,2376.915878,55098.126315,0.000657,17422.339398,3643.618772,14.077763,39.409552,604.062446,55151.61363,0.0,0.0,2621.0,2621.0,false,21.829728,8.382363,10.359943,7.643547,0.0,196.0,82.262492,0.000035,0.0,16.52906,2.013724,0.0,0.0,0.0,-84.037318,-84.037318,0,761.178058,0.0,58.0,138.0,0,0.0,0,0.0,574.871475,2,59511.638418,3906.173083,1,2515.023835,2,0.0
﻿3,BP_VehicleAI2145,63635.991239,100,BP_SpawnPoint52,TIMEFINISHED,0.0,2592.928001,53905.308178,0.000965,17366.892593,3757.612187,19.002189,38.101764,1062.423972,53962.412132,44.352169,0.0,2703.0,2719.0,false,23.360299,7.075301,11.375813,5.650716,0.0,203.0,179.315375,0.000089,0.0,21.506233,2.114811,0.0,0.0,0.0,30.178874,30.178874,0,828.13779,0.0,203.0,0.0,0,0.0,0,0.0,342.04271,2,63635.991239,9472.969352,2,2318.330363,2,0.0
﻿3,BP_VehicleAI2105,58156.120292,100,BP_SpawnPoint29,TIMEFINISHED,0.0,1943.572515,56354.605525,0.000353,18675.428448,3775.684313,8.627113,38.235783,0.0,56401.468421,2.972878,0.0,2716.0,2719.0,false,21.725704,2.17048,19.480098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.299001,224.299001,0,705.743386,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58156.120292,0.0,0,3701.197265,3,0.0
﻿3,BP_VehicleAI2117,62767.428998,100,BP_SpawnPoint21,TIMEFINISHED,0.0,2557.303393,61421.68944,0.000344,18586.95674,3779.854804,8.762474,43.710448,0.0,61474.162362,0.0,0.0,2719.0,2719.0,false,20.758142,1.952641,16.02281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.477514,290.477514,0,719.405613,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62767.428998,0.0,0,3850.57003,3,0.0
﻿3,BP_VehicleAI2153,76527.537899,100,BP_SpawnPoint24,TIMEFINISHED,0.0,3290.514152,66765.486623,0.000386,16066.830784,3770.123659,8.540848,48.588105,2825.056015,66822.615576,3.421352,0.0,2712.0,2719.0,false,25.435378,8.835221,11.035998,7.230887,0.0,264.0,730.486742,0.00018,0.0,126.906715,2.511448,1.16533,0.0,0.0,566.498094,566.498094,0,810.270781,0.0,264.0,0.0,0,0.0,0,0.0,1157.880181,2,76527.537899,12189.07563,2,0.0,0,0.0
﻿3,BP_VehicleAI2154,68386.617718,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3070.485058,58663.754312,0.000377,16931.094081,3779.854804,8.664421,39.910262,2657.024605,58712.328995,0.0,0.0,2719.0,2719.0,false,24.928008,8.610574,13.402304,6.869877,0.0,231.0,760.259325,0.000088,0.0,46.439706,3.120716,0.696068,0.0,0.0,576.074566,576.074566,0,814.317167,0.0,231.0,0.0,0,0.0,0,0.0,1205.551706,2,68386.617718,12100.0,2,0.0,0,0.0
﻿3,BP_VehicleAI2148,72106.388053,100,BP_SpawnPoint51,TIMEFINISHED,0.0,5802.824349,52031.980025,0.000476,15152.439428,3777.074477,10.204271,33.642792,6710.471686,52075.827088,3.877567,0.0,2717.0,2719.0,false,30.762973,19.766943,8.870963,17.746522,0.0,513.0,1860.505919,0.000159,0.0,264.283488,7.730832,0.791556,0.0,0.0,826.786937,826.786937,0,1115.407975,0.0,513.0,0.0,0,0.0,0,0.0,2940.726931,4,72106.388053,24192.307692,4,0.0,0,0.0
﻿3,BP_VehicleAI2120,62721.142543,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2941.729415,60626.459344,0.000387,18155.955772,3772.903986,9.105237,42.918144,0.0,60678.482725,27.295941,0.0,2714.0,2719.0,false,20.345557,1.483207,15.075069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.608767,-130.608767,0,668.28089,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62721.142543,0.0,0,5011.685174,4,0.0
﻿3,BP_VehicleAI2118,66595.589347,100,BP_SpawnPoint7,TIMEFINISHED,0.0,1679.272345,58690.309213,0.000318,17580.209651,3779.854804,7.120163,42.793789,1276.929531,58740.223165,0.0,0.0,2719.0,2719.0,false,21.654839,13.188706,8.341144,12.226808,0.0,428.0,325.365494,0.000157,0.0,40.521027,4.674112,0.0,0.0,0.0,169.032083,169.032083,0,944.623996,0.0,87.0,341.0,0,0.0,0,0.0,897.347,3,66595.589347,6000.0,1,3520.942675,4,0.0
﻿3,BP_VehicleAI2147,69071.509341,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4110.205768,64122.180878,0.000467,16563.080851,3771.513822,10.157135,44.888074,1187.203706,64177.226087,12.804689,0.0,2713.0,2719.0,false,25.999117,5.734882,10.898324,3.256188,0.0,123.0,412.541908,0.000119,0.0,18.07276,1.539525,0.0,0.0,0.1,442.719677,442.719677,0,768.555234,0.0,123.0,0.0,0,0.0,0,0.0,641.302154,2,69072.464417,6170.0,1,2732.006947,2,0.0
﻿3,BP_VehicleAI2144,68444.683812,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2895.119666,62248.516804,0.000342,18245.321944,3779.854804,8.540335,44.989557,328.825896,62302.046697,0.0,0.0,2719.0,2719.0,false,22.113575,4.606311,12.915534,2.708689,0.0,72.0,62.73631,0.000014,0.0,0.053055,1.199963,0.0,0.0,0.0,256.048137,256.048137,0,703.490971,0.0,72.0,0.0,0,0.0,0,0.0,148.448378,1,68444.683812,3779.173468,1,5140.995174,4,0.0
