Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿486,163592.650774,81645.60586,70.8,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿487,164332.778734,85029.64046,72.42,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿488,163561.07141,68596.224396,62.34,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿489,150980.575438,71191.316542,65.4,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿490,156023.830798,79396.750164,68.96,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿491,169927.460812,77632.03262,67.14,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿492,158849.966916,69676.918799,63.26,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿493,159810.477208,72713.087763,66.0,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿494,155467.204478,64095.0303,61.3,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿495,158539.246454,77245.735469,68.42,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿496,161096.850934,81939.071723,70.98,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿497,169450.420885,75519.294474,66.54,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿498,161300.73423,70633.856054,64.3,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿499,160454.237768,65655.648299,61.18,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿500,159885.653168,82836.075814,71.74,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿501,156908.770346,76444.891616,68.06,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿502,161151.424881,75759.515147,68.3,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿503,156156.406719,70684.67916,63.84,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿504,166700.293143,75735.125001,67.0,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿505,152549.243993,82554.545406,70.56,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿506,160325.067872,84515.400369,72.22,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿507,156556.153146,68858.45374,62.48,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿508,169885.166159,77014.439015,68.02,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿509,161673.578748,75881.275944,68.24,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿510,160153.774167,82794.902789,71.82,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿511,160930.587715,65336.385856,60.8,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿512,161171.251526,72028.270539,66.34,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿513,169134.8096,72095.12157,65.42,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿514,161166.970835,73161.654526,66.86,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿515,155765.585065,70526.596428,63.76,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿516,161023.188334,84307.855739,71.94,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿517,168145.394129,75668.684853,65.06,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿518,160895.010487,85603.829302,73.24,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿519,160499.550443,84160.384729,72.58,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿520,159960.884082,78290.296798,67.02,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿521,148938.524967,82126.577084,72.12,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿522,162317.567721,86240.384017,73.86,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿523,148433.48136,68760.585054,63.14,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿524,145998.40846,74561.087559,66.4,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿525,153831.603071,72295.513361,63.88,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿526,162594.852493,81420.671181,72.64,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿527,157230.097488,76007.509504,66.78,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿528,145317.744436,85950.861508,74.82,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿529,141304.70358,72715.47984,64.78,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿530,161231.715907,81797.547146,71.36,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿531,154801.130748,68509.048723,61.68,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿532,160979.117014,85938.433715,73.92,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿533,169988.728573,77649.521301,68.58,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿534,157030.022453,77901.936521,69.06,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿535,156950.028187,74071.838066,66.88,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿536,169741.774757,83038.933421,73.42,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿537,154616.55629,79858.260184,71.26,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿538,163334.279838,83831.802301,72.46,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿539,160419.444926,69804.788398,63.5,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿540,167572.467959,82203.658242,71.52,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿541,157725.241164,76983.711563,66.52,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿542,162622.194375,80953.178279,70.7,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿543,155594.205544,70470.776337,63.34,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿544,159565.741612,78549.27369,68.08,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿545,166284.744969,70598.964828,61.64,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿546,163199.296716,87163.915734,74.6,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿547,165123.945389,70168.277934,63.42,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿548,167749.153779,86182.97641,72.02,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿549,162238.012648,71966.14863,63.76,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿550,160637.53468,88039.052648,73.5,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿551,150928.020628,71360.423521,64.98,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿552,168428.57289,72053.838253,62.6,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿553,155651.571996,71117.48354,63.86,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿554,159592.705727,76940.42876,68.8,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿555,160189.810128,89736.713003,75.3,TIMEFINISHED,TIMEFINISHED,30,30,20,60.0,40.0,50
﻿556,159600.592641,76545.633929,68.82,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿557,163260.618344,85497.053638,71.68,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿558,163452.228903,77535.082072,69.34,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿559,155699.606666,67881.716836,64.2,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿560,160223.69406,71353.196944,63.24,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿561,169876.620997,74565.969561,68.4,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿562,169837.90468,73165.382503,65.68,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿563,162749.256205,77874.786524,71.22,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿564,166763.913421,77604.910153,68.68,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿565,157047.175829,69226.132744,64.1,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿566,164196.416662,89998.805572,77.46,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿567,153660.802236,75606.616629,65.5,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿568,155644.342306,68608.678263,61.08,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿569,155412.539365,78238.844313,68.7,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿570,166610.007846,74189.368672,65.32,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿571,147648.644512,73775.238931,66.32,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿572,162405.224038,85999.963964,75.8,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿573,154050.166086,80511.610496,71.28,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿574,159489.773941,74131.124446,68.62,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿575,149122.685503,82874.604884,73.52,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿576,162131.319043,80318.27506,68.7,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿577,156654.890659,64275.878783,59.98,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿578,161497.078901,87230.411986,74.32,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿579,148495.469496,77354.371344,69.04,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿580,162332.391728,94990.410205,76.54,TIMEFINISHED,TIMEFINISHED,30,30,20,60.0,40.0,50
﻿581,151856.899218,67339.738461,61.56,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿582,159669.709573,73945.652508,68.42,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿583,145000.008191,67714.824127,63.94,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿584,162853.309908,80500.486316,68.86,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿585,155693.196233,77271.612597,67.96,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿586,162524.700465,85464.748293,72.76,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿587,157835.466673,84030.45314,73.3,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿588,164614.449234,90138.792268,76.4,TIMEFINISHED,TIMEFINISHED,30,30,20,60.0,40.0,50
﻿589,157133.612585,76394.844181,65.72,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿590,159640.125598,77179.745102,67.86,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿591,144092.719859,72088.908394,63.82,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿592,157549.734283,70876.681506,62.6,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿593,165529.311245,62533.425827,57.8,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿594,162790.267879,97221.640234,79.66,TIMEFINISHED,TIMEFINISHED,30,30,20,60.0,40.0,50
﻿595,145282.344538,67960.164636,63.24,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿596,158123.726405,84799.920868,72.06,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿597,156754.530054,76362.258815,67.02,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿598,160990.118713,71672.190297,65.88,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿599,163152.863782,85583.384641,73.34,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿600,163158.262135,68965.916925,63.72,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿601,156912.435266,77889.280463,69.0,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿602,169942.100945,89189.282913,77.7,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿603,155825.561054,75768.080284,67.96,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿604,161480.363128,70931.963561,66.8,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿605,155673.141947,69616.964891,63.18,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿606,163085.221988,77172.658811,67.88,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿607,155791.150078,74488.008667,65.0,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿608,149694.212076,80775.064678,72.46,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿609,157024.314815,80042.180727,70.16,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿610,154344.312631,75299.013524,66.54,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿611,164254.16823,82878.025726,72.82,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿612,151080.560494,73017.593492,66.18,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿613,168909.368988,71428.621348,65.14,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿614,161093.922795,75806.423781,66.44,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿615,146514.750919,79762.786588,71.1,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿616,161015.060946,84543.042078,72.72,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿617,141603.582413,80248.371729,70.92,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿618,163097.419672,82452.609848,72.32,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿619,160536.539223,84621.342833,71.9,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿620,162864.968844,93038.303506,76.58,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿621,170092.74793,78044.390683,69.18,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿622,161472.757502,76725.743502,67.76,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿623,149687.099241,75833.455215,68.06,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿624,169759.3628,87199.330466,74.06,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿625,142360.057924,74698.583721,66.28,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿626,162068.348965,80347.396983,69.58,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿627,160216.162074,77736.766741,67.66,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿628,154518.231609,75100.733303,67.36,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿629,160168.270258,77471.422529,68.22,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿630,169876.270937,82729.683567,71.38,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿631,160445.835001,67623.292116,61.7,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿632,159255.709768,78909.483941,68.92,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿633,164957.710955,71291.361762,63.38,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿634,156988.856066,73359.596786,66.58,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿635,164669.12063,81276.914768,70.5,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿636,163219.29203,84258.775601,71.8,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿637,163968.591424,79533.220753,70.0,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿638,163374.417156,82758.300498,69.7,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿639,152188.738064,76218.543175,67.12,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿640,156454.736523,75033.376148,67.28,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿641,152977.07928,76367.421915,67.16,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿642,167478.554121,81146.079711,71.44,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿643,156822.981429,84708.652904,71.28,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿644,159986.2254,79322.830336,70.82,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿645,155497.336757,76856.5417,66.2,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿646,163101.818453,76093.125891,67.74,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿647,160251.586512,85352.435389,73.84,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿648,163031.478191,74231.28482,64.72,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿649,155521.150697,73294.908377,65.88,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿650,144694.715725,67409.382586,63.46,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿651,156191.319875,89052.90145,75.92,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿652,163092.128449,72678.982591,65.44,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿653,148338.270354,72293.755045,66.42,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿654,163578.756421,75402.973454,66.78,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿655,152069.086258,72993.394013,66.36,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿656,153547.631823,56248.59796,56.28,TIMEFINISHED,TIMEFINISHED,13,13,37,26.0,74.0,50
﻿657,165453.502466,67615.179402,60.84,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿658,163477.972911,86670.671466,72.0,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿659,170004.828089,83999.916398,72.42,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿660,163265.184909,88092.744191,74.52,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿661,160471.835067,85537.450405,75.2,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿662,147355.830383,78286.828307,69.96,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿663,161680.616669,87290.066745,73.88,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿664,162970.7244,77108.903865,67.66,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿665,150916.562573,77690.098473,68.02,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿666,161973.612464,73758.753929,66.34,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿667,169575.435889,79342.00448,68.4,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿668,161167.905233,79756.845359,69.0,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿669,156660.860041,86528.093089,74.82,TIMEFINISHED,TIMEFINISHED,30,30,20,60.0,40.0,50
﻿670,167340.599222,78032.485826,69.12,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿671,156818.556124,76384.538802,68.12,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿672,161142.906089,80656.833648,69.68,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿673,166230.527942,64920.668153,59.64,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿674,161376.617629,74674.995368,67.98,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿675,161634.117914,76388.231628,69.3,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿676,161354.344753,78720.947791,67.78,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿677,156881.099512,80382.652189,70.2,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿678,158395.567288,83351.741083,73.94,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿679,155550.609912,74714.680414,67.66,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿680,161109.666751,86932.52575,74.46,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿681,169232.04129,77812.296324,66.32,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿682,154217.897596,77807.03569,69.3,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿683,154700.529757,79933.254161,70.5,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿684,155582.701538,71349.780837,64.68,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿685,169653.096104,74373.779201,65.82,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿686,169825.220104,86277.110464,75.38,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿687,155798.018942,70701.114018,64.32,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿688,160795.852614,87096.353657,72.84,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿689,153900.734746,69563.57575,65.5,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿690,157635.984262,85216.204985,73.08,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿691,156422.558862,72374.94982,66.1,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿692,168098.669958,69906.66494,63.14,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿693,159766.961393,73845.892747,67.14,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿694,155567.221606,76477.650739,66.8,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿695,155030.568608,78429.855541,69.22,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿696,160104.631853,70695.185398,64.12,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿697,147885.364486,76156.352322,67.68,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿698,158171.820843,75560.044073,66.04,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿699,170014.184412,74440.986996,68.46,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿700,169757.732386,84006.341992,72.5,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿701,155627.687046,70675.739757,63.86,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿702,162925.760941,74934.451836,68.28,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿703,169396.596798,79639.114176,68.46,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿704,156838.219738,82157.469612,70.64,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿705,145966.386766,68563.072635,64.94,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿706,161111.346379,70892.727127,64.56,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿707,155381.336153,68679.207726,63.2,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿708,163692.642715,81313.225205,69.28,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿709,170017.068592,77797.539542,66.92,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿710,152979.109289,71722.761532,65.04,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿711,150562.012518,71803.175,64.34,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿712,155880.766236,66625.941506,60.7,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿713,169682.682355,77443.186538,67.16,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿714,162294.589792,82656.312664,72.82,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿715,167408.499632,68203.166594,62.58,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿716,159348.947571,80272.712338,70.18,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿717,169861.145058,80265.336166,70.34,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿718,157040.22334,74539.812959,66.8,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿719,164595.856293,81119.178726,69.0,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿720,169712.097212,85167.755522,71.06,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿721,149774.369559,79531.50971,71.1,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿722,161140.121935,72913.943813,67.54,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿723,164219.246684,83897.038751,71.78,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿724,169813.123049,80353.212574,68.88,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿725,155674.624049,76848.511449,67.7,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿726,156905.952755,78011.760974,68.46,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿727,164061.115459,88838.002538,73.5,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿728,167060.268904,78439.475184,67.32,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
