Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿3,BP_VehicleAI2142,1455.065022,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1073.625496,902.983583,3429.609423,0.000582,1080.522206,226.596665,0.821512,1.243166,0.0,3431.674101,0.0,0.0,163.0,163.0,false,4.470968,0.186183,1.03541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.779246,32.779246,0,69.142878,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2108,2484.516917,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1088.484465,967.039823,4537.001694,0.000528,1112.950149,233.547483,0.775226,2.264286,0.0,4540.041206,0.0,0.0,168.0,168.0,false,4.519688,0.173538,1.319261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.593816,20.593816,0,57.392445,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2105,5700.580458,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1802.908662,285.717282,7782.015012,0.000515,1137.983247,244.668792,0.562113,6.629276,0.0,7789.206401,0.0,0.0,176.0,176.0,false,5.250933,0.062273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.599293,14.599293,0,58.665276,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2148,3508.563039,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,884.723519,865.869341,5255.240499,0.000565,1167.177177,248.839283,0.905679,3.009722,0.0,5259.155899,0.0,0.0,179.0,179.0,false,4.477657,0.203047,1.900857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.865155,21.865155,0,55.499807,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2104,216.024998,10,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder76,1726.788895,1871.756282,3812.034773,0.001011,1108.140845,257.180264,1.331375,1.204028,0.0,3814.570175,0.0,0.0,185.0,185.0,false,6.69274,0.386973,0.284841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.408392,-11.408392,0,101.040026,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2109,316.176976,10,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder152,1858.789391,1773.088748,3945.068662,0.001298,1108.800132,258.570428,1.749513,1.23694,0.0,3948.055115,0.0,0.0,186.0,186.0,false,6.674691,0.271953,0.056994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.110044,-3.110044,0,112.887677,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2144,4210.727061,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,138.280179,4128.570009,0.00024,1262.781172,265.521246,0.420127,2.360052,843.081611,4131.350188,0.0,0.0,191.0,191.0,false,3.461155,2.791493,0.514435,2.790724,0.0,84.0,129.108212,0.000008,0.0,0.0,0.0,0.0,0.0,4.3,80.446557,80.446557,0,98.16864,0.0,84.0,0.0,0,0.0,0,0.0,496.316339
﻿3,BP_VehicleAI2146,3313.84804,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,943.706303,1089.875002,5343.834222,0.000383,1379.823839,272.472064,0.749398,2.845724,0.0,5347.429344,0.0,0.0,196.0,196.0,false,4.590293,0.156182,2.537503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.661207,29.661207,0,60.102356,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2151,5538.051238,11,BP_SpawnPoint51,STOP_VIOLATION,451.025922,858.023552,11674.668597,0.000593,924.884559,273.862227,0.809426,6.543946,0.0,11682.021968,0.0,0.0,197.0,197.0,false,6.465094,2.037042,0.0,2.037042,0.003605,41.0,1752.094853,0.0,0.0,1661.756142,0.0,0.0,0.0,2.1,38.697144,38.697144,0,67.49884,0.0,41.0,0.0,0,0.0,0,0.0,1421.070262
﻿3,BP_VehicleAI2106,1128.305741,11,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1034.867291,1057.320779,3218.506063,0.000513,1488.728397,276.642555,1.079811,0.907937,0.0,3220.493811,0.0,0.0,199.0,199.0,false,4.806968,0.202212,2.976522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.937496,59.937496,0,93.430849,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2134,4650.011616,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1063.402908,962.549439,6670.647386,0.000537,1306.120195,278.032718,0.933309,4.383268,0.0,6675.963962,0.0,0.0,200.0,200.0,false,5.013009,0.252826,1.495365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.966676,14.966676,0,60.494075,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2103,5636.411024,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,48.526973,5716.653862,0.000246,1336.868928,284.983536,0.458021,4.285132,617.535352,5721.397016,0.0,0.0,205.0,205.0,false,3.881419,3.649731,0.056878,3.649731,0.0,80.0,175.462646,0.000021,0.0,0.0,0.0,0.0,0.0,4.1,79.487302,79.487302,0,96.815144,0.0,80.0,0.0,0,0.0,0,0.0,478.531704
﻿3,BP_VehicleAI2125,6144.883071,12,BP_SpawnPoint6,STOP_VIOLATION,0.0,94.918717,6264.515852,0.000194,1504.637801,307.226154,0.406077,4.612688,595.710795,6269.534617,0.0,0.0,221.0,221.0,false,3.941243,3.749829,0.690635,3.738402,0.0,80.0,154.609179,0.000024,0.0,0.0,0.0,0.0,0.0,4.1,79.99165,79.99165,0,100.087722,0.0,80.0,0.0,0,0.0,0,0.0,470.834422
﻿3,BP_VehicleAI2114,5576.632748,13,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1394.207769,1498.491629,8462.525774,0.000374,1507.553512,323.908117,0.623922,6.182449,0.0,8469.332145,0.0,0.0,233.0,233.0,false,5.903085,0.171918,1.670638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.609023,-17.609023,0,74.437411,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2118,8346.63694,13,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1519.137725,982.296499,10838.11739,0.002253,1414.975853,325.29828,2.228888,7.724886,0.0,10848.071164,0.0,0.0,234.0,234.0,false,6.649166,0.700001,0.343354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.145134,23.145134,0,70.181388,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2133,5201.096452,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1138.604645,1077.61548,7412.086615,0.000393,1811.005086,343.370407,0.983694,4.246267,0.0,7417.316577,0.0,0.0,247.0,247.0,false,5.050801,0.144895,3.328752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.411826,24.411826,0,67.682881,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2129,4958.790628,14,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,457.281736,266.000075,7390.123279,0.000437,1701.066457,354.491716,1.03412,5.506786,15.035835,7396.664185,0.0,0.0,255.0,255.0,false,7.047897,1.748514,0.0,1.748514,0.0,33.0,0.0,0.00002,0.0,919.125848,1.777806,0.0,0.0,0.0,11.836444,11.836444,0,103.489381,0.0,0.0,33.0,0,0.0,0,0.0,810.501713
﻿3,BP_VehicleAI2120,7447.776081,16,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1383.849602,948.865731,10213.921447,0.000512,1785.865373,382.294988,1.142552,7.651779,0.0,10222.715777,0.0,0.0,275.0,275.0,false,6.728241,0.666276,0.74822,0.431892,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.436642,18.436642,0,89.625694,0.0,0.0,8.0,0,0.0,0,0.0,442.224363
﻿3,BP_VehicleAI2122,8223.532024,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1101.429225,959.459633,10275.274422,0.000529,1892.763543,387.855642,1.321748,7.824712,0.0,10284.420882,0.0,0.0,279.0,279.0,false,5.877526,0.33828,0.690842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.791979,31.791979,0,81.519878,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2149,11230.864257,17,BP_SpawnPoint,STOP_VIOLATION,256.48631,855.364926,15178.506154,0.000489,1789.623825,414.26875,1.064781,11.411777,0.0,15190.982713,0.0,0.0,298.0,298.0,false,6.871449,1.931369,0.346221,1.923779,0.0,34.0,1356.935804,0.0,0.0,251.418684,0.0,0.0,0.0,1.8,-0.176487,-0.176487,0,74.88107,0.0,34.0,0.0,0,0.0,0,0.0,1239.912732
﻿3,BP_VehicleAI2152,6130.582341,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder76,1728.258138,1935.702055,10315.02863,0.000752,1923.914759,429.56055,1.780905,6.604479,0.0,10323.414015,0.0,0.0,309.0,309.0,false,8.840238,0.961179,0.742531,0.553186,0.0,10.0,0.0,0.0,0.0,0.0,0.916601,0.464157,0.0,0.0,-10.800473,-10.800473,0,137.712288,0.0,0.0,10.0,0,0.0,0,0.0,528.87148
﻿3,BP_VehicleAI2141,6011.22044,18,BP_SpawnPoint34,STOP_VIOLATION,0.0,1514.56567,8470.520106,0.002341,1772.215304,432.340877,3.405348,4.292586,735.147951,8478.21804,0.0,0.0,311.0,311.0,false,6.431849,4.119323,2.069161,3.961006,0.0,70.0,754.681989,0.000031,0.0,278.574626,0.0,0.0,0.0,3.6,42.154534,42.154534,0,133.328005,0.0,70.0,0.0,0,0.0,0,0.0,654.323235
﻿3,BP_VehicleAI2128,7837.610127,19,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder154,1826.006019,1766.193533,11966.748248,0.000943,2059.114691,460.144149,2.400916,8.592827,0.0,11977.741991,0.0,0.0,331.0,331.0,false,9.103666,0.882025,0.171342,0.550157,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.501285,-11.501285,0,151.502939,0.0,0.0,10.0,0,0.0,0,0.0,547.932313
﻿3,BP_VehicleAI2124,13824.867478,20,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1369.451402,1476.931155,16656.834339,0.000326,2300.943465,490.727748,0.87882,13.536874,0.0,16671.250034,0.0,0.0,353.0,353.0,false,7.398967,0.394534,0.462939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.24616,-15.24616,0,81.667911,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2139,13739.65713,21,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1092.397858,991.255214,15808.563555,0.00054,2435.151666,506.019547,1.751235,12.995412,0.0,15823.310201,0.0,0.0,364.0,364.0,false,6.766859,0.444421,0.753704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.186113,39.186113,0,88.688479,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2136,15332.676437,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,919.460776,1314.850222,17551.647753,0.000268,3010.053214,592.20969,1.141054,14.198628,0.0,17566.987436,0.0,0.0,426.0,426.0,false,6.72189,0.335039,3.075913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.994674,28.994674,0,84.149049,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2112,23097.624237,26,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1357.95325,1244.267219,25680.453827,0.000617,2937.123879,615.842471,2.543246,19.873031,0.0,25702.870104,3.025397,0.0,443.0,445.0,false,8.404882,0.506712,0.795057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.516015,7.516015,0,82.439852,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2111,9968.259038,26,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1275.528202,2805.752971,14038.488882,0.000524,3068.102417,639.475252,2.00449,9.046839,0.0,14049.540212,0.0,0.0,460.0,460.0,false,8.17547,0.388951,5.088716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.582227,-90.582227,0,155.793813,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2102,10311.906191,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1159.920964,3033.750728,14494.311443,0.000534,3335.592645,646.42607,2.380473,8.885967,0.0,14505.577883,0.0,0.0,465.0,465.0,false,8.510202,0.641233,6.26135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106658,4.106658,0,143.938171,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2123,23089.829849,29,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,916.225307,1220.535264,25205.442333,0.000318,3515.312675,692.301468,1.506188,19.641899,0.0,25226.59042,0.0,0.0,498.0,498.0,false,8.077696,0.586759,2.283232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.807909,32.807909,0,95.420206,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2115,15723.273244,29,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,1309.873776,3139.790901,20592.328228,0.000471,3323.75632,708.983431,1.821911,15.507794,0.0,20609.657934,0.0,0.0,510.0,510.0,false,10.151611,0.927561,1.679316,0.4469,0.0,9.0,0.0,0.0,0.0,0.0,1.613525,0.0,0.0,0.0,-57.14265,-57.14265,0,156.437645,0.0,0.0,9.0,0,0.0,0,0.0,436.720013
﻿3,BP_VehicleAI2107,29951.839641,29,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,1788.545037,1005.620082,32723.246186,0.000584,3352.5552,706.203104,2.698061,24.110272,0.0,32750.054518,4.049758,0.0,508.0,510.0,false,9.252525,0.404621,0.825762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.379664,3.379664,0,82.764263,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2110,7468.295187,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,472.507521,13657.679299,0.000366,3421.657572,742.347358,1.764972,9.647133,1070.222325,13669.091404,0.0,0.0,534.0,534.0,false,8.736192,8.504414,2.104191,8.416237,0.0,189.0,131.892697,0.00003,0.0,5327.355141,2.009822,0.0,0.0,4.2,165.234322,165.234322,0,271.561872,0.0,82.0,107.0,0,0.0,0,0.0,1339.263154
﻿3,BP_VehicleAI2150,17722.165931,35,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume45,1983.080454,3323.406751,23006.919738,0.000815,4054.706314,843.8293,3.985025,17.748373,0.0,23028.653136,0.0,0.0,607.0,607.0,false,11.09854,1.060809,2.888351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.345658,-24.345658,0,194.338258,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2130,29283.343704,40,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1212.863088,3469.070089,33948.973026,0.000554,4626.86527,968.944023,3.126957,25.935739,0.0,33978.035723,12.758842,0.0,697.0,702.0,false,12.067577,0.911487,3.23031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.969919,-38.969919,0,164.90507,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2121,35397.216947,45,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume141,586.032494,2837.308961,39426.601164,0.001368,5271.211725,1107.960382,9.022847,30.082308,0.0,39465.706319,0.0,0.0,797.0,797.0,false,12.436242,1.343122,3.535771,0.65541,0.0,12.0,0.0,0.0,0.0,0.0,1.301221,0.0,0.0,0.0,-36.019264,-36.019264,0,187.488866,0.0,0.0,12.0,0,0.0,0,0.0,645.147917
﻿3,BP_VehicleAI2140,21713.89596,48,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder229,1988.52554,4044.360915,28153.744597,0.000543,5905.205342,1174.688234,3.96659,18.412411,0.0,28176.123598,0.0,0.0,845.0,845.0,false,14.235811,1.342012,8.101577,0.419402,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.392795,0.0,0.0,103.6542,103.6542,0,271.823874,0.0,0.0,8.0,0,0.0,0,0.0,429.341183
﻿3,BP_VehicleAI2147,31452.646717,50,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder15,1295.901245,5033.742361,38081.776416,0.000629,5820.504136,1210.832488,4.521182,27.967571,0.0,38114.265169,9.038301,0.0,871.0,875.0,false,15.198624,1.713029,2.74208,0.329097,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.668973,-93.668973,0,234.387947,0.0,0.0,6.0,0,0.0,0,0.0,322.936546
﻿3,BP_VehicleAI2145,89808.994299,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4030.9589,94658.381314,0.000896,11612.30098,2367.448596,12.69418,77.658042,0.0,94748.733536,12.960583,0.0,1703.0,1708.0,false,24.184534,2.465326,4.992205,0.87615,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.600559,-66.600559,0,315.110268,0.0,0.0,13.0,0,0.0,0,0.0,895.819753
﻿4,BP_VehicleAI2176,183.561548,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,452.408871,385.643871,1021.226095,0.000093,504.809265,105.652433,0.065183,0.323012,0.0,1021.61429,0.0,0.0,76.0,76.0,false,2.668845,0.064704,0.113654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.870837,2.870837,0,28.575719,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2169,-1277.220937,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1439.551429,727.122621,888.929261,0.000587,467.817435,113.993414,0.34511,0.178741,0.0,889.453113,0.0,0.0,82.0,82.0,false,3.685203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.389634,20.389634,0,46.712682,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2165,-473.778034,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1054.599318,720.694757,1300.743786,0.000565,610.406252,137.626196,0.440966,0.331289,0.0,1301.51604,0.0,0.0,99.0,99.0,false,3.47991,0.008456,0.852354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.277126,14.277126,0,50.722178,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2202,-137.811871,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,956.686933,699.239584,1517.275319,0.000488,674.224845,144.577013,0.438001,0.401327,0.0,1518.114647,0.0,0.0,104.0,104.0,false,3.462483,0.008878,0.795951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.821064,8.821064,0,47.737812,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2159,-16.754981,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1488.968081,1171.560053,2642.223727,0.000718,505.783715,151.527831,0.488587,1.060839,0.0,2643.773154,0.0,0.0,109.0,109.0,false,4.010533,0.066202,0.116315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.82797,13.82797,0,53.869297,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2174,1831.221135,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,391.771587,283.048368,4567.674013,0.000268,499.898608,154.308159,0.188054,3.329421,0.0,4571.191488,0.0,0.0,111.0,111.0,false,4.293961,1.010122,0.0,1.010122,0.0,20.0,0.0,0.0,0.0,1047.902211,0.0,0.0,0.0,0.0,29.054537,29.054537,0,57.683257,0.0,0.0,20.0,0,0.0,0,0.0,1017.248188
﻿4,BP_VehicleAI2196,1501.802487,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,533.788524,618.8502,2653.317156,0.000093,901.117079,175.160612,0.118157,1.005898,0.0,2654.441211,0.0,0.0,126.0,126.0,false,3.436986,0.0008,0.465302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.176511,-16.176511,0,43.067567,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2190,1014.291844,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,860.635034,826.206609,2699.534231,0.000497,853.576261,184.891758,0.603315,0.99594,0.0,2701.133486,0.0,0.0,133.0,133.0,false,3.668563,0.128189,1.147689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.921012,19.921012,0,52.805823,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2199,-2166.587478,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.410168,1598.108324,0.000132,1003.098096,204.354048,0.183427,0.717266,581.580228,1599.009018,0.0,0.0,147.0,147.0,false,2.567679,2.465805,0.0,2.465805,0.0,92.0,79.850554,0.000006,0.0,3982.64275,0.0,0.0,0.0,4.7,79.434883,79.434883,0,97.519297,0.0,92.0,0.0,0,0.0,0,0.0,284.273245
﻿4,BP_VehicleAI2197,1827.463964,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1070.350112,1206.001753,4101.154694,0.000524,1058.479509,218.255684,0.633785,2.02735,0.0,4103.815829,0.0,0.0,157.0,157.0,false,4.318683,0.126832,2.142375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.543687,-18.543687,0,56.171597,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2160,1506.749674,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1289.434467,1330.667516,4124.097072,0.000515,1011.494326,221.036011,0.660965,2.093619,0.0,4126.851656,0.0,0.0,159.0,159.0,false,4.784113,0.15586,2.020887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.053028,-14.053028,0,65.552708,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2167,-2076.975509,9,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,54.86295,4.255543,2496.936958,0.000173,1119.298468,225.206502,0.270192,1.230497,152.418989,2498.437647,0.0,116.034085,162.0,162.0,false,3.962243,1.715376,0.170888,1.520311,1.229554,87.0,37.474479,0.000001,0.0,4050.9793,0.0,0.0,0.0,0.0,94.878717,94.878717,0,112.868721,87.0,0.0,0.0,0,0.0,0,0.0,464.225787
﻿4,BP_VehicleAI2180,1334.963415,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1073.746907,911.944668,3318.639878,0.000582,1080.518435,226.596665,0.82179,1.193323,0.0,3320.654991,0.0,0.0,163.0,163.0,false,4.302478,0.185967,1.032338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.776059,32.776059,0,69.138202,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2195,5613.078972,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1803.767872,283.891033,7693.566315,0.000515,1137.981568,244.668792,0.562068,6.609495,0.0,7700.737878,0.0,0.0,176.0,176.0,false,5.075192,0.062712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.603172,14.603172,0,58.665487,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2185,3398.558473,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,884.723439,867.946499,5147.361701,0.000565,1167.176704,248.839283,0.905699,2.961011,0.0,5151.228411,0.0,0.0,179.0,179.0,false,4.289686,0.203091,1.91868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.866563,21.866563,0,55.499054,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2153,203.501104,10,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder152,1858.605435,1783.487227,3842.653788,0.0013,1108.816505,258.570428,1.751602,1.188375,0.0,3845.593765,0.0,0.0,186.0,186.0,false,6.514979,0.270886,0.057244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.109177,-3.109177,0,112.886786,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2182,40.489812,11,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume45,2118.150262,1919.868347,4075.437583,0.001331,1163.148147,265.521246,1.780518,1.29032,0.0,4078.508421,0.0,0.0,191.0,191.0,false,6.520156,0.365539,0.345635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.369759,21.369759,0,105.278097,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2191,4101.46088,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,138.751435,4018.183624,0.00024,1262.779432,265.521246,0.420133,2.313173,848.592316,4020.916931,0.0,0.0,191.0,191.0,false,3.277508,2.808647,0.520682,2.807889,0.0,84.0,130.365661,0.000009,0.0,0.0,0.0,0.0,0.0,4.3,80.446898,80.446898,0,98.166774,0.0,84.0,0.0,0,0.0,0,0.0,498.931262
