Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿3,BP_VehicleAI2137,1912.368827,10,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1072.320864,1276.837829,4258.884976,0.000495,1142.854735,236.32781,0.64175,2.000793,0.0,4261.52752,0.0,0.0,170.0,170.0,false,4.674817,0.133156,2.492977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.700833,-28.700833,0,59.437818,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2149,1759.754522,10,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,943.968586,727.864011,3429.513073,0.000594,1177.818134,247.449119,0.892822,1.181224,0.0,3431.587119,0.0,0.0,178.0,178.0,false,4.430402,0.244189,0.887894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.329007,34.329007,0,71.944229,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2114,2873.209398,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,948.440264,784.888912,4603.472454,0.000569,1192.128602,251.61961,0.868048,2.198071,0.0,4606.538573,0.0,0.0,181.0,181.0,false,4.478351,0.224853,1.481981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.621652,20.621652,0,58.049196,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2139,-104.186522,10,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,28.283844,0.548326,2918.290295,0.000163,1254.233488,254.399937,0.285951,1.433884,124.816102,2920.010131,0.0,110.572476,183.0,183.0,false,3.942291,2.358746,0.71456,2.291031,1.141533,104.0,47.741323,0.000009,0.0,2395.713532,0.0,0.0,0.0,0.0,108.805303,108.805303,0,124.571449,104.0,0.0,0.0,0,0.0,0,0.0,566.153246
﻿3,BP_VehicleAI2104,6157.546221,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1574.220679,263.587242,7988.296412,0.000438,1184.764037,255.790101,0.486384,6.571346,0.0,7995.354143,0.0,0.0,184.0,184.0,false,5.078802,0.105727,0.116966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.184185,10.184185,0,56.631927,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2129,3844.845021,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,739.675362,689.248887,5269.775376,0.000654,1230.032629,261.350755,1.086066,2.907828,0.0,5273.76927,0.0,0.0,188.0,188.0,false,4.356108,0.239446,2.198034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.206566,21.206566,0,54.07017,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2122,4218.969736,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,100.208034,4095.646808,0.000157,1292.117486,271.0819,0.279617,2.25575,723.240335,4098.182175,0.0,0.0,195.0,195.0,false,3.288318,3.013744,0.653436,3.010896,0.0,84.0,109.382014,0.000011,0.0,0.0,0.0,0.0,0.0,4.3,77.049656,77.049656,0,93.06465,0.0,84.0,0.0,0,0.0,0,0.0,392.862715
﻿3,BP_VehicleAI2133,403.212387,12,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder148,1775.411826,1912.786975,4088.291412,0.001326,1210.614862,283.593373,1.920459,1.199317,0.0,4091.411188,0.0,0.0,204.0,204.0,false,6.916922,0.301285,0.062256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.325475,-11.325475,0,121.982733,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2140,3667.589852,12,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,822.666901,904.15013,5390.893199,0.00036,1472.743385,290.544191,0.75643,2.757253,0.0,5394.406882,0.0,0.0,209.0,209.0,false,4.521137,0.191069,3.323042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.468059,27.468059,0,58.839651,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2121,4979.164522,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,925.598141,844.663174,6744.296405,0.000487,1380.180337,294.714681,0.892074,4.237359,0.0,6749.425837,0.0,0.0,212.0,212.0,false,4.984697,0.271594,1.943063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.41616,12.41616,0,58.734478,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2120,5955.199544,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,35.040111,5759.02248,0.00016,1384.783355,294.714681,0.309528,4.141556,753.132766,5763.473565,0.0,0.0,212.0,212.0,false,3.701245,3.557771,0.420269,3.556429,0.0,82.0,151.334806,0.000021,0.0,0.0,0.0,0.0,0.0,4.2,79.089668,79.089668,0,94.742891,0.0,82.0,0.0,0,0.0,0,0.0,375.031848
﻿3,BP_VehicleAI2113,1462.831101,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,880.418405,784.802158,3126.118693,0.000488,1635.435923,303.055663,1.126298,0.806672,0.0,3128.051664,0.0,0.0,218.0,218.0,false,4.708128,0.247926,3.31594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.414324,62.414324,0,95.325675,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2102,6365.978344,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,60.118219,6304.202107,0.000124,1540.250307,314.176972,0.26721,4.454638,607.023205,6308.923956,0.0,0.0,226.0,226.0,false,3.802917,3.944244,0.88636,3.931924,0.0,80.0,135.031164,0.000025,0.0,0.0,0.0,0.0,0.0,4.1,74.259675,74.259675,0,92.246226,0.0,80.0,0.0,0,0.0,0,0.0,354.819409
﻿3,BP_VehicleAI2141,5629.28453,13,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,764.090819,764.369525,7152.317572,0.00049,1516.786781,321.12779,0.979545,4.447757,0.0,7157.744874,0.0,0.0,231.0,231.0,false,5.012152,0.272595,2.068252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.418607,24.418607,0,63.627854,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2117,1561.237598,13,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1676.31535,2396.614234,8035.608098,0.001147,1032.523987,322.517953,1.58215,4.986208,0.0,8042.176455,0.0,0.0,232.0,232.0,false,7.81896,0.840843,0.770097,0.803353,0.50645,25.0,115.948291,0.0,0.0,888.134399,1.04876,0.0,0.0,0.5,-19.078369,-19.078369,0,134.754879,0.0,9.0,16.0,0,0.0,0,0.0,1403.926582
﻿3,BP_VehicleAI2124,5880.8181,13,BP_SpawnPoint51,STOP_VIOLATION,0.0,701.899824,11937.091722,0.000296,1106.738506,326.688444,0.451802,7.072511,463.380011,11944.616035,0.0,0.0,235.0,235.0,false,6.163698,3.827322,0.0,3.827322,0.0,70.0,1562.42728,0.000022,0.0,3173.704271,0.0,0.0,0.0,3.6,59.868043,59.868043,0,90.57878,0.0,70.0,0.0,0,0.0,0,0.0,1089.146549
﻿3,BP_VehicleAI2132,6674.918197,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,470.235261,777.111876,7916.99276,0.000146,1719.342059,340.59008,0.339947,4.932627,0.0,7922.265334,0.0,0.0,245.0,245.0,false,4.822385,0.193883,3.088979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.07039,-12.07039,0,62.872979,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2135,5459.216534,15,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1030.709786,914.966094,7399.984854,0.00036,1922.311808,364.222861,0.952492,3.955068,0.0,7404.892414,0.0,0.0,262.0,262.0,false,5.0089,0.172388,4.494191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.114286,25.114286,0,67.214013,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2110,8708.396987,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,958.917404,765.260015,10423.717565,0.000487,2026.907224,415.658914,1.277401,7.579439,0.0,10432.574405,0.0,0.0,299.0,299.0,false,5.774474,0.34243,1.552392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.522393,36.522393,0,82.900889,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2127,7361.733128,18,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume,1178.502126,745.908779,9976.686752,0.000501,2047.016378,437.901531,1.323749,7.265656,0.0,9985.276157,0.0,0.0,315.0,315.0,false,7.534486,0.893232,0.634014,0.77563,0.0,15.0,0.0,0.0,0.0,0.0,1.095168,0.098206,0.0,0.0,9.260277,9.260277,0,113.44976,0.0,0.0,15.0,0,0.0,0,0.0,699.132123
﻿3,BP_VehicleAI2109,11477.713901,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,733.744324,645.756447,13188.444021,0.000652,2197.397836,454.583494,2.000547,10.77742,0.0,13201.221988,0.0,0.0,327.0,327.0,false,5.970082,0.564874,2.942811,0.339384,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.151672,15.151672,0,80.926882,0.0,0.0,6.0,0,0.0,0,0.0,344.007315
﻿3,BP_VehicleAI2125,9580.318017,20,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,914.37642,948.156489,11434.659405,0.000364,2414.285799,475.435948,1.140779,7.050743,0.0,11442.850927,0.0,0.0,342.0,342.0,false,6.197299,0.298593,3.7999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.870378,38.870378,0,75.732181,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2106,12868.958768,20,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,824.467202,748.296462,14435.051706,0.000444,2311.625496,483.77693,1.38954,12.222173,0.0,14448.663419,6.940987,0.0,348.0,350.0,false,6.127663,0.360746,1.711209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.488623,20.488623,0,74.167767,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2108,14351.291574,23,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,930.878345,741.059188,16007.966754,0.000469,2644.726409,549.114618,1.641069,13.621284,0.0,16023.229106,0.0,0.0,395.0,395.0,false,6.30834,0.340981,2.336741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.917528,40.917528,0,90.356717,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2134,10529.301185,26,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1176.652504,2753.309039,14448.577671,0.000482,2843.727957,615.842471,1.590775,9.094282,0.0,14459.262728,0.0,0.0,443.0,443.0,false,8.514739,0.59043,5.916795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.309521,-65.309521,0,138.788698,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2105,15756.393059,26,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,817.951862,1006.06447,17565.617445,0.000244,3182.26733,625.573616,1.10746,13.684486,0.0,17580.40939,0.0,0.0,450.0,450.0,false,6.527071,0.256433,5.513579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.259111,32.259111,0,82.395611,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2143,13512.16488,26,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1050.304024,1148.238179,15702.91322,0.000359,3208.935067,626.96378,1.586975,10.676632,0.0,15715.176826,4.469742,0.0,451.0,453.0,false,7.466987,0.497853,5.984107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.343483,45.343483,0,102.303729,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2115,19928.847101,27,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,827.33724,775.241138,21518.425336,0.000362,3021.818796,636.694925,1.498805,18.77601,0.0,21538.700151,7.274672,0.0,458.0,460.0,false,7.238403,0.466622,1.172835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.045321,12.045321,0,78.118855,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2131,22633.220081,28,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,473.521471,607.903035,23692.870275,0.000088,3322.806018,681.18016,0.396716,21.377598,0.0,23714.644588,0.0,0.0,490.0,490.0,false,6.269179,0.106776,4.091706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.267999,-5.267999,0,69.087751,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2145,21144.731303,29,BP_SpawnPoint7,STOP_VIOLATION,0.0,714.940914,23692.60192,0.000341,3057.344688,700.64245,1.305101,19.981361,625.930644,23713.888382,0.0,0.0,504.0,504.0,false,7.641633,3.784849,1.591193,3.754373,0.0,68.0,1116.190362,0.00003,0.0,685.367981,0.0,0.0,0.0,3.5,20.075672,20.075672,0,98.816427,0.0,68.0,0.0,0,0.0,0,0.0,678.588436
﻿3,BP_VehicleAI2126,7010.307866,33,BP_SpawnPoint31,STOP_VIOLATION,0.0,320.581495,13287.131158,0.000323,3622.829568,784.052265,1.650774,8.949612,1066.150197,13297.731545,0.0,0.0,564.0,564.0,false,8.555183,9.351474,2.39537,9.251373,0.0,198.0,109.234931,0.000032,0.0,5747.891361,1.827295,0.0,0.0,4.3,179.347355,179.347355,0,271.593697,0.0,84.0,114.0,0,0.0,0,0.0,1175.866057
﻿3,BP_VehicleAI2144,23135.431213,33,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,822.743029,923.757409,24859.020211,0.000265,4028.360368,792.393247,1.448504,21.462936,0.0,24881.931651,0.0,0.0,570.0,570.0,false,7.763596,0.300145,5.600113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.576062,34.576062,0,98.218674,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2123,10530.352432,39,BP_SpawnPoint20,STOP_VIOLATION,0.0,2755.815661,17140.514872,0.001419,4127.186059,932.79977,5.007286,10.762539,785.712264,17156.284697,0.0,0.0,671.0,671.0,false,12.373123,8.030648,4.107658,7.518993,0.0,144.0,448.515387,0.000068,0.0,3041.770005,1.458959,0.0,0.0,3.7,61.015907,61.015907,0,310.733093,0.0,72.0,72.0,0,0.0,0,0.0,1165.543407
﻿3,BP_VehicleAI2148,13597.985311,41,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder46,1160.476197,3804.886965,18548.973911,0.000714,4581.623485,980.065332,3.869251,10.505312,0.0,18563.348473,0.0,0.0,705.0,705.0,false,12.389558,1.362094,6.817327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.494872,-76.494872,0,263.136688,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2116,34338.111761,41,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume46,484.644665,501.084237,35291.742903,0.00011,4982.017556,984.235822,0.796483,31.301277,0.0,35323.840663,0.0,0.0,708.0,708.0,false,8.158326,0.181203,4.832656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.34421,-25.34421,0,102.074696,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2147,20885.244004,43,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,983.624297,3971.465986,26250.854705,0.000504,4827.891507,1032.891548,2.844111,18.949567,0.0,26272.648384,0.0,0.0,743.0,743.0,false,12.909754,1.773265,5.4009,0.503886,0.0,9.0,0.0,0.0,0.0,0.0,0.857964,0.0,0.0,0.0,-80.273526,-80.273526,0,224.57298,0.0,0.0,9.0,0,0.0,0,0.0,432.314096
﻿3,BP_VehicleAI2136,30264.809922,46,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1206.12375,2933.519221,34382.573507,0.000446,5211.90179,1094.058746,2.799522,28.4504,0.0,34413.823429,9.370536,0.0,787.0,790.0,false,11.5727,0.711307,5.197082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.116252,-65.116252,0,159.468422,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2103,20075.123133,49,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder46,1153.069331,3889.954975,25436.490894,0.000639,5405.069846,1155.225944,4.185095,15.973058,0.0,25456.649047,0.0,0.0,831.0,831.0,false,14.165642,1.769528,7.710929,0.345443,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.821692,-76.821692,0,290.091743,0.0,0.0,6.0,0,0.0,0,0.0,338.501608
﻿3,BP_VehicleAI2111,50933.779577,69,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume46,484.569515,1722.610776,53092.376359,0.00023,8140.143564,1627.881565,2.609484,45.974024,0.0,53140.959868,0.0,0.0,1171.0,1171.0,false,12.558305,0.516301,10.969135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.332494,-125.332494,0,227.339718,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2168,337.220262,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,353.667024,351.123453,1041.67016,0.000046,538.617656,112.603251,0.034347,0.306231,0.0,1042.010739,0.0,0.0,81.0,81.0,false,2.646078,0.07371,0.115977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.678238,1.678238,0,27.937409,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2184,-989.494941,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1265.173676,644.599327,919.692873,0.000648,502.899814,122.334396,0.407427,0.177763,0.0,920.278062,0.0,0.0,88.0,88.0,false,3.704924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.974778,21.974778,0,48.049921,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2175,-228.675286,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,88.282787,65.18745,2155.285481,0.000159,612.071166,122.334396,0.135504,0.99688,0.0,2156.417864,0.0,645.94078,88.0,88.0,false,2.752262,0.535441,0.057407,0.535441,0.03701,27.0,115.345461,0.0,0.0,749.861406,0.0,0.0,0.0,0.0,32.604514,32.604514,0,45.281225,27.0,0.0,0.0,0,0.0,0,0.0,720.475266
﻿4,BP_VehicleAI2181,378.077827,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1219.624362,1113.983575,2710.168498,0.000615,534.155709,159.868813,0.443052,1.074214,0.0,2711.685764,0.0,0.0,115.0,115.0,false,3.941269,0.083272,0.405596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.870102,16.870102,0,51.104647,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2188,1774.808557,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,468.719129,483.577377,2726.029927,0.000051,929.113164,180.721267,0.067162,1.007973,0.0,2727.105062,0.0,0.0,130.0,130.0,false,3.372867,0.0,0.47628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.33282,-18.33282,0,40.02153,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2202,3217.638733,8,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume46,482.8584,398.644544,4097.032044,0.000055,961.018768,193.232739,0.07439,2.035244,0.0,4099.141677,0.0,0.0,139.0,139.0,false,3.313203,0.001667,1.532944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95091,-2.95091,0,32.970693,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2166,1264.738695,8,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,772.962801,695.737272,2731.902856,0.000427,900.859016,194.622903,0.550964,0.984949,0.0,2733.438768,0.0,0.0,140.0,140.0,false,3.740399,0.146117,1.225988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.081578,17.081578,0,50.611974,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2191,1923.098463,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.002832,1637.175604,0.000115,1017.398803,207.134375,0.162875,0.687422,561.753105,1638.025901,0.0,0.0,149.0,149.0,false,2.568921,2.504583,0.0,2.504583,0.0,92.0,69.328097,0.000005,0.0,0.0,0.0,0.0,0.0,4.7,74.183749,74.183749,0,92.026006,0.0,92.0,0.0,0,0.0,0,0.0,207.349607
﻿4,BP_VehicleAI2183,312.835915,8,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,1485.870333,862.573452,2659.706809,0.000734,955.493245,211.304866,0.762805,0.810087,0.0,2661.279701,0.0,0.0,152.0,152.0,false,4.571572,0.169035,1.755204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.544954,37.544954,0,72.322953,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2162,1667.431278,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1244.091955,1323.275367,4232.143499,0.000474,1071.948998,234.937647,0.607375,2.047726,0.0,4234.7986,0.0,0.0,169.0,169.0,false,5.029619,0.176478,2.289449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.267294,-20.267294,0,65.345303,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2157,1800.758104,10,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume62,1107.251843,1319.363892,4224.757425,0.000492,1148.993141,237.717974,0.641602,1.974812,0.0,4227.373839,0.0,0.0,171.0,171.0,false,4.724711,0.134166,2.470266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.69887,-29.69887,0,60.436627,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2153,1747.826249,10,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,940.862229,716.771173,3403.402629,0.000589,1177.918066,247.449119,0.885587,1.171434,0.0,3405.459651,0.0,0.0,178.0,178.0,false,4.424696,0.241024,0.880349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.474812,34.474812,0,71.933858,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2165,2831.480841,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,948.450297,784.011156,4560.904523,0.000569,1192.125319,251.61961,0.868013,2.169758,0.0,4563.942293,0.0,0.0,181.0,181.0,false,4.469357,0.224365,1.471201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.62201,20.62201,0,58.046227,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2178,6094.637352,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1574.95439,266.693225,7929.27868,0.000439,1184.762234,255.790101,0.486521,6.519765,0.0,7936.284966,0.0,0.0,184.0,184.0,false,5.065625,0.105105,0.119625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.188742,10.188742,0,56.62856,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2196,3797.417693,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,739.674904,687.922646,5221.05858,0.000654,1230.032021,261.350755,1.086069,2.870593,0.0,5225.015243,0.0,0.0,188.0,188.0,false,4.349728,0.240723,2.178086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.207089,21.207089,0,54.068488,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2176,4172.886707,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,99.118141,4051.282869,0.000157,1292.115424,271.0819,0.279622,2.225056,719.364113,4053.787547,0.0,0.0,195.0,195.0,false,3.283481,3.003486,0.6412,3.000687,0.0,84.0,109.088176,0.000011,0.0,0.0,0.0,0.0,0.0,4.3,77.051188,77.051188,0,93.06324,0.0,84.0,0.0,0,0.0,0,0.0,392.058625
﻿4,BP_VehicleAI2158,414.306672,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1681.546537,1878.164086,3971.378197,0.000984,1196.406729,278.032718,1.405833,1.233266,0.0,3974.017296,0.0,0.0,200.0,200.0,false,6.935866,0.476918,0.17438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.131164,-16.131164,0,108.538776,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2160,3630.214884,12,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,822.667463,890.587023,5339.990257,0.00036,1472.740056,290.544191,0.75643,2.722683,0.0,5343.46937,0.0,0.0,209.0,209.0,false,4.486093,0.192126,3.311512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.467297,27.467297,0,58.83843,0.0,0.0,0.0,0,0.0,0,0.0,0.0
