Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI271,64651.258236,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3182.301106,60113.710596,0.000333,19730.95477,4038.425232,8.898309,42.815934,282.806816,60165.424839,0.0,0.0,2905.0,2905.0,false,22.03428,4.479404,15.899676,2.579888,0.0,58.0,76.392415,0.000015,0.0,75.195331,1.226745,0.0,0.0,0.0,309.06509,309.06509,0,717.204096,0.0,58.0,0.0,0,0.0,0,0.0,163.204379,1,64651.258236,3820.877772,1,3879.242055,3,0.0
﻿2,BP_VehicleAI289,43980.26716,100,BP_SpawnPoint47,TIMEFINISHED,0.0,4714.74295,47242.571705,0.00048,17402.186205,4013.402287,10.887417,29.649589,2557.343582,47283.108711,18.032933,35.690128,2887.0,2905.0,false,26.620277,11.300911,10.632681,9.645641,0.420284,434.0,1054.58055,0.000465,0.0,11798.615112,5.508729,0.205083,0.0,0.0,313.26505,313.26505,0,1224.407867,53.0,282.0,99.0,0,0.0,0,0.0,1488.134225,3,43980.26716,12070.0,2,1179.61123,2,0.0
﻿2,BP_VehicleAI265,55801.537915,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4000.99493,53761.971957,0.000408,17438.146533,4010.62196,9.370779,35.393679,2568.344516,53806.736416,22.035421,0.0,2885.0,2905.0,false,25.941184,10.645721,10.719379,8.981285,0.0,370.0,1045.900029,0.000448,0.0,8195.622878,3.908977,0.20407,0.0,0.0,324.467129,324.467129,0,1112.095077,0.0,284.0,86.0,0,0.0,0,0.0,1463.616094,3,55801.537915,12076.190476,2,2078.436307,2,0.0
﻿2,BP_VehicleAI256,64627.520815,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3683.819458,63200.634332,0.00036,19045.944483,4038.425232,9.061198,45.085867,0.0,63254.781397,0.0,0.0,2905.0,2905.0,false,22.532906,2.006075,17.023218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.680826,61.680826,0,729.517331,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64627.520815,0.0,0,5056.558875,4,0.0
﻿2,BP_VehicleAI298,59820.238762,100,BP_SpawnPoint,TIMEFINISHED,0.0,3864.943221,58464.662822,0.000376,19498.015148,4038.425232,9.946823,41.354819,402.937134,58515.964463,0.0,0.0,2905.0,2905.0,false,23.195133,4.910892,15.631717,2.814429,0.0,85.0,59.969058,0.000012,0.0,2824.266108,1.22168,0.0,0.0,0.0,357.578617,357.578617,0,830.737552,0.0,85.0,0.0,0,0.0,0,0.0,145.074666,1,59820.238762,3917.885311,1,3877.704921,3,0.0
﻿3,BP_VehicleAI2106,150.998548,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,825.304063,512.066962,1487.548773,0.000675,749.536819,168.209795,0.47667,0.34413,0.0,1488.369573,0.0,0.0,121.0,121.0,false,3.837178,0.102735,0.438174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.277001,30.277001,0,55.192153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1236.718066,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2141,690.432817,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,690.24031,569.928953,1810.395617,0.000684,852.123171,184.891758,0.725332,0.444353,0.0,1811.565302,0.0,0.0,133.0,133.0,false,3.846482,0.096174,0.562177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.282514,31.282514,0,57.319013,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1624.366601,0.0,0,139.036778,1,0.0
﻿3,BP_VehicleAI2108,180.589752,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1416.295586,868.401141,2463.872657,0.000977,779.190146,187.672085,0.645129,0.768693,0.0,2465.286479,0.0,0.0,135.0,135.0,false,4.693291,0.136236,0.631737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.800416,31.800416,0,72.270568,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2074.763782,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2136,1726.030412,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,702.859433,1129.42418,2859.77387,0.00104,661.085676,191.842576,1.04336,1.056395,0.0,2861.873625,0.0,0.0,138.0,138.0,false,4.027226,0.126888,1.008597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.177403,40.177403,0,65.795077,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2822.955863,0.0,0,696.4404,1,0.0
﻿3,BP_VehicleAI2121,209.575787,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,919.293116,905.807838,2033.393431,0.000631,927.503315,201.573721,0.766293,0.517018,0.0,2034.676741,0.0,0.0,145.0,145.0,false,4.365248,0.139853,0.314483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.429746,38.429746,0,66.829073,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1615.582712,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2120,5363.170731,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,848.394207,632.264423,5683.67317,0.000466,1385.56729,298.885172,0.812686,2.932618,0.0,5687.418474,0.0,0.0,215.0,215.0,false,4.85211,0.247324,3.681528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.121739,33.121739,0,70.555724,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6460.793976,0.0,0,1156.410886,1,0.0
﻿3,BP_VehicleAI2128,790.948885,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1580.536984,1738.844183,4078.207348,0.000998,1325.846293,310.006481,1.303749,1.124021,0.0,4080.635118,0.0,0.0,223.0,223.0,false,7.009338,0.293075,0.7866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.429099,-14.429099,0,125.598356,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2980.443969,0.0,0,29.694933,1,0.0
﻿3,BP_VehicleAI2138,3402.173446,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,96.9637,95.127948,3592.709685,0.000193,1706.541512,314.176972,0.473243,1.082167,0.0,3594.265094,0.0,0.0,226.0,226.0,false,3.364218,0.289743,5.345517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.815024,70.815024,0,104.9757,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3499.137146,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2111,5791.312946,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,798.197494,573.947652,7158.561416,0.000437,1531.03598,326.688444,0.758998,4.137677,0.0,7163.458091,0.0,0.0,235.0,235.0,false,5.100524,0.278185,2.617447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.209048,31.209048,0,63.11802,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6811.668305,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2152,11177.427419,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,377.459431,348.036277,6976.277481,0.000235,2240.027481,474.045785,0.728429,4.057168,738.261857,6981.063078,0.0,0.0,341.0,341.0,false,7.10959,3.151086,0.744342,3.140527,0.0,76.0,106.116061,0.000017,0.0,157.897852,0.982686,0.0,0.0,0.0,32.22443,32.22443,0,153.147087,0.0,76.0,0.0,0,0.0,0,0.0,244.862415,1,11589.704298,4692.474537,1,0.0,0,0.0
﻿3,BP_VehicleAI2153,13560.677288,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,782.224606,527.967374,13506.557055,0.00052,2432.670205,507.409711,1.687097,9.846454,0.0,13518.090605,0.0,0.0,365.0,365.0,false,6.003462,0.301579,5.461448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.742723,24.742723,0,87.781574,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14529.720435,0.0,0,1352.778662,1,0.0
﻿3,BP_VehicleAI2134,5425.980568,21,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,811.045729,1671.309187,7902.835201,0.000608,2430.559047,511.580201,1.898713,3.60157,0.0,7908.335484,0.0,0.0,368.0,368.0,false,7.569994,0.798711,3.207804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.619358,82.619358,0,155.452501,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6467.278199,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2145,7635.548826,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,818.414937,1510.551849,8580.872504,0.00056,2397.16709,515.750692,1.713927,4.135132,0.0,8586.721562,0.0,0.0,371.0,371.0,false,7.323832,0.719236,5.447209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.583842,84.583842,0,135.377782,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8661.914273,0.0,0,1377.794051,2,0.0
﻿3,BP_VehicleAI2148,5890.73986,24,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,941.341624,1428.502678,8255.032821,0.000526,2916.662859,588.039199,2.021067,3.530273,0.0,8260.584162,0.0,0.0,423.0,423.0,false,8.354359,0.753567,5.38083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.994188,139.994188,0,173.819354,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7413.743432,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2132,11489.982157,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1291.369885,908.417979,12592.298447,0.0006,3127.584098,633.914598,2.060592,6.958178,0.0,12601.317216,0.2291,0.0,456.0,457.0,false,8.222241,0.688297,4.874945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.053299,108.053299,0,157.914701,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13113.697559,0.0,0,1088.681904,1,0.0
﻿3,BP_VehicleAI2116,17582.342686,32,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,96.686028,174.162896,17841.698933,0.000177,4301.553662,821.586682,1.083192,10.409485,0.0,17853.19161,0.0,0.0,591.0,591.0,false,6.897694,0.448732,6.719673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.781493,114.781493,0,150.450734,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17679.028714,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2150,17014.852467,33,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,778.363431,1527.740666,19305.002568,0.000512,3959.635316,835.488318,2.630747,13.323249,0.0,19320.956564,0.0,0.0,601.0,601.0,false,9.24168,0.830673,3.789665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.43605,90.43605,0,178.358965,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17988.096979,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2139,15761.664468,33,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1242.866519,1127.5833,15873.068414,0.000416,4280.824332,863.29159,2.173276,8.759424,0.0,15884.001115,0.0,0.0,621.0,621.0,false,9.52982,0.753001,6.534884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.03704,114.03704,0,216.781785,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17303.706654,0.0,0,2248.113173,2,0.0
﻿3,BP_VehicleAI2109,13839.780259,35,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1269.922294,1715.60145,15777.750511,0.000518,4529.849138,904.996498,2.979394,8.486997,0.0,15789.216901,0.0,0.0,651.0,651.0,false,10.239533,0.855279,8.008112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.401743,42.401743,0,237.350312,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15406.445541,0.0,0,1036.087102,1,0.0
﻿3,BP_VehicleAI2123,9033.323988,37,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,829.816803,1940.231505,10513.571765,0.000538,4616.754563,968.944023,3.229792,4.503543,534.901989,10521.3051,0.0,0.0,697.0,697.0,false,10.968894,3.451835,5.911712,2.662796,0.0,93.0,51.588826,0.000004,0.0,3808.804523,1.007163,0.0,0.0,0.0,87.969121,87.969121,0,306.393568,0.0,93.0,0.0,0,0.0,0,0.0,165.81633,1,10042.285359,2967.400976,1,1805.973917,2,0.0
﻿3,BP_VehicleAI2129,24991.562959,46,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1603.145519,2143.824341,27371.586456,0.000454,6080.399364,1267.829195,3.222105,19.63312,0.0,27394.441682,0.0,0.0,912.0,912.0,false,11.974336,0.624424,5.685875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.810923,-108.810923,0,258.895919,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27071.983194,0.0,0,1344.091137,1,0.0
﻿3,BP_VehicleAI2115,18794.944674,47,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1292.053127,2532.117711,21567.27982,0.00062,6419.961937,1298.412794,4.956397,11.459005,0.0,21583.695222,0.243189,0.0,934.0,935.0,false,13.529341,1.567526,10.970785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.285171,-7.285171,0,322.131887,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20377.714334,0.0,0,1035.66348,1,0.0
﻿3,BP_VehicleAI2113,31496.847901,50,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1577.55889,2319.017226,30342.944763,0.000574,5905.839045,1401.2849,3.999605,22.208434,1493.062706,30369.152802,0.0,0.0,1008.0,1008.0,false,14.468118,6.627774,3.716792,5.983113,0.0,120.0,421.669335,0.000031,0.0,3064.649954,1.958925,0.0,0.0,0.0,-25.179222,-25.179222,0,318.213362,0.0,120.0,0.0,0,0.0,0,0.0,355.652471,1,33493.073796,6030.769231,1,1342.411069,1,0.0
﻿3,BP_VehicleAI2144,29346.01678,50,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume22,256.623512,1571.823435,30096.829759,0.000921,6935.699616,1402.675063,5.56609,20.905231,0.0,30123.30108,0.0,0.0,1009.0,1009.0,false,11.795689,1.084614,11.572835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.586465,203.586465,0,303.625815,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29602.640292,0.0,0,1051.162647,1,0.0
﻿3,BP_VehicleAI2130,17531.052958,55,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1319.626495,1996.512453,24304.196106,0.000508,7601.216518,1561.153713,4.671735,13.683888,177.870453,24322.55173,0.272995,0.0,1123.0,1124.0,false,15.217196,6.746869,7.905356,5.451738,0.0,115.0,0.0,0.000018,0.0,5424.941479,1.406245,0.0,0.0,0.0,154.699892,154.699892,0,438.666474,0.0,0.0,115.0,0,0.0,0,0.0,475.403562,1,19135.072711,0.0,0,2247.387778,2,0.0
﻿3,BP_VehicleAI2110,31076.513099,55,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1317.665993,2019.688247,32144.013393,0.000472,7652.197076,1577.835676,4.304215,21.131606,0.0,32169.449215,0.347903,0.0,1135.0,1137.0,false,14.001537,1.453469,8.951561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.196252,71.196252,0,332.413838,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32672.045278,0.0,0,2244.766027,2,0.0
﻿3,BP_VehicleAI2137,30142.155985,56,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,757.263567,2099.160728,30895.772557,0.00042,7567.974678,1605.638948,4.232651,20.973604,576.842944,30920.978812,0.0,0.0,1155.0,1155.0,false,14.756513,4.841577,6.481748,3.650245,0.0,101.0,69.178053,0.000014,0.0,3526.412214,1.174446,0.0,0.0,0.0,241.437958,241.437958,0,376.069403,0.0,101.0,0.0,0,0.0,0,0.0,159.989322,1,31040.688188,3925.453395,1,1330.884731,1,0.0
﻿3,BP_VehicleAI2105,14929.98778,57,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume43,1272.53093,2205.495795,24645.818855,0.000551,8145.650158,1655.684837,5.694958,14.273499,11.365713,24665.787311,0.0,47.066982,1191.0,1191.0,false,14.505737,3.653719,10.257489,2.242732,0.503624,117.0,8.908396,0.000064,0.0,7221.390341,1.916354,0.0,0.0,0.0,89.642218,89.642218,0,472.562446,117.0,0.0,0.0,0,0.0,0,0.0,27.449757,0,16460.117455,0.0,0,1035.677021,1,0.0
﻿3,BP_VehicleAI2122,-11882.491286,57,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1357.792893,529.082993,19872.813859,0.000268,7922.362428,1657.075,2.485375,15.332109,171.454002,19890.631343,0.0,130.560467,1192.0,1192.0,false,8.943455,8.234046,1.167441,7.905545,0.112276,558.0,31.625894,0.000015,0.0,29360.537813,1.677133,0.0,0.0,0.0,555.374076,555.374076,0,688.413925,558.0,0.0,0.0,0,0.0,0,0.0,534.976557,1,1670.047242,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2140,37115.358273,58,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,98.703925,507.43863,37691.792038,0.00023,8376.891046,1675.147127,2.655791,27.052999,0.0,37721.500828,0.0,0.0,1205.0,1205.0,false,11.31432,0.898724,9.399292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.051579,190.051579,0,286.587806,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37214.062198,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2118,25161.288363,62,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,806.14183,2300.311216,26557.775009,0.000501,8825.898415,1854.47823,5.570451,16.017369,446.533577,26579.362829,0.0,0.0,1334.0,1334.0,false,17.034314,6.538832,5.678073,5.702923,0.0,131.0,83.760425,0.000034,0.0,3242.367197,2.000522,0.0,0.0,0.0,-64.321996,-64.321996,0,505.817428,0.0,58.0,73.0,0,0.0,0,0.0,605.856238,2,26113.169845,3993.411948,1,1180.416951,1,0.0
﻿3,BP_VehicleAI2143,35327.297989,70,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,776.837652,3310.35654,34088.134184,0.000492,10569.398197,2189.507656,6.890314,22.287232,509.740675,34117.311729,0.0,0.0,1575.0,1575.0,false,18.343627,4.787244,7.777866,3.28501,0.0,87.0,69.021655,0.000016,0.0,112.958364,1.08701,0.0,0.0,0.0,-58.241466,-58.241466,0,524.764467,0.0,87.0,0.0,0,0.0,0,0.0,148.76901,1,36239.93056,3937.834081,1,1180.35474,1,0.0
﻿3,BP_VehicleAI2119,46036.997756,71,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume19,98.755322,1900.631674,46576.823843,0.00038,10970.336741,2243.724036,5.453631,33.364662,0.0,46615.642135,0.0,0.0,1614.0,1614.0,false,15.356322,1.519536,10.064784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.266981,255.266981,0,426.872068,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46135.753079,0.0,0,1420.742617,1,0.0
﻿3,BP_VehicleAI2117,45529.832542,71,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,97.175082,2356.282571,41886.101599,0.0004,10207.446207,2245.114199,5.388991,27.943856,1188.141907,41919.434446,0.0,0.0,1615.0,1615.0,false,20.019786,7.367712,7.680241,6.031595,0.0,149.0,884.112246,0.000042,0.0,4897.403117,4.190841,0.0,0.0,0.0,388.359034,388.359034,0,536.433928,0.0,149.0,0.0,0,0.0,0,0.0,1179.164036,2,45627.007623,10492.470444,2,1343.92284,1,0.0
﻿3,BP_VehicleAI2142,41657.204364,84,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder203,791.952568,3208.314439,40701.07931,0.000527,13563.8703,2845.664871,9.318147,25.316281,443.057262,40735.713739,0.0,0.0,2047.0,2047.0,false,23.525726,6.057001,7.549829,3.916453,0.0,105.0,63.284908,0.000014,0.0,1121.624724,2.70549,0.0,0.0,0.0,-17.102372,-17.102372,0,714.139742,0.0,87.0,18.0,0,0.0,0,0.0,752.293878,2,42587.208554,3923.438237,1,2492.465657,2,0.0
﻿3,BP_VehicleAI2151,64543.980417,92,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume50,780.525766,2370.717638,58940.836136,0.000372,14465.980991,3197.376259,7.067657,42.442337,1691.531238,58990.346129,0.0,0.0,2300.0,2300.0,false,22.263845,6.880716,11.480333,5.537962,0.0,220.0,597.25438,0.000063,0.0,3481.616713,3.622047,0.0,0.0,0.0,476.613116,476.613116,0,660.350526,0.0,220.0,0.0,0,0.0,0,0.0,750.253793,2,65618.116966,10500.182972,2,1342.288432,1,0.0
﻿3,BP_VehicleAI2127,53342.513997,94,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder148,1648.597632,6323.746274,49031.888281,0.000617,13845.616466,3318.320492,10.694725,31.897351,2327.723212,49074.480357,46.630897,0.0,2387.0,2397.0,false,28.333135,11.439065,8.538013,9.586325,0.0,244.0,1006.660145,0.000111,0.0,3941.745846,2.848508,0.429265,0.0,0.0,-104.018249,-104.018249,0,983.048343,0.0,232.0,12.0,0,0.0,0,0.0,2177.749434,2,55473.915352,12169.65812,2,4915.782646,4,0.0
﻿3,BP_VehicleAI2131,61746.074736,96,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume19,95.64329,3144.507569,61017.931213,0.000401,16764.06636,3430.923743,8.505579,42.324603,0.0,61068.761395,0.0,0.0,2468.0,2468.0,false,20.391167,2.31464,16.93871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.611357,245.611357,0,659.979711,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61841.718027,0.0,0,3917.464201,3,0.0
﻿3,BP_VehicleAI2146,56917.95182,100,BP_SpawnPoint36,TIMEFINISHED,0.0,5059.509353,54551.702669,0.000529,15385.898774,3604.694192,10.245496,36.429173,1876.792238,54598.377339,9.941808,0.0,2593.0,2598.0,false,28.572082,11.86939,8.694166,9.770666,0.0,302.0,1104.343111,0.000193,0.0,7945.450689,5.502266,0.045249,0.0,1.2,139.095693,139.095693,0,993.100006,0.0,229.0,73.0,0,0.0,0,0.0,2487.802118,5,57445.838155,12131.428571,2,4918.400943,4,0.0
﻿3,BP_VehicleAI2147,58534.7669,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4934.454797,59900.27423,0.000455,15462.414769,3593.572883,9.213176,40.858116,3757.890613,59950.345522,17.978052,0.0,2585.0,2598.0,false,26.147488,11.274438,9.837454,8.577996,0.0,325.0,933.707774,0.000204,0.0,5810.094322,1.643412,0.0,0.0,0.0,594.397529,594.397529,0,900.821791,0.0,325.0,0.0,0,0.0,0,0.0,1241.75553,2,59840.665424,6140.540541,1,1623.980904,2,0.0
﻿3,BP_VehicleAI2155,58039.240294,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3400.298439,58068.796372,0.000407,17511.30471,3611.645009,9.338044,39.916955,25.920181,58118.051371,0.0,0.0,2598.0,2598.0,false,22.335869,3.406481,16.495403,1.529574,0.0,36.0,0.0,0.000014,0.0,1276.276851,0.921656,0.0,0.0,0.0,21.834438,21.834438,0,684.882762,0.0,0.0,36.0,0,0.0,0,0.0,488.916564,1,58039.240294,0.0,0,5060.760608,4,0.0
﻿3,BP_VehicleAI2154,62721.230957,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3737.899676,61350.09373,0.000404,17252.02921,3611.645009,9.099033,43.277652,0.0,61402.470415,0.0,0.0,2598.0,2598.0,false,21.957269,2.062975,17.5542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.110411,54.110411,0,679.875195,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62721.230957,0.0,0,5056.660218,4,0.0
﻿3,BP_VehicleAI2149,65211.704806,100,BP_SpawnPoint28,TIMEFINISHED,0.0,6135.340877,58159.094971,0.000565,14952.294487,3611.645009,11.327539,37.3917,3381.26976,58207.814211,0.0,0.0,2598.0,2598.0,false,31.661287,13.126535,11.03659,10.708491,0.0,268.0,1909.643454,0.00008,0.0,7136.048392,4.380752,0.729983,0.0,0.0,662.525233,662.525233,0,1010.562157,0.0,268.0,0.0,0,0.0,0,0.0,2407.199186,3,65211.704806,18441.558442,3,2769.294384,2,0.0
﻿3,BP_VehicleAI2135,52164.076805,100,BP_SpawnPoint8,TIMEFINISHED,0.0,3997.576428,52312.527291,0.00073,16303.671469,3592.182719,12.303295,34.194814,626.985345,52359.025399,72.148055,0.0,2584.0,2598.0,false,25.371328,7.236306,13.165533,5.006269,0.0,179.0,147.08352,0.000086,0.0,5167.318531,1.860151,0.66491,0.0,0.0,146.602405,146.602405,0,951.809887,0.0,90.0,89.0,0,0.0,0,0.0,407.445243,2,52164.076805,5763.716567,1,3205.921357,3,0.0
﻿3,BP_VehicleAI2133,60638.707925,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5357.192568,53721.649024,0.000505,14812.237625,3611.645009,9.922086,33.589859,5537.935446,53765.160969,0.0,0.0,2598.0,2598.0,false,28.999106,15.363942,11.000719,13.590866,0.0,403.0,1810.167952,0.000117,0.0,9928.840535,5.005522,0.716241,0.0,0.0,492.041921,492.041921,0,1045.871235,0.0,403.0,0.0,0,0.0,0,0.0,2118.507283,3,60638.707925,18459.346642,3,2090.973322,2,0.0
﻿3,BP_VehicleAI2126,60243.419576,100,BP_SpawnPoint40,TIMEFINISHED,0.0,4097.154899,53474.371239,0.000462,17097.718653,3611.645009,9.949454,37.438221,1635.025808,53521.758914,0.0,0.0,2598.0,2598.0,false,22.534502,8.751546,12.899171,6.856702,0.0,194.0,80.881285,0.000017,0.0,87.547827,0.976301,0.0,0.0,0.0,36.289841,36.289841,0,847.094126,0.0,194.0,0.0,0,0.0,0,0.0,203.240195,1,60243.419576,4404.03678,1,5151.422296,5,0.0
