Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI254,62436.937293,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2042.079568,61924.280157,0.000321,20447.871112,4163.539955,8.489295,41.681906,0.0,61974.451357,26.992797,0.0,2995.0,2997.0,false,21.175535,1.959634,16.476978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.881393,422.881393,0,765.455283,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62436.937293,0.0,0,2531.558301,2,0.0
﻿2,BP_VehicleAI287,67329.479631,100,BP_SpawnPoint8,TIMEFINISHED,0.0,2069.263611,65642.878983,0.000288,20375.688044,4166.320282,7.960576,46.857461,0.0,65697.69702,0.0,0.0,2997.0,2997.0,false,20.293368,1.768007,16.40454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.849955,215.849955,0,692.416868,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67329.479631,0.0,0,3701.046222,3,0.0
﻿2,BP_VehicleAI277,64989.935579,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3286.538731,60390.559404,0.000404,19513.735077,4163.539955,10.167573,40.599577,543.367443,60441.326555,16.089255,0.0,2995.0,2997.0,false,25.035389,5.261556,12.815704,3.078636,0.0,58.0,525.089685,0.000031,0.0,21.815896,2.555356,0.0,0.0,0.0,507.92183,507.92183,0,868.15711,0.0,58.0,0.0,0,0.0,0,0.0,790.529626,1,64989.935579,6000.0,1,2645.304805,2,0.0
﻿2,BP_VehicleAI268,68037.341653,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3593.778528,61424.548293,0.000442,18674.824533,4163.539955,10.693036,41.671314,1122.384744,61476.912644,21.366289,0.0,2995.0,2997.0,false,24.618439,5.754574,12.03603,3.265923,0.0,142.0,331.739469,0.000199,0.0,35.404199,1.697202,0.0,0.0,0.0,523.883425,523.883425,0,897.989182,0.0,142.0,0.0,0,0.0,0,0.0,481.846018,1,68037.341653,6000.0,1,3902.178966,3,0.0
﻿3,BP_VehicleAI2136,49.098189,4,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1.815352,0.0,163.693636,0.000009,440.873333,93.140961,0.005851,0.016288,0.0,163.715776,0.0,51.633668,67.0,67.0,false,1.115609,0.13672,0.885263,0.13672,0.586754,57.0,21.425635,0.0,0.0,1.812685,0.0,0.0,0.0,0.0,62.732144,62.732144,0,62.732144,57.0,0.0,0.0,0,0.0,0,0.0,37.930248,0,71.804795,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2105,1381.076688,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,35.930176,18.63392,2355.286167,0.000046,634.49066,126.504887,0.040676,0.93342,0.0,2356.260263,0.0,306.112589,91.0,91.0,false,2.958926,0.739484,0.059149,0.739484,0.128809,26.0,39.887493,0.0,0.0,2.911974,0.0,0.0,0.0,0.0,36.542206,36.542206,0,49.437118,26.0,0.0,0.0,0,0.0,0,0.0,571.707423,1,1816.961472,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2148,141.016837,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,868.715648,517.420357,1526.359917,0.000596,762.554632,170.990122,0.440936,0.35199,0.0,1527.152842,0.0,0.0,123.0,123.0,false,3.839815,0.090876,0.7886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.519116,27.519116,0,58.924015,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1294.394943,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2111,2320.431175,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,648.458557,985.873607,3171.04428,0.000924,652.591308,190.452412,0.902188,1.295887,0.0,3173.242354,0.0,0.0,137.0,137.0,false,3.874095,0.123947,1.209452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.742423,36.742423,0,60.086665,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3295.427377,0.0,0,781.520985,1,0.0
﻿3,BP_VehicleAI2140,356.542732,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1382.950615,791.654451,2529.72066,0.000928,798.017727,191.842576,0.625,0.802139,0.0,2531.147799,0.0,0.0,138.0,138.0,false,4.680393,0.140302,0.729992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.909082,33.909082,0,73.909906,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2187.107135,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2146,377.641501,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,843.185564,919.570004,2139.099923,0.00059,970.059755,209.914702,0.756057,0.54109,0.0,2140.39707,0.0,0.0,151.0,151.0,false,4.445762,0.1322,0.963708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.68938,45.68938,0,72.805389,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1739.622593,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2106,1477.080285,11,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1033.494994,1006.393709,3514.872599,0.00062,1182.501614,253.009774,0.824443,1.271946,0.0,3516.968988,0.0,0.0,182.0,182.0,false,5.059426,0.230324,1.86395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.747621,53.747621,0,82.163675,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3145.494525,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2133,2590.687362,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1307.377271,703.50272,4598.411207,0.000771,1128.801837,259.960592,0.918991,2.237155,0.0,4601.567353,0.0,0.0,187.0,187.0,false,5.436439,0.408351,0.782472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.091476,38.091476,0,88.662591,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4304.921661,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2152,5571.484551,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,784.38125,491.840988,5752.107054,0.000513,1423.934243,307.226154,0.886093,2.87386,0.0,5755.867007,0.0,0.0,221.0,221.0,false,4.788341,0.250733,3.309782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.335181,32.335181,0,69.423773,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6552.680964,0.0,0,1091.839781,1,0.0
﻿3,BP_VehicleAI2143,6758.01398,13,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,126.614175,152.743471,5981.959305,0.002763,1484.141524,323.908117,2.666674,2.848727,0.0,5987.474706,0.0,0.0,233.0,233.0,false,4.551169,0.220047,4.0829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.190719,70.190719,0,93.777523,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6884.628155,0.0,0,1049.89692,1,0.0
﻿3,BP_VehicleAI2131,1133.907795,14,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1514.370598,1565.040865,4180.821232,0.000974,1412.678422,332.249098,1.341133,1.185101,0.0,4183.347465,0.0,0.0,239.0,239.0,false,7.097269,0.334117,0.292379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.832752,-20.832752,0,134.189248,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3286.370676,0.0,0,29.971794,1,0.0
﻿3,BP_VehicleAI2130,5839.913052,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,782.643728,496.814592,7114.757729,0.000383,1564.987224,333.639262,0.69483,3.918814,0.0,7119.371373,0.0,0.0,240.0,240.0,false,5.072766,0.253987,2.836291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.501879,27.501879,0,64.864132,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6828.430662,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2129,3454.677507,15,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,127.176482,66.271175,3646.428828,0.00023,1916.344187,353.101552,0.625793,1.070544,0.0,3648.125164,0.0,0.0,254.0,254.0,false,3.833538,0.291284,4.8635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.264203,84.264203,0,117.702768,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3581.853989,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2139,7703.012414,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,298.217167,383.270548,8379.435078,0.000151,1955.932916,387.855642,0.408089,4.656961,0.0,8384.500129,0.0,0.0,279.0,279.0,false,5.062964,0.183523,3.239127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.761243,-11.761243,0,78.14192,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8052.67738,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2128,11159.427294,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,267.509757,260.585644,6941.118614,0.000189,2265.712716,479.606439,0.594277,3.851505,670.02708,6945.564396,0.0,0.0,345.0,345.0,false,6.579115,3.091047,0.717723,3.082225,0.0,78.0,90.375986,0.000016,0.0,0.075949,0.890458,0.0,0.0,0.0,32.985962,32.985962,0,148.530499,0.0,78.0,0.0,0,0.0,0,0.0,204.750377,1,11433.229294,4367.133547,1,0.0,0,0.0
﻿3,BP_VehicleAI2141,4102.682486,20,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,716.497208,962.179615,5776.935616,0.000654,2516.031074,504.629384,2.433086,1.990607,0.0,5781.359308,0.0,0.0,363.0,363.0,false,7.904922,0.912214,2.465034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.093395,109.093395,0,146.79553,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4999.404151,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2144,9101.146601,20,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1515.92547,1418.228754,10793.242767,0.000692,2278.240888,515.750692,1.598591,6.064263,0.0,10800.905621,0.0,0.0,371.0,371.0,false,8.066135,0.442656,0.975348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.351047,-25.351047,0,150.797425,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11187.601786,0.0,0,1234.395205,1,0.0
﻿3,BP_VehicleAI2126,11901.001892,20,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,815.138036,457.309655,13199.946085,0.000744,2473.93266,514.360529,2.4055,9.075156,0.0,13211.42674,37.977158,0.0,370.0,375.0,false,5.810428,0.244711,2.909274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.073493,11.073493,0,80.740507,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12913.816904,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2110,7519.198232,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,777.301699,1307.617026,8292.153318,0.00049,2460.921072,528.262165,1.602778,3.850551,0.0,8297.606646,0.0,0.0,380.0,380.0,false,7.026662,0.687032,5.747053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.159328,86.159328,0,136.111757,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8468.902675,0.0,0,1306.51031,2,0.0
﻿3,BP_VehicleAI2115,6019.98594,23,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,888.228704,1118.42125,8021.244682,0.000514,3018.272833,608.891653,2.041691,3.349522,0.0,8026.635895,0.0,0.0,438.0,438.0,false,7.92795,0.741999,5.517584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.280198,147.280198,0,174.622759,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7347.438749,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2155,10972.858624,25,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1226.905088,764.197084,11938.698728,0.00059,3223.447821,653.376888,2.123301,6.280391,0.0,11947.10242,0.0,0.0,470.0,470.0,false,7.852882,0.622073,5.276509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.682041,104.682041,0,163.953261,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12493.237494,0.0,0,1016.858376,1,0.0
﻿3,BP_VehicleAI2151,10652.694066,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,297.964446,1000.00226,11942.811863,0.000353,3358.700613,678.399832,1.579356,6.269552,0.0,11950.660771,0.0,0.0,488.0,488.0,false,7.162014,0.473335,6.290992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.14069,-77.14069,0,147.544444,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10993.428818,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2134,14808.894886,30,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,779.051009,1080.145378,12176.706199,0.000459,3743.131049,834.098155,2.166447,6.575882,433.479109,12185.448528,0.0,0.0,600.0,600.0,false,9.996958,3.20721,2.896406,2.544443,0.0,87.0,62.189236,0.000011,0.0,0.193142,1.183555,0.0,0.0,0.0,206.00773,206.00773,0,251.657694,0.0,87.0,0.0,0,0.0,0,0.0,142.580752,1,15883.730713,4055.820628,1,198.306148,1,0.0
﻿3,BP_VehicleAI2116,12386.79988,34,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,755.980883,1479.423607,9598.486541,0.000492,4710.800218,987.01615,3.05762,3.991308,497.277402,9605.535468,0.0,0.0,710.0,710.0,false,10.05293,3.320503,4.939295,2.707919,0.0,94.0,44.907509,0.000005,0.0,1.955421,1.016214,0.0,0.0,0.0,86.036393,86.036393,0,304.309698,0.0,94.0,0.0,0,0.0,0,0.0,140.381796,1,13276.10325,2859.039441,1,1847.596789,2,0.0
﻿3,BP_VehicleAI2117,22483.157275,39,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,687.205219,1047.459037,23341.385475,0.000445,5435.639109,1139.934145,3.194457,16.358474,70.073019,23360.938405,0.0,0.0,820.0,820.0,false,10.467535,2.483999,4.400194,1.953183,0.0,52.0,0.0,0.000014,0.0,7.582201,0.816851,0.006783,0.0,0.0,119.390804,119.390804,0,257.100386,0.0,0.0,52.0,0,0.0,0,0.0,385.316204,1,23321.23857,0.0,0,1179.708526,1,0.0
﻿3,BP_VehicleAI2122,22619.658586,41,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume22,219.072004,1176.707584,22863.468913,0.00098,6116.509031,1242.80625,4.926389,14.393818,0.0,22882.789121,0.0,0.0,894.0,894.0,false,10.421021,0.999866,8.515586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.381182,208.381182,0,288.892261,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22838.73059,0.0,0,1132.649054,1,0.0
﻿3,BP_VehicleAI2138,25872.094959,41,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,829.733055,1080.916323,24209.651155,0.000509,5888.285085,1237.245596,4.026489,16.939024,242.397749,24230.616668,29.951103,0.0,890.0,895.0,false,10.767961,2.970195,5.49907,2.52912,0.0,58.0,64.679176,0.000015,0.0,0.014759,1.22177,0.010074,0.0,0.0,120.152406,120.152406,0,221.128888,0.0,58.0,0.0,0,0.0,0,0.0,138.302199,1,26870.703225,3542.677171,1,0.0,0,0.0
﻿3,BP_VehicleAI2123,16935.526813,42,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder61,1733.316201,1269.303078,18780.472726,0.000447,6174.997494,1256.707886,3.296442,9.476697,0.0,18793.245865,0.0,0.0,904.0,904.0,false,11.53182,0.686914,9.945233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.326109,128.326109,0,334.278565,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19162.045791,0.0,0,1144.900227,1,0.0
﻿3,BP_VehicleAI2145,21941.243288,50,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1238.951753,1486.335277,22771.175134,0.000463,7639.286107,1568.104531,4.204544,12.360145,161.044976,22787.739824,0.0,0.0,1128.0,1128.0,false,13.479455,5.428957,8.700547,4.404972,0.0,108.0,0.0,0.000015,0.0,10.147284,1.175941,0.047511,0.0,0.0,142.563137,142.563137,0,422.59005,0.0,0.0,108.0,0,0.0,0,0.0,399.274566,1,23420.694783,0.0,0,2127.167383,2,0.0
﻿3,BP_VehicleAI2124,35413.920117,51,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,804.169756,985.258233,32116.457712,0.000462,7598.228573,1605.638948,4.710151,22.982795,367.196626,32144.150658,26.331715,0.0,1155.0,1160.0,false,12.050271,3.475612,5.473196,2.826757,0.0,87.0,53.336295,0.000013,0.0,0.025225,0.873229,0.0,0.0,0.0,154.943568,154.943568,0,284.221532,0.0,87.0,0.0,0,0.0,0,0.0,119.618464,1,36358.695663,3643.687015,1,1247.625519,1,0.0
﻿3,BP_VehicleAI2135,35998.103467,54,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume22,222.238487,1182.876553,35125.283957,0.001479,8182.185091,1747.435634,12.736226,24.729753,0.0,35162.749937,0.0,0.0,1257.0,1257.0,false,11.544487,0.641505,9.965724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.587936,-33.587936,0,306.154681,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36220.341954,0.0,0,2240.46857,2,0.0
﻿3,BP_VehicleAI2114,31736.709618,56,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,706.580141,2402.755848,29851.649123,0.00045,8770.555167,1847.527412,5.323929,19.14615,336.526713,29876.119201,0.0,0.0,1329.0,1329.0,false,14.96898,3.917655,8.877667,2.655557,0.0,84.0,49.296899,0.000012,0.0,0.011782,0.8479,0.002263,0.0,0.0,277.998452,277.998452,0,427.171063,0.0,84.0,0.0,0,0.0,0,0.0,112.673369,1,32588.414461,3614.98868,1,1180.393074,1,0.0
﻿3,BP_VehicleAI2120,38509.93652,57,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1480.282822,1376.99039,40064.540262,0.000333,9038.115289,1889.23232,3.50135,29.431328,0.0,40097.47294,0.0,0.0,1359.0,1359.0,false,12.547451,0.481658,6.727048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.880073,-106.880073,0,304.019379,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40363.21122,0.0,0,1269.736791,1,0.0
﻿3,BP_VehicleAI2104,36737.569337,63,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,739.858545,2115.906416,31839.504785,0.000465,10086.327015,2157.533893,5.53791,20.847886,1398.357042,31865.890581,0.0,0.0,1552.0,1552.0,false,14.501864,7.122045,8.022171,6.244702,0.0,205.0,64.818383,0.000014,0.0,0.048364,1.302091,0.0,0.0,0.0,-4.50482,-4.50482,0,546.919878,0.0,205.0,0.0,0,0.0,0,0.0,161.475687,1,37634.546665,4150.891628,1,2404.537496,3,0.0
﻿3,BP_VehicleAI2125,53390.472089,80,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder203,787.026454,1640.445202,53527.772884,0.000359,14346.018475,2947.146813,6.349611,38.102198,0.0,53572.224693,20.878251,0.0,2120.0,2125.0,false,14.728673,0.705279,13.921709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-186.365887,-186.365887,0,447.439847,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54319.464439,0.0,0,2266.597303,2,0.0
﻿3,BP_VehicleAI2150,48476.246351,82,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume15,1724.60492,3938.312594,45029.199552,0.000629,13634.201877,3077.822191,9.522276,27.823587,1572.773186,45066.545415,0.0,0.0,2214.0,2214.0,false,21.131513,5.247284,10.881887,3.861226,0.0,136.0,446.385269,0.000088,0.0,124.698365,1.622447,0.0,0.0,0.0,-81.683321,-81.683321,0,802.909325,0.0,136.0,0.0,0,0.0,0,0.0,583.269629,1,50867.998277,6106.666667,1,2547.531948,3,0.0
﻿3,BP_VehicleAI2121,47917.188742,83,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder192,738.901674,2608.239528,43734.577892,0.000451,14852.125326,3112.57628,8.73961,27.560762,351.99007,43770.878265,0.0,0.0,2239.0,2239.0,false,20.364459,4.238005,11.033307,2.453205,0.0,87.0,48.539683,0.000012,0.0,0.035692,0.97411,0.0,0.0,0.0,-43.91272,-43.91272,0,699.628317,0.0,87.0,0.0,0,0.0,0,0.0,102.348767,1,48815.536398,3745.014877,1,3547.370886,3,0.0
﻿3,BP_VehicleAI2109,67047.75227,95,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,89.565454,2836.387265,57142.566077,0.000364,16689.870392,3735.369569,8.172918,38.719545,2350.599559,57189.45854,11.796959,0.0,2687.0,2696.0,false,22.722507,8.215484,14.116604,6.601212,0.0,240.0,601.879273,0.000126,0.0,106.580231,3.622349,0.0,0.0,0.0,601.890123,601.890123,0,839.507738,0.0,240.0,0.0,0,0.0,0,0.0,998.477473,2,67137.317724,12152.380952,2,0.0,0,0.0
﻿3,BP_VehicleAI2112,66333.521903,100,BP_SpawnPoint36,TIMEFINISHED,0.0,2996.465199,59699.594368,0.000395,18621.510638,3978.648197,9.251889,41.683349,384.941566,59750.529607,20.495825,0.0,2862.0,2869.0,false,23.363017,6.324405,12.956137,5.042247,0.0,139.0,239.926386,0.000102,0.0,39.018601,3.082538,0.0,0.0,0.0,-293.921049,-293.921049,0,797.749011,0.0,62.0,77.0,0,0.0,0,0.0,1217.997006,2,66333.521903,6000.0,1,4711.953849,4,0.0
﻿3,BP_VehicleAI2113,53370.018966,100,BP_SpawnPoint41,TIMEFINISHED,0.0,1896.626417,51983.402761,0.000335,19481.537388,3988.379343,8.731977,33.007302,42.739026,52025.142039,0.0,0.0,2869.0,2869.0,false,23.240938,3.753352,13.996955,1.927408,0.0,36.0,0.0,0.000016,0.0,3.123915,1.25106,0.0,0.0,0.0,418.866004,418.866004,0,871.679005,0.0,0.0,36.0,0,0.0,0,0.0,538.889367,1,53393.235095,0.0,0,3740.777616,4,0.0
﻿3,BP_VehicleAI2147,79053.135988,100,BP_SpawnPoint51,TIMEFINISHED,0.0,6349.954073,54141.385354,0.000534,14932.87632,3968.917052,11.68146,36.560662,5633.354931,54189.627476,19.983828,0.0,2855.0,2869.0,false,33.02438,18.860799,7.20912,16.921109,0.0,541.0,1740.218791,0.000316,0.0,166.390249,7.537062,1.618714,0.0,0.0,753.412137,753.412137,0,1074.127232,0.0,541.0,0.0,0,0.0,0,0.0,2805.830491,5,79053.135988,30312.531328,5,0.0,0,0.0
﻿3,BP_VehicleAI2153,58245.530274,100,BP_SpawnPoint30,TIMEFINISHED,0.0,2974.973698,52497.612989,0.000681,18222.646533,3967.526889,12.474447,34.214288,582.076424,52544.301724,49.634459,0.0,2854.0,2869.0,false,23.791474,6.957721,16.868486,5.125112,0.0,210.0,115.215491,0.00012,0.0,33.803624,1.686994,0.0209,0.0,0.0,176.560878,176.560878,0,1008.666279,0.0,93.0,117.0,0,0.0,0,0.0,385.475319,2,58245.530274,5455.52173,1,3222.733108,3,0.0
﻿3,BP_VehicleAI2149,64890.170343,100,BP_SpawnPoint4,TIMEFINISHED,0.0,2866.506277,53670.486851,0.000391,18008.881843,3988.379343,8.856908,34.70248,2006.405271,53714.046239,0.0,0.0,2869.0,2869.0,false,23.873388,8.240035,11.766781,6.690652,0.0,290.0,492.417758,0.000165,0.0,124.008032,2.23073,0.0,0.0,0.0,157.914129,157.914129,0,987.793386,0.0,273.0,17.0,0,0.0,0,0.0,903.310849,2,64890.170343,10213.795318,2,3342.166597,3,0.0
﻿3,BP_VehicleAI2108,59855.254023,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2653.103453,47548.223904,0.000379,17390.791819,3970.307216,8.939277,28.977914,3599.038793,47586.141095,17.96256,0.0,2856.0,2869.0,false,25.592811,14.630291,12.135721,12.883051,0.0,466.0,584.953476,0.000232,0.0,103.756875,3.137324,1.454133,0.0,0.0,781.360393,781.360393,0,1064.066938,0.0,339.0,127.0,0,0.0,0,0.0,1346.70987,3,59855.254023,12231.578947,2,1144.981653,1,0.0
﻿3,BP_VehicleAI2154,61933.931296,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2734.387954,59809.420005,0.000383,19194.718087,3981.428525,9.562003,40.865944,0.0,59859.847951,25.753935,0.0,2864.0,2869.0,false,20.093012,1.426901,16.004102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.655124,-134.655124,0,698.821034,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61933.931296,0.0,0,4834.225235,4,0.0
﻿3,BP_VehicleAI2137,61053.509935,100,BP_SpawnPoint18,TIMEFINISHED,0.0,2995.016522,59736.080356,0.000351,18502.091534,3988.379343,8.631359,39.976264,586.715599,59784.687979,0.0,0.0,2869.0,2869.0,false,22.77095,4.300114,15.945777,2.766602,0.0,103.0,328.462902,0.000157,0.0,19.292195,0.0,0.0,0.0,2.3,60.524784,60.524784,0,777.029863,0.0,91.0,12.0,0,0.0,0,0.0,805.546368,1,61053.509935,0.0,0,4830.424501,4,0.0
﻿3,BP_VehicleAI2127,62571.570578,100,BP_SpawnPoint6,TIMEFINISHED,0.0,1663.571005,58154.203898,0.000603,19148.158245,3988.379343,14.313781,39.998319,429.329893,58208.515999,0.0,0.0,2869.0,2869.0,false,22.170912,6.594898,10.597562,5.535743,0.0,147.0,72.283709,0.000033,0.0,10.669127,1.776933,0.014285,0.0,0.0,-48.459665,-48.459665,0,763.782636,0.0,58.0,89.0,0,0.0,0,0.0,487.126326,2,62571.570578,3736.721121,1,2430.653765,2,0.0
