Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿6,BP_VehicleAI2294,-754.322242,11,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,64.331638,16.723649,3266.88928,0.000115,1380.157544,282.203209,0.225318,1.789808,9.25937,3268.904406,0.0,25.758032,203.0,203.0,false,3.76298,1.368274,0.453656,0.583288,0.902734,71.0,12.789832,0.000004,0.0,3912.882864,0.0,0.0,0.0,0.0,99.990564,99.990564,0,118.264447,71.0,0.0,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2285,7146.528216,11,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1629.197442,1287.996049,10056.23218,0.000601,1392.687696,284.983536,1.130145,6.359382,0.0,10063.721706,0.0,0.0,205.0,205.0,false,6.205055,0.63108,0.05661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.61746,42.61746,0,73.104723,0.0,0.0,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2270,10450.127759,11,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1226.248745,394.120013,13157.503965,0.001195,1337.571581,290.544191,2.184441,7.820138,0.0,13167.508545,0.0,0.0,209.0,209.0,false,6.599093,1.111917,0.114642,1.077708,0.0,21.0,0.0,0.0,0.0,1097.012028,0.0,0.0,1.0,0.0,34.391765,34.391765,0,88.598637,0.0,0.0,21.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2295,8543.972247,11,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,3172.107395,805.258505,12513.145009,0.000327,1417.694531,291.934354,0.643743,7.549395,0.0,12521.338147,0.0,0.0,210.0,210.0,false,6.686946,0.106087,0.167061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.832437,-1.832437,0,55.906508,0.0,0.0,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2288,9741.302396,11,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,814.563624,383.810663,11908.759311,0.000287,1501.883311,291.934354,0.630343,7.996029,0.0,11917.385682,0.0,0.0,210.0,210.0,false,5.770841,0.97437,0.0,0.97437,0.0,19.0,0.0,0.0,0.0,977.709,0.0,0.0,0.9,0.0,20.372027,20.372027,0,67.66232,0.0,0.0,19.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2255,8667.377484,12,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,3600.421943,710.810557,12972.125216,0.001213,1430.402643,296.104845,2.40702,7.905231,0.0,12982.437467,3.827483,0.0,213.0,214.0,false,6.960804,0.115246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.427956,10.427956,0,61.762758,0.0,0.0,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2303,10005.921982,12,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,3200.242963,764.897754,13961.909531,0.000616,1419.273409,298.885172,1.166132,7.987036,0.0,13971.062699,0.0,0.0,215.0,215.0,false,7.049323,0.3005,0.167582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.688552,23.688552,0,58.937734,0.0,0.0,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2269,813.156213,12,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder208,1196.08332,2841.724599,4902.290998,0.000987,1480.510299,315.567135,1.922933,1.962094,0.0,4906.176025,0.0,0.0,227.0,227.0,false,6.105449,0.673676,1.361064,0.243427,0.043111,6.0,0.0,0.0,0.0,55.211893,0.0,0.0,0.0,0.0,69.796537,69.796537,0,122.686347,0.0,0.0,6.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2292,11142.637994,13,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,2717.239249,895.499228,14746.098725,0.000337,1568.476583,319.737626,0.731032,8.546714,0.0,14755.376471,0.0,0.0,230.0,230.0,false,6.944377,0.120644,0.170187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95311,-1.95311,0,61.206945,0.0,0.0,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2272,11799.902455,13,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,2905.608421,862.882128,15558.214592,0.000534,1567.169206,326.688444,1.170742,9.00767,0.0,15568.393004,0.0,0.0,235.0,235.0,false,7.383302,0.287716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.468893,37.468893,0,69.632126,0.0,0.0,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2290,10937.822425,13,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,4586.868859,692.407653,16207.075286,0.000347,1539.05921,326.688444,0.752242,9.271408,0.0,16217.098937,0.0,0.0,235.0,235.0,false,7.649088,0.072211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.207253,4.207253,0,63.200863,0.0,0.0,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2276,8106.960509,14,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1894.34289,1304.444689,11297.545987,0.000431,1768.796194,344.760571,1.02,7.182102,0.0,11305.748088,0.0,0.0,248.0,248.0,false,6.338589,0.414259,0.50446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.556203,37.556203,0,70.145906,0.0,0.0,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2262,14567.850654,14,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,2358.496933,788.906175,17703.7096,0.000366,1828.982769,364.222861,0.927989,10.616173,0.0,17715.253762,0.0,0.0,262.0,262.0,false,7.364613,0.385257,0.168433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.427168,27.427168,0,66.134357,0.0,0.0,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2261,2884.664479,15,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,1313.135892,3235.888622,7428.138702,0.000667,1862.573983,376.734333,1.66807,3.882221,0.0,7433.688993,0.0,0.0,271.0,271.0,false,6.759824,0.812753,1.019137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.108575,72.108575,0,112.821634,0.0,0.0,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2274,7053.525072,17,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,601.601822,1575.534462,9891.192536,0.000526,2213.280518,430.950713,1.615654,5.850144,0.0,9898.658334,0.0,0.0,310.0,310.0,false,7.138746,1.186315,2.432396,0.859888,0.0,18.0,0.0,0.0,0.0,667.996979,0.0,0.0,0.9,0.0,100.183621,100.183621,0,142.46099,0.0,0.0,18.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2296,20162.329923,17,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,3437.315961,743.088128,24328.063517,0.00051,2213.177907,437.901531,1.529674,13.140822,0.0,24342.734012,0.0,0.0,315.0,315.0,false,8.821672,0.381203,0.221991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.928902,32.928902,0,81.68975,0.0,0.0,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2283,20006.200548,18,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,5475.796061,574.470783,26050.932191,0.000852,2192.615955,443.462186,2.458196,13.682937,0.0,26067.073324,10.605932,0.0,319.0,322.0,false,9.69192,0.076572,0.165184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07261,3.07261,0,65.526647,0.0,0.0,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2302,6852.233335,18,BP_SpawnPoint44,STOP_VIOLATION,0.0,2197.551439,13091.912321,0.000633,2098.512451,461.534312,1.547013,7.085754,402.448631,13100.545088,0.0,0.0,332.0,332.0,false,8.018363,4.244727,1.019165,3.830048,0.037895,72.0,1468.208008,0.000033,0.0,2985.000905,0.0,0.0,0.0,3.6,123.491076,123.491076,0,164.405975,0.0,71.0,1.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2259,24174.562307,18,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,6451.146243,517.170061,31124.73707,0.001103,2198.100154,465.704803,3.443233,14.698308,0.0,31142.878611,0.0,0.0,335.0,335.0,false,10.672746,0.021197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.903105,8.903105,0,82.872699,0.0,0.0,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2300,7603.759494,19,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1442.667202,3687.111158,13205.062679,0.000594,2321.203449,483.77693,1.823227,7.542829,0.0,13214.428735,0.0,0.0,348.0,348.0,false,8.411681,0.892497,1.776694,0.348657,0.0,9.0,0.0,0.0,0.0,480.890881,0.0,0.0,0.0,0.0,-66.316889,-66.316889,0,144.808511,0.0,0.0,9.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2301,24866.660606,23,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,549.338066,2087.295078,28449.407251,0.000454,2942.714878,585.258872,1.90426,14.376507,0.0,28465.688018,0.0,0.0,421.0,421.0,false,10.799438,1.228775,1.653273,1.119884,0.0,21.0,0.0,0.0,0.0,962.394267,0.0,0.0,1.0,0.0,-24.275986,-24.275986,0,126.926348,0.0,0.0,21.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2282,21750.811072,25,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,5559.731751,2691.780178,29987.524995,0.000831,3119.738899,631.13427,3.389877,15.674448,0.0,30006.58932,4.266318,0.0,454.0,455.0,false,11.400523,0.374121,1.862895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.620727,-34.620727,0,114.286447,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2347,-689.185175,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,525.057763,168.876376,2174.113888,0.000153,537.669061,107.042597,0.114078,1.519943,0.0,2175.747908,0.0,1037.371165,77.0,77.0,false,2.999429,0.228053,0.056718,0.228053,0.171457,20.0,149.151581,0.0,0.0,984.476199,0.0,0.0,0.0,0.0,29.574601,29.574601,0,46.806436,20.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2316,-134.302581,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,593.985579,561.775357,1020.994454,0.000246,528.134418,109.822924,0.182243,0.281658,0.0,1021.458355,0.0,0.0,79.0,79.0,false,3.026016,0.109739,0.055476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.111255,10.111255,0,36.164521,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2355,-1006.423285,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1392.75971,909.085711,1294.663737,0.000619,563.827497,126.504887,0.411442,0.346957,0.0,1295.422136,0.0,0.0,91.0,91.0,false,3.534872,0.006114,0.951671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.075986,23.075986,0,49.399711,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2336,1685.852255,5,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1375.84881,313.496887,4304.393898,0.000226,447.326893,137.626196,0.141403,2.772389,0.0,4307.30769,0.0,0.0,99.0,99.0,false,4.172231,0.656612,0.0,0.656612,0.0,19.0,0.0,0.0,0.0,932.109738,0.0,0.0,0.9,0.0,32.942638,32.942638,0,51.77597,0.0,0.0,19.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2306,2465.668081,5,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,445.290622,180.408222,3404.55449,0.000419,655.607496,139.016359,0.390344,2.623262,0.0,3407.568095,0.0,0.0,100.0,100.0,false,3.70159,0.584218,0.0,0.584218,0.0,13.0,0.0,0.0,0.0,316.20117,0.0,0.0,0.0,0.0,16.976131,16.976131,0,49.834483,0.0,0.0,13.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2317,-739.29519,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1897.795215,1102.549991,2314.59708,0.00135,476.880424,141.796686,0.93736,0.756771,0.0,2316.291211,0.0,0.0,102.0,102.0,false,4.158201,0.043581,0.0,0.043581,0.0,1.0,0.0,0.0,0.0,55.241195,0.0,0.0,0.0,0.0,28.130528,28.130528,0,54.66857,0.0,0.0,1.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2309,-850.350971,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1877.909612,1078.896459,2105.070087,0.001018,611.512623,148.747504,0.658016,0.726997,0.0,2106.4551,0.0,0.0,107.0,107.0,false,4.275633,0.054682,0.111641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.039795,20.039795,0,62.715782,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2307,-31.66028,6,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1201.155051,1097.410595,2265.422558,0.000657,804.288481,166.819631,0.682487,0.800321,0.0,2266.905366,0.0,0.0,120.0,120.0,false,3.891481,0.137803,0.508989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.78169,20.78169,0,54.585348,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2332,3673.35877,6,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,539.196112,274.251938,5506.821445,0.000346,754.75736,168.209795,0.362525,3.914622,0.0,5511.098592,0.0,0.0,121.0,121.0,false,4.30255,0.990613,0.0,0.990613,0.0,19.0,0.0,0.0,0.0,1024.291771,0.0,0.0,0.9,0.0,33.009002,33.009002,0,52.210612,0.0,0.0,19.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2310,457.528761,7,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1493.569888,1271.403281,3220.219301,0.000823,844.299152,186.281921,0.833892,1.448738,0.0,3222.501931,0.0,0.0,134.0,134.0,false,4.314445,0.187068,0.683825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.073311,25.073311,0,61.099937,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2340,608.581391,7,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1984.515039,1248.404078,3838.71065,0.000773,792.390815,186.281921,0.751402,2.038456,0.0,3841.500509,0.0,0.0,134.0,134.0,false,5.052869,0.405962,0.05662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.030585,17.030585,0,68.500081,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2334,4500.415381,7,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume4,458.722884,253.119989,6119.195961,0.000426,896.373077,186.281921,0.521057,4.374909,0.0,6124.091927,0.0,0.0,134.0,134.0,false,4.455497,1.022554,0.0,1.022554,0.041565,20.0,0.0,0.0,0.0,911.833674,0.0,0.0,0.9,0.0,31.439909,31.439909,0,55.720532,0.0,0.0,20.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2321,1109.700967,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1300.385008,1423.062275,3830.586685,0.000465,951.871331,196.013066,0.568403,1.993163,0.0,3833.148251,0.0,0.0,141.0,141.0,false,4.459083,0.145873,0.800942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.965119,-12.965119,0,57.827093,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2330,-1668.991973,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,10.826506,1665.710305,0.00013,959.285593,196.013066,0.174516,0.794973,407.458454,1666.679794,0.0,0.0,141.0,141.0,false,2.647741,1.088908,3.088429,1.088908,0.00412,89.0,181.457235,0.0,0.0,3550.84648,0.0,0.0,0.0,4.5,71.834488,71.834488,0,90.283896,0.0,89.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2313,-185.101933,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder214,1993.831223,1327.223352,3203.67262,0.001005,905.340266,201.573721,1.017715,1.136204,0.0,3205.826539,0.0,0.0,145.0,145.0,false,5.466062,0.213841,0.0,0.0,0.052231,1.0,0.0,0.0,0.0,69.873897,0.0,0.0,0.0,0.0,15.378489,15.378489,0,86.044937,0.0,0.0,1.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2318,5514.749125,8,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,377.411736,164.260934,6269.446407,0.000362,1079.523849,202.963884,0.54862,4.884646,0.0,6274.879674,0.0,0.0,146.0,146.0,false,4.395533,0.781372,0.0,0.781372,0.0,15.0,0.0,0.0,0.0,218.457878,0.0,0.0,0.0,0.0,24.92506,24.92506,0,57.134872,0.0,0.0,15.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2327,5826.023236,8,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,835.721155,254.770144,7924.634053,0.000266,980.681842,205.744211,0.357911,5.510229,0.0,7930.502194,0.0,0.0,148.0,148.0,false,4.9809,0.971303,0.0,0.971303,0.0,19.0,0.0,0.0,0.0,1013.987659,0.0,0.0,0.9,0.0,28.112506,28.112506,0,51.287142,0.0,0.0,19.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2348,5585.811005,8,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,604.76802,202.675243,7389.963188,0.000326,988.78535,205.744211,0.451805,5.256248,0.0,7395.671242,0.0,0.0,148.0,148.0,false,4.733741,1.022427,0.0,1.022427,0.0,19.0,0.0,0.0,0.0,1002.416973,0.0,0.0,0.9,0.0,29.952799,29.952799,0,61.178879,0.0,0.0,19.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2350,1478.628279,8,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1471.571775,1374.184748,4321.237242,0.000697,989.061278,209.914702,0.901254,2.246307,0.0,4324.384803,0.0,0.0,151.0,151.0,false,4.604996,0.268777,0.515723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.403661,21.403661,0,62.037052,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2308,717.742103,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1177.634437,1399.238878,3292.274186,0.000782,1002.748811,211.304866,1.002451,1.338781,0.0,3294.615418,0.0,0.0,152.0,152.0,false,4.43699,0.206467,0.737548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.285991,44.285991,0,76.875296,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2338,3130.498435,8,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,2228.954622,995.425311,6350.480668,0.000369,1012.224854,214.085193,0.51515,3.882551,0.0,6354.878369,0.0,0.0,154.0,154.0,false,5.283568,0.227592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.567837,18.567837,0,54.359973,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2337,5802.186095,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,620.996476,10914.804994,0.000857,744.718945,222.426175,0.929346,5.429524,0.0,10921.163864,0.0,0.0,160.0,160.0,false,6.673518,1.222346,0.0,1.222346,0.0,23.0,1641.167341,0.0,0.0,856.813952,0.0,0.0,0.0,1.1,29.364782,29.364782,0,59.448085,0.0,23.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2349,3487.779669,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1926.193295,1283.007587,6692.386468,0.000336,1112.35095,232.15732,0.520301,4.073781,0.0,6696.980551,0.0,0.0,167.0,167.0,false,5.549653,0.15494,0.228258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.206469,-10.206469,0,62.470855,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2326,-441.642771,9,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume56,2449.70177,1762.453792,3822.11049,0.001642,1018.344612,234.937647,2.036318,1.223303,0.0,3825.370111,0.0,0.0,169.0,169.0,false,6.21035,0.366735,0.223367,0.0,0.037731,1.0,0.0,0.0,0.0,54.857321,0.0,0.0,0.0,0.0,25.149055,25.149055,0,105.582988,0.0,0.0,1.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2315,1734.562194,9,BP_SpawnPoint32,STOP_VIOLATION,0.0,220.793886,4008.961411,0.000274,1154.830538,243.278628,0.443061,2.410421,1080.17029,4011.814893,0.0,0.0,175.0,175.0,false,3.641133,2.606329,0.0,2.606329,0.0,79.0,306.667594,0.000007,0.0,2829.961501,0.0,0.0,0.0,4.0,68.256508,68.256508,0,88.414724,0.0,79.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2331,1384.290258,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1098.42122,1273.520437,4455.709525,0.000877,1146.698588,246.058956,1.365855,2.683606,0.0,4459.758986,0.0,0.0,177.0,177.0,false,5.492595,0.669358,0.63026,0.582519,0.0,13.0,0.0,0.0,0.0,703.527071,0.143156,0.202901,0.0,0.0,16.545861,16.545861,0,94.970977,0.0,0.0,13.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2346,3126.777616,10,BP_SpawnPoint38,STOP_VIOLATION,0.0,217.233778,5724.620535,0.000243,1195.496362,254.399937,0.400768,3.809679,637.011865,5728.830982,0.0,0.0,183.0,183.0,false,4.278514,4.047262,0.0,4.047262,0.0,75.0,647.290126,0.000032,0.0,2374.541295,0.0,0.0,0.0,3.8,58.875527,58.875527,0,78.680657,0.0,75.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2352,9013.09834,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,1050.939746,300.152589,11462.838526,0.000728,1254.5281,258.570428,1.350267,7.373928,0.0,11471.562721,0.0,0.0,186.0,186.0,false,5.950196,1.103226,0.0,1.103226,0.0,21.0,0.0,0.0,0.0,1107.372046,0.0,0.0,1.0,0.0,30.933622,30.933622,0,65.159667,0.0,0.0,21.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2342,4839.370658,10,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1412.095019,1411.026704,7656.675085,0.000534,1324.590705,262.740919,0.953939,4.863357,0.0,7662.492381,0.0,0.0,189.0,189.0,false,5.482795,0.259412,0.400078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.71768,-5.71768,0,65.457836,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2343,3159.552721,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,329.964028,6111.354641,0.000211,1330.718562,271.0819,0.388351,3.999597,661.420794,6115.742589,0.0,0.0,195.0,195.0,false,4.401587,4.09684,0.0,4.09684,0.0,75.0,627.862782,0.000033,0.0,2659.78382,0.0,0.0,0.0,3.8,62.979333,62.979333,0,85.949709,0.0,75.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2320,7174.761909,11,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1628.93848,1288.81979,10085.016261,0.000601,1392.689696,284.983536,1.129738,6.374181,0.0,10092.52018,0.0,0.0,205.0,205.0,false,6.234905,0.631952,0.056027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.614785,42.614785,0,73.104617,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2314,10483.938456,11,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1226.063386,394.07222,13192.60997,0.001195,1337.571768,290.544191,2.184448,7.837264,0.0,13202.631681,0.0,0.0,209.0,209.0,false,6.630201,1.113174,0.11538,1.078967,0.0,21.0,0.0,0.0,0.0,1098.557619,0.0,0.0,1.0,0.0,34.388763,34.388763,0,88.595942,0.0,0.0,21.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2325,8578.819637,11,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,3172.181128,805.926235,12548.714501,0.000327,1417.693785,291.934354,0.64376,7.568739,0.0,12556.927001,0.0,0.0,210.0,210.0,false,6.716671,0.10736,0.167759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.836862,-1.836862,0,55.907626,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2345,9770.996233,11,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,814.42397,383.542331,11940.062419,0.000287,1501.885642,291.934354,0.630406,8.012333,0.0,11948.705158,0.0,0.0,210.0,210.0,false,5.801316,0.976159,0.0,0.976159,0.0,19.0,0.0,0.0,0.0,979.742624,0.0,0.0,0.9,0.0,20.365897,20.365897,0,67.659481,0.0,0.0,19.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2339,9628.578376,12,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder92,3060.125162,584.505746,14500.523258,0.000574,1312.260887,300.275336,0.819076,8.399107,0.0,14509.741441,0.0,0.0,216.0,216.0,false,7.608639,0.766253,0.0,0.766253,0.006114,16.0,1139.345394,0.0,0.0,97.186763,0.0,0.0,0.0,0.8,11.899847,11.899847,0,64.187195,0.0,16.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2351,11176.401855,13,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,2717.545116,903.542678,14788.19272,0.000337,1568.479554,319.737626,0.730603,8.566326,0.0,14797.489649,0.0,0.0,230.0,230.0,false,6.983563,0.12068,0.16556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.957397,-1.957397,0,61.208068,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2329,10980.306441,13,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,4586.961844,698.46182,16255.684477,0.000347,1539.061816,326.688444,0.752394,9.293234,0.0,16265.730105,0.0,0.0,235.0,235.0,false,7.688528,0.074087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203716,4.203716,0,63.200366,0.0,0.0,0.0,0,0.0,0,0.0
