Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿2,BP_VehicleAI293,15078.63702,44,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder221,1519.037631,3434.328514,20084.98884,14.724746,2.325893,20099.713586,0.0,31.045662,860.0,860.0,false,12.630165,0.959904,6.305527,0.343351,0.353147,47.0,7.443898,0.000023,0.0,0.259661,1.557216,0.0,0.0,0.0,-107.971009,-107.971009,0,343.740461,47.0,0.0,0.0,0,0.0,0,0.0,1.019532,0,17505.204061,0.0,0,550.043389,1,0.0,1,0,603.369385,0.225503,199,-44.267072,80.796515,1,2,0,0,1,1,1,0,0,1,0,107.907633,13.86683,0.0,185.0,14.0,0.0,66.90954,13.886974,0.0,-580.310928,0.0,142.783119,437.527808
﻿2,BP_VehicleAI278,22530.4052,44,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1500.221256,2662.038242,25762.605717,20.191625,0.0,25782.797342,55.32392,0.0,871.0,875.0,false,12.131002,0.856695,4.112053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.272652,-108.272652,0,293.254265,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24903.52478,0.0,0,1389.140619,1,0.0,1,0,961.947327,0.920576,186,-31.069645,63.913204,1,2,0,0,1,1,1,0,0,1,0,92.966191,13.854856,0.0,172.0,14.0,0.0,50.019557,13.893647,0.0,-423.949343,0.0,1.711552,422.237791
﻿2,BP_VehicleAI262,18588.512835,45,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1215.104443,3083.232729,21735.280849,14.44448,0.0,21749.725329,0.0,0.0,889.0,889.0,false,12.856222,1.134954,11.054596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.402554,22.402554,0,317.081948,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20263.870449,0.0,0,1137.124677,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI271,11699.410105,47,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1358.323054,897.809182,14270.689263,10.588789,434.313306,14281.278052,0.0,484.761061,940.0,940.0,false,8.362566,14.029077,1.714767,13.854626,0.0,473.0,75.149139,0.000008,0.0,3.385426,1.617231,0.0,0.0,0.0,480.782863,480.782863,0,604.852158,473.0,0.0,0.0,0,0.0,0,0.0,56.696952,1,13536.305158,0.0,0,0.0,0,140.056432,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI260,23429.036081,48,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder66,1548.612117,1024.891831,26646.963878,18.723472,0.0,26665.68735,0.0,0.0,960.0,960.0,false,11.504364,0.593437,9.475568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.408108,154.408108,0,291.203486,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25701.93392,0.0,0,1282.673574,1,1542.694022,1,0,916.223328,1.0,212,-5.354285,47.375362,1,2,0,1,0,1,1,0,0,1,0,45.338895,17.775801,0.0,187.0,25.0,0.0,22.426853,24.948508,0.0,-403.126873,0.0,0.0,403.126873
﻿2,BP_VehicleAI299,25308.395545,50,BP_SpawnPoint8,STOP_VIOLATION,0.0,1707.378002,26770.760712,20.132932,0.0,26790.893644,48.218881,0.0,999.0,1007.0,false,11.876021,2.356802,7.052786,1.425918,0.0,114.0,204.565822,0.000001,0.0,0.55258,0.0,0.0,0.0,3.9,236.835395,236.835395,0,368.369263,0.0,114.0,0.0,0,0.0,0,0.0,64.744652,1,25364.339994,0.0,0,1254.035903,1,711.074064,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,31045.521273,55,BP_SpawnPoint30,STOP_VIOLATION,0.0,1606.321413,32285.611272,25.26474,0.0,32310.876012,48.024427,0.0,1135.0,1144.0,false,12.434971,2.313047,9.414176,1.394862,0.0,114.0,192.581946,0.000001,0.0,0.499714,0.0,0.0,0.0,3.9,243.667479,243.667479,0,384.311735,0.0,114.0,0.0,0,0.0,0,0.0,60.620613,1,31102.107535,0.0,0,1255.607644,1,612.914268,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2104,32806.262991,58,BP_SpawnPoint44,STOP_VIOLATION,0.0,2337.601482,30323.941845,21.501872,0.0,30345.443717,0.0,0.0,1229.0,1229.0,false,16.375735,5.290238,5.009868,4.305285,0.0,230.0,748.297741,0.000007,0.0,7.064126,1.720917,0.0,0.0,3.7,371.747486,371.747486,0,483.424415,0.0,230.0,0.0,0,0.0,0,0.0,453.081357,2,33708.341229,6000.0,1,215.173113,1,0.0,1,0,469.137238,1.0,283,68.797982,84.048207,0,1,1,0,0,1,0,0,0,0,0,102.609175,0.0,0.0,283.0,0.0,0.0,84.048207,0.0,0.0,-208.309126,0.0,0.0,208.309126
﻿2,BP_VehicleAI269,38146.839448,58,BP_SpawnPoint26,STOP_VIOLATION,0.0,1469.682803,40635.927485,32.171182,0.0,40668.098667,0.0,0.0,1232.0,1232.0,false,13.337468,3.526272,6.248168,2.815864,0.0,106.0,649.817306,0.000008,0.0,8.22985,0.0,0.0,0.0,3.7,234.541524,234.541524,0,355.290992,0.0,106.0,0.0,0,0.0,0,0.0,393.529252,1,39069.254861,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,35029.826757,58,BP_SpawnPoint18,STOP_VIOLATION,0.0,2286.336175,35663.205873,28.831823,0.0,35692.037696,46.480077,0.0,1236.0,1245.0,false,12.292181,2.080293,9.405192,1.362968,0.0,114.0,188.127909,0.000001,0.0,0.470035,0.0,0.0,0.0,3.9,19.890291,19.890291,0,365.103453,0.0,114.0,0.0,0,0.0,0,0.0,59.859852,1,35086.881676,0.0,0,2528.987893,2,609.924783,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,43483.262643,63,BP_SpawnPoint25,STOP_VIOLATION,0.0,1369.343595,45779.688967,36.592734,0.0,45816.281701,0.0,0.0,1394.0,1394.0,false,13.754711,3.646408,7.81343,2.958626,0.0,140.0,578.979063,0.000008,0.0,6.41467,0.0,0.0,0.0,3.7,267.293279,267.293279,0,399.313206,0.0,140.0,0.0,0,0.0,0,0.0,378.281722,1,44316.854898,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,49166.784941,72,BP_SpawnPoint9,STOP_VIOLATION,0.0,2158.230351,50755.207489,40.783269,0.0,50795.990759,0.0,0.0,1668.0,1668.0,false,16.214401,3.98752,7.847628,3.00076,0.0,136.0,584.619073,0.000014,0.0,6.853318,0.0,0.0,0.0,3.7,324.901202,324.901202,0,481.85116,0.0,136.0,0.0,0,0.0,0,0.0,370.926246,1,49999.71579,0.0,0,1491.423184,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI295,38795.399679,76,BP_SpawnPoint48,STOP_VIOLATION,0.0,4739.14784,40983.565048,30.393802,0.0,41013.958851,39.03377,0.0,1799.0,1808.0,false,18.032393,3.341045,14.826669,1.499738,0.0,149.0,180.864334,0.000004,0.0,0.43632,0.0,0.0,0.0,3.9,338.467467,338.467467,0,647.11542,0.0,149.0,0.0,0,0.0,0,0.0,60.29319,1,38846.193329,0.0,0,3762.788595,3,760.817609,1,0,815.946167,1.0,280,71.813589,46.559982,0,1,1,0,0,1,0,0,0,0,0,90.36638,0.0,0.0,280.0,0.0,0.0,46.559982,0.0,0.0,-200.754698,0.0,0.0,200.754698
﻿2,BP_VehicleAI263,50487.515706,76,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder66,1561.441458,1271.634835,53323.040439,42.969097,0.0,53366.009536,0.0,0.0,1809.0,1809.0,false,15.345601,0.827099,12.666601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.990029,228.990029,0,452.37475,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52680.945001,0.0,0,1283.256108,1,980.357401,1,0,916.452393,1.0,225,-5.986454,50.004642,1,2,0,1,0,1,1,0,0,1,0,48.789069,19.629992,0.0,198.0,27.0,0.0,23.06668,26.937962,0.0,-348.316244,0.0,0.0,348.316244
﻿2,BP_VehicleAI2105,60408.715331,87,BP_SpawnPoint22,STOP_VIOLATION,0.0,2397.677308,63719.946072,52.52109,0.0,63772.467161,0.0,0.0,2082.0,2082.0,false,17.468032,3.937742,11.838356,2.976405,0.0,144.0,588.620331,0.000029,0.0,7.353695,0.0,0.0,0.0,3.7,309.057155,309.057155,0,531.183316,0.0,144.0,0.0,0,0.0,0,0.0,370.100468,1,61257.954451,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2102,51851.338453,90,BP_SpawnPoint52,STOP_VIOLATION,0.0,3853.326407,48071.983747,37.430792,34.60165,48109.414539,0.0,0.0,2194.0,2194.0,false,21.063101,5.983866,9.291183,4.734523,0.0,264.0,400.258756,0.000067,0.0,0.055951,1.01934,0.0,0.0,3.7,28.171062,28.171062,0,667.480986,0.0,264.0,0.0,0,0.0,0,0.0,137.744011,2,52099.438717,6000.0,1,2098.707454,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,68247.140278,94,BP_SpawnPoint21,STOP_VIOLATION,0.0,2292.364792,71453.221881,60.358401,0.0,71513.580282,0.0,0.0,2331.0,2331.0,false,17.867266,4.604186,12.287654,3.683868,0.0,144.0,582.444056,0.000062,0.0,6.961405,0.0,0.0,0.0,3.7,283.752398,283.752398,0,529.123176,0.0,144.0,0.0,0,0.0,0,0.0,384.669689,1,69105.608207,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,59917.256256,100,BP_SpawnPoint39,TIMEFINISHED,0.0,3121.620164,52789.545162,41.646602,394.079037,52831.191764,0.0,0.0,2538.0,2538.0,false,23.158648,10.608957,12.37071,9.411893,0.0,273.0,81.33317,0.00004,0.0,2.751941,3.978326,0.104509,0.0,0.0,430.890595,430.890595,0,901.821719,0.0,121.0,152.0,0,0.0,0,0.0,141.848919,3,59917.256256,6000.0,1,4039.53969,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,66541.146924,100,BP_SpawnPoint5,TIMEFINISHED,0.0,4077.365649,68821.706742,56.912334,0.0,68878.619075,0.0,0.0,2538.0,2538.0,false,20.082252,1.973575,17.163814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.101439,326.101439,0,611.262759,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66541.146924,0.0,0,1955.352675,2,0.0,1,0,824.869019,1.0,278,72.686482,45.024674,0,1,1,0,0,1,0,0,0,0,0,90.69866,0.0,0.0,278.0,0.0,0.0,45.024674,0.0,0.0,-215.459177,0.0,0.0,215.459177
﻿2,BP_VehicleAI282,62934.28616,100,BP_SpawnPoint45,TIMEFINISHED,0.0,1855.82075,53308.235039,40.831415,1715.792601,53349.066454,0.0,0.0,2538.0,2538.0,false,20.352358,4.170516,14.268283,2.683277,0.0,314.0,107.50095,0.0,0.0,0.175464,1.015797,0.701044,0.0,0.0,535.921891,535.921891,0,818.474307,0.0,314.0,0.0,0,0.0,0,0.0,44.036774,1,62934.28616,6000.0,1,2659.694444,2,1300.864209,1,1,1873.234985,1.954217,576,101.23127,112.475262,0,2,1,1,0,2,1,0,0,0,0,147.111624,49.79975,0.0,479.0,97.0,0.0,86.262044,26.213217,0.0,2518.130809,2744.262085,0.018182,226.113095
﻿2,BP_VehicleAI268,71368.572983,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2329.990323,71165.735776,59.697121,0.0,71225.432897,59.002579,0.0,2531.0,2538.0,false,19.748004,1.954384,10.174299,0.797501,0.0,27.0,0.0,0.0,0.0,1.352378,0.0,0.0,0.0,0.0,-100.571498,-100.571498,0,585.405652,0.0,0.0,27.0,0,0.0,0,0.0,52.927088,0,71368.572983,0.0,0,2699.488173,2,0.0,1,0,950.486816,0.915167,324,8.198455,83.829549,0,1,0,1,0,1,0,0,0,0,0,184.666535,0.0,0.0,324.0,0.0,0.0,83.829549,0.0,0.0,-113.075718,0.0,1.247478,111.82824
﻿2,BP_VehicleAI267,71950.845272,100,BP_SpawnPoint2,TIMEFINISHED,0.0,2941.355772,69907.69921,57.720434,17.272097,69965.419644,0.0,0.0,2538.0,2538.0,false,21.3173,5.540945,15.373631,4.383057,0.0,154.0,654.957302,0.000012,0.0,7.369096,1.65147,0.0,0.0,1.4,384.662447,384.662447,0,679.421532,0.0,154.0,0.0,0,0.0,0,0.0,428.164288,2,72809.47464,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI296,67296.005461,100,BP_SpawnPoint55,TIMEFINISHED,0.0,1074.286335,68397.418657,56.207796,52.618324,68453.626453,0.0,0.0,2538.0,2538.0,false,19.400751,3.394444,15.699691,2.286707,0.0,67.0,0.0,0.000058,0.0,0.720336,1.03372,0.002582,0.0,0.0,334.322068,334.322068,0,665.84728,0.0,0.0,67.0,0,0.0,0,0.0,28.895107,1,67296.005461,0.0,0,1282.230327,1,1204.114071,1,0,915.961731,1.0,411,69.191712,39.816013,0,2,0,1,0,1,1,0,0,0,0,155.030557,52.303821,0.0,310.0,101.0,0.0,13.172151,26.643862,0.0,-184.453736,0.0,0.0,184.453736
﻿2,BP_VehicleAI259,48919.967938,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3879.45922,50887.167107,38.133684,48.521269,50925.300791,0.0,0.0,2538.0,2538.0,false,23.740159,4.420058,15.960463,2.126327,0.0,66.0,0.0,0.000013,0.0,1.677756,1.046671,0.282328,0.0,0.0,371.95321,371.95321,0,911.160244,0.0,0.0,66.0,0,0.0,0,0.0,40.948118,1,49892.246524,0.0,0,3854.985246,3,1530.741118,1,0,282.069336,1.0,476,52.921897,121.069387,0,2,0,1,0,1,1,0,0,0,0,84.272798,106.049627,0.0,297.0,179.0,0.0,76.610236,44.459151,0.0,-456.013143,0.0,0.0,456.013143
﻿2,BP_VehicleAI2108,59349.857554,100,BP_SpawnPoint15,TIMEFINISHED,0.0,5342.135631,56570.558923,44.281391,83.287022,56614.840314,30.607854,0.0,2533.0,2538.0,false,22.032263,4.434513,15.198543,2.778489,0.0,140.0,47.004249,0.000021,0.0,0.00078,1.680857,0.0,0.0,0.0,183.865223,183.865223,0,820.597931,0.0,140.0,0.0,0,0.0,0,0.0,31.979946,1,59349.857554,6000.0,1,2103.458699,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI265,72816.897176,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2950.269883,71944.579568,59.530408,0.0,72004.109977,23.338468,0.0,2533.0,2538.0,false,17.536432,0.928648,16.654116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-159.620177,-159.620177,0,505.721309,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,72816.897176,0.0,0,3786.395551,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI292,63368.153617,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3397.75407,56649.221655,44.203724,127.348583,56693.425379,0.0,0.0,2538.0,2538.0,false,23.770975,5.21925,14.626974,3.727009,0.0,195.0,87.791338,0.000026,0.0,1.437357,2.611566,0.0,0.0,0.0,357.060262,357.060262,0,821.128091,0.0,120.0,75.0,0,0.0,0,0.0,70.104006,2,63368.153617,6000.0,1,4104.466452,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI270,63325.613129,100,BP_SpawnPoint,TIMEFINISHED,0.0,3470.964725,56853.735355,44.822678,20.847461,56898.558032,0.0,0.0,2538.0,2538.0,false,23.598864,4.119364,15.2721,2.665503,0.0,153.0,91.448751,0.000018,0.0,0.897565,2.041755,0.0,0.0,0.0,331.810239,331.810239,0,775.000919,0.0,117.0,36.0,0,0.0,0,0.0,71.639512,2,63325.613129,6000.0,1,4041.158206,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,66739.567844,100,BP_SpawnPoint31,TIMEFINISHED,0.0,4296.873894,56879.722565,44.872591,107.579166,56924.595156,0.0,0.0,2538.0,2538.0,false,23.635303,6.029083,12.739146,4.246329,0.0,261.0,137.014248,0.000021,0.0,0.003726,3.610932,0.0,0.0,0.0,556.340845,556.340845,0,855.324205,0.0,261.0,0.0,0,0.0,0,0.0,63.727316,2,66739.567844,12000.0,2,2205.012726,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,69303.773284,100,BP_SpawnPoint20,TIMEFINISHED,0.0,2652.27637,68477.671493,55.780541,0.0,68533.452034,50.677476,0.0,2534.0,2538.0,false,18.524356,1.437054,15.172099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-193.868145,-193.868145,0,552.422526,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69303.773284,0.0,0,3500.623487,3,0.0,1,0,961.881042,0.9154,233,14.020633,45.347638,0,1,0,1,0,1,0,0,0,0,0,108.475429,0.0,0.0,233.0,0.0,0.0,45.347638,0.0,0.0,-27.348391,0.0,2.160489,25.187902
﻿2,BP_VehicleAI281,68435.446336,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2957.047264,67824.429643,55.486723,0.0,67879.916366,37.026242,0.0,2534.0,2538.0,false,19.720844,1.486487,11.711506,0.132364,0.0,3.0,0.0,0.0,0.0,0.023846,0.0,0.0,0.0,0.0,-216.987272,-216.987272,0,608.182652,0.0,0.0,3.0,0,0.0,0,0.0,2.026937,0,68435.446336,0.0,0,3575.88204,3,0.0,1,0,962.31781,0.920498,252,12.822085,49.901541,0,1,0,1,0,1,0,0,0,0,0,117.408655,0.0,0.0,252.0,0.0,0.0,49.901541,0.0,0.0,-24.227783,0.0,1.748933,22.478849
﻿2,BP_VehicleAI257,61366.033552,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3042.435091,61038.503541,47.868627,4.340734,61086.372168,56.030885,0.0,2534.0,2538.0,false,20.68203,2.153164,14.144229,0.986333,0.0,30.0,0.0,0.00001,0.0,1.035416,1.263185,0.0,0.0,0.0,-209.221482,-209.221482,0,595.679702,0.0,0.0,30.0,0,0.0,0,0.0,31.847773,1,61366.033552,0.0,0,3453.40181,4,0.0,1,0,262.192688,0.91809,252,8.047022,76.339101,0,1,0,1,0,1,0,0,0,0,0,121.584906,0.0,0.0,252.0,0.0,0.0,76.339101,0.0,0.0,-46.731985,0.0,0.0,46.731985
﻿2,BP_VehicleAI2101,56746.372344,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3252.155247,49942.414816,37.864942,84.525494,49980.279758,0.0,0.0,2538.0,2538.0,false,23.187847,3.136578,15.473052,1.310026,0.0,148.0,73.557135,0.000003,0.0,0.001114,0.910282,0.0,0.0,0.0,190.682578,190.682578,0,878.620303,0.0,148.0,0.0,0,0.0,0,0.0,26.575328,1,56746.372344,6000.0,1,4007.701059,3,2129.542676,1,1,1886.93335,1.949873,602,116.231513,131.671329,0,3,1,1,0,2,1,1,0,0,0,173.943971,33.360959,95.82227,395.0,39.0,168.0,73.160768,21.467198,37.043362,2155.697535,2763.288934,0.0,607.591399
﻿2,BP_VehicleAI2100,64366.126288,100,BP_SpawnPoint33,TIMEFINISHED,0.0,2734.046322,63064.70466,50.959232,13.866441,63115.663892,0.0,0.0,2538.0,2538.0,false,23.236229,3.217648,12.466904,1.718831,0.0,58.0,0.0,0.00003,0.0,2.062927,0.651475,0.319762,0.0,0.0,204.472186,204.472186,0,703.961867,0.0,0.0,58.0,0,0.0,0,0.0,69.012621,2,64366.126288,0.0,0,4041.717857,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2103,66173.035215,100,BP_SpawnPoint19,TIMEFINISHED,0.0,2370.185899,65020.780951,52.454726,75.02982,65073.235677,38.743958,0.0,2535.0,2538.0,false,21.008689,4.526317,10.885266,3.296508,0.0,136.0,0.0,0.000106,0.0,1.809417,2.281942,0.0,0.0,0.0,-91.45276,-91.45276,0,706.274688,0.0,0.0,136.0,0,0.0,0,0.0,44.192292,2,66173.035215,0.0,0,3507.103463,3,0.0,1,0,961.99292,0.917555,235,15.670808,45.445485,0,1,0,1,0,1,0,0,0,0,0,108.478997,0.0,0.0,235.0,0.0,0.0,45.445485,0.0,0.0,-27.402073,0.0,1.974691,25.427381
﻿3,BP_VehicleAI2120,1601.158542,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.088321,1776.334539,0.806292,0.0,1777.140831,0.0,0.0,152.0,152.0,false,2.54705,1.332736,0.838187,1.332736,0.00907,94.0,117.217061,0.000009,0.0,0.493378,0.0,0.0,0.0,4.8,66.737197,66.737197,0,98.144084,0.0,94.0,0.0,0,0.0,0,0.0,58.183521,1,1601.203884,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,4298.417443,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,51.723466,4503.468957,2.877997,0.0,4506.346953,0.0,0.0,200.0,200.0,false,3.34417,1.72055,1.11845,1.708812,0.0,86.0,116.224522,0.000001,0.0,0.000152,0.0,0.0,0.0,4.4,47.550878,47.550878,0,81.976559,0.0,86.0,0.0,0,0.0,0,0.0,39.981369,1,4298.427627,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,7321.641086,14,BP_SpawnPoint36,STOP_VIOLATION,1.540207,25.686614,8282.596738,6.488748,0.0,8289.085487,0.0,0.0,215.0,215.0,false,5.025299,1.802936,2.461271,1.802936,0.002815,88.0,587.323137,0.0,0.0,4.088306,0.0,0.0,0.0,4.5,44.496616,44.496616,0,85.07661,0.0,88.0,0.0,0,0.0,0,0.0,348.806138,1,7355.691102,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
