Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿3,BP_VehicleAI2133,5932.902718,9,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,368.623798,164.25641,6734.039116,0.000347,1125.712827,211.304866,0.545889,5.20011,0.0,6739.785115,0.0,0.0,152.0,152.0,false,5.044351,0.77971,0.0,0.77971,0.0,16.0,0.0,0.0,0.0,274.00219,0.0,0.0,0.0,0.0,26.416681,26.416681,0,58.792694,0.0,0.0,16.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2138,6006.15392,9,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,595.124674,206.475087,7812.41899,0.000303,1021.882407,212.695029,0.435147,5.572562,0.0,7818.426699,0.0,0.0,153.0,153.0,false,5.359125,1.02217,0.0,1.02217,0.0,19.0,0.0,0.0,0.0,1010.673018,0.0,0.0,0.9,0.0,29.983903,29.983903,0,61.911986,0.0,0.0,19.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2152,6235.250469,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,833.392021,263.552046,8350.87885,0.000252,1020.334806,214.085193,0.352077,5.787634,0.0,8357.018562,0.0,0.0,154.0,154.0,false,5.620291,0.971597,0.0,0.971597,0.0,19.0,0.0,0.0,0.0,1024.824025,0.0,0.0,0.9,0.0,27.837941,27.837941,0,51.443991,0.0,0.0,19.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2118,2005.884261,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1397.606259,1335.376278,4735.467544,0.000666,1023.778099,216.86552,0.887534,2.511721,0.0,4738.866798,0.0,0.0,156.0,156.0,false,5.20539,0.26389,0.521845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.44146,22.44146,0,63.0972,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2117,1044.685378,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1212.108316,1477.983138,3732.278289,0.000664,1043.661324,219.645847,0.901985,1.596558,0.0,3734.776832,0.0,0.0,158.0,158.0,false,5.178849,0.198445,0.946841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.940467,47.940467,0,81.86425,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2129,4.191526,9,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,1970.156527,1616.694045,3644.797385,0.000937,973.49361,219.645847,1.041533,1.317499,0.0,3647.156417,0.0,0.0,158.0,158.0,false,6.365557,0.213676,0.055518,0.0,0.043708,1.0,0.0,0.0,0.0,56.114318,0.0,0.0,0.0,0.0,8.344859,8.344859,0,96.94202,0.0,0.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2136,3504.554148,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,2243.38789,1033.951902,6777.201621,0.000372,1056.061901,223.816338,0.537666,4.154653,0.0,6781.89394,0.0,0.0,161.0,161.0,false,5.952243,0.229322,0.057538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.120727,19.120727,0,55.545327,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2151,6183.432879,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,630.765923,11402.728694,0.000834,777.309986,232.15732,0.949632,5.802431,0.0,11409.480757,0.0,0.0,167.0,167.0,false,7.370472,1.274434,0.0,1.274434,0.0,25.0,1688.580477,0.0,0.0,906.701478,0.0,0.0,0.0,1.1,31.168013,31.168013,0,62.216299,0.0,25.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2111,7240.283107,9,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,1002.813871,299.596292,9304.686401,0.000482,1086.727463,233.547483,0.725179,6.154463,0.0,9311.566042,0.0,0.0,168.0,168.0,false,5.964835,0.962522,0.0,0.962522,0.0,20.0,0.0,0.0,0.0,768.872772,0.0,0.0,0.9,0.0,27.792781,27.792781,0,65.976575,0.0,0.0,20.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2128,3972.77131,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1854.18597,1287.900072,7109.989545,0.000328,1166.078921,243.278628,0.528614,4.339194,0.0,7114.857352,0.0,0.0,175.0,175.0,false,6.177373,0.157396,0.287041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.511853,-12.511853,0,65.030616,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2107,4709.904358,10,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,2846.453367,937.447354,8488.038873,0.00028,1161.591236,247.449119,0.459769,5.306437,0.0,8493.805079,0.0,0.0,178.0,178.0,false,6.412021,0.08587,0.117405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.045443,-3.045443,0,59.748149,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2119,2159.088504,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,225.501975,4457.143557,0.000257,1218.940805,257.180264,0.439393,2.685211,1156.082358,4460.268161,0.0,0.0,185.0,185.0,false,4.28973,2.827208,0.0,2.827208,0.0,86.0,297.596002,0.000025,0.0,2934.164013,0.0,0.0,0.0,4.0,73.639558,73.639558,0,93.754449,0.0,86.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2144,3482.654717,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,210.337651,6138.493841,0.000228,1260.703218,268.301573,0.397579,4.104083,659.188236,6142.995502,0.0,0.0,193.0,193.0,false,4.925433,4.148575,0.0,4.148575,0.0,82.0,609.648021,0.000049,0.0,2499.5433,0.0,0.0,0.0,3.8,63.833379,63.833379,0,83.609663,0.0,82.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2148,5279.279464,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1380.834593,1440.098157,8094.113039,0.000511,1394.88725,276.642555,0.96242,5.136754,0.0,8100.212213,0.0,0.0,199.0,199.0,false,6.110641,0.262779,0.364955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.957574,-6.957574,0,68.323321,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2115,3601.137207,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,331.550313,6521.136732,0.000201,1391.491026,283.593373,0.386658,4.267453,667.704681,6525.790844,0.0,0.0,204.0,204.0,false,5.033968,4.108502,0.0,4.108502,0.0,79.0,615.725239,0.000066,0.0,2645.082699,0.0,0.0,0.0,3.7,65.664776,65.664776,0,89.062129,0.0,79.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2130,5568.039981,12,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,2139.753786,1673.922685,9375.488115,0.000304,1412.921407,289.154027,0.59932,5.629017,0.0,9381.716453,0.0,0.0,208.0,208.0,false,7.090288,0.216513,0.237998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.432121,-24.432121,0,79.264491,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2121,7751.017353,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1483.478692,1330.77423,10557.437263,0.000582,1473.25276,301.665499,1.146648,6.686364,0.0,10565.270274,0.0,0.0,217.0,217.0,false,6.833388,0.68265,0.112071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.200543,43.200543,0,74.575943,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2123,10426.60169,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1301.253991,508.915986,13293.162854,0.001151,1401.977116,304.445826,2.185556,7.866634,0.0,13303.215044,0.0,0.0,219.0,219.0,false,7.176207,1.126936,0.0,1.02826,0.0,21.0,0.0,0.0,0.0,1066.443378,0.0,0.0,1.0,0.0,35.459713,35.459713,0,93.700087,0.0,0.0,21.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2113,9115.593026,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,3114.690118,796.011319,13017.780327,0.0003,1486.394369,305.83599,0.617218,7.896918,0.0,13026.294463,0.0,0.0,220.0,220.0,false,7.324699,0.099571,0.228822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.493101,-1.493101,0,56.36988,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2124,10263.383234,12,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,802.895164,405.931605,12463.396428,0.000269,1582.466133,307.226154,0.622919,8.450187,0.0,12472.469534,0.0,0.0,221.0,221.0,false,6.429574,0.967323,0.0,0.967323,0.0,20.0,0.0,0.0,0.0,1000.259531,0.0,0.0,0.9,0.0,20.518789,20.518789,0,69.898591,0.0,0.0,20.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2120,9369.266625,13,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,3386.860971,703.134313,13452.733691,0.001148,1494.635957,308.616317,2.415852,8.231476,0.0,13463.381019,4.11911,0.0,222.0,224.0,false,7.593082,0.142706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.702566,10.702566,0,63.142298,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2141,10635.549821,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,3059.04278,760.695067,14445.825122,0.000582,1486.412445,312.786808,1.151077,8.311469,0.0,14455.287668,0.0,0.0,225.0,225.0,false,7.666872,0.314807,0.111227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.734744,24.734744,0,59.327577,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2104,10046.558127,13,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder92,3052.232474,588.070114,14979.344976,0.000553,1372.741909,314.176972,0.813907,8.713694,0.0,14988.872577,0.0,0.0,226.0,226.0,false,8.238673,0.800018,0.0,0.800018,0.0,16.0,1172.176021,0.0,0.0,129.835841,0.0,0.0,0.0,0.8,12.273192,12.273192,0,65.854122,0.0,16.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2109,10682.342176,14,BP_SpawnPoint40,STOP_VIOLATION,1116.83883,995.114071,14850.833905,0.000436,1598.061642,337.809753,0.988678,8.879212,0.0,14860.701795,0.0,0.0,243.0,243.0,false,7.522767,1.695803,0.056732,1.695803,0.113412,38.0,1776.807566,0.0,0.0,289.599153,0.0,0.0,0.0,1.8,-10.211682,-10.211682,0,83.355659,0.0,37.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2139,11567.07102,14,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,4506.389731,738.677874,16801.761069,0.00032,1612.299767,341.980243,0.727804,9.649752,0.0,16812.138625,0.0,0.0,246.0,246.0,false,8.364818,0.079268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73885,4.73885,0,64.588563,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2135,12418.980355,14,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,2811.788436,940.404076,16160.610304,0.000506,1648.53595,343.370407,1.155975,9.406587,0.0,16171.172866,0.0,0.0,247.0,247.0,false,8.161089,0.314822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.432585,38.432585,0,72.14727,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2103,8655.24072,15,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1836.273493,1375.904112,11858.882827,0.000395,1853.671259,361.442534,0.979983,7.555516,0.0,11867.418325,0.0,0.0,260.0,260.0,false,7.043011,0.464406,0.580393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.990898,38.990898,0,71.947098,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2131,15184.356977,15,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,2359.689258,871.415461,18403.465699,0.000348,1917.201995,380.904824,0.924756,11.071241,0.0,18415.461696,0.0,0.0,274.0,274.0,false,8.088003,0.394747,0.175159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.198593,28.198593,0,67.374156,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2108,16265.838875,17,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder92,3705.564766,667.116666,22374.642591,0.001547,1867.416139,415.658914,2.998299,11.931133,0.0,22389.572023,553.029444,0.0,299.0,307.0,false,10.251207,0.682864,0.0,0.682864,0.051164,15.0,1056.963964,0.0,0.0,141.058309,0.0,0.0,0.0,0.7,27.892141,27.892141,0,100.544651,0.0,14.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2110,7791.830976,18,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,592.035573,1613.56181,10677.428377,0.000495,2295.735197,446.242513,1.569415,6.372939,0.0,10685.370731,0.0,0.0,321.0,321.0,false,7.95714,1.220464,2.342542,0.8682,0.0,18.0,0.0,0.0,0.0,687.942372,0.0,0.0,0.9,0.0,101.006647,101.006647,0,152.662917,0.0,0.0,18.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2143,12194.081823,18,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume21,285.755,1126.057729,14296.952131,0.000568,2287.226726,450.413003,1.797279,10.513854,0.0,14309.263263,0.0,0.0,324.0,324.0,false,8.294256,1.800192,0.300066,1.472654,0.0,31.0,0.0,0.0,0.0,703.368711,0.0,0.0,0.0,0.0,47.196031,47.196031,0,128.425327,0.0,0.0,31.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2137,21402.995246,18,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,3319.029702,766.171551,25472.892292,0.000492,2296.423309,454.583494,1.534265,13.769942,0.0,25488.196499,0.0,0.0,327.0,327.0,false,9.591427,0.39959,0.340346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.162932,34.162932,0,83.599438,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2105,21127.544358,19,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,5393.164073,597.660606,27112.414756,0.000825,2275.093525,460.144149,2.480012,14.219714,0.0,27129.114482,10.745445,0.0,331.0,334.0,false,10.442063,0.0791,0.171804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.103503,3.103503,0,66.606159,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2145,7000.508386,19,BP_SpawnPoint44,STOP_VIOLATION,0.0,2375.055826,13624.80327,0.00074,2156.994743,475.435948,1.905948,7.28375,443.253699,13633.992968,0.0,0.0,342.0,342.0,false,8.779263,4.464669,1.053015,4.043097,0.041591,73.0,1539.271472,0.000032,0.0,3162.410949,0.0,0.0,0.0,3.6,127.198927,127.198927,0,177.714922,0.0,72.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2102,26300.96719,24,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,386.207943,2073.701209,29657.709766,0.000446,3007.670759,597.770344,1.914168,15.080197,0.0,29674.704131,0.0,0.0,430.0,430.0,false,11.600837,1.150888,1.567133,1.04589,0.0,19.0,0.0,0.0,0.0,913.827789,0.0,0.0,0.9,0.0,-28.681776,-28.681776,0,129.288609,0.0,0.0,19.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2149,20355.632581,24,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder50,4745.815927,2635.797289,27720.121741,0.000628,2934.317158,599.160508,2.508353,14.615703,0.0,27737.245797,0.0,0.0,431.0,431.0,false,12.476333,0.858204,0.525963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.244288,71.244288,0,128.27766,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2125,23281.709936,27,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,5466.171243,2705.897897,31442.152804,0.000825,3196.890113,646.42607,3.532422,16.540393,0.0,31462.225619,8.446544,0.0,465.0,467.0,false,12.275137,0.338558,2.143141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.139674,-37.139674,0,117.706366,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2183,-749.089823,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,915.150414,1060.195962,1225.273326,0.000605,646.223528,127.89505,0.671984,0.311243,0.0,1226.256552,0.0,0.0,92.0,92.0,false,3.788229,0.099693,0.058538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.071047,15.071047,0,43.491685,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2156,1903.18652,5,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1441.00474,329.865173,4637.700874,0.000219,447.313226,137.626196,0.136558,3.016907,0.0,4640.854339,0.0,0.0,99.0,99.0,false,4.400736,0.638167,0.0612,0.638167,0.0,19.0,0.0,0.0,0.0,966.797906,0.0,0.0,0.9,0.0,32.611985,32.611985,0,51.667867,0.0,0.0,19.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2181,-649.860851,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1209.758082,1051.496779,1667.165337,0.000654,637.184388,137.626196,0.545738,0.477888,0.0,1668.188963,0.0,0.0,99.0,99.0,false,3.665286,0.032951,0.502429,0.0,0.0433,1.0,0.0,0.0,0.0,56.794952,0.0,0.0,0.0,0.0,19.570536,19.570536,0,49.532413,0.0,0.0,1.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2198,2691.604948,6,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,453.993689,194.812477,3666.133977,0.000416,655.566058,139.016359,0.387545,2.858836,0.0,3669.380357,0.0,0.0,100.0,100.0,false,3.861644,0.586197,0.0,0.586197,0.0,13.0,0.0,0.0,0.0,328.969243,0.0,0.0,0.0,0.0,16.694718,16.694718,0,49.909735,0.0,0.0,13.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2203,-758.594623,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,2035.967318,1177.14605,2509.539988,0.001426,477.499262,141.796686,1.00098,0.837429,0.0,2511.378397,0.0,0.0,102.0,102.0,false,4.429907,0.043006,0.0,0.043006,0.0,1.0,0.0,0.0,0.0,56.859652,0.0,0.0,0.0,0.0,28.081652,28.081652,0,54.027224,0.0,0.0,1.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2193,-749.557735,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1865.51826,1130.902025,2245.414258,0.001035,612.139406,148.747504,0.675008,0.773284,0.0,2246.86255,0.0,0.0,107.0,107.0,false,4.36507,0.076424,0.117846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.261045,19.261045,0,62.211777,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2170,76.472984,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1193.990681,1150.300846,2419.242933,0.000641,804.546187,166.819631,0.667504,0.854073,0.0,2420.76451,0.0,0.0,120.0,120.0,false,4.023724,0.143946,0.593716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.984574,20.984574,0,54.730661,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2196,3970.773252,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,531.899606,282.659619,5832.556701,0.000342,754.7125,168.209795,0.357621,4.204065,0.0,5837.118387,0.0,0.0,121.0,121.0,false,4.492967,1.003908,0.0,1.003908,0.0,19.0,0.0,0.0,0.0,1051.78591,0.0,0.0,0.9,0.0,32.856774,32.856774,0,52.034875,0.0,0.0,19.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2172,188.592657,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1555.021522,1245.301543,2986.867335,0.000796,841.039488,179.331103,0.805941,1.242446,0.0,2988.915722,0.0,0.0,129.0,129.0,false,4.387125,0.172842,0.53503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42834,18.42834,0,57.97118,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2168,860.887041,8,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,2002.396643,1259.593183,4119.849067,0.000797,794.021747,186.281921,0.771563,2.256237,0.0,4122.876868,0.0,0.0,134.0,134.0,false,5.241339,0.420334,0.117573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.971267,16.971267,0,67.971072,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2192,1293.668112,8,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1398.100799,1429.293067,4118.254234,0.000485,882.22591,191.842576,0.606462,2.201283,0.0,4121.061979,0.0,0.0,138.0,138.0,false,4.925135,0.238985,0.297119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.14304,-8.14304,0,63.060485,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2157,1378.748613,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1272.701973,1446.228075,4094.919744,0.000471,952.629757,196.013066,0.575132,2.183785,0.0,4097.678661,0.0,0.0,141.0,141.0,false,4.604942,0.152258,0.94872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.147136,-12.147136,0,56.894674,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2180,-1792.774417,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,11.749915,1785.739467,0.000126,959.52884,196.013066,0.169176,0.857278,480.05303,1786.765921,0.0,0.0,141.0,141.0,false,2.707992,1.272165,2.839183,1.272165,0.0,89.0,192.663724,0.0,0.0,3855.17973,0.0,0.0,0.0,4.5,74.158223,74.158223,0,92.016701,0.0,89.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2169,5859.969033,8,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,377.438307,168.216389,6628.142589,0.000359,1079.623942,202.963884,0.543878,5.239262,0.0,6633.92573,0.0,0.0,146.0,146.0,false,4.567962,0.793314,0.0,0.793314,0.0,15.0,0.0,0.0,0.0,228.302001,0.0,0.0,0.0,0.0,24.81251,24.81251,0,57.066405,0.0,0.0,15.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2189,-73.813895,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder214,2002.848774,1424.383221,3409.866547,0.000998,909.952608,202.963884,1.014958,1.216303,0.0,3412.097808,0.0,0.0,146.0,146.0,false,5.682128,0.286071,0.0,0.0,0.045706,1.0,0.0,0.0,0.0,58.679708,0.0,0.0,0.0,0.0,14.107279,14.107279,0,86.979187,0.0,0.0,1.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2197,5908.466153,8,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,595.640988,211.612734,7743.280795,0.000327,988.591309,205.744211,0.454125,5.554009,0.0,7749.288928,0.0,0.0,148.0,148.0,false,4.899392,1.044581,0.0,1.044581,0.0,19.0,0.0,0.0,0.0,1033.569053,0.0,0.0,0.9,0.0,29.881846,29.881846,0,60.933757,0.0,0.0,19.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2202,6259.697942,8,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,834.474949,265.378307,8398.454257,0.000263,987.394571,207.134375,0.355701,5.897062,0.0,8404.70702,0.0,0.0,149.0,149.0,false,5.206996,0.991624,0.0,0.991624,0.0,19.0,0.0,0.0,0.0,1045.155822,0.0,0.0,0.9,0.0,27.78792,27.78792,0,51.116466,0.0,0.0,19.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2200,1734.551311,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1459.182485,1413.508029,4603.87642,0.000697,990.139488,209.914702,0.899558,2.465848,0.0,4607.241825,0.0,0.0,151.0,151.0,false,4.784921,0.27776,0.648422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.457364,22.457364,0,61.602775,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2188,831.699889,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1180.240711,1513.715734,3523.206744,0.000779,1015.072677,214.085193,1.011338,1.438252,0.0,3525.656333,0.0,0.0,154.0,154.0,false,4.657885,0.228263,0.892922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.100766,48.100766,0,78.267646,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2153,3507.327963,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,2198.081038,1014.982062,6715.70535,0.000358,1013.473348,214.085193,0.502931,4.182781,0.0,6720.391062,0.0,0.0,154.0,154.0,false,5.485244,0.21192,0.058538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.172313,18.172313,0,53.991798,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2178,7113.317284,9,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,1056.277027,284.887669,9319.315918,0.000548,1033.691141,222.426175,0.784203,6.285274,0.0,9326.385396,0.0,0.0,160.0,160.0,false,5.53416,0.931911,0.0,0.931911,0.0,18.0,0.0,0.0,0.0,871.903416,0.0,0.0,0.9,0.0,26.054758,26.054758,0,62.912901,0.0,0.0,18.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2176,6198.374815,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,669.994101,11488.56821,0.000853,749.594003,223.816338,0.933164,5.773836,0.0,11495.275211,0.0,0.0,161.0,161.0,false,6.978897,1.33168,0.0,1.33168,0.0,24.0,1747.979768,0.0,0.0,878.926526,0.0,0.0,0.0,1.2,29.888069,29.888069,0,59.91833,0.0,24.0,0.0,0,0.0,0,0.0
