Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿3,BP_VehicleAI2151,353.090499,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,776.138393,540.904779,1668.982737,0.000699,857.866409,186.281921,0.748147,0.402787,0.0,1670.133672,0.0,0.0,134.0,134.0,false,3.712128,0.091597,0.401601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.222178,28.222178,0,60.720179,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1372.882256
﻿3,BP_VehicleAI2142,657.279195,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,760.811775,1003.852443,2420.134209,0.001043,652.184022,191.842576,1.013816,0.795388,0.0,2421.943413,0.0,0.0,138.0,138.0,false,3.767032,0.06901,0.852676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.109223,33.109223,0,65.431738,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1781.883806
﻿3,BP_VehicleAI2127,408.171217,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,774.255649,643.264969,1824.469554,0.000658,896.918083,194.622903,0.756456,0.465826,0.0,1825.691836,0.0,0.0,140.0,140.0,false,3.873369,0.123878,0.056066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.025367,29.025367,0,65.194329,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1488.786141
﻿3,BP_VehicleAI2110,6.967514,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1453.700525,839.512656,2298.697744,0.001083,805.893762,194.622903,0.788703,0.69425,0.0,2300.180696,0.0,0.0,140.0,140.0,false,4.551631,0.136008,0.573898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.613214,42.613214,0,77.599032,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1921.436219
﻿3,BP_VehicleAI2123,1309.089231,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,967.510349,649.905856,2924.640323,0.000684,1121.689764,239.108138,0.845251,1.019862,0.0,2926.505437,0.0,0.0,172.0,172.0,false,4.335917,0.212153,1.472224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.299154,34.299154,0,70.877049,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2599.146691
﻿3,BP_VehicleAI2135,1855.98337,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1283.621368,678.388467,3815.141032,0.000903,1138.603936,261.350755,1.104999,1.747175,0.0,3817.993205,0.0,0.0,188.0,188.0,false,5.134727,0.384431,0.802965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.580121,39.580121,0,91.982335,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3497.163031
﻿3,BP_VehicleAI2138,3752.809952,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,783.100583,499.997411,5032.489653,0.000492,1389.746665,298.885172,0.876373,2.541919,0.0,5035.907945,0.0,0.0,215.0,215.0,false,4.417484,0.215383,3.097449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.015136,30.015136,0,70.969601,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4707.856269
﻿3,BP_VehicleAI2154,3060.334829,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,95.215457,90.961708,3245.048025,0.000205,1691.31898,311.396644,0.497422,0.966548,0.0,3246.511995,0.0,0.0,224.0,224.0,false,3.188025,0.276844,4.541206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.715745,73.715745,0,109.318189,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3155.550287
﻿3,BP_VehicleAI2105,553.330303,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1625.520437,1512.87668,3689.354947,0.001047,1345.529397,314.176972,1.375392,0.997081,0.0,3691.72742,0.0,0.0,226.0,226.0,false,6.455252,0.27896,0.834371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.20916,-14.20916,0,129.894745,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2679.849422
﻿3,BP_VehicleAI2148,4986.470743,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,842.118661,513.725024,6337.881363,0.000479,1555.4221,332.249098,0.838214,3.594852,0.0,6342.314429,0.0,0.0,239.0,239.0,false,4.771067,0.247079,2.163036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.315968,28.315968,0,67.913441,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6030.363684
﻿3,BP_VehicleAI2121,3611.178664,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,741.742131,1728.060797,6076.441874,0.000965,1721.205644,410.098259,2.040939,2.498779,0.0,6080.981592,0.0,0.0,295.0,295.0,false,5.536343,0.379893,3.363257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.568635,-17.568635,0,121.756433,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4638.635132
﻿3,BP_VehicleAI2117,3073.533314,16,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,712.17093,1516.928504,5298.052552,0.000721,2244.058121,453.193331,2.335952,2.244245,0.0,5302.632749,0.0,0.0,326.0,326.0,false,6.771863,0.656035,2.687131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.505635,75.505635,0,140.783406,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3946.794416
﻿3,BP_VehicleAI2143,3243.575854,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,401.886199,292.148616,6155.087777,0.000264,2265.461863,479.606439,0.826559,3.557118,532.822715,6159.471453,0.0,0.0,345.0,345.0,false,6.481855,2.816314,0.547145,2.810357,0.0,73.0,96.534016,0.000017,0.0,2470.903512,1.223769,0.0,0.0,0.0,29.459557,29.459557,0,158.10845,0.0,73.0,0.0,0,0.0,0,0.0,187.245955,1,5149.775783
﻿3,BP_VehicleAI2144,5933.485502,17,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1028.492203,757.516053,10651.095121,0.000505,1599.50333,483.77693,1.21204,7.679046,1265.177571,10659.986208,0.0,0.0,348.0,348.0,false,7.709661,4.226958,0.0,4.226958,0.0,92.0,571.617764,0.000028,0.0,3089.043637,0.844833,0.0,0.0,0.0,104.199715,104.199715,0,150.171145,0.0,92.0,0.0,0,0.0,0,0.0,545.008592,1,9631.132228
﻿3,BP_VehicleAI2114,5194.35303,18,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,780.161614,1335.337844,7304.586103,0.000573,2380.684864,511.580201,1.805992,3.460393,0.0,7309.852488,0.0,0.0,368.0,368.0,false,6.48195,0.618451,4.901176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.862117,77.862117,0,139.554629,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6120.928622
﻿3,BP_VehicleAI2149,6467.555563,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1243.312027,743.877814,8448.701309,0.000501,2642.128204,531.042492,1.535353,4.508742,0.0,8454.745404,0.0,0.0,382.0,382.0,false,6.253674,0.320982,4.060417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.255572,90.255572,0,150.01468,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7970.526387
﻿3,BP_VehicleAI2136,5211.357268,21,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,917.271489,991.365169,7114.85585,0.000551,2931.718408,589.429363,2.117476,3.0206,0.0,7119.993926,0.0,0.0,424.0,424.0,false,7.180043,0.679026,4.292351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.999228,136.999228,0,169.188237,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6431.10906
﻿3,BP_VehicleAI2125,-1665.760556,22,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,739.18449,692.484943,4871.2734,0.000486,2962.885481,628.353943,1.872506,1.545115,259.693932,4874.691021,0.0,0.0,452.0,452.0,false,7.066272,2.899717,0.54573,2.40399,0.0,114.0,0.0,0.0,0.0,5179.973,0.690044,0.068524,0.0,0.0,193.877381,193.877381,0,263.739856,0.0,0.0,114.0,0,0.0,0,0.0,188.503076,1,3449.572103
﻿3,BP_VehicleAI2140,10218.95481,29,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1248.068752,1506.713162,12963.726154,0.000549,4584.767873,916.117806,3.267672,6.742897,0.0,12973.736723,0.0,0.0,659.0,659.0,false,9.067078,0.789077,6.085021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.274032,34.274032,0,243.658568,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11715.57816
﻿3,BP_VehicleAI2113,5391.838042,30,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,241.621037,1090.14599,11619.624203,0.001251,4375.454381,928.629279,4.24531,6.505049,129.359992,11630.374563,0.0,0.0,668.0,668.0,false,8.852547,4.97963,3.286818,4.376132,0.0,120.0,0.0,0.000025,0.0,4665.355821,1.190174,0.041891,0.0,0.0,105.642465,105.642465,0,330.78839,0.0,0.0,120.0,0,0.0,0,0.0,370.773641,1,9031.733442
﻿3,BP_VehicleAI2141,15661.020708,30,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,906.350414,848.115379,17401.164758,0.00039,4679.776935,932.79977,2.399968,11.921775,0.0,17415.486501,0.0,0.0,671.0,671.0,false,8.042201,0.594307,4.718076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.523879,138.523879,0,191.975231,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16840.606375
﻿3,BP_VehicleAI2133,13212.404347,31,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1265.363706,956.476129,15422.806028,0.000516,4865.791606,987.01615,2.947073,8.491081,0.0,15434.244182,0.0,0.0,710.0,710.0,false,9.535967,1.008493,4.650614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.738761,137.738761,0,247.713208,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14727.476843
﻿3,BP_VehicleAI2122,18955.518931,32,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,752.440241,1186.346559,20875.895282,0.000507,4890.316752,1024.550567,3.281835,15.128614,0.0,20894.305732,0.0,0.0,737.0,737.0,false,8.506248,0.619641,4.605059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6267,81.6267,0,195.263208,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19856.803704
﻿3,BP_VehicleAI2132,12644.414922,32,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,757.506405,1998.093271,15387.817977,0.000637,4768.774492,1027.330894,3.759543,8.437078,0.0,15400.014598,0.0,0.0,739.0,739.0,false,9.258034,0.895675,6.302712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.216254,-74.216254,0,252.742759,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13524.133043
﻿3,BP_VehicleAI2139,20329.39982,34,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,943.743366,803.820908,22058.140235,0.000379,5618.458306,1117.691527,2.777862,16.045996,0.0,22076.964093,0.0,0.0,804.0,804.0,false,8.504933,0.565238,7.214792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.908362,139.908362,0,202.666041,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21532.88469
﻿3,BP_VehicleAI2120,11924.358936,37,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1229.229673,2184.411437,15325.571203,0.000611,6031.187813,1216.393142,4.807474,7.621368,0.0,15338.000046,0.0,0.0,875.0,875.0,false,10.689551,1.151871,8.737263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.819961,-23.819961,0,322.51692,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13366.849811
﻿3,BP_VehicleAI2116,19055.284833,44,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder155,1768.28847,2562.683063,26082.233242,0.000619,6645.024784,1540.301259,5.159199,16.515617,1102.731054,26103.908059,0.0,0.0,1108.0,1108.0,false,14.302836,4.192459,4.510744,3.474935,0.0,93.0,529.456062,0.000025,0.0,2748.07825,1.633,0.0,0.0,0.0,175.199152,175.199152,0,414.786518,0.0,93.0,0.0,0,0.0,0,0.0,542.848409,1,21268.757277
﻿3,BP_VehicleAI2131,20057.704762,46,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,818.76199,1852.643741,25402.364497,0.000448,7805.157768,1657.075,4.575415,17.103171,484.8372,25424.043083,0.0,0.0,1192.0,1192.0,false,12.560083,3.656622,5.242557,2.679241,0.0,100.0,57.41641,0.000009,0.0,3005.204643,1.622954,0.0,0.0,0.0,244.846733,244.846733,0,401.830321,0.0,100.0,0.0,0,0.0,0,0.0,117.148728,1,21020.877457
﻿3,BP_VehicleAI2134,21333.658697,53,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,127.508471,2884.557943,29121.255404,0.000513,7938.632679,1979.592954,5.753706,19.157041,2541.446968,29146.166151,0.0,0.0,1424.0,1424.0,false,16.793738,8.279914,5.043478,7.265001,0.0,219.0,917.048509,0.000068,0.0,5395.258221,3.193536,0.802399,0.0,0.0,426.976688,426.976688,0,585.517668,0.0,219.0,0.0,0,0.0,0,0.0,1029.581209,2,21461.167169
﻿3,BP_VehicleAI2112,30006.530186,57,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,780.162822,2506.075351,33284.379247,0.000545,10538.961721,2197.848637,7.385495,22.86806,0.0,33314.632803,21.864444,0.0,1581.0,1586.0,false,12.663046,1.030018,11.226422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-152.429461,-152.429461,0,400.737614,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30940.729201
﻿3,BP_VehicleAI2126,25896.733293,63,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume4,1752.383111,3734.030157,34197.443165,0.000594,10729.496218,2485.612501,7.802853,20.884236,1411.079636,34226.130254,0.0,0.0,1788.0,1788.0,false,18.363502,5.289837,6.852812,3.754542,0.0,132.0,563.14967,0.000078,0.0,3138.749059,1.36462,0.0,0.0,0.0,26.396482,26.396482,0,715.536665,0.0,132.0,0.0,0,0.0,0,0.0,552.164523,1,28153.301738
﻿3,BP_VehicleAI2108,16981.355306,65,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder203,827.535749,2957.353338,27672.633294,0.000443,12331.157946,2595.435424,7.207821,17.822829,1071.15566,27697.663944,0.0,0.0,1867.0,1867.0,false,16.182028,6.745112,7.287165,5.507436,0.0,243.0,90.485344,0.000025,0.0,7694.910279,2.638232,0.0,0.0,0.0,355.131507,355.131507,0,723.642039,0.0,243.0,0.0,0,0.0,0,0.0,217.179564,2,17956.427077
﻿3,BP_VehicleAI2147,41498.1749,81,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume17,123.978171,3269.733961,47317.143985,0.000446,15194.538898,3535.186012,8.530296,32.575919,2335.79842,47358.250199,0.0,0.0,2543.0,2543.0,false,20.751133,9.591446,8.666145,8.064463,0.0,264.0,857.929684,0.000226,0.0,3220.701186,2.640263,0.0,0.0,0.0,-27.25236,-27.25236,0,879.400829,0.0,264.0,0.0,0,0.0,0,0.0,723.530493,2,41622.153071
﻿3,BP_VehicleAI2155,48499.249731,87,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume17,114.486004,3590.70143,55157.869321,0.000412,17499.670409,3899.408873,9.610355,39.28525,2005.567347,55206.764926,0.0,0.0,2805.0,2805.0,false,21.445847,6.862407,11.632277,4.817135,0.0,202.0,434.59365,0.0002,0.0,4146.651088,1.68421,0.0,0.0,0.0,553.977926,553.977926,0,911.262213,0.0,202.0,0.0,0,0.0,0,0.0,426.650169,1,48613.735735
﻿3,BP_VehicleAI2106,48767.713178,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3750.165459,58648.427108,0.000358,21620.809126,4625.074267,10.629271,41.628805,526.857139,58700.685185,0.0,0.0,3327.0,3327.0,false,24.609105,7.588993,12.134393,5.89391,0.0,205.0,512.102553,0.000336,0.0,5215.152467,2.418898,0.034576,0.0,1.5,419.317979,419.317979,0,1001.07924,0.0,132.0,73.0,0,0.0,0,0.0,982.408331,3,50165.081245
﻿3,BP_VehicleAI2130,51959.083549,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3633.290586,60334.809538,0.000358,21558.653084,4625.074267,10.324244,42.433795,315.901171,60387.567577,0.0,0.0,3327.0,3327.0,false,23.11066,6.321272,14.041139,4.54899,0.0,176.0,435.024658,0.000337,0.0,3880.197213,1.094491,0.0,0.0,1.5,187.615558,187.615558,0,971.578476,0.0,74.0,102.0,0,0.0,0,0.0,795.872406,2,53296.495871
﻿3,BP_VehicleAI2119,53464.759992,100,BP_SpawnPoint9,TIMEFINISHED,0.0,5152.265464,60906.340371,0.000496,20852.484952,4625.074267,13.386853,41.78857,1184.955293,60961.515793,0.0,0.0,3327.0,3327.0,false,25.787914,6.321522,12.966625,3.375265,0.0,132.0,438.111375,0.000132,0.0,2670.077356,1.02842,0.257427,0.0,0.0,616.172727,616.172727,0,1153.964605,0.0,132.0,0.0,0,0.0,0,0.0,421.256768,1,53464.759992
﻿3,BP_VehicleAI2153,48508.715657,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4358.185743,59571.611349,0.000408,19188.394668,4601.441486,10.624031,41.482813,3857.51449,59623.718194,26.760239,0.0,3310.0,3327.0,false,27.488297,12.300152,9.866118,10.464008,0.0,424.0,1237.352542,0.000546,0.0,8043.616647,3.833172,0.655254,0.0,0.0,838.853278,838.853278,0,1236.414433,0.0,424.0,0.0,0,0.0,0,0.0,1306.601309,3,48635.564928
﻿3,BP_VehicleAI2111,47305.144717,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3094.971451,54194.707797,0.000375,22358.724169,4625.074267,11.088678,37.344082,405.208243,54243.140557,0.0,0.0,3327.0,3327.0,false,23.372622,5.969926,12.473922,4.403151,0.0,124.0,77.098585,0.000057,0.0,3699.409749,1.762699,0.0,0.0,0.0,7.190355,7.190355,0,965.664868,0.0,73.0,51.0,0,0.0,0,0.0,471.724241,2,47305.144717
﻿3,BP_VehicleAI2107,50816.942383,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4942.42199,61246.725471,0.000456,20186.80654,4625.074267,12.081676,42.351076,2569.483341,61301.158223,0.0,0.0,3327.0,3327.0,false,27.254167,9.789074,11.289673,7.501401,0.0,268.0,981.862949,0.000325,0.0,6101.527173,2.870275,0.707219,0.0,0.0,716.188153,716.188153,0,1154.963218,0.0,268.0,0.0,0,0.0,0,0.0,1027.886744,2,52030.565101
﻿3,BP_VehicleAI2104,48855.162398,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4463.350261,57827.442862,0.00037,20267.936682,4600.051323,10.463914,40.341197,3168.020227,57878.247972,26.715315,0.0,3309.0,3327.0,false,24.252804,9.942331,12.756556,7.908194,0.0,349.0,792.94755,0.000421,0.0,6032.439939,1.194884,0.562327,0.0,0.0,624.302626,624.302626,0,1111.150008,0.0,349.0,0.0,0,0.0,0,0.0,875.652315,2,50190.866717
﻿3,BP_VehicleAI2152,57410.950478,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3872.103231,63879.217242,0.000401,21126.33589,4625.074267,11.084538,45.030462,1548.259274,63935.332242,0.0,0.0,3327.0,3327.0,false,23.454187,6.265517,14.978725,4.000002,0.0,175.0,441.537575,0.00023,0.0,3325.806424,1.771669,0.0,0.0,0.0,460.163925,460.163925,0,1003.076483,0.0,175.0,0.0,0,0.0,0,0.0,433.193578,1,57410.950478
﻿3,BP_VehicleAI2146,48674.929878,100,BP_SpawnPoint25,TIMEFINISHED,0.0,4209.605715,59590.75337,0.000405,19194.319079,4595.880832,10.745496,41.383741,3991.974183,59642.882607,34.175216,0.0,3306.0,3327.0,false,27.376413,12.43716,10.060537,10.679294,0.0,434.0,1232.86883,0.000558,0.0,8150.98989,3.416461,0.698379,0.0,0.0,929.452816,929.452816,0,1242.542444,0.0,434.0,0.0,0,0.0,0,0.0,1332.286703,3,48919.010559
﻿3,BP_VehicleAI2124,34576.529365,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5880.600676,49771.404485,0.000471,18217.483144,4569.467724,11.96525,31.055534,6134.307751,49814.425269,66.579779,0.0,3287.0,3327.0,false,29.625979,17.25013,9.501323,15.540775,0.0,600.0,1743.391809,0.000547,0.0,11776.721242,5.76729,0.341437,0.0,0.0,849.096562,849.096562,0,1439.538143,0.0,600.0,0.0,0,0.0,0,0.0,1904.909602,4,34670.571385
﻿3,BP_VehicleAI2115,43511.785549,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4609.851008,54005.397443,0.000411,19742.490448,4595.880832,10.807008,36.067538,2540.882533,54052.271989,28.914257,0.0,3306.0,3327.0,false,27.395533,9.681219,10.305947,7.789801,0.0,336.0,908.228199,0.000538,0.0,6384.507002,3.513846,0.323396,0.0,0.0,336.188179,336.188179,0,1232.09786,0.0,287.0,49.0,0,0.0,0,0.0,1149.867968,3,43511.785549
﻿3,BP_VehicleAI2128,36502.631727,100,BP_SpawnPoint19,TIMEFINISHED,0.0,4340.118659,49377.001639,0.000628,19451.231668,4570.857887,13.312316,32.165587,4837.615648,49422.479541,82.172698,0.0,3288.0,3327.0,false,25.05165,14.31071,10.831847,12.226727,0.0,519.0,670.285944,0.00047,0.0,11745.150827,2.931685,0.664517,0.0,0.0,388.907452,388.907452,0,1412.433728,0.0,477.0,42.0,0,0.0,0,0.0,919.734864,3,38696.261477
﻿3,BP_VehicleAI2129,36978.186072,100,BP_SpawnPoint36,TIMEFINISHED,0.0,5890.543499,52969.453929,0.000479,18710.537342,4604.221813,11.851737,35.584394,3274.942154,53016.890061,24.07583,0.0,3312.0,3327.0,false,30.67518,14.432629,7.4969,12.400181,0.0,454.0,1265.089655,0.000544,0.0,9722.016443,5.208555,1.383182,0.0,0.0,375.604924,375.604924,0,1355.75601,0.0,371.0,83.0,0,0.0,0,0.0,2411.920172,5,36978.186072
﻿3,BP_VehicleAI2109,61038.942202,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3295.959769,64305.138793,0.000397,22096.60071,4618.123449,11.476435,47.041929,0.0,64363.657157,28.755186,0.0,3322.0,3327.0,false,21.371278,1.81945,14.372735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.928489,90.928489,0,828.068226,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61038.942202
﻿4,BP_VehicleAI2187,-3149.620891,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,2.500166,0.0,148.81402,0.000009,441.607616,93.140961,0.005437,0.013076,0.0,148.832533,0.0,42.615509,67.0,67.0,false,1.048341,0.090972,0.701595,0.090972,0.564341,57.0,18.427823,0.0,0.0,3202.659224,0.0,0.0,0.0,0.0,63.859193,63.859193,0,63.859193,57.0,0.0,0.0,0,0.0,0,0.0,32.250703,0,11.164915
﻿4,BP_VehicleAI2186,-23.210286,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,895.761507,509.464573,1381.197923,0.000702,760.172903,170.990122,0.502367,0.315504,0.0,1382.015794,0.0,0.0,123.0,123.0,false,3.70848,0.106459,0.171775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.121506,28.121506,0,59.30781,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1151.742939
﻿4,BP_VehicleAI2160,2264.122563,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,117.376208,76.836087,2457.194736,0.000239,844.394082,177.94094,0.283822,0.856301,0.0,2458.334858,0.0,0.0,128.0,128.0,false,2.779296,0.268431,1.44117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.249852,35.249852,0,65.292616,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2381.498771
﻿4,BP_VehicleAI2195,655.409773,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,760.848412,1013.840696,2428.287316,0.001043,652.183351,191.842576,1.01366,0.797905,0.0,2430.098881,0.0,0.0,138.0,138.0,false,3.766138,0.070565,0.863953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.108348,33.108348,0,65.432623,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1786.306087
﻿4,BP_VehicleAI2178,-0.036109,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1453.826029,853.538077,2305.844021,0.001082,805.888515,194.622903,0.788471,0.695507,0.0,2307.327998,0.0,0.0,140.0,140.0,false,4.558473,0.136224,0.582151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.60602,42.60602,0,77.599671,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1925.421901
﻿4,BP_VehicleAI2201,402.463565,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,774.390046,653.470308,1829.101199,0.000658,896.914628,194.622903,0.756395,0.466324,0.0,1830.323919,0.0,0.0,140.0,140.0,false,3.872987,0.125155,0.057175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.020545,29.020545,0,65.195089,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1490.871233
﻿4,BP_VehicleAI2165,1863.497405,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1283.53725,705.107388,3849.276787,0.000903,1138.598384,261.350755,1.104887,1.760369,0.0,3852.142043,0.0,0.0,188.0,188.0,false,5.190952,0.382371,0.829675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.577803,39.577803,0,91.982287,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3521.668746
