Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿2,BP_VehicleAI2104,16739.416929,40,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,1392.12894,449.855939,20316.290422,16.128075,0.0,20332.418497,0.0,0.0,341.0,341.0,false,9.397543,1.331274,5.8,1.261232,1.912021,77.0,1003.401346,0.0,0.0,40.775457,0.0,0.0,0.0,3.9,27.41151,27.41151,0,72.181197,0.0,77.0,0.0,0,0.0,0,0.0,706.821113,1,19195.638171,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018773,0,0,0.0,0.0,0.0,13.315945,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿2,BP_VehicleAI266,4530.790921,50,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder158,113.621383,7325.560881,12153.249808,6.018728,0.0,12159.268536,0.0,0.0,435.0,435.0,false,12.526219,2.093477,11.8,0.282476,0.0,3.0,0.0,0.0,0.0,0.0,0.75683,0.523361,0.0,0.0,96.573681,96.573681,0,174.901452,0.0,0.0,3.0,0,0.0,0,0.0,2.143569,1,6140.785926,0.0,0,409.597207,1,596.748948,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00004,0,1,522.55603,0.3,0.142901,0.0,1.411706,0.0,1,0.0,0.0,BP_IntersectionTrigger41
﻿2,BP_VehicleAI294,19303.695168,54,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder209,49.25399,995.415666,19785.308532,10.456118,0.0,19795.76465,0.0,0.0,464.0,464.0,false,12.661503,1.919116,3.6,0.286024,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.040521,20.040521,0,180.312567,0.0,0.0,3.0,0,0.0,0,0.0,2.900429,0,19352.949158,0.0,0,674.900962,1,0.0,1,0,251.771164,1.0,443,6.156486,92.157594,1,2,0,1,0,1,1,0,0,1,0,88.439938,77.988594,0.0,346.0,97.0,0.0,77.115421,15.042173,0.0,-119.400358,0.0,0.0,119.400358,0.000002,0,1,670.771179,0.3,0.357884,0.0,1.907074,0.0,13,0.0,0.0,BP_IntersectionTrigger66
﻿2,BP_VehicleAI262,17398.769647,57,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder242,470.743128,1154.595009,18079.237532,8.764432,581.134412,18088.001964,0.0,0.0,496.0,496.0,false,15.327237,3.103673,4.9,3.025179,0.0,54.0,0.0,0.000002,0.0,0.217365,1.84569,0.0,0.0,0.0,41.838171,41.838171,0,200.381528,0.0,0.0,54.0,0,0.0,0,0.0,92.721593,1,18003.097826,0.0,0,629.078711,1,0.0,1,0,714.226868,1.0,376,32.187294,68.249253,1,2,0,0,1,1,1,0,0,1,0,117.45569,55.428936,0.0,310.0,66.0,0.0,36.096125,32.153128,0.0,-181.168206,0.0,0.0,181.168206,0.000137,0,0,2.91176,3.1,0.263906,0.0,7.308787,0.0,1,0.0,0.0,BP_IntersectionTrigger70
﻿2,BP_VehicleAI2107,16132.723139,61,BP_SpawnPoint57,COLLISION_WITH_BP_IntersectionBorder77,270.339688,721.489813,15579.248557,7.492411,1580.805638,15586.740968,0.0,0.0,529.0,529.0,false,13.624265,4.603998,5.3,3.92696,0.0,90.0,0.0,0.000001,0.0,0.070339,1.928623,0.0,0.0,0.0,145.080698,145.080698,0,265.59342,0.0,0.0,90.0,0,0.0,0,0.0,110.354263,1,17227.465226,0.0,0,696.132011,1,0.0,1,0,716.300232,1.0,412,138.533537,37.529841,1,1,1,0,0,1,0,0,1,0,0,238.718982,0.0,0.0,412.0,0.0,0.0,37.529841,0.0,0.0,-455.592232,0.0,0.0,455.592232,0.000212,1,0,4.700394,6.5,0.091357,0.0,5.505151,27.721127,6,173.108931,0.0,BP_IntersectionTrigger27
﻿2,BP_VehicleAI299,25124.25416,62,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,533.755548,16.394085,26600.09359,14.269629,0.0,26614.363219,0.0,0.0,542.0,542.0,false,9.25304,1.118796,15.6,1.032248,0.848747,119.0,780.119899,0.0,0.0,7.259477,0.0,0.0,0.0,4.0,4.006165,4.006165,0,82.38528,0.0,119.0,0.0,0,0.0,0,0.0,152.576873,1,25898.980911,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003176,0,0,0.0,0.0,0.0,1.742036,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger18
﻿2,BP_VehicleAI296,25345.916397,66,BP_SpawnPoint28,STOP_VIOLATION_TIMEOUT,1251.817884,1201.381709,29493.274338,21.104256,0.0,29514.378594,0.0,0.0,584.0,584.0,false,15.263765,1.86424,10.9,1.254425,1.764051,77.0,1018.94584,0.0,0.0,36.757767,0.0,0.0,0.0,3.9,97.96577,97.96577,0,158.870565,0.0,77.0,0.0,0,0.0,0,0.0,659.545204,1,27621.502978,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013794,0,0,0.0,0.0,0.0,14.214402,0.336552,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿2,BP_VehicleAI2113,29299.655081,82,BP_SpawnPoint52,STOP_VIOLATION_TIMEOUT,314.655253,704.516729,31273.697001,16.286046,0.0,31289.983048,0.0,0.0,738.0,738.0,false,16.212225,2.322658,14.397754,1.073387,0.916163,126.0,792.094762,0.0,0.0,10.71193,0.0,0.0,0.0,4.0,27.894395,27.894395,0,180.455966,0.0,126.0,0.0,0,0.0,0,0.0,168.34382,1,29951.008227,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005473,0,0,0.0,0.0,0.0,2.259811,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿2,BP_VehicleAI286,36948.818207,89,BP_SpawnPoint27,STOP_VIOLATION_EXIT,2043.653957,1320.242405,42225.346242,27.324201,0.0,42252.670443,0.0,0.0,813.0,813.0,false,20.515041,2.252923,13.990894,1.261208,2.822955,96.0,1032.484392,0.0,0.0,51.055005,0.0,0.0,0.0,2.4,136.038217,136.038217,0,219.927503,0.0,96.0,0.0,0,0.0,0,0.0,856.374808,1,40188.218763,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041669,0,0,0.0,0.0,0.0,4.65013,0.279224,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿2,BP_VehicleAI2102,12307.31803,100,BP_SpawnPoint33,TIMEFINISHED,0.0,6133.832979,19147.096427,8.583482,0.0,19155.679908,0.0,0.0,916.0,916.0,false,17.509502,4.942359,18.197754,0.0,0.0,0.0,0.0,0.000007,0.0,0.0,0.0,0.0,0.0,0.0,15.092369,15.092369,0,422.724281,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14262.284781,0.0,0,0.0,0,414.722397,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,299.806491,1,299.806496,0.0,BP_IntersectionTrigger35
﻿2,BP_VehicleAI2117,56310.325626,100,BP_SpawnPoint32,TIMEFINISHED,0.0,743.832174,51017.760733,28.475572,212.804316,51046.236305,0.0,0.0,916.0,916.0,false,19.924214,2.180942,9.373064,1.664459,0.110712,56.0,142.961428,0.000034,0.0,0.021307,1.743507,0.0,0.0,0.0,108.142187,108.142187,0,204.952222,0.0,56.0,0.0,0,0.0,0,0.0,61.899991,1,56310.325626,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000061,0,0,0.0,0.0,0.0,0.0,1.42331,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿2,BP_VehicleAI2101,37682.28977,100,BP_SpawnPoint54,TIMEFINISHED,0.0,1222.290547,38253.048911,20.037539,197.41299,38273.08645,0.0,0.0,916.0,916.0,false,21.89112,4.626046,15.68358,4.019481,0.0,51.0,0.0,0.000051,0.0,0.0,1.555879,0.0,0.0,0.0,-124.652104,-124.652104,0,294.301174,0.0,0.0,51.0,0,0.0,0,0.0,39.516408,1,37682.28977,0.0,0,473.597456,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012,0,0,3.640593,3.2,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿2,BP_VehicleAI271,42929.363391,100,BP_SpawnPoint,TIMEFINISHED,0.0,1737.746196,38414.668703,19.403399,411.989337,38434.072103,0.0,0.0,916.0,916.0,false,23.752351,3.275267,12.1,1.924841,0.166648,77.0,125.351884,0.00002,0.0,0.024304,1.492008,0.0,0.0,0.0,228.458657,228.458657,0,294.537905,0.0,77.0,0.0,0,0.0,0,0.0,53.575615,1,42929.363391,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000031,0,0,0.0,3.0,0.0,0.0,0.627628,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿2,BP_VehicleAI270,55493.471681,100,BP_SpawnPoint17,TIMEFINISHED,0.0,880.518566,56341.83289,32.157357,0.0,56373.990247,0.0,0.0,916.0,916.0,false,16.738412,0.25478,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.624142,-37.624142,0,159.159909,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55493.471681,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿2,BP_VehicleAI2105,30189.340353,100,BP_SpawnPoint12,TIMEFINISHED,0.0,884.610585,30539.333196,14.309313,0.0,30553.642509,0.0,0.0,916.0,916.0,false,21.763838,1.916864,14.574579,0.277567,0.0,3.0,0.0,0.0,0.0,0.05244,0.0,0.0,0.0,0.0,-87.957147,-87.957147,0,334.884136,0.0,0.0,3.0,0,0.0,0,0.0,3.244515,0,30189.340353,0.0,0,559.353708,1,0.0,1,0,221.712326,1.0,350,25.703292,90.573399,0,1,0,1,0,1,0,0,0,0,0,159.498434,0.0,0.0,350.0,0.0,0.0,90.573399,0.0,0.0,-35.74832,0.0,0.0,35.74832,0.000004,0,1,610.65741,0.3,0.0,2.138973,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿2,BP_VehicleAI267,46616.885819,100,BP_SpawnPoint40,TIMEFINISHED,0.0,1970.244024,41413.274271,22.514429,463.535747,41435.7887,0.0,0.0,916.0,916.0,false,19.013718,5.990673,9.58877,5.340797,0.0,160.0,44.3849,0.000004,0.0,0.037533,1.359545,0.0,0.0,0.0,183.530225,183.530225,0,299.48353,0.0,157.0,3.0,0,0.0,0,0.0,17.947914,1,46616.885819,6000.0,1,750.175772,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000025,0,1,707.189636,11.8,0.0,0.0,1.022742,0.0,1,0.0,0.0,BP_IntersectionTrigger17
﻿2,BP_VehicleAI276,44144.55529,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2251.925144,40250.793276,20.116947,129.281297,40270.910223,0.0,0.0,916.0,916.0,false,24.842348,3.323799,11.189871,1.369364,0.002927,52.0,134.435873,0.0,0.0,0.621365,1.532534,0.0,0.0,0.0,190.52315,190.52315,0,282.423177,0.0,49.0,3.0,0,0.0,0,0.0,43.200025,1,44144.55529,6000.0,1,603.091078,1,0.0,1,0,410.00351,0.961444,330,62.279837,84.304731,0,1,1,0,0,1,0,0,0,0,0,116.132374,0.0,0.0,330.0,0.0,0.0,84.304731,0.0,0.0,-428.544816,0.0,0.0,428.544816,0.000086,0,1,634.082581,0.3,0.0,0.0,3.027929,0.0,1,0.0,0.0,BP_IntersectionTrigger25
﻿2,BP_VehicleAI285,43176.224939,100,BP_SpawnPoint22,TIMEFINISHED,0.0,1450.002611,44602.90657,23.32098,0.0,44626.22755,0.0,0.0,916.0,916.0,false,20.078652,1.641208,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.548857,74.548857,0,184.318092,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43176.224939,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿2,BP_VehicleAI284,48044.265144,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2389.612977,50440.611414,28.997722,0.0,50469.609135,35.731014,0.0,913.0,916.0,false,15.19676,0.189119,25.155872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.466713,-64.466713,0,156.330032,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48044.265144,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿2,BP_VehicleAI272,53762.367893,100,BP_SpawnPoint26,TIMEFINISHED,0.0,611.226665,54342.966588,30.62797,0.0,54373.594558,0.0,0.0,916.0,916.0,false,17.34861,1.209573,8.489615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.715167,86.715167,0,189.719689,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53762.367893,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿2,BP_VehicleAI295,43748.490419,100,BP_SpawnPoint13,TIMEFINISHED,0.0,1317.32657,44533.063505,30.232107,0.0,44563.295612,0.0,0.0,916.0,916.0,false,19.168616,0.906095,19.56561,0.288319,0.0,3.0,0.0,0.0,0.0,0.0,1.17394,0.001193,0.0,0.0,-183.584097,-183.584097,0,253.073428,0.0,0.0,3.0,0,0.0,0,0.0,3.31928,1,43748.490419,0.0,0,505.84066,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,0,1,580.712585,0.3,0.0,0.0,2.1919,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿2,BP_VehicleAI289,18909.616816,100,BP_SpawnPoint20,TIMEFINISHED,0.0,4407.794097,23579.954551,11.375373,0.0,23591.329924,0.0,0.0,916.0,916.0,false,18.002709,3.41322,17.393423,0.366766,0.0,4.0,0.0,0.0,31.657473,0.005965,0.0,0.0,0.0,0.0,-206.757841,-206.757841,0,365.570733,0.0,0.0,4.0,0,0.0,0,0.0,0.321441,0,18909.616816,0.0,0,79.763193,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,2,1,230.598053,0.3,0.0,0.146442,0.0,169.50371,10,321.697323,0.0,BP_IntersectionTrigger35
﻿2,BP_VehicleAI288,52228.395243,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1330.178804,53529.064526,29.509521,0.0,53558.574047,0.0,0.0,916.0,916.0,false,18.375264,0.978426,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.414073,82.414073,0,183.979616,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52228.395243,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿2,BP_VehicleAI275,39696.928628,100,BP_SpawnPoint3,TIMEFINISHED,0.0,2215.907097,41279.270129,22.169023,149.91864,41301.439151,0.0,0.0,916.0,916.0,false,20.541381,4.475008,14.12674,2.687183,0.0,40.0,0.0,0.00001,0.0,0.009476,1.874609,0.0,0.0,0.0,211.921029,211.921029,0,303.964526,0.0,0.0,40.0,0,0.0,0,0.0,37.076629,1,39696.928628,0.0,0,498.564372,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000323,0,0,4.707112,2.0,0.0,0.0,2.057754,0.0,1,0.0,0.0,BP_IntersectionTrigger34
﻿2,BP_VehicleAI274,51247.977128,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1026.850865,52246.57632,28.251674,0.0,52274.827994,0.0,0.0,916.0,916.0,false,18.186205,1.410194,10.417347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.805165,87.805165,0,190.684755,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51247.977128,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿2,BP_VehicleAI292,27977.10026,100,BP_SpawnPoint2,TIMEFINISHED,0.0,2340.805407,28660.49071,13.18488,0.0,28673.67559,0.0,0.0,916.0,916.0,false,23.353368,2.936767,15.289016,0.823835,0.0,9.0,0.0,0.0,0.0,0.047844,0.16683,0.033569,0.0,0.0,45.872978,45.872978,0,358.638631,0.0,0.0,9.0,0,0.0,0,0.0,9.957284,1,27977.10026,0.0,0,1654.235212,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,0,3,562.429443,0.9,0.0,2.6978,1.792243,0.0,14,0.0,0.0,BP_IntersectionTrigger19
﻿2,BP_VehicleAI2116,33742.622246,100,BP_SpawnPoint55,TIMEFINISHED,0.0,2205.916208,37308.073304,18.798188,0.0,37326.871492,0.0,0.0,916.0,916.0,false,20.48444,3.08391,16.357603,1.014057,1.58438,153.0,1171.667817,0.0,0.0,11.199482,0.0,0.0,0.0,3.5,124.518358,124.518358,0,262.851769,0.0,153.0,0.0,0,0.0,0,0.0,195.456015,1,34337.591303,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009724,0,0,0.0,0.0,0.0,2.403955,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿2,BP_VehicleAI291,34297.531786,100,BP_SpawnPoint46,TIMEFINISHED,0.0,1596.41427,35417.984922,17.037178,0.0,35435.0221,0.0,0.0,916.0,916.0,false,19.120714,1.577228,28.178888,0.373444,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.699016,-93.699016,0,270.407738,0.0,0.0,4.0,0,0.0,0,0.0,5.800809,0,34297.531786,0.0,0,464.724765,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,556.611633,0.3,0.0,0.0,2.792157,0.0,13,0.0,0.0,BP_IntersectionTrigger42
﻿2,BP_VehicleAI277,56594.209961,100,BP_SpawnPoint21,TIMEFINISHED,0.0,830.061014,55650.791449,29.572016,0.0,55680.363465,0.0,0.0,916.0,916.0,false,20.464633,1.633662,9.8,0.697529,0.0,8.0,0.0,0.0,0.0,0.081213,0.0,0.0,0.0,0.0,85.433513,85.433513,0,167.872203,0.0,0.0,8.0,0,0.0,0,0.0,26.2373,0,56594.209961,0.0,0,1770.226027,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,0,2,779.953674,0.6,0.0,5.876462,6.915416,0.0,-1,0.0,0.0,BP_IntersectionTrigger57
﻿2,BP_VehicleAI290,49475.822943,100,BP_SpawnPoint4,TIMEFINISHED,0.0,473.299731,49922.065157,27.057518,0.0,49949.122675,0.0,0.0,916.0,916.0,false,17.015913,0.304052,12.050201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.720924,-125.720924,0,191.520547,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49475.822943,0.0,0,0.0,0,0.0,1,0,774.503418,1.0,4,-0.661762,0.409884,0,1,0,0,1,1,0,0,1,0,0,0.661762,0.0,0.0,4.0,0.0,0.0,0.409884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿2,BP_VehicleAI2103,38363.730215,100,BP_SpawnPoint8,TIMEFINISHED,0.0,2604.615145,44274.357985,22.634734,0.0,44296.992719,0.0,0.0,916.0,916.0,false,20.349768,2.375353,10.572628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.593847,160.593847,0,248.387167,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41966.469641,0.0,0,0.0,0,3328.647359,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿2,BP_VehicleAI298,45053.39973,100,BP_SpawnPoint53,TIMEFINISHED,0.0,1279.387257,40270.933691,22.108825,90.042793,40293.042516,0.0,0.0,916.0,916.0,false,21.433685,3.54242,14.474463,1.866753,0.0,47.0,39.425695,0.000002,0.0,0.003682,1.437468,0.0,0.0,0.0,167.575509,167.575509,0,289.254426,0.0,47.0,0.0,0,0.0,0,0.0,10.868918,1,45053.39973,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000024,0,0,0.0,0.5,0.0,0.0,0.859751,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿2,BP_VehicleAI297,-10990.232312,100,BP_SpawnPoint10,TIMEFINISHED,0.0,6277.626106,11993.100907,6.024539,5.50571,11999.125447,319.515995,0.0,885.0,916.0,false,18.827004,7.570185,13.680072,6.228305,1.173733,341.0,0.0,0.000132,0.0,0.0,0.992713,0.0,0.0,0.0,491.967189,491.967189,0,621.946434,0.0,0.0,341.0,0,0.0,0,0.0,0.211705,1,3380.739885,0.0,0,43.187121,1,15981.23803,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,3,1,169.680328,33.1,0.0,0.0,0.0,143.26603,1,459.458612,0.0,BP_IntersectionTrigger38
