Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿3,BP_VehicleAI2130,382.655099,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,802.020217,1197.797762,2380.59588,0.001168,636.150185,186.281921,1.134026,0.743171,0.0,2382.473078,0.0,0.0,134.0,134.0,false,3.786414,0.071488,1.224087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.854322,36.854322,0,66.697334,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1587.681876
﻿3,BP_VehicleAI2117,-96.418747,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,1016.691993,929.206589,1848.136338,0.000748,890.328339,193.232739,0.877662,0.465835,0.0,1849.479835,0.0,0.0,139.0,139.0,false,4.207171,0.092575,0.116451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.461275,36.461275,0,66.278231,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1397.026329
﻿3,BP_VehicleAI2122,410.535237,9,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume59,961.390468,1175.073501,2545.398824,0.000584,1105.622772,229.376993,0.832626,0.767756,0.0,2546.999207,0.0,0.0,165.0,165.0,false,4.654667,0.188823,1.162204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.403774,52.403774,0,83.327233,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2055.490464
﻿3,BP_VehicleAI2125,2786.095091,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,530.715303,989.041356,5870.373255,0.000426,1008.040104,271.0819,0.518824,4.162433,0.0,5875.054512,0.0,0.0,195.0,195.0,false,6.09658,0.8016,0.115767,0.77937,0.0,16.0,0.0,0.0,0.0,793.744183,0.0,0.0,0.0,0.0,78.740977,78.740977,0,109.739032,0.0,0.0,16.0,0,0.0,0,0.0,775.45858,1,4240.973971
﻿3,BP_VehicleAI2132,3449.30715,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,954.53456,748.092318,5148.290131,0.000583,1330.044161,287.763863,0.958228,2.685669,0.0,5151.934028,0.0,0.0,207.0,207.0,false,4.632781,0.20427,2.785347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.303697,31.303697,0,71.478454,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4676.566304
﻿3,BP_VehicleAI2137,213.486892,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1930.201246,1629.487978,3770.877327,0.001046,1241.541987,287.763863,1.245919,1.05287,0.0,3773.176116,0.0,0.0,207.0,207.0,false,6.641548,0.23513,0.174464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.786616,-9.786616,0,122.503424,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2653.299823
﻿3,BP_VehicleAI2129,4970.440875,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,216.442111,305.384885,5486.889039,0.002992,1354.333407,296.104845,2.613197,2.765634,0.0,5492.267871,0.0,0.0,213.0,213.0,false,4.356888,0.194116,2.778538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.505071,62.505071,0,91.867415,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5186.882986
﻿3,BP_VehicleAI2145,3044.577033,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,138.275446,220.086066,3401.376268,0.000228,1618.867167,298.885172,0.526164,1.036113,0.0,3402.938546,0.0,0.0,215.0,215.0,false,3.368911,0.245431,3.466403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.330459,71.330459,0,102.928644,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3182.852479
﻿3,BP_VehicleAI2150,4954.303631,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,870.661468,686.076374,6506.340666,0.000482,1473.329752,314.176972,0.814594,3.886213,0.0,6511.041474,0.0,0.0,226.0,226.0,false,4.829835,0.229489,2.158165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.767688,33.767688,0,65.092107,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6062.950127
﻿3,BP_VehicleAI2118,2947.074099,13,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,258.630398,1057.603885,4260.833188,0.000358,1601.699346,323.908117,0.781919,1.693275,0.0,4263.308382,0.0,0.0,233.0,233.0,false,4.153411,0.284376,3.154871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.94121,-34.94121,0,88.931807,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3373.602519
﻿3,BP_VehicleAI2128,2589.994978,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,923.433568,2243.085232,6371.450262,0.000988,1647.185528,392.026133,2.041589,2.802873,0.0,6376.294724,0.0,0.0,282.0,282.0,false,6.19765,0.578866,3.564191,0.303705,0.0,6.0,0.0,0.0,0.0,312.310432,0.0,0.0,0.0,0.0,-8.164206,-8.164206,0,133.669474,0.0,0.0,6.0,0,0.0,0,0.0,307.470516,0,3942.640841
﻿3,BP_VehicleAI2155,8139.002554,15,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1402.224599,777.789692,10309.370737,0.000782,1741.615614,398.976951,1.570492,8.075616,0.0,10319.016845,0.0,0.0,287.0,287.0,false,6.066726,0.421807,0.302529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.880774,49.880774,0,96.156849,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9902.779621
﻿3,BP_VehicleAI2138,2743.038514,16,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,856.131768,2007.531985,5601.757334,0.000788,2102.306976,426.780222,2.333865,2.611069,0.0,5606.702267,0.0,0.0,307.0,307.0,false,6.909908,0.595059,2.695051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.759705,80.759705,0,139.194729,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3858.659129
﻿3,BP_VehicleAI2134,10669.653757,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,910.47093,605.874446,12174.64836,0.000597,2323.625303,485.167093,1.830606,9.520167,0.0,12185.999133,0.0,0.0,349.0,349.0,false,5.562093,0.22062,4.340631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.585171,22.585171,0,90.466057,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11783.964752
﻿3,BP_VehicleAI2140,3918.943117,18,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,891.738548,2085.538843,6890.750491,0.000825,2250.838757,486.557257,2.415519,3.054499,0.0,6896.220508,0.0,0.0,350.0,350.0,false,6.478615,0.569714,4.565173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.291455,74.291455,0,145.966431,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5007.709799
﻿3,BP_VehicleAI2131,6431.456292,18,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1321.940869,1016.093796,8762.919242,0.000544,2442.330622,490.727748,1.564394,5.007322,0.0,8769.490958,0.0,0.0,353.0,353.0,false,6.332487,0.258942,4.184571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.120846,77.120846,0,138.58209,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8049.150067
﻿3,BP_VehicleAI2144,4791.677719,20,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,1056.210045,1534.453861,7377.022054,0.00058,2686.287689,542.1638,2.057096,3.262475,0.0,7382.341625,0.0,0.0,390.0,390.0,false,7.356348,0.580593,4.079371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.082884,126.082884,0,161.697304,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6354.07523
﻿3,BP_VehicleAI2149,-2149.747585,21,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,842.77824,991.340192,5010.974828,0.00055,2751.324691,585.258872,1.956369,1.696045,162.816159,5014.627242,0.0,0.0,421.0,421.0,false,7.257478,4.432883,1.098153,4.058899,0.0,108.0,0.0,0.000014,0.0,5190.156931,1.443034,0.0,0.0,0.0,180.043894,180.043894,0,253.447713,0.0,0.0,108.0,0,0.0,0,0.0,302.915609,1,3354.475666
﻿3,BP_VehicleAI2152,4595.213198,24,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,105.600593,1433.367681,10835.760028,0.000472,3278.12339,690.911305,1.905463,6.944621,122.574478,10844.610111,0.0,0.0,497.0,497.0,false,7.182047,4.777857,3.240402,4.267036,0.0,113.0,0.0,0.000016,0.0,4408.006136,0.0,0.0,0.0,0.0,81.737021,81.737021,0,236.301983,0.0,0.0,113.0,0,0.0,0,0.0,424.996965,1,9026.087594
﻿3,BP_VehicleAI2114,7186.341276,26,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,928.748932,1287.137149,11639.982842,0.000508,3460.104956,772.930957,2.215463,7.160506,561.23649,11649.358811,0.0,0.0,556.0,556.0,false,9.31318,2.93304,1.716522,2.428134,0.0,87.0,88.396865,0.000011,0.0,2533.402972,1.13503,0.0,0.0,0.0,197.905598,197.905598,0,245.077255,0.0,87.0,0.0,0,0.0,0,0.0,186.568097,1,10195.562341
﻿3,BP_VehicleAI2153,14128.733294,27,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,891.448359,1696.214749,16701.151082,0.000603,3760.34479,795.173574,2.930128,12.315193,0.0,16716.396403,0.0,0.0,572.0,572.0,false,7.989822,0.611822,3.876984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.487342,89.487342,0,176.741076,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15223.136844
﻿3,BP_VehicleAI2146,13457.602713,27,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,233.540992,1914.852817,15592.258293,0.000727,3695.367752,799.344065,3.47104,10.267189,0.0,15605.996522,0.0,0.0,575.0,575.0,false,8.316622,0.956928,4.813659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.80104,113.80104,0,230.449676,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13691.143704
﻿3,BP_VehicleAI2121,10062.487369,28,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1313.197169,2022.498225,13387.504288,0.000597,4247.899596,847.999791,3.247174,7.431301,0.0,13398.182763,0.0,0.0,610.0,610.0,false,8.964312,0.722681,5.557488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.230522,41.230522,0,231.826829,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11615.54347
﻿3,BP_VehicleAI2133,15909.687055,29,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,1038.051759,1162.278963,18094.138613,0.000418,4331.06024,864.681754,2.391693,13.487471,0.0,18110.017776,0.0,0.0,622.0,622.0,false,8.031735,0.477861,3.813841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.702739,121.702739,0,177.64609,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17295.468081
﻿3,BP_VehicleAI2142,13705.279227,30,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder152,1741.995932,1958.051259,20157.463798,0.000703,3517.903361,898.04568,3.246776,13.894101,704.554269,20174.604675,0.0,0.0,646.0,646.0,false,12.033884,3.758407,2.100938,3.478863,0.0,69.0,1004.314776,0.000027,0.0,1521.790047,2.009912,0.0,0.0,0.0,71.956978,71.956978,0,244.677223,0.0,69.0,0.0,0,0.0,0,0.0,947.727674,1,15948.821842
﻿3,BP_VehicleAI2147,578.608951,31,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,896.677083,2376.394999,8158.565208,0.000676,4470.362847,939.750588,3.939088,3.443871,694.105965,8165.948167,0.0,0.0,676.0,676.0,false,9.266326,3.64378,3.941364,3.065657,0.0,116.0,54.525464,0.000005,0.0,4787.121522,1.572814,0.0,0.0,0.0,106.483291,106.483291,0,332.669628,0.0,116.0,0.0,0,0.0,0,0.0,166.726109,1,1624.976614
﻿3,BP_VehicleAI2154,11132.46041,32,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,870.075049,2641.796312,15465.049574,0.000742,4620.83076,996.747295,4.221939,8.953903,0.0,15478.225416,0.0,0.0,717.0,717.0,false,10.133878,1.12505,4.477962,0.47565,0.0,12.0,0.0,0.0,0.0,484.798823,0.962247,0.0,0.0,0.0,-69.33678,-69.33678,0,266.055663,0.0,0.0,12.0,0,0.0,0,0.0,349.094822,1,12169.023133
﻿3,BP_VehicleAI2115,20800.914457,33,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,1090.750022,1052.573346,22923.327775,0.000398,5272.526413,1049.573511,2.742104,18.167946,0.0,22944.237825,0.0,0.0,755.0,755.0,false,8.414886,0.438882,6.615071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.27532,129.27532,0,192.546084,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22221.385384
﻿3,BP_VehicleAI2109,16859.934681,35,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,845.708076,2610.87861,20299.190282,0.000564,5241.477516,1119.081691,3.64202,13.689066,0.0,20316.521368,0.0,0.0,805.0,805.0,false,9.698878,0.815583,6.000827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.727354,-57.727354,0,244.63583,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17860.974835
﻿3,BP_VehicleAI2141,13004.328227,35,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume22,189.293771,2073.239322,14959.730176,0.001285,5288.364033,1132.983327,6.149607,8.959067,774.258499,14974.83885,0.0,0.0,815.0,815.0,false,10.741548,3.885542,5.542365,3.255245,0.0,78.0,122.346237,0.00002,0.0,102.760105,1.117411,0.0,0.0,0.0,24.356785,24.356785,0,343.751498,0.0,78.0,0.0,0,0.0,0,0.0,257.129666,1,13193.621998
﻿3,BP_VehicleAI2120,12517.389296,35,BP_SpawnPoint13,STOP_VIOLATION,407.573231,2405.969309,19662.317659,0.000426,4933.777393,1138.543981,2.717175,11.446666,1249.677552,19676.4815,0.0,0.0,819.0,819.0,false,9.60015,4.606415,4.929969,4.305268,0.0,150.0,630.418976,0.000015,0.0,4247.040972,0.0,0.0,0.0,3.9,24.604089,24.604089,0,363.57377,0.0,150.0,0.0,0,0.0,0,0.0,717.767252,1,17084.626292
﻿3,BP_VehicleAI2108,12951.567349,36,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,832.230438,2456.705496,18284.555078,0.000561,5547.832586,1173.298071,4.130802,12.58888,312.904083,18301.274759,0.0,0.0,844.0,844.0,false,11.185161,3.163031,4.233018,2.442546,0.0,58.0,91.61014,0.000015,0.0,2091.348501,1.55773,0.0,0.0,0.0,188.216191,188.216191,0,308.272348,0.0,58.0,0.0,0,0.0,0,0.0,190.716903,1,13935.846193
﻿3,BP_VehicleAI2151,17994.561519,37,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1933.850632,2177.21274,22085.657959,0.000498,5773.128856,1205.271833,3.406068,16.560864,0.0,22105.624891,0.0,0.0,867.0,867.0,false,10.249142,0.499456,3.884389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.630546,-96.630546,0,257.876183,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20237.674343
﻿3,BP_VehicleAI2123,12891.008609,37,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1448.366869,3149.346722,17473.88296,0.000696,6167.409468,1252.537396,5.393805,9.445435,0.0,17488.7222,0.0,0.0,901.0,901.0,false,11.59219,1.295542,6.846379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.506103,34.506103,0,327.652107,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14625.18753
﻿3,BP_VehicleAI2113,10996.917413,40,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1922.449133,3772.26587,18789.545677,0.000718,5265.508586,1356.799665,4.721716,13.658338,1622.324839,18807.92573,78.375417,0.0,976.0,987.0,false,13.572609,8.306298,1.793889,7.752318,0.0,183.0,374.372883,0.000017,0.0,1715.2314,2.172865,0.469826,0.0,0.0,-115.830591,-115.830591,0,390.959419,0.0,171.0,12.0,0,0.0,0,0.0,1570.638436,2,13216.469899
﻿3,BP_VehicleAI2148,26132.535514,44,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,892.186688,2260.469335,29283.990112,0.000604,7637.138586,1609.809438,5.722468,22.71035,0.0,29312.42293,27.231393,0.0,1158.0,1162.0,false,10.600267,0.739416,5.081861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.083316,-51.083316,0,300.114144,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27202.933902
﻿3,BP_VehicleAI2106,20418.473701,47,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume18,89.027521,3158.383685,26917.849228,0.000482,7758.531875,1819.724141,4.770965,16.448179,894.720026,26939.068372,35.053897,0.0,1309.0,1319.0,false,14.267344,4.302418,4.556975,3.158744,0.0,150.0,616.513721,0.000219,0.0,2883.950773,0.0,0.0,0.0,0.0,98.234262,98.234262,0,586.852244,0.0,150.0,0.0,0,0.0,0,0.0,632.384882,1,23388.95539
﻿3,BP_VehicleAI2116,29842.932333,50,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume18,95.984065,1610.745418,34440.000884,0.000262,8681.403015,1982.373281,3.162039,26.341879,946.160366,34469.504802,0.0,0.0,1426.0,1426.0,false,13.104915,3.918255,5.032677,3.2417,0.0,147.0,621.119746,0.000282,0.0,2631.918095,0.0,0.230998,0.0,0.0,334.8193,334.8193,0,464.531884,0.0,147.0,0.0,0,0.0,0,0.0,612.965228,1,32503.126155
﻿3,BP_VehicleAI2143,23688.521437,53,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder220,1934.286308,3332.705638,31534.992432,0.000932,9471.858798,2179.776511,8.501312,23.669869,561.50487,31567.163613,47.137858,0.0,1568.0,1578.0,false,14.744127,3.91844,5.683254,2.929259,0.0,116.0,132.780526,0.00002,0.0,2811.628663,0.35355,0.601201,0.0,0.0,-6.971743,-6.971743,0,587.676995,0.0,116.0,0.0,0,0.0,0,0.0,181.608034,1,25930.508868
﻿3,BP_VehicleAI2136,34558.853335,54,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume18,95.632526,1524.622377,39107.15257,0.000271,10089.823783,2278.478126,3.827407,30.21817,1062.657767,39141.198146,0.0,0.0,1639.0,1639.0,false,13.728619,4.058724,6.331627,3.411537,0.0,160.0,623.761596,0.000334,0.0,2793.71072,0.947534,0.0,0.0,0.0,364.166581,364.166581,0,508.970527,0.0,160.0,0.0,0,0.0,0,0.0,607.275025,1,37251.915834
﻿3,BP_VehicleAI2110,32880.970367,69,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume18,102.883874,3157.329891,41138.246304,0.000336,15276.246241,3398.94998,7.2689,30.111355,1202.911278,41175.626559,0.0,0.0,2445.0,2445.0,false,19.265569,6.151523,7.90052,5.183551,0.0,222.0,621.242169,0.00053,0.0,4373.920766,1.295236,0.0,0.0,0.0,425.682597,425.682597,0,814.017913,0.0,192.0,30.0,0,0.0,0,0.0,1242.190241,2,35657.235237
﻿3,BP_VehicleAI2112,42073.062193,73,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume18,85.858034,3779.498077,48885.639818,0.000369,16426.199624,3670.03188,8.06161,36.526494,1009.253257,48930.227922,0.0,0.0,2640.0,2640.0,false,19.183136,5.050168,10.524802,3.394201,0.0,182.0,609.577169,0.000391,0.0,2781.531912,0.986419,0.0,0.0,0.0,538.541546,538.541546,0,837.812186,0.0,182.0,0.0,0,0.0,0,0.0,609.953403,1,44787.649477
﻿3,BP_VehicleAI2105,34278.566583,77,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume18,94.313508,3672.436702,46497.135219,0.000325,17081.094765,3955.015416,7.551037,30.479856,2538.430956,46535.166112,0.0,0.0,2845.0,2845.0,false,22.797502,10.294608,7.421146,9.222886,0.0,452.0,1420.906372,0.000575,0.0,8116.969043,3.381998,0.074845,0.0,0.0,865.505972,865.505972,0,1094.201523,0.0,452.0,0.0,0,0.0,0,0.0,1490.404285,3,36897.206826
﻿3,BP_VehicleAI2107,42435.693872,86,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder192,865.726843,5143.441983,50425.331331,0.000388,23000.463962,4782.162753,11.697473,35.522022,427.043706,50472.550827,0.0,0.0,3440.0,3440.0,false,20.935253,4.6767,13.514668,2.602261,0.0,145.0,59.947158,0.000231,0.0,2281.275222,0.929068,0.0,0.0,0.0,-97.13731,-97.13731,0,1058.164685,0.0,145.0,0.0,0,0.0,0,0.0,113.509224,1,43487.89847
﻿3,BP_VehicleAI2127,56573.646889,100,BP_SpawnPoint31,TIMEFINISHED,0.0,4849.946123,66334.772396,0.000278,28105.201629,6038.870639,10.757808,50.658185,729.328485,66396.188389,0.0,0.0,4344.0,4344.0,false,23.40097,6.35348,14.250926,4.669983,0.0,216.0,685.64983,0.000563,0.0,4258.589042,1.798103,0.0,0.0,1.7,530.013072,530.013072,0,1201.653889,0.0,216.0,0.0,0,0.0,0,0.0,757.684426,2,58517.049019
﻿3,BP_VehicleAI2104,53044.527995,100,BP_SpawnPoint,TIMEFINISHED,0.0,5829.070946,63249.417646,0.000305,28177.219501,6038.870639,11.821014,47.031454,436.88634,63308.270113,0.0,0.0,4344.0,4344.0,false,24.430905,5.85536,14.993359,3.946449,0.0,181.0,685.677096,0.000012,0.0,3430.009697,1.684417,0.0,0.0,1.5,550.743656,550.743656,0,1229.913091,0.0,181.0,0.0,0,0.0,0,0.0,755.870707,2,54873.291265
﻿3,BP_VehicleAI2135,40842.547138,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4903.054053,56978.281917,0.000316,26526.312644,6038.870639,11.307939,37.954413,3455.292479,57027.544269,0.0,0.0,4344.0,4344.0,false,29.67299,14.030606,9.054794,12.485588,0.0,697.0,1546.04328,0.000841,0.0,11521.573565,6.672866,1.030671,0.0,0.0,1294.591257,1294.591257,0,1658.968145,0.0,697.0,0.0,0,0.0,0,0.0,1669.617871,4,40842.547138
﻿3,BP_VehicleAI2119,48949.534458,100,BP_SpawnPoint6,TIMEFINISHED,0.0,5081.961616,56864.621851,0.000321,28951.847037,6038.870639,12.291489,42.318239,395.687831,56919.23158,0.0,0.0,4344.0,4344.0,false,24.156599,6.52728,14.18714,5.043358,0.0,156.0,101.21558,0.000107,0.0,2623.181733,2.220584,0.0,0.0,0.0,187.003686,187.003686,0,1287.735604,0.0,58.0,98.0,0,0.0,0,0.0,559.025917,2,48949.534458
﻿3,BP_VehicleAI2126,35322.744516,100,BP_SpawnPoint45,TIMEFINISHED,0.0,5769.124067,55683.472662,0.000339,24504.573877,6011.067368,11.741276,34.933672,5707.035705,55730.14761,22.506769,0.0,4324.0,4344.0,false,32.971518,18.429585,8.680635,17.075817,0.0,835.0,2763.790682,0.00129,0.0,14557.683656,7.934899,0.373737,0.0,0.0,1627.113578,1627.113578,0,1898.737277,0.0,835.0,0.0,0,0.0,0,0.0,3001.332335,5,36727.770525
﻿4,BP_VehicleAI2165,-146.488493,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,939.875872,624.254648,1416.886627,0.0006,711.714117,159.868813,0.42006,0.335341,0.0,1417.642028,0.0,0.0,115.0,115.0,false,3.723143,0.07427,0.355114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.556231,34.556231,0,56.571598,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1108.509707
﻿4,BP_VehicleAI2177,219.736156,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,826.898142,679.892965,1725.362268,0.000726,808.919326,175.160612,0.73038,0.434616,0.0,1726.527264,0.0,0.0,126.0,126.0,false,3.806863,0.062511,0.484256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.050076,32.050076,0,59.266176,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1340.234079
﻿4,BP_VehicleAI2191,395.946625,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,802.01925,1227.916933,2423.993305,0.001168,636.149371,186.281921,1.133976,0.755527,0.0,2425.882808,0.0,0.0,134.0,134.0,false,3.834187,0.074209,1.253624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.856082,36.856082,0,66.697487,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1610.840796
﻿4,BP_VehicleAI2178,-89.935536,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,1016.3069,954.176712,1879.197605,0.000748,890.357697,193.232739,0.877603,0.472868,0.0,1880.548077,0.0,0.0,139.0,139.0,false,4.274679,0.095284,0.118058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.49138,36.49138,0,66.305929,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1416.233288
﻿4,BP_VehicleAI2187,428.201773,9,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume59,962.711081,1202.221095,2591.520378,0.000584,1105.608098,229.376993,0.832722,0.780849,0.0,2593.133949,0.0,0.0,165.0,165.0,false,4.725129,0.192019,1.199694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.401935,52.401935,0,83.322523,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2089.411488
﻿4,BP_VehicleAI2174,1697.891817,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1370.435994,834.893062,3900.32084,0.000925,1082.260249,248.839283,1.073817,1.826216,0.0,3903.220873,0.0,0.0,179.0,179.0,false,5.326503,0.343349,0.358247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.592526,38.592526,0,89.291852,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3479.924802
