Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿3,BP_VehicleAI2138,5151.241852,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.419346,559.233927,6564.048903,3.846222,0.0,6567.895125,0.0,0.0,230.0,230.0,false,4.731474,0.258508,2.621784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.411226,21.411226,0,62.029396,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6238.443698,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2136,1383.053478,13,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,0.03862,0.0,2114.178278,0.869713,0.0,2115.047991,0.0,107.609959,243.0,243.0,false,3.354524,1.10553,6.49552,1.10553,0.746047,181.0,40.175825,0.0,0.0,0.588092,0.0,0.0,0.0,0.0,187.521324,187.521324,0,198.571508,181.0,0.0,0.0,0,0.0,0,0.0,583.582018,1,1566.844337,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2105,6984.083177,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.445503,460.645695,7802.495533,4.678842,0.0,7807.174375,0.0,0.0,267.0,267.0,false,4.761811,0.191912,2.953653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.305536,-11.305536,0,72.595114,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7427.196484,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2141,12091.011667,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.701847,323.426564,6466.556971,3.801459,679.799047,6470.35843,0.0,0.0,332.0,332.0,false,6.324562,1.380484,0.67725,1.36946,0.0,78.0,131.978276,0.0,0.0,0.288239,0.881649,0.0,0.0,0.0,20.902043,20.902043,0,136.378379,0.0,78.0,0.0,0,0.0,0,0.0,284.750883,1,12446.407986,6000.0,1,0.0,0,0.0
﻿3,BP_VehicleAI2129,3803.829562,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,691.957103,1081.422339,5575.136553,2.07245,0.0,5577.209003,0.0,0.0,338.0,338.0,false,7.15639,0.798717,2.424976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.811845,93.811845,0,133.541952,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4674.113768,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2127,8543.541245,19,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1524.800573,1461.083171,10191.816924,6.093209,0.0,10197.910132,0.0,0.0,355.0,355.0,false,7.655156,0.493967,0.846206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.97841,-24.97841,0,143.858804,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10595.769379,0.0,0,1331.514856,1,0.0
﻿3,BP_VehicleAI2152,12476.597152,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,792.392964,480.965571,12377.677927,9.213678,0.0,12386.891605,0.406769,0.0,356.0,357.0,false,5.364038,0.27299,5.090657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.656593,20.656593,0,81.236812,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13447.658319,0.0,0,1363.470852,1,0.0
﻿3,BP_VehicleAI2123,5082.033308,19,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,808.054476,1567.002491,7453.465443,3.624831,0.0,7457.090274,0.0,0.0,361.0,361.0,false,6.973286,0.766294,2.881018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.071804,81.071804,0,146.929746,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6091.273381,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2130,7619.826367,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1249.7987,892.675873,8652.318719,4.716064,0.0,8657.034783,0.0,0.0,369.0,369.0,false,6.199446,0.341227,5.504643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.249729,87.249729,0,130.758118,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9160.886536,0.0,0,1105.266158,1,0.0
﻿3,BP_VehicleAI2121,9178.579932,21,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume15,1769.163995,2226.78323,11821.262808,7.522619,0.0,11828.785427,0.0,0.0,407.0,407.0,false,8.202609,0.38727,2.049907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.552364,-39.552364,0,171.36477,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11975.126799,0.0,0,1345.741731,1,0.0
﻿3,BP_VehicleAI2118,10078.170462,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.016482,1187.246183,11628.773549,6.659578,0.0,11635.433127,0.0,0.0,464.0,464.0,false,6.949037,0.493833,5.916342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.601489,-73.601489,0,138.537214,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10525.150645,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2154,15577.983515,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,807.397578,1361.462296,17734.241211,12.602178,0.0,17746.84339,0.0,0.0,592.0,592.0,false,8.269513,0.752548,3.726525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.55899,87.55899,0,168.417493,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16565.926017,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2145,14315.424149,29,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1284.302873,1059.697553,14393.98372,8.115393,0.0,14402.099112,0.0,0.0,599.0,599.0,false,8.391584,0.66584,6.641086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.518776,101.518776,0,191.497577,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15877.778783,0.0,0,2257.325462,2,0.0
﻿3,BP_VehicleAI2155,16562.09678,31,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,895.540756,1076.820336,18521.443004,13.014868,0.0,18534.457872,0.0,0.0,653.0,653.0,false,8.163238,0.59084,6.043522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.430082,134.430082,0,178.649573,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17812.242886,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2147,14832.912247,33,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder187,696.757851,1576.209352,15769.786201,8.962542,0.0,15778.748743,0.0,0.0,696.0,696.0,false,10.420464,1.379683,4.667677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.62904,123.62904,0,255.677994,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15672.85018,0.0,0,1327.130706,1,0.0
﻿3,BP_VehicleAI2151,17007.481965,34,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1506.741941,1698.567572,19681.026506,13.35201,0.0,19694.378517,0.0,0.0,711.0,711.0,false,9.225108,0.49997,4.244923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.468558,-82.468558,0,220.338154,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18938.64059,0.0,0,518.412962,1,0.0
﻿3,BP_VehicleAI2112,13136.259016,34,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,387.755805,1004.043015,14608.635917,9.223777,11.423501,14617.859694,0.0,57.240734,726.0,726.0,false,8.232577,2.03007,5.034591,1.533375,0.52599,128.0,11.098691,0.000027,0.0,0.618757,1.835563,0.0,0.0,0.0,21.689298,21.689298,0,304.333481,128.0,0.0,0.0,0,0.0,0,0.0,32.267151,0,13598.700617,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2117,15314.550886,34,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,771.971938,1799.827001,17012.971229,9.862953,0.0,17022.834182,0.0,0.0,734.0,734.0,false,10.587262,1.218272,5.557204,0.473374,0.0,12.0,0.0,0.0,0.0,0.001108,1.138556,0.0,0.0,0.0,-85.310271,-85.310271,0,257.234946,0.0,0.0,12.0,0,0.0,0,0.0,347.544552,1,16230.942955,0.0,0,1211.061303,1,0.0
﻿3,BP_VehicleAI2133,14210.032482,36,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,702.351864,1566.9812,9281.772797,3.872724,91.753926,9285.645521,0.0,0.0,773.0,773.0,false,11.326007,3.956373,6.449289,3.397273,0.005199,170.0,111.397947,0.000017,0.0,0.261594,2.548241,0.0,0.0,0.0,106.486725,106.486725,0,368.67241,0.0,94.0,76.0,0,0.0,0,0.0,806.965341,2,15023.612394,6000.0,1,2020.590999,2,0.0
﻿3,BP_VehicleAI2124,20418.033501,38,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,786.363895,1732.482057,21711.806263,14.224942,0.0,21726.031205,0.0,0.0,831.0,831.0,false,9.984326,0.774473,7.114614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.294552,-82.294552,0,233.183678,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21341.485236,0.0,0,1210.848249,1,0.0
﻿3,BP_VehicleAI2150,28704.366251,47,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder192,730.263148,1603.353381,29733.182428,21.763388,0.0,29754.945816,0.0,0.0,1112.0,1112.0,false,11.80172,1.148393,8.321251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.79671,155.79671,0,272.734837,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29582.130216,0.0,0,1283.036965,1,0.0
﻿3,BP_VehicleAI2142,27916.285544,47,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1340.591427,1605.69415,28533.843996,19.376145,0.0,28553.220141,0.0,0.0,1112.0,1112.0,false,11.800415,1.036242,8.204298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.500391,56.500391,0,304.016188,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29506.605961,0.0,0,2309.350981,2,0.0
﻿3,BP_VehicleAI2106,36011.717836,48,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,838.67696,1161.791028,30392.152047,23.372618,546.802735,30415.524665,26.248627,0.0,1136.0,1141.0,false,11.443815,1.882585,4.977714,1.208317,0.0,108.0,79.001912,0.0,0.0,0.129977,1.241413,0.0,0.0,0.0,147.235428,147.235428,0,284.810867,0.0,108.0,0.0,0,0.0,0,0.0,181.125427,1,36993.107433,6000.0,1,1336.364368,1,0.0
﻿3,BP_VehicleAI2114,31517.701521,48,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume19,1529.313021,1567.839175,33224.701033,25.49325,0.0,33250.194283,0.0,0.0,1141.0,1141.0,false,11.364232,0.556261,6.85462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.834701,-103.834701,0,273.519806,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33420.964141,0.0,0,1364.659434,1,0.0
﻿3,BP_VehicleAI2146,26639.132787,48,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,802.22185,2821.010839,24133.35073,15.594656,353.710899,24148.945386,0.0,0.0,1145.0,1145.0,false,14.044067,2.388184,7.327838,1.048753,0.0,81.0,72.557885,0.0,0.0,0.085154,0.86429,0.0,0.0,0.0,254.300591,254.300591,0,393.553777,0.0,81.0,0.0,0,0.0,0,0.0,167.64777,1,27581.702958,6000.0,1,0.0,0,0.0
﻿3,BP_VehicleAI2113,33649.750208,55,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder203,806.314896,2571.747468,30446.596788,21.547627,608.204928,30468.144415,0.0,0.0,1384.0,1384.0,false,13.932524,2.516682,7.758638,1.213654,0.0,126.0,69.006915,0.0,0.0,0.082877,1.863858,0.0,0.0,0.0,297.15366,297.15366,0,458.277598,0.0,126.0,0.0,0,0.0,0,0.0,156.39224,1,34599.350257,6000.0,1,176.945262,1,0.0
﻿3,BP_VehicleAI2132,33657.187591,58,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,788.178366,1943.802019,28134.757076,18.676124,426.367185,28153.4332,0.0,0.0,1478.0,1478.0,false,15.289034,4.467386,6.589564,3.865084,0.0,149.0,105.804161,0.000014,0.0,0.458705,1.857644,0.0,0.0,0.0,-56.380897,-56.380897,0,515.44042,0.0,58.0,91.0,0,0.0,0,0.0,577.545049,2,34623.046073,6000.0,1,2493.175522,2,0.0
﻿3,BP_VehicleAI2109,41742.372601,60,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder192,801.359302,1512.172326,42738.705903,33.151859,0.0,42771.857762,0.0,0.0,1561.0,1561.0,false,13.130117,1.039173,11.311509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.962955,176.962955,0,328.421285,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42724.771242,0.0,0,1284.046467,1,0.0
﻿3,BP_VehicleAI2153,63635.680333,83,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume50,783.169807,2415.741332,53343.506395,38.650058,1364.080596,53382.156454,0.0,0.0,2432.0,2432.0,false,20.824622,5.45861,10.088512,4.044475,0.0,236.0,576.85426,0.000065,0.0,2.687528,1.902833,0.450738,0.0,0.0,543.416694,543.416694,0,722.542332,0.0,236.0,0.0,0,0.0,0,0.0,732.854174,2,64696.830173,12057.142857,2,1343.607594,1,0.0
﻿3,BP_VehicleAI2139,61512.851334,87,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume19,1544.42224,2776.373665,55920.185232,43.933256,1513.064333,55964.118488,0.0,0.0,2583.0,2583.0,false,18.374889,2.653872,9.135358,1.797465,0.0,181.0,102.842709,0.000001,0.0,0.207389,0.991439,0.0,0.0,0.0,-118.094088,-118.094088,0,676.003543,0.0,181.0,0.0,0,0.0,0,0.0,258.684455,1,63446.951381,6000.0,1,2718.198972,3,0.0
﻿3,BP_VehicleAI2115,58032.616952,94,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume55,1547.638295,6509.580379,50480.906275,33.22218,1439.449715,50514.128455,9.630182,0.0,2845.0,2848.0,false,28.671063,10.218951,7.297509,8.193237,0.0,349.0,907.493294,0.000219,0.0,13.02618,3.638819,0.251723,0.0,0.0,31.187957,31.187957,0,1260.232516,0.0,202.0,147.0,0,0.0,0,0.0,2149.992773,4,60053.281701,12070.967742,2,5145.432362,4,0.0
﻿3,BP_VehicleAI2149,68970.152896,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2841.003309,61815.761627,45.642383,583.206673,61861.40401,47.573417,0.0,3046.0,3062.0,false,20.986142,2.609323,14.438471,1.035335,0.0,116.0,160.280149,0.000012,0.0,0.337489,1.47326,0.0,0.0,0.0,-61.478724,-61.478724,0,824.490752,0.0,116.0,0.0,0,0.0,0,0.0,231.548374,1,68970.152896,6016.666667,1,3789.618297,3,0.0
﻿3,BP_VehicleAI2119,65583.064743,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3019.651704,52532.891464,34.3336,1300.420682,52567.225064,0.0,0.0,3062.0,3062.0,false,26.434235,6.373687,14.421376,3.765711,0.0,235.0,562.682805,0.000136,0.0,2.524958,3.461177,0.0,0.0,0.0,780.631357,780.631357,0,1038.822749,0.0,235.0,0.0,0,0.0,0,0.0,733.864252,2,65583.064743,12075.0,2,3959.142852,3,0.0
﻿3,BP_VehicleAI2108,67862.273432,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3046.265576,65996.725784,49.688453,0.0,66046.414237,23.482427,0.0,3058.0,3062.0,false,21.235104,2.000961,13.965184,0.464907,0.0,15.0,0.0,0.0,0.0,0.042401,0.0,0.0,0.0,0.0,42.020237,42.020237,0,761.970239,0.0,0.0,15.0,0,0.0,0,0.0,317.27079,0,67862.273432,0.0,0,5202.920388,4,0.0
﻿3,BP_VehicleAI2131,63329.421916,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2313.197918,57761.336732,39.757583,1223.350741,57801.094315,0.0,0.0,3062.0,3062.0,false,22.811552,5.11136,15.296262,3.058335,0.0,128.0,397.133131,0.000126,0.0,2.887437,1.085547,0.13137,0.0,0.0,732.883872,732.883872,0,975.893588,0.0,128.0,0.0,0,0.0,0,0.0,626.258154,1,63329.421916,6408.695652,1,1235.757974,1,0.0
﻿3,BP_VehicleAI2104,64980.370349,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3222.764061,58242.862856,41.788965,216.912774,58284.651821,0.0,0.0,3062.0,3062.0,false,22.069434,3.199293,16.06773,1.175566,0.0,58.0,93.965382,0.0,0.0,0.131231,1.268633,0.0,0.0,0.0,393.388579,393.388579,0,848.892659,0.0,58.0,0.0,0,0.0,0,0.0,195.062754,1,64980.370349,6000.0,1,3990.729184,3,0.0
﻿3,BP_VehicleAI2148,60929.742339,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2333.839929,52586.429776,34.009981,1456.35592,52620.439757,0.0,0.0,3062.0,3062.0,false,24.010691,5.900238,18.184068,3.51534,0.0,136.0,408.293692,0.000061,0.0,3.16255,0.837477,0.0,0.0,0.0,759.826711,759.826711,0,1033.005524,0.0,136.0,0.0,0,0.0,0,0.0,623.329136,1,60929.742339,6371.428571,1,3850.143458,3,0.0
﻿3,BP_VehicleAI2111,58668.335,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2328.613864,57467.243269,39.805241,42.239763,57507.048509,0.0,0.0,3062.0,3062.0,false,23.001745,3.783108,14.776164,1.883523,0.0,40.0,0.0,0.000016,0.0,0.223834,1.276983,0.0,0.0,0.0,336.340924,336.340924,0,829.13843,0.0,0.0,40.0,0,0.0,0,0.0,597.815144,1,58668.335,0.0,0,4045.699585,4,0.0
﻿3,BP_VehicleAI2134,77955.36491,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1292.869108,76730.375566,62.751628,0.0,76793.127195,19.014785,0.0,3057.0,3062.0,false,16.552829,0.516337,13.698835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-217.060488,-217.060488,0,487.313536,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,77955.36491,0.0,0,2474.121608,2,0.0
﻿3,BP_VehicleAI2135,73681.710153,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4506.22996,63059.483151,44.924959,3247.398244,63104.40811,0.0,0.0,3062.0,3062.0,false,27.312653,10.553304,11.455318,8.35542,0.0,344.0,891.798643,0.00027,0.0,5.303984,3.641347,0.0,0.0,0.0,788.244902,788.244902,0,1064.174396,0.0,344.0,0.0,0,0.0,0,0.0,1204.869926,2,73681.710153,12478.735632,2,1459.370951,1,0.0
﻿3,BP_VehicleAI2140,68410.543118,100,BP_SpawnPoint36,TIMEFINISHED,0.0,5107.43335,50807.088962,33.186471,4583.851201,50840.275433,1.295807,0.0,3061.0,3062.0,false,28.5242,16.199176,8.580215,14.438349,0.0,596.0,1366.766929,0.000288,0.0,14.402013,5.217635,0.77588,0.0,0.0,394.971005,394.971005,0,1400.919309,0.0,442.0,154.0,0,0.0,0,0.0,2813.517487,5,68410.543118,18490.666667,3,3799.165689,3,0.0
﻿3,BP_VehicleAI2122,62327.703666,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3071.659164,50742.9212,30.703291,1219.975895,50773.624491,0.0,0.0,3062.0,3062.0,false,25.38335,8.052317,13.831021,6.305606,0.0,331.0,810.356607,0.000184,0.0,4.356102,2.016115,1.187892,0.0,0.0,586.121604,586.121604,0,1159.698042,0.0,206.0,125.0,0,0.0,0,0.0,1330.125847,3,62327.703666,12038.461538,2,3512.139647,3,0.0
﻿3,BP_VehicleAI2144,68420.107918,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3198.46639,57938.454298,37.581864,2449.643875,57976.036162,0.0,0.0,3062.0,3062.0,false,26.033447,9.062032,16.811048,7.070643,0.0,220.0,1043.97964,0.000043,0.0,6.007401,2.890207,0.255365,0.0,0.0,689.508139,689.508139,0,963.524868,0.0,220.0,0.0,0,0.0,0,0.0,1364.600581,2,68420.107918,12372.0,2,1235.481937,1,0.0
﻿3,BP_VehicleAI2143,70601.555911,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3166.617101,60827.566544,41.864506,2205.482963,60869.431049,0.0,0.0,3062.0,3062.0,false,27.040237,9.046543,13.521669,7.116048,0.0,184.0,1196.78403,0.000048,0.0,7.762776,2.873547,1.23065,0.0,0.0,631.910488,631.910488,0,911.056623,0.0,184.0,0.0,0,0.0,0,0.0,1668.74833,2,70601.555911,12330.263158,2,1236.291024,1,0.0
﻿3,BP_VehicleAI2128,61494.903226,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3414.768192,58748.496742,41.732963,98.944119,58790.229705,0.0,0.0,3062.0,3062.0,false,21.905469,4.815475,14.295007,2.784962,0.0,123.0,0.0,0.00008,0.0,0.430062,1.273274,0.0,0.0,0.0,-62.310121,-62.310121,0,931.988729,0.0,0.0,123.0,0,0.0,0,0.0,282.316342,1,61517.251466,0.0,0,6303.244078,5,0.0
﻿3,BP_VehicleAI2125,74392.243009,100,BP_SpawnPoint44,TIMEFINISHED,0.0,5043.772287,53141.576482,33.514952,3658.042099,53175.091433,0.0,0.0,3062.0,3062.0,false,30.854279,13.021979,10.117294,10.637362,0.0,462.0,1500.376904,0.000384,0.0,7.557904,6.747838,0.0,0.0,0.0,991.851995,991.851995,0,1217.183233,0.0,462.0,0.0,0,0.0,0,0.0,1992.642955,4,74492.342851,24530.639731,4,1572.82018,2,0.0
﻿4,BP_VehicleAI2172,1863.549079,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.8122,978.80447,2752.139931,1.094481,0.0,2753.234412,0.0,0.0,131.0,131.0,false,3.458301,0.114171,0.737146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.570565,32.570565,0,55.594576,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2928.145005,0.0,0,807.931338,1,0.0
﻿4,BP_VehicleAI2189,2.958186,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1441.774435,795.239193,2239.259791,0.712023,0.0,2239.971814,0.0,0.0,133.0,133.0,false,4.298094,0.134798,0.624527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.611315,30.611315,0,70.155312,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1884.856798,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2203,379.404821,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,747.975052,710.381397,1837.278359,0.482911,0.0,1837.76127,0.0,0.0,137.0,137.0,false,3.65591,0.126236,0.675213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.950927,31.950927,0,57.81898,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1486.617712,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2200,2121.931626,9,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1343.296212,728.756825,4191.854623,2.13004,0.0,4193.984662,0.0,0.0,178.0,178.0,false,4.919856,0.392129,0.909951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.178203,37.178203,0,85.540168,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3861.702472,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2186,5059.698892,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.189292,532.337647,5194.801211,2.730221,0.0,5197.531432,0.0,0.0,210.0,210.0,false,4.314696,0.240015,3.0363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.089741,28.089741,0,63.809401,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6044.879059,0.0,0,1179.694399,1,0.0
﻿4,BP_VehicleAI2195,5107.444894,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.435111,560.55175,6521.602669,3.829086,0.0,6525.431755,0.0,0.0,230.0,230.0,false,4.617476,0.257845,2.621577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.410252,21.410252,0,62.030546,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6196.828669,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2202,6937.75214,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.450931,470.169758,7765.711321,4.661509,0.0,7770.372829,0.0,0.0,267.0,267.0,false,4.688191,0.189425,2.959141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.306338,-11.306338,0,72.591813,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7384.400159,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2166,4221.492739,17,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,691.628379,900.321853,5106.841109,1.677474,0.0,5108.518584,0.0,0.0,318.0,318.0,false,6.145243,0.615324,1.015618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.998512,92.998512,0,137.469483,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5119.326886,0.0,0,704.924387,2,0.0
﻿4,BP_VehicleAI2160,12060.76604,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.708141,334.441595,6450.564927,3.787213,677.075546,6454.35214,0.0,0.0,332.0,332.0,false,6.283011,1.378167,0.683018,1.367034,0.0,78.0,131.443287,0.0,0.0,0.287062,1.420165,0.0,0.0,0.0,20.901381,20.901381,0,136.375305,0.0,78.0,0.0,0,0.0,0,0.0,285.781561,1,12417.272559,6000.0,1,0.0,0,0.0
