Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿3,BP_VehicleAI2139,854.709082,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,708.718056,889.866295,2451.572869,0.000973,667.616584,197.40323,0.955493,0.765071,0.0,2453.293433,0.0,0.0,142.0,142.0,false,3.849413,0.051401,0.528585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.614897,32.614897,0,63.76693,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1884.437042
﻿3,BP_VehicleAI2112,185.515411,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1399.856398,737.65835,2321.733567,0.000906,834.906708,200.183557,0.640651,0.655941,0.0,2323.030158,0.0,0.0,144.0,144.0,false,4.54254,0.102527,0.232325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.118824,34.118824,0,76.087763,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2008.316672
﻿3,BP_VehicleAI2145,478.096107,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,777.718008,609.450026,1864.074642,0.000633,929.94395,201.573721,0.748305,0.441193,0.0,1865.264141,0.0,0.0,145.0,145.0,false,3.947811,0.087865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.981905,25.981905,0,63.812982,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1568.522347
﻿3,BP_VehicleAI2150,1227.236199,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,789.520276,576.291876,2591.507348,0.000561,1167.165915,241.888465,0.827647,0.713357,0.0,2593.048352,0.0,0.0,174.0,174.0,false,4.244083,0.153581,1.34023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.010252,45.010252,0,74.279917,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2322.218407
﻿3,BP_VehicleAI2114,2054.773168,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1267.120926,629.778744,3949.095694,0.000756,1207.444222,276.642555,0.99251,1.584635,0.0,3951.672839,0.0,0.0,199.0,199.0,false,5.158935,0.280793,1.058172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.517094,37.517094,0,93.407711,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3684.484249
﻿3,BP_VehicleAI2122,4030.201428,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,756.61348,434.993495,5218.739525,0.000442,1502.486435,322.517953,0.856708,2.21217,0.0,5221.808403,0.0,0.0,232.0,232.0,false,4.551772,0.152098,2.526291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.886561,27.886561,0,70.061575,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4963.976733
﻿3,BP_VehicleAI2138,805.60055,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1541.116917,1542.100745,3886.443938,0.000993,1419.331586,330.858935,1.370563,1.003711,0.0,3888.818212,0.0,0.0,238.0,238.0,false,6.709146,0.26233,0.619431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.274156,-14.274156,0,133.306236,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2898.459604
﻿3,BP_VehicleAI2141,5223.340937,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,868.773454,470.815686,6559.125092,0.000422,1686.608038,360.05237,0.817196,2.98779,0.0,6562.930078,0.0,0.0,259.0,259.0,false,4.904756,0.181444,2.403596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.075906,22.075906,0,70.590926,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6314.524033
﻿3,BP_VehicleAI2124,3509.848185,15,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,165.24897,676.677282,4349.56395,0.000304,1876.152932,379.51466,0.774356,1.436131,0.0,4351.774437,0.0,0.0,273.0,273.0,false,4.084386,0.258667,4.533375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.123138,-47.123138,0,98.834638,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3723.708364
﻿3,BP_VehicleAI2146,6995.572362,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,446.374839,420.838327,7858.6755,0.000194,2127.952334,421.219568,0.578492,3.531537,0.0,7862.785529,0.0,0.0,303.0,303.0,false,5.138428,0.130753,2.800721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.509781,-13.509781,0,87.884192,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7543.766192
﻿3,BP_VehicleAI2148,3499.143487,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,726.350686,1475.256004,5696.425807,0.000638,2354.234261,475.435948,2.186946,2.137425,0.0,5700.750177,0.0,0.0,342.0,342.0,false,6.825083,0.588393,2.686586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.129569,74.129569,0,141.452719,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4411.361997
﻿3,BP_VehicleAI2110,6002.681431,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,375.210121,278.273492,6379.577446,0.000226,2474.446944,524.091674,0.772244,2.896743,626.956185,6383.246433,0.0,0.0,377.0,377.0,false,6.518227,3.118592,0.322382,3.118592,0.0,88.0,66.005756,0.000012,0.0,129.413114,1.1843,0.0,0.0,0.0,45.603401,45.603401,0,171.087745,0.0,88.0,0.0,0,0.0,0,0.0,158.618691,1,6402.213184
﻿3,BP_VehicleAI2116,7221.736636,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1523.981748,1374.017802,10113.382294,0.000671,2423.332389,543.553964,1.69228,4.661613,0.0,10119.736187,0.0,0.0,391.0,391.0,false,7.664965,0.364606,2.163684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.171593,-15.171593,0,159.300126,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9244.309768
﻿3,BP_VehicleAI2151,6362.532734,21,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1102.305508,780.339514,10919.035551,0.000306,1826.782421,551.894946,0.831109,8.687045,577.844199,10928.553705,0.0,0.0,397.0,397.0,false,7.021726,2.218073,1.136802,2.213687,0.0,84.0,109.87931,0.000006,0.0,2840.586286,2.376833,0.0,0.0,0.0,82.388522,82.388522,0,146.476162,0.0,84.0,0.0,0,0.0,0,0.0,310.754547,1,9933.993871
﻿3,BP_VehicleAI2155,11000.601472,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,757.57713,362.928887,12112.613989,0.00048,2718.690278,565.796582,1.768846,6.724654,0.0,12121.107489,0.0,0.0,407.0,407.0,false,5.516794,0.153313,5.459414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.655854,19.655854,0,93.898681,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11901.919021
﻿3,BP_VehicleAI2108,7781.968809,21,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1594.243361,1387.171569,10753.945442,0.002716,2559.952489,569.967072,4.184711,5.253587,0.0,10763.383739,0.0,0.0,410.0,410.0,false,7.830017,0.262535,2.41391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.009483,-36.009483,0,154.417526,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10005.084716
﻿3,BP_VehicleAI2134,4628.67812,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,727.756154,1389.417723,7469.164559,0.000633,2659.738066,571.357236,2.239499,2.862135,0.0,7474.266193,0.0,0.0,411.0,411.0,false,7.531279,0.975305,2.883878,0.464577,0.0,11.0,0.0,0.0,0.0,481.241487,0.596321,0.0,0.0,0.0,71.958172,71.958172,0,167.366266,0.0,0.0,11.0,0,0.0,0,0.0,247.17271,1,5498.751441
﻿3,BP_VehicleAI2113,5751.08165,22,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,763.397194,885.923844,7395.77962,0.000504,2956.907676,596.380181,1.941872,2.681195,0.0,7400.402688,0.0,0.0,429.0,429.0,false,6.905415,0.529121,5.134434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.577372,121.577372,0,155.279164,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6762.655039
﻿3,BP_VehicleAI2120,11839.285951,23,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume59,879.081592,602.620932,13311.936658,0.000419,2991.220796,628.353943,1.611076,7.440741,0.0,13320.988475,0.0,0.0,452.0,452.0,false,6.144498,0.154725,3.490948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.17948,59.17948,0,109.741286,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13072.102123
﻿3,BP_VehicleAI2135,11928.296109,24,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,925.211229,915.594251,13794.857639,0.000642,3011.986214,654.767051,2.602623,7.752813,0.0,13805.213075,36.111487,0.0,471.0,474.0,false,6.801166,0.340633,4.139787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.959671,62.959671,0,145.984154,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13191.973076
﻿3,BP_VehicleAI2105,-2048.615726,24,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,764.935252,657.902584,5013.531461,0.000449,3118.107789,660.327706,1.815207,1.434017,236.684862,5016.780685,0.0,0.0,475.0,475.0,false,7.354474,2.245149,1.247533,1.794139,0.0,120.0,0.0,0.0,0.0,5712.256144,1.124964,0.045454,0.0,0.0,193.503135,193.503135,0,269.236192,0.0,0.0,120.0,0,0.0,0,0.0,166.987293,1,3586.897648
﻿3,BP_VehicleAI2129,9316.426478,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1253.982545,666.654311,11230.103617,0.000534,3408.109916,689.521141,2.035482,4.924236,0.0,11237.063335,0.0,0.0,496.0,496.0,false,7.204175,0.455231,4.47821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.115087,102.115087,0,163.033837,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10817.827042
﻿3,BP_VehicleAI2118,9015.497234,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,408.774727,1122.066845,10539.784672,0.000439,3638.080496,734.006376,2.157155,4.396979,0.0,10546.338807,0.0,0.0,528.0,528.0,false,7.080636,0.566116,6.173022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.260092,-73.260092,0,165.029981,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9478.734584
﻿3,BP_VehicleAI2130,8690.042086,28,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,1005.261609,1289.674257,13265.515918,0.00043,3121.028093,824.367009,1.909738,9.342401,459.298205,13276.768057,0.0,0.0,593.0,593.0,false,8.703069,1.920249,3.048388,1.701789,0.0,87.0,77.483265,0.000003,0.0,2406.24825,1.270874,0.0,0.0,0.0,178.849597,178.849597,0,228.916982,0.0,87.0,0.0,0,0.0,0,0.0,267.356793,1,11700.616209
﻿3,BP_VehicleAI2136,9538.144121,29,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume40,1098.482858,1368.161047,14120.011268,0.000383,3305.148196,861.901426,1.80611,9.637957,468.536368,14131.455335,0.0,0.0,620.0,620.0,false,8.846211,1.987012,3.306532,1.747722,0.0,90.0,84.132015,0.000004,0.0,2272.886974,1.183136,0.0,0.0,0.0,149.174,149.174,0,222.089092,0.0,90.0,0.0,0,0.0,0,0.0,238.184684,1,12600.299026
﻿3,BP_VehicleAI2137,11320.384766,31,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1206.526546,819.109784,13337.96383,0.000391,4741.132332,952.26206,2.287372,5.769894,0.0,13346.021096,0.0,0.0,685.0,685.0,false,8.37938,0.574835,5.847841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.616962,126.616962,0,233.188493,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12728.221137
﻿3,BP_VehicleAI2143,7067.446607,31,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,925.87843,1105.587092,11349.919087,0.000519,4663.971987,973.114514,3.330288,5.183514,47.900289,11358.432889,0.0,0.0,700.0,700.0,false,9.659662,2.031996,2.958983,1.780117,0.0,40.0,0.0,0.000011,0.0,1934.493607,1.278892,0.0,0.0,0.0,1.254295,1.254295,0,266.669983,0.0,0.0,40.0,0,0.0,0,0.0,372.927431,1,8289.176723
﻿3,BP_VehicleAI2109,8868.742205,32,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume8,1423.023226,973.819893,11258.382054,0.000538,4986.383244,1006.47844,2.987592,4.215678,0.0,11265.585324,0.0,0.0,724.0,724.0,false,9.156616,0.465733,6.863981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.220241,103.220241,0,303.748622,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10627.686603
﻿3,BP_VehicleAI2128,15974.870056,32,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,922.665833,775.327833,17661.272593,0.000348,5071.053218,1012.039094,2.321223,9.269906,0.0,17672.863722,0.0,0.0,728.0,728.0,false,7.646015,0.373258,6.14345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.442057,134.442057,0,192.283683,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17161.988537
﻿3,BP_VehicleAI2144,836.690003,34,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,763.412503,1531.91996,7951.541385,0.000524,5191.281363,1088.498092,3.550745,2.850299,578.463027,7957.942429,0.0,0.0,783.0,783.0,false,8.968757,3.872996,5.044912,3.34477,0.0,135.0,32.139562,0.000003,0.0,5259.517362,0.915977,0.0,0.0,0.0,111.753328,111.753328,0,355.957785,0.0,135.0,0.0,0,0.0,0,0.0,112.726063,1,1717.525092
﻿3,BP_VehicleAI2147,15339.36477,35,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1584.222079,1480.828021,18391.658494,0.000555,5491.209398,1152.445617,3.406259,9.350117,0.0,18404.41487,0.0,0.0,829.0,829.0,false,8.860997,0.398678,4.901376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.761731,-89.761731,0,268.067384,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17297.121921
﻿3,BP_VehicleAI2107,13541.542799,36,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder123,1057.748606,1210.52681,18404.036976,0.000309,5072.849733,1221.953797,2.122007,10.998934,694.154134,18417.157916,0.0,0.0,879.0,879.0,false,9.655737,2.315355,3.737371,2.054744,0.0,135.0,74.003454,0.000006,0.0,3024.354441,0.460542,0.0,0.0,0.0,198.158573,198.158573,0,289.948063,0.0,135.0,0.0,0,0.0,0,0.0,203.135934,1,17033.375287
﻿3,BP_VehicleAI2111,20430.928348,38,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,853.746782,699.466978,21969.422649,0.000325,6437.041023,1284.511158,2.725703,11.993757,0.0,21984.142108,0.0,0.0,924.0,924.0,false,8.290464,0.358371,8.109238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.690904,148.690904,0,218.677299,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21530.44686
﻿3,BP_VehicleAI2131,17221.984541,39,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,775.160787,1567.763845,19551.264486,0.000513,6474.663845,1383.212773,4.06271,9.581976,0.0,19564.909173,0.0,0.0,995.0,995.0,false,9.582164,0.634303,7.088404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.829725,-71.829725,0,291.954753,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18123.851828
﻿3,BP_VehicleAI2133,13276.606557,41,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1594.342849,2829.09828,20129.983839,0.00064,5791.125332,1455.50128,4.562537,12.522284,596.503583,20147.06866,0.0,0.0,1047.0,1047.0,false,12.81512,4.354654,4.582359,3.788086,0.0,84.0,307.106553,0.000041,0.0,2050.312235,1.718916,0.0,0.0,0.0,-177.792921,-177.792921,0,391.471871,0.0,84.0,0.0,0,0.0,0,0.0,686.105728,1,15251.564021
﻿3,BP_VehicleAI2121,15967.972204,41,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,747.044339,1677.272512,19063.872158,0.000566,7016.633178,1495.816024,4.993115,9.040648,0.0,19077.905921,0.0,0.0,1076.0,1076.0,false,10.75961,1.009155,6.862705,0.449337,0.0,13.0,0.0,0.0,0.0,473.160416,1.409595,0.0,0.0,0.0,-81.570591,-81.570591,0,328.540166,0.0,0.0,13.0,0,0.0,0,0.0,212.45645,1,16865.024844
﻿3,BP_VehicleAI2152,13803.94849,42,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder123,1105.642974,1754.022847,18903.802525,0.000388,6492.081996,1573.665185,3.323391,11.561027,607.712219,18918.686943,0.0,0.0,1132.0,1132.0,false,10.024546,2.169434,6.415407,1.85083,0.0,145.0,74.331361,0.000039,0.0,2587.211215,0.441826,0.0,0.0,0.0,-11.861316,-11.861316,0,412.80024,0.0,145.0,0.0,0,0.0,0,0.0,201.242235,1,17004.81442
﻿3,BP_VehicleAI2126,12360.096621,49,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1306.291247,1597.574564,19966.939012,0.000403,9793.27723,2011.566716,4.764541,8.881355,128.826698,19980.584907,0.0,0.0,1447.0,1447.0,false,12.494621,4.890434,6.991269,3.937698,0.0,126.0,0.0,0.000015,0.0,4602.416016,1.015851,0.0,0.0,0.0,233.568684,233.568684,0,547.699491,0.0,0.0,126.0,0,0.0,0,0.0,243.033143,1,13907.588903
﻿3,BP_VehicleAI2119,23802.151164,56,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,763.690764,1702.924316,29319.896543,0.000332,11817.970905,2489.782992,5.246469,15.974937,410.681301,29341.117948,0.0,0.0,1791.0,1791.0,false,12.290845,3.825447,8.594456,3.138838,0.0,116.0,40.906712,0.00001,0.0,3340.302716,1.476546,0.0,0.0,0.0,278.260398,278.260398,0,524.715446,0.0,116.0,0.0,0,0.0,0,0.0,101.823568,1,24725.347984
﻿3,BP_VehicleAI2142,19693.744541,56,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,754.357669,2697.144065,26126.099472,0.000397,11843.333677,2491.173155,6.340254,13.520251,373.019885,26145.959977,0.0,0.0,1792.0,1792.0,false,13.129071,3.963434,10.283899,3.005903,0.0,111.0,38.464564,0.000009,0.0,3236.435215,1.469836,0.0,0.0,0.0,318.320524,318.320524,0,578.367983,0.0,111.0,0.0,0,0.0,0,0.0,98.8338,1,20600.786459
﻿3,BP_VehicleAI2117,28684.564243,59,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder123,1081.099655,1353.446467,33371.415594,0.000215,11841.989588,2744.182929,3.532195,20.110362,691.610228,33395.058151,0.0,0.0,1974.0,1974.0,false,13.009497,2.559196,7.228862,1.963535,0.0,202.0,75.275896,0.000106,0.0,2697.740124,0.850283,0.0,0.0,0.0,365.272469,365.272469,0,556.263535,0.0,202.0,0.0,0,0.0,0,0.0,194.541888,1,31872.45996
﻿3,BP_VehicleAI2132,18909.821189,63,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,761.516708,1963.780651,25256.394981,0.00037,14343.911185,3016.654993,6.847208,12.24309,383.138022,25275.485279,0.0,0.0,2170.0,2170.0,false,15.115041,6.116431,7.185353,5.48173,0.0,223.0,55.794059,0.000173,0.0,3631.818452,2.428128,0.0,0.0,0.0,-10.883032,-10.883032,0,780.865168,0.0,59.0,164.0,0,0.0,0,0.0,335.892069,2,19829.443724
﻿3,BP_VehicleAI2149,33444.726599,64,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder123,1096.023573,1312.315593,37912.718868,0.000213,13826.959416,3159.841842,4.098404,22.786158,621.946504,37939.60343,0.0,0.0,2273.0,2273.0,false,13.62851,2.379464,8.860477,1.832913,0.0,208.0,75.055938,0.000125,0.0,2440.670027,0.793046,0.0,0.0,0.0,386.596247,386.596247,0,595.04377,0.0,208.0,0.0,0,0.0,0,0.0,192.758079,1,36482.692774
﻿3,BP_VehicleAI2106,31051.270947,77,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder123,1091.226338,2804.461425,36762.845543,0.000287,18931.47851,4347.041549,7.161624,21.063539,543.59368,36791.070706,0.0,0.0,3127.0,3127.0,false,16.674455,2.798976,11.092002,1.681741,0.0,218.0,75.35368,0.000151,0.0,2121.588817,1.203035,0.0,0.0,0.0,-101.884471,-101.884471,0,988.746293,0.0,218.0,0.0,0,0.0,0,0.0,190.763027,1,33841.076391
﻿3,BP_VehicleAI2123,37851.704874,95,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder123,1096.248166,3541.457214,46575.015663,0.000446,26141.717011,6116.7198,12.318559,26.737486,964.062524,46614.071708,47.536396,0.0,4400.0,4420.0,false,20.987584,5.46961,13.266014,3.995489,0.0,365.0,162.288209,0.000237,0.0,4557.041112,2.27531,0.129776,0.0,0.0,-28.661775,-28.661775,0,1492.336684,0.0,365.0,0.0,0,0.0,0,0.0,321.858024,2,40692.474334
﻿3,BP_VehicleAI2104,55949.336465,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2487.165765,58427.184602,0.000256,32205.420448,6657.493437,10.685839,32.733882,0.0,58470.604323,34.102093,0.0,4789.0,4795.0,false,18.099457,1.182501,15.875664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.629706,11.629706,0,1097.003833,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55949.336465
﻿3,BP_VehicleAI2125,52595.442393,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2966.718235,57465.074644,0.000226,30257.33228,6661.663928,9.151205,33.330203,590.511851,57507.556052,15.603796,0.0,4792.0,4795.0,false,19.913441,3.214328,15.254709,1.767358,0.0,268.0,75.42618,0.000147,0.0,2255.60137,0.757286,0.0,0.0,0.0,555.738566,555.738566,0,1259.523026,0.0,268.0,0.0,0,0.0,0,0.0,189.275782,1,54178.094344
﻿3,BP_VehicleAI2115,48161.892903,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3455.302584,53502.335933,0.000229,31907.932021,6665.834419,9.833109,29.555759,213.685127,53541.724801,0.0,0.0,4795.0,4795.0,false,21.081492,3.820355,16.557224,2.400021,0.0,58.0,53.810686,0.000013,0.0,1959.467391,0.795121,0.0,0.0,0.0,501.336837,501.336837,0,1229.027037,0.0,58.0,0.0,0,0.0,0,0.0,124.936351,1,48161.892903
﻿4,BP_VehicleAI2160,-2106.373855,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,2.675433,0.007846,178.475228,0.000012,317.705767,66.727852,0.005423,0.02049,0.0,178.50114,0.0,68.003947,48.0,48.0,false,1.085875,0.172793,0.173666,0.172793,0.595183,38.0,16.271119,0.0,0.0,2163.168827,0.0,0.0,0.0,0.0,44.919122,44.919122,0,44.919122,38.0,0.0,0.0,0,0.0,0,0.0,34.747824,0,11.457171
﻿4,BP_VehicleAI2182,197.237801,8,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,863.211964,481.774482,1541.395352,0.000645,788.078893,176.550776,0.488514,0.340381,0.0,1542.224247,0.0,0.0,127.0,127.0,false,3.880173,0.086898,0.322892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.026396,27.026396,0,58.107864,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1320.756404
﻿4,BP_VehicleAI2163,514.529143,10,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,740.780967,651.269046,1905.462832,0.000605,903.172427,196.013066,0.681877,0.434448,0.0,1906.579156,0.0,0.0,141.0,141.0,false,4.227363,0.065035,0.352514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.38909,28.38909,0,59.866713,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1592.683109
﻿4,BP_VehicleAI2186,1055.122653,11,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,690.242476,1029.629781,2773.068083,0.00102,682.54477,201.573721,1.038396,0.888432,0.0,2774.994911,0.0,0.0,145.0,145.0,false,4.159693,0.055922,0.648115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.650046,33.650046,0,63.98096,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2125.060893
﻿4,BP_VehicleAI2166,614.961948,11,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,764.271704,695.62662,2073.637304,0.00061,941.488497,204.354048,0.72521,0.497758,0.0,2074.860272,0.0,0.0,147.0,147.0,false,4.386579,0.103079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.23229,26.23229,0,65.013433,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1735.008107
﻿4,BP_VehicleAI2200,-2301.402846,12,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,9.178052,0.0,3177.072051,0.000054,1164.044863,233.547483,0.087908,1.155874,74.067279,3178.315833,0.0,109.594756,168.0,168.0,false,4.018716,1.997402,0.888567,1.997402,0.919899,77.0,41.683274,0.00001,0.0,4872.278046,0.0,0.0,0.0,0.0,86.967079,86.967079,0,107.358133,77.0,0.0,0.0,0,0.0,0,0.0,521.051819,1,2624.970711
