Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield
﻿3,BP_VehicleAI2144,2559.251012,8,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,3922.862686,797.523794,7275.054621,0.000404,887.802234,187.672085,0.505592,4.077279,0.0,7279.637492,0.0,0.0,135.0,135.0,false,6.171952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.102195,-3.102195,0,23.9811,0.0,0.0,0.0
﻿3,BP_VehicleAI2136,3159.662795,8,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,3888.356487,798.990768,7842.420997,0.000219,928.008876,194.622903,0.26274,4.326313,0.0,7847.01005,0.0,0.0,140.0,140.0,false,6.303189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.373935,8.373935,0,22.914702,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,3377.357416,8,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,3126.871802,984.348857,7484.154696,0.000396,955.936924,198.793394,0.523978,3.899401,0.0,7488.578075,0.0,0.0,143.0,143.0,false,6.157814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.982829,-16.982829,0,31.913213,0.0,0.0,0.0
﻿3,BP_VehicleAI2106,4136.856557,9,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,3773.536542,796.126373,8701.155739,0.00042,1040.640066,205.744211,0.609245,4.754488,0.0,8706.519472,0.0,0.0,148.0,148.0,false,6.444689,0.043693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.769123,-7.769123,0,25.653775,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,5090.279079,9,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,3804.376006,769.221712,9658.166478,0.000396,1062.435279,218.255684,0.588079,5.12224,0.0,9663.876797,0.0,0.0,157.0,157.0,false,6.748402,0.0141,0.168439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.016684,-17.016684,0,31.856076,0.0,0.0,0.0
﻿3,BP_VehicleAI2121,5504.390128,10,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,4983.151868,668.286649,11148.87364,0.000522,1121.849124,227.986829,0.793621,6.161385,0.0,11155.828646,0.0,0.0,164.0,164.0,false,7.382863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.534367,6.534367,0,30.942866,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,2774.24132,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1614.890725,1317.078887,5715.215181,0.000659,1087.398696,233.547483,0.954576,3.268772,0.0,5719.438529,0.0,0.0,168.0,168.0,false,6.430918,0.954815,0.0,0.954815,0.0,28.0,0.0,0.0,0.0,13.227597,1.678607,0.0,0.0,0.0,15.895588,15.895588,0,45.086429,0.0,0.0,28.0
﻿3,BP_VehicleAI2149,6190.047512,10,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,3676.109525,557.053514,12038.783517,0.000568,777.156594,233.547483,0.588867,6.713653,0.0,12046.086037,0.0,0.0,168.0,168.0,false,7.118455,0.256955,0.056465,0.256955,0.080408,19.0,1412.436586,0.0,0.0,210.438899,0.0,0.0,0.0,0.9,-22.333523,-22.333523,0,36.555123,0.0,19.0,0.0
﻿3,BP_VehicleAI2108,6001.39651,11,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,5117.974503,875.065375,11987.292567,0.000751,1300.774127,250.229446,1.287372,5.856449,0.0,11994.436388,0.0,0.0,180.0,180.0,false,7.802652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.369334,12.369334,0,42.726961,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,7918.212134,11,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,5175.161583,622.79663,13708.436128,0.000285,1233.337789,253.009774,0.480669,7.25355,0.0,13716.170347,0.0,0.0,182.0,182.0,false,7.870663,0.008014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.811042,-15.811042,0,28.329622,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,9523.653215,12,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,5890.066383,627.871891,16032.73278,0.000318,1340.972109,273.862227,0.61283,8.245879,0.0,16041.591489,0.0,0.0,197.0,197.0,false,8.496072,0.00298,0.17483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.444608,-10.444608,0,31.390339,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,7465.002804,12,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,331.104233,454.532945,8464.338049,0.000231,1317.43921,273.862227,0.423904,4.888521,0.0,8469.650474,0.0,0.0,197.0,197.0,false,7.004902,2.352033,0.0,2.352033,0.02499,52.0,0.0,0.0,0.0,219.010492,1.630467,0.0,0.0,0.0,-25.32111,-25.32111,0,54.939616,0.0,0.0,52.0
﻿3,BP_VehicleAI2105,10249.656691,12,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,6723.896717,587.805256,17551.752454,0.000378,1346.482345,284.983536,0.714775,8.891434,0.0,17561.358663,0.0,0.0,205.0,205.0,false,8.927438,0.020926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.758344,-8.758344,0,23.885756,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,6023.376544,13,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,1388.289722,1323.976929,9399.918034,0.000484,949.318844,294.714681,0.634828,5.636823,0.0,9406.189686,0.0,0.0,212.0,212.0,false,6.998601,1.504837,0.165086,1.39906,0.0,48.0,0.0,0.0,0.0,670.54649,1.935979,0.0,0.0,0.0,3.434651,3.434651,0,57.790631,0.0,0.0,48.0
﻿3,BP_VehicleAI2148,12320.242478,13,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,6715.563587,493.437348,19518.531627,0.000547,1477.13713,297.495008,1.159909,9.551878,0.0,19529.243413,0.0,0.0,214.0,214.0,false,9.26857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451043,0.451043,0,31.923057,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,-437.268076,13,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder149,1155.820419,4039.170089,4791.708961,0.001562,1221.708254,303.055663,2.23261,1.285358,0.0,4795.226929,0.0,0.0,218.0,218.0,false,6.851245,0.056021,0.169828,0.0,0.020967,1.0,0.0,0.0,0.0,37.504497,0.0,0.0,0.0,0.0,-55.788349,-55.788349,0,104.546826,0.0,0.0,1.0
﻿3,BP_VehicleAI2130,6510.957945,13,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1087.77029,1230.00708,8836.920606,0.000287,1604.020049,308.616317,0.642778,4.984363,0.0,8842.547747,0.0,0.0,222.0,222.0,false,8.263646,2.399153,0.0,2.399153,0.0,49.0,0.0,0.0,0.0,13.812432,2.302972,0.0,0.0,0.0,22.061223,22.061223,0,50.902935,0.0,0.0,49.0
﻿3,BP_VehicleAI2103,14753.038169,14,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,7465.177961,426.00806,22631.87322,0.000714,1530.77871,323.908117,1.480542,10.870429,0.0,22644.22419,0.0,0.0,233.0,233.0,false,10.11043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.148777,-10.148777,0,32.356315,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,16990.965595,15,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,8656.790128,550.507497,26184.79728,0.001341,1704.411701,358.662206,3.239379,11.845192,0.0,26199.881851,1.618632,0.0,258.0,259.0,false,11.186767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.161137,-13.161137,0,37.197231,0.0,0.0,0.0
