Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿3,BP_VehicleAI2113,911.866136,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1218.825114,928.378499,3057.078496,0.00064,927.22194,197.40323,0.770178,1.221075,0.0,3059.06975,0.0,0.0,142.0,142.0,false,4.590308,0.188788,0.592461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.942261,14.942261,0,59.646671,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2130,-2276.20548,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.57638,1641.270318,0.000101,1010.023498,205.744211,0.141671,0.724285,594.452476,1642.136274,0.0,0.0,148.0,148.0,false,2.812431,2.090762,0.0,2.090762,0.0,93.0,89.292884,0.000003,0.0,4176.246452,0.0,0.0,0.0,4.7,77.416203,77.416203,0,95.206856,0.0,93.0,0.0,0,0.0,0,0.0,246.678512
﻿3,BP_VehicleAI2143,793.252117,9,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1323.406523,959.944399,3136.574502,0.0007,1008.72177,211.304866,0.865297,1.157746,0.0,3138.597545,0.0,0.0,152.0,152.0,false,4.683979,0.147347,1.17191,0.0,0.020817,1.0,0.0,0.0,0.0,58.121932,0.0,0.0,0.0,0.0,39.27432,39.27432,0,66.770223,0.0,0.0,1.0,0,0.0,0,0.0,3.872573
﻿3,BP_VehicleAI2116,-182.831725,9,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume51,1679.598244,1372.549395,2934.482945,0.001165,956.538367,214.085193,1.1793,0.912616,0.0,2936.574861,0.0,0.0,154.0,154.0,false,5.513778,0.180038,1.406909,0.0,0.008352,1.0,0.0,0.0,0.0,58.555799,0.0,0.0,0.0,0.0,62.743488,62.743488,0,92.418525,0.0,0.0,1.0,0,0.0,0,0.0,8.703148
﻿3,BP_VehicleAI2139,1828.422957,9,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1502.526026,919.630684,4246.347268,0.003916,936.076019,216.86552,1.861726,2.370673,0.0,4250.579667,0.0,0.0,156.0,156.0,false,5.282441,0.327212,0.413183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.735145,20.735145,0,72.431489,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2133,1863.700941,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1097.075581,1243.618892,4201.715579,0.00048,1085.438122,223.816338,0.617865,2.061971,0.0,4204.395415,0.0,0.0,161.0,161.0,false,4.749218,0.119603,2.243196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.904786,-19.904786,0,60.538893,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2106,1609.867121,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1283.675292,1355.165581,4245.903889,0.000475,1031.90746,225.206502,0.660376,2.14373,0.0,4248.707994,0.0,0.0,162.0,162.0,false,5.18833,0.1431,2.183224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.983104,-14.983104,0,69.785892,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2115,1498.862546,10,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1079.071732,939.014216,3514.723116,0.000638,1104.94771,232.15732,0.906799,1.318579,0.0,3516.948494,0.0,0.0,167.0,167.0,false,4.681881,0.205852,1.595166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.407046,39.407046,0,74.090032,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2129,5775.98699,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1785.390611,364.477762,7918.644096,0.000563,1157.897221,248.839283,0.619949,6.591317,0.0,7925.855362,0.0,0.0,179.0,179.0,false,5.306814,0.054809,0.121195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.873181,17.873181,0,60.811303,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2146,3521.154428,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,888.139847,854.674415,5312.227344,0.000615,1192.006929,254.399937,0.961153,3.051457,0.0,5316.239955,0.0,0.0,183.0,183.0,false,4.629176,0.24028,2.14033,0.054363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.984505,22.984505,0,57.746932,0.0,0.0,1.0,0,0.0,0,0.0,52.271265
﻿3,BP_VehicleAI2131,4286.279271,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,117.971019,4152.321491,0.000258,1276.97426,268.301573,0.456976,2.395784,817.389431,4155.174252,0.0,0.0,193.0,193.0,false,3.505182,2.408879,0.704171,2.406965,0.0,85.0,127.831409,0.000004,0.0,0.0,0.0,0.0,0.0,4.3,79.346672,79.346672,0,98.265601,0.0,85.0,0.0,0,0.0,0,0.0,440.481979
﻿3,BP_VehicleAI2142,21.898954,11,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume45,1986.825572,2093.183685,4157.30426,0.001284,1189.659308,271.0819,1.728871,1.274683,0.0,4160.307813,0.0,0.0,195.0,195.0,false,6.838794,0.383475,0.585718,0.0,0.020822,1.0,0.0,0.0,0.0,57.307227,0.0,0.0,0.0,0.0,24.539119,24.539119,0,115.250838,0.0,0.0,1.0,0,0.0,0,0.0,1.092375
﻿3,BP_VehicleAI2118,3569.338648,12,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,877.360684,1017.872418,5460.824993,0.000388,1409.674002,278.032718,0.785528,2.961229,0.0,5464.57175,0.0,0.0,200.0,200.0,false,4.661866,0.15792,3.463132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.24689,33.24689,0,61.206666,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2132,4733.151207,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1087.521117,985.241019,6800.610875,0.000493,1330.332064,283.593373,0.86679,4.435679,0.0,6805.913344,0.0,0.0,204.0,204.0,false,5.07812,0.22134,2.043104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.889721,16.889721,0,60.597055,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2103,5819.289735,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,42.829614,5786.468015,0.000248,1370.867128,291.934354,0.472046,4.300553,663.191532,5791.240614,0.0,0.0,210.0,210.0,false,3.860354,3.362956,0.413223,3.361972,0.0,83.0,166.293991,0.000015,0.0,0.0,0.0,0.0,0.0,4.2,81.501551,81.501551,0,99.66087,0.0,83.0,0.0,0,0.0,0,0.0,426.018792
﻿3,BP_VehicleAI2125,6285.835369,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,82.632134,6307.171623,0.0002,1526.106676,311.396644,0.423945,4.550512,595.794796,6312.14608,0.0,0.0,224.0,224.0,false,3.946707,3.384965,0.961888,3.376097,0.0,81.0,145.733052,0.000019,0.0,0.0,0.0,0.0,0.0,4.1,79.008256,79.008256,0,100.574574,0.0,81.0,0.0,0,0.0,0,0.0,393.740302
﻿3,BP_VehicleAI2141,4874.569153,13,BP_SpawnPoint51,STOP_VIOLATION,0.0,797.240945,11821.82323,0.00036,1109.048296,318.347462,0.550023,6.843281,353.520878,11829.216533,0.0,0.0,229.0,229.0,false,6.551326,3.346123,0.0,3.346123,0.0,71.0,1757.235132,0.000004,0.0,3385.037831,0.0,0.0,0.0,3.6,66.551448,66.551448,0,97.292124,0.0,71.0,0.0,0,0.0,0,0.0,1368.654346
﻿3,BP_VehicleAI2114,5979.811027,15,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1122.21915,1029.607242,8174.492461,0.000368,1843.624824,350.321225,0.935722,5.277432,0.0,8180.705615,0.0,0.0,252.0,252.0,false,5.262575,0.203178,3.224367,0.056527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.589662,37.589662,0,70.350734,0.0,0.0,1.0,0,0.0,0,0.0,49.068196
﻿3,BP_VehicleAI2127,7951.732301,16,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1276.488616,906.346019,10518.091075,0.000507,1833.058203,392.026133,1.124552,7.965833,0.0,10527.181461,0.0,0.0,282.0,282.0,false,6.701045,0.622171,1.110052,0.390341,0.0,7.0,0.0,0.0,0.0,0.0,0.136204,0.362237,0.0,0.0,21.431765,21.431765,0,85.665229,0.0,0.0,7.0,0,0.0,0,0.0,392.614524
﻿3,BP_VehicleAI2149,8708.843104,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1031.293025,919.781484,10650.715281,0.000497,1946.8208,398.976951,1.272179,7.930153,0.0,10659.917613,0.0,0.0,287.0,287.0,false,5.854752,0.256168,2.672368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.623955,39.623955,0,83.875335,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2147,6471.21504,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1803.838947,2047.190871,10709.268824,0.000663,1943.41501,435.121204,1.565993,7.05576,0.0,10717.890576,0.0,0.0,313.0,313.0,false,8.899985,0.843508,0.058428,0.410817,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.275742,-13.275742,0,138.658474,0.0,0.0,7.0,0,0.0,0,0.0,395.645718
﻿3,BP_VehicleAI2111,9681.830075,19,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1036.450279,1096.095833,11805.643362,0.000382,2322.482102,457.363821,1.151411,7.581415,0.0,11814.376187,0.0,0.0,329.0,329.0,false,6.268135,0.240933,3.603845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.93149,36.93149,0,79.31487,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2112,12991.842495,20,BP_SpawnPoint,STOP_VIOLATION,0.0,765.761066,15691.11077,0.000476,2038.885912,476.826112,1.159277,12.326498,529.008328,15704.596545,0.0,0.0,343.0,343.0,false,6.855821,3.501849,0.530709,3.494145,0.0,69.0,1312.978865,0.000022,0.0,179.040062,0.0,0.0,0.0,3.5,-16.78137,-16.78137,0,95.334783,0.0,69.0,0.0,0,0.0,0,0.0,983.982362
﻿3,BP_VehicleAI2148,14154.364935,22,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1436.025573,1692.870825,17267.632838,0.000311,2516.39585,535.212983,0.908227,14.720267,0.0,17283.261333,0.0,0.0,385.0,385.0,false,7.407324,0.160738,1.98433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.1829,-24.1829,0,93.046632,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2140,10526.673482,24,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1219.301881,2959.820644,14748.899326,0.00051,2682.409676,578.308054,1.642414,9.860678,0.0,14760.402418,0.0,0.0,416.0,416.0,false,8.066172,0.46867,6.058143,0.05629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.394534,-55.394534,0,134.972156,0.0,0.0,1.0,0,0.0,0,0.0,54.606411
﻿3,BP_VehicleAI2137,16684.723978,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,866.500098,994.83781,18529.411843,0.000264,3059.295919,601.940835,1.150166,15.499876,0.0,18546.061885,0.0,0.0,433.0,433.0,false,6.303844,0.185398,5.130319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.988306,35.988306,0,84.98135,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2102,13026.23803,26,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1134.038966,1512.651012,15762.264083,0.00036,3175.295272,621.403125,1.563933,10.536671,0.0,15774.364686,0.0,0.0,447.0,447.0,false,7.673738,0.599157,5.445442,0.109528,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.031688,51.031688,0,110.811413,0.0,0.0,2.0,0,0.0,0,0.0,101.436678
﻿3,BP_VehicleAI2126,9793.045586,27,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1292.046797,2889.740633,14061.329125,0.000488,3089.562297,643.645743,1.892429,8.955902,0.0,14072.177456,0.0,0.0,463.0,463.0,false,8.244187,0.310211,5.423361,0.049693,0.0,1.0,0.0,0.0,0.0,54.880074,0.0,0.0,0.0,0.0,-93.038932,-93.038932,0,156.536001,0.0,0.0,1.0,0,0.0,0,0.0,42.464366
﻿3,BP_VehicleAI2120,11025.172551,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1142.501574,2873.771528,15076.619797,0.000505,3365.139987,651.986724,2.303715,9.449751,0.0,15088.373264,0.0,0.0,469.0,469.0,false,8.581545,0.631998,5.900789,0.054925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.558365,3.558365,0,138.700835,0.0,0.0,1.0,0,0.0,0,0.0,46.927611
﻿3,BP_VehicleAI2121,15891.534542,29,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume137,1803.099516,2408.560063,20474.722801,0.000893,3117.911166,686.740814,3.240387,16.547043,0.0,20494.510231,0.0,0.0,494.0,494.0,false,10.624484,1.220494,0.644396,0.392265,0.0,7.0,0.0,0.0,0.0,0.0,0.049248,0.275284,0.0,0.0,30.71345,30.71345,0,195.926064,0.0,0.0,7.0,0,0.0,0,0.0,391.316111
﻿3,BP_VehicleAI2136,23814.991025,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1122.143367,996.470227,25915.933662,0.000675,3403.95053,714.544086,3.141547,22.961461,0.0,25942.03667,8.432052,0.0,514.0,517.0,false,7.963691,0.359469,2.096616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.500909,4.500909,0,92.321367,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2128,10216.012281,31,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume40,1175.512051,2286.682774,13941.821127,0.000517,3732.102808,732.616212,2.47699,8.135129,0.0,13952.433246,0.0,0.0,527.0,527.0,false,10.47376,1.251598,4.127408,0.272432,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.705319,144.705319,0,213.226024,0.0,0.0,5.0,0,0.0,0,0.0,274.22614
﻿3,BP_VehicleAI2150,4679.098844,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,379.225317,13794.920877,0.000333,3428.339829,742.347358,1.60306,9.848526,1066.857364,13806.372463,0.0,0.0,534.0,534.0,false,8.638032,8.140949,1.63102,8.006148,0.0,191.0,130.218692,0.000025,0.0,8458.600732,2.042149,0.0,0.0,4.3,169.786449,169.786449,0,267.171815,0.0,85.0,106.0,0,0.0,0,0.0,1226.086219
﻿3,BP_VehicleAI2144,23694.156008,32,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,911.119628,1053.111689,25634.922148,0.000288,3922.38498,771.540793,1.544908,21.920269,0.0,25658.387325,0.0,0.0,555.0,555.0,false,7.869646,0.286186,5.698263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.071799,37.071799,0,100.468119,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2109,30601.126386,44,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1257.1209,2986.715102,34882.02715,0.000515,5015.685416,1048.183348,3.198063,28.832707,0.0,34914.05792,13.610619,0.0,754.0,759.0,false,11.13016,0.581636,4.868967,0.057052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.924714,-58.924714,0,157.962727,0.0,0.0,1.0,0,0.0,0,0.0,55.484914
﻿3,BP_VehicleAI2138,39122.561313,49,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,271.656685,1588.638754,42051.034731,0.000254,5798.676571,1177.468562,2.115658,35.906467,0.0,42089.056856,0.0,0.0,847.0,847.0,false,11.623543,1.271264,6.959165,0.944583,0.0,17.0,0.0,0.0,0.0,268.561065,0.0,0.0,0.0,0.0,-46.532941,-46.532941,0,169.921072,0.0,0.0,17.0,0,0.0,0,0.0,837.639038
﻿3,BP_VehicleAI2151,35134.897255,50,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder6,1445.960214,3418.084245,40223.211902,0.001378,5676.208556,1206.661997,9.773602,34.031121,0.0,40267.016625,0.0,0.0,868.0,868.0,false,12.975817,0.890276,5.651875,0.268191,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.67128,-57.67128,0,192.928587,0.0,0.0,5.0,0,0.0,0,0.0,268.074911
﻿3,BP_VehicleAI2134,33278.702508,54,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder15,1256.440968,4426.498819,38992.653818,0.000535,6168.207355,1280.340667,4.194887,30.721291,0.0,39027.569996,12.098384,0.0,921.0,926.0,false,12.952759,0.810317,8.649366,0.055453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.126196,-106.126196,0,213.361195,0.0,0.0,1.0,0,0.0,0,0.0,53.829317
﻿3,BP_VehicleAI2145,43566.070325,73,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume141,895.525666,3734.43391,48426.348263,0.000437,8773.99504,1751.606125,4.997499,35.854814,0.0,48467.200576,0.0,0.0,1260.0,1260.0,false,17.507632,2.115618,11.383326,0.269143,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.797074,176.797074,0,326.080602,0.0,0.0,5.0,0,0.0,0,0.0,271.170676
﻿3,BP_VehicleAI2104,83166.411066,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3239.191116,86658.182173,0.000862,11644.329737,2373.00925,12.517914,76.378931,0.0,86747.079019,8.53293,0.0,1707.0,1711.0,false,19.243012,1.181078,9.907676,0.33368,0.0,6.0,0.0,0.0,0.0,0.0,0.58553,0.08687,0.0,0.0,-89.890117,-89.890117,0,283.954294,0.0,0.0,6.0,0,0.0,0,0.0,332.943907
﻿3,BP_VehicleAI2122,71548.455518,100,BP_SpawnPoint4,TIMEFINISHED,0.0,5309.31205,77858.598284,0.000398,11691.220887,2378.569904,6.04044,64.537438,0.0,77929.176162,0.0,0.0,1711.0,1711.0,false,22.502205,2.352059,8.992183,0.935162,0.0,17.0,0.0,0.0,0.0,213.437489,1.529382,0.225488,0.0,0.0,-163.946247,-163.946247,0,425.044005,0.0,0.0,17.0,0,0.0,0,0.0,857.971106
