Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI227,7897.3191,6.336602,0.007759,0.1072
﻿1,BP_VehicleAI229,7790.042844,6.336602,-0.002922,-0.086401
﻿1,BP_VehicleAI230,7914.621297,6.336602,-0.011335,-0.111271
﻿1,BP_VehicleAI232,7869.39577,6.336602,-0.012681,-0.10039
﻿1,BP_VehicleAI233,7643.194182,6.336602,-0.012099,-0.072035
﻿1,BP_VehicleAI234,994.309399,6.336602,-0.091516,0.791359
﻿1,BP_VehicleAI235,7928.562406,6.336602,-0.009777,-0.100824
﻿1,BP_VehicleAI236,973.232711,6.336602,-0.095921,0.786419
﻿1,BP_VehicleAI237,6251.989192,6.336602,-0.004807,-0.027934
﻿1,BP_VehicleAI238,7924.619403,6.336602,0.006717,-0.009126
﻿1,BP_VehicleAI239,7849.068933,6.336602,-0.008633,-0.052379
﻿1,BP_VehicleAI240,7337.436041,6.336602,0.00144,-0.128253
﻿1,BP_VehicleAI241,7925.07802,6.336602,0.010684,-0.01033
﻿1,BP_VehicleAI242,7814.957192,6.336602,0.013395,0.069504
﻿1,BP_VehicleAI243,7467.020521,6.336602,-0.013347,-0.022634
﻿1,BP_VehicleAI244,3270.604066,6.336602,-0.021966,-0.345906
﻿1,BP_VehicleAI245,7713.166121,6.336602,0.012909,0.014028
﻿1,BP_VehicleAI246,4274.364625,6.336602,-0.042375,0.460867
﻿1,BP_VehicleAI247,969.420675,6.336602,-0.09044,0.794045
﻿1,BP_VehicleAI248,4268.290844,6.336602,-0.043531,0.463985
﻿1,BP_VehicleAI249,4284.071824,6.336602,-0.040297,0.464507
﻿1,BP_VehicleAI250,7820.871042,6.336602,0.004088,0.128184
﻿1,BP_VehicleAI251,1003.301746,6.336602,-0.07931,0.758826
﻿1,BP_VehicleAI252,7857.191135,6.336602,0.008485,0.012175
﻿1,BP_VehicleAI253,7223.791296,6.336602,-0.003898,0.079035
﻿1,BP_VehicleAI254,7762.061934,6.336602,-0.006322,0.034555
﻿1,BP_VehicleAI255,4206.08396,6.336602,-0.042385,0.427038
﻿1,BP_VehicleAI256,5739.5767,6.336602,-0.01669,-0.008854
﻿1,BP_VehicleAI257,7564.999175,6.336602,-0.007909,-0.046828
﻿1,BP_VehicleAI258,7809.928595,6.336602,0.006793,0.048838
﻿1,BP_VehicleAI259,6235.393222,6.336602,-0.007641,0.212047
﻿1,BP_VehicleAI21,7812.774023,6.404341,0.011385,0.098758
﻿1,BP_VehicleAI22,1712.941136,6.404341,-0.036291,-0.27728
﻿1,BP_VehicleAI23,8025.273269,6.404341,-0.008656,-0.116257
﻿1,BP_VehicleAI24,7966.32348,6.404341,-0.007525,-0.044528
﻿1,BP_VehicleAI25,4253.7403,6.404341,-0.034078,0.416667
﻿1,BP_VehicleAI26,7809.976283,6.404341,0.001278,0.009892
﻿1,BP_VehicleAI27,4249.281623,6.404341,-0.046039,0.425052
﻿1,BP_VehicleAI28,5779.603987,6.404341,-0.010039,0.093153
﻿1,BP_VehicleAI29,8020.423158,6.404341,0.006019,-0.032425
﻿1,BP_VehicleAI210,7960.743502,6.404341,0.012133,0.048847
﻿1,BP_VehicleAI212,7502.624785,6.404341,-0.00949,0.13398
﻿1,BP_VehicleAI213,8015.739065,6.404341,0.005711,-0.037954
﻿1,BP_VehicleAI214,6513.776884,6.404341,-0.012968,-0.052714
﻿1,BP_VehicleAI215,8078.511407,6.404341,-0.008736,-0.13379
﻿1,BP_VehicleAI216,8017.833522,6.404341,0.006058,-0.080458
﻿1,BP_VehicleAI217,8012.313533,6.404341,-0.005594,0.114381
﻿1,BP_VehicleAI218,3575.067947,6.404341,-0.020865,-0.339597
﻿1,BP_VehicleAI219,8042.28274,6.404341,-0.013996,-0.004459
﻿1,BP_VehicleAI220,3734.181952,6.404341,-0.020583,-0.33801
﻿1,BP_VehicleAI221,3582.111272,6.404341,-0.02182,-0.354043
﻿1,BP_VehicleAI222,8022.741886,6.404341,0.011673,0.041961
﻿1,BP_VehicleAI223,8061.848506,6.404341,-0.007821,-0.072638
﻿1,BP_VehicleAI224,8022.049654,6.404341,-0.013818,-0.116549
﻿1,BP_VehicleAI225,7910.002103,6.404341,0.000537,-0.114846
﻿1,BP_VehicleAI226,3290.606164,6.404341,-0.024725,-0.373613
﻿1,BP_VehicleAI227,8032.247561,6.404341,0.007345,0.110193
﻿1,BP_VehicleAI229,7904.278686,6.404341,-0.003488,-0.083647
﻿1,BP_VehicleAI230,8051.622559,6.404341,-0.011188,-0.113333
﻿1,BP_VehicleAI232,8003.252678,6.404341,-0.012421,-0.1016
﻿1,BP_VehicleAI233,7779.901523,6.404341,-0.01169,-0.06997
﻿1,BP_VehicleAI234,955.866991,6.404341,-0.090515,0.786396
﻿1,BP_VehicleAI235,8065.732529,6.404341,-0.009656,-0.100254
﻿1,BP_VehicleAI236,934.688009,6.404341,-0.094305,0.78208
﻿1,BP_VehicleAI237,6292.89884,6.404341,-0.005554,-0.034752
﻿1,BP_VehicleAI238,8059.658067,6.404341,0.006569,-0.01542
﻿1,BP_VehicleAI239,7985.779543,6.404341,-0.008523,-0.050325
﻿1,BP_VehicleAI240,7474.127003,6.404341,0.00082,-0.1359
﻿1,BP_VehicleAI241,8059.74283,6.404341,0.010511,-0.017622
﻿1,BP_VehicleAI242,7949.095858,6.404341,0.013236,0.067272
﻿1,BP_VehicleAI243,7582.066675,6.404341,-0.012995,-0.013694
﻿1,BP_VehicleAI244,3267.900692,6.404341,-0.023,-0.349797
﻿1,BP_VehicleAI245,7849.79556,6.404341,0.012616,0.011453
﻿1,BP_VehicleAI246,4274.03635,6.404341,-0.045546,0.447618
﻿1,BP_VehicleAI247,931.339483,6.404341,-0.091317,0.788493
﻿1,BP_VehicleAI248,4268.450626,6.404341,-0.046724,0.45081
﻿1,BP_VehicleAI249,4282.996034,6.404341,-0.043027,0.449092
﻿1,BP_VehicleAI250,7933.771447,6.404341,0.004393,0.13372
﻿1,BP_VehicleAI251,962.788545,6.404341,-0.081579,0.743105
﻿1,BP_VehicleAI252,7992.363318,6.404341,0.008233,0.010083
﻿1,BP_VehicleAI253,7359.614064,6.404341,-0.003064,0.082533
﻿1,BP_VehicleAI254,7875.424515,6.404341,-0.005987,0.042657
﻿1,BP_VehicleAI255,4205.987665,6.404341,-0.044798,0.409255
﻿1,BP_VehicleAI256,5873.29363,6.404341,-0.015956,-0.002138
﻿1,BP_VehicleAI257,7700.135969,6.404341,-0.007498,-0.04383
﻿1,BP_VehicleAI258,7925.012128,6.404341,0.006582,0.052383
﻿1,BP_VehicleAI259,6370.538667,6.404341,-0.006971,0.216542
﻿1,BP_VehicleAI21,7927.899724,6.473804,0.011173,0.100875
﻿1,BP_VehicleAI22,1711.797975,6.473804,-0.035748,-0.276868
﻿1,BP_VehicleAI23,8163.403086,6.473804,-0.008795,-0.114962
﻿1,BP_VehicleAI24,8104.92159,6.473804,-0.007182,-0.043609
﻿1,BP_VehicleAI25,4251.382266,6.473804,-0.037234,0.397742
﻿1,BP_VehicleAI26,7949.658348,6.473804,0.00067,0.01365
﻿1,BP_VehicleAI27,4247.146178,6.473804,-0.049146,0.411846
﻿1,BP_VehicleAI28,5919.770571,6.473804,-0.008822,0.099722
﻿1,BP_VehicleAI29,8157.708572,6.473804,0.005791,-0.038603
﻿1,BP_VehicleAI210,8098.23521,6.473804,0.011917,0.04648
﻿1,BP_VehicleAI212,7642.084309,6.473804,-0.009046,0.144218
﻿1,BP_VehicleAI213,8153.613748,6.473804,0.005467,-0.044432
﻿1,BP_VehicleAI214,6652.929348,6.473804,-0.012152,-0.05259
﻿1,BP_VehicleAI215,8215.896671,6.473804,-0.008648,-0.136537
﻿1,BP_VehicleAI216,8158.52065,6.473804,0.005664,-0.089275
﻿1,BP_VehicleAI217,8151.035326,6.473804,-0.005421,0.122555
﻿1,BP_VehicleAI218,3570.901171,6.473804,-0.021704,-0.356789
﻿1,BP_VehicleAI219,8179.403535,6.473804,-0.014003,0.004896
﻿1,BP_VehicleAI220,3728.507922,6.473804,-0.021653,-0.355311
﻿1,BP_VehicleAI221,3575.903599,6.473804,-0.02274,-0.370484
﻿1,BP_VehicleAI222,8163.004044,6.473804,0.011436,0.039607
﻿1,BP_VehicleAI223,8199.35329,6.473804,-0.007751,-0.070902
﻿1,BP_VehicleAI224,8158.763884,6.473804,-0.013553,-0.116933
﻿1,BP_VehicleAI225,8048.964494,6.473804,0.000023,-0.119148
﻿1,BP_VehicleAI226,3285.273059,6.473804,-0.025419,-0.388719
﻿1,BP_VehicleAI227,8169.852552,6.473804,0.006914,0.112989
﻿1,BP_VehicleAI229,8018.156584,6.473804,-0.004045,-0.080939
﻿1,BP_VehicleAI230,8191.857573,6.473804,-0.011025,-0.114883
﻿1,BP_VehicleAI232,8140.74214,6.473804,-0.012147,-0.102837
﻿1,BP_VehicleAI233,7919.852663,6.473804,-0.011277,-0.067709
﻿1,BP_VehicleAI234,916.083275,6.473804,-0.078478,0.786629
﻿1,BP_VehicleAI235,8206.13806,6.473804,-0.009522,-0.0993
﻿1,BP_VehicleAI236,895.334083,6.473804,-0.082288,0.782373
﻿1,BP_VehicleAI237,6332.202798,6.473804,-0.006297,-0.041442
﻿1,BP_VehicleAI238,8197.364639,6.473804,0.006422,-0.020959
﻿1,BP_VehicleAI239,8125.711245,6.473804,-0.008411,-0.048328
﻿1,BP_VehicleAI240,7614.069153,6.473804,0.000228,-0.143055
﻿1,BP_VehicleAI241,8197.050362,6.473804,0.010339,-0.025574
﻿1,BP_VehicleAI242,8085.875132,6.473804,0.013071,0.065175
﻿1,BP_VehicleAI243,7696.796814,6.473804,-0.012645,-0.005
﻿1,BP_VehicleAI244,3264.72752,6.473804,-0.023895,-0.362597
﻿1,BP_VehicleAI245,7989.658717,6.473804,0.012325,0.008894
﻿1,BP_VehicleAI246,4271.752136,6.473804,-0.048932,0.432383
﻿1,BP_VehicleAI247,891.624094,6.473804,-0.079273,0.789203
﻿1,BP_VehicleAI248,4266.693584,6.473804,-0.05014,0.436504
﻿1,BP_VehicleAI249,4279.902498,6.473804,-0.045977,0.433107
﻿1,BP_VehicleAI250,8046.764577,6.473804,0.004676,0.13822
﻿1,BP_VehicleAI251,920.731325,6.473804,-0.07532,0.724992
﻿1,BP_VehicleAI252,8130.720813,6.473804,0.007981,0.00801
﻿1,BP_VehicleAI253,7498.682893,6.473804,-0.002243,0.085818
﻿1,BP_VehicleAI254,7989.35835,6.473804,-0.005651,0.050426
﻿1,BP_VehicleAI255,4203.611633,6.473804,-0.04731,0.392475
﻿1,BP_VehicleAI256,6011.301975,6.473804,-0.015212,0.00443
﻿1,BP_VehicleAI257,7839.608004,6.473804,-0.007084,-0.040662
﻿1,BP_VehicleAI258,8039.841799,6.473804,0.006368,0.055762
﻿1,BP_VehicleAI259,6510.02847,6.473804,-0.00636,0.220138
﻿1,BP_VehicleAI21,8035.882095,6.540829,0.010948,0.102712
﻿1,BP_VehicleAI22,1708.610732,6.540829,-0.035118,-0.272603
﻿1,BP_VehicleAI23,8295.909462,6.540829,-0.008919,-0.113434
﻿1,BP_VehicleAI24,8239.518124,6.540829,-0.006836,-0.042039
﻿1,BP_VehicleAI25,4246.979782,6.540829,-0.04134,0.382629
﻿1,BP_VehicleAI26,8084.226699,6.540829,0.000064,0.017359
﻿1,BP_VehicleAI27,4243.109297,6.540829,-0.052716,0.400547
﻿1,BP_VehicleAI28,6054.845885,6.540829,-0.007625,0.106336
﻿1,BP_VehicleAI29,8290.393052,6.540829,0.005563,-0.044838
﻿1,BP_VehicleAI210,8231.664019,6.540829,0.011697,0.043998
﻿1,BP_VehicleAI212,7776.425955,6.540829,-0.008635,0.152443
﻿1,BP_VehicleAI213,8287.457079,6.540829,0.005223,-0.050918
﻿1,BP_VehicleAI214,6786.999578,6.540829,-0.011334,-0.053715
﻿1,BP_VehicleAI215,8348.669135,6.540829,-0.008537,-0.140264
﻿1,BP_VehicleAI216,8294.041556,6.540829,0.005284,-0.09806
﻿1,BP_VehicleAI217,8285.738339,6.540829,-0.005269,0.129043
﻿1,BP_VehicleAI218,3564.769184,6.540829,-0.022844,-0.372959
﻿1,BP_VehicleAI219,8311.913507,6.540829,-0.014011,0.012418
﻿1,BP_VehicleAI220,3720.891087,6.540829,-0.023899,-0.370627
﻿1,BP_VehicleAI221,3567.764764,6.540829,-0.025021,-0.38649
﻿1,BP_VehicleAI222,8298.106964,6.540829,0.011197,0.037285
﻿1,BP_VehicleAI223,8332.239726,6.540829,-0.007675,-0.069437
﻿1,BP_VehicleAI224,8290.900324,6.540829,-0.013271,-0.117002
﻿1,BP_VehicleAI225,8183.856214,6.540829,-0.000472,-0.122397
﻿1,BP_VehicleAI226,3278.017467,6.540829,-0.027448,-0.401379
﻿1,BP_VehicleAI227,8302.860176,6.540829,0.006464,0.114026
﻿1,BP_VehicleAI229,8124.603128,6.540829,-0.004595,-0.077947
﻿1,BP_VehicleAI230,8326.929821,6.540829,-0.010845,-0.115914
﻿1,BP_VehicleAI232,8274.163884,6.540829,-0.011857,-0.103613
﻿1,BP_VehicleAI233,8054.667124,6.540829,-0.010861,-0.065028
﻿1,BP_VehicleAI234,878.135902,6.540829,-0.067719,0.783563
﻿1,BP_VehicleAI235,8341.371996,6.540829,-0.009378,-0.097922
﻿1,BP_VehicleAI236,857.459049,6.540829,-0.071679,0.779647
﻿1,BP_VehicleAI237,6367.624369,6.540829,-0.007037,-0.047588
﻿1,BP_VehicleAI238,8329.49253,6.540829,0.006276,-0.026403
﻿1,BP_VehicleAI239,8260.484964,6.540829,-0.008297,-0.046356
﻿1,BP_VehicleAI240,7748.829965,6.540829,-0.000333,-0.149704
﻿1,BP_VehicleAI241,8329.752273,6.540829,0.010167,-0.033827
﻿1,BP_VehicleAI242,8218.066816,6.540829,0.012901,0.062783
﻿1,BP_VehicleAI243,7804.404027,6.540829,-0.012295,0.003481
﻿1,BP_VehicleAI244,3259.495077,6.540829,-0.024633,-0.380275
﻿1,BP_VehicleAI245,8124.380142,6.540829,0.012035,0.006362
﻿1,BP_VehicleAI246,4267.674152,6.540829,-0.052675,0.414249
﻿1,BP_VehicleAI247,853.760817,6.540829,-0.068514,0.786468
﻿1,BP_VehicleAI248,4263.150592,6.540829,-0.053769,0.419028
﻿1,BP_VehicleAI249,4275.344202,6.540829,-0.049179,0.415453
﻿1,BP_VehicleAI250,8153.751329,6.540829,0.004939,0.141703
﻿1,BP_VehicleAI251,878.902068,6.540829,-0.062579,0.324286
﻿1,BP_VehicleAI252,8263.482639,6.540829,0.007729,0.006185
﻿1,BP_VehicleAI253,7632.669604,6.540829,-0.001436,0.089443
﻿1,BP_VehicleAI254,8097.185281,6.540829,-0.005318,0.058361
﻿1,BP_VehicleAI255,4199.175209,6.540829,-0.049958,0.376486
﻿1,BP_VehicleAI256,6145.349956,6.540829,-0.014467,0.011235
﻿1,BP_VehicleAI257,7974.355331,6.540829,-0.00667,-0.037552
﻿1,BP_VehicleAI258,8147.239662,6.540829,0.006148,0.05944
﻿1,BP_VehicleAI259,6644.798499,6.540829,-0.005815,0.222564
﻿1,BP_VehicleAI21,8138.881409,6.606633,0.01071,0.104279
﻿1,BP_VehicleAI22,1703.645948,6.606633,-0.035091,-0.272343
﻿1,BP_VehicleAI23,8426.190906,6.606633,-0.00903,-0.112113
﻿1,BP_VehicleAI24,8371.819752,6.606633,-0.006538,-0.04047
﻿1,BP_VehicleAI25,4240.639133,6.606633,-0.047655,0.371172
﻿1,BP_VehicleAI26,8216.0568,6.606633,-0.00054,0.019567
﻿1,BP_VehicleAI27,4237.213769,6.606633,-0.059021,0.383171
﻿1,BP_VehicleAI28,6187.287269,6.606633,-0.006448,0.112657
﻿1,BP_VehicleAI29,8421.675454,6.606633,0.005335,-0.051293
﻿1,BP_VehicleAI210,8363.494438,6.606633,0.011474,0.041778
﻿1,BP_VehicleAI212,7908.096448,6.606633,-0.008258,0.159001
﻿1,BP_VehicleAI213,8419.700989,6.606633,0.004983,-0.057049
﻿1,BP_VehicleAI214,6918.430306,6.606633,-0.010515,-0.054815
﻿1,BP_VehicleAI215,8479.844292,6.606633,-0.0084,-0.143946
﻿1,BP_VehicleAI216,8426.865431,6.606633,0.00492,-0.106523
﻿1,BP_VehicleAI217,8418.133311,6.606633,-0.005137,0.134697
﻿1,BP_VehicleAI218,3556.702721,6.606633,-0.025063,-0.386849
﻿1,BP_VehicleAI219,8442.749798,6.606633,-0.014018,0.019827
﻿1,BP_VehicleAI220,3711.349584,6.606633,-0.025943,-0.384088
﻿1,BP_VehicleAI221,3558.12209,6.606633,-0.027097,-0.399232
﻿1,BP_VehicleAI222,8430.514003,6.606633,0.010958,0.034996
﻿1,BP_VehicleAI223,8463.485011,6.606633,-0.007593,-0.068085
﻿1,BP_VehicleAI224,8421.66989,6.606633,-0.012969,-0.117193
﻿1,BP_VehicleAI225,8316.396709,6.606633,-0.000944,-0.125141
﻿1,BP_VehicleAI226,3268.860566,6.606633,-0.029484,-0.411837
﻿1,BP_VehicleAI227,8434.225923,6.606633,0.005992,0.114618
﻿1,BP_VehicleAI229,8226.484885,6.606633,-0.005142,-0.075588
﻿1,BP_VehicleAI230,8459.303433,6.606633,-0.01065,-0.116734
﻿1,BP_VehicleAI232,8405.990559,6.606633,-0.011553,-0.104045
﻿1,BP_VehicleAI233,8186.798097,6.606633,-0.0105,-0.06236
﻿1,BP_VehicleAI234,841.29209,6.606633,-0.058276,0.78175
﻿1,BP_VehicleAI235,8473.894831,6.606633,-0.009306,-0.096464
﻿1,BP_VehicleAI236,820.446048,6.606633,-0.062387,0.777438
﻿1,BP_VehicleAI237,6400.10864,6.606633,-0.007779,-0.056171
﻿1,BP_VehicleAI238,8459.419289,6.606633,0.006131,-0.032123
﻿1,BP_VehicleAI239,8392.559059,6.606633,-0.008181,-0.044441
﻿1,BP_VehicleAI240,7880.846214,6.606633,-0.000862,-0.155836
﻿1,BP_VehicleAI241,8460.834792,6.606633,0.009995,-0.042272
﻿1,BP_VehicleAI242,8348.861319,6.606633,0.012725,0.060136
﻿1,BP_VehicleAI243,7907.040282,6.606633,-0.011947,0.011785
﻿1,BP_VehicleAI244,3252.544895,6.606633,-0.026444,-0.395626
﻿1,BP_VehicleAI245,8256.416071,6.606633,0.011745,0.003844
﻿1,BP_VehicleAI246,4261.809951,6.606633,-0.059152,0.39213
﻿1,BP_VehicleAI247,817.020191,6.606633,-0.059078,0.784965
﻿1,BP_VehicleAI248,4257.840494,6.606633,-0.059741,0.397727
﻿1,BP_VehicleAI249,4269.570752,6.606633,-0.054647,0.394582
﻿1,BP_VehicleAI250,8256.751438,6.606633,0.005183,0.145315
﻿1,BP_VehicleAI251,836.136624,6.606633,-0.050191,0.0991
﻿1,BP_VehicleAI252,8394.039297,6.606633,0.007475,0.004037
﻿1,BP_VehicleAI253,7763.56017,6.606633,-0.000642,0.093171
﻿1,BP_VehicleAI254,8200.376602,6.606633,-0.004993,0.065991
﻿1,BP_VehicleAI255,4192.770836,6.606633,-0.054275,0.363151
﻿1,BP_VehicleAI256,6277.142084,6.606633,-0.013724,0.018005
﻿1,BP_VehicleAI257,8106.425468,6.606633,-0.006257,-0.034511
﻿1,BP_VehicleAI258,8250.085285,6.606633,0.005923,0.062385
﻿1,BP_VehicleAI259,6776.893178,6.606633,-0.005335,0.222631
﻿1,BP_VehicleAI21,8239.081365,6.672558,0.01046,0.105581
﻿1,BP_VehicleAI22,1696.899648,6.672558,-0.035999,-0.279532
﻿1,BP_VehicleAI23,8557.545633,6.672558,-0.009128,-0.110893
﻿1,BP_VehicleAI24,8504.124976,6.672558,-0.006374,-0.038902
﻿1,BP_VehicleAI25,4232.315026,6.672558,-0.054202,0.352684
﻿1,BP_VehicleAI26,8347.840321,6.672558,-0.001142,0.021673
﻿1,BP_VehicleAI27,4229.40733,6.672558,-0.065548,0.361181
﻿1,BP_VehicleAI28,6319.788196,6.672558,-0.00541,0.118512
﻿1,BP_VehicleAI29,8554.035986,6.672558,0.005112,-0.056335
﻿1,BP_VehicleAI210,8495.720122,6.672558,0.01125,0.039583
﻿1,BP_VehicleAI212,8039.799174,6.672558,-0.007703,0.164476
﻿1,BP_VehicleAI213,8552.342392,6.672558,0.00475,-0.061798
﻿1,BP_VehicleAI214,7049.905965,6.672558,-0.009696,-0.055876
﻿1,BP_VehicleAI215,8612.095155,6.672558,-0.008235,-0.147117
﻿1,BP_VehicleAI216,8559.703988,6.672558,0.004575,-0.114623
﻿1,BP_VehicleAI217,8550.55797,6.672558,-0.004642,0.139542
﻿1,BP_VehicleAI218,3546.611349,6.672558,-0.027069,-0.398671
﻿1,BP_VehicleAI219,8574.671447,6.672558,-0.013634,0.027346
﻿1,BP_VehicleAI220,3699.762638,6.672558,-0.027776,-0.39553
﻿1,BP_VehicleAI221,3546.584258,6.672558,-0.028945,-0.409686
﻿1,BP_VehicleAI222,8562.92992,6.672558,0.010719,0.032741
﻿1,BP_VehicleAI223,8595.798374,6.672558,-0.007505,-0.066505
﻿1,BP_VehicleAI224,8553.517728,6.672558,-0.01265,-0.116087
﻿1,BP_VehicleAI225,8448.894126,6.672558,-0.001502,-0.127556
﻿1,BP_VehicleAI226,3257.689423,6.672558,-0.031288,-0.420121
﻿1,BP_VehicleAI227,8566.661153,6.672558,0.005843,0.115168
﻿1,BP_VehicleAI229,8326.346167,6.672558,-0.00569,-0.073631
﻿1,BP_VehicleAI230,8591.68364,6.672558,-0.010438,-0.116161
﻿1,BP_VehicleAI232,8538.218514,6.672558,-0.011236,-0.103509
﻿1,BP_VehicleAI233,8318.935911,6.672558,-0.010261,-0.059699
﻿1,BP_VehicleAI234,804.853798,6.672558,-0.050124,0.77882
﻿1,BP_VehicleAI235,8606.407914,6.672558,-0.009325,-0.094936
﻿1,BP_VehicleAI236,783.727489,6.672558,-0.054318,0.773798
﻿1,BP_VehicleAI237,6430.465986,6.672558,-0.008525,-0.06518
﻿1,BP_VehicleAI238,8590.64341,6.672558,0.005985,-0.036982
﻿1,BP_VehicleAI239,8524.63213,6.672558,-0.008063,-0.042644
﻿1,BP_VehicleAI240,8012.818722,6.672558,-0.001356,-0.162042
﻿1,BP_VehicleAI241,8592.990849,6.672558,0.009827,-0.050408
﻿1,BP_VehicleAI242,8480.72372,6.672558,0.012544,0.057896
﻿1,BP_VehicleAI243,8006.880537,6.672558,-0.011599,0.019934
﻿1,BP_VehicleAI244,3244.109304,6.672558,-0.028624,-0.408399
﻿1,BP_VehicleAI245,8388.463621,6.672558,0.011456,0.001339
﻿1,BP_VehicleAI246,4254.07393,6.672558,-0.065799,0.366792
﻿1,BP_VehicleAI247,780.711054,6.672558,-0.050941,0.783415
﻿1,BP_VehicleAI248,4250.856631,6.672558,-0.066421,0.375064
﻿1,BP_VehicleAI249,4262.085801,6.672558,-0.061008,0.3693
﻿1,BP_VehicleAI250,8358.336307,6.672558,0.005402,0.148658
﻿1,BP_VehicleAI251,792.512425,6.672558,-0.03814,-0.209996
﻿1,BP_VehicleAI252,8525.577994,6.672558,0.007218,0.001755
﻿1,BP_VehicleAI253,7893.976728,6.672558,0.000022,0.096726
﻿1,BP_VehicleAI254,8300.764494,6.672558,-0.004677,0.073275
﻿1,BP_VehicleAI255,4184.475824,6.672558,-0.059905,0.351486
﻿1,BP_VehicleAI256,6408.978028,6.672558,-0.012986,0.024543
﻿1,BP_VehicleAI257,8238.516585,6.672558,-0.005844,-0.03153
﻿1,BP_VehicleAI258,8350.902255,6.672558,0.005689,0.064926
﻿1,BP_VehicleAI259,6909.007121,6.672558,-0.004917,0.221703
﻿1,BP_VehicleAI21,8336.689346,6.738731,0.010197,0.106627
﻿1,BP_VehicleAI22,1688.179043,6.738731,-0.036815,-0.288404
﻿1,BP_VehicleAI23,8690.213121,6.738731,-0.009211,-0.109369
﻿1,BP_VehicleAI24,8636.687524,6.738731,-0.006209,-0.037358
﻿1,BP_VehicleAI25,4222.020567,6.738731,-0.060867,0.328808
﻿1,BP_VehicleAI26,8479.365856,6.738731,-0.001436,0.023926
﻿1,BP_VehicleAI27,4219.737463,6.738731,-0.07217,0.334778
﻿1,BP_VehicleAI28,6452.595497,6.738731,-0.004461,0.123869
﻿1,BP_VehicleAI29,8687.046323,6.738731,0.004895,-0.060769
﻿1,BP_VehicleAI210,8628.207787,6.738731,0.011025,0.037402
﻿1,BP_VehicleAI212,8171.793659,6.738731,-0.007011,0.168974
﻿1,BP_VehicleAI213,8685.245703,6.738731,0.004523,-0.066202
﻿1,BP_VehicleAI214,7181.677353,6.738731,-0.008875,-0.056803
﻿1,BP_VehicleAI215,8744.99391,6.738731,-0.008042,-0.149609
﻿1,BP_VehicleAI216,8692.808601,6.738731,0.00425,-0.1219
﻿1,BP_VehicleAI217,8683.259488,6.738731,-0.004174,0.143361
﻿1,BP_VehicleAI218,3534.587484,6.738731,-0.028856,-0.407954
﻿1,BP_VehicleAI219,8707.251854,6.738731,-0.013246,0.03427
﻿1,BP_VehicleAI220,3686.135621,6.738731,-0.029394,-0.404875
﻿1,BP_VehicleAI221,3533.01872,6.738731,-0.030562,-0.417813
﻿1,BP_VehicleAI222,8695.606789,6.738731,0.010479,0.03052
﻿1,BP_VehicleAI223,8728.753045,6.738731,-0.007412,-0.064926
﻿1,BP_VehicleAI224,8686.020481,6.738731,-0.012316,-0.114239
﻿1,BP_VehicleAI225,8581.597503,6.738731,-0.002112,-0.129664
﻿1,BP_VehicleAI226,3244.510658,6.738731,-0.032858,-0.426244
﻿1,BP_VehicleAI227,8699.738468,6.738731,0.005736,0.11505
﻿1,BP_VehicleAI229,8424.482982,6.738731,-0.006233,-0.071331
﻿1,BP_VehicleAI230,8724.323462,6.738731,-0.01021,-0.1152
﻿1,BP_VehicleAI232,8670.716327,6.738731,-0.010908,-0.102247
﻿1,BP_VehicleAI233,8451.333623,6.738731,-0.010018,-0.057076
﻿1,BP_VehicleAI234,767.359126,6.738731,-0.043157,0.04738
﻿1,BP_VehicleAI235,8739.164932,6.738731,-0.009333,-0.093372
﻿1,BP_VehicleAI236,745.870947,6.738731,-0.047376,0.00249
﻿1,BP_VehicleAI237,6459.050196,6.738731,-0.009264,-0.073509
﻿1,BP_VehicleAI238,8723.349578,6.738731,0.005838,-0.041312
﻿1,BP_VehicleAI239,8656.954586,6.738731,-0.007962,-0.040903
﻿1,BP_VehicleAI240,8144.916859,6.738731,-0.001813,-0.168471
﻿1,BP_VehicleAI241,8725.792142,6.738731,0.009664,-0.057731
﻿1,BP_VehicleAI242,8613.230731,6.738731,0.012362,0.055684
﻿1,BP_VehicleAI243,8104.130153,6.738731,-0.011254,0.027927
﻿1,BP_VehicleAI244,3233.806532,6.738731,-0.030569,-0.418891
﻿1,BP_VehicleAI245,8520.774216,6.738731,0.011168,-0.001143
﻿1,BP_VehicleAI246,4244.440832,6.738731,-0.072556,0.337709
﻿1,BP_VehicleAI247,743.441901,6.738731,-0.044,0.067672
﻿1,BP_VehicleAI248,4242.250375,6.738731,-0.073251,0.348093
﻿1,BP_VehicleAI249,4252.69168,6.738731,-0.067487,0.340464
﻿1,BP_VehicleAI250,8457.808902,6.738731,0.005592,0.151427
﻿1,BP_VehicleAI251,747.468182,6.738731,-0.026223,-0.454941
﻿1,BP_VehicleAI252,8658.450901,6.738731,0.006961,-0.000303
﻿1,BP_VehicleAI253,8025.036475,6.738731,0.000617,0.099759
﻿1,BP_VehicleAI254,8398.555698,6.738731,-0.004371,0.080193
﻿1,BP_VehicleAI255,4174.496858,6.738731,-0.06572,0.333122
﻿1,BP_VehicleAI256,6541.108962,6.738731,-0.012252,0.031
﻿1,BP_VehicleAI257,8370.880411,6.738731,-0.005432,-0.028602
﻿1,BP_VehicleAI258,8450.024949,6.738731,0.005449,0.0677
