Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿3,BP_VehicleAI2148,106.156299,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,866.493524,987.775042,1959.125944,0.000632,962.054932,208.524539,0.806316,0.492605,0.0,1960.424865,0.0,0.0,150.0,150.0,false,4.346216,0.129692,0.40722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.753243,46.753243,0,74.801848,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1525.014736
﻿3,BP_VehicleAI2155,1178.051922,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1006.736958,985.162461,3167.954683,0.000673,1148.660045,246.058956,0.854744,1.141914,0.0,3169.951341,0.0,0.0,177.0,177.0,false,4.772712,0.223301,1.882571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.535152,49.535152,0,79.494215,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2776.321579
﻿3,BP_VehicleAI2111,4025.518781,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,811.673909,559.176009,5392.700456,0.000502,1384.774067,298.885172,0.854793,2.813451,0.0,5396.368699,0.0,0.0,215.0,215.0,false,4.588944,0.260669,3.128261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.199497,31.199497,0,70.392853,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5048.963814
﻿3,BP_VehicleAI2145,5163.929253,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,254.159295,176.108041,5589.247922,0.002502,1409.897947,304.445826,2.153706,2.794962,0.0,5594.196589,0.0,0.0,219.0,219.0,false,4.280773,0.216581,3.421509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.951336,61.951336,0,88.204261,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5418.088549
﻿3,BP_VehicleAI2122,3202.489367,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,92.923245,71.761883,3365.717577,0.000179,1679.177061,308.616317,0.428447,1.028471,0.0,3367.174495,0.0,0.0,222.0,222.0,false,3.204687,0.271509,3.750584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.224877,71.224877,0,102.598989,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3295.412612
﻿3,BP_VehicleAI2141,5445.581036,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,801.537748,564.573482,6806.939003,0.000447,1528.560921,326.688444,0.766361,3.986903,0.0,6811.692266,0.0,0.0,235.0,235.0,false,4.818395,0.274098,2.51689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.548594,33.548594,0,62.508231,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6476.45194
﻿3,BP_VehicleAI2154,7212.779049,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,417.837014,472.144289,8097.475421,0.000188,1907.325833,378.124497,0.49783,4.787101,0.0,8102.760351,0.0,0.0,272.0,272.0,false,5.05264,0.225089,3.092176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.995791,-9.995791,0,81.556872,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7722.797967
﻿3,BP_VehicleAI2120,3955.327514,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,787.082779,1958.892809,6696.39739,0.000948,1765.29813,418.439241,2.054064,2.851649,0.0,6701.303103,0.0,0.0,301.0,301.0,false,6.027156,0.441288,1.316361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.183744,-6.183744,0,127.14629,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5162.853656
﻿3,BP_VehicleAI2146,6088.795948,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,370.652236,322.603913,6595.696949,0.000229,2247.457524,475.435948,0.711087,3.895675,752.067483,6600.303711,0.0,0.0,342.0,342.0,false,6.611549,3.300317,0.768102,3.285605,0.0,78.0,102.330731,0.000019,0.0,208.391823,1.073117,0.0,0.0,0.0,33.540714,33.540714,0,155.981505,0.0,78.0,0.0,0,0.0,0,0.0,259.596524,1,6489.483762
﻿3,BP_VehicleAI2140,8152.04428,20,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1658.384522,1516.057895,11315.356039,0.002971,2279.546815,510.190038,3.904129,7.226529,0.0,11326.486697,0.0,0.0,367.0,367.0,false,7.872385,0.357595,2.823443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.531989,-33.531989,0,141.985366,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10440.160486
﻿3,BP_VehicleAI2135,5200.729173,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,738.289854,1517.919139,7451.63723,0.000593,2437.582111,512.970365,1.86252,3.438416,0.0,7456.938166,0.0,0.0,369.0,369.0,false,7.135657,0.754643,3.07045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.472709,89.472709,0,153.789696,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6126.856409
﻿3,BP_VehicleAI2108,6058.126236,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,763.956087,1284.000351,8100.478541,0.000539,2401.28238,515.750692,1.684942,3.919191,0.0,8106.082674,0.0,0.0,371.0,371.0,false,6.839909,0.65993,4.927123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.447973,92.447973,0,133.658515,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6985.234586
﻿3,BP_VehicleAI2104,7043.744462,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1228.850517,817.986688,9084.184034,0.000488,2629.018336,528.262165,1.478478,4.919156,0.0,9090.581668,0.0,0.0,380.0,380.0,false,6.512282,0.340822,5.00403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.923055,92.923055,0,145.603682,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8562.354472
﻿3,BP_VehicleAI2124,9908.653441,25,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,417.536793,1290.448689,11608.458422,0.000414,3290.855614,664.498197,1.835248,6.345253,0.0,11616.638923,0.0,0.0,478.0,478.0,false,7.373301,0.654293,6.370812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.652966,-71.652966,0,152.742556,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10403.868622
﻿3,BP_VehicleAI2105,-4163.61633,28,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,757.881026,2367.127911,6296.182047,0.000821,3383.221119,760.419484,3.398773,2.485747,11.260064,6302.066568,0.0,33.841693,547.0,547.0,false,7.998713,1.421027,1.095379,0.903444,0.39301,125.0,8.017564,0.000014,0.0,7286.264018,1.546794,0.0,0.0,0.0,21.442288,21.442288,0,321.272299,125.0,0.0,0.0,0,0.0,0,0.0,23.810737,0,11.736975
﻿3,BP_VehicleAI2112,16253.019114,30,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,771.620122,1244.506325,18253.586962,0.000518,3946.649637,832.707991,2.582966,12.975633,0.0,18269.145561,0.0,0.0,599.0,599.0,false,8.465577,0.753618,3.053262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.398129,94.398129,0,174.622047,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17197.492284
﻿3,BP_VehicleAI2153,3762.770041,34,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,776.453051,1730.064381,9546.446023,0.000523,4614.703058,967.553859,3.152586,4.114149,530.783345,9553.712758,0.0,0.0,696.0,696.0,false,10.157388,3.580477,5.637059,2.894656,0.0,94.0,46.801411,0.000006,0.0,3600.861066,1.100188,0.0,0.0,0.0,91.043483,91.043483,0,308.062516,0.0,94.0,0.0,0,0.0,0,0.0,167.546147,1,4687.490276
﻿3,BP_VehicleAI2136,14439.401521,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,757.696135,2092.398179,17276.157593,0.000617,4739.019883,1021.770239,3.534919,9.803323,0.0,17289.495835,0.0,0.0,735.0,735.0,false,10.153811,1.028353,6.973647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.755353,-67.755353,0,246.143599,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15358.216247
﻿3,BP_VehicleAI2147,19643.730307,38,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1336.953768,2105.168106,23067.176382,0.00061,5252.633054,1102.399728,3.726455,14.949345,0.0,23085.852181,0.0,0.0,793.0,793.0,false,10.298604,0.686996,6.797076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.631307,-57.631307,0,243.142834,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21468.622958
﻿3,BP_VehicleAI2137,19573.7395,40,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,733.646262,1960.440806,22250.121699,0.000512,5513.278523,1178.858725,3.428444,14.276424,0.0,22267.826568,0.0,0.0,848.0,848.0,false,10.53244,0.959423,6.74815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.746478,-71.746478,0,248.408844,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20455.173445
﻿3,BP_VehicleAI2142,14665.396992,41,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1567.84719,3455.564704,22253.262874,0.000746,4756.335309,1198.321015,4.308369,15.946668,429.426538,22273.517912,59.651164,0.0,862.0,872.0,false,14.860479,4.366009,2.366985,3.64962,0.0,75.0,363.982642,0.000038,0.0,1094.171828,2.222479,0.0,0.0,0.0,-170.058441,-170.058441,0,372.596486,0.0,63.0,12.0,0,0.0,0,0.0,1496.329893,2,16628.110404
﻿3,BP_VehicleAI2125,21326.110976,41,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume22,194.865424,1320.34756,22820.571207,0.001094,6014.777016,1223.34396,5.546093,15.206659,0.0,22841.323959,0.0,0.0,880.0,880.0,false,10.387743,0.976384,7.482491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.593176,214.593176,0,294.207551,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21520.9764
﻿3,BP_VehicleAI2129,15185.72698,45,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder220,1566.786833,4122.210296,22817.244251,0.000771,5492.170403,1384.602937,5.074631,15.923448,1007.004796,22838.24233,29.734301,0.0,996.0,1001.0,false,15.878538,6.034514,2.636832,5.387147,0.0,120.0,364.769668,0.000029,0.0,1108.732344,1.157787,0.197494,0.0,0.0,-130.242645,-130.242645,0,461.869096,0.0,106.0,14.0,0,0.0,0,0.0,1467.286676,2,17124.70373
﻿3,BP_VehicleAI2114,22511.313192,46,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,791.332228,1948.60011,25341.51407,0.000456,6696.041612,1406.845554,4.062005,17.765691,265.371575,25363.341767,0.0,0.0,1012.0,1012.0,false,12.787991,3.511023,6.282053,2.65671,0.0,58.0,71.818197,0.000018,0.0,133.623959,1.068435,0.0,0.0,0.0,197.551268,197.551268,0,312.332987,0.0,58.0,0.0,0,0.0,0,0.0,172.025638,1,23504.745459
﻿3,BP_VehicleAI2110,15992.349067,46,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder212,1226.690999,2075.489683,19280.08744,0.000498,7063.250809,1419.357026,4.444211,9.998098,0.0,19294.529749,0.0,0.0,1021.0,1021.0,false,13.028264,1.443005,10.983808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.423975,255.423975,0,387.470246,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17430.035537
﻿3,BP_VehicleAI2132,29726.284473,50,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,749.328782,1711.992966,32195.04997,0.00058,7432.475648,1563.93404,5.335681,23.507953,0.0,32223.893604,36.287384,0.0,1125.0,1130.0,false,11.423725,0.82583,6.096711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.842773,-71.842773,0,271.363625,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30609.660677
﻿3,BP_VehicleAI2152,26449.407956,50,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1352.180913,1770.253999,29547.801052,0.000466,7657.169496,1579.225839,4.244546,19.79727,0.0,29571.842868,0.0,0.0,1136.0,1136.0,false,12.609067,1.276761,8.043016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.526156,81.526156,0,335.969068,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28049.647593
﻿3,BP_VehicleAI2134,26342.111221,51,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,754.53956,1668.411229,28625.469246,0.000407,7561.988845,1604.248784,4.04025,19.830834,487.694387,28649.34033,0.0,0.0,1154.0,1154.0,false,13.363574,4.487862,5.609219,3.44725,0.0,99.0,61.342102,0.000014,0.0,148.902119,0.875464,0.0,0.0,0.0,251.445706,251.445706,0,367.094623,0.0,99.0,0.0,0,0.0,0,0.0,161.72847,1,27230.339663
﻿3,BP_VehicleAI2116,22476.415425,51,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,746.653099,2516.236894,25543.867917,0.000482,7625.020669,1613.979929,4.854939,16.544276,383.646198,25565.267132,0.0,0.0,1161.0,1161.0,false,14.314308,4.218022,7.564108,2.958322,0.0,85.0,56.308518,0.000014,0.0,1.454842,1.177962,0.0,0.0,0.0,289.811469,289.811469,0,412.612226,0.0,85.0,0.0,0,0.0,0,0.0,151.844539,1,23356.713929
﻿3,BP_VehicleAI2138,-14902.980168,54,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1299.539112,467.542527,17206.539781,0.000241,8427.152778,1755.776615,2.364079,13.260797,125.532501,17222.164657,0.0,101.795076,1263.0,1263.0,false,8.361947,4.199884,0.468761,3.908711,0.42284,623.0,34.497665,0.000001,0.0,29858.202003,1.531855,0.0,0.0,0.0,624.292252,624.292252,0,758.701032,623.0,0.0,0.0,0,0.0,0,0.0,489.100944,1,1555.070542
﻿3,BP_VehicleAI2126,25182.11858,57,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,748.567846,2656.439445,27396.446959,0.000547,8875.012105,1908.69461,5.660928,18.536661,1592.800875,27420.644548,0.0,0.0,1373.0,1373.0,false,13.815505,7.657509,6.119584,6.63022,0.0,201.0,71.796472,0.000016,0.0,150.392191,1.480986,0.0,0.0,0.0,28.343636,28.343636,0,535.750124,0.0,201.0,0.0,0,0.0,0,0.0,204.130873,1,26062.035965
﻿3,BP_VehicleAI2119,29554.45913,57,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,766.500417,2324.705596,32644.72101,0.00056,9130.446679,1908.69461,6.365585,22.395716,0.0,32673.482311,27.817168,0.0,1373.0,1378.0,false,12.786819,1.040407,10.459331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.479341,-128.479341,0,358.582058,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30466.227886
﻿3,BP_VehicleAI2133,14139.823417,59,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder220,1587.312164,2952.306125,26170.935994,0.001015,8629.797297,1972.642136,8.186142,16.926571,708.984867,26196.048707,63.095559,0.0,1419.0,1432.0,false,16.843761,8.800216,5.746339,7.691519,0.0,206.0,140.726819,0.000044,0.0,7349.225738,2.178146,0.331152,0.0,0.0,68.938405,68.938405,0,642.865039,0.0,87.0,119.0,0,0.0,0,0.0,672.543709,2,16081.022793
﻿3,BP_VehicleAI2127,31237.680069,59,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume20,1276.773282,1855.386132,34340.937674,0.00041,10084.841683,2019.907698,5.218411,23.683398,0.0,34369.839483,0.0,0.0,1453.0,1453.0,false,14.14364,1.247109,12.557156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.478494,278.478494,0,445.868194,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32734.707744
﻿3,BP_VehicleAI2144,27834.817474,66,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder148,1664.442516,3683.760155,36610.550437,0.000578,10628.812407,2435.566611,7.521785,21.97318,1038.188582,36640.045402,0.0,0.0,1752.0,1752.0,false,19.447201,4.971781,7.011146,3.407172,0.0,113.0,655.81986,0.000021,0.0,3087.350837,0.885417,0.226334,0.0,0.0,29.670534,29.670534,0,703.358064,0.0,113.0,0.0,0,0.0,0,0.0,752.043121,1,30040.196772
﻿3,BP_VehicleAI2128,26134.899887,68,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume4,703.217729,3525.759554,35696.400788,0.000503,10892.326264,2506.464955,7.043469,21.987761,1733.100062,35725.432017,0.0,0.0,1803.0,1803.0,false,21.103092,7.80275,6.9253,6.346097,0.0,201.0,700.516955,0.000057,0.0,5512.63841,3.468597,0.0,0.0,0.0,406.640247,406.640247,0,724.788577,0.0,201.0,0.0,0,0.0,0,0.0,881.499487,2,27417.910928
﻿3,BP_VehicleAI2139,35788.51699,82,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder155,1657.064905,3895.64772,50019.874282,0.000451,14460.450496,3429.533579,8.588726,33.264707,2309.148081,50061.727715,0.0,0.0,2467.0,2467.0,false,26.360478,10.546837,6.864545,9.173072,0.0,293.0,1599.820475,0.000233,0.0,7462.00858,5.871874,0.0,0.0,0.0,575.946874,575.946874,0,937.726962,0.0,293.0,0.0,0,0.0,0,0.0,1967.816893,3,37985.718416
﻿3,BP_VehicleAI2118,59180.692922,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3210.193241,65272.881924,0.000368,20622.74808,4520.811998,9.805431,46.847858,1258.586362,65329.535212,0.0,0.0,3252.0,3252.0,false,24.589082,5.696882,10.488685,3.498005,0.0,118.0,624.399004,0.000048,0.0,2878.764931,1.746816,0.0,0.0,0.0,583.114424,583.114424,0,996.885943,0.0,118.0,0.0,0,0.0,0,0.0,694.071428,1,59180.692922
﻿3,BP_VehicleAI2109,45402.673984,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3315.257202,53948.356211,0.000348,19435.80326,4497.179217,9.630645,36.412285,4406.671963,53994.399141,18.126773,0.0,3235.0,3252.0,false,27.076821,12.980264,9.830735,11.41704,0.0,479.0,1103.847054,0.000606,0.0,6604.655363,3.860818,0.401985,0.0,0.0,672.704894,672.704894,0,1098.717068,0.0,443.0,36.0,0,0.0,0,0.0,1956.510121,3,45402.673984
﻿3,BP_VehicleAI2143,41391.325381,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4171.281883,55948.720024,0.000379,19196.315959,4504.130035,9.830929,35.069282,3916.621951,55993.620236,16.890479,0.0,3240.0,3252.0,false,30.698538,14.86702,11.239385,13.048109,0.0,487.0,2088.492474,0.000452,0.0,9738.871536,4.333451,1.885227,0.0,0.0,996.416915,996.416915,0,1201.799346,0.0,487.0,0.0,0,0.0,0,0.0,2503.379982,4,41391.325381
﻿3,BP_VehicleAI2113,43760.605668,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3791.428941,56797.692036,0.000387,18545.573808,4491.618563,10.084962,36.801282,3923.680128,56844.57828,26.976109,0.0,3231.0,3252.0,false,30.18485,14.252225,9.539385,12.457144,0.0,502.0,1807.289293,0.000694,0.0,9151.769219,7.201228,0.0,0.0,0.0,997.306008,997.306008,0,1220.870493,0.0,502.0,0.0,0,0.0,0,0.0,2230.188484,4,43760.605668
﻿3,BP_VehicleAI2150,59457.743864,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3615.718422,66640.462056,0.000377,20557.642165,4520.811998,9.953335,46.10817,1125.109274,66696.523561,0.0,0.0,3252.0,3252.0,false,26.770675,5.95429,12.061172,3.798393,0.0,90.0,824.02109,0.000028,0.0,3036.774645,0.865015,0.402491,0.0,0.0,587.297202,587.297202,0,923.688895,0.0,90.0,0.0,0,0.0,0,0.0,887.374788,1,59457.743864
﻿3,BP_VehicleAI2106,48621.461905,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3308.156161,59211.147881,0.000345,20159.386545,4520.811998,9.302444,41.998129,2466.555642,59262.448454,0.0,0.0,3252.0,3252.0,false,24.247383,10.567364,10.306222,8.618754,0.0,486.0,682.160625,0.000374,0.0,8306.804509,2.223106,0.762945,0.0,0.0,914.689747,914.689747,0,1184.11223,0.0,486.0,0.0,0,0.0,0,0.0,810.420521,2,52891.217646
﻿3,BP_VehicleAI2151,47939.226956,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2961.25882,53790.066159,0.000345,21814.505915,4520.811998,9.90659,37.894185,414.233677,53837.866934,0.0,0.0,3252.0,3252.0,false,23.243739,6.581158,12.747221,5.137234,0.0,131.0,78.975092,0.000032,0.0,2740.6633,2.691685,0.0,0.0,0.0,-3.199935,-3.199935,0,953.312373,0.0,58.0,73.0,0,0.0,0,0.0,531.976411,2,47939.226956
﻿3,BP_VehicleAI2149,43828.512595,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3750.286354,56280.350066,0.000366,19846.452895,4520.811998,9.551777,35.658691,2597.866681,56325.560535,0.0,0.0,3252.0,3252.0,false,27.139424,10.964159,11.69142,9.347622,0.0,395.0,1421.126719,0.000432,0.0,8223.407435,3.077662,0.82477,0.0,0.0,656.047523,656.047523,0,1189.775566,0.0,395.0,0.0,0,0.0,0,0.0,1700.093681,3,43828.512595
﻿3,BP_VehicleAI2121,53374.073746,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2839.443694,63147.984848,0.000343,18873.34401,4495.789053,9.139378,43.574711,3284.856542,63200.698937,22.758786,0.0,3234.0,3252.0,false,27.039284,10.978159,12.004905,9.500085,0.0,411.0,1733.664286,0.000699,0.0,6491.43532,4.404386,0.383006,0.0,0.0,915.245729,915.245729,0,1116.375146,0.0,411.0,0.0,0,0.0,0,0.0,2024.178948,3,53811.63724
﻿3,BP_VehicleAI2117,50204.113848,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3802.221387,53846.47533,0.000359,21805.150521,4520.811998,10.525677,37.607233,468.123884,53894.60824,0.0,0.0,3252.0,3252.0,false,23.871519,5.087793,12.685254,3.046767,0.0,87.0,60.457949,0.000016,0.0,148.454065,0.736082,0.0,0.0,0.0,-45.833831,-45.833831,0,958.74393,0.0,87.0,0.0,0,0.0,0,0.0,147.484858,1,50204.113848
﻿3,BP_VehicleAI2123,40563.204691,100,BP_SpawnPoint12,TIMEFINISHED,0.0,4760.379342,52835.100022,0.000457,18778.421658,4506.910362,11.348499,31.323259,3390.276611,52877.77178,15.484544,0.0,3242.0,3252.0,false,30.060521,12.098278,10.294731,9.955857,0.0,391.0,1759.24255,0.000504,0.0,6998.541988,3.629923,0.077148,0.0,0.0,689.598944,689.598944,0,1257.405578,0.0,391.0,0.0,0,0.0,0,0.0,2171.194773,3,40563.204691
﻿3,BP_VehicleAI2107,43232.409964,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4088.433258,53229.290712,0.000391,19531.723868,4498.569381,10.096945,34.441954,2591.666025,53273.829612,16.006681,0.0,3236.0,3252.0,false,26.699537,9.980036,11.849221,8.316689,0.0,385.0,1110.437555,0.000649,0.0,5802.898251,2.38581,0.996728,0.0,0.0,355.988795,355.988795,0,1206.32058,0.0,325.0,60.0,0,0.0,0,0.0,1615.309279,3,43232.409964
﻿4,BP_VehicleAI2183,1.902008,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,876.843725,531.302215,1409.232706,0.000687,753.204836,169.599958,0.489533,0.325709,0.0,1410.047947,0.0,0.0,122.0,122.0,false,3.67872,0.093256,0.471328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.68964,29.68964,0,56.132101,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1167.895618
﻿4,BP_VehicleAI2184,101.141425,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1393.86914,840.088835,2333.73154,0.000944,779.06617,187.672085,0.634249,0.73361,0.0,2335.0994,0.0,0.0,135.0,135.0,false,4.44853,0.127758,0.581784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.453317,35.453317,0,72.278901,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1955.400936
﻿4,BP_VehicleAI2199,677.270923,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,841.097379,1334.34351,2850.545602,0.001002,704.278409,200.183557,1.065315,1.100895,0.0,2852.711812,0.0,0.0,144.0,144.0,false,4.098308,0.152628,0.647987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.875153,47.875153,0,72.12886,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2095.597072
﻿4,BP_VehicleAI2185,113.6194,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,866.595341,981.483198,1960.397699,0.000632,962.049763,208.524539,0.806319,0.49392,0.0,1961.697938,0.0,0.0,150.0,150.0,false,4.341508,0.127806,0.410009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.752532,46.752532,0,74.798896,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1527.57339
﻿4,BP_VehicleAI2156,4014.617889,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,811.672572,568.878228,5391.5039,0.000502,1384.770104,298.885172,0.854711,2.810077,0.0,5395.168688,0.0,0.0,215.0,215.0,false,4.621991,0.258923,3.128481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.200807,31.200807,0,70.390793,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5044.931577
