Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿3,BP_VehicleAI2115,-600.421721,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1336.461779,1031.870225,1766.90956,0.000569,681.818132,147.357341,0.504926,0.495797,0.0,1767.910283,0.0,0.0,106.0,106.0,false,3.68362,0.0,0.296825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.573259,10.573259,0,46.19162,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1210.999615
﻿3,BP_VehicleAI2121,-517.579347,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1917.282406,1124.662343,2522.640681,0.00116,507.670399,151.527831,0.836637,0.888084,0.0,2524.365402,0.0,0.0,109.0,109.0,false,4.322821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.324864,18.324864,0,54.975801,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1736.1891
﻿3,BP_VehicleAI2119,2076.772677,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,416.979232,343.30436,4520.79102,0.000237,509.72068,157.088486,0.169256,3.334345,0.0,4524.294621,0.0,0.0,113.0,113.0,false,4.102311,0.814459,0.0,0.814459,0.0,22.0,0.0,0.0,0.0,846.087384,0.0,0.0,0.0,0.0,28.993846,28.993846,0,53.484631,0.0,0.0,22.0,0,0.0,0,0.0,841.150968,1,3548.626652
﻿3,BP_VehicleAI2139,243.645595,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1186.140096,993.060068,2421.442199,0.00054,820.919109,169.599958,0.603871,0.799689,0.0,2422.845759,0.0,0.0,122.0,122.0,false,3.783458,0.031977,0.803508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.567886,16.567886,0,49.482619,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1794.272973
﻿3,BP_VehicleAI2135,390.787338,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1561.544997,1068.677229,3019.062354,0.000676,880.681831,187.672085,0.763864,1.183348,0.0,3021.009565,0.0,0.0,135.0,135.0,false,4.195151,0.077147,0.512461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.760681,14.760681,0,54.40061,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2354.282372
﻿3,BP_VehicleAI2106,789.011708,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1502.196108,1187.085353,3476.024489,0.000634,903.549314,198.793394,0.722862,1.545817,0.0,3478.293168,0.0,0.0,143.0,143.0,false,4.245061,0.075521,0.441703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.893592,29.893592,0,60.301424,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2737.720593
﻿3,BP_VehicleAI2151,1700.724948,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1197.930143,1203.586496,4099.659929,0.000453,1027.528137,211.304866,0.557942,2.023715,0.0,4102.241587,0.0,0.0,152.0,152.0,false,4.383213,0.090111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.738582,-14.738582,0,54.19385,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3416.153629
﻿3,BP_VehicleAI2142,888.191853,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1322.440062,1201.311179,3409.902007,0.000593,1007.9774,211.304866,0.788783,1.252304,0.0,3411.943094,0.0,0.0,152.0,152.0,false,4.207466,0.044707,0.983223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.724045,33.724045,0,67.591007,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2625.504979
﻿3,BP_VehicleAI2144,43.201899,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder214,1889.454192,1381.560681,3311.932395,0.001069,952.418145,214.085193,1.14902,1.135357,0.0,3314.216772,0.0,0.0,154.0,154.0,false,5.138851,0.031112,0.70028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.039014,5.039014,0,86.011312,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2496.895889
﻿3,BP_VehicleAI2153,2004.60553,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1339.729791,1123.525386,4464.854509,0.000561,1067.468303,223.816338,0.781157,2.225041,0.0,4467.860707,0.0,0.0,161.0,161.0,false,4.265503,0.075626,0.63109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.004838,22.004838,0,54.906091,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3699.757035
﻿3,BP_VehicleAI2127,68.867446,9,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder134,2010.755982,1567.340573,3644.46594,0.001152,1000.988569,232.15732,1.343075,1.154986,0.0,3646.964001,0.0,0.0,167.0,167.0,false,5.631617,0.065916,0.571552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615624,0.615624,0,102.129824,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2523.733094
﻿3,BP_VehicleAI2132,2920.355681,9,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1133.415371,1040.364089,5090.130676,0.000715,1102.930761,234.937647,1.063467,2.940999,0.0,5094.135141,0.0,0.0,169.0,169.0,false,4.230289,0.12709,0.788927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.799732,21.799732,0,50.616488,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4356.35774
﻿3,BP_VehicleAI2155,4146.072423,9,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,2224.270844,821.094838,7185.072052,0.000805,1040.974063,241.888465,1.188066,5.177987,0.0,7191.438105,0.0,0.0,174.0,174.0,false,5.266736,0.130161,0.105849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.869428,28.869428,0,54.406158,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6661.599003
﻿3,BP_VehicleAI2125,5134.203433,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,2040.879176,268.883821,7437.104945,0.000639,1127.675033,243.278628,0.725686,6.135799,0.0,7443.966429,0.0,0.0,175.0,175.0,false,5.017782,0.026445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.722674,15.722674,0,60.399314,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7307.924937
﻿3,BP_VehicleAI2123,526.208533,9,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1258.001852,1392.31819,3174.52185,0.000574,1329.581917,248.839283,1.078343,0.928381,0.0,3176.528575,0.0,0.0,179.0,179.0,false,4.266677,0.090104,1.519046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.727949,55.727949,0,85.516369,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2280.604506
﻿3,BP_VehicleAI2107,2813.744399,10,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,1162.133851,1220.732836,5193.019516,0.000401,1291.698229,255.790101,0.735183,2.856388,0.0,5196.611086,0.0,0.0,184.0,184.0,false,4.214994,0.087142,1.592986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.195008,29.195008,0,55.848924,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4292.861477
﻿3,BP_VehicleAI2113,3945.218745,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1468.117878,987.402806,6395.812219,0.00042,1238.097644,262.740919,0.712007,4.215203,0.0,6400.739428,0.0,0.0,189.0,189.0,false,4.818771,0.184033,0.092573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.462402,19.462402,0,54.458901,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5736.60372
﻿3,BP_VehicleAI2147,4595.528903,10,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,1178.430257,1007.590851,6776.083036,0.000533,1335.821668,282.203209,0.935917,4.531057,0.0,6781.55001,0.0,0.0,203.0,203.0,false,4.666332,0.147424,0.291492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.268251,22.268251,0,59.223748,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6082.073142
﻿3,BP_VehicleAI2149,5413.588658,10,BP_SpawnPoint51,STOP_VIOLATION,1083.708621,708.445937,10678.454657,0.000512,967.037416,284.983536,0.688626,6.376305,0.0,10685.519588,0.0,0.0,205.0,205.0,false,6.099474,1.492081,0.042872,1.492081,0.031055,45.0,827.624575,0.0,0.0,1370.540995,0.0,0.0,0.0,1.5,39.051366,39.051366,0,77.671507,0.0,45.0,0.0,0,0.0,0,0.0,1281.610802,1,9840.137391
﻿3,BP_VehicleAI2143,5322.123595,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1492.802466,1028.018344,7836.683393,0.000313,1402.257665,300.275336,0.544711,5.716302,0.0,7842.944406,0.0,0.0,216.0,216.0,false,5.188879,0.124035,0.297603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.182164,-10.182164,0,66.038297,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7274.650919
﻿3,BP_VehicleAI2114,4969.556124,11,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,1203.542342,1177.92965,7344.994991,0.000486,1609.242959,319.737626,1.022906,5.010219,0.0,7351.028116,0.0,0.0,230.0,230.0,false,4.986581,0.12911,0.866138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.888476,-12.888476,0,70.971728,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6684.527675
﻿3,BP_VehicleAI2154,4783.267337,12,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1331.37793,1014.210369,7123.236939,0.000418,1718.000673,326.688444,0.992613,4.626085,0.0,7128.855637,0.0,0.0,235.0,235.0,false,4.552177,0.068484,1.347513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.606435,37.606435,0,65.48135,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6425.299584
﻿3,BP_VehicleAI2137,6830.870476,12,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume37,1321.490784,907.728057,9052.30762,0.00039,1648.412837,336.419589,0.779864,7.001834,0.0,9060.089318,0.0,0.0,242.0,242.0,false,5.073531,0.105221,0.654702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.666826,-15.666826,0,67.002118,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8543.250029
﻿3,BP_VehicleAI2105,4459.08514,12,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,590.069974,293.815363,6848.588208,0.000525,1608.378439,336.419589,1.176646,5.156291,0.0,6854.921145,0.0,0.0,242.0,242.0,false,6.200431,1.198584,0.0,1.198584,0.0,29.0,0.0,0.0,0.0,762.144729,1.20205,0.0,0.0,0.0,-3.037304,-3.037304,0,104.955004,0.0,0.0,29.0,0,0.0,0,0.0,749.805938,1,5643.359478
﻿3,BP_VehicleAI2104,2482.974798,12,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,1142.658824,604.142275,4515.946495,0.000403,1591.821547,337.809753,0.833601,2.417912,415.748783,4519.198008,0.0,0.0,243.0,243.0,false,5.636184,2.23604,0.0,2.23604,0.0,64.0,147.150348,0.00001,0.0,170.073116,1.627395,0.0,0.0,0.0,73.818141,73.818141,0,110.024379,0.0,64.0,0.0,0,0.0,0,0.0,387.947419,1,3867.568216
﻿3,BP_VehicleAI2128,7070.24657,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1298.457907,835.574944,9196.012593,0.00055,1753.082724,358.662206,1.28021,6.986619,0.0,9204.279422,0.0,0.0,258.0,258.0,false,5.187327,0.200365,0.356649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.866455,35.866455,0,76.347913,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8626.74176
﻿3,BP_VehicleAI2126,5753.340704,13,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1623.819315,787.827103,8728.728969,0.00065,1775.00685,379.51466,1.449831,6.53694,0.0,8736.715739,0.0,0.0,273.0,273.0,false,6.017397,0.56602,0.576636,0.561968,0.0,15.0,0.0,0.0,0.0,79.390005,1.027207,0.0,0.0,0.0,21.358886,21.358886,0,99.023068,0.0,0.0,15.0,0,0.0,0,0.0,492.338611,1,7632.385454
﻿3,BP_VehicleAI2130,5783.348682,13,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1748.713189,992.753874,8946.504241,0.000769,1789.572136,393.416296,1.713364,6.318237,0.0,8954.535843,0.0,0.0,283.0,283.0,false,6.516823,0.573129,0.317396,0.533087,0.0,13.0,0.0,0.0,0.0,0.0,2.009939,0.0,0.0,0.0,0.516528,0.516528,0,129.366638,0.0,0.0,13.0,0,0.0,0,0.0,429.720098,1,7956.174464
﻿3,BP_VehicleAI2148,9640.486948,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,1567.196562,686.676595,11884.072686,0.000496,1878.476654,394.80646,1.254896,9.032524,0.0,11894.360105,0.0,0.0,284.0,284.0,false,5.779945,0.210022,0.232161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.038816,25.038816,0,62.535014,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11472.216472
﻿3,BP_VehicleAI2133,8555.099958,13,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1534.516972,896.770729,10977.102663,0.000331,1916.538494,397.586787,0.80612,8.478876,0.0,10986.387659,0.0,0.0,286.0,286.0,false,5.812127,0.116307,0.2085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.857848,-18.857848,0,72.025361,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10474.5291
﻿3,BP_VehicleAI2120,7027.718528,14,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1353.278738,1006.269643,9379.822415,0.000431,2167.184139,426.780222,1.189981,6.254512,0.0,9387.266908,0.0,0.0,307.0,307.0,false,5.226029,0.126986,1.510854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.506584,36.506584,0,73.897135,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8608.893051
﻿3,BP_VehicleAI2136,10540.998501,14,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,2076.861198,582.406795,13189.35258,0.000263,2088.622809,443.462186,0.731741,10.182173,0.0,13200.266493,0.0,0.0,319.0,319.0,false,6.019873,0.076565,0.221882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.679528,-4.679528,0,70.150095,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12827.625009
﻿3,BP_VehicleAI2146,9940.385152,14,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,1297.543427,877.258591,12105.181949,0.000345,2134.954935,454.583494,1.005299,8.999923,0.0,12115.18717,0.0,0.0,327.0,327.0,false,5.64192,0.213067,0.180556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.84956,32.84956,0,78.947243,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11533.427382
﻿3,BP_VehicleAI2108,8860.931955,15,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1242.199103,821.103585,11262.367147,0.0005,2334.977359,472.655621,1.448631,8.813222,0.0,11272.629,0.0,0.0,340.0,340.0,false,6.002796,0.381137,0.081257,0.349449,0.0,12.0,0.0,0.0,0.0,28.480614,0.0,0.0,0.0,0.0,-27.153714,-27.153714,0,105.343666,0.0,0.0,12.0,0,0.0,0,0.0,319.913741,0,10428.082315
﻿3,BP_VehicleAI2150,11253.598604,16,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1128.337772,953.084165,13323.329483,0.000259,2887.287389,568.576909,1.052651,10.638407,0.0,13335.020541,0.0,0.0,409.0,409.0,false,5.58344,0.219773,0.428293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.936469,35.936469,0,81.661096,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12691.456937
﻿3,BP_VehicleAI2140,6276.679189,17,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1400.702086,2501.486492,10706.209376,0.000778,2642.244987,574.137563,2.557169,6.744522,0.0,10715.511066,0.0,0.0,413.0,413.0,false,7.508059,0.689885,0.85331,0.502294,0.0,20.0,0.0,0.0,0.0,114.662338,0.0,0.0,0.0,0.0,-63.529257,-63.529257,0,196.06782,0.0,0.0,20.0,0,0.0,0,0.0,421.980961,0,8206.140891
﻿3,BP_VehicleAI2138,7470.482614,18,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1390.214702,2164.958005,11016.455833,0.000449,3094.867302,649.206397,1.793758,7.405729,0.0,11025.655321,0.0,0.0,467.0,467.0,false,6.323244,0.297326,2.068276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.543558,-93.543558,0,156.112145,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9170.426645
﻿3,BP_VehicleAI2109,15599.841731,18,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1326.408686,661.737246,17574.026702,0.00028,3334.085527,658.937542,1.234845,12.726116,0.0,17587.987663,0.0,0.0,474.0,474.0,false,6.488496,0.205652,0.244258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.662383,34.662383,0,87.55769,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17142.787337
﻿3,BP_VehicleAI2131,10236.411746,18,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume5,1794.806031,705.144205,12496.425852,0.000619,3174.509052,686.740814,2.148536,9.484693,1101.384312,12508.05908,0.0,0.0,494.0,494.0,false,7.900434,3.26798,0.0,3.26798,0.0,123.0,341.125093,0.000066,0.0,159.396123,0.811803,0.0,0.0,0.0,47.710357,47.710357,0,243.965116,0.0,123.0,0.0,0,0.0,0,0.0,372.560128,1,12329.501361
﻿3,BP_VehicleAI2129,15819.873318,18,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,2470.4053,563.590523,18854.24193,0.000502,3378.359557,689.521141,2.235969,13.820987,0.0,18870.298886,16.429745,0.0,496.0,500.0,false,7.064251,0.088345,0.128912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.943931,-17.943931,0,88.855406,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18469.175431
﻿3,BP_VehicleAI2141,7168.029076,19,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder6,1936.183494,1538.459256,10837.317815,0.000404,3470.333396,742.347358,1.980399,7.216961,780.108869,10846.515175,0.0,0.0,534.0,534.0,false,7.958963,2.579033,0.432298,2.495943,0.0,73.0,203.233119,0.000013,0.0,280.947378,1.967484,0.0,0.0,0.0,-7.241914,-7.241914,0,231.441519,0.0,73.0,0.0,0,0.0,0,0.0,499.771708,1,9392.976289
﻿3,BP_VehicleAI2110,11724.257653,21,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder72,1920.703767,2210.256565,16219.723537,0.00058,4333.618547,927.239115,3.257921,11.961593,0.0,16234.943051,0.0,0.0,667.0,667.0,false,8.187624,0.556534,0.862786,0.312958,0.0,15.0,0.0,0.0,0.0,180.670345,0.0,0.0,0.0,0.0,-71.039229,-71.039229,0,278.493536,0.0,0.0,15.0,0,0.0,0,0.0,199.05472,0,14174.367035
﻿3,BP_VehicleAI2124,15044.538379,22,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,299.560272,2179.110618,18423.487363,0.000343,4676.281326,948.091569,2.343151,12.571754,0.0,18438.402268,0.0,0.0,682.0,682.0,false,8.033326,1.111403,0.519425,0.878249,0.0,54.0,0.0,0.0,0.0,321.491893,0.0,0.0,0.9,0.0,-9.758995,-9.758995,0,175.560933,0.0,0.0,54.0,0,0.0,0,0.0,593.701106,1,15683.264406
﻿3,BP_VehicleAI2112,4204.710727,23,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder7,1203.804898,819.159927,10358.636624,0.000316,5051.953024,1096.839073,2.19321,7.425035,739.648844,10368.254869,0.0,0.0,789.0,789.0,false,8.503835,5.149307,0.130651,5.127907,0.0,267.0,108.102659,0.000227,0.0,3628.390755,1.410902,0.0,0.0,0.0,254.900311,254.900311,0,406.446413,0.0,175.0,92.0,0,0.0,0,0.0,1143.73452,2,5651.11644
﻿3,BP_VehicleAI2152,15529.420461,23,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,2511.483299,2120.517361,20156.4644,0.000471,5425.913138,1107.960382,3.354118,13.442093,0.0,20173.260612,11.839491,0.0,797.0,802.0,false,8.25997,0.406902,0.908472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.635531,-68.635531,0,157.390885,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18219.170116
﻿3,BP_VehicleAI2111,13813.934518,24,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume8,223.198447,2215.903702,16922.394948,0.001082,5294.667462,1228.904614,5.099721,10.019978,1139.565967,16937.514647,0.0,0.0,884.0,884.0,false,9.528694,4.093713,1.319366,3.99513,0.0,181.0,448.701801,0.000029,0.0,338.121468,1.631603,0.0,0.9,0.0,125.170934,125.170934,0,355.643301,0.0,110.0,71.0,0,0.0,0,0.0,1037.220649,2,14417.470427
﻿3,BP_VehicleAI2122,11124.874177,25,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume142,1555.480001,1706.870176,14000.356752,0.000258,6212.109117,1274.780013,2.198247,10.153896,1315.637524,14012.708896,0.0,0.0,917.0,917.0,false,8.664139,4.27804,0.449308,4.125232,0.0,125.0,195.852815,0.000019,0.0,258.420534,0.918922,0.135354,0.0,0.0,-22.049438,-22.049438,0,359.177155,0.0,125.0,0.0,0,0.0,0,0.0,486.848698,1,13052.487294
﻿3,BP_VehicleAI2118,11306.436273,25,BP_SpawnPoint50,STOP_VIOLATION,2645.417673,1348.980494,16548.873214,0.000416,5813.43672,1291.461976,3.157348,10.511219,656.847459,16562.541781,0.0,0.0,929.0,929.0,false,8.877334,2.988689,0.431612,2.890193,0.0,159.0,518.911707,0.000002,0.0,355.117067,1.157458,0.0,0.0,0.9,10.002923,10.002923,0,312.59978,0.0,159.0,0.0,0,0.0,0,0.0,1044.526024,2,15128.219475
﻿4,BP_VehicleAI2171,-1854.208453,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,28.229373,1.019359,154.455366,0.000015,285.987003,59.777034,0.005933,0.018108,0.0,154.479407,0.0,66.84439,43.0,43.0,false,1.077059,0.003075,0.532579,0.003075,0.552053,33.0,14.650111,0.0,0.0,1860.894686,0.0,0.0,0.0,0.0,39.857825,39.857825,0,39.857825,33.0,0.0,0.0,0,0.0,0,0.0,37.049939,0,12.319637
﻿4,BP_VehicleAI2196,-49.610194,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,647.566133,464.921942,1062.457731,0.000127,498.39093,104.262269,0.088427,0.331722,0.0,1062.87788,0.0,0.0,75.0,75.0,false,2.879276,0.018983,0.061266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299579,3.299579,0,29.560278,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,832.381809
﻿4,BP_VehicleAI2187,-873.0737,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1356.419684,856.53513,1339.164933,0.000514,585.585522,130.675378,0.37589,0.340291,0.0,1339.881114,0.0,0.0,94.0,94.0,false,3.609443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.393254,20.393254,0,45.911316,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,890.321328
﻿4,BP_VehicleAI2172,-613.36995,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1336.579217,1035.449378,1757.661019,0.000569,681.816534,147.357341,0.505008,0.492618,0.0,1758.658645,0.0,0.0,106.0,106.0,false,3.692713,0.0,0.289165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.572888,10.572888,0,46.190551,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1203.527244
﻿4,BP_VehicleAI2190,-533.64309,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1917.420566,1126.735297,2508.797184,0.00116,507.669921,151.527831,0.836628,0.878962,0.0,2510.512773,0.0,0.0,109.0,109.0,false,4.320221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.327138,18.327138,0,54.976293,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1720.815364
﻿4,BP_VehicleAI2176,2039.148882,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,417.029071,342.934488,4509.772749,0.000237,509.720813,157.088486,0.169304,3.318323,0.0,4513.260376,0.0,0.0,113.0,113.0,false,4.088558,0.822488,0.0,0.822488,0.0,22.0,0.0,0.0,0.0,859.681333,0.0,0.0,0.0,0.0,28.997373,28.997373,0,53.484972,0.0,0.0,22.0,0,0.0,0,0.0,854.466603,1,3515.040486
﻿4,BP_VehicleAI2167,226.964964,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1186.186349,999.733363,2411.487015,0.00054,820.917578,169.599958,0.603718,0.793942,0.0,2412.884676,0.0,0.0,122.0,122.0,false,3.786889,0.032336,0.807105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.567795,16.567795,0,49.481206,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1781.997684
