Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI264,57704.750404,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1506.448051,55796.033051,0.000315,20304.207898,4244.169443,8.490434,40.674402,610.586357,55845.197888,0.0,0.0,3053.0,3053.0,false,21.671707,7.456574,13.378989,5.955835,0.0,288.0,53.73515,0.000153,0.0,3743.911928,1.72121,0.000198,0.0,0.0,732.579603,732.579603,0,1029.181391,0.0,141.0,147.0,0,0.0,0,0.0,480.784966,2,57733.186065,4348.948421,1,2684.897985,2,0.0
﻿2,BP_VehicleAI277,63269.830988,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3650.431062,56879.202653,0.0004,18709.70681,4235.828462,9.732713,37.813786,2283.060839,56926.749151,3.555413,0.0,3047.0,3053.0,false,25.233154,8.126276,12.618895,6.499703,0.0,256.0,1068.199274,0.000342,0.0,4233.833731,2.019277,1.100356,0.0,0.0,201.591202,201.591202,0,1001.027537,0.0,256.0,0.0,0,0.0,0,0.0,1288.998417,2,63269.830988,12080.0,2,2225.039237,2,0.0
﻿2,BP_VehicleAI270,57903.895178,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4700.684722,53391.459819,0.000433,17946.96149,4244.169443,10.742403,33.470238,3494.408809,53435.67246,0.0,0.0,3053.0,3053.0,false,30.771677,13.305551,11.695945,11.631992,0.0,401.0,1661.083365,0.000467,0.0,9369.049576,5.044942,0.219395,0.0,0.0,969.949846,969.949846,0,1283.389791,0.0,353.0,48.0,0,0.0,0,0.0,2675.216448,4,57903.895178,18114.285714,3,1265.562773,1,0.0
﻿2,BP_VehicleAI295,63854.764421,100,BP_SpawnPoint,TIMEFINISHED,0.0,3829.408287,56341.759299,0.000438,17482.86457,4244.169443,10.202392,38.336399,5675.446315,56390.29809,0.0,0.0,3053.0,3053.0,false,26.873857,16.768332,8.713009,15.370978,0.0,521.0,1565.540274,0.000446,0.0,11483.16717,5.148893,0.0,0.0,0.0,434.589392,434.589392,0,1222.312411,0.0,521.0,0.0,0,0.0,0,0.0,1701.278237,3,63854.764421,18128.571429,3,2239.843002,2,0.0
﻿3,BP_VehicleAI2130,-943.061934,6,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,1303.159531,756.109156,1115.422735,0.00085,590.999687,144.577013,0.582381,0.201637,0.0,1116.206753,0.0,0.0,104.0,104.0,false,4.10803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.991314,37.991314,0,58.630194,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,772.687602,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2147,-1660.817242,7,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,0.409654,0.548909,2279.824066,0.000059,792.344081,159.868813,0.065573,0.923319,0.0,2280.812958,0.0,188.960878,115.0,115.0,false,2.993333,1.016493,0.371135,1.016493,0.25837,52.0,40.028511,0.0,0.0,3064.095606,0.0,0.0,0.0,0.0,59.866461,59.866461,0,71.536019,52.0,0.0,0.0,0,0.0,0,0.0,647.586643,1,1654.238603,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2116,18.570183,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,898.000956,550.919831,1466.735365,0.000556,738.233983,165.429467,0.417295,0.338311,0.0,1467.490971,0.0,0.0,119.0,119.0,false,3.772163,0.068451,0.811648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.732017,22.732017,0,55.667711,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1215.938775,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2136,592.465956,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,747.791558,581.52617,1766.659311,0.000553,835.052029,180.721267,0.584386,0.424928,0.0,1767.668625,0.0,0.0,130.0,130.0,false,3.830466,0.076519,0.248942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.529408,22.529408,0,54.257159,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1604.717767,0.0,0,154.11506,1,0.0
﻿3,BP_VehicleAI2106,1996.364245,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,725.664978,1066.572589,3012.221751,0.000868,618.401382,182.11143,0.788469,1.180855,0.0,3014.191075,0.0,0.0,131.0,131.0,false,3.734197,0.097557,1.00712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.516722,31.516722,0,54.855073,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3092.856482,0.0,0,774.410738,1,0.0
﻿3,BP_VehicleAI2155,529.154948,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,770.744835,693.1002,1991.819171,0.000598,872.027213,189.062248,0.665991,0.51482,0.0,1992.999982,0.0,0.0,136.0,136.0,false,3.911727,0.1169,0.750916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.350913,25.350913,0,58.020199,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1634.385024,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2134,1741.126724,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,947.740125,688.69614,3375.536052,0.000643,1084.698856,230.767156,0.780424,1.246514,0.0,3377.562989,0.0,0.0,166.0,166.0,false,4.437756,0.239134,1.551235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.742874,36.742874,0,64.699855,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3031.989064,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2123,5506.014738,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,765.184237,558.345854,5645.283881,0.000447,1358.576416,291.934354,0.784037,2.956652,0.0,5649.024569,0.0,0.0,210.0,210.0,false,4.645728,0.242111,3.404211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.442036,28.442036,0,63.29501,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6474.89362,0.0,0,1180.520261,1,0.0
﻿3,BP_VehicleAI2148,950.875657,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1546.389953,1687.381123,4150.138349,0.001001,1357.381622,319.737626,1.359705,1.205835,0.0,4152.703889,0.0,0.0,230.0,230.0,false,7.069092,0.349475,0.532217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.137951,-25.137951,0,129.180404,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3161.444232,0.0,0,31.942843,1,0.0
﻿3,BP_VehicleAI2150,5629.901471,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,851.938679,591.380853,7068.338744,0.00041,1510.66625,322.517953,0.73882,4.143439,0.0,7073.221004,0.0,0.0,232.0,232.0,false,5.064622,0.274377,2.654534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.79736,22.79736,0,62.53154,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6725.590955,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2111,969.679936,14,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder155,1536.605224,2065.030806,4352.701838,0.001197,1391.27859,328.078607,1.913178,1.232892,0.0,4355.847908,0.0,0.0,236.0,236.0,false,7.338682,0.368161,0.923189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.414475,-28.414475,0,142.103329,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3443.582244,0.0,0,215.468058,1,0.0
﻿3,BP_VehicleAI2119,7573.586072,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,333.095673,472.033344,8373.295036,0.000142,1900.022863,376.734333,0.371284,5.048769,0.0,8378.715089,0.0,0.0,271.0,271.0,false,5.183678,0.240878,2.952956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.109351,-13.109351,0,76.803402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7980.958456,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2151,9258.427725,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1257.550347,693.761766,11199.155057,0.000783,1782.238964,408.708096,1.698458,8.886324,0.0,11209.739839,0.0,0.0,294.0,294.0,false,6.024581,0.434906,0.323378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.863495,34.863495,0,90.925238,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10874.22341,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2145,4047.85559,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,720.992932,1305.360108,6069.560779,0.000636,2267.58572,455.973658,2.211303,2.436548,0.0,6074.20863,0.0,0.0,328.0,328.0,false,7.280123,0.705034,2.825182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.141875,87.141875,0,128.847201,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4962.93752,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2142,11374.485763,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,274.545756,275.359979,6906.675106,0.0002,2227.459446,471.265457,0.620882,4.097454,734.857249,6911.393441,0.0,0.0,339.0,339.0,false,6.717791,3.082006,0.720036,3.071429,0.0,76.0,107.349971,0.000016,0.0,142.582812,1.328919,0.0,0.0,0.0,32.091742,32.091742,0,150.315092,0.0,76.0,0.0,0,0.0,0,0.0,253.941767,1,11657.027546,4782.015375,1,0.0,0,0.0
﻿3,BP_VehicleAI2143,7482.568242,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,719.913871,1513.856288,8292.090309,0.000538,2353.200066,504.629384,1.681772,4.093174,0.0,8297.865255,0.0,0.0,363.0,363.0,false,6.847366,0.68577,5.708594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.995495,78.995495,0,128.673887,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8359.270165,0.0,0,1418.473146,2,0.0
﻿3,BP_VehicleAI2115,8078.041902,21,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume56,1038.259933,880.96677,10149.959665,0.000474,2503.142113,536.603146,1.495147,6.601304,0.0,10158.056116,0.0,0.0,386.0,386.0,false,8.766101,1.563012,0.661635,1.433451,0.0,27.0,0.0,0.000001,0.0,850.839474,1.305453,0.0,0.0,0.0,57.638035,57.638035,0,156.892264,0.0,0.0,27.0,0,0.0,0,0.0,665.272395,1,9695.677347,0.0,0,1355.324359,1,0.0
﻿3,BP_VehicleAI2137,6038.671617,22,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,791.863891,1186.323843,8011.357679,0.000556,2724.005928,550.504782,1.98544,3.516232,0.0,8016.859351,0.0,0.0,396.0,396.0,false,7.36254,0.657716,5.202324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.90633,114.90633,0,147.147833,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7122.066917,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2118,10891.901055,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1376.444278,956.103644,12083.169365,0.000593,3066.92864,622.793289,2.10347,6.877585,0.0,12092.15042,0.0,0.0,448.0,448.0,false,7.888778,0.631282,5.240167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.328118,93.328118,0,155.123302,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12608.887446,0.0,0,1132.298557,1,0.0
﻿3,BP_VehicleAI2153,10666.651526,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,326.457508,1179.752383,12164.466345,0.000355,3262.41024,658.937542,1.540523,6.854549,0.0,12172.861417,0.0,0.0,474.0,474.0,false,7.449611,0.619269,6.405689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.228202,-74.228202,0,146.395312,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11053.121241,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2139,8964.524909,32,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,253.675752,1018.690675,13382.894622,0.001227,4172.086092,885.534207,3.946512,7.770376,149.432803,13394.61151,0.0,0.0,637.0,637.0,false,9.485544,4.878333,4.677005,4.343859,0.0,102.0,0.0,0.000031,0.0,3985.832075,1.189991,0.0,0.0,0.0,82.086662,82.086662,0,299.854878,0.0,0.0,102.0,0,0.0,0,0.0,467.479931,1,10586.862441,0.0,0,1146.15906,1,0.0
﻿3,BP_VehicleAI2107,17771.020308,32,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,765.454519,1036.689693,19556.859883,0.000386,4442.588482,886.924371,2.248755,14.055882,0.0,19573.164521,0.0,0.0,638.0,638.0,false,8.355022,0.580579,4.525324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.826213,118.826213,0,168.224007,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18814.523711,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2141,17875.023998,36,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1527.248812,1776.903415,20744.060535,0.000613,4784.440639,1006.47844,3.280907,14.33063,0.0,20761.672073,0.0,0.0,724.0,724.0,false,10.120297,0.548825,4.314997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.900031,-92.900031,0,232.329955,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19887.341072,0.0,0,417.504153,1,0.0
﻿3,BP_VehicleAI2104,6817.496658,36,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,333.407943,1000.555235,15118.522405,0.000347,4945.869948,1009.258767,2.315981,9.44691,9.785883,15130.285295,0.0,69.711479,726.0,726.0,false,9.067589,1.817939,5.628485,1.242455,0.588499,114.0,13.360564,0.000006,0.0,6870.233655,1.887062,0.0,0.0,0.0,3.064706,3.064706,0,298.769799,114.0,0.0,0.0,0,0.0,0,0.0,35.305638,0,7211.123735,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2128,17583.384005,37,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume32,864.183367,1124.142868,15497.104246,0.0004,5073.266354,1059.304656,2.748871,10.315167,557.327771,15510.168284,0.0,0.0,762.0,762.0,false,9.780515,2.866121,4.836625,2.556607,0.0,94.0,54.20835,0.000004,0.0,6.780606,0.949323,0.0,0.0,0.0,58.659261,58.659261,0,288.635981,0.0,94.0,0.0,0,0.0,0,0.0,171.809805,1,18710.580194,3056.813164,1,680.199786,1,0.0
﻿3,BP_VehicleAI2110,22900.899952,38,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,763.173292,966.204207,24609.008969,0.000393,5425.344901,1080.15711,2.770726,18.497756,0.0,24630.277451,0.0,0.0,777.0,777.0,false,9.188245,0.582675,7.137554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.338492,120.338492,0,181.388488,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23909.416436,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2146,21347.928215,41,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,786.159256,1767.728365,22665.342879,0.000485,5518.626465,1180.248889,3.250869,14.721964,0.0,22683.315711,0.0,0.0,849.0,849.0,false,10.870241,0.901616,6.97768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.939781,-84.939781,0,245.34422,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22285.654667,0.0,0,1218.500125,1,0.0
﻿3,BP_VehicleAI2129,22753.337986,41,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,742.32793,1881.24569,22830.319103,0.000526,5640.369571,1205.271833,3.690923,14.808544,0.0,22848.818569,0.0,0.0,867.0,867.0,false,11.088048,0.936139,8.17025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.290762,-87.290762,0,253.247813,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23657.271872,0.0,0,2528.093037,2,0.0
﻿3,BP_VehicleAI2112,24461.414875,42,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1541.985221,3087.323069,23768.745754,0.000749,4807.658532,1215.002979,4.446614,17.363354,313.565973,23790.555721,0.0,0.0,874.0,874.0,false,14.927408,4.118194,2.138501,3.327954,0.0,68.0,287.409875,0.000044,0.0,2386.570383,2.807591,0.0,0.0,0.0,-169.40473,-169.40473,0,358.368499,0.0,58.0,10.0,0,0.0,0,0.0,1239.35653,2,26427.224525,6000.0,1,2899.938304,2,0.0
﻿3,BP_VehicleAI2138,30214.915259,46,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume19,1524.175192,1850.640343,28593.45644,0.000572,5905.124174,1404.065227,4.081465,21.629262,1521.231421,28619.167167,0.0,0.0,1010.0,1010.0,false,13.392397,6.134173,2.617292,5.651494,0.0,121.0,457.614467,0.000029,0.0,3105.119127,0.993596,0.435421,0.0,0.0,-34.815148,-34.815148,0,322.206736,0.0,121.0,0.0,0,0.0,0,0.0,390.577587,1,32135.820268,6000.0,1,1402.643416,1,0.0
﻿3,BP_VehicleAI2127,21932.350316,47,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume19,1536.632083,2002.940806,21799.367245,0.001228,5827.813829,1404.065227,6.791933,14.538078,1272.397095,21820.697256,50.609017,0.0,1010.0,1020.0,false,13.19134,5.555649,5.943752,4.839463,0.0,137.0,184.989698,0.00002,0.0,5302.622875,1.892244,0.0,0.0,0.0,80.098439,80.098439,0,446.910641,0.0,137.0,0.0,0,0.0,0,0.0,350.243041,1,23872.22809,5733.953943,1,2533.339563,2,0.0
﻿3,BP_VehicleAI2132,27390.208412,48,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1280.68248,1593.546532,27922.887038,0.00042,7050.664113,1452.720953,3.652176,19.274065,0.0,27945.813279,0.0,0.0,1045.0,1045.0,false,11.732403,0.96075,8.377141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.234285,49.234285,0,294.669204,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28893.049857,0.0,0,2318.624144,2,0.0
﻿3,BP_VehicleAI2154,31679.436296,50,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,774.506387,1515.757051,32749.937855,0.000523,7388.792525,1555.593058,4.812425,24.609985,0.0,32779.360266,29.599335,0.0,1119.0,1124.0,false,11.596464,0.765262,6.140937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.834332,-81.834332,0,265.465877,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32582.979403,0.0,0,1219.938804,1,0.0
﻿3,BP_VehicleAI2140,31626.264841,51,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,779.565586,2049.666375,28816.633153,0.000443,7513.293612,1594.517639,4.47506,20.901223,578.330701,28842.009436,0.0,0.0,1147.0,1147.0,false,13.392393,4.574946,4.56986,3.492611,0.0,108.0,64.246727,0.000012,0.0,85.229073,0.921756,0.0,0.0,0.0,245.764146,245.764146,0,376.568155,0.0,108.0,0.0,0,0.0,0,0.0,155.07173,1,32536.813464,3975.263602,1,1364.440606,1,0.0
﻿3,BP_VehicleAI2126,25574.385818,57,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,776.442124,1785.939582,24710.438271,0.000453,8866.110616,1861.429048,5.12427,15.259586,412.616473,24730.822127,0.0,0.0,1339.0,1339.0,false,15.74446,5.271032,5.973597,4.607664,0.0,117.0,88.792894,0.000032,0.0,1769.048232,2.140035,0.0,0.0,0.0,-90.011316,-90.011316,0,498.742791,0.0,58.0,59.0,0,0.0,0,0.0,553.026722,2,26480.054982,4185.556232,1,1218.640571,1,0.0
﻿3,BP_VehicleAI2135,30259.499723,57,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,776.737267,2205.825349,28360.658706,0.000545,8627.685911,1861.429048,5.601906,19.223937,731.109884,28385.48455,0.0,0.0,1339.0,1339.0,false,15.780155,5.587685,5.077177,4.720411,0.0,138.0,80.223498,0.000026,0.0,1160.536808,1.65656,0.0,0.0,0.0,-67.636267,-67.636267,0,504.789971,0.0,97.0,41.0,0,0.0,0,0.0,581.011614,2,31166.05923,4624.390248,1,1322.849604,2,0.0
﻿3,BP_VehicleAI2114,31508.254846,58,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,805.515844,2024.300748,33113.501455,0.0005,9109.469084,1904.52412,5.755524,23.252316,0.0,33142.509295,23.315275,0.0,1370.0,1375.0,false,12.907032,0.933862,10.612088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.145929,-148.145929,0,352.712664,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32452.572896,0.0,0,1218.877417,1,0.0
﻿3,BP_VehicleAI2108,28246.663321,58,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder61,1754.876956,3209.065982,29404.367652,0.000537,8640.78185,1918.425756,5.956046,17.079156,1302.740121,29427.402854,0.0,0.0,1380.0,1380.0,false,17.78418,5.060889,10.329079,4.071859,0.0,88.0,668.507951,0.00003,0.0,3214.496601,2.266097,0.0,0.0,0.0,291.749594,291.749594,0,562.150217,0.0,88.0,0.0,0,0.0,0,0.0,941.863824,1,30453.637693,6040.0,1,1265.331692,1,0.0
﻿3,BP_VehicleAI2131,28844.941019,62,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume32,960.60557,1619.633901,30132.891242,0.000428,10610.518529,2126.950294,5.811927,18.838581,0.0,30157.54175,0.0,0.0,1530.0,1530.0,false,15.032289,1.476144,12.553318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.120018,302.120018,0,477.308713,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30079.820226,0.0,0,1267.638739,1,0.0
﻿3,BP_VehicleAI2109,43276.669989,72,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder60,1732.592125,1628.001277,45333.752136,0.000362,13221.788513,2695.527203,6.052774,32.753494,0.0,45372.558405,0.0,0.0,1939.0,1939.0,false,16.138793,1.023997,11.971887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.25322,227.25322,0,539.659067,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45453.386017,0.0,0,1264.704986,1,0.0
﻿3,BP_VehicleAI2152,58179.079538,81,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume50,803.556053,2572.647129,50367.881485,0.000348,14516.556754,3239.081167,6.677571,36.967996,1792.366255,50411.527051,0.0,0.0,2330.0,2330.0,false,20.133615,6.756214,9.071764,5.461869,0.0,260.0,588.212169,0.000161,0.0,1170.122321,2.053383,0.0,0.0,0.0,513.416283,513.416283,0,687.453904,0.0,260.0,0.0,0,0.0,0,0.0,771.003416,2,59214.06817,10489.971435,2,1390.756046,1,0.0
﻿3,BP_VehicleAI2122,49526.076549,88,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder149,1819.054351,4038.895997,49194.872283,0.000533,16367.221124,3674.202371,10.554354,33.002582,1181.766243,49238.429218,0.0,0.0,2643.0,2643.0,false,23.404035,5.313108,9.202864,3.88644,0.0,164.0,621.555969,0.000204,0.0,3323.393402,2.24676,0.015662,0.0,0.0,-117.549122,-117.549122,0,974.942775,0.0,144.0,20.0,0,0.0,0,0.0,845.580178,2,52065.164031,6150.0,1,3604.361189,3,0.0
﻿3,BP_VehicleAI2149,67033.514833,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4610.836847,64030.075529,0.000401,20095.121014,4409.598911,10.545961,46.2144,1220.722589,64086.835891,0.0,0.0,3172.0,3172.0,false,24.413822,5.587435,13.351523,3.247604,0.0,150.0,530.696476,0.000272,0.0,2728.097602,1.535313,0.0,0.0,0.0,520.688277,520.688277,0,980.560866,0.0,150.0,0.0,0,0.0,0,0.0,648.937867,1,67100.476808,6154.83871,1,4089.686708,3,0.0
﻿3,BP_VehicleAI2117,57846.075168,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3948.986316,51795.030276,0.000408,19616.773763,4409.598911,10.318317,30.517103,2691.263337,51835.865696,0.0,0.0,3172.0,3172.0,false,27.202927,9.26289,14.221093,7.242107,0.0,269.0,1096.236511,0.000265,0.0,5979.275496,2.020402,0.946595,0.0,0.0,521.959188,521.959188,0,1236.113811,0.0,269.0,0.0,0,0.0,0,0.0,1326.049175,2,57902.994748,12223.333333,2,3446.160565,3,0.0
﻿3,BP_VehicleAI2144,60689.045546,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3567.190065,54705.122075,0.000371,19995.637092,4409.598911,9.744367,34.751716,2366.235104,54749.618159,0.0,0.0,3172.0,3172.0,false,25.827098,8.696868,16.82603,7.075574,0.0,210.0,1272.160839,0.000099,0.0,5760.119722,3.13007,0.0,0.0,0.0,567.438699,567.438699,0,1132.416065,0.0,210.0,0.0,0,0.0,0,0.0,1521.227672,2,60689.045546,12189.258312,2,3504.632369,3,0.0
﻿3,BP_VehicleAI2113,61019.245105,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4073.37826,53319.305266,0.000408,18460.23944,4404.038256,10.42156,33.38721,3845.155372,53363.114037,0.88369,0.0,3168.0,3172.0,false,28.00797,11.881741,14.987489,10.079283,0.0,430.0,1401.67846,0.000651,0.0,8382.56846,4.517793,0.0,0.0,0.0,1037.247775,1037.247775,0,1291.535092,0.0,430.0,0.0,0,0.0,0,0.0,1927.769181,3,61019.245105,18331.434283,3,1265.820115,1,0.0
