Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿4,BP_VehicleAI2181,11170.47399,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,359.912627,1005.812007,6865.587497,0.000008,1054.789224,323.908117,0.011483,5670.599643,0.0,12536.198624,0.0,0.0,233.0,233.0,false,3.413221,0.014847,1.399452,0.011149,0.029544,10.0
﻿4,BP_VehicleAI2190,8597.590056,10,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder107,474.641456,1180.895576,6061.795511,0.000102,1743.358587,328.078607,0.251526,4191.080051,0.0,10253.127088,0.0,0.0,236.0,236.0,false,3.488793,0.006602,0.496163,0.002938,0.0,2.0
﻿4,BP_VehicleAI2153,7497.073318,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,100.738252,1647.021938,5592.009221,0.000367,1565.855418,332.249098,0.675806,3652.148481,0.0,9244.833508,0.0,0.0,239.0,239.0,false,3.458053,0.174849,0.272225,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,14747.372021,11,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,310.796732,567.108036,8340.301497,0.000164,1174.846678,351.711389,0.267051,7284.708241,0.0,15625.276789,0.0,0.0,253.0,253.0,false,3.764643,0.028267,0.402077,0.028267,0.248849,36.0
﻿4,BP_VehicleAI2202,10393.331281,11,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder69,296.5762,1359.218479,6993.155067,0.000212,1682.684456,354.491716,0.501125,5055.469768,0.0,12049.12596,0.0,0.0,255.0,255.0,false,3.837988,0.085636,0.090068,0.005,0.0,2.0
﻿4,BP_VehicleAI2172,9086.706301,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,99.040782,1526.438928,6380.848997,0.000418,1796.835162,358.662206,0.915298,4330.421716,0.0,10712.186011,0.0,0.0,258.0,258.0,false,3.456967,0.185496,0.720613,0.0,0.0,0.0
﻿4,BP_VehicleAI2174,11890.050571,12,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder142,361.325752,1320.77539,7672.980075,0.000163,1764.526601,371.173679,0.409947,5898.761692,0.0,13572.151713,0.0,0.0,267.0,267.0,false,3.924106,0.042269,0.09193,0.006126,0.0,2.0
﻿4,BP_VehicleAI2180,12246.241291,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,442.090057,1124.262966,7917.084897,0.000176,1873.999083,379.51466,0.449169,5895.060247,0.0,13812.594313,0.0,0.0,273.0,273.0,false,3.712371,0.005181,0.494999,0.0,0.0,0.0
﻿4,BP_VehicleAI2187,14739.85963,13,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,683.694167,1152.987451,9271.922684,0.000353,1961.31176,419.829404,0.994104,7303.62446,0.0,16576.541248,0.0,0.0,302.0,302.0,false,3.948881,0.003193,0.136104,0.003193,0.0,2.0
﻿4,BP_VehicleAI2188,18200.871226,14,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume60,466.558834,334.166572,10293.248592,0.000245,2088.045575,439.291695,0.686449,8707.661592,0.0,19001.596632,0.0,0.0,316.0,316.0,false,4.227167,0.022733,0.045336,0.022733,0.417732,47.0
﻿4,BP_VehicleAI2195,16527.549545,15,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,376.349175,1289.240268,10138.05554,0.000717,2277.00206,471.265457,2.296265,8052.787183,0.0,18193.138989,0.0,0.0,339.0,339.0,false,4.029082,0.029116,1.164361,0.0,0.0,0.0
﻿4,BP_VehicleAI2176,16435.620287,16,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,97.376776,1619.596362,10240.369925,0.000278,2359.424936,493.508075,0.780481,7911.44302,0.0,18152.593426,0.0,0.0,355.0,355.0,false,4.099113,0.159115,0.627781,0.0,0.0,0.0
﻿4,BP_VehicleAI2162,18667.108249,16,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume23,305.33125,1362.723319,11207.205212,0.000227,2386.665782,500.458893,0.699298,9127.258308,0.0,20335.162818,0.0,0.0,360.0,360.0,false,3.856593,0.035106,1.518252,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,15419.136661,16,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,300.914016,2255.629418,10372.726002,0.000489,2613.795909,524.091674,1.353199,7601.600895,0.0,17975.680095,0.0,0.0,377.0,377.0,false,4.435634,0.081898,0.940076,0.006017,0.0,2.0
﻿4,BP_VehicleAI2163,19765.942761,17,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,337.782119,1726.103275,12164.443631,0.000247,2737.190061,554.675273,0.939998,9664.444527,0.0,21829.828155,0.0,0.0,399.0,399.0,false,4.100951,0.183278,1.201682,0.0,0.0,0.0
﻿4,BP_VehicleAI2192,19865.081248,18,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder107,503.170062,1794.097636,12450.990147,0.000358,2984.725165,583.868708,1.465922,9709.892876,0.0,22162.348945,0.0,0.0,420.0,420.0,false,4.1903,0.016563,0.98437,0.012208,0.001936,4.0
﻿4,BP_VehicleAI2199,22012.749495,19,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,56.790818,1749.277063,13198.328053,0.000362,2766.974474,592.20969,1.06374,10619.425583,0.0,23818.817376,0.0,0.0,426.0,426.0,false,4.485689,0.299089,1.016401,0.0,0.0,0.0
﻿4,BP_VehicleAI2165,24168.484246,20,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,523.142396,1221.760584,14341.534367,0.000083,3133.824933,620.012962,0.375147,11571.477712,0.0,25913.387225,0.0,0.0,446.0,446.0,false,4.354478,0.004116,1.074419,0.0,0.0,0.0
﻿4,BP_VehicleAI2186,24192.288477,21,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder84,563.775084,1921.026195,14816.515445,0.000252,3306.357067,656.157215,1.128504,11859.445807,0.0,26677.089756,0.0,0.0,472.0,472.0,false,4.815621,0.004553,0.88801,0.0,0.0,0.0
﻿4,BP_VehicleAI2164,29342.420428,22,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,387.96742,1317.9845,16671.437609,0.00025,3262.385679,688.130978,1.076499,14375.85824,0.0,31048.372348,0.0,0.0,495.0,495.0,false,4.451989,0.032666,1.2788,0.0,0.0,0.0
﻿4,BP_VehicleAI2168,34949.509444,26,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,533.080876,1212.513837,19763.582397,0.000266,4133.002195,817.416192,1.436918,16930.084841,0.0,36695.104157,0.0,0.0,588.0,588.0,false,5.029776,0.004022,1.183378,0.0,0.0,0.0
﻿4,BP_VehicleAI2189,37475.72867,28,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,107.110573,1637.57732,21200.171681,0.00058,4314.477149,891.094862,3.164165,18017.080716,0.0,39220.416562,0.0,0.0,641.0,641.0,false,5.560247,0.168087,1.015322,0.0,0.0,0.0
﻿4,BP_VehicleAI2179,29299.805666,30,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder213,369.138434,871.743776,17222.96192,0.000243,4522.187122,935.580097,1.460311,13543.451102,0.0,30767.873333,0.0,227.185457,673.0,673.0,false,7.456309,0.50735,0.616735,0.453858,0.674129,124.0
﻿4,BP_VehicleAI2158,40145.868509,35,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,105.634214,3956.960849,24288.613234,0.000564,5356.290942,1101.009564,3.809674,19916.040664,0.0,44208.463572,0.0,0.0,792.0,792.0,false,6.478281,0.174344,0.927876,0.0,0.0,0.0
﻿4,BP_VehicleAI2155,33271.303217,35,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder40,298.132066,6023.29631,22648.977862,0.000432,5528.226976,1117.691527,2.914342,16940.839389,0.0,39592.731593,0.0,0.0,804.0,804.0,false,7.210208,0.1499,2.694096,0.016348,0.0,4.0
﻿4,BP_VehicleAI2182,1538.779885,39,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder169,70.166151,347.084349,1204.975889,0.000118,5839.644596,1246.976741,0.837774,191.951266,618.577245,1397.764928,0.0,60.311788,897.0,897.0,false,4.226348,3.163672,0.262893,3.053539,0.653401,719.0
﻿5,BP_VehicleAI2234,-358.195634,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder213,363.810741,613.935964,515.484402,0.0,416.802264,95.921288,0.000001,104.066667,0.0,619.551071,0.0,0.0,69.0,69.0,false,2.017239,0.047772,0.088291,0.0,0.0,0.0
﻿5,BP_VehicleAI2222,-478.283131,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,438.571792,571.883964,453.989163,0.000043,515.225572,100.091779,0.03069,78.152772,0.0,532.172625,0.0,0.0,72.0,72.0,false,2.055457,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2242,624.686797,5,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,86.569106,1079.458316,1330.758396,0.000589,705.551746,157.088486,0.190955,459.764869,0.0,1790.714219,0.0,0.0,113.0,113.0,false,2.421674,0.082746,0.273688,0.0,0.0,0.0
﻿5,BP_VehicleAI2224,780.861941,5,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder69,320.712698,1172.974347,1645.174711,0.00013,766.23409,159.868813,0.138889,629.235387,0.0,2274.548987,0.0,0.0,115.0,115.0,false,2.780131,0.069061,0.045086,0.0,0.043335,2.0
﻿5,BP_VehicleAI2223,1010.70802,5,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,576.984638,900.966305,1761.471226,0.000008,756.664616,159.868813,0.008252,727.179486,0.0,2488.658963,0.0,0.0,115.0,115.0,false,2.620377,0.005566,0.091655,0.0,0.023042,2.0
﻿5,BP_VehicleAI2205,1228.294464,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,333.464323,1193.707937,1856.655577,0.0,540.28491,161.258977,0.0,898.811147,0.0,2755.466724,0.0,0.0,116.0,116.0,false,2.576488,0.017556,0.453053,0.0,0.047538,2.0
﻿5,BP_VehicleAI2235,1126.83898,5,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,129.516139,962.782713,1602.517211,0.0011,659.088403,165.429467,0.303358,616.317262,0.0,2219.137832,0.0,0.0,119.0,119.0,false,2.613486,0.076502,0.090453,0.0,0.0,0.0
﻿5,BP_VehicleAI2231,3713.500116,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,510.580472,464.802056,2886.772503,0.000065,853.219356,176.550776,0.075999,1802.034141,0.0,4688.882643,0.0,0.0,127.0,127.0,false,2.548678,0.00379,1.044151,0.00379,0.107134,36.0
﻿5,BP_VehicleAI2209,1494.586399,6,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,394.447359,1141.895045,2103.837678,0.000053,848.517804,183.501594,0.060661,927.030465,0.0,3030.928804,0.0,0.0,132.0,132.0,false,2.638164,0.035815,0.180131,0.0,0.034999,2.0
﻿5,BP_VehicleAI2220,1833.782028,6,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder183,357.464009,1079.254149,2247.976899,0.000022,904.664489,184.891758,0.028029,1022.495257,0.0,3270.500186,0.0,0.0,133.0,133.0,false,2.726796,0.036745,0.180131,0.0,0.048138,2.0
﻿5,BP_VehicleAI2243,1361.550905,6,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,600.425329,1073.900968,2121.897437,0.00004,1000.932292,184.891758,0.054208,913.925557,0.0,3035.877202,0.0,0.0,133.0,133.0,false,2.769443,0.000895,0.137539,0.0,0.0,0.0
﻿5,BP_VehicleAI2230,1166.562654,6,BP_SpawnPoint50,REVERSE,6.577766,562.70685,1213.078013,0.002278,1090.055163,183.501594,7.334963,509.904994,39.247759,1730.31797,33.718458,0.0,132.0,135.0,false,3.507845,0.02069,0.044719,0.02069,2.107501,99.0
﻿5,BP_VehicleAI2236,2442.531034,6,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,464.845565,1036.817831,2596.161034,0.000097,920.08456,190.452412,0.123657,1347.90974,0.0,3944.194431,0.0,0.0,137.0,137.0,false,2.785498,0.005623,0.322072,0.0,0.0,0.0
﻿5,BP_VehicleAI2227,983.67232,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,300.798565,1608.228571,2103.286418,0.000573,1077.51399,209.914702,0.834466,788.578573,0.0,2892.699456,0.0,0.0,151.0,151.0,false,2.870946,0.20672,0.229887,0.0,0.0,0.0
﻿5,BP_VehicleAI2206,6067.46652,6,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,506.148255,288.512606,4013.584669,0.000052,987.986134,211.304866,0.071546,2848.471167,0.0,6862.127382,0.0,0.0,152.0,152.0,false,2.832769,0.002726,0.229508,0.002726,0.146912,37.0
﻿5,BP_VehicleAI2252,3880.37476,7,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,312.455378,1278.93118,3468.67647,0.000038,1116.06815,232.15732,0.058491,2003.026357,0.0,5471.761318,0.0,0.0,167.0,167.0,false,2.961808,0.034109,0.363164,0.0,0.0,0.0
﻿5,BP_VehicleAI2211,6855.996388,7,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,475.775136,352.037122,4507.779979,0.000127,1162.892133,237.717974,0.203771,3175.824895,0.0,7683.808646,0.0,0.0,171.0,171.0,false,3.074276,0.004903,0.22922,0.004903,0.205126,38.0
﻿5,BP_VehicleAI2210,3368.350683,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,52.976444,1449.265576,3199.571701,0.000417,1159.69338,241.888465,0.48724,1670.533762,0.0,4870.592703,0.0,0.0,174.0,174.0,false,3.049552,0.152064,0.089976,0.0,0.0,0.0
﻿5,BP_VehicleAI2241,4352.690178,8,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder96,651.223137,1231.77772,3896.838539,0.00006,1183.353091,244.668792,0.096259,2338.756237,0.0,6235.691035,0.0,0.0,176.0,176.0,false,3.100555,0.004389,0.229529,0.0,0.00217,2.0
﻿5,BP_VehicleAI2226,4975.24222,8,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,294.684576,1301.127665,4070.537249,0.000267,1205.280633,255.790101,0.374831,2500.142381,0.0,6571.054461,0.0,0.0,184.0,184.0,false,3.033679,0.022017,0.45609,0.0,0.001248,2.0
﻿5,BP_VehicleAI2212,8367.621664,8,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,478.967706,312.645434,5250.071005,0.000167,1261.095569,261.350755,0.296752,3908.867048,0.0,9159.234805,0.0,0.0,188.0,188.0,false,3.172924,0.006457,0.227856,0.006457,0.222903,38.0
﻿5,BP_VehicleAI2213,8238.475861,8,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1148.054492,630.292013,5704.036309,0.000272,1272.445452,269.691737,0.282063,4312.503995,0.0,10016.822367,0.0,0.0,194.0,194.0,false,3.812661,0.000141,0.089,0.0,0.0,0.0
﻿5,BP_VehicleAI2247,3625.331509,8,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,29.509453,1277.897403,3218.825239,0.000374,1148.975434,271.0819,0.49055,1713.422577,0.0,4932.738365,0.0,0.0,195.0,195.0,false,3.086429,0.150153,0.999831,0.0,0.0,0.0
﻿5,BP_VehicleAI2251,7016.648109,9,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,611.993509,1053.314959,5219.543125,0.000143,1520.949658,286.3737,0.294128,3462.119324,0.0,8681.956577,0.0,0.0,206.0,206.0,false,3.374549,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2204,7121.723992,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,315.011835,1224.503644,5175.297469,0.000051,1358.699489,286.3737,0.094243,3485.847757,0.0,8661.23947,0.0,0.0,206.0,206.0,false,3.227647,0.040352,0.40365,0.0,0.0,0.0
﻿5,BP_VehicleAI2253,11191.665004,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,359.889099,1003.129208,6874.467472,0.000008,1054.790618,323.908117,0.011542,5680.204298,0.0,12554.683312,0.0,0.0,233.0,233.0,false,3.436097,0.014965,1.38724,0.011288,0.029081,10.0
﻿5,BP_VehicleAI2240,8616.451408,10,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder107,474.6681,1177.546466,6069.898996,0.000102,1743.357971,328.078607,0.252121,4198.514858,0.0,10268.665974,0.0,0.0,236.0,236.0,false,3.508911,0.00667,0.500696,0.003021,0.0,2.0
﻿5,BP_VehicleAI2229,7512.827586,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,100.737518,1645.110976,5599.660485,0.000367,1565.856938,332.249098,0.675945,3658.339651,0.0,9258.67608,0.0,0.0,239.0,239.0,false,3.477403,0.17459,0.26966,0.0,0.0,0.0
﻿5,BP_VehicleAI2217,14761.235701,11,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,310.800817,565.968,8346.469487,0.000164,1174.847359,351.711389,0.267074,7291.267957,0.0,15638.004518,0.0,0.0,253.0,253.0,false,3.784496,0.02819,0.40418,0.02819,0.247837,36.0
﻿5,BP_VehicleAI2228,10411.477977,11,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder69,296.576815,1356.631607,7000.960368,0.000212,1682.682567,354.491716,0.501109,5063.224922,0.0,12064.686399,0.0,0.0,255.0,255.0,false,3.857132,0.085882,0.093418,0.004935,0.0,2.0
﻿5,BP_VehicleAI2244,9103.258291,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,99.041032,1524.351918,6388.534213,0.000418,1796.834458,358.662206,0.915255,4337.201773,0.0,10726.651241,0.0,0.0,258.0,258.0,false,3.47806,0.186621,0.718858,0.0,0.0,0.0
﻿5,BP_VehicleAI2208,11917.840153,11,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder140,453.543272,1130.683091,7616.973142,0.000165,1743.867066,365.613024,0.407687,5884.685688,0.0,13502.066516,0.0,0.0,263.0,263.0,false,3.756042,0.016563,0.269412,0.006142,0.0,2.0
﻿5,BP_VehicleAI2248,12146.84134,12,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder127,651.736166,1189.06561,7796.808242,0.000347,1746.769723,371.173679,0.820833,6190.014042,0.0,13987.643117,0.0,0.0,267.0,267.0,false,3.687049,0.013983,0.545879,0.012125,0.0,2.0
﻿5,BP_VehicleAI2238,12253.265255,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,442.113421,1133.034043,7926.533299,0.000176,1874.000182,379.51466,0.448858,5901.430562,0.0,13828.412719,0.0,0.0,273.0,273.0,false,3.734654,0.005149,0.504268,0.0,0.0,0.0
﻿5,BP_VehicleAI2232,14754.078176,13,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,683.803441,1161.509139,9286.462638,0.000353,1961.315014,419.829404,0.99385,7311.934268,0.0,16599.390756,0.0,0.0,302.0,302.0,false,3.970517,0.003179,0.136285,0.003179,0.0,2.0
﻿5,BP_VehicleAI2216,17469.409089,13,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder95,610.460925,500.343293,10099.240652,0.000325,1865.871035,423.999895,0.743296,8480.229359,0.0,18580.213307,0.0,0.0,305.0,305.0,false,4.311573,0.017676,0.089655,0.017676,0.330366,39.0
﻿5,BP_VehicleAI2219,11203.469474,14,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume37,99.356359,1617.169285,7878.270907,0.000379,2211.042264,453.193331,0.979931,5040.744279,0.0,12919.995118,0.0,0.0,326.0,326.0,false,4.313164,0.1763,0.312336,0.0,0.0,0.0
﻿5,BP_VehicleAI2254,16639.512361,15,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume61,317.242344,1354.369284,10152.125467,0.000443,2270.550839,468.48513,1.299533,8157.698989,0.0,18311.123989,0.0,0.0,337.0,337.0,false,3.995987,0.037896,0.498859,0.008748,0.0,2.0
﻿5,BP_VehicleAI2215,16557.749767,15,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,376.329357,1310.156057,10168.661444,0.000716,2276.914579,471.265457,2.295975,8073.277762,0.0,18244.235182,0.0,0.0,339.0,339.0,false,4.054891,0.030187,1.177049,0.0,0.0,0.0
﻿5,BP_VehicleAI2237,16453.640024,16,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,97.358745,1647.007853,10269.495137,0.000278,2359.403314,493.508075,0.781463,7927.730022,0.0,18198.006623,0.0,0.0,355.0,355.0,false,4.128942,0.163134,0.634706,0.0,0.0,0.0
﻿5,BP_VehicleAI2249,20591.890955,17,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,520.984425,1141.791571,12390.954734,0.000268,2612.172401,537.99331,0.970913,9862.741305,0.0,22254.666951,0.0,0.0,387.0,387.0,false,4.29319,0.004411,0.580883,0.0,0.0,0.0
﻿5,BP_VehicleAI2218,19828.450028,18,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,337.777699,1764.667998,12225.614341,0.000247,2737.193935,554.675273,0.941565,9704.33982,0.0,21930.895726,0.0,0.0,399.0,399.0,false,4.131858,0.187151,1.222256,0.0,0.0,0.0
﻿5,BP_VehicleAI2233,22126.860725,19,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,56.780956,1778.449725,13280.239427,0.000363,2766.972589,592.20969,1.063725,10680.788254,0.0,23962.091406,0.0,0.0,426.0,426.0,false,4.520877,0.301465,1.040026,0.0,0.0,0.0
﻿5,BP_VehicleAI2225,24348.641747,20,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,523.146787,1230.864093,14444.231351,0.000083,3133.829454,620.012962,0.37555,11658.045726,0.0,26102.652626,0.0,0.0,446.0,446.0,false,4.387074,0.004197,1.085592,0.0,0.0,0.0
﻿5,BP_VehicleAI2221,2970.155125,24,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume38,129.576046,353.566942,2843.713927,0.0,3648.670846,738.176867,0.0,910.915323,0.0,3754.62925,0.0,301.331138,531.0,531.0,false,4.742467,0.48957,0.35591,0.484159,1.303541,385.0
﻿5,BP_VehicleAI2214,34866.315074,25,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,381.413264,1401.314824,19700.68863,0.000582,3794.724772,793.78341,3.078238,16945.276295,0.0,36649.043163,0.0,0.0,571.0,571.0,false,5.094168,0.031086,1.414404,0.0,0.0,0.0
﻿5,BP_VehicleAI2207,35172.604134,26,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,533.078962,1378.493979,19990.62091,0.000266,4133.007353,817.416192,1.43682,17092.119346,0.0,37084.177075,0.0,0.0,588.0,588.0,false,5.07791,0.005705,1.407825,0.0,0.0,0.0
﻿5,BP_VehicleAI2246,38685.58907,29,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume47,612.7336,1799.41237,22159.271836,0.000191,4520.138199,891.094862,1.148912,18937.314292,0.0,41097.73504,0.0,0.0,641.0,641.0,false,5.569332,0.00602,3.299519,0.00602,0.0,2.0
﻿5,BP_VehicleAI2250,37906.438893,29,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,107.108766,1805.282841,21557.180382,0.00058,4314.483367,891.094862,3.164295,18258.485823,0.0,39818.8305,0.0,0.0,641.0,641.0,false,5.631663,0.174827,1.243858,0.0,0.0,0.0
﻿5,BP_VehicleAI2239,42127.397229,36,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,105.633212,4002.784925,25367.625462,0.000564,5356.300833,1101.009564,3.809645,20864.380258,0.0,46235.815366,0.0,0.0,792.0,792.0,false,6.64657,0.172794,0.947892,0.0,0.0,0.0
﻿5,BP_VehicleAI2245,35132.690445,37,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder40,247.489895,6123.646841,23658.122126,0.000433,5527.474157,1117.691527,2.919924,17842.785131,0.0,41503.827181,0.0,0.0,804.0,804.0,false,7.371715,0.15166,3.073966,0.014186,0.0,3.0
﻿6,BP_VehicleAI2266,-484.690024,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,438.567008,584.609194,459.540591,0.000044,515.224398,100.091779,0.030747,78.914839,0.0,538.486178,0.0,0.0,72.0,72.0,false,2.088035,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2304,135.663853,4,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume28,208.182294,863.980965,951.07032,0.000002,587.881937,130.675378,0.001952,256.75484,0.0,1207.827112,0.0,0.0,94.0,94.0,false,2.313863,0.042263,0.134471,0.0,0.0,0.0
﻿6,BP_VehicleAI2274,130.878127,4,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,367.760821,940.612362,1106.942538,0.000074,646.991285,137.626196,0.063161,332.24561,0.0,1439.25131,0.0,0.0,99.0,99.0,false,2.40653,0.03243,0.13599,0.0,0.046534,2.0
﻿6,BP_VehicleAI2262,748.389815,5,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder74,366.700655,1186.457108,1664.642831,0.00013,768.233113,159.868813,0.139516,636.765231,0.0,2301.547578,0.0,0.0,115.0,115.0,false,2.823952,0.077296,0.0,0.0,0.043799,2.0
﻿6,BP_VehicleAI2297,1253.765,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,333.452653,1201.431626,1878.465353,0.0,540.283544,161.258977,0.0,910.183926,0.0,2788.649278,0.0,0.0,116.0,116.0,false,2.619209,0.017661,0.454722,0.0,0.048049,2.0
﻿6,BP_VehicleAI2270,788.290309,5,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder146,698.495181,1084.997003,1831.874766,0.000008,774.099061,164.039304,0.00868,739.899048,0.0,2571.782494,0.0,0.0,118.0,118.0,false,2.854157,0.008036,0.0,0.0,0.023454,2.0
﻿6,BP_VehicleAI2295,1112.129521,5,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,282.161554,1118.783782,1802.604277,0.000013,846.299928,173.770449,0.015514,710.455067,0.0,2513.074857,0.0,0.0,125.0,125.0,false,2.624003,0.035575,0.185469,0.0,0.0,0.0
﻿6,BP_VehicleAI2256,3760.999788,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,510.580691,466.788612,2916.244159,0.000065,853.218404,176.550776,0.075544,1822.049389,0.0,4738.369091,0.0,0.0,127.0,127.0,false,2.58792,0.003855,1.04226,0.003855,0.107763,36.0
﻿6,BP_VehicleAI2261,1120.963599,5,BP_SpawnPoint50,REVERSE,6.824038,579.58951,1225.372202,0.002456,1080.197392,175.160612,7.37275,514.978615,10.945968,1747.723567,51.292389,0.0,126.0,129.0,false,3.297163,0.037141,0.045304,0.037141,1.872875,93.0
﻿6,BP_VehicleAI2288,1522.898755,6,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,394.43973,1147.414453,2126.482541,0.000053,848.516888,183.501594,0.060686,938.20971,0.0,3064.752938,0.0,0.0,132.0,132.0,false,2.67602,0.035878,0.182427,0.0,0.035422,2.0
