Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿4,BP_VehicleAI2187,2116.557737,12,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,229.097099,1315.339425,2856.747724,0.000173,1370.43635,266.911409,0.331439,803.915098,0.0,3660.994261,0.0,0.0,192.0,192.0,false,3.689346,0.064194,0.962552,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,7724.606151,12,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,299.195012,830.333877,5789.294971,0.000017,1336.607582,282.203209,0.030952,3064.809118,0.0,8854.13504,0.0,0.0,203.0,203.0,false,4.362497,0.012887,1.803457,0.0,0.044518,1.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2200,6143.35294,13,BP_SpawnPoint38,STOP_VIOLATION,2000.0,1258.6458,6618.193189,0.00012,1364.426073,290.544191,0.230905,3637.547084,0.0,10255.971179,0.0,0.0,209.0,209.0,false,6.448521,0.0,0.0,0.0,2.083702,37.0,853.972439,0.0,0.0
﻿4,BP_VehicleAI2164,3360.641385,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder215,211.264982,1216.114335,3562.501156,0.000573,1296.318096,291.934354,0.760445,1224.7591,0.0,4788.020701,0.0,0.0,210.0,210.0,false,4.554468,0.27538,0.058333,0.0,0.051258,1.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2158,4740.685383,13,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,297.299343,1318.526204,4452.234671,0.000264,1445.738186,298.885172,0.52211,1903.75415,0.0,6356.51093,0.0,0.0,215.0,215.0,false,4.373737,0.137442,1.989811,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2192,6134.3217,14,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder29,2046.999073,1655.264697,6860.201477,0.000008,1549.394095,315.567135,0.016509,3812.171173,0.0,10672.389159,0.0,0.0,227.0,227.0,false,6.413357,0.000167,1.105127,0.0,2.027281,37.0,835.803689,0.0,0.0
﻿4,BP_VehicleAI2177,7298.270449,16,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder97,190.363839,1552.656854,6043.119934,0.000222,1705.942311,351.711389,0.511975,2997.659233,0.0,9041.291142,0.0,0.0,253.0,253.0,false,4.386758,0.179061,3.635666,0.0,0.042438,1.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2172,13080.315649,16,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,287.959121,684.778086,8675.8891,0.000036,1931.805836,362.832697,0.098038,5377.065719,0.0,14053.052856,0.0,0.0,261.0,261.0,false,5.031963,0.01512,1.38962,0.0,0.044659,1.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2186,11422.664023,16,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,120.833884,678.701351,7539.594499,0.000376,1654.074263,364.222861,0.670253,4681.934504,0.0,12222.199257,0.0,0.0,262.0,262.0,false,4.646438,0.380657,2.138659,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2202,4757.515291,17,BP_SpawnPoint15,LAZY,37.033839,1299.610887,4374.046224,0.000175,1880.20483,372.563842,0.442771,1756.707172,0.0,6131.196167,0.0,0.0,268.0,268.0,false,3.925566,1.019921,1.450554,0.0,0.0,0.0,0.0,0.000002,74.069987
﻿4,BP_VehicleAI2165,9585.605781,18,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,304.922573,1640.474714,7528.478409,0.000262,1958.717859,412.878587,0.71807,4001.806589,0.0,11531.003068,0.0,0.0,297.0,297.0,false,5.131243,0.183169,2.723862,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2168,11953.576408,18,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,295.178178,1516.234175,8663.662283,0.00024,2117.141114,419.829404,0.697381,5100.629097,0.0,13764.988761,0.0,0.0,302.0,302.0,false,4.917672,0.135667,3.422165,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2176,14190.952468,19,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder94,285.729419,1305.235854,9734.477404,0.000172,1376.197616,428.170386,0.188792,6047.251546,0.0,15781.917742,0.0,0.0,308.0,308.0,false,5.473569,0.222643,1.253765,0.0,0.045869,1.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2189,15739.991014,20,BP_SpawnPoint31,LAZY,26.028524,461.86975,9671.626792,0.000174,2080.88575,444.852349,0.516032,6581.774588,0.0,16253.917412,0.0,0.0,320.0,320.0,false,5.67535,1.614585,0.153786,0.039631,1.172351,57.0,0.0,0.000002,52.056646
﻿4,BP_VehicleAI2184,17520.949626,21,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1938.616705,989.153126,12547.264212,0.000059,1574.306768,471.265457,0.130652,8384.179264,0.0,20931.574127,0.0,0.0,339.0,339.0,false,7.152112,0.001744,1.249369,0.0,1.642761,31.0,482.854669,0.0,0.0
﻿4,BP_VehicleAI2183,9116.544787,22,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder97,238.806217,3441.399649,8345.455505,0.000402,2441.819255,510.190038,1.33895,4449.956198,0.0,12796.750653,0.0,0.0,367.0,367.0,false,6.630999,0.348064,2.503314,0.027168,0.761959,38.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,15289.823297,22,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder215,220.683112,1704.619423,10728.380453,0.000382,2348.25058,515.750692,0.935225,6485.810154,0.0,17215.125832,0.0,0.0,371.0,371.0,false,5.962442,0.332658,1.934172,0.0,0.045961,1.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2203,21159.426584,26,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,301.498697,1544.682454,13859.119318,0.000181,2922.733061,608.891653,0.727213,9145.761203,0.0,23005.607734,0.0,0.0,438.0,438.0,false,6.321386,0.193069,3.318446,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,15561.202629,26,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,1117.418392,3034.337516,12692.202253,0.000227,2947.314705,618.622798,0.912892,7398.089188,0.0,20091.204333,0.0,0.0,445.0,445.0,false,8.47886,0.096408,3.861694,0.0,1.387356,27.0,378.245796,0.0,0.0
﻿4,BP_VehicleAI2179,13793.871802,27,BP_SpawnPoint13,LAZY,17.479319,1819.905602,9979.896764,0.000212,3019.742061,618.622798,0.90044,5667.934063,0.0,15648.731267,0.0,0.0,445.0,445.0,false,5.26375,0.622541,5.769901,0.0,0.0,0.0,0.0,0.0,34.953863
﻿4,BP_VehicleAI2201,25042.502704,29,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,230.880887,1687.380854,16057.048148,0.000109,3348.527432,678.399832,0.505164,10903.211134,0.0,26960.764446,0.0,0.0,488.0,488.0,false,6.181851,0.140422,6.013896,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2163,9830.711549,29,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder182,2718.663763,4949.519612,11666.615048,0.000481,3308.534843,682.570323,1.925653,6716.084111,0.0,18384.624812,0.0,0.0,491.0,491.0,false,9.910796,0.036225,4.486412,0.0,2.019746,39.0,885.729889,0.0,0.0
﻿4,BP_VehicleAI2180,19435.07573,30,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,0.0,2436.554818,13564.606822,0.000209,3481.690703,682.570323,0.996495,8329.938187,0.0,21895.541504,23.910956,0.0,491.0,501.0,false,7.698453,0.025924,1.627464,0.0,0.039612,1.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2156,7990.135806,30,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder97,190.683133,5113.321229,8973.183481,0.000401,3493.340405,706.203104,1.868169,4319.088518,0.0,13294.140168,0.0,0.0,508.0,508.0,false,7.536419,0.227989,7.002989,0.0,0.039223,1.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2162,22422.837233,30,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,1528.183047,2951.131266,16570.241989,0.000279,2738.178267,708.983431,0.967931,10854.688239,0.0,27425.898159,0.0,0.0,510.0,510.0,false,8.971922,0.046135,3.245053,0.0,1.725112,31.0,523.746614,0.0,0.0
﻿4,BP_VehicleAI2199,24059.588802,32,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,1869.753148,3117.768151,17741.873815,0.000196,2989.652418,756.248994,0.803185,11765.955138,0.0,29508.632138,0.0,0.0,544.0,544.0,false,9.363778,0.073822,3.642906,0.0,1.595486,29.0,461.522037,0.0,0.0
﻿4,BP_VehicleAI2173,31234.010203,35,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,249.653927,1775.389588,19687.335134,0.000245,4129.804508,825.757173,1.303723,13570.414861,0.0,33259.053717,0.0,0.0,594.0,594.0,false,7.198304,0.181219,4.566437,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,17682.737997,36,BP_SpawnPoint2,STOP_VIOLATION,2000.0,5041.126147,16240.217294,0.00032,3943.540385,835.488318,1.613676,9384.418578,0.0,25626.249549,1.022279,0.0,601.0,605.0,false,10.551678,0.197054,6.306174,0.0,2.237533,43.0,901.363126,0.0,0.0
﻿4,BP_VehicleAI2175,40071.720569,40,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,234.25287,1833.692978,24414.326323,0.000139,4570.791255,935.580097,0.880066,17724.460028,0.0,42139.666417,0.0,0.0,673.0,673.0,false,7.372936,0.132839,6.568419,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2197,38354.716979,44,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume18,1871.726761,3247.265678,25957.542358,0.000228,4385.697438,1009.258767,1.378914,17970.709626,0.0,43929.630897,0.0,0.0,726.0,726.0,false,10.697495,0.082868,5.713087,0.0,1.582404,29.0,455.921479,0.0,0.0
﻿4,BP_VehicleAI2195,47623.320582,45,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,302.755618,1658.672856,28460.233098,0.000428,5123.207835,1055.134166,2.8279,21121.688056,0.0,49584.749055,0.0,0.0,759.0,759.0,false,8.427869,0.183274,4.17817,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2188,45656.665061,48,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume10,324.673188,2933.304466,28585.480696,0.0002,5336.467012,1112.130873,1.427487,20327.734532,0.0,48914.642715,0.0,0.0,800.0,800.0,false,9.598608,0.067907,8.424903,0.0,0.038357,1.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2161,37925.374357,48,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,281.39465,3634.486556,25152.3184,0.000475,5097.154272,1105.180055,3.210297,16852.528627,0.0,42008.057324,166.801761,0.0,795.0,809.0,false,10.566036,0.398947,5.669756,0.0,0.078187,2.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,34610.981737,57,BP_SpawnPoint23,COLLISION_WITH_BP_IntersectionBorder182,2668.673569,8082.580695,28274.61178,0.000447,6406.711822,1342.898029,3.550793,17952.109363,0.0,46230.271936,0.0,0.0,966.0,966.0,false,14.751726,0.243447,11.593903,0.0,1.9816,39.0,868.035935,0.0,0.0
﻿4,BP_VehicleAI2155,35418.501773,59,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,119.293604,4211.628589,24653.328886,0.000165,5852.141583,1160.786598,1.333016,15348.261894,0.0,40002.923795,253.49983,0.0,835.0,1000.0,false,9.571142,0.623086,11.006759,0.0,0.052125,2.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2185,40817.454372,60,BP_SpawnPoint8,STOP_VIOLATION,2000.0,7389.580993,30731.969604,0.001044,6557.961774,1379.042282,5.258591,20321.99455,0.0,51059.222746,96.403735,0.0,992.0,1010.0,false,14.262228,0.203326,10.278541,0.0,1.813196,35.0,755.783645,0.0,0.0
﻿4,BP_VehicleAI2160,55614.268634,73,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder97,191.54453,8305.397459,38357.634302,0.000368,8341.793416,1740.484816,3.929392,25749.646929,0.0,64111.210623,0.0,0.0,1252.0,1252.0,false,14.767654,0.459109,14.583206,0.0,0.039699,1.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,82300.485626,82,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume18,1940.45025,5033.018792,51623.846784,0.000214,8877.070574,1954.570009,2.64308,38129.928875,0.0,89756.418738,0.0,0.0,1406.0,1406.0,false,15.446644,0.098245,9.300196,0.0,1.618026,31.0,482.464071,0.0,0.0
﻿4,BP_VehicleAI2193,102391.737795,99,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,0.0,5178.973382,61998.859494,0.000238,11799.844829,2375.789577,3.842855,45593.917,0.0,107596.619349,25.908172,0.0,1709.0,1720.0,false,16.245165,0.127209,12.202025,0.0,0.039294,1.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2153,98503.372712,100,BP_SpawnPoint3,TIMEFINISHED,0.0,7015.962193,60748.505136,0.000418,11499.432916,2399.422358,6.249702,44764.580066,0.0,105519.334904,0.0,0.0,1726.0,1726.0,false,17.921333,0.292218,13.473629,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,111493.415264,100,BP_SpawnPoint30,TIMEFINISHED,0.0,4339.97611,65614.51865,0.000353,11703.520317,2399.422358,5.513887,50213.358836,0.0,115833.391374,0.0,0.0,1726.0,1726.0,false,16.247294,0.122891,11.004827,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2171,110782.30503,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4130.167439,65295.623926,0.000371,11589.575491,2399.422358,5.732225,49611.116317,0.0,114912.472469,0.0,0.0,1726.0,1726.0,false,16.243593,0.140473,8.379395,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2243,-1765.063185,5,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder165,278.154008,842.193812,992.36536,0.000034,616.585199,127.89505,0.029227,229.46228,0.0,1221.856867,0.0,1410.649247,92.0,92.0,false,2.584182,0.1208,0.173971,0.1208,1.461973,68.0,455.922986,0.0,0.0
﻿5,BP_VehicleAI2207,2049.259023,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,409.114523,348.07219,1913.623852,0.000107,668.85833,133.455705,0.099873,892.722012,0.0,2806.445736,0.0,0.0,96.0,96.0,false,3.035236,0.017431,0.292428,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2213,-1382.093478,6,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder182,2378.098348,1284.442928,2205.927332,0.000457,779.964737,161.258977,0.404912,768.68832,0.0,2975.020564,0.0,0.0,116.0,116.0,false,4.728044,0.0,0.0,0.0,2.355187,45.0,694.572766,0.0,0.0
﻿5,BP_VehicleAI2209,1129.274715,6,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,230.850412,483.493528,1484.299064,0.0,773.99164,164.039304,0.000068,359.319523,0.0,1843.618655,0.0,0.0,118.0,118.0,false,2.955434,0.0,0.0,0.0,0.04354,1.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2226,2679.876357,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,241.901762,338.574953,2367.279497,0.00005,809.593447,172.380285,0.056687,893.016888,0.0,3260.353072,0.0,0.0,124.0,124.0,false,3.15358,0.0,0.299214,0.0,0.046998,1.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2244,2969.58901,8,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,279.823883,617.158751,2803.456848,0.000032,932.386638,202.963884,0.040189,1063.074607,0.0,3866.571644,0.0,0.0,146.0,146.0,false,3.250863,0.0,0.644879,0.0,0.042681,1.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2234,2763.920818,9,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,315.695918,990.346949,2941.720754,0.000338,734.723571,219.645847,0.340904,1127.902027,0.0,4069.963685,0.0,0.0,158.0,158.0,false,3.415647,0.0,0.0,0.0,0.043047,1.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2210,4512.015316,9,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,1531.713068,677.618543,4627.081099,0.000019,1126.329572,233.547483,0.030873,2466.021722,0.0,7093.133694,0.0,0.0,168.0,168.0,false,4.929976,0.0,0.0,0.0,1.511857,27.0,371.786767,0.0,0.0
﻿5,BP_VehicleAI2250,1764.651852,11,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,221.089982,1261.603529,2537.064439,0.000148,1349.055541,262.740919,0.279093,710.001831,0.0,3247.345362,0.0,0.0,189.0,189.0,false,3.11734,0.072395,0.823571,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2241,7121.074135,11,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,300.149012,780.503964,5330.274935,0.000017,1316.909957,278.032718,0.03056,2871.421616,0.0,8201.727111,0.0,0.0,200.0,200.0,false,3.755263,0.010768,1.692032,0.0,0.040231,1.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2206,5566.747982,12,BP_SpawnPoint38,STOP_VIOLATION,2000.0,1196.573981,6140.896918,0.000144,1351.471781,287.763863,0.274364,3428.486381,0.0,9569.657664,0.0,0.0,207.0,207.0,false,5.748576,0.0,0.0,0.0,1.986635,38.0,806.335701,0.0,0.0
﻿5,BP_VehicleAI2238,2986.05439,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder215,217.550508,1170.774124,3245.645079,0.000583,1276.698249,287.763863,0.765003,1127.968939,0.0,4374.379021,0.0,0.0,207.0,207.0,false,3.915931,0.247756,0.117845,0.0,0.044988,1.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2253,4251.018086,12,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,293.27275,1241.554961,4040.164329,0.000241,1427.079301,294.714681,0.474548,1745.20692,0.0,5785.845797,0.0,0.0,212.0,212.0,false,3.718847,0.142144,1.825198,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2230,5776.331546,13,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder29,1985.499457,1442.002029,6324.224025,0.000008,1521.85214,310.006481,0.016554,3587.88118,0.0,9912.121758,0.0,0.0,223.0,223.0,false,5.543527,0.000294,1.055527,0.0,1.760585,35.0,708.288726,0.0,0.0
﻿5,BP_VehicleAI2223,6746.558602,14,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder97,189.993045,1405.677028,5541.162788,0.000231,1665.499517,343.370407,0.520128,2800.545758,0.0,8342.228674,0.0,0.0,247.0,247.0,false,3.793368,0.163853,3.028338,0.0,0.040831,1.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2242,10879.213552,14,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,122.233078,522.229954,7044.049959,0.000399,1612.102929,353.101552,0.69113,4478.935494,0.0,11523.676584,0.0,0.0,254.0,254.0,false,4.045741,0.33444,1.566287,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2216,12101.188068,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,288.130488,613.300078,7978.864196,0.000037,1888.384241,354.491716,0.098286,5023.656152,0.0,13002.618634,0.0,0.0,255.0,255.0,false,4.366761,0.014767,1.215696,0.0,0.040281,1.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2229,4246.372768,15,BP_SpawnPoint15,LAZY,38.405477,1254.545008,3974.128489,0.000196,1788.358398,355.881879,0.474843,1603.126262,0.0,5577.729594,0.0,0.0,256.0,256.0,false,3.356627,0.860144,1.116699,0.0,0.0,0.0,0.0,0.0,76.811818
﻿5,BP_VehicleAI2204,8885.05242,16,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,303.381571,1504.594874,6936.908542,0.000274,1912.969629,403.147441,0.731911,3755.388411,0.0,10693.028865,0.0,0.0,290.0,290.0,false,4.503694,0.175443,2.27265,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2205,11076.708847,17,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,293.434191,1400.051638,7989.431597,0.000245,2073.70426,411.488423,0.69675,4780.066329,0.0,12770.194676,0.0,0.0,296.0,296.0,false,4.291199,0.120166,3.427011,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2248,13071.209289,17,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder94,285.897954,1230.798919,8959.426883,0.000179,1344.370345,418.439241,0.191232,5628.288047,0.0,14587.906162,0.0,0.0,301.0,301.0,false,4.798025,0.217806,1.159484,0.0,0.041133,1.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2228,14466.458061,18,BP_SpawnPoint31,LAZY,26.497869,393.75867,8840.717791,0.000177,1998.831488,428.170386,0.505267,6071.990481,0.0,14913.213538,0.0,0.0,308.0,308.0,false,4.95509,1.486482,0.114803,0.031161,1.05736,54.0,0.0,0.000002,52.996806
﻿5,BP_VehicleAI2225,16085.226357,19,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1913.114706,995.476427,11641.293549,0.000061,1541.878588,461.534312,0.133124,7819.90486,0.0,19461.331534,0.0,0.0,332.0,332.0,false,6.426303,0.00213,1.299459,0.0,1.59576,30.0,467.514044,0.0,0.0
﻿5,BP_VehicleAI2211,14552.572771,23,BP_SpawnPoint11,LAZY,0.931661,1318.930012,9840.870928,0.000355,2468.044973,550.504782,0.921184,6031.573911,0.0,15873.366024,0.0,0.0,396.0,396.0,false,5.011038,1.042743,1.797457,0.0,0.040414,1.0,0.0,0.0,1.863241
﻿5,BP_VehicleAI2222,15959.562194,23,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder148,270.048649,1677.9797,11078.523986,0.000537,2455.140818,549.114618,1.462315,6854.269194,0.0,17934.255496,26.664953,0.0,395.0,401.0,false,5.811828,0.290313,1.934295,0.0,0.040597,1.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2239,14843.579269,23,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume22,83.118696,2935.243048,10717.852458,0.001253,1915.413071,563.016254,1.744082,7142.344473,0.0,17861.941013,0.0,0.0,405.0,405.0,false,6.479849,0.707628,0.744772,0.119012,0.776689,57.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2236,14171.645825,23,BP_SpawnPoint40,STOP_VIOLATION,2000.0,2958.260213,12426.940021,0.000304,2736.300061,576.91789,1.163999,7595.942829,0.0,20024.046849,0.0,0.0,415.0,415.0,false,7.898308,0.261036,3.784299,0.001262,3.133084,81.0,894.140811,0.0,0.0
﻿5,BP_VehicleAI2208,19703.845405,24,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,304.809819,1520.95323,12951.072665,0.000188,2858.42779,594.990017,0.738426,8577.797362,0.0,21529.608454,0.0,0.0,428.0,428.0,false,5.617576,0.177749,3.191573,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2214,22094.453909,24,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder92,1897.528332,1521.974934,15453.407249,0.000237,2537.957791,600.550671,0.710341,10774.027732,0.0,26228.145321,0.0,0.0,432.0,432.0,false,7.102195,0.01354,1.9814,0.0,1.662984,36.0,714.188146,0.0,0.0
﻿5,BP_VehicleAI2215,15199.163468,25,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder106,42.959365,2819.515544,11178.734382,0.000251,2686.557699,604.721162,0.718963,6882.185032,0.0,18061.638377,0.0,0.0,435.0,435.0,false,6.373435,0.115158,4.198668,0.0,0.038226,1.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2231,12798.185075,26,BP_SpawnPoint13,LAZY,9.126073,1745.656902,9254.955699,0.000224,3059.446155,626.96378,0.964959,5306.173464,0.0,14562.094123,0.0,0.0,451.0,451.0,false,4.604326,0.589776,6.28737,0.0,0.0,0.0,0.0,0.0,18.252146
﻿5,BP_VehicleAI2224,23525.360326,27,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,236.625549,1669.879012,15122.067336,0.000117,3301.955155,668.668687,0.535135,10309.262415,0.0,25431.864887,0.0,0.0,481.0,481.0,false,5.462512,0.124883,5.882923,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2246,8854.679824,27,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder182,2682.435906,4804.6019,10912.535284,0.000485,3265.890667,674.229342,1.917142,6268.54663,0.0,17182.999056,0.0,0.0,485.0,485.0,false,9.189707,0.032764,4.390305,0.0,1.932311,41.0,841.281426,0.0,0.0
﻿5,BP_VehicleAI2251,18939.556249,28,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,0.535274,2258.025281,13049.181094,0.000212,3440.437466,674.229342,1.003252,8171.345192,0.0,21221.529537,23.412734,0.0,485.0,496.0,false,6.921456,0.025011,1.703464,0.0,0.039416,1.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2237,21476.801607,28,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,1487.652789,2757.177988,15764.000657,0.000284,2705.86,700.64245,0.973276,10447.550607,0.0,26212.52454,0.0,0.0,504.0,504.0,false,8.119025,0.046022,3.035558,0.0,1.641034,32.0,490.892157,0.0,0.0
﻿5,BP_VehicleAI2233,26878.968174,29,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,307.975678,1360.353702,16719.925496,0.000205,3316.355752,710.373595,0.887801,11826.484258,0.0,28547.297554,0.0,0.0,511.0,511.0,false,6.173418,0.215553,2.886061,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2249,29624.070685,33,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,253.120998,1731.978438,18706.91214,0.000257,4116.043845,822.976846,1.351429,12900.906552,0.0,31609.170122,0.0,0.0,592.0,592.0,false,6.500835,0.163527,4.528627,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2254,16673.315775,34,BP_SpawnPoint2,STOP_VIOLATION,2000.0,4815.341029,15368.919065,0.000334,3932.890001,834.098155,1.688787,8944.490224,0.0,24315.098076,0.66685,0.0,600.0,603.0,false,9.581044,0.196025,6.131231,0.0,2.040678,44.0,825.774421,0.0,0.0
﻿5,BP_VehicleAI2212,31039.220485,39,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,0.0,3006.002445,20672.804274,0.00022,4815.17634,960.603041,1.474587,13396.288919,0.0,34070.56778,25.34485,0.0,691.0,702.0,false,8.476475,0.07004,5.387023,0.0,0.037698,1.0,0.0,0.0,0.0
