Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿8,BP_VehicleAI2232,98727.107298,88,TargetPoint5,COLLISION_WITH_NavModifierVolume19,730.459228,20160.978509,64275.397387,0.001131,16280.698557,3664.471226,21.156029,55387.969274,119684.52269,65.977655,2636.0,2649.0
﻿8,BP_VehicleAI2229,127210.709191,89,TargetPoint9,COLLISION_WITH_NavModifierVolume12,732.572958,13425.072957,74089.421064,0.000718,17932.376188,3720.07777,15.528079,67363.477347,141468.42649,100.071384,2676.0,2683.0
﻿8,BP_VehicleAI2239,132782.134462,100,TargetPoint9,TIMEFINISHED,0.0,18356.462817,79894.550106,0.000651,20506.338871,4213.585844,16.592967,71320.553987,151231.69706,93.099781,3031.0,3036.0
﻿8,BP_VehicleAI2219,124157.308521,100,TargetPoint3,TIMEFINISHED,0.0,21234.900434,76997.900812,0.000887,20419.253097,4216.366172,21.296259,68385.081014,145404.278086,12.069131,3033.0,3036.0
﻿9,BP_VehicleAI2247,6833.924266,7,TargetPoint,COLLISION_WITH_NavModifierVolume13,835.16285,1744.28772,5204.391964,0.000252,1275.165712,266.911409,0.440356,4208.542515,9413.374835,0.0,192.0,192.0
﻿9,BP_VehicleAI2240,6833.924266,7,TargetPoint,COLLISION_WITH_NavModifierVolume13,835.16285,1744.28772,5204.391964,0.000252,1275.165712,266.911409,0.440356,4208.542515,9413.374835,0.0,192.0,192.0
﻿9,BP_VehicleAI2261,6408.27895,11,TargetPoint7,COLLISION_WITH_BP_IntersectionBorder147,900.823348,3853.872133,6471.52515,0.000881,1758.270455,386.465478,2.097847,4689.351432,11162.97443,0.0,278.0,278.0
﻿9,BP_VehicleAI2245,20211.113835,14,TargetPoint7,COLLISION_WITH_NavModifierVolume13,748.378536,1757.187841,11884.334349,0.000281,2364.538293,501.849056,0.882055,10831.463809,22716.680212,0.0,361.0,361.0
﻿9,BP_VehicleAI2254,21268.435273,19,TargetPoint6,COLLISION_WITH_NavModifierVolume8,927.16066,4103.084041,14090.57397,0.000439,3304.389439,677.009669,1.891855,12206.214149,26298.679975,0.0,487.0,487.0
﻿9,BP_VehicleAI2258,21268.435273,19,TargetPoint6,COLLISION_WITH_NavModifierVolume8,927.16066,4103.084041,14090.57397,0.000439,3304.389439,677.009669,1.891855,12206.214149,26298.679975,0.0,487.0,487.0
﻿9,BP_VehicleAI2243,21268.435273,19,TargetPoint6,COLLISION_WITH_NavModifierVolume8,927.16066,4103.084041,14090.57397,0.000439,3304.389439,677.009669,1.891855,12206.214149,26298.679975,0.0,487.0,487.0
﻿9,BP_VehicleAI2255,19686.317336,23,TargetPoint10,COLLISION_WITH_NavModifierVolume43,730.813242,6826.325317,15110.201569,0.00124,3912.935377,810.465374,5.43042,12127.823905,27243.455895,0.0,583.0,583.0
﻿9,BP_VehicleAI2248,42325.33047,24,TargetPoint10,COLLISION_WITH_NavModifierVolume11,731.004201,1046.689239,22468.790512,0.000522,4102.026431,861.901426,2.946507,21654.811969,44126.548987,23.525078,620.0,626.0
