Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI297,49127.051264,71,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume19,137.050396,3244.783824,48689.430376,0.000282,17691.80211,3557.428629,6.703126,36.625811,0.0,48732.759313,0.0,0.0,2559.0,2559.0,false,18.13573,2.330337,9.861203,0.74758,0.0,20.0,0.0,0.0,0.0,0.581521,0.0,0.0,0.0,0.0,298.872917,298.872917,0,718.704047,0.0,0.0,20.0,0,0.0,0,0.0,723.292308,0,49264.10166,0.0,0,4500.0,3,0.0
﻿2,BP_VehicleAI290,63040.786427,86,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume19,137.448956,3690.322809,58229.018491,0.00024,25819.594759,5235.356084,8.321415,43.895098,337.964182,58281.235004,0.0,0.0,3766.0,3766.0,false,23.03224,4.965647,8.826324,3.042771,0.0,84.0,99.718605,0.000016,0.0,3.155987,1.682783,0.0,0.0,0.0,464.781422,464.781422,0,1035.898813,0.0,58.0,26.0,0,0.0,0,0.0,851.449261,2,63178.235383,4703.682875,1,4500.0,3,0.0
﻿2,BP_VehicleAI261,72795.244809,100,BP_SpawnPoint40,TIMEFINISHED,0.0,4626.147737,64045.817177,0.00026,33645.429011,6911.893375,10.858785,48.959563,2693.614041,64105.635524,0.0,0.0,4972.0,4972.0,false,24.677721,10.939839,8.585082,9.141014,0.0,236.0,210.232233,0.000027,0.0,5.320357,2.884503,0.264924,0.0,0.0,286.468033,286.468033,0,1463.159255,0.0,197.0,39.0,0,0.0,0,0.0,1270.369191,2,72795.244809,6000.0,1,6108.064789,5,0.0
﻿2,BP_VehicleAI287,68621.13759,100,BP_SpawnPoint14,TIMEFINISHED,0.0,5452.738924,60443.071056,0.000282,33207.032038,6911.893375,12.354322,45.71305,570.283692,60501.138427,0.0,0.0,4972.0,4972.0,false,26.183549,5.864326,10.743687,3.631564,0.0,208.0,68.870981,0.000182,0.0,3.491437,0.716844,0.0,0.0,0.0,-353.88434,-353.88434,0,1639.94392,0.0,145.0,63.0,0,0.0,0,0.0,1069.568695,1,68621.13759,5165.126978,1,8979.258713,6,0.0
﻿3,BP_VehicleAI2142,1365.78572,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,7.797542,0.0,2263.954661,0.000038,681.806642,136.236032,0.035808,1.129282,0.0,2265.11975,0.0,155.938527,98.0,98.0,false,2.945307,1.014692,0.673835,1.014692,0.111459,36.0,48.171254,0.0,0.0,3.936544,0.0,0.0,0.0,0.0,47.37897,47.37897,0,64.15434,36.0,0.0,0.0,0,0.0,0,0.0,683.490163,1,1632.455733,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2118,4504.988216,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,381.983182,236.763126,4605.007095,0.000094,501.729484,154.308159,0.065811,3.537565,0.0,4608.610472,0.0,0.0,111.0,111.0,false,4.353683,0.9822,0.0,0.9822,0.0,18.0,0.0,0.0,0.0,8.562183,0.0,0.0,0.0,0.0,26.902688,26.902688,0,55.493394,0.0,0.0,18.0,0,0.0,0,0.0,976.313764,1,4915.467021,0.0,0,1500.0,1,0.0
﻿3,BP_VehicleAI2126,-125.375389,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,918.661349,712.496951,1504.866859,0.000728,708.41116,159.868813,0.545267,0.370785,0.0,1505.782911,0.0,0.0,115.0,115.0,false,3.771712,0.088988,0.494774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.949395,38.949395,0,57.841356,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1157.763038,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2138,896.592822,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,958.820954,1747.176726,2830.557583,0.001016,695.677424,196.013066,1.059877,1.04297,0.0,2832.66043,0.0,0.0,141.0,141.0,false,4.631557,0.153253,0.607888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.011055,47.011055,0,77.971895,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2678.21829,0.0,0,769.930072,1,0.0
﻿3,BP_VehicleAI2123,3546.304162,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,614.46881,1129.067904,6301.120268,0.000481,955.359336,255.790101,0.553087,4.085748,0.0,6305.759103,0.0,0.0,184.0,184.0,false,6.309378,1.05828,0.127619,1.039504,0.0,20.0,0.0,0.0,0.0,12.248558,0.0,0.0,1.0,0.0,87.820494,87.820494,0,106.741621,0.0,0.0,20.0,0,0.0,0,0.0,1003.669669,1,4709.703541,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2155,8645.290548,11,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,119.11258,43.406587,8038.05307,0.000138,1230.815209,258.570428,0.23319,6.83618,0.0,8045.12244,0.0,0.0,186.0,186.0,false,4.768613,0.919289,0.0,0.919289,0.0,17.0,0.0,0.0,0.0,3.351868,0.0,0.0,0.0,0.0,12.001349,12.001349,0,56.948785,0.0,0.0,17.0,0,0.0,0,0.0,733.960857,1,8765.432477,0.0,0,1500.0,1,0.0
﻿3,BP_VehicleAI2132,5190.436003,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,921.428646,812.104847,5504.198349,0.000573,1279.326077,276.642555,0.900721,3.190474,0.0,5508.289545,0.0,0.0,199.0,199.0,false,4.799416,0.27118,2.310324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.016264,29.016264,0,69.394822,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6384.310162,0.0,0,1415.679952,1,0.0
﻿3,BP_VehicleAI2135,6555.78591,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,274.964032,351.586893,5791.166595,0.002826,1287.994423,279.422882,2.282664,3.248494,0.0,5796.697753,0.0,0.0,201.0,201.0,false,4.446979,0.225855,2.715678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.738968,57.738968,0,85.816365,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6830.749942,0.0,0,1385.639083,1,0.0
﻿3,BP_VehicleAI2146,939.555474,12,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder155,1653.977624,2056.908992,4417.086861,0.001512,1206.52966,284.983536,2.105556,1.473181,0.0,4420.665598,0.0,0.0,205.0,205.0,false,6.816478,0.287295,1.18573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.196475,-22.196475,0,129.987068,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3392.869241,0.0,0,229.776492,1,0.0
﻿3,BP_VehicleAI2133,747.1679,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1535.83387,1737.970246,3992.259138,0.001047,1227.686772,287.763863,1.2889,1.205057,0.0,3994.753096,0.0,0.0,207.0,207.0,false,6.503907,0.234151,0.36798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.531801,-14.531801,0,122.238394,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2808.508095,0.0,0,26.21892,1,0.0
﻿3,BP_VehicleAI2116,3198.200056,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,145.530327,276.391757,3618.352106,0.000257,1558.71801,287.763863,0.567773,1.202261,0.0,3620.12214,0.0,0.0,207.0,207.0,false,3.340202,0.257508,3.896539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.920836,64.920836,0,99.997796,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3343.730383,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2147,5043.672531,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,933.993729,986.81498,6958.988534,0.000509,1447.001935,310.006481,0.872252,4.620454,0.0,6964.48124,0.0,0.0,223.0,223.0,false,5.316646,0.306007,1.815471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.330936,47.330936,0,74.876807,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6411.018312,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2151,8055.351743,13,BP_SpawnPoint51,STOP_VIOLATION,603.813944,787.334265,11669.02249,0.000274,1164.335422,330.858935,0.420624,7.050137,429.297841,11676.493251,0.0,0.0,238.0,238.0,false,6.403192,3.342441,0.0,3.342441,0.0,77.0,1000.114104,0.000014,0.0,145.098957,0.0,0.0,0.0,3.6,71.0329,71.0329,0,109.176071,0.0,77.0,0.0,0,0.0,0,0.0,1514.078066,1,10648.456587,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2148,7105.695954,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,454.245769,728.369501,8281.903083,0.000281,1781.115102,353.101552,0.704393,5.703747,0.0,8288.311224,0.0,0.0,254.0,254.0,false,5.294429,0.238145,1.116192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.382591,-15.382591,0,81.707282,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7723.327859,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2140,4715.554692,16,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,971.183122,2577.82739,6831.633324,0.000982,1661.081532,392.026133,2.021051,3.09281,0.0,6836.747185,0.0,0.0,282.0,282.0,false,6.583632,0.48174,1.464318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.632967,-5.632967,0,129.738906,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6382.4852,0.0,0,1427.818018,1,0.0
﻿3,BP_VehicleAI2111,9853.957193,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume21,424.103231,1853.889328,11383.732536,0.000901,1633.347726,415.658914,1.836128,8.201392,0.0,11393.770056,0.0,0.0,299.0,299.0,false,8.04428,1.381738,0.610814,0.757735,0.0,18.0,0.0,0.0,0.0,6.89807,0.0,0.0,0.0,0.0,79.241358,79.241358,0,144.428583,0.0,0.0,18.0,0,0.0,0,0.0,754.922234,1,10310.209557,0.0,0,1500.0,1,0.0
﻿3,BP_VehicleAI2137,11937.924903,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,372.238908,451.047985,6738.29559,0.000276,2069.041383,436.511368,0.798181,4.565987,752.193224,6743.659757,0.0,0.0,314.0,314.0,false,6.773567,2.935908,0.351289,2.910215,0.0,68.0,156.343527,0.000018,0.0,1.635224,1.408116,0.0,0.0,0.0,21.923573,21.923573,0,145.078323,0.0,68.0,0.0,0,0.0,0,0.0,344.316279,1,12372.023692,5767.653863,1,0.0,0,0.0
﻿3,BP_VehicleAI2153,12244.785674,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,883.848064,638.548591,12718.597925,0.000651,2226.392155,465.704803,1.980181,9.994072,0.0,12730.572178,0.0,0.0,335.0,335.0,false,6.595782,0.679898,0.940345,0.484088,0.0,10.0,0.0,0.0,0.0,0.585709,0.353556,0.267544,0.0,0.0,15.76591,15.76591,0,110.878257,0.0,0.0,10.0,0,0.0,0,0.0,462.804142,1,13335.650061,0.0,0,1500.0,1,0.0
﻿3,BP_VehicleAI2134,6353.649095,19,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume23,962.797796,2030.024436,7698.181581,0.000752,2209.330233,478.216275,2.144854,3.955171,0.0,7704.281606,0.0,0.0,344.0,344.0,false,7.009478,0.644238,3.124898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.220986,75.220986,0,142.017878,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7551.875392,0.0,0,1642.189721,2,0.0
﻿3,BP_VehicleAI2105,13134.011317,20,BP_SpawnPoint,STOP_VIOLATION,642.280677,580.686212,14620.434558,0.000546,2163.121615,511.580201,1.263107,11.398349,995.314776,14633.096014,0.0,0.0,368.0,368.0,false,6.426008,4.32905,0.046534,4.32905,0.0,100.0,669.329124,0.000026,0.0,0.003939,0.0,0.0,0.0,3.5,-49.752603,-49.752603,0,116.157469,0.0,100.0,0.0,0,0.0,0,0.0,602.099494,1,13880.068528,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2152,10121.213198,20,BP_SpawnPoint28,STOP_VIOLATION,848.39413,1787.563406,14777.217326,0.000532,2162.061252,529.652328,1.546563,8.38013,0.0,14787.144019,0.0,0.0,381.0,381.0,false,8.756663,2.001503,2.905559,1.722399,0.0,46.0,746.466988,0.0,0.0,44.610605,0.0,0.0,0.0,1.6,94.153242,94.153242,0,146.515929,0.0,46.0,0.0,0,0.0,0,0.0,1238.895693,1,12866.615155,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2106,10648.980133,21,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1356.03446,1124.855066,11750.664324,0.000697,2797.073759,568.576909,2.151296,7.737241,0.0,11760.552861,4.091368,0.0,409.0,412.0,false,7.52708,0.599756,4.321917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.916549,103.916549,0,146.861322,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12317.739055,0.0,0,1373.408166,1,0.0
﻿3,BP_VehicleAI2130,15772.81537,26,BP_SpawnPoint27,STOP_VIOLATION,877.997293,1584.185577,20077.586457,0.000451,3311.475075,740.957194,1.903361,12.867464,0.0,20092.357283,0.0,0.0,533.0,533.0,false,9.459656,1.93972,1.729409,1.564669,0.0,45.0,690.156271,0.0,0.0,38.985292,0.0,0.0,0.0,1.5,106.542378,106.542378,0,164.494674,0.0,45.0,0.0,0,0.0,0,0.0,1128.21748,1,18400.138114,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2110,19916.42439,28,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,247.188228,1328.22935,20034.68711,0.001334,3779.026483,809.07521,3.925315,15.482894,0.0,20054.095318,0.0,0.0,582.0,582.0,false,8.438794,0.715046,2.523854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.856607,1.856607,0,176.288559,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20163.612618,0.0,0,1437.74665,1,0.0
﻿3,BP_VehicleAI2114,19598.264339,30,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,351.405959,1029.039335,21626.778382,0.000278,4359.140532,873.022735,1.744772,16.291933,0.0,21644.815087,0.0,0.0,628.0,628.0,false,8.522378,0.891111,2.468675,0.745791,0.0,20.0,0.0,0.0,0.0,6.760254,0.0,0.0,0.7,0.0,-58.217803,-58.217803,0,158.640447,0.0,0.0,20.0,0,0.0,0,0.0,659.345201,1,20157.258271,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2121,21954.112633,30,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,786.129649,1490.844727,22919.855674,0.00051,4274.160656,896.655516,2.849246,18.395371,0.0,22941.100292,0.0,0.0,645.0,645.0,false,9.583271,0.992622,2.43462,0.223023,0.0,6.0,0.0,0.0,0.0,0.186956,0.0,0.0,0.0,0.0,77.091245,77.091245,0,183.734392,0.0,0.0,6.0,0,0.0,0,0.0,209.826326,0,22932.0324,0.0,0,1500.0,1,0.0
﻿3,BP_VehicleAI2149,15752.384035,31,BP_SpawnPoint13,STOP_VIOLATION,2183.69405,2390.824482,21040.120578,0.000546,4141.980713,927.239115,2.733722,12.60825,0.0,21055.46255,0.0,0.0,667.0,667.0,false,10.2223,1.608972,2.69235,1.217083,0.0,33.0,727.854993,0.0,0.0,22.063254,0.0,0.0,0.0,1.1,-105.994707,-105.994707,0,231.819193,0.0,33.0,0.0,0,0.0,0,0.0,936.370083,1,19528.012685,0.0,0,957.728347,1,0.0
﻿3,BP_VehicleAI2119,14939.404838,31,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,818.669268,2598.270044,16850.550812,0.000646,4302.205215,928.629279,3.406677,11.221088,0.0,16865.178577,0.0,0.0,668.0,668.0,false,9.611088,0.882602,4.032712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.792525,-62.792525,0,233.385678,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15983.649587,0.0,0,1491.165573,1,0.0
﻿3,BP_VehicleAI2145,12348.593016,31,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,447.965078,1305.172866,14214.643921,0.000404,4556.77134,932.79977,2.515809,10.451673,9.182143,14227.611403,0.0,72.878034,671.0,671.0,false,8.270236,1.087773,3.004083,0.610661,0.544167,120.0,16.823974,0.0,0.0,5.684151,2.21003,0.0,0.0,0.0,8.469306,8.469306,0,287.295916,120.0,0.0,0.0,0,0.0,0,0.0,39.676427,0,12897.907496,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2128,14504.775362,34,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1306.481221,2692.510944,17133.233651,0.000588,5266.716329,1063.475147,3.964589,10.808894,0.0,17148.007133,0.0,0.0,765.0,765.0,false,10.34986,0.890577,7.653594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.770142,-28.770142,0,274.547958,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16040.925952,0.0,0,1355.760392,1,0.0
﻿3,BP_VehicleAI2107,19699.327105,35,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,846.210964,2404.823986,21649.488714,0.000582,5037.435302,1078.766947,3.569156,16.182654,0.0,21669.240525,0.0,0.0,776.0,776.0,false,10.493804,1.046021,2.279665,0.233008,0.0,6.0,0.0,0.0,0.0,0.100632,0.0,0.0,0.0,0.0,-61.841889,-61.841889,0,252.501309,0.0,0.0,6.0,0,0.0,0,0.0,218.777838,0,20807.431798,0.0,0,1500.0,1,0.0
﻿3,BP_VehicleAI2139,21059.697984,36,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,854.491966,2259.103082,19432.458557,0.000499,5257.506955,1110.740709,3.449303,13.554908,357.627436,19449.462767,0.0,0.0,799.0,799.0,false,12.445972,3.463298,2.236986,2.492549,0.0,58.0,102.254046,0.000016,0.0,2.620951,1.588137,0.0,0.0,0.0,200.492958,200.492958,0,291.154248,0.0,58.0,0.0,0,0.0,0,0.0,221.598137,1,22191.304179,4692.67598,1,0.0,0,0.0
﻿3,BP_VehicleAI2115,14351.633884,36,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume43,1292.656762,2515.086269,15924.102054,0.000633,5521.56711,1132.983327,4.250289,9.424865,52.731167,15937.777208,0.0,0.0,815.0,815.0,false,12.608648,3.419888,5.231339,2.443321,0.0,51.0,0.0,0.000022,0.0,18.336624,1.648612,0.0,0.0,0.0,198.046751,198.046751,0,339.196513,0.0,0.0,51.0,0,0.0,0,0.0,653.875767,1,15890.962424,0.0,0,2841.080952,2,0.0
﻿3,BP_VehicleAI2104,21544.6701,37,BP_SpawnPoint50,STOP_VIOLATION,931.512643,1236.977509,18877.718208,0.00045,5424.917487,1192.760361,2.902357,14.108558,1653.998483,18894.729123,0.0,0.0,858.0,858.0,false,9.876023,6.59259,1.473679,6.487338,0.0,242.0,518.151093,0.000039,0.0,20.441981,1.358173,0.0,0.0,3.5,47.742464,47.742464,0,302.239726,0.0,242.0,0.0,0,0.0,0,0.0,739.40152,2,22479.00839,3621.879476,1,820.547803,1,0.0
﻿3,BP_VehicleAI2136,17489.752122,39,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder212,1338.273594,2615.644712,18540.66626,0.000536,6339.330181,1280.340667,4.277291,11.075938,0.0,18556.019488,0.0,0.0,921.0,921.0,false,12.195233,1.244112,8.744385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.060892,227.060892,0,348.481715,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19053.191235,0.0,0,2887.65094,2,0.0
﻿3,BP_VehicleAI2154,18561.419929,40,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1323.735019,2245.02374,19727.898166,0.000487,6388.379493,1316.484921,3.852246,13.304802,99.353331,19745.055214,0.0,0.0,947.0,947.0,false,12.071707,4.808167,5.560728,3.87676,0.0,100.0,0.0,0.000016,0.0,33.3218,1.191732,0.0,0.0,0.0,118.505236,118.505236,0,388.904922,0.0,0.0,100.0,0,0.0,0,0.0,543.059673,1,20109.873073,0.0,0,2862.151632,2,0.0
﻿3,BP_VehicleAI2141,31318.822439,43,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,138.047622,879.420014,32309.411245,0.000286,7262.206096,1451.330789,2.819656,24.059174,0.0,32336.290075,0.0,0.0,1044.0,1044.0,false,10.469553,0.997575,4.337935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.42511,176.42511,0,265.02176,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31456.870061,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2129,23351.695228,43,BP_SpawnPoint11,STOP_VIOLATION,2355.237826,2992.163753,28077.901396,0.000596,6444.494883,1452.720953,4.613677,17.662807,0.0,28100.177879,0.0,0.0,1045.0,1045.0,false,14.056464,2.475471,3.02479,1.511807,0.0,48.0,602.317497,0.0,0.0,18.891271,0.0,0.0,0.0,1.0,-89.423515,-89.423515,0,386.467871,0.0,40.0,8.0,0,0.0,0,0.0,1238.544442,1,27087.484769,0.0,0,2458.672139,2,0.0
﻿3,BP_VehicleAI2122,36373.779257,48,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,72.642185,882.612337,37296.754969,0.000271,8813.113446,1755.776615,3.241572,29.037238,0.0,37329.033779,0.0,0.0,1263.0,1263.0,false,11.383161,1.028463,4.066254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.63577,224.63577,0,329.74962,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36446.421442,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2112,33140.164912,49,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1313.290117,2352.62588,33896.151346,0.000437,9200.870136,1844.747085,5.095438,24.897035,0.0,33926.143819,0.0,0.0,1327.0,1327.0,false,13.833537,1.319332,6.586364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.363834,246.363834,0,427.54329,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34670.560858,0.0,0,2879.937091,2,0.0
﻿3,BP_VehicleAI2120,29389.128766,50,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,1314.785099,2432.173911,30626.968997,0.000489,9266.143105,1868.379866,5.633755,23.120178,0.0,30655.72293,0.323538,0.0,1344.0,1346.0,false,14.500317,1.736197,6.426335,0.462053,0.0,14.0,0.0,0.0,0.0,0.895166,0.455268,0.131251,0.0,0.0,268.521146,268.521146,0,450.135146,0.0,0.0,14.0,0,0.0,0,0.0,380.03246,1,30953.092766,0.0,0,2861.61601,2,0.0
﻿3,BP_VehicleAI2144,35633.987377,51,BP_SpawnPoint45,STOP_VIOLATION,867.299793,2348.082859,32528.110329,0.000398,8792.721069,1986.543772,4.609219,23.285697,1229.967277,32556.005245,0.0,0.0,1429.0,1429.0,false,16.072456,6.380901,2.601874,5.548956,0.014549,225.0,709.478472,0.000013,0.0,61.92413,1.553631,0.251742,0.0,1.5,382.770662,382.770662,0,546.09251,0.0,217.0,8.0,0,0.0,0,0.0,1665.19988,3,37992.431663,6000.0,1,1500.0,1,0.0
﻿3,BP_VehicleAI2109,34282.891337,52,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,789.701459,2951.260719,35438.345833,0.000539,9681.533508,2025.468352,6.680551,26.377319,0.0,35471.403702,30.400108,0.0,1457.0,1462.0,false,13.654478,1.450086,6.466617,0.448007,0.0,16.0,0.0,0.0,0.0,0.320275,0.0,0.0,0.0,0.0,-134.127702,-134.127702,0,400.982349,0.0,0.0,16.0,0,0.0,0,0.0,416.829804,0,35251.784999,0.0,0,3000.0,2,0.0
﻿3,BP_VehicleAI2125,39574.835745,55,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume19,137.361275,2359.940767,40878.369367,0.000382,11073.080909,2249.28469,5.369118,30.891089,0.0,40914.629574,0.0,0.0,1618.0,1618.0,false,14.704587,2.116178,5.089972,0.347793,0.0,7.0,0.0,0.0,0.0,0.388395,0.0,0.0,0.0,0.0,266.16502,266.16502,0,458.915619,0.0,0.0,7.0,0,0.0,0,0.0,342.103393,0,39712.19702,0.0,0,1500.0,1,0.0
﻿3,BP_VehicleAI2150,31233.119766,58,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder147,903.588902,4375.130102,28132.162245,0.000519,11521.506929,2439.737102,7.617289,19.121043,369.01764,28158.900576,0.0,0.0,1755.0,1755.0,false,17.367432,4.391659,4.968613,3.120456,0.0,77.0,113.649025,0.000021,0.0,0.279728,0.967075,0.0,0.0,0.0,24.746709,24.746709,0,673.400046,0.0,58.0,19.0,0,0.0,0,0.0,649.042082,1,32300.763273,4808.107575,1,3938.783836,3,0.0
﻿3,BP_VehicleAI2108,38753.919238,62,BP_SpawnPoint41,STOP_VIOLATION,825.505786,3116.866778,42259.457486,0.000362,12746.278263,2780.327182,6.363344,30.181246,12.985785,42296.002076,0.0,0.0,2000.0,2000.0,false,19.298115,4.576092,4.639417,3.542453,0.024954,137.0,603.501501,0.000021,0.0,53.11613,1.309808,0.0,0.0,1.6,239.049883,239.049883,0,646.854322,0.0,95.0,42.0,0,0.0,0,0.0,2121.679592,2,41047.10801,0.0,0,3165.601185,3,0.0
﻿3,BP_VehicleAI2117,34205.746996,64,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder147,907.459763,3573.270367,29456.548771,0.000392,13727.625862,2940.195995,7.137688,20.787761,1689.46985,29484.474219,0.0,0.0,2115.0,2115.0,false,18.004132,12.961884,3.765816,11.475969,0.0,337.0,71.586443,0.000034,0.0,104.701987,2.832607,0.0,0.0,0.0,609.406394,609.406394,0,931.43628,0.0,226.0,111.0,0,0.0,0,0.0,1040.948439,2,35269.550638,4844.243236,1,3885.526722,3,0.0
