Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿2,BP_VehicleAI288,6443.919101,35,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder91,846.314928,1053.170675,7707.774164,3.546158,151.466104,7711.320322,0.0,0.0,301.0,301.0,false,11.902725,2.996592,1.2,2.711115,0.0,40.0,0.0,0.000009,4.358171,0.0,1.511205,0.0,0.0,0.0,108.606845,108.606845,0,142.757127,0.0,0.0,40.0,0,0.0,0,0.0,40.41519,1,7879.152773,0.0,0,525.391986,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000338,0,0,2.774424,1.9,0.089334,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger32
﻿2,BP_VehicleAI2107,10563.787868,38,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,308.633417,46.114142,11873.771398,5.888728,0.0,11879.660126,0.0,0.0,330.0,330.0,false,6.959688,1.219699,10.9,1.109143,0.901461,119.0,783.181208,0.0,0.0,11.280234,0.0,0.0,0.0,4.0,-27.426746,-27.426746,0,57.55828,0.0,119.0,0.0,0,0.0,0,0.0,166.658563,1,11209.91675,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004694,0,0,0.0,0.0,0.0,2.373695,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿2,BP_VehicleAI265,16678.292374,39,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,1453.967287,520.331333,20447.629454,16.733548,0.0,20464.363002,0.0,0.0,333.0,333.0,false,9.4791,1.363494,5.5,1.274535,2.003987,75.0,1015.604305,0.0,0.0,40.651388,0.0,0.0,0.0,3.8,29.630336,29.630336,0,69.219177,0.0,75.0,0.0,0,0.0,0,0.0,755.492827,1,19263.723874,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023488,0,0,0.0,0.0,0.0,14.646093,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿2,BP_VehicleAI271,13376.122,48,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder91,793.211062,4030.620316,17694.918325,10.195842,0.0,17705.114167,0.0,0.0,421.0,421.0,false,13.45854,1.765507,5.1,1.307031,0.0,15.0,0.0,0.0,0.0,0.0,1.871142,0.0,0.0,0.0,71.916672,71.916672,0,130.245623,0.0,0.0,15.0,0,0.0,0,0.0,40.616072,1,14656.726923,0.0,0,535.455658,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000376,0,1,193.939468,0.3,0.083967,0.0,1.628922,0.0,1,0.0,0.0,BP_IntersectionTrigger32
﻿2,BP_VehicleAI297,14027.74092,55,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder301,1560.664576,3753.592791,19680.386877,10.148178,0.0,19690.535055,0.0,0.0,479.0,479.0,false,18.95629,1.67763,2.0,1.269832,0.0,16.0,0.0,0.0,0.0,0.022098,1.971637,0.0,0.0,0.0,-58.283708,-58.283708,0,202.187025,0.0,0.0,16.0,0,0.0,0,0.0,40.447399,1,17984.196519,0.0,0,612.175338,1,0.0,1,0,250.925034,1.0,459,-70.601676,158.372927,1,4,0,1,0,1,1,2,0,0,1,103.682431,45.32266,40.863967,365.0,52.0,42.0,90.666712,32.020352,35.685863,-920.242552,0.0,0.0,920.242552,0.000056,0,1,196.710861,0.3,0.091663,1.690652,2.602694,0.0,1,0.0,0.0,BP_IntersectionTrigger68
﻿2,BP_VehicleAI269,12890.177016,59,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,556.174436,1132.526534,14653.407952,6.621818,0.0,14660.02977,0.0,0.0,518.0,518.0,false,14.220885,1.34415,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.052684,138.052684,0,189.395018,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14010.619661,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.059013,0.0,0.0,523.513809,1,81.151783,0.0,BP_IntersectionTrigger1
﻿2,BP_VehicleAI2106,24907.100477,60,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,575.419602,21.674466,26425.149447,15.0463,0.0,26440.195748,0.0,0.0,528.0,528.0,false,8.99698,1.144775,15.408334,1.058376,0.754092,116.0,779.506379,0.0,0.0,8.219211,0.0,0.0,0.0,3.9,8.623535,8.623535,0,77.008523,0.0,116.0,0.0,0,0.0,0,0.0,148.272731,1,25702.187041,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002882,0,0,0.0,0.0,0.0,1.899001,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger18
﻿2,BP_VehicleAI279,23546.47417,67,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder8,132.264047,3625.239235,21389.894232,10.702578,186.321143,21400.59681,0.0,0.0,603.0,603.0,false,16.113405,2.714125,10.298007,1.605976,0.0,49.0,119.842551,0.000004,0.0,0.0,1.628932,0.0,0.0,0.0,121.441797,121.441797,0,192.707865,0.0,49.0,0.0,0,0.0,0,0.0,33.640386,1,24804.743846,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000013,1,0,0.0,0.0,0.0,0.0,0.0,223.018275,1,129.457546,0.0,BP_IntersectionTrigger7
﻿2,BP_VehicleAI285,16375.220239,70,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder9,122.444378,35.778261,11814.84282,5.72394,321.493818,11820.56676,0.0,0.0,634.0,634.0,false,13.253136,2.372221,11.308334,2.29046,3.78678,323.0,963.889195,0.000013,0.0,12.030471,0.637905,0.0,0.0,0.0,-160.571016,-160.571016,0,244.73797,0.0,323.0,0.0,0,0.0,0,0.0,275.358828,1,16497.664617,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009362,2,0,0.0,33.5,0.252314,0.890722,0.158568,12.685777,1,357.329831,0.0,BP_IntersectionTrigger5
﻿2,BP_VehicleAI295,14572.913262,75,BP_SpawnPoint24,STOP_VIOLATION_TIMEOUT,351.948152,2851.205611,19246.36294,9.534528,0.0,19255.897469,0.0,0.0,679.0,679.0,false,16.046563,2.841689,17.390672,1.0877,1.470677,171.0,1203.748048,0.0,0.0,18.470505,0.0,0.0,0.0,4.4,105.512187,105.512187,0,245.290465,0.0,171.0,0.0,0,0.0,0,0.0,257.599134,1,15519.749535,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012757,0,0,0.0,0.0,0.0,1.605462,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿2,BP_VehicleAI294,29267.322332,79,BP_SpawnPoint52,STOP_VIOLATION_TIMEOUT,147.610107,919.996496,31208.990824,17.42362,0.0,31226.414443,0.0,0.0,717.0,717.0,false,15.944213,2.349527,12.139577,1.188701,1.336407,133.0,773.548029,0.0,0.0,6.605468,0.0,0.0,0.0,4.0,39.609337,39.609337,0,164.456431,0.0,133.0,0.0,0,0.0,0,0.0,111.328085,1,29744.074824,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003927,0,0,0.0,0.0,0.0,2.726346,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿2,BP_VehicleAI2105,19596.967162,81,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder242,508.305171,5636.147312,24988.81148,12.976576,380.443403,25001.788056,0.0,0.0,745.0,745.0,false,21.799223,3.263292,9.082727,1.845766,0.057017,89.0,0.0,0.000004,0.0,19.240552,2.01898,0.0,0.0,0.0,130.032953,130.032953,0,342.27207,0.0,0.0,89.0,0,0.0,0,0.0,180.10538,1,20380.530657,0.0,0,1299.219051,2,0.0,1,0,727.218689,0.859603,298,-23.255484,65.718352,1,2,0,0,1,1,1,0,0,1,0,66.346017,52.391707,0.0,237.0,61.0,0.0,34.437055,31.281297,0.0,-191.302319,0.0,0.0,191.302319,0.005061,1,1,656.295471,2.6,0.280918,0.007641,2.979177,549.377549,1,549.377549,0.0,BP_IntersectionTrigger70
﻿2,BP_VehicleAI2100,32389.271816,94,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder91,818.734728,2021.432495,34209.631805,17.113395,0.0,34226.745199,0.0,0.0,882.0,882.0,false,21.520837,2.039492,22.695753,0.641905,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.201075,90.201075,0,279.437772,0.0,0.0,7.0,0,0.0,0,0.0,8.207049,0,33718.307936,0.0,0,1010.900956,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000068,0,2,591.486755,0.6,0.094108,0.0,2.363383,0.0,6,0.0,0.0,BP_IntersectionTrigger32
﻿2,BP_VehicleAI2103,32697.94393,97,BP_SpawnPoint55,STOP_VIOLATION_TIMEOUT,322.965916,2560.738712,36946.793128,19.657649,0.0,36966.450777,0.0,0.0,919.0,919.0,false,19.985648,3.108341,18.432679,0.990109,1.426916,178.0,1142.601799,0.0,0.0,15.467021,0.0,0.0,0.0,4.5,110.886853,110.886853,0,267.638542,0.0,178.0,0.0,0,0.0,0,0.0,226.722019,1,33584.568131,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011381,0,0,0.0,0.0,0.0,1.726562,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿2,BP_VehicleAI292,20399.898977,100,BP_SpawnPoint47,TIMEFINISHED,0.0,6542.63752,25747.683466,13.576173,849.589714,25761.259639,0.0,0.0,942.0,942.0,false,19.877046,10.589218,17.231335,8.647358,0.0,135.0,0.0,0.000081,0.0,0.322225,0.0,0.0,0.0,0.0,82.790173,82.790173,0,395.641819,0.0,0.0,135.0,0,0.0,0,0.0,24.128721,1,20489.433243,0.0,0,636.201172,1,0.0,1,0,660.138916,0.753542,282,134.599609,-81.198553,0,1,0,0,1,1,0,0,1,0,0,140.909614,0.0,0.0,282.0,0.0,0.0,-81.198553,0.0,0.0,0.0,0.0,0.0,0.0,0.000069,1,1,4.643261,5.9,0.0,3.137527,0.0,280.062924,1,280.062933,0.0,BP_IntersectionTrigger28
﻿2,BP_VehicleAI2117,37518.983315,100,BP_SpawnPoint27,TIMEFINISHED,0.0,147.587036,37647.824612,18.745739,0.0,37666.570352,0.0,0.0,942.0,942.0,false,20.528333,1.492691,16.429473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.251862,217.251862,0,290.935127,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37518.983315,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger25
﻿2,BP_VehicleAI291,44237.910346,100,BP_SpawnPoint58,TIMEFINISHED,0.0,1561.126048,42302.473486,25.06681,3706.440799,42327.540296,0.0,0.0,942.0,942.0,false,18.86323,10.841055,13.761869,9.936388,0.0,209.0,0.0,0.000001,0.0,0.001412,1.36359,0.0,0.0,0.0,311.032398,311.032398,0,368.369205,0.0,0.0,209.0,0,0.0,0,0.0,101.722993,1,44237.910346,0.0,0,658.896027,1,0.0,1,0,734.154236,1.0,491,284.465135,-16.363467,0,1,1,0,0,1,0,0,0,0,0,314.824379,0.0,0.0,491.0,0.0,0.0,-16.363467,0.0,0.0,-589.493942,0.0,0.0,589.493942,0.000142,1,0,4.816307,18.3,0.0,0.0,1.90101,0.0,1,202.622237,0.0,BP_IntersectionTrigger34
﻿2,BP_VehicleAI280,37300.106687,100,BP_SpawnPoint20,TIMEFINISHED,0.0,1123.286473,37272.621157,19.239056,684.902102,37291.860213,0.0,0.0,942.0,942.0,false,20.332895,11.806998,10.327693,10.745468,0.0,139.0,0.0,0.000047,0.0,0.0,1.443637,0.0,0.0,0.0,93.702348,93.702348,0,343.969327,0.0,0.0,139.0,0,0.0,0,0.0,37.678125,1,37300.106687,0.0,0,484.309134,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000116,0,0,4.972787,9.8,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger42
﻿2,BP_VehicleAI272,38525.136229,100,BP_SpawnPoint45,TIMEFINISHED,0.0,6144.496389,45159.059679,25.39796,0.0,45184.45764,0.0,0.0,942.0,942.0,false,19.964227,6.413687,18.064894,4.145565,0.0,48.0,3.530177,0.000191,0.0,0.0,0.862595,0.048289,0.0,2.3,-4.931252,-4.931252,0,270.494198,0.0,45.0,3.0,0,0.0,0,0.0,5.436729,2,41509.500372,0.0,0,678.993801,1,931.355923,1,0,834.350159,0.953562,272,36.755327,57.531349,0,2,0,1,0,1,1,0,0,0,0,60.529489,55.597492,0.0,153.0,119.0,0.0,25.082407,32.448942,0.0,-35.016103,0.0,0.0,35.016103,0.000175,1,1,672.802002,0.3,0.0,0.0,0.0,218.479558,1,218.479525,0.0,BP_IntersectionTrigger19
﻿2,BP_VehicleAI2104,22899.037236,100,BP_SpawnPoint40,TIMEFINISHED,0.0,601.730891,20833.371027,9.257155,1111.342867,20842.628182,0.0,0.0,942.0,942.0,false,22.682342,17.052769,7.754396,16.042046,0.0,221.0,0.0,0.000079,0.0,1.999932,3.516687,0.0,0.0,0.0,175.262167,175.262167,0,513.447344,0.0,0.0,221.0,0,0.0,0,0.0,158.219139,2,22899.037236,0.0,0,1707.016731,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000503,0,1,2.761804,12.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger63
﻿2,BP_VehicleAI270,48453.712679,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1942.655,50367.110359,29.25732,0.0,50396.367679,0.0,0.0,942.0,942.0,false,18.628375,1.382361,15.957426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.06194,85.06194,0,169.617797,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48453.712679,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿2,BP_VehicleAI283,55053.297882,100,BP_SpawnPoint26,TIMEFINISHED,0.0,480.292451,55500.875503,32.71483,0.0,55533.590333,0.0,0.0,942.0,942.0,false,17.919554,1.306115,8.658173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.315996,101.315996,0,199.350643,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55053.297882,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿2,BP_VehicleAI282,44925.169524,100,BP_SpawnPoint35,TIMEFINISHED,0.0,1754.177866,46348.961545,25.059035,0.0,46374.02058,699.305958,0.0,924.0,942.0,false,20.890216,1.992895,16.065296,0.577019,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.299389,183.299389,0,249.84276,0.0,0.0,6.0,0,0.0,0,0.0,6.094361,0,44925.169524,0.0,0,1010.727169,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00004,0,2,591.995728,0.6,0.0,0.0,1.842615,0.0,5,0.0,0.0,BP_IntersectionTrigger34
﻿2,BP_VehicleAI284,36806.254651,100,BP_SpawnPoint11,TIMEFINISHED,0.0,998.051661,37057.449934,18.961098,0.0,37076.411032,0.0,0.0,942.0,942.0,false,20.770748,1.992456,17.026348,0.286386,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.276221,0.0,0.0,-71.135252,-71.135252,0,312.296188,0.0,0.0,3.0,0,0.0,0,0.0,5.134942,1,36806.254651,0.0,0,763.255129,1,0.0,1,0,790.960449,1.0,318,22.212803,59.704876,0,1,0,1,0,1,0,0,0,0,0,144.374229,0.0,0.0,318.0,0.0,0.0,59.704876,0.0,0.0,-30.224903,0.0,0.0,30.224903,0.000004,0,1,713.327942,0.3,0.0,0.0,3.383262,0.0,19,0.0,0.0,BP_IntersectionTrigger26
﻿2,BP_VehicleAI293,25016.087487,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4163.234143,27765.808932,13.81111,545.08374,27779.620042,0.0,0.0,942.0,942.0,false,20.483766,8.499004,16.773117,7.028512,0.0,111.0,0.0,0.000045,0.0,0.01189,1.495821,0.0,0.0,0.0,218.551095,218.551095,0,348.35186,0.0,0.0,111.0,0,0.0,0,0.0,41.891249,1,25016.087487,0.0,0,1133.656842,2,0.0,1,0,416.899933,0.955536,294,32.418365,79.015236,0,2,0,1,0,1,1,0,0,0,0,70.348909,59.107482,0.0,168.0,126.0,0.0,46.477285,32.537951,0.0,-18.656271,0.0,0.0,18.656271,0.000013,1,1,2.668583,4.8,0.0,2.233872,0.0,0.0,1,218.479525,0.0,BP_IntersectionTrigger19
﻿2,BP_VehicleAI296,30705.274901,100,BP_SpawnPoint19,TIMEFINISHED,0.0,5640.433564,35747.919332,20.513532,413.490406,35768.432863,0.0,0.0,942.0,942.0,false,15.122954,13.823336,19.934329,12.97644,0.0,189.0,0.0,0.000129,0.0,0.0,1.11713,0.0,0.0,0.0,152.118135,152.118135,0,351.822444,0.0,0.0,189.0,0,0.0,0,0.0,8.782195,1,30705.274901,0.0,0,253.719325,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000023,1,0,3.347212,8.8,0.0,0.0,0.0,192.432264,1,81.151783,0.0,BP_IntersectionTrigger35
﻿2,BP_VehicleAI260,47307.561241,100,BP_SpawnPoint57,TIMEFINISHED,0.0,1627.131068,44927.497487,25.690725,721.059788,44953.188212,0.0,0.0,942.0,942.0,false,22.44343,4.331804,11.708751,3.185651,0.0,58.0,0.0,0.000001,0.0,0.0,1.655826,0.0,0.0,0.0,152.362904,152.362904,0,304.154139,0.0,0.0,58.0,0,0.0,0,0.0,132.300849,1,47345.971319,0.0,0,1406.047657,2,0.0,1,1,1573.285583,1.961295,517,149.128676,74.678286,0,1,2,0,0,2,0,0,1,0,0,244.004594,0.0,0.0,517.0,0.0,0.0,74.678286,0.0,0.0,1986.697804,2416.218743,0.0,429.520938,0.000301,0,1,664.100037,3.1,0.0,0.0,3.388804,0.0,1,0.0,0.0,BP_IntersectionTrigger48
﻿2,BP_VehicleAI2116,25170.894996,100,BP_SpawnPoint48,TIMEFINISHED,0.0,6560.530093,31230.473519,16.349058,348.920067,31246.822578,0.0,0.0,942.0,942.0,false,25.736306,5.374466,10.171853,3.262834,0.0,49.0,0.0,0.00001,0.0,0.313805,2.514616,0.0,0.0,0.0,159.807019,159.807019,0,347.319558,0.0,0.0,49.0,0,0.0,0,0.0,45.450528,2,25170.894996,0.0,0,1211.620427,2,0.0,1,0,631.437134,0.745533,345,116.03072,55.108331,0,1,1,0,0,1,0,0,0,0,0,153.125877,0.0,0.0,345.0,0.0,0.0,55.108331,0.0,0.0,-535.14836,0.0,0.0,535.14836,0.000085,1,1,1.404414,1.7,0.0,3.08397,0.0,495.025184,11,495.025195,0.0,BP_IntersectionTrigger30
﻿2,BP_VehicleAI259,52718.429091,100,BP_SpawnPoint16,TIMEFINISHED,0.0,1547.01879,54287.845943,31.600762,0.0,54319.446705,53.998824,0.0,936.0,942.0,false,17.941916,0.64418,11.929887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.760246,-57.760246,0,158.612884,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52718.429091,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿2,BP_VehicleAI262,28474.969699,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3705.145261,43925.537278,25.020029,0.0,43950.557307,14.015562,0.0,941.0,942.0,false,24.520867,2.891561,12.514783,0.652681,0.0,7.0,0.0,0.0,0.0,0.000994,0.0,0.0,0.0,0.0,25.494599,25.494599,0,323.636752,0.0,0.0,7.0,0,0.0,0,0.0,11.078252,0,40394.879458,0.0,0,1232.316381,2,14575.537752,1,1,1077.450485,1.955298,616,21.433822,154.140891,0,1,1,0,1,2,1,0,1,0,0,214.13648,64.391545,0.0,491.0,125.0,0.0,123.669784,30.471108,0.0,1597.873846,2417.850155,0.0,819.976309,0.000012,0,2,673.694275,0.6,0.0,2.155676,3.724467,0.0,1,0.0,0.0,BP_IntersectionTrigger48
﻿2,BP_VehicleAI261,15897.794968,100,BP_SpawnPoint59,TIMEFINISHED,0.0,5873.466516,24608.945838,13.630771,0.0,24622.57661,0.0,0.0,942.0,942.0,false,10.113495,7.20224,11.708334,0.211375,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.968055,0.0,0.0,-366.098295,-366.098295,0,464.47262,0.0,0.0,3.0,0,0.0,0,0.0,0.356113,1,20456.761178,0.0,0,131.546437,1,1065.157117,1,0,787.254944,1.0,634,-389.922857,-54.678618,0,1,0,0,1,1,0,0,1,0,0,425.980155,0.0,0.0,634.0,0.0,0.0,-54.678618,0.0,0.0,-390.260365,0.0,0.0,390.260365,0.000054,4,1,296.137848,0.3,0.0,0.0,0.231696,202.622269,1,1527.087914,0.0,BP_IntersectionTrigger28
﻿2,BP_VehicleAI264,58574.145392,100,BP_SpawnPoint18,TIMEFINISHED,0.0,576.457883,59687.309185,36.860594,0.0,59724.169779,573.566505,0.0,930.0,942.0,false,16.629563,0.244515,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.231447,-35.231447,0,158.974373,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58574.145392,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
