Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿12,BP_VehicleAI2614,-1045.148455,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,1392.939494,390.968689,738.520126,0.000001,379.976805,77.849161,0.000436,0.239166,0.0,738.759728,0.0,0.0,56.0,56.0,false,2.600141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.967474,3.297506,0,17.184779
﻿12,BP_VehicleAI2595,-1117.449071,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,1467.996241,415.342302,765.60796,0.000066,384.5409,79.239325,0.035518,0.245995,0.0,765.889472,0.0,0.0,57.0,57.0,false,2.64941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.886383,3.30005,0,17.26587
﻿12,BP_VehicleAI2623,-1087.612127,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,1455.223107,402.327126,769.690564,0.0,370.285935,79.239325,0.0,0.247542,0.0,769.938106,0.0,0.0,57.0,57.0,false,2.64959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.057686,2.151448,0,16.66922
﻿12,BP_VehicleAI2610,-1031.784091,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,1437.101509,387.850765,792.903572,0.000002,362.275189,79.239325,0.000797,0.263813,0.0,793.168182,0.0,0.0,57.0,57.0,false,2.647381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.523647,2.985666,0,16.993981
﻿12,BP_VehicleAI2606,-1103.252961,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,1521.236739,409.067244,826.762276,0.000022,403.699141,80.629488,0.012484,0.276261,0.0,827.051022,0.0,0.0,58.0,58.0,false,2.698131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.784162,3.105014,0,17.368091
﻿12,BP_VehicleAI2599,1557.343787,3,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,0.0,1556.13314,0.000005,414.303691,80.629488,0.002885,1.207761,0.0,1557.343787,0.0,0.0,58.0,58.0,false,2.713228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.603872,9.519085,0,16.592568
﻿12,BP_VehicleAI2605,-1110.261678,3,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1524.393935,411.791622,825.64115,0.000017,390.107617,80.629488,0.009153,0.273577,0.0,825.92388,0.0,0.0,58.0,58.0,false,2.698487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.784162,3.09925,0,17.368091
﻿12,BP_VehicleAI2589,-1139.460172,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,1529.972485,416.180879,806.429271,0.0,359.873028,80.629488,0.00015,0.263771,0.0,806.693192,0.0,0.0,58.0,58.0,false,2.700854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.50155,1.473763,0,17.1686
﻿12,BP_VehicleAI2617,-1025.243007,3,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,1550.802619,389.907931,915.141879,0.000004,372.167728,82.019652,0.001894,0.32377,0.0,915.467543,0.0,0.0,59.0,59.0,false,2.746487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.660971,3.814307,0,17.491282
﻿12,BP_VehicleAI2593,-1167.921891,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,1601.202912,430.561515,863.486045,0.000123,411.186015,82.019652,0.070022,0.286469,0.0,863.842535,0.0,0.0,59.0,59.0,false,2.744086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.660971,3.862066,0,17.491282
﻿12,BP_VehicleAI2579,-1617.67908,3,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume4,1684.492566,527.406782,594.081246,0.0,389.56775,82.019652,0.0,0.139022,0.0,594.220268,0.0,0.0,59.0,59.0,false,2.731577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.553016,-4.954581,0,15.798373
﻿12,BP_VehicleAI2584,-1215.711283,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,1614.290117,439.662314,837.96554,0.000004,374.15898,82.019652,0.001801,0.273807,0.0,838.241148,0.0,0.0,59.0,59.0,false,2.745543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.660971,2.022808,0,17.491282
﻿12,BP_VehicleAI2574,-1004.563344,3,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,1594.21098,384.467508,973.745618,0.000031,460.797144,83.409815,0.019949,0.349576,0.0,974.115143,0.0,0.0,60.0,60.0,false,2.794358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.51681,3.938365,0,17.635443
﻿12,BP_VehicleAI2620,-1376.309061,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1461.947662,390.062222,967.430906,0.000049,419.542242,83.409815,0.028611,0.34885,0.0,967.808367,0.0,417.243201,60.0,60.0,false,2.689465,0.0,0.0,0.0,0.300636,8.0,33.387676,0.0,0.0,41.476666,0.0,0.0,0.0,0.0,17.861065,13.041675,0,17.861065
﻿12,BP_VehicleAI2594,-1242.601156,3,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,1623.721905,428.586435,809.41958,0.000062,439.179832,83.409815,0.038285,0.249319,0.0,809.707184,0.0,0.0,60.0,60.0,false,2.802287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.469802,-1.98651,0,16.092385
﻿12,BP_VehicleAI2590,1744.614592,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1762.877947,0.000001,434.006149,86.190143,0.000853,1.386232,0.0,1764.265032,0.0,0.0,62.0,62.0,false,2.906592,0.0,0.0,0.0,0.046017,1.0,0.0,0.0,0.0,19.65044,0.0,0.0,0.0,0.0,14.566258,6.212,0,17.231952
﻿12,BP_VehicleAI2622,-1424.302669,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder109,1844.702364,483.376223,903.473458,0.000077,381.272044,86.190143,0.037004,0.265456,0.0,903.775918,0.0,0.0,62.0,62.0,false,2.897362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.165641,-1.090352,0,17.986612
﻿12,BP_VehicleAI2581,-2261.821732,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2285.794016,681.114887,704.338061,0.000822,463.279938,90.360633,0.584248,0.164862,0.0,705.087171,0.0,0.0,65.0,65.0,false,2.984451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.551913,-1.975872,0,16.622087
﻿12,BP_VehicleAI2616,-1657.426895,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,2543.50856,567.748854,1453.329611,0.000004,331.397284,101.481942,0.001824,0.499084,0.0,1453.830518,0.0,0.0,73.0,73.0,false,3.468753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.496282,-8.60925,0,21.632585
﻿12,BP_VehicleAI2615,1146.492514,3,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,0.0,564.055728,1709.956199,0.000007,360.04085,107.042597,0.003542,0.588501,0.0,1710.548242,0.0,0.0,77.0,77.0,false,3.669252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.592948,-13.89747,0,23.228478
﻿12,BP_VehicleAI2600,-1766.241204,4,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3732.532079,570.208663,2562.046093,0.001247,408.064022,122.334396,0.682408,1.164423,0.0,2563.892923,0.0,0.0,88.0,88.0,false,4.224704,0.0,0.0,0.0,0.090888,2.0,0.0,0.0,0.0,27.393386,0.0,0.0,0.0,0.0,8.103284,-7.941148,0,28.462766
﻿13,BP_VehicleAI2656,-495.141969,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,749.217227,187.628962,441.549911,0.000044,295.292393,61.167198,0.01825,0.136059,0.0,441.70422,0.0,0.0,44.0,44.0,false,2.173886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.182527,16.928765,0,19.182527
﻿13,BP_VehicleAI2666,-903.322909,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,1165.550467,359.679264,621.721306,0.0,364.222849,72.288507,0.0,0.185516,0.0,621.906822,0.0,0.0,52.0,52.0,false,2.581587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.410077,3.910825,0,16.463882
﻿13,BP_VehicleAI2636,-869.57787,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,1158.296336,349.972327,638.497779,0.0,356.137645,72.288507,0.0,0.193014,0.0,638.690793,0.0,0.0,52.0,52.0,false,2.584456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.410077,4.06369,0,16.463882
﻿13,BP_VehicleAI2634,-825.817001,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,1146.462496,344.210963,664.648914,0.000001,361.436599,72.288507,0.000491,0.207053,0.0,664.856458,0.0,0.0,52.0,52.0,false,2.579091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.410077,6.12256,0,16.463882
﻿13,BP_VehicleAI2669,-1053.092455,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,1252.923108,401.874994,601.529612,0.000018,352.447845,73.67867,0.008782,0.167253,0.0,601.705647,0.0,0.0,53.0,53.0,false,2.638399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.561803,1.192903,0,15.881885
﻿13,BP_VehicleAI2647,-1056.622215,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,1260.04335,406.123253,609.321369,0.000117,331.608782,73.67867,0.054187,0.168831,0.0,609.544388,0.0,0.0,53.0,53.0,false,2.640243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.362577,1.974295,0,16.511382
﻿13,BP_VehicleAI2653,-963.73218,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,1233.922675,380.833367,650.82974,0.0,355.765248,73.67867,0.000001,0.194122,0.0,651.023862,0.0,0.0,53.0,53.0,false,2.637382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.362577,2.758637,0,16.511382
﻿13,BP_VehicleAI2670,-975.54486,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1216.820878,372.693816,645.77061,0.0,352.80534,73.67867,0.0,0.188056,0.0,645.958666,0.0,0.0,53.0,53.0,false,2.635439,0.0,0.0,0.0,0.048835,1.0,0.0,0.0,0.0,31.988833,0.0,0.0,0.0,0.0,16.362577,2.622477,0,16.511382
﻿13,BP_VehicleAI2631,-1010.890901,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,1256.182287,398.141785,643.217434,0.000053,348.500965,73.67867,0.02611,0.189627,0.0,643.433171,0.0,0.0,53.0,53.0,false,2.641409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.362577,2.761214,0,16.511382
﻿13,BP_VehicleAI2667,-944.139869,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,1228.962353,380.386217,664.996702,0.000021,359.305793,73.67867,0.010681,0.201318,0.0,665.208701,0.0,0.0,53.0,53.0,false,2.63526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.362577,4.642694,0,16.511382
﻿13,BP_VehicleAI2660,-1020.992159,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,1258.302252,398.226891,635.204112,0.000273,367.542293,73.67867,0.144263,0.18861,0.0,635.536984,0.0,0.0,53.0,53.0,false,2.640272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.612781,4.600678,0,17.62156
﻿13,BP_VehicleAI2663,-817.50863,3,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,1237.208973,345.441325,764.831034,0.000107,364.847739,75.068834,0.05369,0.256944,0.0,765.141668,0.0,0.0,54.0,54.0,false,2.692521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.291283,5.005274,0,16.582677
﻿13,BP_VehicleAI2638,-979.428398,3,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1293.759156,401.291612,715.400176,0.0,351.382936,75.068834,0.0,0.222193,0.0,715.62237,0.0,0.0,54.0,54.0,false,2.691497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.291283,4.107451,0,16.582677
﻿13,BP_VehicleAI2641,-953.231086,3,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,1277.885172,382.322757,706.758278,0.0,373.806907,75.068834,0.0,0.218566,0.0,706.976843,0.0,0.0,54.0,54.0,false,2.694134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.291283,2.976206,0,16.582677
﻿13,BP_VehicleAI2664,-1025.597575,3,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,1303.906018,405.325531,683.424185,0.000012,362.914313,75.068834,0.006229,0.203561,0.0,683.633974,0.0,0.0,54.0,54.0,false,2.693828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.291283,2.573802,0,16.582677
﻿13,BP_VehicleAI2673,-1015.312188,3,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,1327.38644,413.696319,737.818047,0.0,374.170674,76.458998,0.000001,0.233862,0.0,738.05191,0.0,0.0,55.0,55.0,false,2.718558,0.0,0.0,0.0,0.183796,4.0,12.281339,0.0,0.0,0.0,0.0,0.0,0.0,0.2,14.804316,2.744135,0,15.766454
﻿13,BP_VehicleAI2672,-1133.205847,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1370.421906,434.112989,703.076009,0.000078,332.56674,76.458998,0.035821,0.206051,0.0,703.317881,0.0,0.0,55.0,55.0,false,2.744698,0.0,0.0,0.0,0.048835,1.0,0.0,0.0,0.0,31.988833,0.0,0.0,0.0,0.0,16.196337,2.788404,0,16.677622
﻿13,BP_VehicleAI2662,-1064.521096,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,1361.399675,416.198654,712.858967,0.000011,363.335069,76.458998,0.005424,0.212842,0.0,713.077233,0.0,0.0,55.0,55.0,false,2.751551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.196337,1.322376,0,16.677622
﻿13,BP_VehicleAI2642,-1017.783819,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1345.555109,407.129647,766.456797,0.000002,349.411344,76.458998,0.000902,0.247377,0.0,766.705075,0.0,0.0,55.0,55.0,false,2.741633,0.0,0.0,0.0,0.048564,1.0,0.0,0.0,0.0,31.804138,0.0,0.0,0.0,0.0,17.493681,4.640237,0,17.661692
﻿13,BP_VehicleAI2627,-1076.340425,3,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,1367.505802,424.867629,715.814954,0.000005,365.413845,76.458998,0.002647,0.215405,0.0,716.033006,0.0,0.0,55.0,55.0,false,2.746449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.162939,2.478645,0,16.654661
﻿13,BP_VehicleAI2630,-569.809489,3,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,1285.545488,305.710711,1020.922333,0.000005,392.753008,76.458998,0.002686,0.521691,0.0,1021.44671,0.0,0.0,55.0,55.0,false,2.745547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.111956,7.97031,0,16.61961
﻿13,BP_VehicleAI2648,-1072.735887,3,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,1365.813373,418.712153,711.574117,0.0,367.109985,76.458998,0.000001,0.215521,0.0,711.789639,0.0,0.0,55.0,55.0,false,2.751894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.196337,1.278736,0,16.677622
﻿13,BP_VehicleAI2657,-1063.556299,3,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,1357.214024,418.024838,711.471007,0.0,338.839352,76.458998,0.0,0.211556,0.0,711.682563,0.0,0.0,55.0,55.0,false,2.747078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.196337,2.10198,0,16.677622
﻿13,BP_VehicleAI2665,-996.827201,3,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,1340.295026,399.834861,743.069005,0.000007,366.95899,76.458998,0.003476,0.230204,0.0,743.302685,0.0,0.0,55.0,55.0,false,2.748958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.196337,2.708534,0,16.677622
﻿13,BP_VehicleAI2646,-1003.989454,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1336.561901,403.810122,736.13849,0.000034,371.55244,76.458998,0.017595,0.226483,0.0,736.382569,0.0,0.0,55.0,55.0,false,2.745797,0.0,0.0,0.0,0.048417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.196337,3.208276,0,16.677622
﻿13,BP_VehicleAI2639,-974.03973,3,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,1334.472703,393.34907,753.544574,0.0,375.739073,76.458998,0.000001,0.237469,0.0,753.782044,0.0,0.0,55.0,55.0,false,2.749632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.196337,2.691238,0,16.677622
﻿13,BP_VehicleAI2654,-1043.316477,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,1406.161541,418.367091,780.964982,0.000005,382.333303,77.849161,0.002795,0.244379,0.0,781.212156,0.0,0.0,56.0,56.0,false,2.805332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.077339,2.68529,0,16.796621
﻿13,BP_VehicleAI2628,-1071.970978,3,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,1417.441692,425.4566,770.685958,0.0,363.680239,77.849161,0.0,0.241355,0.0,770.927314,0.0,0.0,56.0,56.0,false,2.805576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.077339,1.344097,0,16.796621
﻿13,BP_VehicleAI2625,-999.397923,3,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,1394.205701,406.664058,801.212997,0.0,376.155637,77.849161,0.000018,0.258821,0.0,801.471836,0.0,0.0,56.0,56.0,false,2.804262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.077339,2.582558,0,16.796621
﻿13,BP_VehicleAI2674,-1063.021097,3,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,1414.11213,423.914245,774.713451,0.000103,362.333282,77.849161,0.050989,0.240837,0.0,775.005278,0.0,0.0,56.0,56.0,false,2.804969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.077339,2.124733,0,16.796621
﻿13,BP_VehicleAI2671,-1044.213581,3,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,1408.290241,418.558024,782.388849,0.0,380.565268,77.849161,0.0,0.245836,0.0,782.634685,0.0,0.0,56.0,56.0,false,2.805166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.077339,2.214744,0,16.796621
﻿13,BP_VehicleAI2651,-1028.239626,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,1460.972282,421.966074,854.349267,0.000125,396.872537,79.239325,0.068684,0.280778,0.0,854.698729,0.0,0.0,57.0,57.0,false,2.856143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.771669,3.971935,0,17.468057
﻿13,BP_VehicleAI2643,-1006.794149,3,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,1442.789322,410.257115,845.974107,0.000002,362.340697,79.239325,0.000792,0.277389,0.0,846.252288,0.0,0.0,57.0,57.0,false,2.857338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.935136,1.917619,0,16.938824
﻿13,BP_VehicleAI2633,-1156.713443,3,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,1495.232165,452.832181,791.109093,0.0,365.720513,79.239325,0.0,0.241809,0.0,791.350902,0.0,0.0,57.0,57.0,false,2.859387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.935136,1.081608,0,16.938824
﻿13,BP_VehicleAI2632,-1132.637111,3,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,1460.189405,427.376162,754.656303,0.000066,417.501877,79.239325,0.038747,0.233406,0.0,754.928456,0.0,0.0,57.0,57.0,false,2.864416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.274986,-1.172838,0,16.026681
﻿13,BP_VehicleAI2629,-1050.371455,3,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,1456.635051,422.95049,828.948645,0.000001,386.627323,79.239325,0.000418,0.265024,0.0,829.214086,0.0,0.0,57.0,57.0,false,2.860655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.935136,1.786789,0,16.938824
﻿13,BP_VehicleAI2644,-1133.291177,3,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,1491.152506,444.970679,802.580505,0.0,351.531534,79.239325,0.0,0.251502,0.0,802.832008,0.0,0.0,57.0,57.0,false,2.86212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.935136,0.805074,0,16.938824
﻿13,BP_VehicleAI2649,-1118.995143,3,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,1531.495783,447.278247,859.46997,0.000066,391.339436,80.629488,0.036214,0.272703,0.0,859.778887,0.0,0.0,58.0,58.0,false,2.912593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.770018,1.836721,0,17.103942
﻿13,BP_VehicleAI2661,-1086.162572,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,1523.520553,432.836593,869.912472,0.0,359.891883,80.629488,0.000172,0.28193,0.0,870.194575,0.0,0.0,58.0,58.0,false,2.915076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.770018,0.550973,0,17.103942
﻿13,BP_VehicleAI2624,-1075.905253,3,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1574.888676,434.166882,932.834569,0.000014,396.902804,82.019652,0.007858,0.307877,0.0,933.150305,0.0,0.0,59.0,59.0,false,2.9629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.583384,1.724638,0,17.290576
﻿13,BP_VehicleAI2640,-1061.077042,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,1568.466513,429.669185,936.732483,0.000025,410.658715,82.019652,0.014176,0.311998,0.0,937.058657,0.0,0.0,59.0,59.0,false,2.962586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.583384,1.778332,0,17.290576
﻿13,BP_VehicleAI2658,-1392.333358,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1477.477265,429.002057,1015.191602,0.000051,419.460949,83.409815,0.030026,0.359212,0.0,1015.580839,0.0,436.677702,60.0,60.0,false,2.895476,0.0,0.0,0.0,0.309265,8.0,35.260572,0.0,0.0,29.496601,0.0,0.0,0.0,0.0,17.444318,11.618091,0,17.458284
﻿13,BP_VehicleAI2637,-982.3046,3,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,1601.841566,413.528928,1032.681088,0.000029,460.721463,83.409815,0.018821,0.365985,0.0,1033.065894,0.0,0.0,60.0,60.0,false,3.010713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.927534,2.756951,0,17.770255
﻿13,BP_VehicleAI2659,-1178.85809,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,1664.30758,461.723936,946.863481,0.000003,380.960162,83.409815,0.001708,0.308236,0.0,947.173426,0.0,0.0,60.0,60.0,false,3.01097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.375321,0.692477,0,17.498638
﻿13,BP_VehicleAI2668,-1914.616731,3,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume4,1933.944126,641.692249,660.867185,0.0,403.30188,84.799979,0.0,0.15246,0.0,661.019644,0.0,0.0,61.0,61.0,false,3.043393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8085,-7.033902,0,16.560734
﻿13,BP_VehicleAI2655,-2119.90412,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2196.927836,667.075852,743.449144,0.000664,456.730266,88.97047,0.470669,0.179755,0.0,744.099568,0.0,0.0,64.0,64.0,false,3.151624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.377515,-1.865715,0,16.823483
﻿13,BP_VehicleAI2650,-1345.870489,3,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder26,1943.490585,518.207942,1115.451325,0.000003,405.870091,88.97047,0.001809,0.374903,0.0,1115.828038,0.0,0.0,64.0,64.0,false,3.209287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.373867,-1.139901,0,18.557987
